sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,65.0,26.836546513303354
MALE,44.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,2398.0,MARRIED,10.0,1989.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,81.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,82.0,18.3837660812099
FEMALE,69.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,,1515.0,MARRIED,2.0,1959.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,63.0,29.716856325565708
MALE,20.0,16-24,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,24.0,,SINGLE,,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,64.0,32.865708749454974
MALE,45.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0.0,,MARRIED,12.0,1982.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,80.0,13.94214237393557
MALE,49.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,260.0,MARRIED,10.0,1983.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,183.0,108.0,38.30684900426186
MALE,20.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,176.0,79.0,33.47153954603229
MALE,32.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3011.0,MARRIED,9.0,2009.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,YES,8.0,NO,NO,NO,,NO,,,NONE,175.0,126.0,54.72758657619648
FEMALE,43.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,18.0,,MARRIED,4.0,1991.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,55.0,14.369437903917024
MALE,70.0,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,art,RETIRED,0.0,1984.0,MARRIED,9.0,1977.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,91.0,30.837740746226984
FEMALE,74.0,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,1602.0,MARRIED,5.0,1964.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,76.0,17.836821948420297
MALE,22.0,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,0.0,1964.0,SINGLE,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,184.0,67.0,14.881251261388467
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1.0,2959.0,MARRIED,9.0,2004.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,67.0,25.849575894202594
FEMALE,87.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,1552.0,SINGLE,,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,62.0,26.730510331175445
MALE,61.0,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,RETIRED,0.0,1951.0,MARRIED,4.0,1987.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,170.0,74.0,33.12000778419201
MALE,76.0,65+,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,196.0,WIDOWED,11.0,1957.0,1.0,1996.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,91.0,28.599470370273416
MALE,28.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,2010.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,188.0,108.0,52.183143802771646
MALE,57.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,384.0,MARRIED,6.0,1975.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,20.0,NO,NO,,,NO,,,PASSIVE,174.0,90.0,13.417081348301776
MALE,29.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,95.0,15.45719113475589
MALE,64.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,,,MARRIED,2.0,1967.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,58.0,25.982159118402556
MALE,19.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1110.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,,,NO,,,ACTIVE,176.0,82.0,28.7331662381658
FEMALE,42.0,35-44,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2764.0,MARRIED,7.0,1992.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,YES,20.0,NO,NO,NO,,NO,,,NONE,158.0,48.0,28.121797555126147
FEMALE,44.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,4057.0,DIVORCED,10.0,1993.0,3.0,2011.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,163.0,59.0,16.40242753262375
MALE,16.0,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,185.0,100.0,24.112609980202294
FEMALE,38.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1578.0,MARRIED,8.0,1995.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,YES,40.0,NO,NO,NO,,NO,,,NONE,168.0,79.0,22.857578650138006
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1360.0,DIVORCED,2.0,2000.0,,1982.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,143.0,44.0,30.37377027823058
FEMALE,46.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1563.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,20.0,NO,YES,NO,,NO,,,NONE,172.0,62.0,15.208533856335837
MALE,37.0,35-44,"URBAN 20,000-100,000",Pomorskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1297.0,MARRIED,4.0,1996.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,95.0,24.91726468808587
FEMALE,67.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1635.0,MARRIED,11.0,1964.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,68.0,34.70557045681458
FEMALE,73.0,65+,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1096.0,WIDOWED,2.0,1956.0,1.0,2005.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,154.0,86.0,29.943418799413386
FEMALE,58.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1611.0,MARRIED,8.0,1977.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,76.0,32.92398981495129
MALE,37.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1343.0,MARRIED,8.0,1997.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,YES,15.0,NO,NO,NO,,NO,,,NONE,174.0,57.0,29.90487120678265
MALE,17.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,NONE,177.0,92.0,20.41431158926745
FEMALE,46.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,2573.0,MARRIED,10.0,1990.0,,,MIXED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,1.0,YES,15.0,NO,NO,NO,,NO,,,NONE,167.0,61.0,23.225086147410956
MALE,75.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,services for the population and transport services,,24.0,1271.0,MARRIED,10.0,1981.0,,,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,70.0,26.61222418793669
FEMALE,69.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1145.0,MARRIED,9.0,1962.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,10.0,NO,NO,NO,,NO,,,NONE,162.0,64.0,25.656630306084416
FEMALE,25.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,20.0,YES,YES,,,NO,,,NONE,156.0,50.0,25.017526344805432
FEMALE,58.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,8.0,1975.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,74.0,13.664083357019047
FEMALE,18.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,other,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,73.0,14.866502233035572
FEMALE,58.0,60-64,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,MARRIED,4.0,1974.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,81.0,22.791215202900506
MALE,58.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2661.0,MARRIED,1.0,1982.0,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,YES,12.0,NO,NO,NO,,NO,,,NONE,175.0,69.0,20.621751780270465
MALE,53.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,3111.0,MARRIED,8.0,1979.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,NO,YES,27.0,NO,,,NONE,193.0,88.0,34.10392483587709
FEMALE,53.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1029.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,30.0,NO,NO,YES,23.0,NO,,,NONE,147.0,61.0,16.22151954822844
MALE,63.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24.0,597.0,WIDOWED,,,6.0,1996.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,72.0,13.266484154691366
MALE,76.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,2.0,,MARRIED,2.0,1954.0,,,MIXED,10.0,,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,NONE,183.0,74.0,18.06036498967871
MALE,38.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,FARMER,0.0,,MARRIED,4.0,1999.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,83.0,32.53127106545586
MALE,45.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,,MARRIED,4.0,1994.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,82.0,30.06518707902977
FEMALE,57.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,3.0,540.0,WIDOWED,8.0,1972.0,2.0,1994.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,66.0,24.43320933463541
FEMALE,45.0,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,healthcare,FARMER,0.0,536.0,MARRIED,4.0,1989.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,79.0,33.80204941630511
MALE,82.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,249.0,MARRIED,12.0,1961.0,,,MIXED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,62.0,22.805523130194192
MALE,51.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,,2248.0,MARRIED,4.0,1984.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,75.0,29.46518285756121
FEMALE,67.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,,WIDOWED,5.0,1968.0,7.0,2011.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,15.0,NO,NO,NO,,NO,,,NONE,164.0,54.0,23.010996658211596
MALE,59.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,4.0,1987.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,177.0,74.0,24.556554430727402
FEMALE,51.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2861.0,MARRIED,8.0,1984.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,79.0,18.949433825695195
MALE,50.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,2007.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,25.0,NO,NO,NO,,NO,,,NONE,169.0,88.0,20.487488757066743
FEMALE,47.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1984.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,7.0,NO,NO,NO,,NO,,,NONE,165.0,60.0,18.234832356851054
MALE,76.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,,1339.0,WIDOWED,9.0,1956.0,5.0,2004.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,65.0,28.95587007376297
FEMALE,66.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,1633.0,MARRIED,6.0,1960.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,55.0,22.66234229989884
FEMALE,56.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,4070.0,DIVORCED,4.0,1985.0,1.0,2006.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,47.0,31.337820507741377
MALE,35.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1380.0,MARRIED,4.0,2000.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,78.0,18.963280393547414
FEMALE,40.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,10.0,1999.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,NO,,,ACTIVE,163.0,91.0,32.27932154465307
MALE,62.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1294.0,MARRIED,7.0,1969.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,80.0,13.524352548725872
FEMALE,70.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2467.0,WIDOWED,10.0,1967.0,2.0,1999.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,93.0,13.137235707030035
MALE,39.0,35-44,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,921.0,MARRIED,4.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,30.0,NO,NO,NO,,NO,,,NONE,173.0,72.0,30.819508114433773
FEMALE,77.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1026.0,MARRIED,1.0,1965.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,63.0,21.930180195976018
MALE,46.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,4.0,1988.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,179.0,83.0,17.485304265619366
MALE,81.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,3045.0,MARRIED,3.0,1958.0,,,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,15.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,77.0,17.107349938608525
FEMALE,42.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,8.0,1992.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,74.0,16.24974921532069
MALE,38.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1993.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,,164.0,60.0,17.329268207750435
FEMALE,37.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,61.0,21.5720585893771
FEMALE,53.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,biological sciences,RETIRED,0.0,1145.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,YES,YES,NO,,NO,,,NONE,188.0,81.0,28.716559541600287
MALE,41.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,liberal arts,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,6.0,1997.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,170.0,55.0,16.849897035833408
MALE,46.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2881.0,MARRIED,10.0,1991.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,68.0,27.115671302118955
MALE,59.0,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,production and processing,RETIRED,0.0,1390.0,MARRIED,4.0,1973.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,60.0,16.453280597683033
MALE,26.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,2.0,1216.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,PASSIVE,172.0,77.0,18.541474377668546
FEMALE,75.0,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0.0,2160.0,MARRIED,12.0,1954.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,5.0,NO,NO,NO,,NO,,,PASSIVE,153.0,65.0,34.60160108232406
FEMALE,65.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1943.0,MARRIED,10.0,1969.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,65.0,33.33247246966757
