sex,age,income,edu
MALE,47.0,4223.0,VOCATIONAL/GRAMMAR
MALE,34.0,1301.0,VOCATIONAL/GRAMMAR
MALE,64.0,1235.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1258.0,SECONDARY
MALE,26.0,424.0,VOCATIONAL/GRAMMAR
MALE,87.0,1799.0,PRIMARY/NO EDUCATION
MALE,31.0,516.0,SECONDARY
FEMALE,57.0,857.0,SECONDARY
FEMALE,73.0,2642.0,SECONDARY
FEMALE,63.0,5037.0,PRIMARY/NO EDUCATION
FEMALE,28.0,340.0,SECONDARY
MALE,27.0,795.0,POST-SECONDARY OR HIGHER
MALE,47.0,2557.0,PRIMARY/NO EDUCATION
FEMALE,67.0,15083.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1426.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,58.0,803.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,478.0,SECONDARY
FEMALE,74.0,2005.0,SECONDARY
MALE,56.0,870.0,SECONDARY
FEMALE,60.0,13392.0,SECONDARY
MALE,73.0,1082.0,PRIMARY/NO EDUCATION
MALE,38.0,1098.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,10690.0,SECONDARY
FEMALE,42.0,4481.0,SECONDARY
MALE,34.0,2260.0,POST-SECONDARY OR HIGHER
MALE,40.0,3868.0,SECONDARY
MALE,43.0,1043.0,VOCATIONAL/GRAMMAR
MALE,48.0,710.0,SECONDARY
FEMALE,25.0,39.0,POST-SECONDARY OR HIGHER
MALE,64.0,2091.0,SECONDARY
MALE,72.0,553.0,PRIMARY/NO EDUCATION
FEMALE,31.0,757.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,15534.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,324.0,PRIMARY/NO EDUCATION
FEMALE,19.0,494.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,767.0,SECONDARY
MALE,36.0,3472.0,VOCATIONAL/GRAMMAR
MALE,62.0,110.0,PRIMARY/NO EDUCATION
MALE,56.0,1064.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,2597.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2392.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1503.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9384.0,SECONDARY
FEMALE,49.0,211.0,SECONDARY
MALE,50.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,15425.0,SECONDARY
FEMALE,65.0,2515.0,SECONDARY
MALE,55.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3370.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,1676.0,SECONDARY
MALE,42.0,1514.0,POST-SECONDARY OR HIGHER
MALE,40.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,6896.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,40.0,96.0,SECONDARY
FEMALE,78.0,7423.0,PRIMARY/NO EDUCATION
FEMALE,20.0,103.0,POST-SECONDARY OR HIGHER
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,1814.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1600.0,SECONDARY
MALE,60.0,1082.0,SECONDARY
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,1544.0,PRIMARY/NO EDUCATION
MALE,60.0,13299.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,SECONDARY
MALE,47.0,10357.0,VOCATIONAL/GRAMMAR
MALE,29.0,1954.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,40.0,SECONDARY
FEMALE,75.0,915.0,SECONDARY
FEMALE,74.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,78.0,975.0,PRIMARY/NO EDUCATION
FEMALE,20.0,866.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1003.0,PRIMARY/NO EDUCATION
FEMALE,69.0,367.0,SECONDARY
MALE,54.0,1129.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1392.0,SECONDARY
FEMALE,35.0,2346.0,
MALE,45.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,77.0,12071.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1687.0,PRIMARY/NO EDUCATION
MALE,39.0,14722.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,61.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2828.0,VOCATIONAL/GRAMMAR
MALE,31.0,,POST-SECONDARY OR HIGHER
MALE,57.0,,VOCATIONAL/GRAMMAR
MALE,26.0,2161.0,POST-SECONDARY OR HIGHER
MALE,56.0,224.0,SECONDARY
FEMALE,29.0,2010.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,776.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,926.0,PRIMARY/NO EDUCATION
MALE,58.0,,SECONDARY
FEMALE,74.0,1536.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2725.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1497.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,5094.0,SECONDARY
FEMALE,59.0,1527.0,SECONDARY
MALE,24.0,11103.0,POST-SECONDARY OR HIGHER
MALE,51.0,657.0,VOCATIONAL/GRAMMAR
MALE,71.0,1056.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3272.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,616.0,VOCATIONAL/GRAMMAR
MALE,57.0,1113.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1165.0,PRIMARY/NO EDUCATION
MALE,58.0,1669.0,VOCATIONAL/GRAMMAR
MALE,70.0,848.0,SECONDARY
FEMALE,54.0,4668.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,439.0,POST-SECONDARY OR HIGHER
MALE,50.0,2525.0,SECONDARY
FEMALE,59.0,944.0,SECONDARY
FEMALE,54.0,1081.0,POST-SECONDARY OR HIGHER
MALE,34.0,10610.0,VOCATIONAL/GRAMMAR
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,36.0,902.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,12804.0,PRIMARY/NO EDUCATION
MALE,44.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2749.0,PRIMARY/NO EDUCATION
MALE,70.0,6924.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1354.0,PRIMARY/NO EDUCATION
MALE,40.0,,VOCATIONAL/GRAMMAR
MALE,63.0,705.0,SECONDARY
FEMALE,56.0,255.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2119.0,POST-SECONDARY OR HIGHER
MALE,45.0,804.0,PRIMARY/NO EDUCATION
FEMALE,33.0,10635.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,68.0,813.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1147.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,2279.0,POST-SECONDARY OR HIGHER
MALE,45.0,2308.0,PRIMARY/NO EDUCATION
MALE,58.0,,SECONDARY
MALE,65.0,3731.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1469.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1171.0,POST-SECONDARY OR HIGHER
MALE,53.0,,VOCATIONAL/GRAMMAR
MALE,60.0,58.0,VOCATIONAL/GRAMMAR
MALE,59.0,4366.0,SECONDARY
FEMALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,2968.0,SECONDARY
FEMALE,73.0,973.0,PRIMARY/NO EDUCATION
FEMALE,36.0,895.0,VOCATIONAL/GRAMMAR
MALE,38.0,1581.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,4351.0,SECONDARY
FEMALE,56.0,2912.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,43.0,15994.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,12557.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1124.0,SECONDARY
FEMALE,64.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1190.0,PRIMARY/NO EDUCATION
MALE,50.0,1954.0,SECONDARY
FEMALE,42.0,2848.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,58.0,84.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1563.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1516.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,66.0,15750.0,SECONDARY
FEMALE,26.0,2746.0,SECONDARY
FEMALE,68.0,1505.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1965.0,SECONDARY
FEMALE,53.0,12513.0,POST-SECONDARY OR HIGHER
MALE,16.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,10540.0,PRIMARY/NO EDUCATION
FEMALE,76.0,605.0,PRIMARY/NO EDUCATION
MALE,44.0,12745.0,SECONDARY
MALE,33.0,11527.0,VOCATIONAL/GRAMMAR
MALE,59.0,441.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2658.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2338.0,SECONDARY
FEMALE,50.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,187.0,SECONDARY
FEMALE,79.0,9110.0,PRIMARY/NO EDUCATION
MALE,65.0,1670.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,69.0,120.0,SECONDARY
FEMALE,54.0,,SECONDARY
MALE,65.0,870.0,PRIMARY/NO EDUCATION
MALE,71.0,1362.0,POST-SECONDARY OR HIGHER
MALE,17.0,7461.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,822.0,SECONDARY
FEMALE,28.0,2146.0,POST-SECONDARY OR HIGHER
MALE,47.0,231.0,VOCATIONAL/GRAMMAR
MALE,70.0,641.0,PRIMARY/NO EDUCATION
FEMALE,44.0,727.0,SECONDARY
FEMALE,75.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,52.0,738.0,VOCATIONAL/GRAMMAR
MALE,79.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2708.0,POST-SECONDARY OR HIGHER
MALE,67.0,1363.0,PRIMARY/NO EDUCATION
MALE,65.0,8.0,POST-SECONDARY OR HIGHER
MALE,45.0,498.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1568.0,POST-SECONDARY OR HIGHER
MALE,25.0,448.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,41.0,230.0,POST-SECONDARY OR HIGHER
MALE,76.0,11630.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1898.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1829.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1952.0,POST-SECONDARY OR HIGHER
MALE,18.0,,SECONDARY
FEMALE,40.0,973.0,VOCATIONAL/GRAMMAR
MALE,93.0,9976.0,SECONDARY
FEMALE,40.0,1784.0,SECONDARY
FEMALE,62.0,807.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,1611.0,VOCATIONAL/GRAMMAR
MALE,36.0,331.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1031.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,9628.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3847.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
MALE,21.0,871.0,VOCATIONAL/GRAMMAR
MALE,71.0,7442.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2181.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,15543.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1406.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,58.0,2601.0,SECONDARY
FEMALE,25.0,1130.0,POST-SECONDARY OR HIGHER
MALE,59.0,642.0,SECONDARY
MALE,51.0,8245.0,SECONDARY
FEMALE,28.0,2236.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,9947.0,VOCATIONAL/GRAMMAR
MALE,71.0,6958.0,VOCATIONAL/GRAMMAR
MALE,81.0,10541.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1156.0,POST-SECONDARY OR HIGHER
MALE,83.0,10505.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2044.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,896.0,VOCATIONAL/GRAMMAR
MALE,34.0,3148.0,
FEMALE,63.0,730.0,PRIMARY/NO EDUCATION
FEMALE,18.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1046.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,-5.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1589.0,PRIMARY/NO EDUCATION
FEMALE,30.0,454.0,POST-SECONDARY OR HIGHER
MALE,28.0,1047.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1590.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,14612.0,SECONDARY
FEMALE,61.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,334.0,SECONDARY
FEMALE,60.0,12895.0,SECONDARY
MALE,52.0,2599.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,557.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,177.0,VOCATIONAL/GRAMMAR
MALE,72.0,15451.0,PRIMARY/NO EDUCATION
MALE,36.0,936.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,822.0,PRIMARY/NO EDUCATION
FEMALE,36.0,10439.0,VOCATIONAL/GRAMMAR
MALE,74.0,3350.0,SECONDARY
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,2469.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,542.0,SECONDARY
MALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,8704.0,SECONDARY
FEMALE,34.0,4390.0,POST-SECONDARY OR HIGHER
MALE,26.0,237.0,SECONDARY
MALE,73.0,1196.0,PRIMARY/NO EDUCATION
MALE,58.0,565.0,POST-SECONDARY OR HIGHER
MALE,42.0,13304.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3322.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,9415.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,SECONDARY
MALE,43.0,2312.0,SECONDARY
MALE,49.0,394.0,VOCATIONAL/GRAMMAR
MALE,64.0,548.0,SECONDARY
FEMALE,29.0,1258.0,POST-SECONDARY OR HIGHER
MALE,22.0,12931.0,SECONDARY
FEMALE,58.0,15507.0,SECONDARY
MALE,19.0,,SECONDARY
FEMALE,74.0,764.0,VOCATIONAL/GRAMMAR
MALE,42.0,35.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,41.0,1404.0,SECONDARY
FEMALE,59.0,2088.0,POST-SECONDARY OR HIGHER
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1248.0,SECONDARY
MALE,35.0,2788.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,912.0,VOCATIONAL/GRAMMAR
MALE,66.0,8484.0,SECONDARY
FEMALE,34.0,2348.0,SECONDARY
MALE,69.0,1199.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1472.0,PRIMARY/NO EDUCATION
MALE,75.0,1340.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1731.0,SECONDARY
MALE,67.0,3851.0,PRIMARY/NO EDUCATION
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,25.0,3329.0,POST-SECONDARY OR HIGHER
MALE,17.0,10351.0,PRIMARY/NO EDUCATION
FEMALE,33.0,120.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1122.0,POST-SECONDARY OR HIGHER
MALE,72.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,66.0,3482.0,VOCATIONAL/GRAMMAR
MALE,60.0,1286.0,POST-SECONDARY OR HIGHER
MALE,59.0,1323.0,SECONDARY
MALE,43.0,1025.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,11522.0,PRIMARY/NO EDUCATION
MALE,29.0,2061.0,SECONDARY
FEMALE,32.0,393.0,SECONDARY
FEMALE,60.0,743.0,SECONDARY
FEMALE,42.0,1372.0,VOCATIONAL/GRAMMAR
MALE,52.0,8065.0,SECONDARY
FEMALE,68.0,3742.0,SECONDARY
MALE,54.0,4468.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,8417.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1052.0,SECONDARY
MALE,51.0,2215.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2320.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,5854.0,PRIMARY/NO EDUCATION
MALE,60.0,,SECONDARY
FEMALE,50.0,1180.0,SECONDARY
FEMALE,36.0,10971.0,PRIMARY/NO EDUCATION
FEMALE,48.0,3002.0,SECONDARY
MALE,70.0,1819.0,SECONDARY
FEMALE,60.0,9256.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,77.0,693.0,PRIMARY/NO EDUCATION
FEMALE,36.0,49.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,7858.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,554.0,VOCATIONAL/GRAMMAR
MALE,29.0,2255.0,SECONDARY
MALE,36.0,1504.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1388.0,PRIMARY/NO EDUCATION
MALE,39.0,3727.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,15657.0,
FEMALE,84.0,820.0,PRIMARY/NO EDUCATION
MALE,19.0,1942.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1660.0,SECONDARY
FEMALE,63.0,2880.0,SECONDARY
FEMALE,56.0,819.0,POST-SECONDARY OR HIGHER
MALE,73.0,582.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1326.0,PRIMARY/NO EDUCATION
FEMALE,31.0,59.0,SECONDARY
FEMALE,30.0,1698.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1411.0,VOCATIONAL/GRAMMAR
MALE,77.0,,SECONDARY
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,76.0,2989.0,PRIMARY/NO EDUCATION
MALE,54.0,2320.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,7477.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,958.0,POST-SECONDARY OR HIGHER
MALE,58.0,1557.0,POST-SECONDARY OR HIGHER
MALE,64.0,1171.0,SECONDARY
FEMALE,24.0,2046.0,SECONDARY
MALE,26.0,,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,65.0,SECONDARY
MALE,52.0,638.0,POST-SECONDARY OR HIGHER
MALE,32.0,,VOCATIONAL/GRAMMAR
MALE,49.0,1771.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1553.0,SECONDARY
FEMALE,28.0,2764.0,SECONDARY
FEMALE,32.0,2520.0,VOCATIONAL/GRAMMAR
MALE,59.0,475.0,PRIMARY/NO EDUCATION
FEMALE,67.0,992.0,SECONDARY
FEMALE,61.0,83.0,SECONDARY
MALE,72.0,1181.0,PRIMARY/NO EDUCATION
FEMALE,22.0,395.0,SECONDARY
MALE,28.0,1362.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,3914.0,PRIMARY/NO EDUCATION
FEMALE,74.0,166.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,652.0,SECONDARY
MALE,67.0,355.0,PRIMARY/NO EDUCATION
MALE,28.0,893.0,POST-SECONDARY OR HIGHER
MALE,48.0,1393.0,POST-SECONDARY OR HIGHER
MALE,57.0,1101.0,VOCATIONAL/GRAMMAR
MALE,51.0,6844.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1595.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,38.0,990.0,POST-SECONDARY OR HIGHER
MALE,61.0,456.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,817.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,898.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2013.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2570.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,,POST-SECONDARY OR HIGHER
MALE,88.0,3908.0,
FEMALE,52.0,1725.0,VOCATIONAL/GRAMMAR
MALE,33.0,289.0,
MALE,69.0,850.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3946.0,SECONDARY
FEMALE,30.0,1363.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,107.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,21.0,4180.0,VOCATIONAL/GRAMMAR
MALE,49.0,2084.0,SECONDARY
MALE,49.0,10637.0,SECONDARY
FEMALE,94.0,13725.0,VOCATIONAL/GRAMMAR
MALE,27.0,2261.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,PRIMARY/NO EDUCATION
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,68.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2154.0,SECONDARY
FEMALE,79.0,1911.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1784.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,SECONDARY
FEMALE,55.0,1485.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
MALE,42.0,,SECONDARY
FEMALE,43.0,1355.0,SECONDARY
MALE,44.0,12329.0,VOCATIONAL/GRAMMAR
MALE,30.0,8498.0,SECONDARY
MALE,56.0,3303.0,SECONDARY
MALE,62.0,1573.0,VOCATIONAL/GRAMMAR
MALE,45.0,1394.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,3052.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14564.0,PRIMARY/NO EDUCATION
MALE,68.0,664.0,SECONDARY
FEMALE,58.0,2648.0,SECONDARY
MALE,57.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,64.0,1327.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1492.0,VOCATIONAL/GRAMMAR
MALE,58.0,2139.0,SECONDARY
MALE,28.0,224.0,VOCATIONAL/GRAMMAR
MALE,43.0,4654.0,POST-SECONDARY OR HIGHER
MALE,45.0,12906.0,SECONDARY
FEMALE,22.0,747.0,SECONDARY
FEMALE,22.0,1357.0,SECONDARY
FEMALE,60.0,441.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,2560.0,SECONDARY
FEMALE,55.0,,SECONDARY
MALE,62.0,1962.0,SECONDARY
FEMALE,40.0,10736.0,POST-SECONDARY OR HIGHER
MALE,50.0,1216.0,SECONDARY
MALE,74.0,1405.0,SECONDARY
FEMALE,49.0,1452.0,PRIMARY/NO EDUCATION
MALE,56.0,2779.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1285.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,642.0,VOCATIONAL/GRAMMAR
MALE,50.0,1364.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,471.0,SECONDARY
MALE,42.0,314.0,POST-SECONDARY OR HIGHER
MALE,38.0,842.0,PRIMARY/NO EDUCATION
MALE,38.0,1458.0,PRIMARY/NO EDUCATION
FEMALE,72.0,13761.0,PRIMARY/NO EDUCATION
MALE,73.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1762.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,50.0,2396.0,SECONDARY
FEMALE,46.0,10720.0,VOCATIONAL/GRAMMAR
MALE,94.0,2026.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1801.0,SECONDARY
MALE,40.0,33.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1409.0,SECONDARY
FEMALE,81.0,1180.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1636.0,PRIMARY/NO EDUCATION
MALE,30.0,8106.0,VOCATIONAL/GRAMMAR
MALE,55.0,1355.0,VOCATIONAL/GRAMMAR
MALE,44.0,4783.0,VOCATIONAL/GRAMMAR
MALE,48.0,11148.0,PRIMARY/NO EDUCATION
MALE,63.0,1562.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,2758.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,SECONDARY
FEMALE,46.0,2120.0,PRIMARY/NO EDUCATION
FEMALE,58.0,5662.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,8467.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,54.0,582.0,SECONDARY
MALE,64.0,2311.0,SECONDARY
FEMALE,57.0,859.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,44.0,323.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,93.0,15417.0,PRIMARY/NO EDUCATION
FEMALE,53.0,84.0,SECONDARY
FEMALE,82.0,1780.0,PRIMARY/NO EDUCATION
FEMALE,66.0,4635.0,PRIMARY/NO EDUCATION
FEMALE,33.0,6039.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,10835.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,977.0,SECONDARY
MALE,20.0,2254.0,SECONDARY
FEMALE,26.0,3581.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,660.0,SECONDARY
MALE,73.0,1143.0,PRIMARY/NO EDUCATION
MALE,83.0,1594.0,PRIMARY/NO EDUCATION
FEMALE,60.0,974.0,POST-SECONDARY OR HIGHER
MALE,82.0,15687.0,PRIMARY/NO EDUCATION
MALE,80.0,1726.0,PRIMARY/NO EDUCATION
MALE,78.0,1180.0,SECONDARY
FEMALE,81.0,14878.0,PRIMARY/NO EDUCATION
FEMALE,76.0,11510.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
MALE,53.0,14422.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,842.0,PRIMARY/NO EDUCATION
