sex,age,income,edu
FEMALE,83.0,4618.0,PRIMARY/NO EDUCATION
FEMALE,54.0,13919.0,PRIMARY/NO EDUCATION
FEMALE,92.0,6767.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,6472.0,POST-SECONDARY OR HIGHER
MALE,20.0,1648.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,6268.0,SECONDARY
FEMALE,36.0,6842.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,15332.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,944.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,280.0,SECONDARY
FEMALE,80.0,11410.0,PRIMARY/NO EDUCATION
MALE,70.0,1702.0,PRIMARY/NO EDUCATION
MALE,63.0,1599.0,
FEMALE,72.0,14363.0,PRIMARY/NO EDUCATION
FEMALE,51.0,348.0,VOCATIONAL/GRAMMAR
MALE,20.0,14928.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,8449.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,5356.0,SECONDARY
MALE,24.0,3106.0,SECONDARY
FEMALE,19.0,11461.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,15726.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,4006.0,
FEMALE,28.0,6633.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,3215.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,15555.0,
FEMALE,33.0,7081.0,
FEMALE,24.0,1507.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2130.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,35.0,8673.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,13977.0,PRIMARY/NO EDUCATION
FEMALE,68.0,858.0,PRIMARY/NO EDUCATION
MALE,59.0,4366.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,12573.0,
MALE,76.0,1773.0,PRIMARY/NO EDUCATION
MALE,24.0,2496.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,1581.0,VOCATIONAL/GRAMMAR
MALE,84.0,5952.0,SECONDARY
MALE,65.0,5313.0,PRIMARY/NO EDUCATION
FEMALE,19.0,11992.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2152.0,SECONDARY
MALE,85.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1924.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,11630.0,VOCATIONAL/GRAMMAR
MALE,20.0,2791.0,SECONDARY
FEMALE,71.0,15561.0,PRIMARY/NO EDUCATION
FEMALE,82.0,2848.0,
MALE,20.0,10645.0,SECONDARY
FEMALE,69.0,5687.0,PRIMARY/NO EDUCATION
FEMALE,16.0,11968.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,7119.0,
MALE,65.0,542.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3547.0,PRIMARY/NO EDUCATION
MALE,36.0,705.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,5967.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,14914.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,15940.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,7338.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1405.0,PRIMARY/NO EDUCATION
MALE,58.0,4741.0,POST-SECONDARY OR HIGHER
MALE,23.0,13128.0,POST-SECONDARY OR HIGHER
MALE,55.0,14848.0,
FEMALE,50.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,7140.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,15468.0,
MALE,41.0,9792.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,7509.0,POST-SECONDARY OR HIGHER
MALE,50.0,9674.0,VOCATIONAL/GRAMMAR
MALE,35.0,1720.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4872.0,POST-SECONDARY OR HIGHER
MALE,16.0,10166.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,12828.0,POST-SECONDARY OR HIGHER
MALE,63.0,1345.0,
FEMALE,84.0,12237.0,PRIMARY/NO EDUCATION
FEMALE,91.0,7044.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,8731.0,PRIMARY/NO EDUCATION
MALE,66.0,6063.0,PRIMARY/NO EDUCATION
FEMALE,95.0,3139.0,POST-SECONDARY OR HIGHER
MALE,93.0,3132.0,SECONDARY
FEMALE,63.0,1907.0,VOCATIONAL/GRAMMAR
MALE,23.0,14970.0,SECONDARY
MALE,61.0,4010.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,14906.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,11172.0,SECONDARY
FEMALE,90.0,7651.0,
FEMALE,37.0,15437.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1224.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,298.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,4230.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,13958.0,PRIMARY/NO EDUCATION
FEMALE,38.0,5775.0,VOCATIONAL/GRAMMAR
MALE,77.0,1172.0,
FEMALE,22.0,12989.0,SECONDARY
MALE,47.0,10412.0,VOCATIONAL/GRAMMAR
MALE,28.0,10415.0,SECONDARY
MALE,68.0,9136.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,45.0,231.0,PRIMARY/NO EDUCATION
FEMALE,35.0,14431.0,POST-SECONDARY OR HIGHER
MALE,58.0,4648.0,SECONDARY
MALE,41.0,1671.0,PRIMARY/NO EDUCATION
MALE,71.0,5841.0,SECONDARY
MALE,17.0,10255.0,VOCATIONAL/GRAMMAR
MALE,66.0,2181.0,PRIMARY/NO EDUCATION
MALE,31.0,10740.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,7009.0,POST-SECONDARY OR HIGHER
MALE,79.0,200.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,12336.0,
MALE,40.0,6244.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,15449.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,15843.0,SECONDARY
FEMALE,65.0,3543.0,POST-SECONDARY OR HIGHER
MALE,70.0,6158.0,PRIMARY/NO EDUCATION
FEMALE,26.0,135.0,SECONDARY
MALE,50.0,4358.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,5702.0,PRIMARY/NO EDUCATION
FEMALE,22.0,13249.0,SECONDARY
MALE,20.0,9700.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,3948.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,730.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1014.0,
MALE,85.0,7449.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,11201.0,VOCATIONAL/GRAMMAR
MALE,44.0,1589.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1254.0,SECONDARY
FEMALE,61.0,3448.0,SECONDARY
MALE,95.0,7993.0,PRIMARY/NO EDUCATION
FEMALE,65.0,3407.0,PRIMARY/NO EDUCATION
MALE,46.0,4516.0,SECONDARY
FEMALE,34.0,13941.0,
FEMALE,89.0,15296.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,4200.0,POST-SECONDARY OR HIGHER
MALE,72.0,1357.0,PRIMARY/NO EDUCATION
FEMALE,86.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,978.0,PRIMARY/NO EDUCATION
MALE,49.0,243.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,936.0,POST-SECONDARY OR HIGHER
MALE,42.0,10427.0,PRIMARY/NO EDUCATION
MALE,72.0,834.0,PRIMARY/NO EDUCATION
MALE,68.0,1749.0,POST-SECONDARY OR HIGHER
MALE,92.0,14475.0,
MALE,83.0,2143.0,PRIMARY/NO EDUCATION
FEMALE,80.0,11906.0,PRIMARY/NO EDUCATION
MALE,87.0,7592.0,VOCATIONAL/GRAMMAR
MALE,32.0,1838.0,POST-SECONDARY OR HIGHER
MALE,48.0,1196.0,VOCATIONAL/GRAMMAR
MALE,45.0,565.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3699.0,POST-SECONDARY OR HIGHER
MALE,66.0,8924.0,POST-SECONDARY OR HIGHER
MALE,33.0,6213.0,SECONDARY
MALE,17.0,3113.0,VOCATIONAL/GRAMMAR
MALE,45.0,394.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,5350.0,POST-SECONDARY OR HIGHER
MALE,92.0,12464.0,
MALE,81.0,,PRIMARY/NO EDUCATION
MALE,83.0,14532.0,SECONDARY
FEMALE,67.0,13907.0,PRIMARY/NO EDUCATION
FEMALE,44.0,764.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,5638.0,
FEMALE,77.0,2205.0,
FEMALE,20.0,11693.0,SECONDARY
FEMALE,80.0,10852.0,
FEMALE,19.0,14794.0,VOCATIONAL/GRAMMAR
MALE,80.0,8916.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,11686.0,PRIMARY/NO EDUCATION
MALE,19.0,10352.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,398.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1472.0,SECONDARY
FEMALE,25.0,540.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,12136.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,7853.0,PRIMARY/NO EDUCATION
FEMALE,61.0,3329.0,PRIMARY/NO EDUCATION
FEMALE,97.0,3148.0,PRIMARY/NO EDUCATION
FEMALE,95.0,2521.0,SECONDARY
MALE,94.0,321.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,13460.0,SECONDARY
FEMALE,90.0,6684.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2086.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,6126.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,13831.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2717.0,POST-SECONDARY OR HIGHER
MALE,64.0,2061.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3594.0,
FEMALE,21.0,13549.0,
MALE,24.0,6174.0,SECONDARY
MALE,43.0,1661.0,SECONDARY
MALE,20.0,2941.0,SECONDARY
MALE,50.0,10071.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1214.0,PRIMARY/NO EDUCATION
MALE,47.0,5855.0,PRIMARY/NO EDUCATION
MALE,20.0,3015.0,SECONDARY
MALE,21.0,13526.0,SECONDARY
MALE,33.0,1852.0,POST-SECONDARY OR HIGHER
MALE,25.0,7583.0,
FEMALE,90.0,6969.0,
FEMALE,25.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,15426.0,
MALE,62.0,2053.0,SECONDARY
FEMALE,64.0,3894.0,PRIMARY/NO EDUCATION
MALE,57.0,4051.0,POST-SECONDARY OR HIGHER
MALE,91.0,12660.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,7858.0,PRIMARY/NO EDUCATION
FEMALE,61.0,3905.0,POST-SECONDARY OR HIGHER
MALE,46.0,587.0,SECONDARY
MALE,92.0,12531.0,
MALE,65.0,8072.0,SECONDARY
MALE,20.0,8453.0,SECONDARY
MALE,52.0,1620.0,VOCATIONAL/GRAMMAR
MALE,75.0,2743.0,SECONDARY
FEMALE,65.0,3261.0,PRIMARY/NO EDUCATION
MALE,88.0,4481.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,14425.0,
MALE,71.0,582.0,PRIMARY/NO EDUCATION
FEMALE,56.0,12531.0,POST-SECONDARY OR HIGHER
MALE,63.0,59.0,PRIMARY/NO EDUCATION
FEMALE,90.0,897.0,
FEMALE,93.0,11817.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,11794.0,
FEMALE,44.0,11925.0,PRIMARY/NO EDUCATION
MALE,82.0,5876.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,158.0,PRIMARY/NO EDUCATION
FEMALE,49.0,756.0,VOCATIONAL/GRAMMAR
MALE,18.0,9975.0,VOCATIONAL/GRAMMAR
MALE,75.0,9250.0,POST-SECONDARY OR HIGHER
MALE,57.0,1666.0,SECONDARY
FEMALE,74.0,638.0,PRIMARY/NO EDUCATION
MALE,71.0,5773.0,PRIMARY/NO EDUCATION
FEMALE,81.0,15960.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4365.0,VOCATIONAL/GRAMMAR
MALE,79.0,1719.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3676.0,
MALE,53.0,5795.0,SECONDARY
MALE,66.0,8887.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1982.0,VOCATIONAL/GRAMMAR
MALE,22.0,10801.0,SECONDARY
FEMALE,35.0,6164.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,7916.0,SECONDARY
FEMALE,28.0,12172.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1453.0,VOCATIONAL/GRAMMAR
MALE,18.0,2756.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,13700.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,15000.0,SECONDARY
MALE,91.0,1101.0,
MALE,78.0,9245.0,
FEMALE,45.0,-5.0,VOCATIONAL/GRAMMAR
MALE,17.0,2591.0,SECONDARY
MALE,80.0,5258.0,PRIMARY/NO EDUCATION
FEMALE,69.0,3218.0,PRIMARY/NO EDUCATION
MALE,25.0,97.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,,PRIMARY/NO EDUCATION
MALE,20.0,412.0,PRIMARY/NO EDUCATION
FEMALE,84.0,5771.0,
MALE,32.0,2157.0,SECONDARY
MALE,50.0,706.0,POST-SECONDARY OR HIGHER
MALE,80.0,124.0,PRIMARY/NO EDUCATION
FEMALE,66.0,4291.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,6453.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,3946.0,PRIMARY/NO EDUCATION
FEMALE,22.0,14969.0,POST-SECONDARY OR HIGHER
MALE,81.0,2508.0,
MALE,74.0,12184.0,PRIMARY/NO EDUCATION
FEMALE,70.0,14090.0,PRIMARY/NO EDUCATION
FEMALE,22.0,231.0,SECONDARY
MALE,48.0,118.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,660.0,POST-SECONDARY OR HIGHER
MALE,79.0,1814.0,PRIMARY/NO EDUCATION
FEMALE,68.0,3755.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,11515.0,
MALE,91.0,14590.0,
FEMALE,76.0,12690.0,PRIMARY/NO EDUCATION
FEMALE,96.0,2956.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1123.0,SECONDARY
MALE,17.0,10099.0,
FEMALE,20.0,11307.0,SECONDARY
FEMALE,41.0,772.0,SECONDARY
FEMALE,79.0,10999.0,
FEMALE,82.0,6254.0,
FEMALE,91.0,3359.0,VOCATIONAL/GRAMMAR
MALE,21.0,15071.0,SECONDARY
MALE,18.0,2648.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,7468.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,12532.0,SECONDARY
MALE,63.0,6294.0,
MALE,94.0,7742.0,PRIMARY/NO EDUCATION
MALE,45.0,224.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2253.0,PRIMARY/NO EDUCATION
FEMALE,45.0,100.0,SECONDARY
MALE,74.0,1547.0,POST-SECONDARY OR HIGHER
MALE,58.0,,POST-SECONDARY OR HIGHER
MALE,28.0,10962.0,POST-SECONDARY OR HIGHER
MALE,35.0,1242.0,VOCATIONAL/GRAMMAR
MALE,35.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,5163.0,POST-SECONDARY OR HIGHER
MALE,71.0,5934.0,PRIMARY/NO EDUCATION
FEMALE,91.0,3617.0,
FEMALE,65.0,2205.0,PRIMARY/NO EDUCATION
MALE,74.0,13458.0,SECONDARY
FEMALE,25.0,6781.0,POST-SECONDARY OR HIGHER
MALE,46.0,6087.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1443.0,VOCATIONAL/GRAMMAR
MALE,66.0,2165.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,471.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2715.0,SECONDARY
MALE,43.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,15865.0,PRIMARY/NO EDUCATION
FEMALE,61.0,11360.0,SECONDARY
FEMALE,24.0,2849.0,SECONDARY
MALE,24.0,2562.0,POST-SECONDARY OR HIGHER
MALE,46.0,795.0,PRIMARY/NO EDUCATION
MALE,76.0,7518.0,PRIMARY/NO EDUCATION
MALE,68.0,9229.0,PRIMARY/NO EDUCATION
MALE,70.0,1001.0,PRIMARY/NO EDUCATION
MALE,75.0,12839.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1409.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,11585.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,35.0,SECONDARY
FEMALE,73.0,5705.0,PRIMARY/NO EDUCATION
FEMALE,92.0,15762.0,
MALE,33.0,6383.0,
FEMALE,80.0,3944.0,
MALE,69.0,4764.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3559.0,SECONDARY
MALE,77.0,12525.0,SECONDARY
MALE,91.0,14466.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2064.0,SECONDARY
FEMALE,28.0,6986.0,POST-SECONDARY OR HIGHER
MALE,72.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,23.0,12865.0,SECONDARY
FEMALE,57.0,1924.0,SECONDARY
FEMALE,28.0,10615.0,SECONDARY
MALE,35.0,84.0,
FEMALE,72.0,2581.0,SECONDARY
MALE,20.0,10238.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,12442.0,
MALE,55.0,14837.0,POST-SECONDARY OR HIGHER
MALE,59.0,177.0,SECONDARY
FEMALE,57.0,2254.0,SECONDARY
MALE,67.0,1981.0,PRIMARY/NO EDUCATION
FEMALE,44.0,12666.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,39.0,13149.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,794.0,POST-SECONDARY OR HIGHER
MALE,62.0,1774.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,3327.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,14787.0,
FEMALE,68.0,12477.0,PRIMARY/NO EDUCATION
FEMALE,67.0,3506.0,PRIMARY/NO EDUCATION
MALE,93.0,,POST-SECONDARY OR HIGHER
FEMALE,83.0,,
MALE,75.0,15.0,PRIMARY/NO EDUCATION
FEMALE,37.0,15249.0,SECONDARY
MALE,42.0,10245.0,VOCATIONAL/GRAMMAR
MALE,31.0,7592.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,12074.0,SECONDARY
MALE,95.0,2557.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,13856.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,10441.0,SECONDARY
MALE,19.0,14885.0,VOCATIONAL/GRAMMAR
MALE,89.0,1193.0,VOCATIONAL/GRAMMAR
MALE,57.0,5417.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,7577.0,POST-SECONDARY OR HIGHER
MALE,68.0,10033.0,SECONDARY
FEMALE,68.0,11041.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15862.0,SECONDARY
FEMALE,35.0,253.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,70.0,SECONDARY
MALE,31.0,11116.0,POST-SECONDARY OR HIGHER
MALE,22.0,13415.0,SECONDARY
FEMALE,28.0,10413.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,840.0,PRIMARY/NO EDUCATION
FEMALE,18.0,6286.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,14722.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,797.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,6848.0,VOCATIONAL/GRAMMAR
MALE,40.0,7993.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,779.0,POST-SECONDARY OR HIGHER
MALE,71.0,5790.0,PRIMARY/NO EDUCATION
MALE,94.0,2984.0,PRIMARY/NO EDUCATION
FEMALE,59.0,140.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,12654.0,VOCATIONAL/GRAMMAR
MALE,46.0,5287.0,VOCATIONAL/GRAMMAR
MALE,20.0,10251.0,PRIMARY/NO EDUCATION
FEMALE,48.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,7061.0,POST-SECONDARY OR HIGHER
MALE,59.0,1703.0,SECONDARY
FEMALE,67.0,1809.0,PRIMARY/NO EDUCATION
FEMALE,53.0,13748.0,SECONDARY
FEMALE,91.0,15299.0,
FEMALE,81.0,,POST-SECONDARY OR HIGHER
MALE,72.0,2571.0,PRIMARY/NO EDUCATION
FEMALE,56.0,12065.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1952.0,SECONDARY
FEMALE,45.0,1069.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,3201.0,PRIMARY/NO EDUCATION
MALE,34.0,148.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,554.0,SECONDARY
MALE,87.0,7230.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,13614.0,SECONDARY
FEMALE,66.0,678.0,PRIMARY/NO EDUCATION
FEMALE,77.0,11930.0,
FEMALE,77.0,15229.0,PRIMARY/NO EDUCATION
MALE,56.0,5002.0,POST-SECONDARY OR HIGHER
MALE,81.0,,
FEMALE,88.0,4281.0,VOCATIONAL/GRAMMAR
MALE,36.0,457.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2365.0,VOCATIONAL/GRAMMAR
MALE,57.0,4210.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,3515.0,
FEMALE,39.0,1094.0,SECONDARY
FEMALE,96.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1464.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1747.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,2321.0,PRIMARY/NO EDUCATION
MALE,75.0,2123.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1184.0,PRIMARY/NO EDUCATION
MALE,38.0,12574.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,10555.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,3229.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1485.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,5880.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2292.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,6094.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,14065.0,VOCATIONAL/GRAMMAR
MALE,40.0,,SECONDARY
MALE,55.0,6301.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,24.0,4237.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1900.0,PRIMARY/NO EDUCATION
FEMALE,78.0,15876.0,PRIMARY/NO EDUCATION
FEMALE,22.0,11124.0,
MALE,34.0,1421.0,VOCATIONAL/GRAMMAR
MALE,19.0,3129.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,14840.0,
FEMALE,68.0,1732.0,POST-SECONDARY OR HIGHER
MALE,92.0,2272.0,VOCATIONAL/GRAMMAR
MALE,58.0,5501.0,POST-SECONDARY OR HIGHER
MALE,80.0,235.0,
FEMALE,46.0,6129.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,7.0,PRIMARY/NO EDUCATION
MALE,45.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,5072.0,PRIMARY/NO EDUCATION
FEMALE,42.0,15651.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1340.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,POST-SECONDARY OR HIGHER
MALE,19.0,15058.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1358.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,14661.0,SECONDARY
MALE,18.0,1537.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2572.0,SECONDARY
FEMALE,54.0,14197.0,POST-SECONDARY OR HIGHER
MALE,80.0,1999.0,PRIMARY/NO EDUCATION
MALE,32.0,995.0,SECONDARY
MALE,60.0,2003.0,SECONDARY
FEMALE,91.0,7448.0,
MALE,66.0,2010.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,15367.0,PRIMARY/NO EDUCATION
MALE,62.0,1804.0,PRIMARY/NO EDUCATION
MALE,94.0,4990.0,PRIMARY/NO EDUCATION
MALE,61.0,10286.0,PRIMARY/NO EDUCATION
MALE,20.0,2707.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,678.0,SECONDARY
FEMALE,45.0,5098.0,PRIMARY/NO EDUCATION
FEMALE,62.0,11454.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,12530.0,PRIMARY/NO EDUCATION
MALE,46.0,5919.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2248.0,PRIMARY/NO EDUCATION
MALE,77.0,510.0,PRIMARY/NO EDUCATION
FEMALE,39.0,12558.0,VOCATIONAL/GRAMMAR
MALE,95.0,3169.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2269.0,PRIMARY/NO EDUCATION
FEMALE,83.0,5868.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,7563.0,PRIMARY/NO EDUCATION
FEMALE,70.0,14292.0,PRIMARY/NO EDUCATION
FEMALE,75.0,7910.0,PRIMARY/NO EDUCATION
FEMALE,85.0,7627.0,VOCATIONAL/GRAMMAR
MALE,25.0,7632.0,SECONDARY
FEMALE,64.0,5661.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,14569.0,POST-SECONDARY OR HIGHER
MALE,89.0,7290.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,95.0,,PRIMARY/NO EDUCATION
FEMALE,81.0,12258.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11210.0,SECONDARY
MALE,57.0,4400.0,SECONDARY
MALE,70.0,2394.0,PRIMARY/NO EDUCATION
MALE,69.0,2681.0,PRIMARY/NO EDUCATION
FEMALE,88.0,874.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1787.0,PRIMARY/NO EDUCATION
FEMALE,37.0,12530.0,SECONDARY
FEMALE,57.0,4206.0,SECONDARY
FEMALE,70.0,13603.0,PRIMARY/NO EDUCATION
FEMALE,24.0,6256.0,POST-SECONDARY OR HIGHER
MALE,29.0,13230.0,POST-SECONDARY OR HIGHER
MALE,55.0,12704.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,4209.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,,POST-SECONDARY OR HIGHER
MALE,64.0,5851.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,11222.0,PRIMARY/NO EDUCATION
MALE,77.0,1199.0,
MALE,80.0,13515.0,PRIMARY/NO EDUCATION
MALE,96.0,7197.0,PRIMARY/NO EDUCATION
FEMALE,77.0,11660.0,PRIMARY/NO EDUCATION
MALE,45.0,184.0,PRIMARY/NO EDUCATION
FEMALE,21.0,8546.0,POST-SECONDARY OR HIGHER
MALE,81.0,1533.0,POST-SECONDARY OR HIGHER
MALE,22.0,9184.0,SECONDARY
FEMALE,44.0,694.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,,VOCATIONAL/GRAMMAR
MALE,90.0,7504.0,
FEMALE,68.0,12172.0,SECONDARY
FEMALE,67.0,3532.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,59.0,4521.0,SECONDARY
FEMALE,59.0,11039.0,SECONDARY
