sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,56.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,4295.0,MARRIED,12.0,1979.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,20.0,NO,NO,YES,,NO,,,PASSIVE,166.0,83.0,15.977295205025797
MALE,26.0,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,174.0,74.0,33.31874877479632
MALE,31.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,2392.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,15.0,NO,NO,,,NO,,,PASSIVE,184.0,100.0,52.063209731469065
FEMALE,21.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,54.0,23.058520120604125
MALE,76.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,927.0,WIDOWED,5.0,1958.0,6.0,2000.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,,,
FEMALE,22.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1501.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,156.0,75.0,30.765959758667066
MALE,71.0,65+,"URBAN BELOW 20,000",Pomorskie,SECONDARY,art,RETIRED,0.0,1592.0,MARRIED,1.0,1965.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,105.0,28.830817015803646
MALE,36.0,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1388.0,DE FACTO SEPARATED,6.0,2008.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,68.0,29.16674861817856
MALE,63.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,technical science,RETIRED,,257.0,MARRIED,6.0,1971.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,59.0,13.759102704660483
FEMALE,46.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,economy and administration,FARMER,0.0,1691.0,MARRIED,5.0,1984.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,55.0,31.54095457765211
MALE,53.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,168.0,WIDOWED,11.0,1977.0,5.0,1975.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,54.0,34.186819566739295
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,12.0,1994.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,56.0,32.57552540567929
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,758.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,25.0,NO,NO,NO,,NO,,,ACTIVE,176.0,78.0,23.18048953237795
FEMALE,51.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,0.0,1406.0,WIDOWED,4.0,1983.0,2.0,2010.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,89.0,34.04124202745986
FEMALE,31.0,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1615.0,MARRIED,9.0,1997.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,62.0,21.865610746600993
FEMALE,74.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,RETIRED,24.0,654.0,WIDOWED,7.0,1953.0,4.0,2005.0,MIXED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,83.0,34.656379350818355
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,77.0,14.121203710982602
FEMALE,73.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,3366.0,MARRIED,12.0,1961.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,73.0,20.97330063036209
FEMALE,61.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,611.0,MARRIED,6.0,1973.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,81.0,31.74154902449886
FEMALE,23.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2736.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,165.0,66.0,16.97547895622251
FEMALE,27.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,,,MARRIED,4.0,2007.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,GERMANY,ACTIVE,160.0,82.0,34.12428471508117
MALE,17.0,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,,,NO,,,PASSIVE,177.0,80.0,24.000651297543712
MALE,22.0,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,,598.0,WIDOWED,,,9.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,,,NO,,,PASSIVE,168.0,62.0,33.99315157145256
MALE,75.0,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,2628.0,MARRIED,8.0,1957.0,,,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,69.0,15.719038862401703
MALE,47.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,3913.0,MARRIED,4.0,1985.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,64.0,33.35182463690691
MALE,20.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,NONE,169.0,56.0,18.271869964388717
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2250.0,MARRIED,4.0,1982.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,YES,30.0,NO,NO,NO,,NO,,,NONE,164.0,73.0,27.551123908573942
FEMALE,65.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0.0,1312.0,MARRIED,7.0,1969.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,67.0,21.495826578617443
MALE,43.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,8.0,,MARRIED,4.0,1990.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,172.0,76.0,16.85416965098113
MALE,22.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,computer science,FARMER,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,73.0,13.349396115944945
MALE,82.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2169.0,WIDOWED,4.0,1956.0,6.0,1997.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,88.0,27.37744275325028
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,1238.0,SINGLE,,,,,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,72.0,33.37275732594842
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,MARRIED,6.0,1976.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,NO,NO,,NO,,,NONE,153.0,55.0,22.634808407867006
FEMALE,34.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1303.0,MARRIED,2.0,2002.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,163.0,50.0,28.387220574555293
FEMALE,30.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,,505.0,MARRIED,6.0,2001.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,65.0,14.659070310917292
MALE,76.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1161.0,MARRIED,2.0,1962.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,77.0,23.850178853498786
FEMALE,54.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,18.0,,MARRIED,2.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,100.0,45.15296546430197
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1111.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,73.0,29.365901926007233
MALE,49.0,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,404.0,DIVORCED,7.0,1978.0,9.0,1980.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,YES,YES,NO,,NO,,,NONE,173.0,72.0,12.980841011149407
MALE,39.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1777.0,MARRIED,12.0,2000.0,,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,,
FEMALE,54.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,,MARRIED,8.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,10.0,NO,NO,NO,,NO,,,NONE,169.0,65.0,27.05554100667166
FEMALE,16.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,74.0,15.041151526721201
FEMALE,60.0,45-59,RURAL AREAS,Opolskie,SECONDARY,technical science,RETIRED,0.0,1690.0,MARRIED,11.0,1972.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,167.0,62.0,24.74929439782485
FEMALE,20.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,68.0,14.61224417033977
FEMALE,37.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,23.0,,DE FACTO SEPARATED,4.0,1994.0,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,56.0,27.63908063594195
FEMALE,31.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,2290.0,MARRIED,4.0,2007.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,79.0,27.803070743574466
FEMALE,72.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,social sciences,RETIRED,,2385.0,MARRIED,9.0,1959.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,78.0,23.331647383911424
FEMALE,62.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,5144.0,SINGLE,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,58.0,14.071318808137702
MALE,27.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,8.0,,MARRIED,2.0,2004.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,13.0,YES,26.0,NO,NO,NO,,NO,,,ACTIVE,182.0,84.0,34.15618212773457
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,334.0,MARRIED,2.0,1985.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,17.0,NO,,YES,NO,NO,,NO,,,NONE,170.0,89.0,31.39687675068076
MALE,22.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,189.0,63.0,20.12638954184922
MALE,53.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,5.0,1483.0,,11.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,77.0,15.517750300375146
FEMALE,49.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,2.0,3189.0,MARRIED,9.0,1987.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,155.0,55.0,30.234542360513096
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,6.0,1989.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,113.0,55.82576098971654
MALE,69.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1727.0,MARRIED,7.0,1957.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,58.0,14.844265524489627
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,1040.0,MARRIED,4.0,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,11.0,YES,30.0,NO,NO,NO,,NO,,,ACTIVE,168.0,70.0,17.056883762612053
MALE,71.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,974.0,WIDOWED,,1962.0,12.0,2004.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,YES,NO,NO,,NO,,,NONE,118.0,60.0,20.285836373124607
FEMALE,67.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,24.0,385.0,MARRIED,10.0,1965.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,,NO,NO,,,NO,,,NONE,169.0,52.0,21.14519277509872
MALE,32.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,3146.0,MARRIED,4.0,1993.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,181.0,78.0,23.008269649432428
MALE,21.0,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,19.0,NO,,NO,NO,,,NO,,,ACTIVE,179.0,102.0,26.489171390804103
FEMALE,17.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,,NO,NO,,,NO,,,PASSIVE,168.0,60.0,17.757747635789197
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,923.0,DIVORCED,8.0,1979.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,78.0,30.726492123921318
MALE,62.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1954.0,MARRIED,10.0,1967.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,NONE,,,
MALE,33.0,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,1643.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,176.0,81.0,18.27502023211826
MALE,70.0,65+,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,,2145.0,MARRIED,11.0,1974.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,73.0,34.163242016519064
FEMALE,62.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1147.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,63.0,15.66639012153403
FEMALE,43.0,35-44,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,SELF-EMPLOYED,4.0,7945.0,MARRIED,12.0,1992.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,77.0,24.787886428798714
MALE,30.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1495.0,MARRIED,3.0,2007.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,79.0,29.1971623010177
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,66.0,32.1779025916187
FEMALE,42.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0.0,2528.0,WIDOWED,4.0,1991.0,6.0,2002.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,85.0,22.775977093668573
FEMALE,80.0,65+,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,802.0,WIDOWED,4.0,1964.0,9.0,2006.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,103.0,49.27230718752216
MALE,75.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,830.0,MARRIED,8.0,1965.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,89.0,17.068535028593686
MALE,48.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",FARMER,,,MARRIED,4.0,1992.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,165.0,60.0,29.496046192956314
FEMALE,79.0,65+,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,1292.0,WIDOWED,8.0,1952.0,,1983.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,5.0,NO,NO,NO,,NO,,,NONE,167.0,55.0,20.698415345030728
MALE,33.0,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1394.0,MARRIED,2.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,3.0,NO,NO,NO,,NO,,,PASSIVE,173.0,90.0,15.950371795072693
FEMALE,46.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1216.0,WIDOWED,5.0,1989.0,5.0,1988.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,YES,NO,NO,,NO,,,NONE,,,
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,172.0,88.0,43.66383295381392
