sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,42.0,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,18,564.0,DE FACTO SEPARATED,7.0,1956.0,12.0,1997.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,26,NO,NO,NO,-4.0,NO,IT DEPENDS,CANADA,NONE,166.0,63.0,16.931168829063886
FEMALE,74.0,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,21,353.0,MARRIED,12.0,2010.0,7.0,2002.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,2,NO,NO,NO,26.0,NO,FOREVER,CANADA,NONE,159.0,85.0,29.488622238977115
FEMALE,68.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,22,15596.0,DE FACTO SEPARATED,1.0,1977.0,11.0,1997.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,NO,35,NO,NO,NO,26.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,164.0,74.0,112.17724827100899
FEMALE,53.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,22,10617.0,MARRIED,11.0,1949.0,3.0,2000.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,-8,NO,NO,YES,23.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,139.0,45.0,111.0980837138277
FEMALE,48.0,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,4,534.0,DIVORCED,7.0,1972.0,7.0,1996.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,NO,6,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,NONE,144.0,117.0,109.13187152798025
MALE,39.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,154.0,DIVORCED,7.0,1956.0,3.0,1964.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,81.0,YES,2,NO,NO,NO,-4.0,NO,IT DEPENDS,GERMANY,NONE,147.0,136.0,121.86496956165949
FEMALE,53.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,21,3117.0,MARRIED,8.0,1975.0,12.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,NO,-8,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,200.0,76.0,23.519223372317672
FEMALE,43.0,60-64,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,0,8669.0,MARRIED,7.0,1999.0,7.0,2001.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,58.0,YES,16,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,PASSIVE,146.0,66.0,29.92736411052477
FEMALE,49.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,8,4197.0,DIVORCED,1.0,1989.0,6.0,1988.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,88.0,NO,2,NO,NO,NO,12.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,181.0,75.0,24.04421742159596
FEMALE,38.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,7,9207.0,DE FACTO SEPARATED,1.0,1978.0,8.0,1991.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,15,NO,NO,NO,-7.0,NO,FOREVER,OTHER COUNTRIES,NONE,170.0,80.0,15.050842459568893
FEMALE,75.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,5,11961.0,DIVORCED,1.0,1997.0,6.0,1962.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,42.0,NO,6,NO,NO,YES,-8.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,179.0,119.0,31.822499753200482
MALE,46.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,675.0,DIVORCED,12.0,1950.0,7.0,1984.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,198.0,121.0,103.61514553898756
MALE,74.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,21,76.0,DIVORCED,4.0,1968.0,3.0,2002.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,61.0,NO,-8,NO,NO,NO,26.0,NO,IT DEPENDS,CANADA,NONE,140.0,121.0,22.137698276200222
FEMALE,43.0,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,2720.0,MARRIED,1.0,1972.0,3.0,1966.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-6.0,YES,21,NO,YES,NO,9.0,NO,IT DEPENDS,GERMANY,NONE,201.0,94.0,13.287171171109858
MALE,81.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,10699.0,MARRIED,8.0,1970.0,3.0,1956.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,50.0,NO,6,NO,NO,YES,-8.0,NO,IT DEPENDS,AUSTRIA,NONE,166.0,77.0,373.3615475953355
MALE,52.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,11901.0,DE FACTO SEPARATED,1.0,1976.0,3.0,1988.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,82.0,NO,26,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,122.0,110.0,28.853457441770857
MALE,38.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,11167.0,MARRIED,1.0,1939.0,2.0,2002.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,44.0,NO,-8,NO,NO,NO,33.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,178.0,147.0,30.97883570252126
FEMALE,44.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,healthcare,OTHER ECONOMICALLY INACTIVE,-8,11015.0,DE FACTO SEPARATED,7.0,2010.0,11.0,1966.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1.0,YES,-8,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,178.0,64.0,197.94214669250132
FEMALE,89.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,0,11712.0,MARRIED,1.0,2008.0,7.0,1992.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-3.0,NO,2,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,NONE,164.0,72.0,26.609872243444883
FEMALE,53.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,environmental protection,PUPIL OR STUDENT,21,204.0,MARRIED,8.0,1949.0,12.0,1992.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,89.0,NO,6,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,163.0,55.0,26.69821363278273
MALE,44.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,0,11409.0,DE FACTO SEPARATED,4.0,1970.0,3.0,1955.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,80.0,NO,8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,181.0,91.0,20.984144154354297
FEMALE,80.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,public health,SELF-EMPLOYED,21,10754.0,DIVORCED,4.0,1998.0,6.0,2002.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,94.0,NO,35,NO,NO,YES,11.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,143.0,64.0,104.08040200127583
MALE,43.0,65+,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,12,5922.0,DIVORCED,1.0,1975.0,3.0,1995.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,84.0,YES,35,NO,NO,NO,-7.0,NO,FOREVER,CANADA,NONE,165.0,64.0,18.689998061707016
MALE,75.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,-8,10962.0,DIVORCED,1.0,1990.0,6.0,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,YES,-8,NO,NO,NO,12.0,NO,IT DEPENDS,CANADA,NONE,180.0,91.0,23.790874254333474
FEMALE,38.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,FARMER,4,11532.0,MARRIED,1.0,1972.0,2.0,1961.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,26,NO,NO,NO,-1.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,169.0,75.0,193.8600056812227
FEMALE,68.0,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,-8,8705.0,LEGALLY SEPARATED,1.0,2010.0,11.0,2000.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,44.0,NO,30,NO,NO,NO,5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,166.0,69.0,20.102284049554857
FEMALE,48.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,physical sciences,FARMER,0,10479.0,DIVORCED,1.0,1972.0,12.0,1997.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,93.0,YES,26,NO,NO,NO,-5.0,NO,IT DEPENDS,CANADA,NONE,147.0,79.0,27.92562739047002
MALE,42.0,35-44,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,8,11317.0,MARRIED,4.0,1961.0,8.0,1964.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,79.0,YES,6,YES,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,172.0,75.0,28.523435510322884
FEMALE,41.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,21,2204.0,MARRIED,7.0,1987.0,7.0,1996.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,80.0,YES,30,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,147.0,69.0,442.66656456041
FEMALE,92.0,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,physical sciences,UNEMPLOYED,22,697.0,MARRIED,1.0,1958.0,9.0,1995.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,35,NO,NO,NO,11.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,158.0,60.0,28.92851216336213
MALE,39.0,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,19,2818.0,MARRIED,1.0,1976.0,6.0,1963.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,8,NO,YES,NO,16.0,NO,LESS THAN 1 YEAR,USA,NONE,158.0,69.0,28.07755416025854
FEMALE,44.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,5,437.0,MARRIED,4.0,1948.0,3.0,1964.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,NO,21,NO,NO,NO,13.0,NO,IT DEPENDS,FRANCE,NONE,139.0,69.0,132.40279594277172
MALE,44.0,60-64,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,8,2058.0,DIVORCED,1.0,1937.0,2.0,1995.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,42.0,NO,35,NO,NO,NO,12.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,150.0,122.0,27.509053937510526
FEMALE,37.0,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,7,6243.0,MARRIED,9.0,2008.0,1.0,1966.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,59.0,YES,29,NO,YES,NO,3.0,NO,FOREVER,AUSTRIA,NONE,163.0,70.0,33.67481675864197
FEMALE,81.0,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,14,2267.0,DIVORCED,10.0,2008.0,8.0,1955.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,NO,2,NO,NO,NO,13.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,140.0,80.0,32.98361246548076
FEMALE,80.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,15454.0,DIVORCED,4.0,2009.0,6.0,1945.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,30,NO,NO,NO,11.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,168.0,71.0,21.099981990640003
FEMALE,43.0,65+,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,8,10717.0,MARRIED,4.0,1997.0,11.0,1963.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,22,NO,NO,NO,-7.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,142.0,83.0,28.439868753024832
MALE,46.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,20,11778.0,DIVORCED,1.0,2011.0,11.0,2008.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,13.0,NO,2,NO,NO,NO,3.0,NO,IT DEPENDS,NETHERLANDS,NONE,164.0,71.0,351.40381536477935
FEMALE,39.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,7,10951.0,MARRIED,7.0,1950.0,7.0,1988.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,91.0,NO,26,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,PASSIVE,158.0,150.0,30.22548951942074
FEMALE,75.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,physical sciences,FARMER,0,413.0,MARRIED,1.0,1972.0,12.0,1954.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,58.0,YES,10,NO,NO,NO,-7.0,NO,FOREVER,NORWAY,PASSIVE,157.0,120.0,25.4587117169239
FEMALE,73.0,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,21,14640.0,MARRIED,10.0,2008.0,11.0,1990.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-5.0,NO,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,148.0,72.0,33.00045063352748
FEMALE,43.0,35-44,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,1,14957.0,MARRIED,4.0,1972.0,6.0,1993.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,91.0,NO,-8,NO,YES,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,140.0,61.0,21.38571651014169
FEMALE,44.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,-8,11017.0,MARRIED,1.0,1958.0,7.0,1996.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,56.0,NO,10,NO,NO,YES,14.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,182.0,61.0,30.329570142371047
MALE,64.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,4538.0,LEGALLY SEPARATED,7.0,1967.0,7.0,2002.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,60.0,NO,29,NO,NO,NO,-7.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,168.0,90.0,14.116354167899633
MALE,44.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,12,9530.0,MARRIED,4.0,1973.0,11.0,1961.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,60.0,YES,16,NO,NO,NO,11.0,NO,IT DEPENDS,CANADA,NONE,202.0,46.0,438.6331246685884
FEMALE,43.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,0,11222.0,DIVORCED,1.0,2011.0,11.0,1999.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,92.0,NO,26,NO,NO,NO,3.0,NO,IT DEPENDS,GERMANY,NONE,149.0,72.0,21.832727012523584
MALE,41.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,12,191.0,DE FACTO SEPARATED,11.0,1971.0,11.0,1957.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,26,NO,NO,NO,11.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,142.0,62.0,14.736500870836833
MALE,47.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,18,11359.0,DE FACTO SEPARATED,10.0,1967.0,1.0,1964.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,35,NO,NO,YES,5.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,139.0,61.0,23.570296592675376
FEMALE,90.0,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,4,10563.0,MARRIED,1.0,1975.0,11.0,1962.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,58.0,YES,1,NO,NO,YES,13.0,NO,FOREVER,NETHERLANDS,NONE,147.0,65.0,21.606892269755424
FEMALE,45.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,healthcare,OTHER ECONOMICALLY INACTIVE,4,1627.0,DIVORCED,1.0,1958.0,9.0,1993.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,62.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,NONE,144.0,149.0,138.07242769569564
FEMALE,40.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,19,6112.0,DE FACTO SEPARATED,4.0,1958.0,11.0,1962.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,95.0,NO,-8,NO,NO,NO,24.0,NO,FOREVER,GERMANY,NONE,200.0,62.0,26.074665974742857
FEMALE,81.0,60-64,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,21,11667.0,MARRIED,1.0,1974.0,11.0,1994.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,30,NO,NO,NO,11.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,146.0,95.0,242.85976282391533
MALE,44.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,0,4143.0,LEGALLY SEPARATED,10.0,1974.0,11.0,1955.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,43.0,NO,3,NO,NO,NO,16.0,NO,IT DEPENDS,NETHERLANDS,NONE,163.0,79.0,19.999683120565024
FEMALE,26.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,432.0,MARRIED,1.0,1950.0,8.0,2006.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,57.0,YES,29,NO,NO,NO,14.0,NO,IT DEPENDS,CANADA,NONE,163.0,60.0,16.897711635529802
MALE,40.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,21,215.0,MARRIED,7.0,2010.0,6.0,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,26,NO,NO,NO,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,139.0,74.0,19.48904947701356
FEMALE,41.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,0,631.0,SINGLE,1.0,1957.0,7.0,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,YES,10,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,149.0,118.0,18.17168502572394
FEMALE,62.0,16-24,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,5,2148.0,MARRIED,10.0,2010.0,7.0,1991.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,-8,NO,NO,YES,32.0,NO,LESS THAN 1 YEAR,CANADA,NONE,146.0,96.0,27.759591793061535
FEMALE,44.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,5,11592.0,DIVORCED,10.0,2009.0,12.0,2003.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,46.0,YES,26,YES,NO,NO,-5.0,NO,FOREVER,AUSTRIA,PASSIVE,177.0,79.0,14.031108637641637
MALE,79.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,2144.0,DIVORCED,4.0,1998.0,6.0,1955.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,61.0,NO,-8,NO,NO,NO,10.0,NO,IT DEPENDS,GERMANY,NONE,123.0,65.0,33.77275976616354
FEMALE,74.0,60-64,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,7,11103.0,LEGALLY SEPARATED,1.0,1997.0,3.0,1991.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-7.0,NO,29,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,140.0,66.0,20.481315863215528
MALE,41.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,21,10879.0,MARRIED,9.0,1973.0,11.0,1988.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,62.0,NO,-8,NO,NO,NO,14.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,124.0,70.0,18.731268934972253
FEMALE,90.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,19,4281.0,MARRIED,4.0,2008.0,3.0,1961.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,43.0,NO,2,NO,YES,YES,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,149.0,77.0,34.625980083996176
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,4135.0,DE FACTO SEPARATED,4.0,1972.0,12.0,2007.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-6.0,YES,26,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,168.0,97.0,118.35687992459218
MALE,21.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,7,10780.0,DE FACTO SEPARATED,7.0,1989.0,6.0,1963.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,42.0,YES,-8,NO,YES,NO,-4.0,NO,FOREVER,BELGIUM,PASSIVE,148.0,120.0,18.79595097187013
FEMALE,43.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,-8,5601.0,LEGALLY SEPARATED,8.0,1977.0,11.0,1964.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,47.0,YES,5,NO,NO,NO,26.0,NO,FOREVER,CANADA,NONE,168.0,80.0,20.76180914369888
