sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,31.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,14.0,,LEGALLY SEPARATED,9.0,1944.0,,1966.0,,11.0,ONE CAN`T BE TOO CAREFUL,,NO,,76.0,NO,15.0,NO,YES,YES,,NO,MORE THAN 2 YEARS,,NONE,183.0,110.0,194.81846411299273
MALE,70.0,25-34,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,11.0,11688.0,MARRIED,2.0,2008.0,5.0,1946.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,62.0,NO,,,YES,,19.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,PASSIVE,197.0,86.0,420.89725973139036
FEMALE,35.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,26.0,4983.0,DE FACTO SEPARATED,,1955.0,6.0,1997.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,,,91.0,NO,2.0,NO,YES,,3.0,NO,LESS THAN 1 YEAR,ITALY,PASSIVE,179.0,61.0,203.1655094413939
MALE,67.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,13.0,8750.0,LEGALLY SEPARATED,11.0,1983.0,,2001.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,9.0,YES,40.0,,,YES,60.0,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,,175.0,107.0,201.05660217438458
MALE,42.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,21.0,,DE FACTO SEPARATED,12.0,,,1954.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,72.0,NO,,YES,NO,YES,43.0,"YES, TO EU COUNTRY",,CANADA,PASSIVE,158.0,130.0,42.50604755559537
FEMALE,59.0,,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,other,OTHER ECONOMICALLY INACTIVE,13.0,,MARRIED,8.0,1980.0,,2003.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,3.0,,15.0,YES,,,38.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,,117.0,84.0,13.083695321261379
FEMALE,57.0,,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,48.0,5909.0,WIDOWED,10.0,1953.0,,1946.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,31.0,NO,30.0,NO,YES,NO,52.0,,,AUSTRALIA,PASSIVE,135.0,47.0,378.92871367917326
MALE,85.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,17.0,13184.0,DE FACTO SEPARATED,9.0,2002.0,,1971.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,,NO,5.0,NO,,,9.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,,161.0,129.0,234.19214411371075
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,5865.0,DE FACTO SEPARATED,3.0,1951.0,12.0,2002.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,20.0,YES,9.0,NO,,YES,24.0,NO,FOREVER,NETHERLANDS,,151.0,142.0,56.54711875492437
FEMALE,80.0,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,24.0,1821.0,DE FACTO SEPARATED,,,,1971.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,70.0,NO,,NO,YES,NO,8.0,NO,,,ACTIVE,122.0,88.0,28.521115235364086
FEMALE,41.0,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,5.0,6412.0,LEGALLY SEPARATED,3.0,1985.0,,1963.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,18.0,YES,1.0,NO,,YES,50.0,NO,MORE THAN 2 YEARS,IRELAND,,117.0,60.0,337.89128715815514
FEMALE,25.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,environmental protection,,12.0,9404.0,DE FACTO SEPARATED,8.0,,10.0,,PLEASED,7.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,83.0,,50.0,NO,YES,NO,38.0,NO,FOREVER,OTHER EU COUNTRIES,ACTIVE,188.0,85.0,215.1017723691299
MALE,42.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,16.0,3222.0,DE FACTO SEPARATED,4.0,1976.0,3.0,1997.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,NO,22.0,,NO,NO,48.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,155.0,82.0,402.8886155668012
FEMALE,60.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,48.0,1722.0,MARRIED,1.0,1982.0,,2007.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,94.0,YES,8.0,YES,,YES,43.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,,180.0,38.0,70.52031295667123
MALE,72.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,4.0,2129.0,,5.0,1942.0,,1999.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,76.0,NO,6.0,,,YES,29.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,,155.0,132.0,13.4344513927704
FEMALE,86.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,20.0,13297.0,LEGALLY SEPARATED,11.0,1950.0,,1999.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,64.0,YES,24.0,,,YES,20.0,NO,FOREVER,NETHERLANDS,,156.0,105.0,207.4075628457903
MALE,92.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,10.0,7226.0,MARRIED,,2007.0,3.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,42.0,NO,6.0,,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,ACTIVE,118.0,70.0,310.37351683882366
MALE,53.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,24.0,12595.0,DE FACTO SEPARATED,4.0,1978.0,12.0,2005.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,76.0,NO,10.0,YES,YES,YES,25.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,135.0,,244.0371273825732
FEMALE,95.0,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,mathematics and statistics,,23.0,11734.0,DE FACTO SEPARATED,8.0,1946.0,12.0,,MIXED,1.0,IT`S DIFFICULT TO TELL,,,,52.0,,21.0,,NO,NO,,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,186.0,55.0,430.4697744600584
MALE,51.0,65+,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,19.0,5083.0,MARRIED,3.0,2007.0,2.0,2003.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,,,91.0,YES,60.0,NO,YES,,24.0,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,180.0,57.0,325.84038461347643
MALE,89.0,,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,14.0,11147.0,,9.0,1981.0,,1981.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,,17.0,NO,18.0,,,NO,53.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,,117.0,44.0,109.2849997384128
FEMALE,16.0,,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,18.0,6135.0,DE FACTO SEPARATED,1.0,2000.0,8.0,1964.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,83.0,NO,60.0,NO,NO,NO,57.0,NO,FOREVER,SPAIN,PASSIVE,183.0,85.0,
FEMALE,18.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,18.0,7256.0,DE FACTO SEPARATED,1.0,1976.0,12.0,1964.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,NO,,74.0,NO,60.0,YES,NO,NO,58.0,NO,FOREVER,AUSTRALIA,ACTIVE,154.0,38.0,39.75492328220679
FEMALE,28.0,,"URBAN 200,000-500,000",Malopolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,24.0,13328.0,DE FACTO SEPARATED,8.0,2010.0,12.0,1953.0,MIXED,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,19.0,,21.0,NO,YES,NO,38.0,,IT DEPENDS,GREAT BRITAIN,PASSIVE,163.0,74.0,19.059278330790065
MALE,28.0,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,14.0,9529.0,SINGLE,4.0,1947.0,,2006.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,NO,9.0,,,YES,42.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,,175.0,,101.94850912056023
MALE,91.0,,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,17.0,14489.0,SINGLE,1.0,1984.0,2.0,2006.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,9.0,NO,2.0,,,,38.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,124.0,84.0,311.1408724665371
FEMALE,46.0,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,environmental protection,UNEMPLOYED,13.0,15358.0,LEGALLY SEPARATED,6.0,1951.0,6.0,1951.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,59.0,,22.0,YES,,YES,39.0,NO,IT DEPENDS,NETHERLANDS,,171.0,135.0,267.25882671333204
FEMALE,67.0,,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,7.0,6097.0,,8.0,1942.0,2.0,2004.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,98.0,,3.0,NO,NO,,52.0,NO,,GERMANY,NONE,118.0,82.0,68.78831881839943
MALE,31.0,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,15.0,5698.0,DE FACTO SEPARATED,10.0,1982.0,,1999.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,37.0,NO,,,,YES,28.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,,136.0,113.0,17.53956547908348
MALE,70.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",,21.0,4383.0,DE FACTO SEPARATED,12.0,1975.0,,1999.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,18.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,171.0,139.0,186.7671619839962
MALE,20.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,,7.0,11690.0,SINGLE,6.0,1982.0,10.0,1963.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,59.0,,50.0,YES,,,4.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,187.0,138.0,262.60718497377695
FEMALE,85.0,60-64,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,8.0,4270.0,LEGALLY SEPARATED,9.0,1947.0,10.0,1950.0,,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,61.0,NO,50.0,NO,,YES,51.0,NO,FOREVER,AUSTRIA,,185.0,,418.16881713926045
FEMALE,73.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,,other,,48.0,5546.0,WIDOWED,6.0,1999.0,7.0,1980.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,94.0,,17.0,YES,,YES,,NO,IT DEPENDS,CANADA,,171.0,148.0,358.1571695174721
MALE,89.0,,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,29.0,4949.0,DE FACTO SEPARATED,5.0,,5.0,1962.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,32.0,NO,50.0,NO,YES,NO,37.0,,FOREVER,GERMANY,PASSIVE,170.0,43.0,109.68063884402842
FEMALE,80.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,4.0,11867.0,LEGALLY SEPARATED,,1982.0,7.0,1998.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,38.0,NO,9.0,,,YES,,NO,IT DEPENDS,SPAIN,,120.0,92.0,25.52469053776546
FEMALE,60.0,60-64,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,public health,FARMER,9.0,1857.0,DE FACTO SEPARATED,,,5.0,1973.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,34.0,NO,30.0,NO,YES,,49.0,NO,,SPAIN,ACTIVE,198.0,118.0,193.60347050126222
MALE,57.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,9.0,7918.0,DE FACTO SEPARATED,3.0,1957.0,8.0,1995.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,33.0,YES,18.0,,NO,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,173.0,65.0,334.26669906634436
MALE,40.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,20.0,1416.0,DIVORCED,7.0,,5.0,1997.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,80.0,YES,35.0,YES,YES,NO,39.0,"YES, TO EU COUNTRY",,DENMARK,PASSIVE,117.0,62.0,
FEMALE,93.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,biological sciences,,23.0,5463.0,DIVORCED,9.0,2006.0,,1971.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5.0,NO,14.0,,NO,NO,28.0,NO,,GREAT BRITAIN,ACTIVE,181.0,109.0,112.03604219550395
FEMALE,94.0,16-24,"URBAN 100,000-200,000",Slaskie,,protection and safety,SELF-EMPLOYED,14.0,3693.0,WIDOWED,5.0,1947.0,,2007.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,69.0,YES,15.0,YES,,YES,,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,,85.0,367.48049928620435
FEMALE,73.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,20.0,7113.0,DE FACTO SEPARATED,,,7.0,1964.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,30.0,NO,15.0,NO,YES,NO,2.0,,MORE THAN 2 YEARS,ITALY,PASSIVE,184.0,63.0,
MALE,19.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,4.0,5794.0,,3.0,1965.0,3.0,1946.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,86.0,YES,13.0,YES,YES,,37.0,"YES, TO EU COUNTRY",,CANADA,PASSIVE,137.0,95.0,69.03672865146575
FEMALE,43.0,,"URBAN BELOW 20,000",Malopolskie,SECONDARY,physical sciences,UNEMPLOYED,21.0,15804.0,DE FACTO SEPARATED,9.0,1948.0,10.0,1965.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,18.0,NO,3.0,YES,YES,NO,58.0,NO,,GREAT BRITAIN,PASSIVE,134.0,73.0,206.1917644564643
FEMALE,37.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,20.0,5680.0,DE FACTO SEPARATED,10.0,,3.0,1962.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,,NO,17.0,NO,YES,NO,28.0,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,117.0,99.0,306.94935121679026
FEMALE,58.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,14.0,,DIVORCED,8.0,1956.0,3.0,1949.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,64.0,,12.0,NO,YES,NO,,NO,LESS THAN 1 YEAR,FRANCE,NONE,117.0,55.0,209.22048498255418
FEMALE,82.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,3.0,5070.0,SINGLE,,1984.0,10.0,1999.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,6.0,NO,22.0,YES,,,25.0,NO,LESS THAN 1 YEAR,IRELAND,,166.0,89.0,
FEMALE,89.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,veterinary medicine,UNEMPLOYED,1.0,7323.0,MARRIED,8.0,2005.0,8.0,1963.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,20.0,,6.0,NO,YES,NO,27.0,NO,FOREVER,ITALY,ACTIVE,184.0,139.0,93.63065027063801
FEMALE,59.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,,1254.0,DIVORCED,3.0,2001.0,6.0,1972.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,31.0,YES,50.0,,NO,NO,38.0,NO,FOREVER,SWEDEN,NONE,173.0,108.0,46.06335793510334
FEMALE,41.0,,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",FARMER,21.0,1910.0,DE FACTO SEPARATED,9.0,1945.0,12.0,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,12.0,,YES,NO,38.0,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,155.0,76.0,200.71211642100513
MALE,92.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",FARMER,17.0,2392.0,LEGALLY SEPARATED,10.0,,12.0,1952.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,,YES,8.0,NO,13.0,YES,NO,YES,2.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,200.0,79.0,311.5254354091867
MALE,93.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,other,,11.0,8082.0,WIDOWED,9.0,1998.0,,1961.0,,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,98.0,NO,30.0,,,YES,54.0,"YES, TO NON-EU COUNTRY",,NORWAY,,165.0,47.0,410.4132138343366
FEMALE,81.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,architecture and construction,UNEMPLOYED,3.0,7861.0,DE FACTO SEPARATED,2.0,1987.0,10.0,2007.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,50.0,,YES,NO,,NO,MORE THAN 2 YEARS,IRELAND,NONE,134.0,115.0,408.9171993431536
MALE,90.0,,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,17.0,3182.0,LEGALLY SEPARATED,1.0,1945.0,8.0,1949.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,,34.0,NO,35.0,,,YES,37.0,"YES, TO NON-EU COUNTRY",,DENMARK,,175.0,39.0,309.42541198386454
FEMALE,43.0,25-34,"URBAN 100,000-200,000",Slaskie,,social welfare,,21.0,3773.0,WIDOWED,5.0,1946.0,10.0,1951.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,34.0,YES,18.0,,,YES,36.0,NO,IT DEPENDS,CANADA,,171.0,124.0,280.0745909541156
FEMALE,36.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,29.0,5822.0,DE FACTO SEPARATED,1.0,1958.0,8.0,1949.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,82.0,YES,29.0,,NO,NO,,NO,,,NONE,119.0,94.0,178.21810481560584
MALE,75.0,25-34,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,lack of data,LONG-TERM SICK/DISABLED,18.0,12026.0,DE FACTO SEPARATED,1.0,1954.0,3.0,1997.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,80.0,NO,2.0,,,NO,50.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,161.0,131.0,98.7989023361093
MALE,77.0,16-24,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,18.0,,DIVORCED,3.0,2009.0,5.0,1946.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,64.0,YES,2.0,YES,NO,,50.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,116.0,99.0,77.45140024242974
FEMALE,93.0,,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,2.0,12093.0,DIVORCED,1.0,1980.0,,1945.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,32.0,NO,26.0,NO,,NO,38.0,NO,IT DEPENDS,GREAT BRITAIN,,161.0,84.0,311.888796919705
MALE,46.0,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,0.0,1553.0,MARRIED,9.0,2004.0,3.0,1962.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,39.0,NO,60.0,,YES,,49.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,153.0,46.0,198.81735374364948
FEMALE,96.0,,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,14.0,10946.0,MARRIED,1.0,1950.0,1.0,2002.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,NO,YES,NO,67.0,YES,40.0,,YES,,37.0,NO,IT DEPENDS,SWEDEN,ACTIVE,175.0,40.0,66.23917540951223
FEMALE,66.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,21.0,,LEGALLY SEPARATED,,1945.0,7.0,2000.0,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,39.0,NO,22.0,NO,YES,YES,,NO,,OTHER COUNTRIES,ACTIVE,117.0,113.0,
MALE,41.0,,"URBAN 100,000-200,000",Malopolskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,21.0,2410.0,DE FACTO SEPARATED,12.0,,10.0,1984.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,84.0,NO,18.0,NO,YES,YES,6.0,,IT DEPENDS,GERMANY,PASSIVE,124.0,146.0,129.36367940891722
MALE,59.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,production and processing,FARMER,9.0,2244.0,DE FACTO SEPARATED,6.0,1952.0,12.0,2004.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,71.0,NO,,,YES,NO,25.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,153.0,134.0,193.46839113261984
MALE,37.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,20.0,8931.0,MARRIED,11.0,1985.0,,1998.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,,YES,35.0,YES,,,59.0,"YES, TO EU COUNTRY",,BELGIUM,,173.0,107.0,189.61158594997963
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,FARMER,2.0,8561.0,,4.0,,,1997.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,85.0,NO,17.0,NO,YES,,,NO,,IRELAND,PASSIVE,154.0,131.0,394.38364354658535
FEMALE,86.0,25-34,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,computer science,,22.0,8301.0,DE FACTO SEPARATED,9.0,1963.0,8.0,1995.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,30.0,NO,26.0,NO,YES,NO,48.0,NO,FOREVER,DENMARK,PASSIVE,189.0,128.0,409.59366055626134
FEMALE,78.0,,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,24.0,11728.0,,8.0,1941.0,10.0,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,9.0,,9.0,NO,YES,YES,59.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,176.0,85.0,18.82093150413422
