sex,age,income,edu
FEMALE,50.0,9409.0,PRIMARY/NO EDUCATION
MALE,64.0,3141.0,SECONDARY
FEMALE,49.0,14728.0,VOCATIONAL/GRAMMAR
MALE,18.0,11647.0,SECONDARY
MALE,52.0,4259.0,VOCATIONAL/GRAMMAR
MALE,49.0,12743.0,PRIMARY/NO EDUCATION
FEMALE,80.0,9865.0,
MALE,42.0,6590.0,
MALE,85.0,9911.0,PRIMARY/NO EDUCATION
MALE,26.0,15277.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2521.0,PRIMARY/NO EDUCATION
FEMALE,24.0,870.0,VOCATIONAL/GRAMMAR
MALE,55.0,6965.0,VOCATIONAL/GRAMMAR
MALE,66.0,8262.0,
FEMALE,93.0,8826.0,SECONDARY
MALE,73.0,2146.0,
FEMALE,73.0,11437.0,VOCATIONAL/GRAMMAR
MALE,22.0,11846.0,PRIMARY/NO EDUCATION
MALE,36.0,2327.0,POST-SECONDARY OR HIGHER
MALE,52.0,10866.0,SECONDARY
FEMALE,52.0,13544.0,POST-SECONDARY OR HIGHER
MALE,40.0,15938.0,SECONDARY
FEMALE,46.0,1907.0,POST-SECONDARY OR HIGHER
MALE,84.0,15770.0,SECONDARY
MALE,32.0,12814.0,PRIMARY/NO EDUCATION
MALE,72.0,7702.0,PRIMARY/NO EDUCATION
MALE,17.0,14374.0,
FEMALE,71.0,14855.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,8234.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,11630.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,13104.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,15436.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1952.0,
FEMALE,93.0,3374.0,PRIMARY/NO EDUCATION
FEMALE,46.0,14779.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,12989.0,POST-SECONDARY OR HIGHER
MALE,23.0,6410.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,3211.0,
MALE,48.0,4333.0,POST-SECONDARY OR HIGHER
MALE,16.0,11437.0,SECONDARY
MALE,22.0,1624.0,VOCATIONAL/GRAMMAR
MALE,27.0,1446.0,SECONDARY
MALE,55.0,4073.0,SECONDARY
FEMALE,48.0,5841.0,
MALE,86.0,3852.0,PRIMARY/NO EDUCATION
MALE,91.0,1381.0,PRIMARY/NO EDUCATION
MALE,89.0,14742.0,PRIMARY/NO EDUCATION
MALE,51.0,11011.0,PRIMARY/NO EDUCATION
FEMALE,31.0,10605.0,
MALE,17.0,330.0,PRIMARY/NO EDUCATION
FEMALE,49.0,642.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,3443.0,SECONDARY
MALE,90.0,7839.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1142.0,
MALE,52.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,7339.0,PRIMARY/NO EDUCATION
MALE,69.0,7560.0,POST-SECONDARY OR HIGHER
MALE,48.0,12105.0,PRIMARY/NO EDUCATION
FEMALE,83.0,12449.0,VOCATIONAL/GRAMMAR
MALE,73.0,4898.0,SECONDARY
FEMALE,63.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,SECONDARY
FEMALE,77.0,6333.0,POST-SECONDARY OR HIGHER
MALE,47.0,9018.0,
FEMALE,92.0,12252.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2397.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,6392.0,PRIMARY/NO EDUCATION
MALE,91.0,7657.0,PRIMARY/NO EDUCATION
FEMALE,62.0,15454.0,VOCATIONAL/GRAMMAR
MALE,30.0,9594.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,10610.0,POST-SECONDARY OR HIGHER
MALE,54.0,6917.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,889.0,PRIMARY/NO EDUCATION
MALE,22.0,1798.0,VOCATIONAL/GRAMMAR
MALE,51.0,2958.0,SECONDARY
FEMALE,23.0,1778.0,SECONDARY
MALE,94.0,14650.0,SECONDARY
FEMALE,64.0,15344.0,
MALE,45.0,12028.0,PRIMARY/NO EDUCATION
MALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,12040.0,
FEMALE,79.0,9753.0,VOCATIONAL/GRAMMAR
MALE,32.0,68.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,542.0,SECONDARY
FEMALE,52.0,13506.0,SECONDARY
MALE,64.0,2790.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1038.0,VOCATIONAL/GRAMMAR
MALE,50.0,,PRIMARY/NO EDUCATION
MALE,57.0,6799.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1365.0,
FEMALE,53.0,14104.0,SECONDARY
MALE,97.0,8924.0,SECONDARY
MALE,45.0,8615.0,SECONDARY
MALE,66.0,1512.0,PRIMARY/NO EDUCATION
MALE,73.0,12400.0,PRIMARY/NO EDUCATION
FEMALE,21.0,548.0,SECONDARY
FEMALE,34.0,458.0,PRIMARY/NO EDUCATION
MALE,41.0,125.0,PRIMARY/NO EDUCATION
FEMALE,52.0,14707.0,POST-SECONDARY OR HIGHER
MALE,43.0,7967.0,VOCATIONAL/GRAMMAR
MALE,26.0,8039.0,VOCATIONAL/GRAMMAR
MALE,52.0,2205.0,
FEMALE,77.0,2088.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,12453.0,PRIMARY/NO EDUCATION
FEMALE,34.0,9991.0,
MALE,76.0,12118.0,POST-SECONDARY OR HIGHER
MALE,96.0,15688.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,22.0,748.0,SECONDARY
MALE,92.0,2800.0,POST-SECONDARY OR HIGHER
MALE,26.0,15879.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,540.0,SECONDARY
FEMALE,19.0,12136.0,SECONDARY
FEMALE,21.0,1450.0,SECONDARY
MALE,38.0,128.0,VOCATIONAL/GRAMMAR
MALE,78.0,3148.0,PRIMARY/NO EDUCATION
FEMALE,53.0,10525.0,PRIMARY/NO EDUCATION
FEMALE,34.0,3523.0,SECONDARY
FEMALE,49.0,7857.0,SECONDARY
FEMALE,55.0,15488.0,
MALE,43.0,7689.0,PRIMARY/NO EDUCATION
MALE,44.0,12529.0,PRIMARY/NO EDUCATION
MALE,58.0,1825.0,POST-SECONDARY OR HIGHER
MALE,51.0,2717.0,SECONDARY
FEMALE,72.0,2061.0,
MALE,22.0,1994.0,VOCATIONAL/GRAMMAR
MALE,93.0,7146.0,
FEMALE,65.0,2172.0,POST-SECONDARY OR HIGHER
MALE,84.0,7264.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,2141.0,
MALE,96.0,15674.0,PRIMARY/NO EDUCATION
MALE,45.0,12419.0,
FEMALE,79.0,3453.0,VOCATIONAL/GRAMMAR
MALE,53.0,11820.0,PRIMARY/NO EDUCATION
MALE,48.0,9524.0,
FEMALE,21.0,8256.0,
FEMALE,52.0,13186.0,POST-SECONDARY OR HIGHER
MALE,67.0,3767.0,SECONDARY
MALE,53.0,1401.0,VOCATIONAL/GRAMMAR
MALE,93.0,2619.0,POST-SECONDARY OR HIGHER
MALE,43.0,2053.0,VOCATIONAL/GRAMMAR
MALE,58.0,2293.0,
FEMALE,85.0,13656.0,PRIMARY/NO EDUCATION
MALE,46.0,2255.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,554.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,10259.0,
MALE,65.0,6306.0,PRIMARY/NO EDUCATION
FEMALE,45.0,9392.0,
MALE,68.0,4527.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,8872.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,12455.0,PRIMARY/NO EDUCATION
FEMALE,28.0,15227.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,11547.0,
FEMALE,28.0,860.0,SECONDARY
FEMALE,79.0,15686.0,POST-SECONDARY OR HIGHER
MALE,84.0,3220.0,SECONDARY
FEMALE,59.0,14188.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,2126.0,SECONDARY
FEMALE,62.0,860.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,12903.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,PRIMARY/NO EDUCATION
MALE,94.0,15018.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1389.0,PRIMARY/NO EDUCATION
MALE,44.0,2320.0,SECONDARY
MALE,22.0,1874.0,PRIMARY/NO EDUCATION
MALE,80.0,958.0,PRIMARY/NO EDUCATION
MALE,21.0,15964.0,
MALE,22.0,1971.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,10050.0,PRIMARY/NO EDUCATION
MALE,68.0,8869.0,VOCATIONAL/GRAMMAR
MALE,44.0,4640.0,
FEMALE,38.0,171.0,VOCATIONAL/GRAMMAR
MALE,80.0,8757.0,VOCATIONAL/GRAMMAR
MALE,40.0,9967.0,
FEMALE,40.0,118.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12481.0,SECONDARY
MALE,67.0,13799.0,SECONDARY
MALE,77.0,7286.0,POST-SECONDARY OR HIGHER
MALE,60.0,3583.0,
FEMALE,37.0,13202.0,VOCATIONAL/GRAMMAR
MALE,39.0,2162.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,3114.0,PRIMARY/NO EDUCATION
MALE,96.0,8970.0,PRIMARY/NO EDUCATION
MALE,90.0,1453.0,
MALE,93.0,14762.0,SECONDARY
MALE,30.0,93.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,5395.0,POST-SECONDARY OR HIGHER
MALE,58.0,14708.0,PRIMARY/NO EDUCATION
MALE,37.0,2041.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,12001.0,PRIMARY/NO EDUCATION
FEMALE,30.0,13797.0,SECONDARY
MALE,59.0,6859.0,PRIMARY/NO EDUCATION
MALE,93.0,11222.0,SECONDARY
MALE,42.0,12904.0,POST-SECONDARY OR HIGHER
MALE,39.0,5214.0,VOCATIONAL/GRAMMAR
MALE,40.0,7372.0,
FEMALE,50.0,2157.0,POST-SECONDARY OR HIGHER
MALE,22.0,706.0,POST-SECONDARY OR HIGHER
MALE,87.0,3325.0,SECONDARY
FEMALE,90.0,12295.0,PRIMARY/NO EDUCATION
MALE,50.0,2451.0,SECONDARY
FEMALE,92.0,1544.0,
FEMALE,70.0,5365.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,10512.0,PRIMARY/NO EDUCATION
MALE,32.0,4180.0,
FEMALE,61.0,10088.0,
FEMALE,36.0,6635.0,SECONDARY
FEMALE,54.0,9723.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,660.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1814.0,POST-SECONDARY OR HIGHER
MALE,79.0,2954.0,PRIMARY/NO EDUCATION
MALE,37.0,1911.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,983.0,
FEMALE,70.0,684.0,PRIMARY/NO EDUCATION
MALE,96.0,15763.0,PRIMARY/NO EDUCATION
MALE,97.0,5925.0,
FEMALE,41.0,1294.0,VOCATIONAL/GRAMMAR
MALE,92.0,9706.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,14379.0,PRIMARY/NO EDUCATION
MALE,96.0,15801.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,14258.0,
FEMALE,50.0,7361.0,SECONDARY
MALE,52.0,9468.0,
MALE,58.0,1047.0,PRIMARY/NO EDUCATION
MALE,64.0,13071.0,PRIMARY/NO EDUCATION
MALE,63.0,13333.0,PRIMARY/NO EDUCATION
FEMALE,59.0,6294.0,PRIMARY/NO EDUCATION
MALE,73.0,5341.0,VOCATIONAL/GRAMMAR
MALE,42.0,7428.0,SECONDARY
MALE,18.0,6255.0,SECONDARY
FEMALE,18.0,4902.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,15954.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,15764.0,SECONDARY
MALE,22.0,2042.0,VOCATIONAL/GRAMMAR
MALE,48.0,12165.0,
MALE,90.0,12367.0,PRIMARY/NO EDUCATION
MALE,91.0,10736.0,PRIMARY/NO EDUCATION
MALE,43.0,6819.0,
MALE,55.0,7008.0,VOCATIONAL/GRAMMAR
MALE,84.0,3052.0,SECONDARY
FEMALE,57.0,1178.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,485.0,SECONDARY
FEMALE,33.0,642.0,PRIMARY/NO EDUCATION
MALE,51.0,2965.0,SECONDARY
MALE,78.0,14878.0,VOCATIONAL/GRAMMAR
MALE,23.0,14721.0,SECONDARY
FEMALE,58.0,2443.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4660.0,PRIMARY/NO EDUCATION
MALE,23.0,154.0,SECONDARY
FEMALE,90.0,2048.0,PRIMARY/NO EDUCATION
MALE,23.0,11366.0,PRIMARY/NO EDUCATION
MALE,86.0,3197.0,PRIMARY/NO EDUCATION
FEMALE,21.0,14722.0,POST-SECONDARY OR HIGHER
MALE,27.0,15632.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,13007.0,PRIMARY/NO EDUCATION
MALE,62.0,2434.0,VOCATIONAL/GRAMMAR
MALE,78.0,3811.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,11585.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,5638.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,13709.0,SECONDARY
MALE,92.0,12560.0,PRIMARY/NO EDUCATION
MALE,30.0,1581.0,POST-SECONDARY OR HIGHER
MALE,79.0,11948.0,SECONDARY
MALE,73.0,11167.0,SECONDARY
MALE,61.0,2758.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,15727.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,13666.0,SECONDARY
FEMALE,88.0,2064.0,
MALE,46.0,11788.0,
FEMALE,32.0,14317.0,SECONDARY
FEMALE,19.0,2459.0,SECONDARY
FEMALE,27.0,1124.0,PRIMARY/NO EDUCATION
MALE,25.0,15417.0,POST-SECONDARY OR HIGHER
MALE,37.0,13691.0,PRIMARY/NO EDUCATION
FEMALE,77.0,11385.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,13439.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,VOCATIONAL/GRAMMAR
MALE,40.0,7640.0,POST-SECONDARY OR HIGHER
MALE,60.0,1231.0,PRIMARY/NO EDUCATION
MALE,90.0,14584.0,VOCATIONAL/GRAMMAR
MALE,42.0,7056.0,
FEMALE,34.0,5983.0,PRIMARY/NO EDUCATION
MALE,23.0,5462.0,POST-SECONDARY OR HIGHER
MALE,44.0,7546.0,PRIMARY/NO EDUCATION
MALE,32.0,1594.0,POST-SECONDARY OR HIGHER
MALE,60.0,3375.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2080.0,
MALE,80.0,12132.0,
MALE,28.0,8384.0,VOCATIONAL/GRAMMAR
MALE,46.0,12477.0,PRIMARY/NO EDUCATION
MALE,24.0,12311.0,VOCATIONAL/GRAMMAR
MALE,18.0,12021.0,SECONDARY
FEMALE,52.0,42.0,
FEMALE,69.0,4642.0,VOCATIONAL/GRAMMAR
MALE,27.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,8072.0,VOCATIONAL/GRAMMAR
MALE,49.0,10561.0,SECONDARY
FEMALE,85.0,6652.0,PRIMARY/NO EDUCATION
FEMALE,39.0,837.0,VOCATIONAL/GRAMMAR
MALE,96.0,6881.0,SECONDARY
FEMALE,97.0,3594.0,
MALE,22.0,615.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,14781.0,POST-SECONDARY OR HIGHER
MALE,96.0,14035.0,VOCATIONAL/GRAMMAR
MALE,45.0,2236.0,SECONDARY
MALE,71.0,654.0,PRIMARY/NO EDUCATION
FEMALE,20.0,5056.0,PRIMARY/NO EDUCATION
FEMALE,61.0,7274.0,PRIMARY/NO EDUCATION
FEMALE,47.0,6313.0,
FEMALE,35.0,3811.0,SECONDARY
MALE,90.0,9613.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,40.0,POST-SECONDARY OR HIGHER
MALE,89.0,2284.0,SECONDARY
MALE,20.0,315.0,VOCATIONAL/GRAMMAR
MALE,88.0,15204.0,POST-SECONDARY OR HIGHER
MALE,46.0,1245.0,SECONDARY
MALE,41.0,7993.0,PRIMARY/NO EDUCATION
MALE,62.0,4781.0,POST-SECONDARY OR HIGHER
MALE,22.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1383.0,PRIMARY/NO EDUCATION
FEMALE,22.0,6544.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,9452.0,VOCATIONAL/GRAMMAR
MALE,64.0,2885.0,VOCATIONAL/GRAMMAR
MALE,87.0,3847.0,PRIMARY/NO EDUCATION
MALE,96.0,6945.0,
FEMALE,77.0,6260.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,2503.0,VOCATIONAL/GRAMMAR
MALE,20.0,11414.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,12948.0,POST-SECONDARY OR HIGHER
MALE,96.0,7295.0,
MALE,28.0,15377.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,10464.0,
FEMALE,87.0,15559.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,268.0,PRIMARY/NO EDUCATION
FEMALE,76.0,11205.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,148.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2155.0,
MALE,41.0,7230.0,SECONDARY
FEMALE,78.0,14414.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,12684.0,SECONDARY
FEMALE,71.0,10329.0,SECONDARY
FEMALE,60.0,3223.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,200.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1880.0,VOCATIONAL/GRAMMAR
MALE,47.0,9261.0,
MALE,25.0,1294.0,VOCATIONAL/GRAMMAR
MALE,26.0,8768.0,
MALE,79.0,2610.0,PRIMARY/NO EDUCATION
FEMALE,50.0,5916.0,
FEMALE,57.0,4295.0,PRIMARY/NO EDUCATION
FEMALE,40.0,5466.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,147.0,POST-SECONDARY OR HIGHER
MALE,96.0,3121.0,PRIMARY/NO EDUCATION
MALE,18.0,6925.0,SECONDARY
FEMALE,69.0,9988.0,SECONDARY
MALE,75.0,10973.0,SECONDARY
MALE,94.0,8954.0,PRIMARY/NO EDUCATION
MALE,64.0,2428.0,PRIMARY/NO EDUCATION
MALE,32.0,685.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,5080.0,PRIMARY/NO EDUCATION
FEMALE,57.0,691.0,SECONDARY
MALE,89.0,2892.0,SECONDARY
FEMALE,62.0,15666.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1499.0,VOCATIONAL/GRAMMAR
MALE,79.0,6638.0,POST-SECONDARY OR HIGHER
MALE,86.0,15506.0,PRIMARY/NO EDUCATION
MALE,94.0,9473.0,PRIMARY/NO EDUCATION
MALE,77.0,15126.0,POST-SECONDARY OR HIGHER
MALE,85.0,9425.0,POST-SECONDARY OR HIGHER
MALE,56.0,7131.0,VOCATIONAL/GRAMMAR
MALE,37.0,3634.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,36.0,931.0,VOCATIONAL/GRAMMAR
MALE,94.0,7074.0,VOCATIONAL/GRAMMAR
MALE,67.0,4701.0,VOCATIONAL/GRAMMAR
MALE,69.0,15443.0,POST-SECONDARY OR HIGHER
MALE,19.0,14133.0,
FEMALE,55.0,11213.0,PRIMARY/NO EDUCATION
MALE,31.0,9538.0,POST-SECONDARY OR HIGHER
MALE,95.0,8274.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2845.0,POST-SECONDARY OR HIGHER
MALE,60.0,6943.0,POST-SECONDARY OR HIGHER
MALE,43.0,1451.0,PRIMARY/NO EDUCATION
MALE,52.0,10963.0,SECONDARY
FEMALE,46.0,9058.0,SECONDARY
FEMALE,29.0,737.0,VOCATIONAL/GRAMMAR
MALE,61.0,4172.0,POST-SECONDARY OR HIGHER
MALE,45.0,590.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,4400.0,VOCATIONAL/GRAMMAR
MALE,78.0,11400.0,SECONDARY
FEMALE,53.0,402.0,
MALE,87.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1209.0,SECONDARY
FEMALE,26.0,959.0,POST-SECONDARY OR HIGHER
MALE,66.0,13010.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,,PRIMARY/NO EDUCATION
MALE,95.0,2589.0,PRIMARY/NO EDUCATION
MALE,29.0,9486.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1906.0,
FEMALE,46.0,13484.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,4297.0,PRIMARY/NO EDUCATION
MALE,25.0,8252.0,VOCATIONAL/GRAMMAR
MALE,44.0,2124.0,VOCATIONAL/GRAMMAR
MALE,43.0,6719.0,
MALE,67.0,14254.0,SECONDARY
MALE,48.0,,SECONDARY
FEMALE,54.0,14117.0,PRIMARY/NO EDUCATION
FEMALE,62.0,10157.0,PRIMARY/NO EDUCATION
FEMALE,49.0,768.0,POST-SECONDARY OR HIGHER
MALE,31.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,265.0,VOCATIONAL/GRAMMAR
MALE,42.0,1160.0,VOCATIONAL/GRAMMAR
MALE,75.0,9490.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,707.0,PRIMARY/NO EDUCATION
FEMALE,34.0,423.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1229.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,12065.0,
FEMALE,58.0,11368.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1687.0,VOCATIONAL/GRAMMAR
MALE,23.0,252.0,SECONDARY
FEMALE,61.0,3206.0,POST-SECONDARY OR HIGHER
MALE,76.0,12404.0,POST-SECONDARY OR HIGHER
MALE,95.0,8797.0,PRIMARY/NO EDUCATION
MALE,90.0,10685.0,
MALE,54.0,9679.0,
MALE,34.0,8991.0,POST-SECONDARY OR HIGHER
MALE,74.0,1324.0,PRIMARY/NO EDUCATION
MALE,61.0,2605.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,13603.0,
FEMALE,50.0,653.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,8427.0,POST-SECONDARY OR HIGHER
MALE,18.0,7102.0,SECONDARY
MALE,66.0,3409.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,248.0,
MALE,44.0,12823.0,PRIMARY/NO EDUCATION
MALE,52.0,10803.0,SECONDARY
FEMALE,95.0,,VOCATIONAL/GRAMMAR
MALE,43.0,3109.0,SECONDARY
MALE,51.0,15201.0,
MALE,95.0,10059.0,PRIMARY/NO EDUCATION
MALE,79.0,14592.0,POST-SECONDARY OR HIGHER
MALE,25.0,15749.0,POST-SECONDARY OR HIGHER
MALE,43.0,2334.0,
MALE,81.0,5182.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4696.0,PRIMARY/NO EDUCATION
MALE,24.0,301.0,SECONDARY
FEMALE,70.0,14573.0,PRIMARY/NO EDUCATION
MALE,52.0,1131.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1320.0,
MALE,95.0,9439.0,PRIMARY/NO EDUCATION
MALE,57.0,7737.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,POST-SECONDARY OR HIGHER
MALE,94.0,6453.0,
MALE,46.0,11834.0,POST-SECONDARY OR HIGHER
MALE,73.0,2499.0,VOCATIONAL/GRAMMAR
MALE,60.0,4886.0,SECONDARY
MALE,50.0,15370.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,131.0,POST-SECONDARY OR HIGHER
MALE,20.0,8151.0,
MALE,46.0,10558.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,13487.0,PRIMARY/NO EDUCATION
MALE,95.0,12419.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,12524.0,SECONDARY
MALE,57.0,7021.0,PRIMARY/NO EDUCATION
MALE,96.0,6387.0,
FEMALE,69.0,1812.0,
MALE,40.0,7149.0,
MALE,97.0,14556.0,VOCATIONAL/GRAMMAR
MALE,52.0,4148.0,PRIMARY/NO EDUCATION
MALE,77.0,15036.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1656.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,6316.0,POST-SECONDARY OR HIGHER
MALE,44.0,715.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,15762.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,10154.0,PRIMARY/NO EDUCATION
MALE,79.0,2777.0,PRIMARY/NO EDUCATION
MALE,38.0,15256.0,PRIMARY/NO EDUCATION
MALE,19.0,15476.0,PRIMARY/NO EDUCATION
MALE,39.0,2202.0,
FEMALE,29.0,13269.0,PRIMARY/NO EDUCATION
MALE,47.0,1838.0,POST-SECONDARY OR HIGHER
MALE,80.0,12136.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,13767.0,
FEMALE,63.0,1220.0,SECONDARY
FEMALE,23.0,8556.0,
FEMALE,35.0,,SECONDARY
FEMALE,33.0,748.0,PRIMARY/NO EDUCATION
MALE,64.0,4619.0,POST-SECONDARY OR HIGHER
MALE,63.0,2158.0,PRIMARY/NO EDUCATION
FEMALE,66.0,4501.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,11996.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,SECONDARY
FEMALE,35.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4620.0,
MALE,51.0,1915.0,POST-SECONDARY OR HIGHER
MALE,75.0,2505.0,VOCATIONAL/GRAMMAR
MALE,65.0,13893.0,SECONDARY
MALE,30.0,7029.0,POST-SECONDARY OR HIGHER
MALE,49.0,1199.0,VOCATIONAL/GRAMMAR
MALE,45.0,4391.0,POST-SECONDARY OR HIGHER
MALE,68.0,3360.0,POST-SECONDARY OR HIGHER
MALE,77.0,1083.0,PRIMARY/NO EDUCATION
MALE,88.0,14199.0,PRIMARY/NO EDUCATION
MALE,46.0,12332.0,PRIMARY/NO EDUCATION
FEMALE,83.0,11338.0,POST-SECONDARY OR HIGHER
MALE,58.0,7163.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,9543.0,SECONDARY
MALE,94.0,11886.0,
MALE,75.0,3585.0,
FEMALE,78.0,14389.0,SECONDARY
FEMALE,23.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,7720.0,SECONDARY
MALE,94.0,15225.0,PRIMARY/NO EDUCATION
FEMALE,46.0,9072.0,
MALE,40.0,7644.0,PRIMARY/NO EDUCATION
MALE,48.0,1179.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,13148.0,PRIMARY/NO EDUCATION
MALE,69.0,7145.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,13505.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,6308.0,POST-SECONDARY OR HIGHER
MALE,46.0,4618.0,
MALE,58.0,153.0,SECONDARY
FEMALE,82.0,9326.0,
MALE,46.0,3490.0,SECONDARY
FEMALE,70.0,703.0,PRIMARY/NO EDUCATION
MALE,54.0,,POST-SECONDARY OR HIGHER
MALE,35.0,2669.0,
MALE,18.0,11675.0,SECONDARY
FEMALE,81.0,10259.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,255.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,9694.0,
MALE,89.0,1078.0,PRIMARY/NO EDUCATION
MALE,90.0,1809.0,PRIMARY/NO EDUCATION
MALE,38.0,2674.0,
