age,eduspec,sex,alcabuse
31.0,social sciences,FEMALE,NO
84.0,liberal arts,FEMALE,NO
59.0,no specialisation,FEMALE,NO
48.0,architecture and construction,MALE,NO
59.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,MALE,NO
17.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
59.0,production and processing,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,services for the population and transport services,MALE,YES
74.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
23.0,social sciences,FEMALE,NO
35.0,computer science,MALE,NO
28.0,pedagogics,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
85.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
53.0,services for the population and transport services,MALE,NO
74.0,social sciences,MALE,YES
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
70.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,YES
31.0,technical science,MALE,NO
87.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,NO
44.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
47.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,MALE,YES
62.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
87.0,no specialisation,MALE,NO
56.0,architecture and construction,MALE,NO
54.0,technical science,MALE,NO
17.0,architecture and construction,MALE,YES
62.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
20.0,pedagogics,MALE,NO
52.0,technical science,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
34.0,healthcare,MALE,YES
18.0,no specialisation,MALE,NO
55.0,economy and administration,FEMALE,NO
55.0,other,FEMALE,NO
49.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,YES
41.0,technical science,MALE,NO
95.0,mathematics and statistics,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
79.0,not applicable,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
25.0,public health,MALE,NO
71.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
73.0,technical science,FEMALE,NO
65.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,NO
72.0,technical science,MALE,NO
49.0,technical science,MALE,YES
49.0,technical science,MALE,YES
38.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
41.0,architecture and construction,MALE,NO
84.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
62.0,no specialisation,MALE,YES
67.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
93.0,biological sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
42.0,architecture and construction,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
57.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
46.0,services for the population and transport services,MALE,NO
22.0,technical science,MALE,NO
43.0,technical science,MALE,NO
79.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
45.0,liberal arts,FEMALE,NO
51.0,architecture and construction,MALE,YES
50.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
74.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,architecture and construction,MALE,NO
47.0,social sciences,FEMALE,NO
90.0,biological sciences,FEMALE,YES
37.0,pedagogics,FEMALE,NO
35.0,computer science,MALE,NO
44.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
31.0,social sciences,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,technical science,MALE,NO
75.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
74.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
29.0,healthcare,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
26.0,architecture and construction,MALE,NO
85.0,no specialisation,MALE,NO
33.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
82.0,veterinary medicine,MALE,NO
78.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,YES
62.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,YES
22.0,no specialisation,FEMALE,NO
70.0,production and processing,FEMALE,NO
26.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
76.0,economy and administration,FEMALE,NO
76.0,no specialisation,MALE,NO
21.0,healthcare,FEMALE,NO
54.0,architecture and construction,MALE,NO
29.0,economy and administration,FEMALE,NO
40.0,healthcare,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,YES
53.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,YES
76.0,healthcare,FEMALE,NO
33.0,healthcare,FEMALE,NO
84.0,armed forces and country protection,FEMALE,NO
20.0,no specialisation,MALE,NO
55.0,healthcare,FEMALE,YES
43.0,physical sciences,FEMALE,NO
24.0,technical science,MALE,NO
22.0,pedagogics,FEMALE,NO
54.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
59.0,production and processing,FEMALE,NO
40.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
55.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,YES
27.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
18.0,social sciences,FEMALE,NO
39.0,social sciences,MALE,NO
76.0,technical science,FEMALE,NO
20.0,technical science,MALE,YES
20.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,social sciences,FEMALE,NO
56.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
50.0,economy and administration,FEMALE,NO
56.0,production and processing,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,architecture and construction,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
19.0,other,MALE,NO
48.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,YES
38.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,computer science,MALE,NO
30.0,production and processing,FEMALE,NO
73.0,pedagogics,FEMALE,NO
49.0,pedagogics,FEMALE,NO
46.0,architecture and construction,MALE,NO
58.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,FEMALE,
88.0,economy and administration,FEMALE,NO
34.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
53.0,production and processing,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
60.0,computer science,MALE,NO
24.0,healthcare,MALE,NO
22.0,no specialisation,FEMALE,NO
83.0,liberal arts,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
48.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
56.0,mathematics and statistics,FEMALE,NO
25.0,economy and administration,FEMALE,NO
49.0,technical science,MALE,NO
31.0,healthcare,FEMALE,NO
25.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
96.0,pedagogics,FEMALE,NO
54.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,NO
36.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
80.0,mathematics and statistics,MALE,NO
26.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
96.0,mathematics and statistics,MALE,NO
75.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
49.0,law,MALE,NO
24.0,social sciences,FEMALE,NO
83.0,not applicable,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,MALE,YES
61.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,YES
60.0,no specialisation,FEMALE,NO
93.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,YES
34.0,services for the population and transport services,MALE,NO
54.0,physical sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,law,FEMALE,NO
38.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
77.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
31.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
59.0,production and processing,FEMALE,NO
44.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
92.0,physical sciences,FEMALE,NO
53.0,no specialisation,FEMALE,
30.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
66.0,environmental protection,FEMALE,NO
29.0,journalism and information,FEMALE,NO
74.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
35.0,other,MALE,NO
67.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
53.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
46.0,technical science,MALE,YES
61.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
32.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
63.0,production and processing,FEMALE,YES
23.0,physical sciences,MALE,NO
34.0,healthcare,FEMALE,NO
40.0,social sciences,MALE,NO
57.0,no specialisation,MALE,NO
31.0,economy and administration,FEMALE,NO
65.0,physical sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
43.0,pedagogics,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
61.0,architecture and construction,MALE,NO
51.0,technical science,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
38.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,NO
89.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
56.0,technical science,MALE,YES
67.0,"agriculture, forestry, fishing",MALE,YES
28.0,pedagogics,FEMALE,NO
47.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
70.0,social sciences,FEMALE,NO
40.0,healthcare,MALE,NO
76.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,YES
29.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
63.0,pedagogics,FEMALE,NO
38.0,economy and administration,FEMALE,NO
88.0,social welfare,MALE,YES
27.0,economy and administration,FEMALE,NO
21.0,healthcare,FEMALE,NO
57.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
62.0,healthcare,FEMALE,NO
56.0,architecture and construction,MALE,NO
33.0,healthcare,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
62.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,YES
55.0,social sciences,FEMALE,NO
30.0,liberal arts,FEMALE,NO
80.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
76.0,economy and administration,MALE,NO
88.0,no specialisation,MALE,YES
19.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,MALE,NO
35.0,services for the population and transport services,MALE,NO
72.0,no specialisation,MALE,NO
19.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,social sciences,FEMALE,NO
39.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,computer science,FEMALE,NO
49.0,social welfare,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,social sciences,FEMALE,NO
55.0,architecture and construction,MALE,NO
35.0,healthcare,FEMALE,NO
33.0,liberal arts,FEMALE,YES
77.0,mathematics and statistics,FEMALE,NO
28.0,environmental protection,FEMALE,NO
68.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
76.0,environmental protection,FEMALE,NO
55.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
82.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
94.0,technical science,MALE,NO
18.0,not applicable,FEMALE,NO
53.0,no specialisation,FEMALE,NO
32.0,liberal arts,FEMALE,NO
34.0,technical science,MALE,NO
71.0,social sciences,FEMALE,NO
46.0,liberal arts,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,NO
27.0,pedagogics,FEMALE,NO
36.0,services for the population and transport services,MALE,YES
54.0,no specialisation,FEMALE,NO
28.0,healthcare,FEMALE,NO
60.0,pedagogics,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
32.0,services for the population and transport services,MALE,NO
38.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,NO
81.0,not applicable,FEMALE,NO
62.0,pedagogics,MALE,NO
34.0,production and processing,FEMALE,NO
58.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
63.0,no specialisation,MALE,YES
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,NO
45.0,architecture and construction,MALE,NO
57.0,production and processing,MALE,NO
48.0,technical science,MALE,NO
75.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
74.0,not applicable,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
64.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,YES
50.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
45.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,YES
56.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
49.0,production and processing,MALE,NO
55.0,production and processing,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
95.0,production and processing,FEMALE,NO
77.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
46.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
67.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
65.0,services for the population and transport services,FEMALE,NO
87.0,liberal arts,FEMALE,NO
62.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,YES
35.0,production and processing,MALE,NO
48.0,physical sciences,FEMALE,NO
77.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
19.0,architecture and construction,MALE,NO
43.0,no specialisation,FEMALE,NO
29.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
81.0,not applicable,MALE,NO
78.0,other,FEMALE,NO
58.0,production and processing,MALE,NO
44.0,physical sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,pedagogics,FEMALE,NO
52.0,technical science,MALE,NO
63.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
47.0,social sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
61.0,production and processing,MALE,NO
58.0,computer science,MALE,NO
21.0,technical science,MALE,NO
21.0,liberal arts,FEMALE,NO
88.0,liberal arts,FEMALE,NO
57.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
33.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,production and processing,MALE,YES
23.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
36.0,healthcare,FEMALE,NO
61.0,no specialisation,MALE,NO
46.0,social welfare,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,YES
73.0,healthcare,FEMALE,NO
35.0,economy and administration,FEMALE,NO
76.0,social sciences,FEMALE,NO
43.0,technical science,FEMALE,NO
57.0,architecture and construction,MALE,YES
33.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
76.0,computer science,MALE,NO
54.0,technical science,MALE,NO
68.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
96.0,production and processing,FEMALE,NO
43.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
50.0,law,MALE,NO
60.0,production and processing,MALE,NO
65.0,technical science,MALE,NO
46.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
54.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
25.0,computer science,MALE,YES
88.0,services for the population and transport services,FEMALE,NO
93.0,services for the population and transport services,MALE,NO
53.0,production and processing,MALE,NO
78.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
96.0,not applicable,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
67.0,technical science,MALE,NO
55.0,production and processing,MALE,NO
75.0,technical science,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,YES
27.0,economy and administration,FEMALE,NO
51.0,law,MALE,NO
17.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
76.0,not applicable,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
74.0,computer science,MALE,NO
50.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
26.0,other,FEMALE,NO
43.0,production and processing,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
55.0,production and processing,MALE,NO
56.0,production and processing,FEMALE,NO
61.0,biological sciences,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
55.0,architecture and construction,FEMALE,NO
84.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,YES
24.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
26.0,pedagogics,MALE,NO
95.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
20.0,mathematics and statistics,MALE,NO
64.0,architecture and construction,MALE,NO
35.0,healthcare,FEMALE,NO
28.0,pedagogics,FEMALE,NO
59.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
97.0,pedagogics,MALE,NO
36.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
50.0,law,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
38.0,art,FEMALE,NO
33.0,production and processing,FEMALE,NO
40.0,economy and administration,FEMALE,NO
38.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
86.0,economy and administration,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
37.0,healthcare,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
45.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
22.0,technical science,MALE,YES
66.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
54.0,mathematics and statistics,MALE,NO
64.0,not applicable,FEMALE,NO
53.0,production and processing,MALE,NO
48.0,no specialisation,MALE,YES
25.0,technical science,MALE,NO
60.0,technical science,MALE,NO
