age,eduspec,sex,alcabuse
45.0,armed forces and country protection,FEMALE,NO
65.0,lack of data,FEMALE,NO
94.0,not applicable,MALE,NO
61.0,production and processing,FEMALE,NO
65.0,pedagogics,FEMALE,NO
51.0,economy and administration,FEMALE,NO
28.0,environmental protection,FEMALE,NO
45.0,physical sciences,MALE,NO
47.0,environmental protection,MALE,NO
53.0,production and processing,FEMALE,NO
89.0,law,MALE,NO
32.0,environmental protection,MALE,NO
52.0,journalism and information,MALE,YES
49.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
64.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,environmental protection,FEMALE,NO
46.0,production and processing,MALE,NO
82.0,lack of data,MALE,NO
60.0,no specialisation,MALE,NO
91.0,art,MALE,NO
25.0,journalism and information,FEMALE,NO
51.0,technical science,FEMALE,NO
47.0,environmental protection,FEMALE,NO
68.0,pedagogics,FEMALE,NO
59.0,computer science,FEMALE,NO
51.0,law,FEMALE,NO
59.0,public health,FEMALE,NO
33.0,lack of data,FEMALE,NO
36.0,architecture and construction,MALE,NO
76.0,art,MALE,YES
54.0,biological sciences,FEMALE,NO
47.0,liberal arts,FEMALE,NO
23.0,lack of data,FEMALE,NO
67.0,art,FEMALE,NO
46.0,computer science,FEMALE,NO
26.0,environmental protection,MALE,NO
75.0,computer science,MALE,NO
82.0,lack of data,MALE,NO
46.0,production and processing,MALE,NO
61.0,public health,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,MALE,YES
53.0,healthcare,MALE,NO
20.0,liberal arts,MALE,NO
38.0,production and processing,MALE,YES
34.0,social welfare,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
18.0,liberal arts,FEMALE,NO
54.0,social sciences,MALE,NO
55.0,pedagogics,MALE,NO
17.0,production and processing,FEMALE,NO
36.0,liberal arts,FEMALE,NO
41.0,no specialisation,FEMALE,NO
94.0,production and processing,MALE,YES
62.0,social sciences,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
81.0,lack of data,MALE,NO
47.0,computer science,FEMALE,NO
52.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
60.0,liberal arts,FEMALE,NO
87.0,art,MALE,NO
42.0,veterinary medicine,MALE,NO
45.0,liberal arts,FEMALE,NO
30.0,journalism and information,MALE,NO
29.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,NO
91.0,environmental protection,MALE,NO
20.0,veterinary medicine,FEMALE,NO
48.0,environmental protection,FEMALE,NO
46.0,physical sciences,FEMALE,NO
16.0,biological sciences,MALE,NO
82.0,liberal arts,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
47.0,computer science,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
24.0,veterinary medicine,FEMALE,NO
36.0,economy and administration,FEMALE,NO
56.0,no specialisation,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
62.0,no specialisation,MALE,YES
43.0,law,MALE,NO
58.0,healthcare,MALE,NO
41.0,protection and safety,MALE,NO
90.0,law,MALE,NO
19.0,journalism and information,MALE,NO
64.0,social welfare,FEMALE,NO
56.0,veterinary medicine,MALE,NO
72.0,liberal arts,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
26.0,protection and safety,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
53.0,veterinary medicine,MALE,NO
36.0,architecture and construction,FEMALE,NO
31.0,technical science,MALE,NO
47.0,physical sciences,MALE,NO
95.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
35.0,not applicable,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,liberal arts,MALE,NO
57.0,journalism and information,MALE,NO
70.0,economy and administration,MALE,NO
45.0,law,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
60.0,computer science,FEMALE,NO
67.0,lack of data,FEMALE,NO
61.0,no specialisation,FEMALE,NO
57.0,healthcare,FEMALE,NO
61.0,no specialisation,FEMALE,NO
42.0,biological sciences,MALE,NO
19.0,biological sciences,FEMALE,NO
29.0,environmental protection,MALE,NO
23.0,protection and safety,FEMALE,NO
40.0,not applicable,MALE,NO
56.0,journalism and information,MALE,YES
54.0,technical science,MALE,NO
59.0,computer science,FEMALE,NO
77.0,healthcare,MALE,NO
48.0,physical sciences,FEMALE,NO
62.0,protection and safety,MALE,NO
96.0,journalism and information,FEMALE,NO
65.0,environmental protection,FEMALE,NO
26.0,social welfare,MALE,NO
78.0,protection and safety,FEMALE,NO
30.0,environmental protection,FEMALE,NO
62.0,healthcare,MALE,NO
27.0,veterinary medicine,MALE,NO
60.0,liberal arts,FEMALE,NO
18.0,liberal arts,FEMALE,NO
89.0,computer science,MALE,NO
64.0,social welfare,MALE,NO
23.0,architecture and construction,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
18.0,lack of data,FEMALE,NO
62.0,healthcare,FEMALE,NO
83.0,healthcare,MALE,YES
64.0,social welfare,MALE,NO
63.0,social sciences,MALE,YES
32.0,law,FEMALE,NO
57.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,veterinary medicine,FEMALE,NO
52.0,architecture and construction,MALE,NO
54.0,protection and safety,MALE,YES
61.0,protection and safety,FEMALE,NO
44.0,law,MALE,YES
52.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,YES
63.0,social welfare,FEMALE,NO
18.0,healthcare,FEMALE,NO
74.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
28.0,other,MALE,NO
20.0,physical sciences,FEMALE,NO
83.0,physical sciences,MALE,NO
36.0,not applicable,MALE,NO
26.0,no specialisation,MALE,YES
60.0,veterinary medicine,MALE,NO
25.0,architecture and construction,FEMALE,NO
68.0,pedagogics,FEMALE,NO
35.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
67.0,biological sciences,FEMALE,NO
57.0,public health,FEMALE,NO
66.0,environmental protection,FEMALE,NO
39.0,journalism and information,MALE,YES
33.0,law,FEMALE,NO
64.0,public health,FEMALE,YES
70.0,pedagogics,FEMALE,NO
54.0,healthcare,MALE,NO
55.0,technical science,FEMALE,NO
62.0,protection and safety,MALE,NO
36.0,law,MALE,NO
25.0,environmental protection,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
33.0,liberal arts,FEMALE,NO
55.0,veterinary medicine,MALE,NO
87.0,art,FEMALE,NO
20.0,law,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,law,FEMALE,NO
25.0,environmental protection,FEMALE,NO
59.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
34.0,law,FEMALE,NO
51.0,technical science,FEMALE,NO
97.0,veterinary medicine,FEMALE,NO
64.0,social sciences,FEMALE,NO
36.0,liberal arts,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
38.0,liberal arts,MALE,NO
93.0,law,FEMALE,NO
54.0,pedagogics,MALE,NO
62.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
18.0,healthcare,MALE,NO
52.0,economy and administration,MALE,NO
25.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
66.0,economy and administration,FEMALE,NO
63.0,computer science,FEMALE,NO
81.0,physical sciences,MALE,YES
59.0,journalism and information,FEMALE,NO
28.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
58.0,computer science,FEMALE,NO
48.0,law,MALE,NO
18.0,no specialisation,MALE,NO
70.0,physical sciences,FEMALE,NO
27.0,art,MALE,NO
16.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
63.0,public health,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
71.0,economy and administration,FEMALE,NO
75.0,no specialisation,MALE,NO
55.0,biological sciences,MALE,NO
84.0,physical sciences,MALE,NO
26.0,social welfare,MALE,NO
59.0,journalism and information,FEMALE,NO
63.0,social sciences,MALE,NO
36.0,lack of data,FEMALE,NO
47.0,liberal arts,FEMALE,NO
64.0,public health,MALE,YES
66.0,biological sciences,FEMALE,NO
47.0,environmental protection,FEMALE,NO
19.0,production and processing,FEMALE,NO
21.0,liberal arts,FEMALE,NO
33.0,production and processing,FEMALE,NO
40.0,computer science,MALE,NO
26.0,social welfare,MALE,NO
48.0,liberal arts,FEMALE,NO
64.0,social sciences,MALE,NO
45.0,environmental protection,FEMALE,NO
56.0,pedagogics,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,FEMALE,NO
51.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
84.0,healthcare,MALE,NO
54.0,veterinary medicine,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
40.0,social welfare,MALE,NO
69.0,healthcare,MALE,NO
35.0,liberal arts,MALE,NO
33.0,armed forces and country protection,MALE,NO
29.0,journalism and information,MALE,YES
23.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
75.0,computer science,MALE,NO
46.0,environmental protection,FEMALE,NO
62.0,social sciences,MALE,NO
30.0,environmental protection,FEMALE,NO
22.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
56.0,protection and safety,FEMALE,NO
44.0,law,MALE,NO
61.0,not applicable,MALE,YES
94.0,armed forces and country protection,MALE,YES
50.0,architecture and construction,MALE,NO
51.0,production and processing,MALE,NO
53.0,technical science,MALE,NO
36.0,mathematics and statistics,MALE,NO
31.0,no specialisation,MALE,NO
58.0,computer science,FEMALE,NO
60.0,social sciences,FEMALE,NO
51.0,economy and administration,MALE,YES
54.0,services for the population and transport services,MALE,NO
38.0,veterinary medicine,MALE,NO
85.0,not applicable,FEMALE,NO
32.0,law,FEMALE,NO
55.0,veterinary medicine,MALE,NO
72.0,healthcare,MALE,YES
63.0,public health,MALE,NO
25.0,public health,MALE,YES
59.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,veterinary medicine,MALE,YES
42.0,services for the population and transport services,MALE,YES
54.0,protection and safety,FEMALE,NO
49.0,architecture and construction,MALE,NO
30.0,journalism and information,FEMALE,NO
75.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
84.0,lack of data,MALE,YES
62.0,no specialisation,MALE,NO
53.0,veterinary medicine,FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
72.0,economy and administration,MALE,NO
93.0,law,MALE,YES
32.0,other,FEMALE,NO
48.0,economy and administration,MALE,NO
35.0,biological sciences,FEMALE,NO
26.0,veterinary medicine,FEMALE,NO
57.0,liberal arts,FEMALE,NO
78.0,no specialisation,FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
50.0,technical science,FEMALE,NO
34.0,production and processing,MALE,NO
72.0,economy and administration,FEMALE,NO
61.0,technical science,FEMALE,NO
43.0,no specialisation,MALE,NO
48.0,law,MALE,NO
54.0,pedagogics,FEMALE,NO
37.0,technical science,MALE,YES
61.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
61.0,protection and safety,FEMALE,NO
51.0,production and processing,FEMALE,NO
33.0,law,FEMALE,NO
32.0,social sciences,FEMALE,NO
37.0,architecture and construction,MALE,NO
96.0,art,MALE,NO
78.0,art,FEMALE,NO
97.0,economy and administration,MALE,NO
60.0,public health,MALE,NO
17.0,biological sciences,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
64.0,no specialisation,FEMALE,NO
59.0,computer science,FEMALE,YES
49.0,journalism and information,FEMALE,NO
21.0,lack of data,FEMALE,NO
77.0,pedagogics,MALE,NO
25.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
43.0,physical sciences,FEMALE,NO
64.0,liberal arts,MALE,NO
48.0,environmental protection,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
25.0,environmental protection,MALE,NO
63.0,not applicable,FEMALE,NO
25.0,no specialisation,MALE,NO
87.0,other,MALE,YES
18.0,no specialisation,MALE,NO
61.0,art,MALE,NO
73.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
24.0,protection and safety,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
24.0,lack of data,FEMALE,NO
27.0,physical sciences,MALE,NO
50.0,production and processing,MALE,NO
58.0,law,MALE,YES
30.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
42.0,art,MALE,NO
55.0,production and processing,MALE,NO
97.0,veterinary medicine,MALE,NO
37.0,technical science,MALE,NO
25.0,architecture and construction,MALE,NO
90.0,production and processing,MALE,NO
16.0,lack of data,FEMALE,NO
68.0,environmental protection,FEMALE,NO
67.0,biological sciences,FEMALE,NO
49.0,law,FEMALE,NO
91.0,computer science,FEMALE,YES
66.0,no specialisation,FEMALE,NO
52.0,journalism and information,MALE,NO
56.0,no specialisation,MALE,NO
65.0,pedagogics,FEMALE,NO
47.0,liberal arts,FEMALE,NO
83.0,lack of data,FEMALE,NO
93.0,economy and administration,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
47.0,environmental protection,FEMALE,NO
34.0,lack of data,MALE,NO
73.0,art,FEMALE,NO
18.0,biological sciences,FEMALE,NO
75.0,services for the population and transport services,MALE,YES
53.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
55.0,protection and safety,FEMALE,NO
23.0,no specialisation,FEMALE,NO
65.0,pedagogics,FEMALE,NO
62.0,healthcare,MALE,YES
34.0,mathematics and statistics,FEMALE,NO
50.0,architecture and construction,MALE,NO
46.0,computer science,FEMALE,NO
50.0,law,FEMALE,NO
44.0,law,MALE,NO
68.0,economy and administration,FEMALE,NO
26.0,social welfare,MALE,NO
96.0,services for the population and transport services,MALE,NO
58.0,computer science,FEMALE,NO
63.0,no specialisation,MALE,YES
51.0,economy and administration,MALE,NO
59.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
35.0,economy and administration,FEMALE,NO
52.0,technical science,FEMALE,NO
53.0,technical science,MALE,YES
17.0,social sciences,MALE,YES
18.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
42.0,art,FEMALE,NO
20.0,no specialisation,MALE,NO
72.0,economy and administration,MALE,YES
63.0,public health,MALE,NO
52.0,public health,FEMALE,NO
67.0,mathematics and statistics,FEMALE,YES
78.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
67.0,lack of data,FEMALE,NO
36.0,social welfare,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,pedagogics,FEMALE,NO
42.0,technical science,FEMALE,NO
93.0,mathematics and statistics,MALE,NO
49.0,lack of data,FEMALE,NO
89.0,journalism and information,MALE,NO
82.0,lack of data,FEMALE,NO
48.0,journalism and information,FEMALE,NO
28.0,journalism and information,FEMALE,NO
52.0,technical science,FEMALE,NO
52.0,production and processing,MALE,NO
61.0,pedagogics,FEMALE,NO
25.0,architecture and construction,MALE,NO
32.0,healthcare,MALE,YES
26.0,social welfare,FEMALE,YES
19.0,no specialisation,MALE,YES
81.0,lack of data,MALE,NO
28.0,social welfare,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,YES
51.0,technical science,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
72.0,liberal arts,FEMALE,NO
62.0,protection and safety,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
74.0,computer science,MALE,NO
34.0,economy and administration,FEMALE,NO
54.0,protection and safety,MALE,NO
58.0,technical science,FEMALE,NO
22.0,veterinary medicine,MALE,NO
64.0,healthcare,FEMALE,NO
43.0,biological sciences,MALE,NO
52.0,production and processing,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
63.0,computer science,MALE,YES
66.0,armed forces and country protection,FEMALE,NO
74.0,pedagogics,MALE,NO
20.0,computer science,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
55.0,protection and safety,FEMALE,NO
55.0,protection and safety,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
43.0,biological sciences,FEMALE,NO
20.0,biological sciences,FEMALE,NO
60.0,computer science,FEMALE,NO
97.0,veterinary medicine,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
40.0,biological sciences,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
56.0,protection and safety,FEMALE,NO
18.0,pedagogics,MALE,YES
70.0,physical sciences,FEMALE,NO
82.0,lack of data,MALE,NO
20.0,art,FEMALE,NO
60.0,public health,FEMALE,NO
51.0,technical science,FEMALE,NO
31.0,environmental protection,MALE,NO
38.0,computer science,MALE,YES
57.0,liberal arts,FEMALE,NO
69.0,environmental protection,FEMALE,NO
51.0,architecture and construction,FEMALE,YES
29.0,mathematics and statistics,MALE,NO
36.0,law,FEMALE,NO
83.0,lack of data,MALE,NO
38.0,physical sciences,MALE,NO
48.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
81.0,journalism and information,MALE,NO
21.0,no specialisation,FEMALE,NO
31.0,armed forces and country protection,MALE,NO
47.0,environmental protection,FEMALE,NO
54.0,veterinary medicine,MALE,NO
57.0,healthcare,FEMALE,NO
36.0,liberal arts,FEMALE,NO
84.0,social sciences,MALE,NO
80.0,protection and safety,FEMALE,NO
56.0,veterinary medicine,MALE,NO
19.0,healthcare,MALE,YES
61.0,no specialisation,FEMALE,NO
31.0,journalism and information,MALE,NO
64.0,public health,FEMALE,NO
64.0,production and processing,MALE,YES
63.0,protection and safety,FEMALE,NO
55.0,protection and safety,MALE,NO
16.0,lack of data,FEMALE,NO
88.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
80.0,social sciences,FEMALE,NO
91.0,computer science,MALE,NO
18.0,journalism and information,FEMALE,NO
59.0,journalism and information,FEMALE,NO
61.0,art,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,services for the population and transport services,MALE,YES
31.0,pedagogics,MALE,NO
41.0,art,MALE,NO
65.0,mathematics and statistics,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
36.0,journalism and information,FEMALE,NO
97.0,production and processing,MALE,NO
50.0,technical science,MALE,NO
88.0,veterinary medicine,FEMALE,NO
33.0,liberal arts,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
63.0,protection and safety,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
61.0,social sciences,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
61.0,public health,MALE,NO
63.0,production and processing,MALE,NO
82.0,not applicable,FEMALE,NO
34.0,lack of data,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
22.0,computer science,MALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
24.0,protection and safety,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
32.0,healthcare,FEMALE,NO
19.0,production and processing,MALE,NO
60.0,public health,FEMALE,NO
45.0,environmental protection,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
17.0,lack of data,FEMALE,NO
17.0,art,MALE,NO
36.0,armed forces and country protection,FEMALE,NO
68.0,art,FEMALE,NO
18.0,art,MALE,NO
70.0,pedagogics,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
65.0,biological sciences,FEMALE,NO
19.0,biological sciences,FEMALE,NO
49.0,technical science,MALE,NO
19.0,mathematics and statistics,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
24.0,veterinary medicine,MALE,NO
50.0,technical science,MALE,NO
56.0,services for the population and transport services,MALE,NO
48.0,physical sciences,FEMALE,NO
26.0,environmental protection,FEMALE,NO
32.0,other,FEMALE,NO
61.0,art,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
68.0,biological sciences,FEMALE,NO
25.0,art,MALE,NO
41.0,art,FEMALE,NO
51.0,production and processing,MALE,YES
85.0,veterinary medicine,MALE,NO
70.0,liberal arts,FEMALE,NO
66.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
51.0,technical science,FEMALE,NO
16.0,healthcare,FEMALE,NO
29.0,veterinary medicine,MALE,NO
30.0,computer science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
95.0,journalism and information,MALE,NO
87.0,no specialisation,MALE,YES
53.0,veterinary medicine,FEMALE,NO
61.0,production and processing,FEMALE,NO
92.0,law,MALE,YES
76.0,technical science,MALE,NO
55.0,pedagogics,MALE,NO
57.0,computer science,FEMALE,NO
69.0,physical sciences,FEMALE,NO
69.0,healthcare,MALE,NO
62.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
55.0,veterinary medicine,MALE,NO
30.0,environmental protection,FEMALE,NO
78.0,art,FEMALE,NO
47.0,environmental protection,FEMALE,NO
19.0,journalism and information,MALE,NO
34.0,economy and administration,FEMALE,NO
27.0,services for the population and transport services,MALE,YES
80.0,protection and safety,FEMALE,NO
24.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
62.0,production and processing,MALE,NO
92.0,law,MALE,NO
89.0,law,FEMALE,NO
86.0,liberal arts,MALE,NO
65.0,protection and safety,FEMALE,NO
46.0,physical sciences,FEMALE,NO
55.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
16.0,computer science,FEMALE,YES
25.0,art,FEMALE,NO
46.0,environmental protection,FEMALE,NO
55.0,journalism and information,MALE,YES
22.0,services for the population and transport services,MALE,NO
71.0,healthcare,MALE,NO
33.0,economy and administration,MALE,NO
89.0,protection and safety,MALE,NO
66.0,pedagogics,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
29.0,healthcare,MALE,NO
62.0,public health,MALE,NO
18.0,lack of data,FEMALE,NO
48.0,environmental protection,FEMALE,NO
36.0,economy and administration,FEMALE,NO
20.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
53.0,veterinary medicine,MALE,NO
27.0,art,MALE,NO
47.0,physical sciences,FEMALE,NO
84.0,economy and administration,MALE,NO
55.0,veterinary medicine,MALE,NO
96.0,social welfare,MALE,YES
48.0,armed forces and country protection,FEMALE,NO
25.0,economy and administration,MALE,NO
61.0,no specialisation,FEMALE,NO
84.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
20.0,veterinary medicine,FEMALE,NO
45.0,production and processing,FEMALE,NO
42.0,law,FEMALE,NO
41.0,law,MALE,NO
20.0,production and processing,MALE,YES
63.0,protection and safety,MALE,NO
24.0,lack of data,MALE,NO
76.0,computer science,MALE,NO
77.0,no specialisation,MALE,NO
63.0,environmental protection,FEMALE,NO
73.0,pedagogics,FEMALE,NO
29.0,armed forces and country protection,MALE,NO
26.0,environmental protection,FEMALE,NO
67.0,pedagogics,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
95.0,veterinary medicine,MALE,NO
20.0,biological sciences,FEMALE,NO
75.0,computer science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
66.0,pedagogics,FEMALE,NO
58.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
49.0,journalism and information,MALE,NO
24.0,lack of data,MALE,NO
59.0,services for the population and transport services,MALE,YES
68.0,services for the population and transport services,FEMALE,NO
48.0,environmental protection,MALE,NO
48.0,environmental protection,FEMALE,NO
94.0,law,MALE,YES
62.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,armed forces and country protection,FEMALE,NO
41.0,biological sciences,FEMALE,NO
19.0,production and processing,MALE,NO
26.0,economy and administration,MALE,NO
55.0,veterinary medicine,FEMALE,NO
63.0,computer science,FEMALE,NO
85.0,other,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
62.0,computer science,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
31.0,mathematics and statistics,MALE,NO
39.0,social welfare,MALE,YES
20.0,pedagogics,MALE,NO
79.0,social sciences,FEMALE,NO
21.0,liberal arts,FEMALE,YES
58.0,computer science,MALE,YES
30.0,other,FEMALE,NO
62.0,production and processing,FEMALE,NO
34.0,lack of data,FEMALE,NO
31.0,journalism and information,FEMALE,NO
69.0,other,FEMALE,NO
20.0,physical sciences,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
53.0,protection and safety,MALE,YES
95.0,no specialisation,FEMALE,NO
65.0,lack of data,FEMALE,NO
67.0,biological sciences,FEMALE,NO
63.0,public health,FEMALE,NO
58.0,computer science,MALE,NO
38.0,services for the population and transport services,MALE,NO
35.0,social welfare,FEMALE,NO
64.0,social welfare,MALE,NO
92.0,environmental protection,MALE,NO
18.0,veterinary medicine,MALE,NO
32.0,journalism and information,MALE,NO
65.0,biological sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
93.0,law,MALE,NO
60.0,environmental protection,FEMALE,NO
75.0,pedagogics,MALE,YES
22.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
19.0,veterinary medicine,FEMALE,NO
30.0,protection and safety,MALE,NO
45.0,environmental protection,FEMALE,NO
51.0,economy and administration,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
32.0,no specialisation,FEMALE,NO
39.0,veterinary medicine,MALE,NO
49.0,production and processing,FEMALE,NO
73.0,physical sciences,FEMALE,NO
52.0,lack of data,FEMALE,NO
18.0,physical sciences,MALE,YES
25.0,services for the population and transport services,MALE,NO
35.0,healthcare,FEMALE,NO
55.0,technical science,FEMALE,NO
33.0,healthcare,MALE,NO
18.0,journalism and information,FEMALE,NO
32.0,economy and administration,FEMALE,NO
27.0,protection and safety,MALE,NO
84.0,lack of data,MALE,NO
68.0,technical science,FEMALE,NO
53.0,veterinary medicine,MALE,YES
31.0,healthcare,MALE,NO
62.0,social sciences,FEMALE,NO
17.0,liberal arts,FEMALE,NO
84.0,lack of data,MALE,NO
72.0,healthcare,MALE,NO
44.0,no specialisation,MALE,NO
59.0,liberal arts,FEMALE,NO
84.0,liberal arts,MALE,YES
33.0,lack of data,FEMALE,NO
90.0,computer science,FEMALE,NO
68.0,technical science,FEMALE,NO
59.0,liberal arts,MALE,YES
25.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
45.0,liberal arts,FEMALE,NO
50.0,biological sciences,FEMALE,NO
21.0,computer science,MALE,NO
47.0,technical science,MALE,NO
21.0,no specialisation,MALE,YES
45.0,environmental protection,MALE,NO
20.0,public health,MALE,YES
31.0,healthcare,FEMALE,NO
64.0,no specialisation,FEMALE,NO
29.0,environmental protection,MALE,NO
52.0,technical science,MALE,NO
65.0,environmental protection,FEMALE,NO
55.0,pedagogics,MALE,NO
18.0,production and processing,FEMALE,NO
29.0,healthcare,MALE,NO
23.0,veterinary medicine,MALE,NO
82.0,economy and administration,MALE,YES
28.0,services for the population and transport services,FEMALE,NO
23.0,public health,MALE,NO
36.0,mathematics and statistics,FEMALE,NO
56.0,veterinary medicine,MALE,NO
96.0,art,FEMALE,NO
