age,eduspec,sex,alcabuse
19.0,not applicable,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,
67.0,armed forces and country protection,FEMALE,NO
59.0,social sciences,FEMALE,NO
69.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,YES
77.0,no specialisation,FEMALE,NO
65.0,social welfare,MALE,
97.0,not applicable,FEMALE,NO
81.0,not applicable,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
94.0,other,MALE,NO
26.0,social sciences,MALE,NO
66.0,social sciences,FEMALE,YES
75.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
21.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
50.0,production and processing,MALE,NO
68.0,production and processing,MALE,NO
81.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
81.0,art,MALE,NO
46.0,technical science,MALE,NO
39.0,no specialisation,MALE,YES
87.0,not applicable,FEMALE,NO
95.0,services for the population and transport services,MALE,
29.0,journalism and information,FEMALE,NO
62.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
62.0,production and processing,MALE,NO
75.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
48.0,economy and administration,FEMALE,
48.0,technical science,MALE,NO
46.0,healthcare,FEMALE,YES
57.0,social welfare,FEMALE,
78.0,no specialisation,FEMALE,NO
87.0,veterinary medicine,MALE,YES
19.0,no specialisation,FEMALE,NO
32.0,architecture and construction,MALE,NO
21.0,social sciences,FEMALE,NO
28.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,YES
60.0,technical science,MALE,NO
66.0,pedagogics,FEMALE,NO
79.0,social sciences,MALE,YES
95.0,economy and administration,MALE,
61.0,protection and safety,MALE,YES
74.0,healthcare,FEMALE,NO
72.0,no specialisation,MALE,NO
39.0,computer science,FEMALE,NO
81.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,YES
51.0,liberal arts,FEMALE,NO
61.0,law,FEMALE,YES
24.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
30.0,armed forces and country protection,FEMALE,YES
47.0,technical science,MALE,NO
55.0,physical sciences,FEMALE,NO
52.0,veterinary medicine,MALE,YES
71.0,liberal arts,MALE,NO
90.0,public health,FEMALE,NO
70.0,no specialisation,FEMALE,YES
21.0,technical science,MALE,NO
72.0,pedagogics,MALE,NO
23.0,no specialisation,MALE,NO
34.0,biological sciences,FEMALE,NO
25.0,economy and administration,FEMALE,NO
28.0,journalism and information,FEMALE,NO
53.0,healthcare,FEMALE,NO
62.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
90.0,public health,MALE,NO
35.0,economy and administration,MALE,NO
68.0,technical science,MALE,YES
80.0,mathematics and statistics,FEMALE,
54.0,social sciences,MALE,NO
51.0,veterinary medicine,MALE,YES
61.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
54.0,architecture and construction,MALE,NO
47.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
63.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
71.0,production and processing,FEMALE,NO
36.0,liberal arts,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
85.0,social sciences,MALE,YES
76.0,technical science,MALE,NO
60.0,production and processing,MALE,NO
32.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
46.0,architecture and construction,FEMALE,NO
63.0,other,FEMALE,YES
76.0,no specialisation,MALE,NO
76.0,biological sciences,FEMALE,YES
16.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,protection and safety,FEMALE,
31.0,not applicable,FEMALE,YES
72.0,pedagogics,MALE,NO
70.0,journalism and information,MALE,YES
53.0,social sciences,FEMALE,YES
93.0,other,MALE,NO
28.0,social sciences,FEMALE,NO
81.0,computer science,FEMALE,
27.0,social sciences,FEMALE,NO
26.0,architecture and construction,MALE,
62.0,no specialisation,FEMALE,NO
22.0,veterinary medicine,MALE,
53.0,social sciences,FEMALE,NO
48.0,social sciences,FEMALE,NO
67.0,social sciences,MALE,
81.0,no specialisation,MALE,NO
70.0,pedagogics,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,,FEMALE,NO
56.0,social welfare,FEMALE,YES
45.0,social sciences,FEMALE,YES
36.0,production and processing,FEMALE,NO
36.0,no specialisation,FEMALE,NO
88.0,pedagogics,FEMALE,
38.0,technical science,MALE,NO
41.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,
25.0,social sciences,FEMALE,NO
32.0,physical sciences,MALE,YES
33.0,art,FEMALE,YES
78.0,other,MALE,YES
30.0,journalism and information,FEMALE,NO
70.0,no specialisation,MALE,NO
72.0,pedagogics,MALE,NO
86.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
29.0,veterinary medicine,FEMALE,NO
67.0,architecture and construction,MALE,NO
30.0,veterinary medicine,FEMALE,NO
37.0,armed forces and country protection,FEMALE,YES
28.0,economy and administration,FEMALE,NO
26.0,no specialisation,MALE,NO
50.0,lack of data,FEMALE,
23.0,physical sciences,FEMALE,NO
36.0,economy and administration,FEMALE,NO
46.0,production and processing,FEMALE,
19.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
23.0,economy and administration,MALE,NO
52.0,protection and safety,MALE,YES
73.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
74.0,biological sciences,FEMALE,YES
34.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
80.0,other,MALE,YES
69.0,technical science,MALE,NO
23.0,protection and safety,MALE,NO
18.0,armed forces and country protection,MALE,YES
30.0,services for the population and transport services,MALE,NO
34.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
46.0,technical science,MALE,NO
61.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
38.0,computer science,FEMALE,
81.0,no specialisation,FEMALE,NO
91.0,social welfare,MALE,YES
30.0,technical science,MALE,NO
72.0,other,FEMALE,NO
32.0,no specialisation,MALE,NO
79.0,other,FEMALE,YES
26.0,social sciences,FEMALE,NO
64.0,not applicable,FEMALE,YES
22.0,environmental protection,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,
63.0,environmental protection,MALE,NO
76.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
51.0,lack of data,FEMALE,
59.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
51.0,law,FEMALE,
68.0,"agriculture, forestry, fishing",MALE,NO
30.0,journalism and information,FEMALE,NO
27.0,computer science,MALE,NO
47.0,technical science,MALE,NO
38.0,social welfare,MALE,NO
21.0,no specialisation,MALE,NO
77.0,social welfare,MALE,NO
70.0,technical science,MALE,NO
56.0,technical science,MALE,NO
96.0,,MALE,YES
21.0,no specialisation,MALE,NO
68.0,law,FEMALE,
36.0,law,MALE,
41.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
62.0,environmental protection,MALE,NO
23.0,production and processing,FEMALE,NO
72.0,pedagogics,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,
83.0,"agriculture, forestry, fishing",MALE,YES
66.0,art,FEMALE,NO
53.0,social sciences,MALE,NO
76.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
55.0,lack of data,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
91.0,physical sciences,FEMALE,YES
30.0,social sciences,FEMALE,NO
18.0,social welfare,FEMALE,NO
38.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
56.0,law,MALE,NO
77.0,architecture and construction,MALE,NO
62.0,,MALE,NO
58.0,veterinary medicine,MALE,
92.0,liberal arts,MALE,
89.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,
59.0,other,FEMALE,NO
49.0,biological sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,NO
94.0,protection and safety,MALE,YES
75.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
92.0,production and processing,MALE,YES
77.0,technical science,MALE,
55.0,technical science,MALE,NO
23.0,computer science,MALE,NO
50.0,technical science,MALE,NO
39.0,,FEMALE,NO
53.0,public health,MALE,NO
38.0,technical science,FEMALE,
80.0,production and processing,MALE,NO
75.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,YES
46.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
29.0,liberal arts,FEMALE,NO
64.0,environmental protection,MALE,NO
90.0,law,MALE,
29.0,economy and administration,FEMALE,
29.0,social sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
72.0,no specialisation,MALE,YES
52.0,technical science,MALE,NO
57.0,services for the population and transport services,MALE,NO
31.0,veterinary medicine,FEMALE,
51.0,computer science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,social sciences,FEMALE,YES
32.0,biological sciences,FEMALE,NO
45.0,pedagogics,FEMALE,NO
59.0,technical science,MALE,NO
88.0,,FEMALE,
26.0,liberal arts,FEMALE,NO
82.0,social welfare,FEMALE,NO
21.0,physical sciences,MALE,
50.0,lack of data,FEMALE,YES
49.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,NO
92.0,social sciences,FEMALE,
54.0,production and processing,MALE,NO
80.0,other,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
41.0,other,MALE,
30.0,economy and administration,MALE,NO
48.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,YES
17.0,no specialisation,FEMALE,NO
25.0,lack of data,MALE,NO
60.0,public health,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
76.0,production and processing,FEMALE,YES
39.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,mathematics and statistics,MALE,YES
88.0,no specialisation,FEMALE,NO
28.0,physical sciences,MALE,YES
24.0,no specialisation,MALE,YES
77.0,technical science,MALE,
34.0,healthcare,FEMALE,NO
61.0,production and processing,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
58.0,public health,FEMALE,NO
89.0,physical sciences,MALE,YES
61.0,no specialisation,MALE,NO
20.0,economy and administration,MALE,NO
56.0,protection and safety,MALE,NO
65.0,no specialisation,FEMALE,NO
73.0,veterinary medicine,FEMALE,YES
20.0,no specialisation,FEMALE,NO
68.0,environmental protection,FEMALE,
75.0,production and processing,FEMALE,
66.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
50.0,healthcare,MALE,NO
54.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
84.0,pedagogics,FEMALE,
57.0,no specialisation,FEMALE,NO
78.0,other,MALE,YES
61.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
38.0,production and processing,MALE,YES
32.0,production and processing,FEMALE,YES
42.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,social welfare,MALE,NO
60.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
33.0,public health,FEMALE,YES
27.0,pedagogics,MALE,
22.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,
86.0,veterinary medicine,MALE,YES
56.0,economy and administration,MALE,NO
22.0,physical sciences,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,not applicable,FEMALE,NO
50.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
45.0,pedagogics,MALE,NO
78.0,not applicable,FEMALE,NO
26.0,armed forces and country protection,MALE,YES
74.0,environmental protection,FEMALE,
18.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
64.0,law,FEMALE,YES
24.0,technical science,MALE,YES
58.0,pedagogics,FEMALE,YES
87.0,,FEMALE,
26.0,no specialisation,MALE,NO
67.0,environmental protection,FEMALE,YES
59.0,technical science,FEMALE,NO
30.0,journalism and information,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
86.0,social welfare,FEMALE,NO
61.0,production and processing,FEMALE,NO
67.0,technical science,MALE,YES
50.0,armed forces and country protection,FEMALE,
60.0,no specialisation,FEMALE,NO
26.0,law,FEMALE,NO
80.0,social sciences,FEMALE,NO
68.0,social sciences,FEMALE,
95.0,veterinary medicine,MALE,
40.0,armed forces and country protection,FEMALE,YES
30.0,journalism and information,FEMALE,NO
25.0,no specialisation,FEMALE,
91.0,not applicable,FEMALE,NO
70.0,no specialisation,FEMALE,NO
27.0,lack of data,FEMALE,YES
53.0,production and processing,FEMALE,NO
47.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
89.0,environmental protection,MALE,
37.0,physical sciences,FEMALE,NO
85.0,mathematics and statistics,FEMALE,YES
21.0,technical science,MALE,NO
52.0,,FEMALE,NO
24.0,economy and administration,FEMALE,NO
20.0,pedagogics,MALE,YES
56.0,services for the population and transport services,MALE,NO
21.0,technical science,MALE,NO
65.0,social welfare,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,MALE,YES
65.0,law,FEMALE,
67.0,social welfare,FEMALE,YES
44.0,social sciences,FEMALE,NO
44.0,technical science,MALE,YES
42.0,lack of data,MALE,
60.0,technical science,MALE,NO
82.0,healthcare,FEMALE,NO
30.0,economy and administration,FEMALE,
78.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
63.0,liberal arts,FEMALE,NO
48.0,technical science,MALE,NO
71.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,
63.0,law,FEMALE,YES
54.0,services for the population and transport services,FEMALE,NO
69.0,,FEMALE,NO
52.0,liberal arts,FEMALE,NO
53.0,public health,MALE,YES
33.0,liberal arts,FEMALE,NO
57.0,technical science,MALE,NO
39.0,public health,MALE,
59.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
26.0,social sciences,MALE,NO
48.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
36.0,economy and administration,FEMALE,NO
24.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
35.0,public health,FEMALE,YES
52.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
50.0,lack of data,FEMALE,YES
82.0,veterinary medicine,MALE,NO
20.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
74.0,technical science,MALE,
41.0,technical science,MALE,YES
36.0,healthcare,FEMALE,NO
23.0,technical science,MALE,NO
74.0,art,MALE,
48.0,services for the population and transport services,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
94.0,production and processing,MALE,
20.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,YES
69.0,computer science,FEMALE,NO
69.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
96.0,biological sciences,MALE,
47.0,services for the population and transport services,FEMALE,NO
58.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
68.0,social welfare,FEMALE,YES
35.0,social sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
37.0,healthcare,MALE,NO
72.0,no specialisation,FEMALE,YES
23.0,economy and administration,MALE,
92.0,"agriculture, forestry, fishing",MALE,
18.0,no specialisation,FEMALE,NO
88.0,journalism and information,MALE,NO
33.0,social welfare,FEMALE,YES
68.0,technical science,FEMALE,YES
17.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
67.0,social sciences,FEMALE,
55.0,production and processing,FEMALE,NO
22.0,healthcare,FEMALE,NO
45.0,social sciences,MALE,NO
40.0,art,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,veterinary medicine,FEMALE,YES
46.0,social sciences,FEMALE,NO
28.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
66.0,physical sciences,FEMALE,
48.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
61.0,not applicable,FEMALE,YES
75.0,no specialisation,FEMALE,NO
50.0,,FEMALE,YES
26.0,economy and administration,FEMALE,NO
76.0,social welfare,MALE,NO
58.0,no specialisation,MALE,NO
68.0,pedagogics,FEMALE,
64.0,economy and administration,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
64.0,liberal arts,FEMALE,NO
44.0,,FEMALE,NO
45.0,social sciences,MALE,NO
36.0,healthcare,FEMALE,NO
41.0,technical science,MALE,NO
86.0,biological sciences,FEMALE,YES
40.0,social welfare,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,
59.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,YES
49.0,production and processing,MALE,NO
74.0,healthcare,FEMALE,NO
32.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
57.0,computer science,MALE,NO
56.0,public health,MALE,YES
89.0,computer science,FEMALE,
61.0,no specialisation,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
92.0,other,MALE,
48.0,biological sciences,MALE,YES
42.0,lack of data,MALE,
20.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
34.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
53.0,architecture and construction,MALE,NO
63.0,no specialisation,FEMALE,NO
73.0,production and processing,MALE,YES
34.0,architecture and construction,FEMALE,YES
37.0,armed forces and country protection,FEMALE,YES
62.0,liberal arts,FEMALE,
46.0,production and processing,FEMALE,
18.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
82.0,economy and administration,FEMALE,YES
46.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
95.0,mathematics and statistics,FEMALE,NO
62.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
21.0,other,MALE,NO
71.0,armed forces and country protection,MALE,
64.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,not applicable,FEMALE,NO
29.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
65.0,environmental protection,FEMALE,
30.0,healthcare,MALE,
30.0,no specialisation,MALE,NO
39.0,social welfare,MALE,NO
75.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
51.0,liberal arts,MALE,NO
63.0,production and processing,FEMALE,
54.0,healthcare,FEMALE,NO
60.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
54.0,architecture and construction,MALE,NO
66.0,no specialisation,FEMALE,NO
96.0,,MALE,YES
45.0,social welfare,MALE,
78.0,art,FEMALE,NO
20.0,armed forces and country protection,MALE,YES
17.0,no specialisation,MALE,NO
59.0,environmental protection,MALE,YES
37.0,art,FEMALE,NO
33.0,healthcare,FEMALE,NO
33.0,public health,FEMALE,YES
38.0,services for the population and transport services,FEMALE,NO
67.0,not applicable,MALE,NO
55.0,services for the population and transport services,MALE,YES
71.0,technical science,MALE,NO
73.0,production and processing,FEMALE,YES
73.0,social welfare,MALE,NO
46.0,healthcare,FEMALE,YES
48.0,other,MALE,
86.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
93.0,not applicable,MALE,NO
19.0,no specialisation,MALE,NO
57.0,services for the population and transport services,MALE,NO
67.0,physical sciences,FEMALE,
39.0,"agriculture, forestry, fishing",MALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
80.0,computer science,MALE,
84.0,,FEMALE,
19.0,"agriculture, forestry, fishing",MALE,
53.0,"agriculture, forestry, fishing",MALE,NO
36.0,services for the population and transport services,FEMALE,NO
76.0,other,MALE,NO
59.0,social sciences,FEMALE,
56.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,MALE,NO
54.0,not applicable,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
92.0,mathematics and statistics,MALE,YES
58.0,production and processing,FEMALE,NO
93.0,biological sciences,MALE,YES
92.0,technical science,FEMALE,
65.0,technical science,MALE,NO
55.0,public health,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
77.0,social welfare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
22.0,computer science,MALE,NO
24.0,physical sciences,FEMALE,YES
67.0,services for the population and transport services,MALE,YES
44.0,computer science,FEMALE,
63.0,no specialisation,FEMALE,NO
59.0,armed forces and country protection,FEMALE,
46.0,healthcare,FEMALE,NO
54.0,environmental protection,FEMALE,NO
62.0,technical science,MALE,NO
86.0,veterinary medicine,MALE,YES
60.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
24.0,technical science,MALE,YES
88.0,veterinary medicine,MALE,YES
56.0,social sciences,FEMALE,NO
70.0,armed forces and country protection,MALE,
17.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,pedagogics,FEMALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,healthcare,MALE,NO
59.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
89.0,social welfare,FEMALE,YES
93.0,biological sciences,MALE,YES
30.0,protection and safety,MALE,
19.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
87.0,law,FEMALE,
84.0,social welfare,FEMALE,NO
57.0,technical science,MALE,NO
38.0,law,MALE,YES
37.0,liberal arts,FEMALE,YES
82.0,no specialisation,FEMALE,NO
50.0,,FEMALE,YES
26.0,services for the population and transport services,FEMALE,NO
34.0,healthcare,FEMALE,NO
35.0,technical science,MALE,NO
24.0,pedagogics,FEMALE,
52.0,biological sciences,FEMALE,
83.0,not applicable,FEMALE,YES
61.0,law,FEMALE,
22.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,healthcare,FEMALE,NO
70.0,social sciences,FEMALE,NO
90.0,production and processing,MALE,YES
47.0,social welfare,MALE,
64.0,no specialisation,FEMALE,NO
96.0,computer science,MALE,
66.0,not applicable,MALE,YES
64.0,environmental protection,MALE,NO
21.0,other,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
85.0,biological sciences,MALE,YES
31.0,social sciences,FEMALE,YES
75.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,MALE,NO
56.0,physical sciences,FEMALE,NO
56.0,architecture and construction,MALE,NO
67.0,production and processing,MALE,NO
53.0,veterinary medicine,FEMALE,YES
27.0,pedagogics,FEMALE,NO
72.0,environmental protection,MALE,
48.0,technical science,MALE,NO
92.0,protection and safety,FEMALE,YES
33.0,computer science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
40.0,social sciences,MALE,NO
59.0,technical science,MALE,NO
82.0,not applicable,FEMALE,NO
31.0,biological sciences,FEMALE,NO
35.0,public health,FEMALE,YES
57.0,healthcare,MALE,NO
51.0,biological sciences,FEMALE,
48.0,no specialisation,FEMALE,NO
76.0,art,MALE,NO
84.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
71.0,healthcare,MALE,NO
54.0,physical sciences,FEMALE,
37.0,technical science,MALE,NO
64.0,economy and administration,FEMALE,
60.0,technical science,MALE,NO
85.0,not applicable,FEMALE,YES
18.0,no specialisation,MALE,NO
84.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
67.0,services for the population and transport services,MALE,NO
49.0,technical science,MALE,NO
93.0,social sciences,FEMALE,YES
45.0,production and processing,MALE,NO
38.0,pedagogics,FEMALE,NO
74.0,technical science,FEMALE,NO
55.0,law,FEMALE,
62.0,pedagogics,FEMALE,NO
69.0,production and processing,MALE,NO
64.0,liberal arts,FEMALE,NO
47.0,social sciences,MALE,NO
28.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
84.0,architecture and construction,MALE,NO
44.0,art,FEMALE,YES
83.0,protection and safety,FEMALE,
54.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
24.0,biological sciences,MALE,
96.0,pedagogics,MALE,NO
36.0,social sciences,FEMALE,NO
68.0,not applicable,MALE,
56.0,production and processing,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
32.0,veterinary medicine,MALE,NO
65.0,social welfare,MALE,NO
21.0,environmental protection,MALE,NO
95.0,protection and safety,FEMALE,NO
73.0,mathematics and statistics,MALE,NO
53.0,technical science,FEMALE,NO
46.0,healthcare,FEMALE,NO
36.0,art,MALE,
54.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,YES
54.0,physical sciences,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
41.0,technical science,FEMALE,NO
31.0,journalism and information,FEMALE,NO
96.0,,MALE,YES
59.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,YES
21.0,no specialisation,FEMALE,NO
41.0,liberal arts,MALE,NO
83.0,veterinary medicine,FEMALE,YES
24.0,no specialisation,FEMALE,NO
25.0,lack of data,FEMALE,YES
59.0,technical science,MALE,
57.0,social welfare,FEMALE,
74.0,technical science,MALE,NO
89.0,,FEMALE,
28.0,social sciences,FEMALE,NO
33.0,computer science,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
30.0,not applicable,FEMALE,YES
50.0,biological sciences,FEMALE,
36.0,pedagogics,FEMALE,NO
79.0,social sciences,FEMALE,
39.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
89.0,technical science,MALE,
50.0,healthcare,MALE,NO
34.0,social welfare,FEMALE,NO
38.0,healthcare,MALE,NO
70.0,healthcare,FEMALE,
36.0,economy and administration,FEMALE,NO
47.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
57.0,computer science,MALE,NO
