sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,94.0,16-24,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,other,RETIRED,48.0,9976.0,MARRIED,11.0,1979.0,9.0,1981.0,,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,37.0,NO,22.0,,NO,YES,6.0,,MORE THAN 2 YEARS,DENMARK,NONE,173.0,87.0,290.81454940584524
FEMALE,58.0,65+,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,29.0,,LEGALLY SEPARATED,3.0,1959.0,,2010.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,73.0,,10.0,NO,YES,YES,10.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,129.0,124.0,320.33919262504264
MALE,42.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,6.0,3299.0,SINGLE,11.0,2003.0,3.0,1956.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,90.0,NO,1.0,,,YES,23.0,NO,FOREVER,DENMARK,NONE,192.0,127.0,99.31666797525548
MALE,45.0,16-24,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,6.0,864.0,DE FACTO SEPARATED,8.0,1964.0,6.0,1969.0,MOSTLY DISSATISFIED,4.0,,YES,NO,,70.0,YES,7.0,,YES,YES,4.0,,IT DEPENDS,SWEDEN,PASSIVE,144.0,77.0,438.0447930742063
MALE,27.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,48.0,9965.0,MARRIED,8.0,2009.0,,1957.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,24.0,NO,NO,,55.0,NO,FOREVER,AUSTRIA,,187.0,116.0,96.25563866700638
FEMALE,43.0,60-64,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,27.0,2172.0,DE FACTO SEPARATED,11.0,1986.0,7.0,1986.0,DELIGHTED,1.0,,YES,NO OPINION,YES,35.0,NO,18.0,,NO,,12.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,193.0,146.0,172.24077595506722
MALE,60.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,12.0,5531.0,LEGALLY SEPARATED,3.0,1955.0,10.0,1979.0,,3.0,,,YES,YES,4.0,,9.0,YES,NO,,1.0,NO,,GREAT BRITAIN,PASSIVE,147.0,118.0,222.00126829067048
FEMALE,39.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,,0.0,4698.0,LEGALLY SEPARATED,6.0,1999.0,4.0,1956.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,13.0,,14.0,,NO,YES,4.0,,MORE THAN 2 YEARS,DENMARK,,135.0,64.0,448.8750973260298
MALE,54.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,,27.0,12195.0,DE FACTO SEPARATED,1.0,2008.0,1.0,1978.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,,YES,22.0,NO,NO,NO,23.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,,126.0,55.0,76.27557513501453
MALE,35.0,,"URBAN 100,000-200,000",Lubelskie,,lack of data,RETIRED,23.0,8206.0,SINGLE,8.0,1950.0,9.0,1989.0,,,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,61.0,YES,4.0,YES,YES,NO,33.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,,137.0,150.0,179.25799911697834
FEMALE,20.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,19.0,8632.0,DIVORCED,12.0,1967.0,6.0,1999.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,,,NO,66.0,NO,14.0,NO,,NO,12.0,,FOREVER,SPAIN,PASSIVE,163.0,58.0,137.8889598173592
FEMALE,31.0,65+,"URBAN 20,000-100,000",Slaskie,,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0.0,14738.0,LEGALLY SEPARATED,12.0,1992.0,3.0,1996.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,NO,YES,NO,16.0,NO,14.0,NO,YES,YES,37.0,NO,IT DEPENDS,GERMANY,PASSIVE,128.0,137.0,179.354949065068
FEMALE,76.0,60-64,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,RETIRED,24.0,2984.0,SINGLE,2.0,1959.0,5.0,1977.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,NO,NO,,98.0,,17.0,,NO,,41.0,,FOREVER,FRANCE,,132.0,130.0,209.02140398806375
FEMALE,80.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,,veterinary medicine,FARMER,4.0,11813.0,DE FACTO SEPARATED,4.0,2003.0,2.0,1963.0,,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,57.0,NO,17.0,,NO,,32.0,"YES, TO NON-EU COUNTRY",,DENMARK,,197.0,,83.9499400812017
FEMALE,17.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,26.0,5408.0,LEGALLY SEPARATED,,1973.0,9.0,1999.0,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,69.0,,13.0,NO,YES,NO,31.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,154.0,100.0,287.14916954832927
MALE,62.0,,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,29.0,14200.0,LEGALLY SEPARATED,8.0,1945.0,12.0,1961.0,PLEASED,10.0,,YES,,YES,76.0,NO,26.0,,YES,NO,11.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,178.0,93.0,13.569276779142758
FEMALE,50.0,45-59,"URBAN 20,000-100,000",Podkarpackie,,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,1158.0,,3.0,1950.0,11.0,1967.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,92.0,,3.0,YES,YES,NO,24.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,,148.0,93.0,148.73607375727775
FEMALE,32.0,60-64,"URBAN 100,000-200,000",Lubuskie,,"agriculture, forestry, fishing",PUPIL OR STUDENT,19.0,8550.0,DIVORCED,12.0,1943.0,4.0,1981.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,63.0,,2.0,NO,YES,NO,14.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,ACTIVE,188.0,126.0,436.7036529591467
MALE,46.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,,8.0,8810.0,,,2000.0,,1998.0,MIXED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,29.0,YES,14.0,,YES,NO,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,119.0,115.0,92.37260242898228
FEMALE,34.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,29.0,9642.0,LEGALLY SEPARATED,3.0,1968.0,,,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,71.0,,40.0,YES,YES,,31.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,,188.0,42.0,130.49183101133323
MALE,25.0,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,armed forces and country protection,LONG-TERM SICK/DISABLED,29.0,15984.0,DIVORCED,3.0,2005.0,11.0,1993.0,,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,94.0,YES,9.0,,YES,NO,18.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,PASSIVE,119.0,104.0,390.75788786423783
MALE,66.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,22.0,7551.0,WIDOWED,8.0,1995.0,6.0,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,6.0,YES,NO,,8.0,,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,172.0,62.0,422.7840119694221
FEMALE,88.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,social welfare,,0.0,10656.0,LEGALLY SEPARATED,10.0,,11.0,1984.0,,17.0,,NO OPINION,YES,NO,12.0,YES,50.0,YES,YES,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,179.0,72.0,
MALE,42.0,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,29.0,14955.0,MARRIED,12.0,1942.0,4.0,1974.0,MIXED,0.0,,NO OPINION,NO OPINION,NO,46.0,NO,6.0,,YES,YES,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,ACTIVE,123.0,40.0,71.87814199616841
FEMALE,79.0,60-64,RURAL AREAS,Slaskie,,art,PUPIL OR STUDENT,14.0,2669.0,WIDOWED,6.0,1944.0,9.0,1948.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,,YES,YES,84.0,YES,13.0,NO,NO,YES,26.0,,MORE THAN 2 YEARS,DENMARK,ACTIVE,154.0,123.0,352.16214689637593
FEMALE,26.0,25-34,"URBAN 20,000-100,000",Malopolskie,,law,EMPLOYED IN PRIVATE SECTOR,29.0,1070.0,SINGLE,11.0,,2.0,1997.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,16.0,YES,25.0,YES,,YES,56.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,133.0,133.0,363.94145768567927
FEMALE,66.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,7.0,2249.0,,8.0,1954.0,11.0,2009.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,64.0,,9.0,YES,NO,,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,159.0,120.0,326.51303657737714
FEMALE,30.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,5.0,3747.0,,11.0,1956.0,8.0,1977.0,UNHAPPY,11.0,IT`S DIFFICULT TO TELL,NO,YES,,14.0,YES,8.0,YES,YES,NO,2.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,198.0,103.0,374.3822252503058
MALE,36.0,16-24,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,10.0,1413.0,DE FACTO SEPARATED,6.0,1976.0,5.0,2008.0,MOSTLY DISSATISFIED,16.0,,,NO OPINION,YES,98.0,YES,13.0,YES,YES,YES,6.0,,MORE THAN 2 YEARS,IRELAND,NONE,177.0,140.0,431.98766917283126
MALE,45.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,12.0,1599.0,SINGLE,6.0,1972.0,9.0,1960.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,71.0,,29.0,NO,YES,YES,9.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,126.0,123.0,
FEMALE,76.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,5.0,2498.0,DIVORCED,6.0,1989.0,9.0,1966.0,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,29.0,,40.0,,YES,YES,41.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,,116.0,99.0,248.80357847418526
MALE,37.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,,RETIRED,29.0,7570.0,DIVORCED,11.0,1971.0,9.0,,PLEASED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,45.0,YES,2.0,YES,NO,,49.0,NO,FOREVER,SPAIN,NONE,129.0,54.0,298.7818647557408
FEMALE,80.0,,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,other,FARMER,1.0,13053.0,,9.0,1973.0,8.0,2009.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,,YES,52.0,NO,6.0,NO,YES,YES,14.0,,,GREAT BRITAIN,,180.0,98.0,409.34768359131806
MALE,34.0,60-64,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,7.0,2357.0,MARRIED,4.0,1945.0,11.0,1960.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,25.0,YES,60.0,,NO,,52.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,141.0,80.0,22.11580310928119
FEMALE,33.0,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,14.0,13937.0,WIDOWED,4.0,1962.0,6.0,1944.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,26.0,NO,20.0,NO,YES,NO,33.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,152.0,99.0,102.83010898647444
FEMALE,74.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,,FARMER,19.0,8337.0,DIVORCED,1.0,1990.0,2.0,2007.0,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,52.0,YES,17.0,YES,YES,NO,37.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,159.0,56.0,200.833360248037
FEMALE,96.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,7.0,1374.0,,3.0,2000.0,1.0,1956.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,93.0,NO,29.0,NO,YES,,11.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,ACTIVE,172.0,129.0,138.25536322708982
MALE,28.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,other,OTHER ECONOMICALLY INACTIVE,14.0,14874.0,MARRIED,8.0,1955.0,2.0,1971.0,DELIGHTED,18.0,,YES,NO,,93.0,NO,2.0,,,YES,11.0,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,149.0,,50.79502186094886
FEMALE,72.0,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,liberal arts,RETIRED,7.0,13713.0,DE FACTO SEPARATED,9.0,1966.0,,2001.0,,16.0,,YES,NO OPINION,,88.0,NO,1.0,NO,NO,NO,17.0,NO,,,NONE,149.0,79.0,
FEMALE,25.0,60-64,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,22.0,11061.0,LEGALLY SEPARATED,5.0,1992.0,8.0,1947.0,,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,90.0,,,NO,NO,,21.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,194.0,69.0,271.7912088164515
MALE,60.0,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,other,LONG-TERM SICK/DISABLED,2.0,7998.0,LEGALLY SEPARATED,12.0,1983.0,7.0,2001.0,MIXED,0.0,IT`S DIFFICULT TO TELL,,YES,NO,7.0,YES,30.0,NO,,YES,7.0,NO,MORE THAN 2 YEARS,CANADA,NONE,170.0,95.0,
FEMALE,83.0,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,15.0,13425.0,SINGLE,1.0,1947.0,12.0,1990.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,15.0,NO,25.0,YES,YES,NO,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,129.0,117.0,262.86849643149685
MALE,60.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,10.0,7519.0,DE FACTO SEPARATED,,1944.0,11.0,1995.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,60.0,NO,5.0,NO,NO,NO,51.0,NO,FOREVER,GERMANY,ACTIVE,127.0,39.0,224.3762589184977
MALE,45.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,48.0,9906.0,DE FACTO SEPARATED,7.0,1939.0,7.0,1980.0,UNHAPPY,5.0,,NO OPINION,NO OPINION,NO,57.0,NO,16.0,YES,NO,YES,47.0,NO,,BELGIUM,NONE,123.0,136.0,424.43495156315083
FEMALE,60.0,60-64,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,other,,,175.0,MARRIED,8.0,1943.0,4.0,2011.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,86.0,NO,50.0,NO,YES,NO,24.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,164.0,59.0,235.72662028833267
MALE,49.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,11.0,13757.0,LEGALLY SEPARATED,10.0,1987.0,9.0,2001.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO,,,96.0,YES,50.0,,,NO,58.0,,IT DEPENDS,GERMANY,NONE,184.0,116.0,97.36829588835516
MALE,44.0,,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,biological sciences,FARMER,48.0,10335.0,MARRIED,11.0,1993.0,6.0,1978.0,,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,29.0,,1.0,YES,NO,YES,44.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,171.0,121.0,85.36294766990649
MALE,41.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,17.0,8996.0,DE FACTO SEPARATED,7.0,1964.0,7.0,1959.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,45.0,YES,26.0,YES,,NO,41.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,129.0,47.0,170.87413257591518
MALE,52.0,,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,22.0,13971.0,,1.0,1954.0,9.0,1975.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,97.0,YES,1.0,YES,YES,YES,38.0,"YES, TO EU COUNTRY",,CANADA,ACTIVE,165.0,118.0,177.52293772622014
MALE,57.0,,"URBAN BELOW 20,000",Wielkopolskie,,pedagogics,RETIRED,29.0,12156.0,DIVORCED,9.0,1997.0,4.0,1950.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,74.0,NO,,NO,NO,,28.0,,,SPAIN,PASSIVE,181.0,149.0,340.1533045492148
FEMALE,88.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,pedagogics,SELF-EMPLOYED,9.0,8587.0,MARRIED,6.0,,12.0,1999.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,23.0,YES,14.0,,,YES,2.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,ACTIVE,190.0,112.0,78.04752384337056
FEMALE,79.0,,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,,9.0,2632.0,MARRIED,6.0,1997.0,11.0,2003.0,,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,56.0,YES,,YES,NO,NO,4.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,164.0,44.0,186.29774080099057
FEMALE,49.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,,environmental protection,OTHER ECONOMICALLY INACTIVE,10.0,3119.0,SINGLE,10.0,1992.0,9.0,1951.0,,2.0,,NO,YES,,87.0,NO,13.0,,YES,NO,60.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,,157.0,,45.20234029478438
FEMALE,68.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,4119.0,LEGALLY SEPARATED,11.0,1945.0,11.0,1967.0,,8.0,,YES,NO,,32.0,YES,10.0,YES,NO,NO,56.0,NO,LESS THAN 1 YEAR,,PASSIVE,201.0,65.0,131.8928556390622
FEMALE,87.0,45-59,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,13.0,1138.0,MARRIED,1.0,1958.0,8.0,1966.0,,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,45.0,NO,10.0,YES,NO,,9.0,,LESS THAN 1 YEAR,SWEDEN,PASSIVE,,57.0,21.32272821788179
MALE,25.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,computer science,RETIRED,19.0,13743.0,SINGLE,9.0,1942.0,,2004.0,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,,YES,25.0,,NO,,45.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,,122.0,39.0,301.62474221538145
MALE,96.0,,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,26.0,8477.0,DIVORCED,8.0,1986.0,2.0,1971.0,MOSTLY DISSATISFIED,8.0,,YES,NO,NO,18.0,,7.0,YES,NO,,16.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,,178.0,79.0,67.62690972126771
MALE,41.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,17.0,8310.0,DE FACTO SEPARATED,6.0,2008.0,2.0,1964.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,43.0,NO,35.0,NO,YES,NO,26.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,PASSIVE,166.0,57.0,302.26456079962367
MALE,28.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,13.0,14899.0,,,1981.0,7.0,1949.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,NO,,19.0,YES,20.0,NO,,YES,52.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,IRELAND,,139.0,145.0,190.03618474044956
MALE,96.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,,protection and safety,PUPIL OR STUDENT,19.0,1350.0,SINGLE,3.0,2011.0,3.0,1979.0,UNHAPPY,11.0,,,,NO,85.0,NO,,YES,,YES,39.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,167.0,137.0,
MALE,16.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,11.0,14669.0,LEGALLY SEPARATED,,1972.0,7.0,1959.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,87.0,YES,,YES,NO,,55.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,166.0,47.0,259.5094628520435
FEMALE,19.0,60-64,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,1.0,131.0,DIVORCED,7.0,1963.0,,2007.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,32.0,YES,6.0,NO,NO,,44.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,,175.0,73.0,428.1731814488484
FEMALE,61.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,art,PUPIL OR STUDENT,0.0,13872.0,,1.0,1967.0,11.0,1979.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,40.0,YES,60.0,YES,NO,,7.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,,121.0,100.0,32.596284663353785
FEMALE,97.0,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,12.0,10526.0,LEGALLY SEPARATED,9.0,1985.0,11.0,1969.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,95.0,YES,2.0,NO,NO,,13.0,NO,FOREVER,AUSTRALIA,,139.0,127.0,47.88622568346034
MALE,29.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,1.0,9630.0,DE FACTO SEPARATED,,,,2011.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6.0,YES,2.0,NO,NO,,31.0,NO,LESS THAN 1 YEAR,BELGIUM,,169.0,97.0,329.73179615432105
FEMALE,34.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,19.0,10022.0,MARRIED,3.0,2010.0,9.0,1955.0,,4.0,IT`S DIFFICULT TO TELL,,,YES,82.0,YES,50.0,YES,,NO,,,LESS THAN 1 YEAR,,,153.0,39.0,305.83234528925493
FEMALE,92.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,6.0,3144.0,MARRIED,3.0,1947.0,11.0,1955.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,60.0,YES,60.0,NO,NO,,35.0,NO,FOREVER,OTHER EU COUNTRIES,PASSIVE,126.0,50.0,26.055561997042837
MALE,46.0,,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,6.0,10315.0,MARRIED,4.0,1946.0,12.0,1985.0,MIXED,3.0,,NO,,,66.0,YES,5.0,YES,NO,YES,32.0,,IT DEPENDS,GREAT BRITAIN,,159.0,41.0,68.78833002776338
