age,eduspec,sex,alcabuse
20.0,economy and administration,MALE,NO
61.0,production and processing,FEMALE,NO
71.0,production and processing,MALE,NO
76.0,technical science,MALE,NO
90.0,social welfare,FEMALE,YES
31.0,mathematics and statistics,FEMALE,NO
49.0,economy and administration,FEMALE,NO
77.0,physical sciences,FEMALE,YES
60.0,technical science,MALE,NO
48.0,art,FEMALE,YES
93.0,physical sciences,FEMALE,YES
33.0,not applicable,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,FEMALE,NO
42.0,technical science,MALE,NO
19.0,biological sciences,FEMALE,NO
91.0,armed forces and country protection,FEMALE,YES
62.0,technical science,FEMALE,YES
60.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
18.0,liberal arts,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,FEMALE,NO
51.0,social sciences,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
55.0,journalism and information,FEMALE,NO
41.0,no specialisation,MALE,NO
60.0,liberal arts,MALE,NO
63.0,technical science,MALE,NO
41.0,technical science,MALE,NO
43.0,economy and administration,FEMALE,NO
19.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
26.0,public health,FEMALE,NO
51.0,computer science,MALE,NO
43.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,YES
16.0,technical science,MALE,NO
64.0,no specialisation,MALE,YES
61.0,veterinary medicine,MALE,YES
32.0,liberal arts,FEMALE,NO
46.0,public health,FEMALE,NO
91.0,public health,MALE,NO
42.0,technical science,FEMALE,YES
62.0,services for the population and transport services,MALE,NO
74.0,economy and administration,MALE,NO
30.0,no specialisation,FEMALE,NO
21.0,art,FEMALE,NO
52.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
25.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
61.0,economy and administration,MALE,YES
19.0,no specialisation,FEMALE,NO
81.0,veterinary medicine,MALE,YES
58.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
30.0,biological sciences,MALE,YES
50.0,physical sciences,FEMALE,YES
78.0,no specialisation,FEMALE,NO
46.0,mathematics and statistics,FEMALE,NO
25.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
36.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
75.0,production and processing,MALE,NO
16.0,technical science,MALE,NO
21.0,law,FEMALE,YES
91.0,technical science,FEMALE,YES
75.0,no specialisation,MALE,NO
24.0,veterinary medicine,MALE,NO
57.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
35.0,liberal arts,FEMALE,NO
60.0,economy and administration,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
47.0,physical sciences,FEMALE,YES
46.0,technical science,FEMALE,YES
25.0,economy and administration,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
31.0,architecture and construction,FEMALE,NO
36.0,architecture and construction,MALE,YES
84.0,economy and administration,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,FEMALE,NO
47.0,law,MALE,NO
37.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
51.0,public health,MALE,NO
18.0,economy and administration,FEMALE,NO
46.0,computer science,MALE,NO
75.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
65.0,environmental protection,MALE,YES
30.0,no specialisation,FEMALE,NO
49.0,production and processing,MALE,NO
36.0,no specialisation,FEMALE,NO
36.0,economy and administration,MALE,NO
22.0,not applicable,FEMALE,NO
61.0,technical science,MALE,NO
65.0,technical science,FEMALE,NO
21.0,liberal arts,FEMALE,NO
46.0,pedagogics,FEMALE,NO
35.0,technical science,FEMALE,NO
45.0,social welfare,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,FEMALE,NO
35.0,healthcare,MALE,YES
54.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
77.0,other,MALE,NO
44.0,liberal arts,FEMALE,NO
34.0,no specialisation,MALE,NO
35.0,journalism and information,FEMALE,NO
77.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,MALE,NO
91.0,biological sciences,FEMALE,YES
59.0,no specialisation,MALE,NO
23.0,computer science,MALE,NO
34.0,no specialisation,FEMALE,NO
89.0,social welfare,FEMALE,YES
68.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
46.0,healthcare,FEMALE,NO
75.0,economy and administration,MALE,NO
71.0,production and processing,MALE,NO
24.0,technical science,MALE,NO
76.0,journalism and information,MALE,YES
73.0,no specialisation,MALE,NO
33.0,public health,FEMALE,NO
76.0,no specialisation,MALE,NO
47.0,liberal arts,FEMALE,NO
36.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,YES
85.0,economy and administration,FEMALE,NO
29.0,law,MALE,YES
83.0,no specialisation,MALE,NO
54.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
65.0,veterinary medicine,MALE,NO
64.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
61.0,armed forces and country protection,FEMALE,YES
38.0,healthcare,FEMALE,NO
56.0,healthcare,MALE,YES
58.0,mathematics and statistics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
28.0,technical science,FEMALE,NO
48.0,art,FEMALE,YES
30.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
18.0,computer science,FEMALE,YES
34.0,public health,FEMALE,NO
34.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
62.0,social welfare,FEMALE,YES
73.0,not applicable,FEMALE,NO
73.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
48.0,not applicable,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
38.0,economy and administration,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
24.0,economy and administration,FEMALE,NO
34.0,journalism and information,FEMALE,NO
31.0,liberal arts,FEMALE,NO
52.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
72.0,technical science,FEMALE,NO
57.0,economy and administration,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
90.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
42.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
17.0,production and processing,FEMALE,NO
38.0,no specialisation,MALE,NO
41.0,services for the population and transport services,MALE,NO
75.0,veterinary medicine,MALE,NO
24.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
77.0,technical science,FEMALE,YES
75.0,technical science,FEMALE,YES
18.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
30.0,computer science,MALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
83.0,no specialisation,MALE,YES
38.0,computer science,MALE,NO
64.0,technical science,MALE,NO
34.0,not applicable,FEMALE,NO
47.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
32.0,mathematics and statistics,FEMALE,NO
35.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
34.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,NO
76.0,social welfare,FEMALE,YES
82.0,healthcare,FEMALE,NO
32.0,public health,FEMALE,NO
24.0,technical science,MALE,NO
29.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
36.0,not applicable,FEMALE,NO
90.0,economy and administration,MALE,NO
31.0,technical science,MALE,NO
68.0,economy and administration,MALE,NO
53.0,no specialisation,MALE,NO
35.0,physical sciences,FEMALE,YES
17.0,no specialisation,FEMALE,NO
61.0,liberal arts,MALE,NO
43.0,social sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
34.0,other,MALE,YES
54.0,public health,FEMALE,NO
63.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
69.0,economy and administration,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
17.0,public health,FEMALE,YES
17.0,technical science,MALE,NO
62.0,healthcare,FEMALE,NO
31.0,environmental protection,FEMALE,YES
16.0,physical sciences,FEMALE,YES
52.0,technical science,MALE,NO
31.0,economy and administration,MALE,NO
54.0,technical science,MALE,NO
56.0,economy and administration,MALE,NO
63.0,no specialisation,FEMALE,NO
82.0,healthcare,MALE,YES
47.0,no specialisation,FEMALE,NO
24.0,not applicable,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
43.0,computer science,MALE,NO
52.0,pedagogics,FEMALE,NO
76.0,biological sciences,MALE,YES
33.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
33.0,journalism and information,FEMALE,NO
76.0,journalism and information,FEMALE,YES
50.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
42.0,journalism and information,FEMALE,YES
57.0,computer science,MALE,NO
19.0,biological sciences,FEMALE,NO
46.0,biological sciences,FEMALE,YES
21.0,technical science,MALE,NO
33.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,art,FEMALE,NO
21.0,technical science,MALE,NO
21.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
54.0,mathematics and statistics,FEMALE,NO
22.0,physical sciences,FEMALE,YES
56.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,YES
50.0,production and processing,FEMALE,NO
82.0,healthcare,MALE,YES
49.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
59.0,healthcare,FEMALE,NO
41.0,journalism and information,FEMALE,NO
44.0,social sciences,FEMALE,NO
45.0,physical sciences,FEMALE,YES
44.0,environmental protection,FEMALE,YES
30.0,liberal arts,FEMALE,NO
36.0,computer science,MALE,YES
60.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
20.0,journalism and information,FEMALE,NO
75.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
58.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
92.0,economy and administration,FEMALE,YES
32.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
45.0,technical science,FEMALE,YES
59.0,economy and administration,MALE,NO
21.0,production and processing,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
61.0,social welfare,FEMALE,YES
49.0,architecture and construction,FEMALE,NO
16.0,public health,FEMALE,NO
36.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,MALE,NO
68.0,economy and administration,MALE,NO
18.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
82.0,journalism and information,FEMALE,NO
62.0,no specialisation,MALE,NO
54.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,MALE,YES
73.0,public health,FEMALE,NO
90.0,technical science,FEMALE,YES
61.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
63.0,healthcare,FEMALE,NO
24.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
66.0,other,MALE,NO
27.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
29.0,no specialisation,MALE,NO
75.0,liberal arts,FEMALE,NO
63.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,NO
39.0,social sciences,FEMALE,NO
62.0,public health,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
75.0,technical science,MALE,NO
61.0,computer science,FEMALE,YES
18.0,no specialisation,MALE,NO
51.0,production and processing,FEMALE,NO
52.0,social sciences,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,physical sciences,FEMALE,YES
58.0,economy and administration,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
32.0,journalism and information,FEMALE,NO
17.0,law,MALE,NO
75.0,journalism and information,MALE,YES
26.0,no specialisation,FEMALE,NO
51.0,liberal arts,FEMALE,NO
84.0,not applicable,FEMALE,NO
54.0,technical science,MALE,NO
92.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
61.0,technical science,FEMALE,YES
74.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
18.0,mathematics and statistics,FEMALE,NO
68.0,no specialisation,FEMALE,NO
59.0,other,MALE,NO
48.0,technical science,FEMALE,YES
39.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,YES
31.0,technical science,MALE,NO
67.0,technical science,MALE,NO
17.0,economy and administration,FEMALE,NO
42.0,social welfare,FEMALE,YES
75.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
41.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
58.0,economy and administration,MALE,NO
32.0,technical science,MALE,YES
65.0,technical science,MALE,NO
89.0,computer science,FEMALE,YES
62.0,not applicable,FEMALE,NO
84.0,production and processing,FEMALE,NO
52.0,not applicable,FEMALE,NO
28.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,FEMALE,NO
22.0,liberal arts,FEMALE,NO
64.0,social welfare,FEMALE,YES
32.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
40.0,liberal arts,FEMALE,NO
40.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
68.0,liberal arts,FEMALE,NO
82.0,architecture and construction,MALE,YES
50.0,no specialisation,MALE,NO
30.0,technical science,MALE,YES
54.0,technical science,MALE,NO
43.0,economy and administration,FEMALE,NO
84.0,architecture and construction,FEMALE,NO
84.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
69.0,economy and administration,FEMALE,NO
34.0,liberal arts,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,FEMALE,NO
76.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
17.0,not applicable,FEMALE,NO
37.0,social sciences,FEMALE,NO
39.0,production and processing,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
19.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
24.0,liberal arts,FEMALE,NO
31.0,no specialisation,MALE,NO
81.0,public health,FEMALE,NO
75.0,technical science,MALE,NO
46.0,liberal arts,FEMALE,NO
17.0,technical science,FEMALE,YES
52.0,journalism and information,FEMALE,NO
85.0,economy and administration,FEMALE,NO
27.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
46.0,social welfare,FEMALE,YES
57.0,technical science,MALE,NO
32.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
20.0,economy and administration,MALE,NO
51.0,public health,FEMALE,NO
82.0,biological sciences,MALE,YES
44.0,economy and administration,FEMALE,NO
20.0,production and processing,MALE,NO
56.0,pedagogics,MALE,NO
53.0,economy and administration,MALE,NO
20.0,healthcare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
19.0,public health,FEMALE,YES
18.0,no specialisation,MALE,NO
42.0,mathematics and statistics,FEMALE,NO
53.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
35.0,biological sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
92.0,technical science,FEMALE,YES
35.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
19.0,production and processing,MALE,NO
32.0,technical science,MALE,NO
80.0,no specialisation,MALE,YES
30.0,technical science,MALE,NO
43.0,technical science,FEMALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
64.0,economy and administration,FEMALE,NO
47.0,no specialisation,MALE,NO
18.0,liberal arts,FEMALE,NO
47.0,liberal arts,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
53.0,social sciences,FEMALE,NO
28.0,public health,MALE,NO
31.0,no specialisation,MALE,NO
81.0,liberal arts,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
50.0,economy and administration,MALE,NO
27.0,no specialisation,FEMALE,NO
41.0,economy and administration,MALE,NO
34.0,economy and administration,FEMALE,NO
18.0,liberal arts,FEMALE,NO
52.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
54.0,biological sciences,FEMALE,NO
32.0,technical science,MALE,NO
40.0,biological sciences,FEMALE,NO
43.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
63.0,social welfare,FEMALE,YES
74.0,services for the population and transport services,MALE,NO
52.0,healthcare,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,MALE,YES
24.0,production and processing,MALE,NO
36.0,not applicable,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
17.0,technical science,MALE,NO
52.0,technical science,MALE,NO
73.0,technical science,MALE,NO
33.0,technical science,FEMALE,YES
28.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,economy and administration,FEMALE,NO
91.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
32.0,law,MALE,YES
73.0,technical science,MALE,NO
17.0,social sciences,FEMALE,NO
64.0,biological sciences,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
57.0,economy and administration,FEMALE,NO
82.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
21.0,liberal arts,FEMALE,NO
46.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
78.0,law,MALE,YES
30.0,not applicable,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,YES
54.0,journalism and information,FEMALE,NO
32.0,liberal arts,FEMALE,NO
57.0,not applicable,FEMALE,NO
75.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
79.0,lack of data,MALE,YES
73.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
51.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
54.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
30.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
68.0,architecture and construction,MALE,YES
62.0,no specialisation,FEMALE,NO
38.0,computer science,MALE,NO
68.0,technical science,MALE,YES
61.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
49.0,computer science,MALE,NO
16.0,no specialisation,MALE,NO
61.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
43.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
89.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
65.0,technical science,MALE,YES
29.0,liberal arts,FEMALE,NO
38.0,production and processing,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
24.0,technical science,MALE,NO
61.0,social welfare,FEMALE,YES
55.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
68.0,technical science,FEMALE,NO
64.0,healthcare,MALE,YES
31.0,technical science,MALE,YES
84.0,veterinary medicine,MALE,YES
56.0,healthcare,FEMALE,NO
81.0,pedagogics,FEMALE,NO
57.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,YES
26.0,healthcare,FEMALE,NO
77.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
62.0,not applicable,FEMALE,NO
50.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,YES
58.0,no specialisation,MALE,NO
64.0,biological sciences,MALE,YES
84.0,veterinary medicine,MALE,YES
77.0,technical science,MALE,NO
55.0,not applicable,FEMALE,NO
69.0,liberal arts,FEMALE,NO
29.0,lack of data,MALE,YES
18.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
18.0,liberal arts,MALE,NO
22.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
82.0,biological sciences,FEMALE,NO
78.0,computer science,FEMALE,YES
77.0,economy and administration,MALE,NO
38.0,no specialisation,FEMALE,NO
24.0,economy and administration,MALE,NO
76.0,environmental protection,FEMALE,YES
20.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
50.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
34.0,public health,FEMALE,NO
57.0,computer science,MALE,NO
76.0,healthcare,FEMALE,NO
30.0,not applicable,FEMALE,NO
55.0,no specialisation,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
77.0,technical science,MALE,YES
64.0,physical sciences,FEMALE,YES
38.0,no specialisation,FEMALE,NO
19.0,liberal arts,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
91.0,environmental protection,FEMALE,YES
23.0,environmental protection,FEMALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,production and processing,FEMALE,NO
49.0,no specialisation,FEMALE,NO
82.0,architecture and construction,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
27.0,pedagogics,FEMALE,NO
49.0,technical science,MALE,NO
28.0,pedagogics,FEMALE,NO
22.0,technical science,FEMALE,YES
73.0,computer science,MALE,NO
67.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
63.0,economy and administration,FEMALE,NO
42.0,liberal arts,FEMALE,NO
33.0,technical science,MALE,YES
27.0,economy and administration,MALE,NO
32.0,social sciences,FEMALE,NO
96.0,technical science,FEMALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,YES
51.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
68.0,economy and administration,MALE,YES
73.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
62.0,physical sciences,FEMALE,YES
19.0,production and processing,FEMALE,NO
18.0,technical science,MALE,NO
33.0,economy and administration,MALE,NO
39.0,no specialisation,MALE,NO
44.0,mathematics and statistics,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
64.0,physical sciences,FEMALE,YES
76.0,public health,FEMALE,NO
29.0,social sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
32.0,technical science,MALE,YES
22.0,technical science,MALE,NO
40.0,biological sciences,MALE,YES
53.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
36.0,technical science,FEMALE,NO
26.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
37.0,technical science,MALE,YES
25.0,technical science,MALE,NO
75.0,computer science,MALE,NO
29.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
58.0,journalism and information,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
63.0,technical science,MALE,NO
28.0,production and processing,MALE,NO
53.0,no specialisation,MALE,NO
84.0,biological sciences,MALE,YES
32.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,YES
30.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
