"sex","edu","age","income"
"MALE","VOCATIONAL/GRAMMAR",25,1000
"MALE","VOCATIONAL/GRAMMAR",67,1800
"MALE","PRIMARY/NO EDUCATION",60,2000
"FEMALE","VOCATIONAL/GRAMMAR",32,1000
"FEMALE","POST-SECONDARY OR HIGHER",38,-8
"MALE","VOCATIONAL/GRAMMAR",51,500
"MALE","PRIMARY/NO EDUCATION",73,1000
"MALE","VOCATIONAL/GRAMMAR",20,NA
"MALE","PRIMARY/NO EDUCATION",80,900
"FEMALE","SECONDARY",53,1000
"FEMALE","POST-SECONDARY OR HIGHER",40,-8
"MALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","VOCATIONAL/GRAMMAR",60,1500
"FEMALE","SECONDARY",43,1400
"FEMALE","PRIMARY/NO EDUCATION",81,900
"FEMALE","SECONDARY",73,1730
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","POST-SECONDARY OR HIGHER",37,2700
"FEMALE","POST-SECONDARY OR HIGHER",27,2000
"MALE","SECONDARY",41,2400
"FEMALE","SECONDARY",32,NA
"FEMALE","POST-SECONDARY OR HIGHER",29,1100
"FEMALE","PRIMARY/NO EDUCATION",59,850
"FEMALE","PRIMARY/NO EDUCATION",85,-8
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","SECONDARY",60,713
"MALE","PRIMARY/NO EDUCATION",36,-8
"MALE","POST-SECONDARY OR HIGHER",47,3500
"FEMALE","POST-SECONDARY OR HIGHER",28,900
"MALE","PRIMARY/NO EDUCATION",81,3000
"FEMALE","SECONDARY",50,-8
"FEMALE","SECONDARY",40,-8
"MALE","VOCATIONAL/GRAMMAR",42,1850
"MALE","SECONDARY",56,1600
"MALE","SECONDARY",21,NA
"FEMALE","PRIMARY/NO EDUCATION",80,1700
"FEMALE","SECONDARY",23,300
"FEMALE","POST-SECONDARY OR HIGHER",69,1800
"MALE","VOCATIONAL/GRAMMAR",44,-8
"FEMALE","VOCATIONAL/GRAMMAR",47,500
"MALE","SECONDARY",33,2854
"FEMALE","SECONDARY",65,1050
"MALE","VOCATIONAL/GRAMMAR",24,2000
"FEMALE","POST-SECONDARY OR HIGHER",52,2000
"FEMALE","SECONDARY",37,NA
"MALE","VOCATIONAL/GRAMMAR",49,2700
"FEMALE","PRIMARY/NO EDUCATION",79,670
"FEMALE","PRIMARY/NO EDUCATION",68,650
"FEMALE","POST-SECONDARY OR HIGHER",28,1000
"FEMALE","SECONDARY",47,NA
"MALE","VOCATIONAL/GRAMMAR",52,-8
"MALE","VOCATIONAL/GRAMMAR",63,-8
"FEMALE","VOCATIONAL/GRAMMAR",74,1700
"FEMALE","SECONDARY",39,-8
"MALE","SECONDARY",58,1500
"FEMALE","VOCATIONAL/GRAMMAR",26,-8
"MALE","VOCATIONAL/GRAMMAR",33,1600
"FEMALE","PRIMARY/NO EDUCATION",50,400
"FEMALE","VOCATIONAL/GRAMMAR",64,750
"MALE","PRIMARY/NO EDUCATION",55,680
"FEMALE","SECONDARY",53,1200
"FEMALE","VOCATIONAL/GRAMMAR",47,-8
"FEMALE","PRIMARY/NO EDUCATION",66,2200
"MALE","VOCATIONAL/GRAMMAR",50,NA
"FEMALE","POST-SECONDARY OR HIGHER",23,-8
"FEMALE","POST-SECONDARY OR HIGHER",90,1300
"MALE","VOCATIONAL/GRAMMAR",48,2200
"MALE","SECONDARY",21,NA
"MALE","VOCATIONAL/GRAMMAR",56,-8
"MALE","SECONDARY",25,1600
"FEMALE","VOCATIONAL/GRAMMAR",18,-8
"MALE","SECONDARY",59,1050
"MALE","SECONDARY",37,922
"MALE","VOCATIONAL/GRAMMAR",57,1500
"FEMALE","VOCATIONAL/GRAMMAR",33,1200
"FEMALE","SECONDARY",78,1500
"FEMALE","POST-SECONDARY OR HIGHER",63,1460
"MALE","VOCATIONAL/GRAMMAR",38,2500
"FEMALE","VOCATIONAL/GRAMMAR",61,1800
"FEMALE","VOCATIONAL/GRAMMAR",45,NA
"MALE","VOCATIONAL/GRAMMAR",29,NA
"MALE","VOCATIONAL/GRAMMAR",29,500
"FEMALE","SECONDARY",30,2200
"FEMALE","PRIMARY/NO EDUCATION",56,-8
"FEMALE","PRIMARY/NO EDUCATION",75,-8
"MALE","VOCATIONAL/GRAMMAR",47,2000
"MALE","PRIMARY/NO EDUCATION",68,697
"FEMALE","VOCATIONAL/GRAMMAR",73,1100
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","VOCATIONAL/GRAMMAR",31,NA
"FEMALE","SECONDARY",31,3000
"FEMALE","POST-SECONDARY OR HIGHER",60,1700
"FEMALE","POST-SECONDARY OR HIGHER",35,1500
"MALE","POST-SECONDARY OR HIGHER",54,-8
"MALE","SECONDARY",59,800
"MALE","SECONDARY",59,2500
"FEMALE","PRIMARY/NO EDUCATION",75,630
"FEMALE","SECONDARY",42,2500
"FEMALE","PRIMARY/NO EDUCATION",70,1200
"FEMALE","POST-SECONDARY OR HIGHER",57,1000
"FEMALE","SECONDARY",50,2000
"MALE","POST-SECONDARY OR HIGHER",35,1200
"FEMALE","POST-SECONDARY OR HIGHER",35,1900
"MALE","PRIMARY/NO EDUCATION",61,2800
"MALE","POST-SECONDARY OR HIGHER",46,7500
"MALE","VOCATIONAL/GRAMMAR",52,200
"MALE","VOCATIONAL/GRAMMAR",55,500
"FEMALE","PRIMARY/NO EDUCATION",79,850
"MALE","VOCATIONAL/GRAMMAR",49,600
"FEMALE","PRIMARY/NO EDUCATION",66,1200
"MALE","VOCATIONAL/GRAMMAR",26,1400
"FEMALE","POST-SECONDARY OR HIGHER",43,3700
"FEMALE","VOCATIONAL/GRAMMAR",42,1300
"FEMALE","VOCATIONAL/GRAMMAR",40,NA
"MALE","SECONDARY",23,1000
"MALE","SECONDARY",23,1000
"FEMALE","VOCATIONAL/GRAMMAR",26,560
"FEMALE","VOCATIONAL/GRAMMAR",63,1200
"MALE","PRIMARY/NO EDUCATION",75,1500
"FEMALE","PRIMARY/NO EDUCATION",78,800
"FEMALE","VOCATIONAL/GRAMMAR",48,NA
"FEMALE","POST-SECONDARY OR HIGHER",35,1700
"MALE","SECONDARY",26,2000
"FEMALE","SECONDARY",28,NA
"MALE","SECONDARY",20,NA
"MALE","SECONDARY",22,-8
"FEMALE","VOCATIONAL/GRAMMAR",56,600
"MALE","VOCATIONAL/GRAMMAR",19,1100
"MALE","SECONDARY",32,2600
"MALE","VOCATIONAL/GRAMMAR",33,2000
"FEMALE","SECONDARY",77,902
"FEMALE","POST-SECONDARY OR HIGHER",34,1800
"MALE","VOCATIONAL/GRAMMAR",58,1000
"MALE","POST-SECONDARY OR HIGHER",29,2800
"MALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","POST-SECONDARY OR HIGHER",44,5000
"FEMALE","SECONDARY",59,1337
"FEMALE","SECONDARY",33,2000
"FEMALE","POST-SECONDARY OR HIGHER",47,2400
"MALE","POST-SECONDARY OR HIGHER",68,2500
"MALE","PRIMARY/NO EDUCATION",16,-8
"MALE","VOCATIONAL/GRAMMAR",61,2600
"FEMALE","POST-SECONDARY OR HIGHER",73,3000
"MALE","POST-SECONDARY OR HIGHER",52,3000
"MALE","VOCATIONAL/GRAMMAR",49,5000
"FEMALE","PRIMARY/NO EDUCATION",76,NA
"FEMALE","PRIMARY/NO EDUCATION",40,1500
"MALE","PRIMARY/NO EDUCATION",83,890
"FEMALE","PRIMARY/NO EDUCATION",58,3600
"FEMALE","PRIMARY/NO EDUCATION",36,1300
"MALE","SECONDARY",29,2500
"FEMALE","POST-SECONDARY OR HIGHER",33,2200
"MALE","SECONDARY",23,1300
"FEMALE","POST-SECONDARY OR HIGHER",53,-8
"MALE","VOCATIONAL/GRAMMAR",35,1680
"MALE","PRIMARY/NO EDUCATION",72,-8
"FEMALE","PRIMARY/NO EDUCATION",77,720
"FEMALE","PRIMARY/NO EDUCATION",75,1000
"MALE","SECONDARY",31,3000
"FEMALE","VOCATIONAL/GRAMMAR",40,NA
"FEMALE","PRIMARY/NO EDUCATION",87,800
"FEMALE","VOCATIONAL/GRAMMAR",55,900
"MALE","VOCATIONAL/GRAMMAR",36,1500
"FEMALE","VOCATIONAL/GRAMMAR",38,1000
"MALE","VOCATIONAL/GRAMMAR",66,-8
"FEMALE","POST-SECONDARY OR HIGHER",36,NA
"FEMALE","VOCATIONAL/GRAMMAR",71,800
"MALE","SECONDARY",75,1560
"FEMALE","POST-SECONDARY OR HIGHER",28,2850
"MALE","SECONDARY",37,1200
"MALE","VOCATIONAL/GRAMMAR",17,-8
"MALE","PRIMARY/NO EDUCATION",82,920
"FEMALE","SECONDARY",52,4800
"FEMALE","POST-SECONDARY OR HIGHER",38,1800
"FEMALE","PRIMARY/NO EDUCATION",82,1080
"FEMALE","PRIMARY/NO EDUCATION",47,1000
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","PRIMARY/NO EDUCATION",18,-8
"FEMALE","VOCATIONAL/GRAMMAR",58,1650
"FEMALE","SECONDARY",28,2500
"FEMALE","SECONDARY",26,950
"FEMALE","VOCATIONAL/GRAMMAR",43,1800
"MALE","PRIMARY/NO EDUCATION",51,1500
"FEMALE","POST-SECONDARY OR HIGHER",26,2500
"FEMALE","SECONDARY",51,1450
"MALE","POST-SECONDARY OR HIGHER",26,-8
"FEMALE","POST-SECONDARY OR HIGHER",24,NA
"MALE","PRIMARY/NO EDUCATION",75,-8
"MALE","VOCATIONAL/GRAMMAR",53,800
"MALE","SECONDARY",50,1000
"MALE","PRIMARY/NO EDUCATION",44,1280
"FEMALE","SECONDARY",25,1200
"FEMALE","POST-SECONDARY OR HIGHER",41,-8
"FEMALE","SECONDARY",81,1520
"MALE","PRIMARY/NO EDUCATION",61,1100
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","SECONDARY",30,510
"FEMALE","POST-SECONDARY OR HIGHER",55,3100
"FEMALE","SECONDARY",28,1200
"MALE","VOCATIONAL/GRAMMAR",35,NA
"FEMALE","SECONDARY",58,-8
"FEMALE","VOCATIONAL/GRAMMAR",48,1000
"MALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","POST-SECONDARY OR HIGHER",55,-8
"FEMALE","PRIMARY/NO EDUCATION",67,700
"MALE","VOCATIONAL/GRAMMAR",34,2000
"FEMALE","PRIMARY/NO EDUCATION",87,1800
"FEMALE","SECONDARY",25,200
"FEMALE","SECONDARY",43,1000
"FEMALE","VOCATIONAL/GRAMMAR",18,-8
"MALE","PRIMARY/NO EDUCATION",73,1100
"FEMALE","VOCATIONAL/GRAMMAR",65,700
"MALE","PRIMARY/NO EDUCATION",80,900
"MALE","SECONDARY",27,1500
"MALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",51,-8
"FEMALE","VOCATIONAL/GRAMMAR",59,1200
"FEMALE","SECONDARY",65,1500
"FEMALE","VOCATIONAL/GRAMMAR",33,300
"MALE","VOCATIONAL/GRAMMAR",54,700
"FEMALE","SECONDARY",51,3600
"MALE","VOCATIONAL/GRAMMAR",72,900
"MALE","SECONDARY",45,2200
"FEMALE","SECONDARY",22,-8
"FEMALE","PRIMARY/NO EDUCATION",69,700
"MALE","POST-SECONDARY OR HIGHER",45,2000
"FEMALE","PRIMARY/NO EDUCATION",67,900
"MALE","VOCATIONAL/GRAMMAR",35,1650
"FEMALE","POST-SECONDARY OR HIGHER",59,2800
"MALE","PRIMARY/NO EDUCATION",60,500
"MALE","SECONDARY",25,NA
"FEMALE","VOCATIONAL/GRAMMAR",51,1000
"FEMALE","VOCATIONAL/GRAMMAR",43,1900
"FEMALE","PRIMARY/NO EDUCATION",53,NA
"MALE","PRIMARY/NO EDUCATION",38,1200
"FEMALE","SECONDARY",62,1300
"FEMALE","SECONDARY",58,1036
"FEMALE","PRIMARY/NO EDUCATION",65,1000
"FEMALE","PRIMARY/NO EDUCATION",74,153
"MALE","VOCATIONAL/GRAMMAR",48,650
"MALE","VOCATIONAL/GRAMMAR",45,630
"FEMALE","PRIMARY/NO EDUCATION",54,-8
"FEMALE","SECONDARY",23,NA
"MALE","VOCATIONAL/GRAMMAR",61,700
"MALE","PRIMARY/NO EDUCATION",76,1685
"FEMALE","POST-SECONDARY OR HIGHER",49,2100
"MALE","VOCATIONAL/GRAMMAR",39,NA
"FEMALE","PRIMARY/NO EDUCATION",44,-8
"FEMALE","VOCATIONAL/GRAMMAR",46,1000
"FEMALE","SECONDARY",72,1200
"FEMALE","POST-SECONDARY OR HIGHER",41,1000
"MALE","POST-SECONDARY OR HIGHER",49,3500
"MALE","POST-SECONDARY OR HIGHER",57,5000
"FEMALE","PRIMARY/NO EDUCATION",45,2000
"FEMALE","VOCATIONAL/GRAMMAR",49,NA
"MALE","SECONDARY",78,1800
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","VOCATIONAL/GRAMMAR",31,182
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","SECONDARY",61,1800
"MALE","VOCATIONAL/GRAMMAR",63,1700
"MALE","SECONDARY",20,-8
"FEMALE","POST-SECONDARY OR HIGHER",60,-8
"FEMALE","SECONDARY",50,-8
"MALE","POST-SECONDARY OR HIGHER",30,-8
"MALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","POST-SECONDARY OR HIGHER",35,1400
"FEMALE","PRIMARY/NO EDUCATION",67,610
"FEMALE","SECONDARY",53,1500
"MALE","SECONDARY",20,800
"FEMALE","PRIMARY/NO EDUCATION",17,NA
"FEMALE","SECONDARY",69,1500
"FEMALE","VOCATIONAL/GRAMMAR",43,1200
"MALE","VOCATIONAL/GRAMMAR",27,1700
"MALE","PRIMARY/NO EDUCATION",45,350
"FEMALE","SECONDARY",25,NA
"FEMALE","PRIMARY/NO EDUCATION",70,870
"MALE","PRIMARY/NO EDUCATION",79,834
"FEMALE","PRIMARY/NO EDUCATION",60,870
"MALE","VOCATIONAL/GRAMMAR",42,NA
"MALE","SECONDARY",55,2000
"MALE","POST-SECONDARY OR HIGHER",27,-8
"MALE","VOCATIONAL/GRAMMAR",64,900
"FEMALE","SECONDARY",72,1600
"FEMALE","POST-SECONDARY OR HIGHER",46,2600
"MALE","SECONDARY",26,NA
"FEMALE","SECONDARY",20,NA
"FEMALE","POST-SECONDARY OR HIGHER",34,2500
"FEMALE","PRIMARY/NO EDUCATION",83,1000
"FEMALE","SECONDARY",21,-8
"MALE","VOCATIONAL/GRAMMAR",19,660
"FEMALE","VOCATIONAL/GRAMMAR",58,1300
"FEMALE","VOCATIONAL/GRAMMAR",46,-8
"MALE","SECONDARY",42,1300
"MALE","SECONDARY",40,1500
"FEMALE","VOCATIONAL/GRAMMAR",28,1000
"MALE","VOCATIONAL/GRAMMAR",42,1500
"MALE","VOCATIONAL/GRAMMAR",42,-8
"FEMALE","PRIMARY/NO EDUCATION",63,NA
"FEMALE","VOCATIONAL/GRAMMAR",75,1000
"FEMALE","SECONDARY",24,500
"FEMALE","SECONDARY",47,2000
"FEMALE","PRIMARY/NO EDUCATION",57,1300
"MALE","SECONDARY",62,1500
"FEMALE","POST-SECONDARY OR HIGHER",46,2990
"MALE","PRIMARY/NO EDUCATION",56,900
"MALE","PRIMARY/NO EDUCATION",63,940
"FEMALE","PRIMARY/NO EDUCATION",35,NA
"FEMALE","SECONDARY",21,1500
"MALE","SECONDARY",65,1500
"FEMALE","SECONDARY",28,NA
"FEMALE","SECONDARY",58,1050
"MALE","SECONDARY",46,1300
"FEMALE","VOCATIONAL/GRAMMAR",74,1230
"FEMALE","POST-SECONDARY OR HIGHER",25,950
"FEMALE","SECONDARY",45,1000
"FEMALE","VOCATIONAL/GRAMMAR",53,1800
"FEMALE","PRIMARY/NO EDUCATION",69,890
"MALE","VOCATIONAL/GRAMMAR",51,2000
"FEMALE","SECONDARY",60,1300
"FEMALE","VOCATIONAL/GRAMMAR",49,1000
"MALE","POST-SECONDARY OR HIGHER",26,-8
"FEMALE","VOCATIONAL/GRAMMAR",41,NA
"MALE","SECONDARY",43,-8
"MALE","SECONDARY",46,3200
"FEMALE","PRIMARY/NO EDUCATION",75,1200
"FEMALE","SECONDARY",64,2500
"MALE","POST-SECONDARY OR HIGHER",22,400
"FEMALE","VOCATIONAL/GRAMMAR",52,1000
"MALE","POST-SECONDARY OR HIGHER",57,4000
"FEMALE","SECONDARY",49,2000
"MALE","VOCATIONAL/GRAMMAR",62,1300
"FEMALE","SECONDARY",57,720
"MALE","VOCATIONAL/GRAMMAR",38,3000
"FEMALE","PRIMARY/NO EDUCATION",40,300
"FEMALE","PRIMARY/NO EDUCATION",51,450
"FEMALE","SECONDARY",19,-8
"FEMALE","VOCATIONAL/GRAMMAR",31,NA
"FEMALE","PRIMARY/NO EDUCATION",21,NA
"FEMALE","SECONDARY",42,800
"MALE","VOCATIONAL/GRAMMAR",36,3000
"FEMALE","VOCATIONAL/GRAMMAR",37,150
"FEMALE","VOCATIONAL/GRAMMAR",64,1200
"MALE","VOCATIONAL/GRAMMAR",78,1900
"MALE","VOCATIONAL/GRAMMAR",30,2200
"MALE","POST-SECONDARY OR HIGHER",25,1064
"FEMALE","POST-SECONDARY OR HIGHER",27,3000
"FEMALE","PRIMARY/NO EDUCATION",76,980
"FEMALE","POST-SECONDARY OR HIGHER",49,-8
"FEMALE","SECONDARY",42,2700
"FEMALE","SECONDARY",61,800
"FEMALE","SECONDARY",70,1500
"MALE","POST-SECONDARY OR HIGHER",33,-8
"FEMALE","POST-SECONDARY OR HIGHER",31,NA
"MALE","VOCATIONAL/GRAMMAR",26,-8
"MALE","VOCATIONAL/GRAMMAR",41,6000
"FEMALE","PRIMARY/NO EDUCATION",48,300
"MALE","PRIMARY/NO EDUCATION",62,900
"MALE","VOCATIONAL/GRAMMAR",38,900
"MALE","SECONDARY",48,600
"FEMALE","PRIMARY/NO EDUCATION",61,730
"FEMALE","SECONDARY",21,-8
"FEMALE","VOCATIONAL/GRAMMAR",35,600
"MALE","VOCATIONAL/GRAMMAR",50,500
"MALE","VOCATIONAL/GRAMMAR",61,750
"MALE","POST-SECONDARY OR HIGHER",60,2000
"FEMALE","VOCATIONAL/GRAMMAR",63,1100
"FEMALE","PRIMARY/NO EDUCATION",51,NA
"FEMALE","VOCATIONAL/GRAMMAR",60,665
"MALE","VOCATIONAL/GRAMMAR",60,1100
"FEMALE","POST-SECONDARY OR HIGHER",28,500
"MALE","VOCATIONAL/GRAMMAR",60,440
"FEMALE","SECONDARY",24,NA
"MALE","VOCATIONAL/GRAMMAR",41,1500
"FEMALE","SECONDARY",74,548
"FEMALE","PRIMARY/NO EDUCATION",96,1500
"FEMALE","SECONDARY",21,4200
"MALE","SECONDARY",37,1350
"MALE","VOCATIONAL/GRAMMAR",54,1200
"MALE","PRIMARY/NO EDUCATION",67,1300
"FEMALE","SECONDARY",38,2000
"MALE","PRIMARY/NO EDUCATION",86,860
"MALE","SECONDARY",23,-8
"FEMALE","PRIMARY/NO EDUCATION",53,NA
"MALE","VOCATIONAL/GRAMMAR",65,1450
"FEMALE","PRIMARY/NO EDUCATION",89,1087
"MALE","SECONDARY",42,1200
"MALE","SECONDARY",23,-8
"FEMALE","PRIMARY/NO EDUCATION",68,1100
"FEMALE","POST-SECONDARY OR HIGHER",28,NA
"MALE","VOCATIONAL/GRAMMAR",30,1600
"MALE","SECONDARY",65,1230
"MALE","VOCATIONAL/GRAMMAR",51,-8
"MALE","VOCATIONAL/GRAMMAR",50,500
"MALE","SECONDARY",25,NA
"FEMALE","PRIMARY/NO EDUCATION",77,860
"MALE","SECONDARY",30,1100
"FEMALE","PRIMARY/NO EDUCATION",27,NA
"MALE","VOCATIONAL/GRAMMAR",37,1050
"FEMALE","SECONDARY",56,1500
"MALE","VOCATIONAL/GRAMMAR",64,1200
"MALE","VOCATIONAL/GRAMMAR",41,-8
"FEMALE","VOCATIONAL/GRAMMAR",46,1800
"FEMALE","VOCATIONAL/GRAMMAR",18,-8
"FEMALE","VOCATIONAL/GRAMMAR",56,-8
"MALE","VOCATIONAL/GRAMMAR",62,1220
"MALE","POST-SECONDARY OR HIGHER",34,6000
"MALE","PRIMARY/NO EDUCATION",70,1100
"FEMALE","SECONDARY",56,2000
"FEMALE","SECONDARY",22,NA
"FEMALE","PRIMARY/NO EDUCATION",57,900
"MALE","PRIMARY/NO EDUCATION",78,970
"MALE","VOCATIONAL/GRAMMAR",46,1800
"FEMALE","PRIMARY/NO EDUCATION",72,780
"MALE","POST-SECONDARY OR HIGHER",57,NA
"FEMALE","POST-SECONDARY OR HIGHER",81,5400
"FEMALE","SECONDARY",47,1000
"MALE","SECONDARY",60,3600
"MALE","PRIMARY/NO EDUCATION",76,1680
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","POST-SECONDARY OR HIGHER",52,2000
"MALE","VOCATIONAL/GRAMMAR",29,2500
"MALE","VOCATIONAL/GRAMMAR",52,750
"MALE","VOCATIONAL/GRAMMAR",33,1200
"FEMALE","SECONDARY",42,4000
"FEMALE","PRIMARY/NO EDUCATION",45,-8
"FEMALE","POST-SECONDARY OR HIGHER",25,-8
"FEMALE","VOCATIONAL/GRAMMAR",33,960
"FEMALE","VOCATIONAL/GRAMMAR",55,2000
"MALE","VOCATIONAL/GRAMMAR",45,-8
"MALE","PRIMARY/NO EDUCATION",55,1500
"MALE","VOCATIONAL/GRAMMAR",77,1450
"MALE","SECONDARY",32,2200
"MALE","VOCATIONAL/GRAMMAR",56,510
"FEMALE","PRIMARY/NO EDUCATION",57,1000
"MALE","VOCATIONAL/GRAMMAR",37,4000
"MALE","PRIMARY/NO EDUCATION",58,900
"FEMALE","VOCATIONAL/GRAMMAR",61,NA
"FEMALE","VOCATIONAL/GRAMMAR",34,-8
"FEMALE","VOCATIONAL/GRAMMAR",52,270
"FEMALE","POST-SECONDARY OR HIGHER",71,1200
"MALE","VOCATIONAL/GRAMMAR",18,-8
"MALE","VOCATIONAL/GRAMMAR",67,1400
"MALE","VOCATIONAL/GRAMMAR",52,1500
"MALE","VOCATIONAL/GRAMMAR",47,1500
"FEMALE","PRIMARY/NO EDUCATION",67,1500
"FEMALE","SECONDARY",72,1000
"FEMALE","PRIMARY/NO EDUCATION",52,NA
"FEMALE","PRIMARY/NO EDUCATION",38,1300
"FEMALE","VOCATIONAL/GRAMMAR",62,802
"MALE","VOCATIONAL/GRAMMAR",57,1300
"MALE","VOCATIONAL/GRAMMAR",33,1500
"MALE","SECONDARY",77,1000
"MALE","VOCATIONAL/GRAMMAR",55,1700
"MALE","VOCATIONAL/GRAMMAR",32,2000
"MALE","PRIMARY/NO EDUCATION",55,2000
"FEMALE","SECONDARY",29,1500
"FEMALE","POST-SECONDARY OR HIGHER",50,2000
"FEMALE","PRIMARY/NO EDUCATION",82,1300
"MALE","PRIMARY/NO EDUCATION",64,1200
"FEMALE","VOCATIONAL/GRAMMAR",29,1300
"FEMALE","PRIMARY/NO EDUCATION",74,850
"FEMALE","SECONDARY",65,1500
"FEMALE","SECONDARY",56,3000
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","SECONDARY",25,1500
"MALE","POST-SECONDARY OR HIGHER",64,2130
"FEMALE","PRIMARY/NO EDUCATION",67,800
"MALE","POST-SECONDARY OR HIGHER",80,1600
"MALE","VOCATIONAL/GRAMMAR",41,500
"MALE","VOCATIONAL/GRAMMAR",40,3160
"FEMALE","PRIMARY/NO EDUCATION",81,2000
"MALE","PRIMARY/NO EDUCATION",75,1600
"MALE","SECONDARY",30,1300
"MALE","SECONDARY",74,1800
"MALE","POST-SECONDARY OR HIGHER",30,3200
"FEMALE","PRIMARY/NO EDUCATION",67,900
"FEMALE","VOCATIONAL/GRAMMAR",48,NA
"MALE","VOCATIONAL/GRAMMAR",58,450
"MALE","PRIMARY/NO EDUCATION",52,3500
"FEMALE","POST-SECONDARY OR HIGHER",34,-8
"FEMALE","VOCATIONAL/GRAMMAR",56,NA
"MALE","PRIMARY/NO EDUCATION",57,NA
"MALE","SECONDARY",53,2000
"MALE","VOCATIONAL/GRAMMAR",41,1300
"FEMALE","PRIMARY/NO EDUCATION",81,1020
"FEMALE","VOCATIONAL/GRAMMAR",49,600
"FEMALE","POST-SECONDARY OR HIGHER",25,NA
"MALE","SECONDARY",83,1700
"MALE","VOCATIONAL/GRAMMAR",71,1300
"MALE","SECONDARY",54,3000
"MALE","SECONDARY",65,3000
"FEMALE","PRIMARY/NO EDUCATION",55,600
"MALE","VOCATIONAL/GRAMMAR",58,1200
"FEMALE","SECONDARY",42,1200
"FEMALE","POST-SECONDARY OR HIGHER",33,NA
"FEMALE","POST-SECONDARY OR HIGHER",50,1300
"FEMALE","POST-SECONDARY OR HIGHER",24,616
"FEMALE","PRIMARY/NO EDUCATION",75,1450
"FEMALE","SECONDARY",34,NA
"MALE","SECONDARY",24,-8
"FEMALE","SECONDARY",59,1035
"FEMALE","PRIMARY/NO EDUCATION",39,-8
"FEMALE","VOCATIONAL/GRAMMAR",37,2200
"MALE","SECONDARY",91,9500
"FEMALE","POST-SECONDARY OR HIGHER",35,NA
"MALE","PRIMARY/NO EDUCATION",61,1300
"FEMALE","SECONDARY",32,1400
"MALE","SECONDARY",52,3000
"MALE","PRIMARY/NO EDUCATION",74,600
"FEMALE","SECONDARY",46,1200
"MALE","VOCATIONAL/GRAMMAR",55,-8
"FEMALE","SECONDARY",34,1300
"MALE","SECONDARY",23,NA
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","POST-SECONDARY OR HIGHER",60,5000
"MALE","VOCATIONAL/GRAMMAR",27,NA
"FEMALE","VOCATIONAL/GRAMMAR",46,-8
"FEMALE","VOCATIONAL/GRAMMAR",61,NA
"FEMALE","POST-SECONDARY OR HIGHER",42,3000
"FEMALE","PRIMARY/NO EDUCATION",78,1130
"FEMALE","POST-SECONDARY OR HIGHER",61,1500
"FEMALE","POST-SECONDARY OR HIGHER",51,4500
"MALE","PRIMARY/NO EDUCATION",53,700
"FEMALE","SECONDARY",84,1900
"FEMALE","SECONDARY",34,2200
"MALE","PRIMARY/NO EDUCATION",66,818
"FEMALE","POST-SECONDARY OR HIGHER",63,2500
"MALE","SECONDARY",52,1760
"MALE","PRIMARY/NO EDUCATION",66,1100
"MALE","SECONDARY",21,NA
"MALE","SECONDARY",21,NA
"FEMALE","SECONDARY",36,1100
"FEMALE","PRIMARY/NO EDUCATION",70,1054
"FEMALE","VOCATIONAL/GRAMMAR",32,500
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","SECONDARY",33,400
"FEMALE","PRIMARY/NO EDUCATION",81,910
"FEMALE","SECONDARY",23,NA
"MALE","VOCATIONAL/GRAMMAR",54,3000
"MALE","PRIMARY/NO EDUCATION",70,1300
"FEMALE","PRIMARY/NO EDUCATION",55,600
"FEMALE","POST-SECONDARY OR HIGHER",33,1000
"FEMALE","SECONDARY",76,-8
"MALE","POST-SECONDARY OR HIGHER",37,-8
"MALE","VOCATIONAL/GRAMMAR",56,2300
"MALE","VOCATIONAL/GRAMMAR",58,850
"MALE","SECONDARY",24,1000
"FEMALE","PRIMARY/NO EDUCATION",64,920
"MALE","PRIMARY/NO EDUCATION",40,1400
"MALE","VOCATIONAL/GRAMMAR",71,800
"FEMALE","SECONDARY",56,1200
"FEMALE","SECONDARY",57,600
"FEMALE","PRIMARY/NO EDUCATION",78,1300
"FEMALE","SECONDARY",54,1300
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","PRIMARY/NO EDUCATION",57,-8
"FEMALE","PRIMARY/NO EDUCATION",90,2200
"FEMALE","SECONDARY",42,-8
"MALE","VOCATIONAL/GRAMMAR",33,2500
"MALE","SECONDARY",59,3000
"FEMALE","PRIMARY/NO EDUCATION",79,900
