"sex","age","income","edu"
"MALE",30,1500,"VOCATIONAL/GRAMMAR"
"MALE",53,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",74,890,"PRIMARY/NO EDUCATION"
"FEMALE",38,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",33,2200,"SECONDARY"
"FEMALE",35,1300,"VOCATIONAL/GRAMMAR"
"MALE",53,1368,"VOCATIONAL/GRAMMAR"
"MALE",63,600,"PRIMARY/NO EDUCATION"
"FEMALE",38,980,"VOCATIONAL/GRAMMAR"
"MALE",68,1500,"VOCATIONAL/GRAMMAR"
"MALE",66,900,"SECONDARY"
"MALE",56,2300,"SECONDARY"
"FEMALE",51,2800,"POST-SECONDARY OR HIGHER"
"MALE",41,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2100,"SECONDARY"
"FEMALE",50,2400,"VOCATIONAL/GRAMMAR"
"MALE",40,1100,"SECONDARY"
"FEMALE",29,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",77,820,"SECONDARY"
"FEMALE",29,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",71,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,3700,"POST-SECONDARY OR HIGHER"
"MALE",38,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",59,476,"PRIMARY/NO EDUCATION"
"MALE",60,1900,"PRIMARY/NO EDUCATION"
"MALE",79,968,"PRIMARY/NO EDUCATION"
"MALE",53,2000,"VOCATIONAL/GRAMMAR"
"MALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,1250,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1300,"POST-SECONDARY OR HIGHER"
"MALE",62,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"MALE",48,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"POST-SECONDARY OR HIGHER"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",89,2200,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",31,1300,"SECONDARY"
"MALE",40,4000,"POST-SECONDARY OR HIGHER"
"MALE",44,680,"VOCATIONAL/GRAMMAR"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",64,1350,"PRIMARY/NO EDUCATION"
"MALE",19,150,"VOCATIONAL/GRAMMAR"
"FEMALE",71,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",66,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",29,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",49,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1600,"SECONDARY"
"FEMALE",31,1900,"SECONDARY"
"MALE",54,4500,"SECONDARY"
"MALE",63,3600,"POST-SECONDARY OR HIGHER"
"MALE",34,6400,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1680,"VOCATIONAL/GRAMMAR"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,700,"PRIMARY/NO EDUCATION"
"FEMALE",80,1264,"SECONDARY"
"FEMALE",21,900,"SECONDARY"
"FEMALE",59,1200,"PRIMARY/NO EDUCATION"
"MALE",22,1500,"SECONDARY"
"FEMALE",61,850,"VOCATIONAL/GRAMMAR"
"FEMALE",39,540,"PRIMARY/NO EDUCATION"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",30,1000,"PRIMARY/NO EDUCATION"
"FEMALE",69,1000,"PRIMARY/NO EDUCATION"
"MALE",51,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",27,1250,"SECONDARY"
"MALE",61,7500,"SECONDARY"
"FEMALE",68,750,"VOCATIONAL/GRAMMAR"
"FEMALE",47,6000,"POST-SECONDARY OR HIGHER"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"MALE",25,1000,"VOCATIONAL/GRAMMAR"
"MALE",67,1800,"VOCATIONAL/GRAMMAR"
"MALE",60,2000,"PRIMARY/NO EDUCATION"
"FEMALE",32,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",38,-8,"POST-SECONDARY OR HIGHER"
"MALE",51,500,"VOCATIONAL/GRAMMAR"
"MALE",73,1000,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"FEMALE",53,1000,"SECONDARY"
"FEMALE",40,-8,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1400,"SECONDARY"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"FEMALE",73,1730,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",37,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",27,2000,"POST-SECONDARY OR HIGHER"
"MALE",41,2400,"SECONDARY"
"FEMALE",32,NA,"SECONDARY"
"FEMALE",29,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",59,850,"PRIMARY/NO EDUCATION"
"FEMALE",85,-8,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,713,"SECONDARY"
"MALE",36,-8,"PRIMARY/NO EDUCATION"
"MALE",47,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,900,"POST-SECONDARY OR HIGHER"
"MALE",81,3000,"PRIMARY/NO EDUCATION"
"FEMALE",50,-8,"SECONDARY"
"FEMALE",40,-8,"SECONDARY"
"MALE",42,1850,"VOCATIONAL/GRAMMAR"
"MALE",56,1600,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",80,1700,"PRIMARY/NO EDUCATION"
"FEMALE",23,300,"SECONDARY"
"FEMALE",69,1800,"POST-SECONDARY OR HIGHER"
"MALE",44,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",47,500,"VOCATIONAL/GRAMMAR"
"MALE",33,2854,"SECONDARY"
"FEMALE",65,1050,"SECONDARY"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,NA,"SECONDARY"
"MALE",49,2700,"VOCATIONAL/GRAMMAR"
"FEMALE",79,670,"PRIMARY/NO EDUCATION"
"FEMALE",68,650,"PRIMARY/NO EDUCATION"
"FEMALE",28,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",47,NA,"SECONDARY"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",39,-8,"SECONDARY"
"MALE",58,1500,"SECONDARY"
"FEMALE",26,-8,"VOCATIONAL/GRAMMAR"
"MALE",33,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",50,400,"PRIMARY/NO EDUCATION"
"FEMALE",64,750,"VOCATIONAL/GRAMMAR"
"MALE",55,680,"PRIMARY/NO EDUCATION"
"FEMALE",53,1200,"SECONDARY"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",66,2200,"PRIMARY/NO EDUCATION"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",90,1300,"POST-SECONDARY OR HIGHER"
"MALE",48,2200,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,1600,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,1050,"SECONDARY"
"MALE",37,922,"SECONDARY"
"MALE",57,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1500,"SECONDARY"
"FEMALE",63,1460,"POST-SECONDARY OR HIGHER"
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"MALE",29,NA,"VOCATIONAL/GRAMMAR"
"MALE",29,500,"VOCATIONAL/GRAMMAR"
"FEMALE",30,2200,"SECONDARY"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"FEMALE",75,-8,"PRIMARY/NO EDUCATION"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"MALE",68,697,"PRIMARY/NO EDUCATION"
"FEMALE",73,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",31,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,3000,"SECONDARY"
"FEMALE",60,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1500,"POST-SECONDARY OR HIGHER"
"MALE",54,-8,"POST-SECONDARY OR HIGHER"
"MALE",59,800,"SECONDARY"
"MALE",59,2500,"SECONDARY"
"FEMALE",75,630,"PRIMARY/NO EDUCATION"
"FEMALE",42,2500,"SECONDARY"
"FEMALE",70,1200,"PRIMARY/NO EDUCATION"
"FEMALE",57,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",50,2000,"SECONDARY"
"MALE",35,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1900,"POST-SECONDARY OR HIGHER"
"MALE",61,2800,"PRIMARY/NO EDUCATION"
"MALE",46,7500,"POST-SECONDARY OR HIGHER"
"MALE",52,200,"VOCATIONAL/GRAMMAR"
"MALE",55,500,"VOCATIONAL/GRAMMAR"
"FEMALE",79,850,"PRIMARY/NO EDUCATION"
"MALE",49,600,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1200,"PRIMARY/NO EDUCATION"
"MALE",26,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",43,3700,"POST-SECONDARY OR HIGHER"
"FEMALE",42,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",40,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,1000,"SECONDARY"
"MALE",23,1000,"SECONDARY"
"FEMALE",26,560,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1200,"VOCATIONAL/GRAMMAR"
"MALE",75,1500,"PRIMARY/NO EDUCATION"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"FEMALE",48,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1700,"POST-SECONDARY OR HIGHER"
"MALE",26,2000,"SECONDARY"
"FEMALE",28,NA,"SECONDARY"
"MALE",20,NA,"SECONDARY"
"MALE",22,-8,"SECONDARY"
"FEMALE",56,600,"VOCATIONAL/GRAMMAR"
"MALE",19,1100,"VOCATIONAL/GRAMMAR"
"MALE",32,2600,"SECONDARY"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",77,902,"SECONDARY"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"MALE",29,2800,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1337,"SECONDARY"
"FEMALE",33,2000,"SECONDARY"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"MALE",68,2500,"POST-SECONDARY OR HIGHER"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",61,2600,"VOCATIONAL/GRAMMAR"
"FEMALE",73,3000,"POST-SECONDARY OR HIGHER"
"MALE",52,3000,"POST-SECONDARY OR HIGHER"
"MALE",49,5000,"VOCATIONAL/GRAMMAR"
"FEMALE",76,NA,"PRIMARY/NO EDUCATION"
"FEMALE",40,1500,"PRIMARY/NO EDUCATION"
"MALE",83,890,"PRIMARY/NO EDUCATION"
"FEMALE",58,3600,"PRIMARY/NO EDUCATION"
"FEMALE",36,1300,"PRIMARY/NO EDUCATION"
"MALE",29,2500,"SECONDARY"
"FEMALE",33,2200,"POST-SECONDARY OR HIGHER"
"MALE",23,1300,"SECONDARY"
"FEMALE",53,-8,"POST-SECONDARY OR HIGHER"
"MALE",35,1680,"VOCATIONAL/GRAMMAR"
"MALE",72,-8,"PRIMARY/NO EDUCATION"
"FEMALE",77,720,"PRIMARY/NO EDUCATION"
"FEMALE",75,1000,"PRIMARY/NO EDUCATION"
"MALE",31,3000,"SECONDARY"
"FEMALE",40,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",87,800,"PRIMARY/NO EDUCATION"
"FEMALE",55,900,"VOCATIONAL/GRAMMAR"
"MALE",36,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"MALE",66,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",36,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",71,800,"VOCATIONAL/GRAMMAR"
"MALE",75,1560,"SECONDARY"
"FEMALE",28,2850,"POST-SECONDARY OR HIGHER"
"MALE",37,1200,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",82,920,"PRIMARY/NO EDUCATION"
"FEMALE",52,4800,"SECONDARY"
"FEMALE",38,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",82,1080,"PRIMARY/NO EDUCATION"
"FEMALE",47,1000,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"PRIMARY/NO EDUCATION"
"FEMALE",58,1650,"VOCATIONAL/GRAMMAR"
"FEMALE",28,2500,"SECONDARY"
"FEMALE",26,950,"SECONDARY"
"FEMALE",43,1800,"VOCATIONAL/GRAMMAR"
"MALE",51,1500,"PRIMARY/NO EDUCATION"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1450,"SECONDARY"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",24,NA,"POST-SECONDARY OR HIGHER"
"MALE",75,-8,"PRIMARY/NO EDUCATION"
"MALE",53,800,"VOCATIONAL/GRAMMAR"
"MALE",50,1000,"SECONDARY"
"MALE",44,1280,"PRIMARY/NO EDUCATION"
"FEMALE",25,1200,"SECONDARY"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1520,"SECONDARY"
"MALE",61,1100,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,510,"SECONDARY"
"FEMALE",55,3100,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1200,"SECONDARY"
"MALE",35,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,-8,"SECONDARY"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",67,700,"PRIMARY/NO EDUCATION"
"MALE",34,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",87,1800,"PRIMARY/NO EDUCATION"
"FEMALE",25,200,"SECONDARY"
"FEMALE",43,1000,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",73,1100,"PRIMARY/NO EDUCATION"
"FEMALE",65,700,"VOCATIONAL/GRAMMAR"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"MALE",27,1500,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1500,"SECONDARY"
"FEMALE",33,300,"VOCATIONAL/GRAMMAR"
"MALE",54,700,"VOCATIONAL/GRAMMAR"
"FEMALE",51,3600,"SECONDARY"
"MALE",72,900,"VOCATIONAL/GRAMMAR"
"MALE",45,2200,"SECONDARY"
"FEMALE",22,-8,"SECONDARY"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"MALE",45,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"MALE",35,1650,"VOCATIONAL/GRAMMAR"
"FEMALE",59,2800,"POST-SECONDARY OR HIGHER"
"MALE",60,500,"PRIMARY/NO EDUCATION"
"MALE",25,NA,"SECONDARY"
"FEMALE",51,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"PRIMARY/NO EDUCATION"
"MALE",38,1200,"PRIMARY/NO EDUCATION"
"FEMALE",62,1300,"SECONDARY"
"FEMALE",58,1036,"SECONDARY"
"FEMALE",65,1000,"PRIMARY/NO EDUCATION"
"FEMALE",74,153,"PRIMARY/NO EDUCATION"
"MALE",48,650,"VOCATIONAL/GRAMMAR"
"MALE",45,630,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"FEMALE",23,NA,"SECONDARY"
"MALE",61,700,"VOCATIONAL/GRAMMAR"
"MALE",76,1685,"PRIMARY/NO EDUCATION"
"FEMALE",49,2100,"POST-SECONDARY OR HIGHER"
"MALE",39,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",44,-8,"PRIMARY/NO EDUCATION"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1200,"SECONDARY"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"MALE",49,3500,"POST-SECONDARY OR HIGHER"
"MALE",57,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",45,2000,"PRIMARY/NO EDUCATION"
"FEMALE",49,NA,"VOCATIONAL/GRAMMAR"
"MALE",78,1800,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",31,182,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1800,"SECONDARY"
"MALE",63,1700,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"SECONDARY"
"FEMALE",60,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",50,-8,"SECONDARY"
"MALE",30,-8,"POST-SECONDARY OR HIGHER"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",67,610,"PRIMARY/NO EDUCATION"
"FEMALE",53,1500,"SECONDARY"
"MALE",20,800,"SECONDARY"
"FEMALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",69,1500,"SECONDARY"
"FEMALE",43,1200,"VOCATIONAL/GRAMMAR"
"MALE",27,1700,"VOCATIONAL/GRAMMAR"
"MALE",45,350,"PRIMARY/NO EDUCATION"
"FEMALE",25,NA,"SECONDARY"
"FEMALE",70,870,"PRIMARY/NO EDUCATION"
"MALE",79,834,"PRIMARY/NO EDUCATION"
"FEMALE",60,870,"PRIMARY/NO EDUCATION"
"MALE",42,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,2000,"SECONDARY"
"MALE",27,-8,"POST-SECONDARY OR HIGHER"
"MALE",64,900,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1600,"SECONDARY"
"FEMALE",46,2600,"POST-SECONDARY OR HIGHER"
"MALE",26,NA,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",34,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",83,1000,"PRIMARY/NO EDUCATION"
"FEMALE",21,-8,"SECONDARY"
"MALE",19,660,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,1300,"SECONDARY"
"MALE",40,1500,"SECONDARY"
"FEMALE",28,1000,"VOCATIONAL/GRAMMAR"
"MALE",42,1500,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",75,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,500,"SECONDARY"
"FEMALE",47,2000,"SECONDARY"
"FEMALE",57,1300,"PRIMARY/NO EDUCATION"
"MALE",62,1500,"SECONDARY"
"FEMALE",46,2990,"POST-SECONDARY OR HIGHER"
"MALE",56,900,"PRIMARY/NO EDUCATION"
"MALE",63,940,"PRIMARY/NO EDUCATION"
"FEMALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",21,1500,"SECONDARY"
"MALE",65,1500,"SECONDARY"
"FEMALE",28,NA,"SECONDARY"
"FEMALE",58,1050,"SECONDARY"
"MALE",46,1300,"SECONDARY"
"FEMALE",74,1230,"VOCATIONAL/GRAMMAR"
"FEMALE",25,950,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1000,"SECONDARY"
"FEMALE",53,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",69,890,"PRIMARY/NO EDUCATION"
"MALE",51,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1300,"SECONDARY"
"FEMALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"SECONDARY"
"MALE",46,3200,"SECONDARY"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"FEMALE",64,2500,"SECONDARY"
"MALE",22,400,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"MALE",57,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2000,"SECONDARY"
"MALE",62,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",57,720,"SECONDARY"
"MALE",38,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",40,300,"PRIMARY/NO EDUCATION"
"FEMALE",51,450,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"SECONDARY"
"FEMALE",31,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"PRIMARY/NO EDUCATION"
"FEMALE",42,800,"SECONDARY"
"MALE",36,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,150,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1200,"VOCATIONAL/GRAMMAR"
"MALE",78,1900,"VOCATIONAL/GRAMMAR"
"MALE",30,2200,"VOCATIONAL/GRAMMAR"
"MALE",25,1064,"POST-SECONDARY OR HIGHER"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",76,980,"PRIMARY/NO EDUCATION"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",42,2700,"SECONDARY"
"FEMALE",61,800,"SECONDARY"
"FEMALE",70,1500,"SECONDARY"
"MALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"MALE",41,6000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,300,"PRIMARY/NO EDUCATION"
"MALE",62,900,"PRIMARY/NO EDUCATION"
"MALE",38,900,"VOCATIONAL/GRAMMAR"
"MALE",48,600,"SECONDARY"
"FEMALE",61,730,"PRIMARY/NO EDUCATION"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",35,600,"VOCATIONAL/GRAMMAR"
"MALE",50,500,"VOCATIONAL/GRAMMAR"
"MALE",61,750,"VOCATIONAL/GRAMMAR"
"MALE",60,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",51,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,665,"VOCATIONAL/GRAMMAR"
"MALE",60,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",28,500,"POST-SECONDARY OR HIGHER"
"MALE",60,440,"VOCATIONAL/GRAMMAR"
"FEMALE",24,NA,"SECONDARY"
"MALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",74,548,"SECONDARY"
"FEMALE",96,1500,"PRIMARY/NO EDUCATION"
"FEMALE",21,4200,"SECONDARY"
"MALE",37,1350,"SECONDARY"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",67,1300,"PRIMARY/NO EDUCATION"
"FEMALE",38,2000,"SECONDARY"
"MALE",86,860,"PRIMARY/NO EDUCATION"
"MALE",23,-8,"SECONDARY"
"FEMALE",53,NA,"PRIMARY/NO EDUCATION"
"MALE",65,1450,"VOCATIONAL/GRAMMAR"
"FEMALE",89,1087,"PRIMARY/NO EDUCATION"
"MALE",42,1200,"SECONDARY"
"MALE",23,-8,"SECONDARY"
"FEMALE",68,1100,"PRIMARY/NO EDUCATION"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"MALE",30,1600,"VOCATIONAL/GRAMMAR"
"MALE",65,1230,"SECONDARY"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",50,500,"VOCATIONAL/GRAMMAR"
"MALE",25,NA,"SECONDARY"
"FEMALE",77,860,"PRIMARY/NO EDUCATION"
"MALE",30,1100,"SECONDARY"
"FEMALE",27,NA,"PRIMARY/NO EDUCATION"
"MALE",37,1050,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1500,"SECONDARY"
"MALE",64,1200,"VOCATIONAL/GRAMMAR"
"MALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,1220,"VOCATIONAL/GRAMMAR"
"MALE",34,6000,"POST-SECONDARY OR HIGHER"
"MALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",57,900,"PRIMARY/NO EDUCATION"
"MALE",78,970,"PRIMARY/NO EDUCATION"
"MALE",46,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",72,780,"PRIMARY/NO EDUCATION"
"MALE",57,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",81,5400,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1000,"SECONDARY"
"MALE",60,3600,"SECONDARY"
"MALE",76,1680,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2000,"POST-SECONDARY OR HIGHER"
"MALE",29,2500,"VOCATIONAL/GRAMMAR"
"MALE",52,750,"VOCATIONAL/GRAMMAR"
"MALE",33,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",42,4000,"SECONDARY"
"FEMALE",45,-8,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",33,960,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2000,"VOCATIONAL/GRAMMAR"
"MALE",45,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,1500,"PRIMARY/NO EDUCATION"
"MALE",77,1450,"VOCATIONAL/GRAMMAR"
"MALE",32,2200,"SECONDARY"
"MALE",56,510,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"MALE",37,4000,"VOCATIONAL/GRAMMAR"
