sex,age,income,edu
MALE,93,1380.0,SECONDARY
FEMALE,59,1219.0,VOCATIONAL/GRAMMAR
FEMALE,31,1941.0,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,2149.0,VOCATIONAL/GRAMMAR
MALE,45,,POST-SECONDARY OR HIGHER
MALE,16,3857.0,PRIMARY/NO EDUCATION
MALE,53,1269.0,VOCATIONAL/GRAMMAR
MALE,21,1304.0,SECONDARY
MALE,21,72.0,SECONDARY
FEMALE,24,1640.0,VOCATIONAL/GRAMMAR
FEMALE,57,1765.0,VOCATIONAL/GRAMMAR
MALE,48,1448.0,PRIMARY/NO EDUCATION
FEMALE,16,2259.0,SECONDARY
FEMALE,48,1762.0,VOCATIONAL/GRAMMAR
MALE,54,1816.0,VOCATIONAL/GRAMMAR
FEMALE,53,897.0,PRIMARY/NO EDUCATION
FEMALE,21,5634.0,PRIMARY/NO EDUCATION
MALE,61,32.0,VOCATIONAL/GRAMMAR
FEMALE,18,3011.0,VOCATIONAL/GRAMMAR
FEMALE,34,,VOCATIONAL/GRAMMAR
FEMALE,66,2414.0,VOCATIONAL/GRAMMAR
FEMALE,48,321.0,PRIMARY/NO EDUCATION
MALE,42,1389.0,PRIMARY/NO EDUCATION
FEMALE,22,1181.0,SECONDARY
FEMALE,39,,VOCATIONAL/GRAMMAR
FEMALE,16,1401.0,SECONDARY
FEMALE,16,1901.0,VOCATIONAL/GRAMMAR
FEMALE,44,488.0,PRIMARY/NO EDUCATION
MALE,55,1750.0,PRIMARY/NO EDUCATION
FEMALE,51,1342.0,VOCATIONAL/GRAMMAR
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,28,1396.0,POST-SECONDARY OR HIGHER
FEMALE,16,1567.0,VOCATIONAL/GRAMMAR
MALE,31,,PRIMARY/NO EDUCATION
FEMALE,39,1603.0,POST-SECONDARY OR HIGHER
MALE,16,2366.0,SECONDARY
FEMALE,16,1488.0,POST-SECONDARY OR HIGHER
MALE,29,189.0,VOCATIONAL/GRAMMAR
FEMALE,18,5091.0,VOCATIONAL/GRAMMAR
FEMALE,17,1567.0,VOCATIONAL/GRAMMAR
FEMALE,23,1113.0,VOCATIONAL/GRAMMAR
FEMALE,24,,SECONDARY
FEMALE,37,1497.0,POST-SECONDARY OR HIGHER
MALE,67,2789.0,PRIMARY/NO EDUCATION
FEMALE,16,3890.0,VOCATIONAL/GRAMMAR
MALE,77,3110.0,VOCATIONAL/GRAMMAR
MALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1571.0,POST-SECONDARY OR HIGHER
FEMALE,26,,PRIMARY/NO EDUCATION
MALE,16,1346.0,SECONDARY
MALE,16,4421.0,PRIMARY/NO EDUCATION
MALE,78,2536.0,VOCATIONAL/GRAMMAR
FEMALE,28,1361.0,PRIMARY/NO EDUCATION
FEMALE,73,1231.0,PRIMARY/NO EDUCATION
FEMALE,20,2338.0,SECONDARY
FEMALE,29,1719.0,PRIMARY/NO EDUCATION
FEMALE,40,1255.0,PRIMARY/NO EDUCATION
MALE,67,,SECONDARY
FEMALE,17,1491.0,VOCATIONAL/GRAMMAR
MALE,33,3731.0,PRIMARY/NO EDUCATION
FEMALE,40,,SECONDARY
MALE,20,3232.0,POST-SECONDARY OR HIGHER
MALE,26,1923.0,POST-SECONDARY OR HIGHER
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,16,1196.0,VOCATIONAL/GRAMMAR
FEMALE,53,3251.0,PRIMARY/NO EDUCATION
FEMALE,58,1489.0,POST-SECONDARY OR HIGHER
MALE,28,2439.0,SECONDARY
MALE,41,,POST-SECONDARY OR HIGHER
MALE,59,2578.0,PRIMARY/NO EDUCATION
MALE,75,1499.0,SECONDARY
FEMALE,28,3755.0,PRIMARY/NO EDUCATION
MALE,27,1555.0,VOCATIONAL/GRAMMAR
MALE,17,3207.0,VOCATIONAL/GRAMMAR
FEMALE,16,951.0,VOCATIONAL/GRAMMAR
FEMALE,29,1192.0,POST-SECONDARY OR HIGHER
FEMALE,32,,PRIMARY/NO EDUCATION
MALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,28,1822.0,SECONDARY
FEMALE,53,1329.0,POST-SECONDARY OR HIGHER
FEMALE,16,1447.0,POST-SECONDARY OR HIGHER
MALE,26,1347.0,VOCATIONAL/GRAMMAR
MALE,23,2066.0,SECONDARY
FEMALE,27,4740.0,SECONDARY
MALE,38,1288.0,SECONDARY
MALE,40,4155.0,VOCATIONAL/GRAMMAR
FEMALE,33,-8.0,SECONDARY
MALE,20,1447.0,POST-SECONDARY OR HIGHER
FEMALE,27,230.0,VOCATIONAL/GRAMMAR
FEMALE,52,1572.0,POST-SECONDARY OR HIGHER
FEMALE,82,1397.0,VOCATIONAL/GRAMMAR
FEMALE,16,1381.0,SECONDARY
MALE,16,2251.0,POST-SECONDARY OR HIGHER
FEMALE,28,786.0,PRIMARY/NO EDUCATION
FEMALE,44,1360.0,SECONDARY
FEMALE,31,5048.0,SECONDARY
MALE,31,,VOCATIONAL/GRAMMAR
FEMALE,78,1938.0,SECONDARY
FEMALE,66,2347.0,PRIMARY/NO EDUCATION
FEMALE,20,2476.0,VOCATIONAL/GRAMMAR
MALE,25,947.0,PRIMARY/NO EDUCATION
MALE,64,1978.0,PRIMARY/NO EDUCATION
MALE,30,1345.0,SECONDARY
FEMALE,46,2359.0,PRIMARY/NO EDUCATION
FEMALE,33,,VOCATIONAL/GRAMMAR
MALE,19,1624.0,VOCATIONAL/GRAMMAR
MALE,70,178.0,VOCATIONAL/GRAMMAR
MALE,25,2441.0,POST-SECONDARY OR HIGHER
FEMALE,70,3512.0,SECONDARY
MALE,25,1373.0,VOCATIONAL/GRAMMAR
FEMALE,52,,POST-SECONDARY OR HIGHER
FEMALE,47,2205.0,PRIMARY/NO EDUCATION
MALE,16,1347.0,POST-SECONDARY OR HIGHER
FEMALE,18,,PRIMARY/NO EDUCATION
FEMALE,44,2045.0,SECONDARY
FEMALE,38,-8.0,SECONDARY
FEMALE,16,1925.0,SECONDARY
MALE,33,1447.0,PRIMARY/NO EDUCATION
FEMALE,27,1341.0,VOCATIONAL/GRAMMAR
MALE,29,,VOCATIONAL/GRAMMAR
MALE,16,1845.0,PRIMARY/NO EDUCATION
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,32,1396.0,VOCATIONAL/GRAMMAR
MALE,73,4205.0,SECONDARY
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,70,1046.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,30,1498.0,VOCATIONAL/GRAMMAR
MALE,60,,PRIMARY/NO EDUCATION
FEMALE,22,3668.0,SECONDARY
MALE,62,1382.0,SECONDARY
MALE,65,,SECONDARY
FEMALE,35,2855.0,
FEMALE,61,1651.0,SECONDARY
FEMALE,70,,VOCATIONAL/GRAMMAR
FEMALE,28,5686.0,VOCATIONAL/GRAMMAR
FEMALE,21,1461.0,POST-SECONDARY OR HIGHER
FEMALE,20,1618.0,POST-SECONDARY OR HIGHER
FEMALE,16,534.0,POST-SECONDARY OR HIGHER
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,57,1626.0,VOCATIONAL/GRAMMAR
FEMALE,71,2034.0,POST-SECONDARY OR HIGHER
FEMALE,44,1280.0,VOCATIONAL/GRAMMAR
FEMALE,27,1645.0,VOCATIONAL/GRAMMAR
FEMALE,16,2733.0,PRIMARY/NO EDUCATION
MALE,63,,SECONDARY
FEMALE,24,1217.0,VOCATIONAL/GRAMMAR
MALE,16,1603.0,VOCATIONAL/GRAMMAR
MALE,16,1293.0,POST-SECONDARY OR HIGHER
FEMALE,30,1170.0,VOCATIONAL/GRAMMAR
FEMALE,16,1629.0,PRIMARY/NO EDUCATION
FEMALE,28,1582.0,PRIMARY/NO EDUCATION
FEMALE,69,1361.0,PRIMARY/NO EDUCATION
MALE,25,1123.0,VOCATIONAL/GRAMMAR
FEMALE,20,2674.0,VOCATIONAL/GRAMMAR
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,29,1561.0,PRIMARY/NO EDUCATION
MALE,24,3842.0,PRIMARY/NO EDUCATION
MALE,29,,PRIMARY/NO EDUCATION
FEMALE,17,520.0,VOCATIONAL/GRAMMAR
FEMALE,25,1731.0,SECONDARY
FEMALE,43,1253.0,SECONDARY
MALE,18,3958.0,SECONDARY
FEMALE,53,1287.0,PRIMARY/NO EDUCATION
MALE,41,,VOCATIONAL/GRAMMAR
FEMALE,48,1665.0,
FEMALE,18,,SECONDARY
FEMALE,43,651.0,VOCATIONAL/GRAMMAR
FEMALE,16,2502.0,PRIMARY/NO EDUCATION
FEMALE,34,1229.0,POST-SECONDARY OR HIGHER
MALE,67,1520.0,SECONDARY
FEMALE,56,1384.0,VOCATIONAL/GRAMMAR
FEMALE,46,2733.0,POST-SECONDARY OR HIGHER
MALE,17,2688.0,SECONDARY
FEMALE,27,2640.0,SECONDARY
FEMALE,22,2020.0,SECONDARY
FEMALE,26,284.0,POST-SECONDARY OR HIGHER
FEMALE,27,1177.0,PRIMARY/NO EDUCATION
FEMALE,30,828.0,SECONDARY
FEMALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,1059.0,VOCATIONAL/GRAMMAR
MALE,35,1503.0,PRIMARY/NO EDUCATION
MALE,75,1574.0,POST-SECONDARY OR HIGHER
MALE,35,2136.0,PRIMARY/NO EDUCATION
MALE,77,5658.0,POST-SECONDARY OR HIGHER
FEMALE,30,2919.0,PRIMARY/NO EDUCATION
FEMALE,26,1418.0,SECONDARY
MALE,57,1376.0,POST-SECONDARY OR HIGHER
FEMALE,67,2181.0,POST-SECONDARY OR HIGHER
FEMALE,22,822.0,VOCATIONAL/GRAMMAR
MALE,25,4535.0,PRIMARY/NO EDUCATION
FEMALE,16,1280.0,POST-SECONDARY OR HIGHER
FEMALE,28,784.0,VOCATIONAL/GRAMMAR
MALE,86,1150.0,SECONDARY
FEMALE,43,-8.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,36,1327.0,VOCATIONAL/GRAMMAR
MALE,75,1958.0,VOCATIONAL/GRAMMAR
FEMALE,16,918.0,POST-SECONDARY OR HIGHER
FEMALE,74,1304.0,VOCATIONAL/GRAMMAR
FEMALE,16,1464.0,POST-SECONDARY OR HIGHER
MALE,73,1073.0,PRIMARY/NO EDUCATION
FEMALE,29,1955.0,VOCATIONAL/GRAMMAR
MALE,18,1611.0,POST-SECONDARY OR HIGHER
MALE,18,1533.0,VOCATIONAL/GRAMMAR
MALE,18,1293.0,PRIMARY/NO EDUCATION
FEMALE,33,3730.0,PRIMARY/NO EDUCATION
MALE,16,2197.0,SECONDARY
FEMALE,31,3942.0,POST-SECONDARY OR HIGHER
MALE,36,,POST-SECONDARY OR HIGHER
MALE,57,1446.0,VOCATIONAL/GRAMMAR
FEMALE,63,1320.0,PRIMARY/NO EDUCATION
MALE,46,692.0,POST-SECONDARY OR HIGHER
MALE,64,4015.0,VOCATIONAL/GRAMMAR
MALE,42,5982.0,VOCATIONAL/GRAMMAR
FEMALE,26,,PRIMARY/NO EDUCATION
FEMALE,46,,VOCATIONAL/GRAMMAR
MALE,61,1303.0,SECONDARY
FEMALE,50,2301.0,VOCATIONAL/GRAMMAR
MALE,19,1557.0,POST-SECONDARY OR HIGHER
MALE,28,,POST-SECONDARY OR HIGHER
FEMALE,33,1715.0,VOCATIONAL/GRAMMAR
FEMALE,16,4420.0,SECONDARY
MALE,17,887.0,VOCATIONAL/GRAMMAR
FEMALE,23,,VOCATIONAL/GRAMMAR
MALE,27,3986.0,SECONDARY
FEMALE,91,7505.0,POST-SECONDARY OR HIGHER
FEMALE,62,1420.0,PRIMARY/NO EDUCATION
FEMALE,40,1314.0,SECONDARY
MALE,19,5584.0,PRIMARY/NO EDUCATION
FEMALE,18,300.0,VOCATIONAL/GRAMMAR
MALE,22,2070.0,PRIMARY/NO EDUCATION
FEMALE,19,2801.0,VOCATIONAL/GRAMMAR
FEMALE,19,186.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,25,1357.0,PRIMARY/NO EDUCATION
FEMALE,87,-8.0,SECONDARY
MALE,66,940.0,VOCATIONAL/GRAMMAR
FEMALE,50,1496.0,POST-SECONDARY OR HIGHER
FEMALE,16,5412.0,SECONDARY
FEMALE,61,1655.0,SECONDARY
MALE,26,2196.0,VOCATIONAL/GRAMMAR
MALE,16,179.0,SECONDARY
FEMALE,32,1292.0,POST-SECONDARY OR HIGHER
FEMALE,58,1223.0,VOCATIONAL/GRAMMAR
FEMALE,31,1170.0,VOCATIONAL/GRAMMAR
FEMALE,39,1242.0,POST-SECONDARY OR HIGHER
FEMALE,57,,POST-SECONDARY OR HIGHER
MALE,43,1609.0,PRIMARY/NO EDUCATION
FEMALE,57,1242.0,PRIMARY/NO EDUCATION
FEMALE,18,2164.0,PRIMARY/NO EDUCATION
FEMALE,36,,VOCATIONAL/GRAMMAR
FEMALE,50,1857.0,SECONDARY
FEMALE,23,2151.0,VOCATIONAL/GRAMMAR
FEMALE,26,2244.0,VOCATIONAL/GRAMMAR
FEMALE,21,1617.0,POST-SECONDARY OR HIGHER
FEMALE,95,1505.0,POST-SECONDARY OR HIGHER
MALE,21,1453.0,VOCATIONAL/GRAMMAR
FEMALE,23,1345.0,POST-SECONDARY OR HIGHER
FEMALE,34,6255.0,SECONDARY
FEMALE,64,115.0,POST-SECONDARY OR HIGHER
FEMALE,73,1310.0,VOCATIONAL/GRAMMAR
FEMALE,57,2364.0,POST-SECONDARY OR HIGHER
FEMALE,30,2262.0,SECONDARY
MALE,58,1879.0,VOCATIONAL/GRAMMAR
FEMALE,45,2329.0,SECONDARY
MALE,21,,VOCATIONAL/GRAMMAR
MALE,50,1695.0,SECONDARY
FEMALE,30,1508.0,VOCATIONAL/GRAMMAR
FEMALE,25,949.0,VOCATIONAL/GRAMMAR
FEMALE,41,1177.0,POST-SECONDARY OR HIGHER
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,21,1179.0,POST-SECONDARY OR HIGHER
FEMALE,64,2999.0,PRIMARY/NO EDUCATION
MALE,64,,POST-SECONDARY OR HIGHER
FEMALE,93,150.0,SECONDARY
MALE,19,1313.0,VOCATIONAL/GRAMMAR
MALE,32,,SECONDARY
FEMALE,29,2006.0,SECONDARY
FEMALE,72,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,,
MALE,83,2441.0,SECONDARY
FEMALE,52,3395.0,SECONDARY
FEMALE,16,2121.0,PRIMARY/NO EDUCATION
FEMALE,69,1553.0,SECONDARY
FEMALE,22,,SECONDARY
FEMALE,46,,POST-SECONDARY OR HIGHER
MALE,70,1365.0,SECONDARY
FEMALE,42,1517.0,VOCATIONAL/GRAMMAR
MALE,34,1986.0,SECONDARY
MALE,28,278.0,POST-SECONDARY OR HIGHER
FEMALE,16,786.0,POST-SECONDARY OR HIGHER
MALE,46,4043.0,SECONDARY
MALE,32,1472.0,SECONDARY
FEMALE,76,-8.0,PRIMARY/NO EDUCATION
MALE,16,1897.0,VOCATIONAL/GRAMMAR
MALE,97,1267.0,PRIMARY/NO EDUCATION
FEMALE,91,,VOCATIONAL/GRAMMAR
MALE,66,7854.0,POST-SECONDARY OR HIGHER
FEMALE,56,40.0,PRIMARY/NO EDUCATION
MALE,70,1946.0,VOCATIONAL/GRAMMAR
FEMALE,25,1795.0,POST-SECONDARY OR HIGHER
FEMALE,42,245.0,POST-SECONDARY OR HIGHER
FEMALE,91,69.0,POST-SECONDARY OR HIGHER
MALE,79,789.0,VOCATIONAL/GRAMMAR
FEMALE,30,998.0,VOCATIONAL/GRAMMAR
MALE,44,2530.0,PRIMARY/NO EDUCATION
FEMALE,25,1228.0,SECONDARY
FEMALE,44,1785.0,PRIMARY/NO EDUCATION
MALE,74,-8.0,VOCATIONAL/GRAMMAR
FEMALE,88,,SECONDARY
MALE,29,,VOCATIONAL/GRAMMAR
MALE,16,1813.0,SECONDARY
FEMALE,39,,PRIMARY/NO EDUCATION
MALE,39,1972.0,SECONDARY
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,60,1633.0,SECONDARY
FEMALE,53,,VOCATIONAL/GRAMMAR
FEMALE,33,8450.0,POST-SECONDARY OR HIGHER
MALE,93,1991.0,VOCATIONAL/GRAMMAR
MALE,16,1561.0,SECONDARY
FEMALE,89,,POST-SECONDARY OR HIGHER
MALE,40,1587.0,POST-SECONDARY OR HIGHER
FEMALE,31,3585.0,SECONDARY
FEMALE,96,3030.0,VOCATIONAL/GRAMMAR
FEMALE,40,1717.0,PRIMARY/NO EDUCATION
MALE,29,,VOCATIONAL/GRAMMAR
MALE,52,1461.0,SECONDARY
MALE,58,1378.0,SECONDARY
MALE,61,1235.0,PRIMARY/NO EDUCATION
FEMALE,55,1252.0,VOCATIONAL/GRAMMAR
MALE,36,5745.0,PRIMARY/NO EDUCATION
MALE,40,,PRIMARY/NO EDUCATION
MALE,55,2067.0,VOCATIONAL/GRAMMAR
FEMALE,20,1811.0,
FEMALE,45,588.0,VOCATIONAL/GRAMMAR
MALE,54,1495.0,SECONDARY
FEMALE,73,2164.0,PRIMARY/NO EDUCATION
FEMALE,17,2395.0,VOCATIONAL/GRAMMAR
MALE,50,2303.0,SECONDARY
FEMALE,62,2306.0,PRIMARY/NO EDUCATION
MALE,20,1550.0,SECONDARY
MALE,16,975.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
MALE,54,3276.0,SECONDARY
MALE,29,1957.0,VOCATIONAL/GRAMMAR
FEMALE,48,1519.0,POST-SECONDARY OR HIGHER
FEMALE,26,1648.0,PRIMARY/NO EDUCATION
MALE,19,1390.0,SECONDARY
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,28,1936.0,PRIMARY/NO EDUCATION
MALE,22,3095.0,PRIMARY/NO EDUCATION
MALE,25,1522.0,PRIMARY/NO EDUCATION
FEMALE,18,938.0,POST-SECONDARY OR HIGHER
MALE,55,,SECONDARY
MALE,56,1860.0,POST-SECONDARY OR HIGHER
MALE,25,1215.0,SECONDARY
FEMALE,19,-8.0,POST-SECONDARY OR HIGHER
FEMALE,55,1306.0,POST-SECONDARY OR HIGHER
MALE,16,1115.0,VOCATIONAL/GRAMMAR
MALE,42,,POST-SECONDARY OR HIGHER
FEMALE,16,6958.0,SECONDARY
FEMALE,20,1340.0,VOCATIONAL/GRAMMAR
MALE,88,,SECONDARY
FEMALE,63,1385.0,SECONDARY
MALE,23,1638.0,SECONDARY
FEMALE,54,,SECONDARY
FEMALE,22,2893.0,VOCATIONAL/GRAMMAR
MALE,25,3407.0,VOCATIONAL/GRAMMAR
FEMALE,30,1635.0,POST-SECONDARY OR HIGHER
FEMALE,16,129.0,VOCATIONAL/GRAMMAR
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,57,1293.0,POST-SECONDARY OR HIGHER
FEMALE,36,1447.0,PRIMARY/NO EDUCATION
MALE,97,1587.0,PRIMARY/NO EDUCATION
FEMALE,52,,SECONDARY
FEMALE,38,1543.0,SECONDARY
FEMALE,16,1489.0,PRIMARY/NO EDUCATION
FEMALE,52,2324.0,SECONDARY
FEMALE,33,1377.0,PRIMARY/NO EDUCATION
FEMALE,25,1769.0,POST-SECONDARY OR HIGHER
FEMALE,52,1519.0,VOCATIONAL/GRAMMAR
MALE,28,1518.0,POST-SECONDARY OR HIGHER
FEMALE,35,-8.0,VOCATIONAL/GRAMMAR
MALE,39,4049.0,VOCATIONAL/GRAMMAR
FEMALE,73,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,246.0,VOCATIONAL/GRAMMAR
FEMALE,44,2634.0,VOCATIONAL/GRAMMAR
MALE,52,5608.0,PRIMARY/NO EDUCATION
FEMALE,16,62.0,SECONDARY
FEMALE,16,1323.0,VOCATIONAL/GRAMMAR
FEMALE,73,2116.0,PRIMARY/NO EDUCATION
MALE,18,1620.0,
MALE,38,1445.0,VOCATIONAL/GRAMMAR
MALE,47,1291.0,PRIMARY/NO EDUCATION
FEMALE,59,1602.0,VOCATIONAL/GRAMMAR
FEMALE,69,1187.0,SECONDARY
MALE,67,1923.0,SECONDARY
MALE,24,66.0,VOCATIONAL/GRAMMAR
FEMALE,16,3931.0,POST-SECONDARY OR HIGHER
MALE,40,1447.0,PRIMARY/NO EDUCATION
MALE,50,1458.0,PRIMARY/NO EDUCATION
FEMALE,74,3100.0,POST-SECONDARY OR HIGHER
FEMALE,29,1545.0,SECONDARY
FEMALE,67,1434.0,PRIMARY/NO EDUCATION
FEMALE,23,156.0,POST-SECONDARY OR HIGHER
MALE,23,4223.0,SECONDARY
FEMALE,97,3370.0,SECONDARY
FEMALE,73,2151.0,VOCATIONAL/GRAMMAR
FEMALE,97,5194.0,VOCATIONAL/GRAMMAR
FEMALE,22,1710.0,SECONDARY
FEMALE,68,,VOCATIONAL/GRAMMAR
MALE,29,1775.0,VOCATIONAL/GRAMMAR
MALE,41,7030.0,SECONDARY
FEMALE,17,1796.0,SECONDARY
FEMALE,16,1836.0,SECONDARY
MALE,22,1230.0,PRIMARY/NO EDUCATION
FEMALE,71,,VOCATIONAL/GRAMMAR
FEMALE,71,1615.0,SECONDARY
FEMALE,33,3404.0,PRIMARY/NO EDUCATION
FEMALE,25,,PRIMARY/NO EDUCATION
FEMALE,23,1303.0,SECONDARY
FEMALE,16,2973.0,POST-SECONDARY OR HIGHER
MALE,64,1607.0,PRIMARY/NO EDUCATION
MALE,46,761.0,PRIMARY/NO EDUCATION
FEMALE,42,2234.0,POST-SECONDARY OR HIGHER
MALE,54,220.0,SECONDARY
MALE,24,1697.0,SECONDARY
MALE,16,1671.0,VOCATIONAL/GRAMMAR
FEMALE,18,2350.0,SECONDARY
FEMALE,75,2444.0,PRIMARY/NO EDUCATION
FEMALE,20,7195.0,SECONDARY
FEMALE,39,1477.0,SECONDARY
FEMALE,40,2305.0,PRIMARY/NO EDUCATION
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
FEMALE,19,1236.0,SECONDARY
MALE,63,502.0,
MALE,16,1655.0,VOCATIONAL/GRAMMAR
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,63,1541.0,SECONDARY
FEMALE,43,-8.0,POST-SECONDARY OR HIGHER
MALE,36,2146.0,PRIMARY/NO EDUCATION
MALE,16,1163.0,PRIMARY/NO EDUCATION
FEMALE,25,2538.0,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,POST-SECONDARY OR HIGHER
MALE,31,1230.0,SECONDARY
FEMALE,76,1643.0,SECONDARY
MALE,30,4303.0,VOCATIONAL/GRAMMAR
MALE,53,1671.0,PRIMARY/NO EDUCATION
FEMALE,45,167.0,POST-SECONDARY OR HIGHER
MALE,19,224.0,PRIMARY/NO EDUCATION
MALE,94,-8.0,POST-SECONDARY OR HIGHER
FEMALE,68,1834.0,PRIMARY/NO EDUCATION
FEMALE,32,1232.0,VOCATIONAL/GRAMMAR
MALE,53,,PRIMARY/NO EDUCATION
FEMALE,29,,PRIMARY/NO EDUCATION
FEMALE,62,3506.0,POST-SECONDARY OR HIGHER
MALE,59,2867.0,VOCATIONAL/GRAMMAR
MALE,47,777.0,PRIMARY/NO EDUCATION
MALE,45,2052.0,VOCATIONAL/GRAMMAR
MALE,68,1327.0,SECONDARY
MALE,16,1331.0,PRIMARY/NO EDUCATION
MALE,43,2282.0,SECONDARY
MALE,25,69.0,SECONDARY
FEMALE,31,1565.0,VOCATIONAL/GRAMMAR
MALE,32,1479.0,VOCATIONAL/GRAMMAR
MALE,20,1312.0,SECONDARY
FEMALE,27,2832.0,SECONDARY
MALE,71,,VOCATIONAL/GRAMMAR
MALE,68,4929.0,PRIMARY/NO EDUCATION
FEMALE,16,116.0,PRIMARY/NO EDUCATION
FEMALE,53,1944.0,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,POST-SECONDARY OR HIGHER
MALE,59,-8.0,PRIMARY/NO EDUCATION
FEMALE,39,4557.0,
MALE,18,,SECONDARY
FEMALE,27,1278.0,VOCATIONAL/GRAMMAR
FEMALE,34,1363.0,POST-SECONDARY OR HIGHER
FEMALE,65,1498.0,POST-SECONDARY OR HIGHER
FEMALE,24,54.0,VOCATIONAL/GRAMMAR
FEMALE,36,1037.0,SECONDARY
FEMALE,17,898.0,POST-SECONDARY OR HIGHER
FEMALE,22,983.0,POST-SECONDARY OR HIGHER
FEMALE,71,1618.0,VOCATIONAL/GRAMMAR
FEMALE,64,1260.0,SECONDARY
MALE,26,1479.0,PRIMARY/NO EDUCATION
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,16,5479.0,SECONDARY
FEMALE,26,2206.0,POST-SECONDARY OR HIGHER
MALE,16,1684.0,POST-SECONDARY OR HIGHER
MALE,52,1636.0,VOCATIONAL/GRAMMAR
FEMALE,88,3788.0,PRIMARY/NO EDUCATION
MALE,21,2716.0,VOCATIONAL/GRAMMAR
MALE,43,3196.0,SECONDARY
FEMALE,25,1205.0,VOCATIONAL/GRAMMAR
MALE,92,2675.0,SECONDARY
MALE,33,1640.0,POST-SECONDARY OR HIGHER
FEMALE,76,2886.0,PRIMARY/NO EDUCATION
FEMALE,42,870.0,VOCATIONAL/GRAMMAR
FEMALE,51,1254.0,VOCATIONAL/GRAMMAR
MALE,66,1516.0,PRIMARY/NO EDUCATION
MALE,16,2473.0,PRIMARY/NO EDUCATION
FEMALE,58,2089.0,PRIMARY/NO EDUCATION
FEMALE,53,353.0,VOCATIONAL/GRAMMAR
FEMALE,63,1251.0,VOCATIONAL/GRAMMAR
MALE,37,110.0,SECONDARY
FEMALE,44,160.0,POST-SECONDARY OR HIGHER
MALE,50,1877.0,PRIMARY/NO EDUCATION
MALE,41,3720.0,POST-SECONDARY OR HIGHER
MALE,28,2362.0,VOCATIONAL/GRAMMAR
FEMALE,16,2351.0,POST-SECONDARY OR HIGHER
FEMALE,25,,SECONDARY
FEMALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,26,1453.0,VOCATIONAL/GRAMMAR
MALE,75,1675.0,PRIMARY/NO EDUCATION
FEMALE,20,1376.0,VOCATIONAL/GRAMMAR
MALE,70,7063.0,SECONDARY
FEMALE,36,1525.0,VOCATIONAL/GRAMMAR
MALE,59,,SECONDARY
MALE,17,3867.0,SECONDARY
FEMALE,48,3005.0,PRIMARY/NO EDUCATION
FEMALE,34,1468.0,POST-SECONDARY OR HIGHER
FEMALE,37,1280.0,SECONDARY
MALE,49,5696.0,POST-SECONDARY OR HIGHER
MALE,48,3690.0,VOCATIONAL/GRAMMAR
MALE,59,462.0,PRIMARY/NO EDUCATION
FEMALE,89,1409.0,SECONDARY
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,32,1446.0,SECONDARY
FEMALE,32,2928.0,PRIMARY/NO EDUCATION
FEMALE,21,,VOCATIONAL/GRAMMAR
FEMALE,59,2370.0,PRIMARY/NO EDUCATION
MALE,60,1221.0,POST-SECONDARY OR HIGHER
MALE,47,1239.0,SECONDARY
FEMALE,39,-8.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,20,1506.0,PRIMARY/NO EDUCATION
MALE,66,1460.0,POST-SECONDARY OR HIGHER
MALE,52,4135.0,PRIMARY/NO EDUCATION
FEMALE,16,1734.0,PRIMARY/NO EDUCATION
MALE,16,3360.0,SECONDARY
FEMALE,28,1494.0,VOCATIONAL/GRAMMAR
FEMALE,54,1209.0,SECONDARY
FEMALE,31,,SECONDARY
FEMALE,23,1563.0,SECONDARY
