sex,age,income,edu
MALE,59,1641.0,VOCATIONAL/GRAMMAR
MALE,58,1521.0,SECONDARY
MALE,42,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,3406.0,POST-SECONDARY OR HIGHER
MALE,61,1468.0,VOCATIONAL/GRAMMAR
MALE,33,374.0,SECONDARY
FEMALE,71,3759.0,SECONDARY
FEMALE,57,2485.0,VOCATIONAL/GRAMMAR
MALE,43,3178.0,SECONDARY
FEMALE,62,368.0,PRIMARY/NO EDUCATION
FEMALE,57,5685.0,PRIMARY/NO EDUCATION
MALE,74,1640.0,VOCATIONAL/GRAMMAR
MALE,56,2277.0,VOCATIONAL/GRAMMAR
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,32,1558.0,VOCATIONAL/GRAMMAR
MALE,16,688.0,PRIMARY/NO EDUCATION
MALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,38,3315.0,SECONDARY
FEMALE,31,,VOCATIONAL/GRAMMAR
MALE,58,2091.0,SECONDARY
FEMALE,68,2737.0,VOCATIONAL/GRAMMAR
FEMALE,41,649.0,PRIMARY/NO EDUCATION
MALE,36,1307.0,PRIMARY/NO EDUCATION
FEMALE,42,1887.0,SECONDARY
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,56,3233.0,SECONDARY
MALE,43,2139.0,VOCATIONAL/GRAMMAR
MALE,54,,PRIMARY/NO EDUCATION
FEMALE,48,3466.0,SECONDARY
MALE,81,1917.0,SECONDARY
FEMALE,72,1915.0,PRIMARY/NO EDUCATION
MALE,53,1456.0,VOCATIONAL/GRAMMAR
MALE,40,4225.0,VOCATIONAL/GRAMMAR
FEMALE,62,1191.0,SECONDARY
MALE,92,3729.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
FEMALE,25,3673.0,POST-SECONDARY OR HIGHER
MALE,24,-8.0,PRIMARY/NO EDUCATION
FEMALE,42,1699.0,VOCATIONAL/GRAMMAR
MALE,48,3456.0,VOCATIONAL/GRAMMAR
MALE,58,157.0,VOCATIONAL/GRAMMAR
FEMALE,16,1694.0,POST-SECONDARY OR HIGHER
FEMALE,48,,PRIMARY/NO EDUCATION
MALE,50,3796.0,SECONDARY
FEMALE,83,4171.0,PRIMARY/NO EDUCATION
MALE,75,125.0,VOCATIONAL/GRAMMAR
FEMALE,43,1575.0,PRIMARY/NO EDUCATION
FEMALE,75,1665.0,PRIMARY/NO EDUCATION
FEMALE,30,536.0,SECONDARY
FEMALE,67,1300.0,PRIMARY/NO EDUCATION
FEMALE,68,1027.0,PRIMARY/NO EDUCATION
MALE,49,,SECONDARY
MALE,67,803.0,VOCATIONAL/GRAMMAR
FEMALE,26,959.0,PRIMARY/NO EDUCATION
MALE,47,,SECONDARY
MALE,16,57.0,
MALE,60,2004.0,VOCATIONAL/GRAMMAR
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,16,1490.0,SECONDARY
FEMALE,71,3550.0,PRIMARY/NO EDUCATION
FEMALE,56,1281.0,SECONDARY
MALE,44,1937.0,SECONDARY
MALE,58,,POST-SECONDARY OR HIGHER
FEMALE,47,3609.0,PRIMARY/NO EDUCATION
MALE,30,72.0,VOCATIONAL/GRAMMAR
FEMALE,44,1448.0,PRIMARY/NO EDUCATION
MALE,52,1470.0,VOCATIONAL/GRAMMAR
MALE,52,3400.0,VOCATIONAL/GRAMMAR
MALE,21,2019.0,VOCATIONAL/GRAMMAR
FEMALE,16,22.0,POST-SECONDARY OR HIGHER
MALE,21,,POST-SECONDARY OR HIGHER
MALE,52,777.0,VOCATIONAL/GRAMMAR
MALE,25,1121.0,SECONDARY
FEMALE,60,1438.0,SECONDARY
FEMALE,57,1341.0,POST-SECONDARY OR HIGHER
MALE,26,1454.0,
MALE,56,1592.0,SECONDARY
MALE,92,3324.0,VOCATIONAL/GRAMMAR
MALE,34,1836.0,VOCATIONAL/GRAMMAR
MALE,62,3815.0,VOCATIONAL/GRAMMAR
FEMALE,96,1498.0,SECONDARY
MALE,17,2438.0,POST-SECONDARY OR HIGHER
MALE,55,1017.0,VOCATIONAL/GRAMMAR
FEMALE,48,2078.0,POST-SECONDARY OR HIGHER
MALE,89,1923.0,VOCATIONAL/GRAMMAR
FEMALE,67,1692.0,SECONDARY
MALE,23,1366.0,VOCATIONAL/GRAMMAR
MALE,51,601.0,PRIMARY/NO EDUCATION
FEMALE,87,3464.0,SECONDARY
FEMALE,29,3125.0,SECONDARY
MALE,65,,SECONDARY
FEMALE,74,7650.0,SECONDARY
FEMALE,50,1384.0,POST-SECONDARY OR HIGHER
MALE,56,3357.0,VOCATIONAL/GRAMMAR
FEMALE,47,3527.0,PRIMARY/NO EDUCATION
MALE,72,2267.0,PRIMARY/NO EDUCATION
MALE,46,5605.0,VOCATIONAL/GRAMMAR
MALE,39,1209.0,PRIMARY/NO EDUCATION
FEMALE,28,,VOCATIONAL/GRAMMAR
MALE,51,4165.0,VOCATIONAL/GRAMMAR
MALE,77,1299.0,VOCATIONAL/GRAMMAR
MALE,25,4112.0,POST-SECONDARY OR HIGHER
FEMALE,16,4173.0,SECONDARY
MALE,51,2678.0,SECONDARY
FEMALE,37,,POST-SECONDARY OR HIGHER
FEMALE,55,7858.0,PRIMARY/NO EDUCATION
MALE,53,2271.0,VOCATIONAL/GRAMMAR
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,22,1467.0,SECONDARY
MALE,16,89.0,SECONDARY
FEMALE,16,2665.0,SECONDARY
MALE,54,1639.0,PRIMARY/NO EDUCATION
MALE,63,793.0,VOCATIONAL/GRAMMAR
MALE,46,,VOCATIONAL/GRAMMAR
FEMALE,57,1657.0,PRIMARY/NO EDUCATION
FEMALE,73,,PRIMARY/NO EDUCATION
MALE,32,3053.0,VOCATIONAL/GRAMMAR
MALE,51,970.0,SECONDARY
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,32,2646.0,PRIMARY/NO EDUCATION
FEMALE,22,242.0,POST-SECONDARY OR HIGHER
MALE,30,2158.0,VOCATIONAL/GRAMMAR
FEMALE,53,,PRIMARY/NO EDUCATION
FEMALE,24,1418.0,SECONDARY
MALE,56,1555.0,PRIMARY/NO EDUCATION
MALE,53,,POST-SECONDARY OR HIGHER
MALE,50,4279.0,
MALE,72,1514.0,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
MALE,28,7590.0,VOCATIONAL/GRAMMAR
FEMALE,66,862.0,POST-SECONDARY OR HIGHER
FEMALE,75,1629.0,POST-SECONDARY OR HIGHER
FEMALE,49,890.0,POST-SECONDARY OR HIGHER
MALE,43,,VOCATIONAL/GRAMMAR
MALE,17,1604.0,VOCATIONAL/GRAMMAR
FEMALE,72,3893.0,POST-SECONDARY OR HIGHER
FEMALE,48,1516.0,VOCATIONAL/GRAMMAR
MALE,69,1389.0,VOCATIONAL/GRAMMAR
MALE,44,520.0,PRIMARY/NO EDUCATION
MALE,85,,SECONDARY
MALE,58,1457.0,VOCATIONAL/GRAMMAR
MALE,78,1493.0,VOCATIONAL/GRAMMAR
MALE,51,1587.0,VOCATIONAL/GRAMMAR
MALE,46,1383.0,VOCATIONAL/GRAMMAR
MALE,47,1617.0,PRIMARY/NO EDUCATION
FEMALE,50,506.0,PRIMARY/NO EDUCATION
MALE,48,1336.0,PRIMARY/NO EDUCATION
MALE,71,1373.0,POST-SECONDARY OR HIGHER
FEMALE,53,3687.0,VOCATIONAL/GRAMMAR
MALE,88,,VOCATIONAL/GRAMMAR
FEMALE,57,1534.0,PRIMARY/NO EDUCATION
MALE,56,2469.0,PRIMARY/NO EDUCATION
MALE,29,,PRIMARY/NO EDUCATION
FEMALE,41,1434.0,VOCATIONAL/GRAMMAR
FEMALE,24,860.0,SECONDARY
FEMALE,36,1705.0,SECONDARY
MALE,48,1852.0,SECONDARY
FEMALE,46,1953.0,PRIMARY/NO EDUCATION
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,78,1988.0,VOCATIONAL/GRAMMAR
FEMALE,44,,SECONDARY
FEMALE,21,1917.0,VOCATIONAL/GRAMMAR
MALE,37,2150.0,PRIMARY/NO EDUCATION
FEMALE,50,2244.0,POST-SECONDARY OR HIGHER
MALE,16,1431.0,SECONDARY
FEMALE,27,2278.0,VOCATIONAL/GRAMMAR
FEMALE,73,6280.0,SECONDARY
MALE,40,2749.0,SECONDARY
FEMALE,52,1510.0,SECONDARY
FEMALE,69,4238.0,SECONDARY
FEMALE,44,1187.0,SECONDARY
FEMALE,41,2564.0,PRIMARY/NO EDUCATION
FEMALE,50,986.0,SECONDARY
MALE,77,124.0,VOCATIONAL/GRAMMAR
MALE,20,126.0,VOCATIONAL/GRAMMAR
FEMALE,21,3014.0,VOCATIONAL/GRAMMAR
MALE,54,1515.0,PRIMARY/NO EDUCATION
MALE,22,3153.0,POST-SECONDARY OR HIGHER
MALE,66,1659.0,PRIMARY/NO EDUCATION
MALE,29,5129.0,PRIMARY/NO EDUCATION
FEMALE,43,3678.0,PRIMARY/NO EDUCATION
FEMALE,55,3719.0,POST-SECONDARY OR HIGHER
MALE,52,97.0,POST-SECONDARY OR HIGHER
FEMALE,57,3435.0,POST-SECONDARY OR HIGHER
FEMALE,48,1694.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,PRIMARY/NO EDUCATION
FEMALE,49,1042.0,SECONDARY
FEMALE,51,1486.0,VOCATIONAL/GRAMMAR
MALE,56,1886.0,PRIMARY/NO EDUCATION
FEMALE,68,148.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,75,1671.0,SECONDARY
MALE,76,428.0,VOCATIONAL/GRAMMAR
FEMALE,61,1169.0,SECONDARY
FEMALE,39,1246.0,VOCATIONAL/GRAMMAR
FEMALE,64,1222.0,POST-SECONDARY OR HIGHER
FEMALE,77,1863.0,PRIMARY/NO EDUCATION
MALE,93,3627.0,VOCATIONAL/GRAMMAR
MALE,58,1522.0,POST-SECONDARY OR HIGHER
MALE,33,3433.0,VOCATIONAL/GRAMMAR
MALE,16,1761.0,POST-SECONDARY OR HIGHER
FEMALE,48,1648.0,PRIMARY/NO EDUCATION
MALE,19,1936.0,VOCATIONAL/GRAMMAR
FEMALE,71,1824.0,SECONDARY
MALE,53,,POST-SECONDARY OR HIGHER
MALE,54,2246.0,VOCATIONAL/GRAMMAR
FEMALE,72,641.0,PRIMARY/NO EDUCATION
MALE,42,1190.0,POST-SECONDARY OR HIGHER
MALE,89,3635.0,PRIMARY/NO EDUCATION
MALE,45,1883.0,VOCATIONAL/GRAMMAR
MALE,80,,PRIMARY/NO EDUCATION
FEMALE,60,,POST-SECONDARY OR HIGHER
FEMALE,74,1646.0,VOCATIONAL/GRAMMAR
MALE,57,2462.0,VOCATIONAL/GRAMMAR
MALE,16,1250.0,POST-SECONDARY OR HIGHER
MALE,52,,POST-SECONDARY OR HIGHER
FEMALE,66,1517.0,SECONDARY
FEMALE,45,1677.0,SECONDARY
MALE,59,1099.0,VOCATIONAL/GRAMMAR
FEMALE,53,,VOCATIONAL/GRAMMAR
MALE,16,3471.0,VOCATIONAL/GRAMMAR
FEMALE,72,4440.0,SECONDARY
MALE,62,170.0,PRIMARY/NO EDUCATION
FEMALE,22,1500.0,SECONDARY
MALE,69,2665.0,PRIMARY/NO EDUCATION
FEMALE,16,630.0,VOCATIONAL/GRAMMAR
FEMALE,44,2593.0,PRIMARY/NO EDUCATION
FEMALE,29,1930.0,VOCATIONAL/GRAMMAR
MALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,32,2103.0,VOCATIONAL/GRAMMAR
FEMALE,32,1700.0,PRIMARY/NO EDUCATION
FEMALE,57,177.0,POST-SECONDARY OR HIGHER
MALE,46,1037.0,VOCATIONAL/GRAMMAR
FEMALE,56,2708.0,POST-SECONDARY OR HIGHER
FEMALE,95,6852.0,SECONDARY
FEMALE,75,1649.0,SECONDARY
FEMALE,51,1817.0,VOCATIONAL/GRAMMAR
MALE,68,-8.0,SECONDARY
FEMALE,60,234.0,POST-SECONDARY OR HIGHER
FEMALE,40,1085.0,VOCATIONAL/GRAMMAR
FEMALE,65,1710.0,VOCATIONAL/GRAMMAR
FEMALE,24,1517.0,SECONDARY
MALE,59,,SECONDARY
MALE,45,1065.0,PRIMARY/NO EDUCATION
FEMALE,58,236.0,PRIMARY/NO EDUCATION
MALE,50,103.0,PRIMARY/NO EDUCATION
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,25,1257.0,SECONDARY
MALE,90,7.0,VOCATIONAL/GRAMMAR
MALE,72,1761.0,VOCATIONAL/GRAMMAR
FEMALE,29,1450.0,POST-SECONDARY OR HIGHER
FEMALE,92,1512.0,SECONDARY
MALE,49,1681.0,VOCATIONAL/GRAMMAR
MALE,47,1571.0,POST-SECONDARY OR HIGHER
FEMALE,49,-8.0,SECONDARY
FEMALE,54,1661.0,SECONDARY
MALE,40,1639.0,VOCATIONAL/GRAMMAR
FEMALE,60,4123.0,POST-SECONDARY OR HIGHER
FEMALE,73,4231.0,PRIMARY/NO EDUCATION
MALE,43,2996.0,VOCATIONAL/GRAMMAR
FEMALE,39,300.0,SECONDARY
MALE,38,,VOCATIONAL/GRAMMAR
MALE,73,1464.0,POST-SECONDARY OR HIGHER
MALE,41,1317.0,VOCATIONAL/GRAMMAR
FEMALE,65,1221.0,VOCATIONAL/GRAMMAR
FEMALE,80,1479.0,SECONDARY
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,58,1648.0,POST-SECONDARY OR HIGHER
MALE,66,1032.0,PRIMARY/NO EDUCATION
MALE,57,,PRIMARY/NO EDUCATION
FEMALE,57,142.0,SECONDARY
MALE,43,3580.0,VOCATIONAL/GRAMMAR
MALE,35,,POST-SECONDARY OR HIGHER
FEMALE,51,476.0,SECONDARY
FEMALE,39,288.0,POST-SECONDARY OR HIGHER
FEMALE,72,,
MALE,58,4061.0,PRIMARY/NO EDUCATION
FEMALE,41,2215.0,SECONDARY
FEMALE,50,2469.0,PRIMARY/NO EDUCATION
FEMALE,41,3240.0,SECONDARY
FEMALE,92,,SECONDARY
FEMALE,78,,PRIMARY/NO EDUCATION
MALE,44,787.0,SECONDARY
FEMALE,51,1251.0,VOCATIONAL/GRAMMAR
MALE,37,1631.0,SECONDARY
MALE,48,382.0,POST-SECONDARY OR HIGHER
FEMALE,97,1405.0,POST-SECONDARY OR HIGHER
MALE,46,4425.0,VOCATIONAL/GRAMMAR
MALE,62,1348.0,PRIMARY/NO EDUCATION
FEMALE,82,264.0,PRIMARY/NO EDUCATION
FEMALE,42,2504.0,VOCATIONAL/GRAMMAR
MALE,70,1543.0,PRIMARY/NO EDUCATION
FEMALE,85,,POST-SECONDARY OR HIGHER
MALE,73,398.0,POST-SECONDARY OR HIGHER
FEMALE,89,290.0,VOCATIONAL/GRAMMAR
MALE,45,573.0,VOCATIONAL/GRAMMAR
FEMALE,43,2236.0,SECONDARY
FEMALE,34,1764.0,SECONDARY
FEMALE,67,-8.0,POST-SECONDARY OR HIGHER
MALE,79,3241.0,VOCATIONAL/GRAMMAR
MALE,46,1595.0,VOCATIONAL/GRAMMAR
MALE,60,1707.0,PRIMARY/NO EDUCATION
MALE,16,3399.0,SECONDARY
FEMALE,62,1457.0,PRIMARY/NO EDUCATION
MALE,97,1592.0,VOCATIONAL/GRAMMAR
FEMALE,45,,SECONDARY
MALE,42,,VOCATIONAL/GRAMMAR
MALE,59,2970.0,POST-SECONDARY OR HIGHER
FEMALE,55,,PRIMARY/NO EDUCATION
MALE,41,2374.0,VOCATIONAL/GRAMMAR
FEMALE,42,,VOCATIONAL/GRAMMAR
MALE,56,1553.0,POST-SECONDARY OR HIGHER
FEMALE,23,,VOCATIONAL/GRAMMAR
FEMALE,85,1400.0,SECONDARY
FEMALE,85,1660.0,VOCATIONAL/GRAMMAR
MALE,18,1597.0,SECONDARY
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,16,1099.0,POST-SECONDARY OR HIGHER
FEMALE,17,2570.0,SECONDARY
MALE,80,1838.0,VOCATIONAL/GRAMMAR
MALE,46,3851.0,PRIMARY/NO EDUCATION
MALE,41,,VOCATIONAL/GRAMMAR
MALE,46,1847.0,POST-SECONDARY OR HIGHER
MALE,66,2192.0,VOCATIONAL/GRAMMAR
MALE,46,1512.0,PRIMARY/NO EDUCATION
FEMALE,57,5611.0,POST-SECONDARY OR HIGHER
MALE,70,5783.0,SECONDARY
MALE,48,,PRIMARY/NO EDUCATION
MALE,72,876.0,VOCATIONAL/GRAMMAR
FEMALE,52,3001.0,
FEMALE,75,1929.0,VOCATIONAL/GRAMMAR
MALE,57,2670.0,SECONDARY
MALE,67,3673.0,VOCATIONAL/GRAMMAR
MALE,30,1454.0,VOCATIONAL/GRAMMAR
MALE,48,731.0,VOCATIONAL/GRAMMAR
MALE,26,2917.0,PRIMARY/NO EDUCATION
MALE,16,1312.0,PRIMARY/NO EDUCATION
MALE,16,1509.0,PRIMARY/NO EDUCATION
FEMALE,60,,VOCATIONAL/GRAMMAR
MALE,65,2961.0,SECONDARY
MALE,26,1292.0,VOCATIONAL/GRAMMAR
FEMALE,47,2371.0,POST-SECONDARY OR HIGHER
MALE,16,667.0,VOCATIONAL/GRAMMAR
MALE,51,1481.0,SECONDARY
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,56,2541.0,PRIMARY/NO EDUCATION
FEMALE,80,2520.0,PRIMARY/NO EDUCATION
MALE,44,2661.0,PRIMARY/NO EDUCATION
FEMALE,78,3520.0,POST-SECONDARY OR HIGHER
MALE,49,,VOCATIONAL/GRAMMAR
MALE,67,971.0,POST-SECONDARY OR HIGHER
MALE,16,1375.0,SECONDARY
FEMALE,16,136.0,POST-SECONDARY OR HIGHER
FEMALE,44,1374.0,POST-SECONDARY OR HIGHER
MALE,16,1984.0,VOCATIONAL/GRAMMAR
MALE,66,,POST-SECONDARY OR HIGHER
FEMALE,31,588.0,SECONDARY
MALE,25,1550.0,VOCATIONAL/GRAMMAR
MALE,56,,SECONDARY
FEMALE,37,1499.0,POST-SECONDARY OR HIGHER
MALE,44,1631.0,VOCATIONAL/GRAMMAR
FEMALE,58,,SECONDARY
MALE,41,4000.0,VOCATIONAL/GRAMMAR
MALE,62,1193.0,VOCATIONAL/GRAMMAR
FEMALE,61,1350.0,POST-SECONDARY OR HIGHER
MALE,34,1703.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,64,1261.0,SECONDARY
FEMALE,24,1761.0,PRIMARY/NO EDUCATION
MALE,50,1562.0,PRIMARY/NO EDUCATION
FEMALE,61,,SECONDARY
FEMALE,66,889.0,SECONDARY
FEMALE,40,1034.0,PRIMARY/NO EDUCATION
FEMALE,65,2187.0,POST-SECONDARY OR HIGHER
MALE,33,1557.0,PRIMARY/NO EDUCATION
FEMALE,55,2175.0,POST-SECONDARY OR HIGHER
FEMALE,52,4334.0,VOCATIONAL/GRAMMAR
MALE,19,1211.0,POST-SECONDARY OR HIGHER
FEMALE,23,1563.0,VOCATIONAL/GRAMMAR
MALE,31,1447.0,VOCATIONAL/GRAMMAR
FEMALE,52,160.0,VOCATIONAL/GRAMMAR
MALE,45,1738.0,VOCATIONAL/GRAMMAR
MALE,40,2617.0,VOCATIONAL/GRAMMAR
MALE,24,3191.0,PRIMARY/NO EDUCATION
FEMALE,42,912.0,SECONDARY
FEMALE,31,1625.0,VOCATIONAL/GRAMMAR
MALE,49,198.0,PRIMARY/NO EDUCATION
MALE,62,2015.0,
MALE,16,1999.0,VOCATIONAL/GRAMMAR
MALE,69,2573.0,PRIMARY/NO EDUCATION
FEMALE,39,1482.0,VOCATIONAL/GRAMMAR
FEMALE,63,1589.0,SECONDARY
MALE,62,2856.0,VOCATIONAL/GRAMMAR
MALE,57,1962.0,VOCATIONAL/GRAMMAR
FEMALE,16,1057.0,PRIMARY/NO EDUCATION
MALE,74,3882.0,PRIMARY/NO EDUCATION
MALE,54,2043.0,PRIMARY/NO EDUCATION
FEMALE,83,3505.0,VOCATIONAL/GRAMMAR
FEMALE,55,1383.0,SECONDARY
FEMALE,45,180.0,PRIMARY/NO EDUCATION
FEMALE,49,213.0,SECONDARY
MALE,27,3424.0,SECONDARY
FEMALE,50,3135.0,SECONDARY
MALE,74,3791.0,VOCATIONAL/GRAMMAR
MALE,45,5673.0,VOCATIONAL/GRAMMAR
FEMALE,73,1894.0,SECONDARY
MALE,45,,VOCATIONAL/GRAMMAR
MALE,97,1836.0,VOCATIONAL/GRAMMAR
MALE,35,1243.0,POST-SECONDARY OR HIGHER
FEMALE,48,2829.0,SECONDARY
FEMALE,86,4072.0,SECONDARY
FEMALE,37,1498.0,PRIMARY/NO EDUCATION
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,26,1274.0,SECONDARY
FEMALE,35,3479.0,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
FEMALE,77,4056.0,SECONDARY
FEMALE,69,7337.0,
MALE,69,816.0,PRIMARY/NO EDUCATION
MALE,36,84.0,VOCATIONAL/GRAMMAR
FEMALE,26,1366.0,SECONDARY
MALE,20,1764.0,SECONDARY
MALE,59,2902.0,VOCATIONAL/GRAMMAR
MALE,53,1615.0,VOCATIONAL/GRAMMAR
FEMALE,41,2776.0,POST-SECONDARY OR HIGHER
FEMALE,44,4125.0,PRIMARY/NO EDUCATION
FEMALE,18,1305.0,VOCATIONAL/GRAMMAR
FEMALE,16,3263.0,PRIMARY/NO EDUCATION
MALE,67,2307.0,PRIMARY/NO EDUCATION
FEMALE,45,169.0,PRIMARY/NO EDUCATION
FEMALE,34,1315.0,SECONDARY
MALE,50,1819.0,PRIMARY/NO EDUCATION
MALE,19,1592.0,VOCATIONAL/GRAMMAR
MALE,50,,VOCATIONAL/GRAMMAR
MALE,61,2748.0,SECONDARY
FEMALE,67,121.0,VOCATIONAL/GRAMMAR
MALE,69,2077.0,PRIMARY/NO EDUCATION
MALE,40,2000.0,PRIMARY/NO EDUCATION
MALE,78,3856.0,VOCATIONAL/GRAMMAR
FEMALE,38,88.0,POST-SECONDARY OR HIGHER
MALE,47,1431.0,SECONDARY
FEMALE,67,3183.0,SECONDARY
MALE,61,2642.0,VOCATIONAL/GRAMMAR
MALE,46,2030.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
MALE,31,1524.0,PRIMARY/NO EDUCATION
MALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,79,360.0,PRIMARY/NO EDUCATION
FEMALE,83,1689.0,VOCATIONAL/GRAMMAR
MALE,43,,PRIMARY/NO EDUCATION
FEMALE,66,,PRIMARY/NO EDUCATION
FEMALE,58,1173.0,POST-SECONDARY OR HIGHER
MALE,51,2763.0,VOCATIONAL/GRAMMAR
MALE,25,1536.0,VOCATIONAL/GRAMMAR
FEMALE,67,3077.0,SECONDARY
MALE,35,4408.0,SECONDARY
FEMALE,21,785.0,PRIMARY/NO EDUCATION
MALE,21,2123.0,SECONDARY
MALE,77,1268.0,VOCATIONAL/GRAMMAR
MALE,23,1313.0,VOCATIONAL/GRAMMAR
MALE,48,1283.0,VOCATIONAL/GRAMMAR
MALE,18,1707.0,POST-SECONDARY OR HIGHER
FEMALE,17,2614.0,SECONDARY
MALE,52,,VOCATIONAL/GRAMMAR
MALE,20,2018.0,VOCATIONAL/GRAMMAR
MALE,53,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,1649.0,PRIMARY/NO EDUCATION
FEMALE,43,-8.0,SECONDARY
MALE,47,14.0,PRIMARY/NO EDUCATION
FEMALE,79,1200.0,SECONDARY
MALE,22,,VOCATIONAL/GRAMMAR
FEMALE,71,3386.0,VOCATIONAL/GRAMMAR
FEMALE,24,1393.0,SECONDARY
FEMALE,50,1602.0,SECONDARY
MALE,33,166.0,VOCATIONAL/GRAMMAR
FEMALE,42,1491.0,SECONDARY
FEMALE,16,1356.0,SECONDARY
FEMALE,46,1029.0,POST-SECONDARY OR HIGHER
MALE,56,1566.0,VOCATIONAL/GRAMMAR
FEMALE,38,1414.0,SECONDARY
MALE,57,894.0,SECONDARY
FEMALE,32,,SECONDARY
MALE,59,78.0,SECONDARY
FEMALE,63,4009.0,POST-SECONDARY OR HIGHER
MALE,30,738.0,POST-SECONDARY OR HIGHER
MALE,37,2589.0,VOCATIONAL/GRAMMAR
FEMALE,39,2968.0,PRIMARY/NO EDUCATION
MALE,22,496.0,VOCATIONAL/GRAMMAR
MALE,71,3264.0,VOCATIONAL/GRAMMAR
FEMALE,56,733.0,VOCATIONAL/GRAMMAR
MALE,38,1675.0,SECONDARY
MALE,32,1878.0,SECONDARY
FEMALE,55,3937.0,PRIMARY/NO EDUCATION
MALE,56,1161.0,VOCATIONAL/GRAMMAR
FEMALE,49,1606.0,SECONDARY
MALE,60,3058.0,PRIMARY/NO EDUCATION
MALE,46,3680.0,SECONDARY
FEMALE,41,1238.0,PRIMARY/NO EDUCATION
FEMALE,72,1760.0,SECONDARY
MALE,58,1328.0,VOCATIONAL/GRAMMAR
MALE,26,642.0,SECONDARY
FEMALE,39,770.0,PRIMARY/NO EDUCATION
MALE,16,1669.0,PRIMARY/NO EDUCATION
MALE,70,451.0,POST-SECONDARY OR HIGHER
MALE,54,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,3799.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
FEMALE,43,2984.0,PRIMARY/NO EDUCATION
MALE,42,575.0,VOCATIONAL/GRAMMAR
MALE,73,1665.0,SECONDARY
MALE,56,710.0,VOCATIONAL/GRAMMAR
MALE,50,3600.0,PRIMARY/NO EDUCATION
MALE,24,1511.0,VOCATIONAL/GRAMMAR
MALE,46,,POST-SECONDARY OR HIGHER
MALE,31,2404.0,SECONDARY
FEMALE,41,1527.0,PRIMARY/NO EDUCATION
FEMALE,66,1738.0,SECONDARY
FEMALE,61,965.0,SECONDARY
MALE,40,7199.0,POST-SECONDARY OR HIGHER
FEMALE,38,1006.0,VOCATIONAL/GRAMMAR
MALE,49,1251.0,SECONDARY
FEMALE,74,1367.0,SECONDARY
FEMALE,68,,PRIMARY/NO EDUCATION
FEMALE,54,1985.0,SECONDARY
FEMALE,80,1475.0,PRIMARY/NO EDUCATION
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,90,1321.0,PRIMARY/NO EDUCATION
MALE,47,904.0,POST-SECONDARY OR HIGHER
MALE,39,1628.0,VOCATIONAL/GRAMMAR
FEMALE,38,149.0,SECONDARY
MALE,42,,VOCATIONAL/GRAMMAR
FEMALE,46,2809.0,PRIMARY/NO EDUCATION
MALE,56,1667.0,SECONDARY
MALE,32,2047.0,PRIMARY/NO EDUCATION
FEMALE,45,3964.0,PRIMARY/NO EDUCATION
MALE,25,3048.0,VOCATIONAL/GRAMMAR
MALE,16,3771.0,VOCATIONAL/GRAMMAR
FEMALE,76,1590.0,
FEMALE,82,,SECONDARY
FEMALE,31,1220.0,SECONDARY
FEMALE,57,1580.0,SECONDARY
FEMALE,66,902.0,SECONDARY
MALE,67,,PRIMARY/NO EDUCATION
MALE,42,1501.0,VOCATIONAL/GRAMMAR
MALE,27,1338.0,VOCATIONAL/GRAMMAR
FEMALE,52,2076.0,SECONDARY
MALE,42,1694.0,PRIMARY/NO EDUCATION
FEMALE,41,2182.0,SECONDARY
FEMALE,29,3241.0,VOCATIONAL/GRAMMAR
MALE,41,186.0,PRIMARY/NO EDUCATION
MALE,54,7168.0,PRIMARY/NO EDUCATION
FEMALE,57,1487.0,SECONDARY
FEMALE,18,1509.0,SECONDARY
MALE,46,1719.0,VOCATIONAL/GRAMMAR
FEMALE,55,2134.0,PRIMARY/NO EDUCATION
MALE,97,2622.0,VOCATIONAL/GRAMMAR
MALE,60,5226.0,PRIMARY/NO EDUCATION
