age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
27,?,184507,Some-college,10,Never-married,?,Own-child,White,Male,8,0,40,United-States,<=50K
34,Private,159056,7th-8th,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,16,0,40,France,<=50K
48,Private,471885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,17,1,45,United-States,<=50K
48,Private,260292,Bachelors,14,Never-married,Prof-specialty,Wife,White,Female,19,2230,49,United-States,>50K
40,Private,189963,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,43,2,40,?,<=50K
19,Private,297961,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Male,61,0,30,United-States,<=50K
62,Federal-gov,48388,Assoc-acdm,13,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,21,0,49,United-States,>50K
20,?,181186,Some-college,10,Never-married,?,Not-in-family,White,Male,18,0,52,United-States,<=50K
20,?,257319,Masters,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,8,1,45,England,<=50K
20,Private,201290,Doctorate,16,Married-civ-spouse,Other-service,Wife,White,Female,5,0,40,United-States,>50K
53,Private,135074,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,43,1,37,United-States,<=50K
46,Private,172937,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,1,68,United-States,<=50K
26,Private,257946,HS-grad,9,Never-married,?,Own-child,White,Male,0,2,13,Mexico,<=50K
25,Private,853573,12th,11,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,2875,0,40,United-States,<=50K
21,Private,190213,Assoc-acdm,11,Never-married,?,Own-child,White,Male,65,2,36,Peru,<=50K
55,Self-emp-not-inc,39804,Doctorate,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,21,2,40,United-States,>50K
43,Private,202638,5th-6th,9,Married-civ-spouse,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,363047,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,1886,81,United-States,>50K
53,Private,195049,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,33,1,40,United-States,<=50K
18,Local-gov,251808,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1,40,England,<=50K
24,Private,197879,HS-grad,13,Never-married,Protective-serv,Other-relative,White,Male,15,0,44,Taiwan,<=50K
31,Private,169304,Assoc-voc,5,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,England,<=50K
32,Private,212978,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,248549,Prof-school,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,320851,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,46,1,45,Germany,<=50K
58,Self-emp-not-inc,234139,Some-college,10,Never-married,?,Own-child,White,Female,19,0,13,United-States,<=50K
24,Self-emp-not-inc,241275,Bachelors,10,Never-married,Transport-moving,Not-in-family,White,Male,43,0,12,United-States,<=50K
19,Private,219012,Some-college,10,Never-married,?,Own-child,White,Male,2,1,37,United-States,<=50K
29,?,324255,Some-college,10,Never-married,?,Unmarried,White,Female,4,1,13,United-States,<=50K
67,Private,382775,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,17,1696,36,Germany,<=50K
69,State-gov,126434,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15,0,40,United-States,>50K
25,?,196842,Some-college,10,Never-married,?,Own-child,Other,Male,0,0,31,United-States,<=50K
36,Self-emp-not-inc,192039,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,187469,11th,7,Separated,Protective-serv,Own-child,White,Male,14,1,24,United-States,<=50K
34,Self-emp-inc,265259,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,48,United-States,>50K
25,Private,228102,Some-college,10,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,18,0,40,Vietnam,<=50K
18,?,195687,11th,7,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
40,Private,371785,HS-grad,9,Separated,Other-service,Wife,Black,Male,17,1904,35,United-States,<=50K
29,Private,123343,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,20,0,40,Peru,<=50K
40,Federal-gov,132083,Bachelors,13,Widowed,Exec-managerial,Unmarried,Other,Female,24,2,40,United-States,<=50K
27,Federal-gov,195386,12th,7,Never-married,?,Own-child,White,Male,28,2,31,United-States,<=50K
37,Local-gov,97928,11th,10,Never-married,?,Not-in-family,Other,Female,2,2,24,?,<=50K
20,Private,197976,Some-college,9,Divorced,Craft-repair,Unmarried,White,Female,11,0,36,United-States,<=50K
47,State-gov,124157,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,2230,45,United-States,>50K
31,Private,289767,Some-college,9,Never-married,?,Own-child,White,Male,0,0,46,?,<=50K
25,Private,53623,Some-college,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,10,0,40,United-States,<=50K
49,State-gov,104443,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,9,1,49,?,>50K
24,Private,198798,HS-grad,9,Divorced,Protective-serv,Own-child,Black,Male,35,0,40,United-States,<=50K
22,?,202586,10th,4,Widowed,Tech-support,Unmarried,White,Female,13,0,14,United-States,<=50K
43,Federal-gov,44140,Doctorate,13,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,1,38,Peru,<=50K
34,Private,192226,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
18,Federal-gov,320379,Some-college,4,Never-married,Prof-specialty,Not-in-family,White,Male,8,2,12,Guatemala,<=50K
17,Local-gov,213665,Some-college,9,Separated,Craft-repair,Other-relative,White,Male,1,1,36,United-States,<=50K
40,Private,227937,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,1,40,United-States,>50K
33,Local-gov,220585,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,33,0,31,United-States,>50K
23,?,264632,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,2,1,40,Philippines,<=50K
56,Local-gov,181143,11th,11,Never-married,Sales,Wife,White,Female,27,1,50,United-States,<=50K
53,Private,290380,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,12,1,40,United-States,>50K
71,Federal-gov,49298,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,>50K
23,Private,206349,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,46,Mexico,<=50K
31,Private,254398,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,34,0,40,United-States,<=50K
29,Private,360805,Assoc-acdm,9,Never-married,Handlers-cleaners,Unmarried,White,Male,33,2,40,United-States,<=50K
66,Local-gov,208276,Some-college,15,Never-married,Exec-managerial,Not-in-family,White,Female,5,2,26,United-States,<=50K
35,Self-emp-inc,43141,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,31,0,40,United-States,<=50K
48,Private,187916,HS-grad,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,12,0,40,United-States,>50K
61,State-gov,201550,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,28,0,53,United-States,>50K
37,Private,200395,Some-college,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,19,2,36,United-States,<=50K
20,Private,235184,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,2,40,Mexico,<=50K
27,Private,120465,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,27,1,24,United-States,<=50K
67,Private,181413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,8,1685,40,United-States,<=50K
28,Private,210700,Doctorate,11,Married-civ-spouse,Tech-support,Husband,White,Male,22,1,61,Haiti,>50K
62,Without-pay,202346,Assoc-voc,9,Separated,Other-service,Other-relative,White,Male,0,0,12,Mexico,<=50K
22,Private,308648,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,19,0,40,Mexico,<=50K
31,Without-pay,205694,10th,14,Never-married,Other-service,Not-in-family,Other,Female,0,2,45,Greece,<=50K
42,Never-worked,413498,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,1,36,Jamaica,<=50K
23,Self-emp-not-inc,156649,9th,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,51,France,<=50K
17,?,180917,Bachelors,13,Widowed,Prof-specialty,Own-child,White,Female,1,0,40,United-States,<=50K
53,Private,144534,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,7,0,54,United-States,<=50K
49,Local-gov,204268,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,8,2,52,United-States,>50K
21,Private,181168,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,19,1,40,Philippines,<=50K
58,Federal-gov,206742,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,38,1,51,United-States,>50K
21,Self-emp-not-inc,418234,7th-8th,13,Never-married,Tech-support,Not-in-family,White,Male,25,0,40,Philippines,>50K
35,Private,187174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,<=50K
63,Self-emp-not-inc,190592,Masters,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,27,2250,40,Canada,>50K
45,Self-emp-not-inc,41098,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,7824,2,51,United-States,>50K
49,Self-emp-not-inc,190914,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,6,1,40,United-States,>50K
19,?,37988,12th,10,Never-married,Adm-clerical,Own-child,White,Female,0,1,19,United-States,<=50K
29,Local-gov,137753,Some-college,11,Divorced,Prof-specialty,Unmarried,Other,Female,0,0,37,United-States,<=50K
37,Private,361641,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5,0,40,United-States,<=50K
34,?,204069,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,17,0,8,United-States,<=50K
19,Private,313801,5th-6th,7,Never-married,Adm-clerical,Own-child,White,Male,31,2,44,United-States,<=50K
35,Self-emp-inc,116033,10th,9,Widowed,Adm-clerical,Not-in-family,White,Female,8,0,52,United-States,<=50K
55,Local-gov,181872,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6,1,52,United-States,<=50K
24,?,251309,12th,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,16,0,40,France,<=50K
20,?,398772,11th,10,Never-married,?,Own-child,White,Female,35,1,14,United-States,<=50K
56,Private,200723,7th-8th,7,Never-married,?,Unmarried,White,Female,10,1,40,United-States,<=50K
50,Federal-gov,354500,10th,6,Never-married,Transport-moving,Husband,White,Male,16,0,40,United-States,>50K
23,Self-emp-not-inc,207562,10th,10,Never-married,Other-service,Other-relative,White,Male,42,2,30,Laos,<=50K
51,Private,201450,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,10,0,45,United-States,<=50K
60,Private,236677,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,12,1,40,United-States,<=50K
43,Private,292083,HS-grad,14,Divorced,Exec-managerial,Wife,White,Female,0,1,40,United-States,>50K
36,Private,433220,Doctorate,16,Married-civ-spouse,Farming-fishing,Husband,White,Male,39,0,60,United-States,<=50K
20,Private,213754,Assoc-voc,7,Never-married,Adm-clerical,Own-child,White,Male,7,0,40,United-States,<=50K
36,Without-pay,182540,Bachelors,4,Never-married,Prof-specialty,Not-in-family,White,Female,24,1761,49,Mexico,<=50K
64,?,309071,7th-8th,10,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,26,2,10,South,<=50K
62,Private,315518,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,2472,38,United-States,>50K
18,Local-gov,220967,5th-6th,13,Never-married,?,Own-child,White,Male,14,0,24,Mexico,<=50K
19,Local-gov,294473,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Local-gov,230785,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,2,1,40,United-States,>50K
23,Private,196218,HS-grad,9,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Male,23,0,40,United-States,<=50K
22,Self-emp-inc,180812,Some-college,10,Never-married,Sales,Husband,White,Male,10,1,40,Puerto-Rico,<=50K
65,Private,243205,Some-college,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,15,1,40,Germany,>50K
51,Private,84909,HS-grad,7,Divorced,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
44,Local-gov,222017,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,0,1,40,United-States,<=50K
23,Private,169021,HS-grad,10,Separated,Adm-clerical,Other-relative,White,Female,5,1,40,United-States,<=50K
25,Private,188276,7th-8th,9,Divorced,?,Own-child,White,Female,2766,0,50,United-States,<=50K
65,Self-emp-not-inc,281274,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,8,2,40,India,<=50K
22,Private,128657,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,16,1,40,Philippines,<=50K
48,Self-emp-inc,35383,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1799,40,United-States,>50K
44,Local-gov,34767,Some-college,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,48,1,43,Philippines,>50K
28,Private,244431,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,40,United-States,>50K
19,?,237838,Some-college,10,Never-married,Sales,Own-child,White,Male,3821,1,9,United-States,<=50K
49,Local-gov,149837,Doctorate,9,Separated,Prof-specialty,Unmarried,White,Male,46,0,40,United-States,<=50K
59,Federal-gov,199550,Bachelors,14,Married-civ-spouse,Craft-repair,Wife,White,Female,8,1,40,Mexico,>50K
25,Private,304937,HS-grad,9,Separated,Craft-repair,Husband,White,Male,6,2,40,United-States,<=50K
53,Private,126091,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Female,14661,0,70,United-States,>50K
40,Private,341188,Bachelors,13,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,28,0,51,United-States,>50K
56,Private,235232,1st-4th,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,54,United-States,<=50K
55,Local-gov,233758,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
18,Local-gov,171441,Bachelors,7,Divorced,Exec-managerial,Not-in-family,White,Female,0,1,40,United-States,<=50K
26,?,243531,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
41,Self-emp-not-inc,303468,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,?,<=50K
41,Private,236188,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,44,1,35,?,<=50K
47,Federal-gov,137786,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,1,40,Philippines,>50K
63,Private,191632,5th-6th,11,Never-married,Handlers-cleaners,Own-child,White,Male,19,2,40,Columbia,<=50K
51,Private,346986,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,36,?,<=50K
27,Local-gov,206862,Assoc-voc,13,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,53,Philippines,>50K
22,Private,307131,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,Private,266375,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,8,1988,40,United-States,<=50K
39,Private,44136,HS-grad,9,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,3,1,36,Hungary,<=50K
26,State-gov,165620,5th-6th,15,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,50,Peru,<=50K
60,?,250442,Assoc-voc,4,Widowed,?,Own-child,White,Female,16,0,15,United-States,<=50K
58,Private,204027,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,40,United-States,<=50K
49,Private,201478,HS-grad,13,Never-married,Adm-clerical,Not-in-family,Other,Female,32,2,60,Puerto-Rico,<=50K
59,State-gov,209855,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,2,50,United-States,<=50K
34,Private,342884,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,Mexico,<=50K
22,?,167051,Some-college,10,Never-married,Other-service,Own-child,White,Male,39,0,31,United-States,<=50K
56,Private,356952,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,1,51,United-States,<=50K
54,Private,64530,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,35,0,40,United-States,>50K
55,Federal-gov,166684,1st-4th,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,1,66,United-States,>50K
28,Self-emp-not-inc,251279,7th-8th,13,Never-married,Prof-specialty,Not-in-family,White,Male,21,1917,44,United-States,>50K
52,Private,208195,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,180053,Assoc-acdm,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
61,Federal-gov,194677,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
57,State-gov,431823,Doctorate,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,36,0,40,United-States,>50K
42,Self-emp-not-inc,33934,7th-8th,10,Married-civ-spouse,?,Not-in-family,White,Female,6,1,40,United-States,<=50K
59,Self-emp-not-inc,113432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
58,Self-emp-not-inc,149471,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,70,United-States,>50K
39,Local-gov,353278,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,10,1,44,United-States,>50K
31,Private,128108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,7,0,40,United-States,<=50K
49,Private,60318,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,52,United-States,>50K
32,Private,225897,Doctorate,14,Never-married,Protective-serv,Not-in-family,Black,Male,15,1,52,United-States,<=50K
47,Private,188968,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,9,1,40,United-States,<=50K
45,Self-emp-not-inc,479489,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,13,United-States,<=50K
22,Private,127902,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,22,2381,40,United-States,<=50K
23,?,35384,Some-college,10,Never-married,Other-service,Own-child,White,Male,6,0,25,United-States,<=50K
28,Self-emp-not-inc,175109,Assoc-acdm,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,15,0,12,United-States,<=50K
52,Private,98707,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,0,54,United-States,<=50K
30,Private,256937,7th-8th,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3,2,40,Mexico,<=50K
22,Private,287903,Bachelors,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
54,Private,197441,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,217201,Assoc-voc,5,Never-married,Machine-op-inspct,Unmarried,White,Female,13,2,51,United-States,<=50K
31,Private,223483,HS-grad,11,Separated,Exec-managerial,Not-in-family,White,Female,0,1844,70,United-States,<=50K
33,Private,203048,Bachelors,10,Never-married,?,Not-in-family,White,Female,1,0,40,England,<=50K
59,Local-gov,301248,Masters,16,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,9,1,40,United-States,>50K
52,Private,196914,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,44,United-States,<=50K
25,Federal-gov,206173,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,17,1,23,Mexico,<=50K
40,Private,306847,Assoc-voc,14,Separated,Sales,Not-in-family,White,Male,29,1,60,Puerto-Rico,>50K
42,State-gov,338937,Masters,16,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,3,51,?,>50K
52,Private,253616,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,>50K
28,Self-emp-not-inc,218178,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,40,United-States,<=50K
53,State-gov,486840,Some-college,13,Widowed,Prof-specialty,Not-in-family,White,Male,9,0,52,United-States,<=50K
36,Private,187911,HS-grad,5,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,21,0,40,United-States,<=50K
34,Local-gov,132404,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,12,3,22,United-States,<=50K
29,Federal-gov,232982,5th-6th,3,Married-spouse-absent,Other-service,Not-in-family,White,Male,19,3,40,Dominican-Republic,<=50K
42,Private,263462,7th-8th,13,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,29,0,40,United-States,<=50K
20,?,278832,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,30,0,21,United-States,<=50K
55,Private,182475,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,21,1743,76,United-States,<=50K
28,Federal-gov,213347,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
40,Private,228845,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,0,3,53,United-States,<=50K
17,Private,297049,Bachelors,10,Never-married,Other-service,Own-child,White,Male,43,0,11,Mexico,<=50K
50,Self-emp-inc,215905,7th-8th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1,51,United-States,>50K
31,Private,216231,HS-grad,14,Separated,Handlers-cleaners,Not-in-family,White,Female,23,2,40,Scotland,<=50K
42,Private,151042,9th,9,Married-civ-spouse,Protective-serv,Husband,White,Female,8,1,40,United-States,<=50K
59,Private,215094,Doctorate,10,Married-civ-spouse,?,Wife,White,Male,1,1,54,United-States,>50K
31,Local-gov,139571,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,22,2,52,United-States,>50K
24,Private,121019,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,38,0,30,Taiwan,<=50K
32,Private,185200,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,South,<=50K
25,?,216789,12th,10,Separated,Sales,Own-child,Asian-Pac-Islander,Female,20,2,50,United-States,<=50K
53,Federal-gov,114641,Some-college,5,Never-married,?,Husband,White,Female,5,0,21,United-States,<=50K
46,Private,183459,Assoc-acdm,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,6,3,60,United-States,<=50K
29,Federal-gov,211819,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,39,2027,40,India,<=50K
27,Private,221853,Some-college,5,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3955,2,44,Dominican-Republic,<=50K
61,Local-gov,199611,Assoc-voc,4,Married-civ-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,34,2178,40,Mexico,<=50K
32,Private,383203,Masters,9,Never-married,Transport-moving,Unmarried,White,Female,0,2015,40,United-States,<=50K
44,Self-emp-not-inc,232002,Some-college,10,Married-civ-spouse,?,Other-relative,White,Male,0,0,11,United-States,<=50K
47,Private,205597,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,30,0,54,United-States,<=50K
59,State-gov,212285,Prof-school,10,Married-civ-spouse,Craft-repair,Husband,White,Male,57,1898,40,United-States,>50K
39,Self-emp-not-inc,279966,Doctorate,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,11,1,86,United-States,>50K
63,Local-gov,205666,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,2546,0,40,United-States,>50K
59,Private,231735,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,45,United-States,<=50K
56,Private,55269,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,2,68,United-States,>50K
21,Private,257756,5th-6th,9,Never-married,Other-service,Other-relative,White,Female,34,1,40,United-States,<=50K
37,?,185732,11th,12,Separated,Sales,Own-child,Amer-Indian-Eskimo,Female,0,2408,22,United-States,<=50K
58,Local-gov,200016,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,Mexico,<=50K
44,Private,269152,HS-grad,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,24,0,40,England,<=50K
24,Private,191936,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,9,0,36,United-States,<=50K
23,Local-gov,174704,5th-6th,9,Divorced,Other-service,Not-in-family,White,Female,13,1886,40,United-States,<=50K
37,?,50829,Some-college,10,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,19,0,24,United-States,<=50K
32,State-gov,288791,Masters,14,Married-civ-spouse,Sales,Other-relative,White,Female,36,0,28,United-States,<=50K
33,Private,45692,Some-college,12,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,23,1,30,United-States,<=50K
29,Self-emp-not-inc,311727,Preschool,11,Married-civ-spouse,Craft-repair,Wife,White,Female,21,1,40,United-States,>50K
29,Self-emp-not-inc,216431,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,1864,40,United-States,<=50K
26,Self-emp-not-inc,365104,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,2,22,United-States,<=50K
28,Local-gov,327894,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,18,0,40,United-States,>50K
45,Private,310903,Masters,12,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,13,2647,40,United-States,>50K
38,Private,199208,Bachelors,7,Never-married,?,Unmarried,Amer-Indian-Eskimo,Female,0,2,31,United-States,<=50K
54,Private,292856,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,10,0,51,England,<=50K
58,Private,216600,Bachelors,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,>50K
23,Private,168850,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,12,0,40,United-States,<=50K
49,State-gov,406522,Prof-school,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
46,Private,139266,Doctorate,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,14,0,40,United-States,>50K
23,Private,208165,Bachelors,11,Never-married,Handlers-cleaners,Other-relative,White,Male,0,2,10,India,<=50K
60,Private,41465,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,Puerto-Rico,>50K
41,Local-gov,326259,Assoc-voc,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,9,2084,40,United-States,>50K
30,Private,226906,Bachelors,13,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Self-emp-not-inc,351981,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,23,1,40,United-States,<=50K
33,Private,246945,Bachelors,10,Separated,Prof-specialty,Not-in-family,White,Male,0,1855,40,United-States,<=50K
23,Private,248938,10th,9,Never-married,Craft-repair,Own-child,White,Male,10,1,30,United-States,<=50K
20,Private,199755,11th,6,Never-married,?,Own-child,White,Male,5,0,24,Columbia,<=50K
