sex,age,income,edu
FEMALE,61,766.0,PRIMARY/NO EDUCATION
FEMALE,65,822.0,POST-SECONDARY OR HIGHER
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,24,2274.0,SECONDARY
MALE,33,1879.0,VOCATIONAL/GRAMMAR
MALE,52,,PRIMARY/NO EDUCATION
FEMALE,47,686.0,POST-SECONDARY OR HIGHER
MALE,73,1589.0,PRIMARY/NO EDUCATION
FEMALE,30,111.0,POST-SECONDARY OR HIGHER
MALE,37,386.0,VOCATIONAL/GRAMMAR
MALE,32,1667.0,VOCATIONAL/GRAMMAR
FEMALE,40,1025.0,SECONDARY
MALE,65,1294.0,VOCATIONAL/GRAMMAR
FEMALE,23,,PRIMARY/NO EDUCATION
FEMALE,37,502.0,POST-SECONDARY OR HIGHER
MALE,28,-8.0,PRIMARY/NO EDUCATION
MALE,32,-8.0,VOCATIONAL/GRAMMAR
MALE,97,7.0,VOCATIONAL/GRAMMAR
MALE,73,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,1413.0,POST-SECONDARY OR HIGHER
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,66,2318.0,SECONDARY
FEMALE,33,240.0,PRIMARY/NO EDUCATION
MALE,27,-8.0,SECONDARY
FEMALE,52,1482.0,PRIMARY/NO EDUCATION
FEMALE,28,1448.0,PRIMARY/NO EDUCATION
FEMALE,36,-8.0,SECONDARY
FEMALE,61,1916.0,PRIMARY/NO EDUCATION
FEMALE,64,1336.0,PRIMARY/NO EDUCATION
MALE,54,,SECONDARY
MALE,31,1179.0,VOCATIONAL/GRAMMAR
FEMALE,23,1640.0,PRIMARY/NO EDUCATION
MALE,22,,VOCATIONAL/GRAMMAR
MALE,20,70.0,POST-SECONDARY OR HIGHER
MALE,18,563.0,VOCATIONAL/GRAMMAR
MALE,65,,SECONDARY
FEMALE,35,1274.0,SECONDARY
FEMALE,85,2320.0,PRIMARY/NO EDUCATION
FEMALE,47,940.0,POST-SECONDARY OR HIGHER
MALE,45,1036.0,SECONDARY
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,49,671.0,PRIMARY/NO EDUCATION
MALE,56,11.0,SECONDARY
FEMALE,17,828.0,PRIMARY/NO EDUCATION
MALE,58,1289.0,VOCATIONAL/GRAMMAR
MALE,73,1079.0,VOCATIONAL/GRAMMAR
MALE,23,484.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,POST-SECONDARY OR HIGHER
MALE,21,,VOCATIONAL/GRAMMAR
MALE,83,611.0,VOCATIONAL/GRAMMAR
MALE,22,112.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
FEMALE,37,1571.0,POST-SECONDARY OR HIGHER
FEMALE,23,749.0,VOCATIONAL/GRAMMAR
MALE,24,1462.0,VOCATIONAL/GRAMMAR
MALE,52,2352.0,VOCATIONAL/GRAMMAR
MALE,53,1374.0,POST-SECONDARY OR HIGHER
MALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,801.0,PRIMARY/NO EDUCATION
MALE,26,45.0,POST-SECONDARY OR HIGHER
MALE,42,825.0,VOCATIONAL/GRAMMAR
FEMALE,44,1027.0,POST-SECONDARY OR HIGHER
FEMALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,1334.0,SECONDARY
MALE,26,1293.0,SECONDARY
FEMALE,30,727.0,PRIMARY/NO EDUCATION
FEMALE,59,2261.0,SECONDARY
FEMALE,29,1090.0,PRIMARY/NO EDUCATION
MALE,47,,SECONDARY
FEMALE,64,889.0,SECONDARY
FEMALE,52,1604.0,PRIMARY/NO EDUCATION
MALE,16,271.0,VOCATIONAL/GRAMMAR
FEMALE,48,817.0,PRIMARY/NO EDUCATION
MALE,27,10981.0,POST-SECONDARY OR HIGHER
MALE,34,290.0,SECONDARY
FEMALE,48,1274.0,PRIMARY/NO EDUCATION
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,56,1405.0,VOCATIONAL/GRAMMAR
FEMALE,28,789.0,VOCATIONAL/GRAMMAR
MALE,16,1950.0,SECONDARY
FEMALE,16,412.0,SECONDARY
FEMALE,55,866.0,SECONDARY
FEMALE,39,,POST-SECONDARY OR HIGHER
FEMALE,53,136.0,PRIMARY/NO EDUCATION
MALE,50,1565.0,POST-SECONDARY OR HIGHER
FEMALE,55,,PRIMARY/NO EDUCATION
FEMALE,35,370.0,POST-SECONDARY OR HIGHER
FEMALE,33,-8.0,SECONDARY
FEMALE,16,1093.0,SECONDARY
FEMALE,36,106.0,PRIMARY/NO EDUCATION
FEMALE,69,286.0,VOCATIONAL/GRAMMAR
FEMALE,41,,VOCATIONAL/GRAMMAR
FEMALE,60,67.0,PRIMARY/NO EDUCATION
FEMALE,43,,POST-SECONDARY OR HIGHER
MALE,33,1896.0,VOCATIONAL/GRAMMAR
MALE,16,973.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,64,1584.0,PRIMARY/NO EDUCATION
FEMALE,65,25.0,SECONDARY
MALE,23,1466.0,VOCATIONAL/GRAMMAR
FEMALE,77,,PRIMARY/NO EDUCATION
FEMALE,59,380.0,PRIMARY/NO EDUCATION
MALE,62,1225.0,SECONDARY
MALE,54,,SECONDARY
MALE,25,242.0,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,SECONDARY
MALE,46,,VOCATIONAL/GRAMMAR
MALE,17,494.0,VOCATIONAL/GRAMMAR
FEMALE,34,321.0,POST-SECONDARY OR HIGHER
FEMALE,43,1705.0,POST-SECONDARY OR HIGHER
FEMALE,30,1005.0,POST-SECONDARY OR HIGHER
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,40,1025.0,VOCATIONAL/GRAMMAR
FEMALE,64,1686.0,POST-SECONDARY OR HIGHER
FEMALE,47,792.0,SECONDARY
MALE,76,781.0,VOCATIONAL/GRAMMAR
FEMALE,16,167.0,PRIMARY/NO EDUCATION
MALE,66,,SECONDARY
MALE,44,1325.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,69,1093.0,VOCATIONAL/GRAMMAR
FEMALE,34,1494.0,PRIMARY/NO EDUCATION
FEMALE,37,1201.0,POST-SECONDARY OR HIGHER
FEMALE,19,1332.0,PRIMARY/NO EDUCATION
MALE,48,840.0,VOCATIONAL/GRAMMAR
FEMALE,61,2033.0,VOCATIONAL/GRAMMAR
MALE,47,,VOCATIONAL/GRAMMAR
FEMALE,41,709.0,PRIMARY/NO EDUCATION
MALE,22,1856.0,POST-SECONDARY OR HIGHER
MALE,45,,SECONDARY
FEMALE,50,180.0,VOCATIONAL/GRAMMAR
FEMALE,40,519.0,SECONDARY
FEMALE,20,1273.0,POST-SECONDARY OR HIGHER
MALE,25,1852.0,SECONDARY
FEMALE,47,1097.0,PRIMARY/NO EDUCATION
FEMALE,22,,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,42,,SECONDARY
MALE,33,218.0,VOCATIONAL/GRAMMAR
FEMALE,48,1333.0,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,SECONDARY
MALE,70,94.0,SECONDARY
FEMALE,36,11185.0,VOCATIONAL/GRAMMAR
FEMALE,38,5432.0,POST-SECONDARY OR HIGHER
MALE,56,54.0,SECONDARY
FEMALE,63,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,3634.0,SECONDARY
FEMALE,61,21.0,SECONDARY
FEMALE,56,1039.0,PRIMARY/NO EDUCATION
FEMALE,45,418.0,SECONDARY
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,189.0,VOCATIONAL/GRAMMAR
MALE,83,1548.0,PRIMARY/NO EDUCATION
MALE,48,90.0,POST-SECONDARY OR HIGHER
FEMALE,58,2162.0,PRIMARY/NO EDUCATION
MALE,17,2449.0,PRIMARY/NO EDUCATION
FEMALE,43,1894.0,PRIMARY/NO EDUCATION
FEMALE,71,1388.0,POST-SECONDARY OR HIGHER
MALE,35,1818.0,POST-SECONDARY OR HIGHER
FEMALE,30,2005.0,POST-SECONDARY OR HIGHER
FEMALE,21,1053.0,SECONDARY
FEMALE,30,455.0,PRIMARY/NO EDUCATION
FEMALE,23,197.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,73,394.0,POST-SECONDARY OR HIGHER
FEMALE,30,97.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,60,750.0,SECONDARY
MALE,48,897.0,VOCATIONAL/GRAMMAR
FEMALE,82,440.0,SECONDARY
FEMALE,45,1666.0,VOCATIONAL/GRAMMAR
FEMALE,38,1621.0,POST-SECONDARY OR HIGHER
FEMALE,93,1447.0,PRIMARY/NO EDUCATION
MALE,75,768.0,VOCATIONAL/GRAMMAR
MALE,20,1350.0,POST-SECONDARY OR HIGHER
MALE,18,2006.0,VOCATIONAL/GRAMMAR
MALE,26,1629.0,SECONDARY
FEMALE,42,401.0,PRIMARY/NO EDUCATION
MALE,16,2189.0,VOCATIONAL/GRAMMAR
FEMALE,20,1198.0,POST-SECONDARY OR HIGHER
MALE,59,,SECONDARY
MALE,39,1740.0,VOCATIONAL/GRAMMAR
FEMALE,86,627.0,PRIMARY/NO EDUCATION
MALE,67,716.0,POST-SECONDARY OR HIGHER
MALE,71,607.0,VOCATIONAL/GRAMMAR
MALE,33,368.0,SECONDARY
FEMALE,57,,PRIMARY/NO EDUCATION
FEMALE,33,,SECONDARY
MALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,59,168.0,VOCATIONAL/GRAMMAR
MALE,19,1336.0,POST-SECONDARY OR HIGHER
MALE,34,,POST-SECONDARY OR HIGHER
FEMALE,52,2451.0,SECONDARY
FEMALE,23,-8.0,POST-SECONDARY OR HIGHER
MALE,74,261.0,VOCATIONAL/GRAMMAR
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,22,3527.0,POST-SECONDARY OR HIGHER
FEMALE,72,1302.0,PRIMARY/NO EDUCATION
FEMALE,54,-8.0,PRIMARY/NO EDUCATION
FEMALE,46,1413.0,SECONDARY
MALE,60,33.0,PRIMARY/NO EDUCATION
MALE,24,868.0,VOCATIONAL/GRAMMAR
FEMALE,32,848.0,PRIMARY/NO EDUCATION
FEMALE,17,1698.0,VOCATIONAL/GRAMMAR
FEMALE,57,12.0,PRIMARY/NO EDUCATION
MALE,39,1787.0,VOCATIONAL/GRAMMAR
FEMALE,16,1155.0,PRIMARY/NO EDUCATION
FEMALE,80,-8.0,SECONDARY
MALE,56,441.0,VOCATIONAL/GRAMMAR
FEMALE,48,603.0,SECONDARY
FEMALE,40,1500.0,SECONDARY
FEMALE,73,1287.0,SECONDARY
MALE,16,46.0,VOCATIONAL/GRAMMAR
MALE,52,218.0,SECONDARY
FEMALE,16,15.0,POST-SECONDARY OR HIGHER
FEMALE,57,780.0,VOCATIONAL/GRAMMAR
MALE,68,1600.0,VOCATIONAL/GRAMMAR
FEMALE,36,309.0,SECONDARY
MALE,66,,SECONDARY
FEMALE,32,1195.0,PRIMARY/NO EDUCATION
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,42.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,47,287.0,SECONDARY
FEMALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,79,1036.0,VOCATIONAL/GRAMMAR
FEMALE,20,999.0,POST-SECONDARY OR HIGHER
FEMALE,86,472.0,SECONDARY
FEMALE,51,1017.0,VOCATIONAL/GRAMMAR
FEMALE,55,1616.0,POST-SECONDARY OR HIGHER
FEMALE,55,21.0,SECONDARY
FEMALE,57,856.0,SECONDARY
MALE,41,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,1921.0,SECONDARY
FEMALE,60,172.0,POST-SECONDARY OR HIGHER
MALE,55,686.0,VOCATIONAL/GRAMMAR
FEMALE,34,1357.0,SECONDARY
FEMALE,45,,POST-SECONDARY OR HIGHER
MALE,66,1118.0,VOCATIONAL/GRAMMAR
MALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,67,1151.0,VOCATIONAL/GRAMMAR
FEMALE,45,376.0,POST-SECONDARY OR HIGHER
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,53,994.0,SECONDARY
FEMALE,23,677.0,PRIMARY/NO EDUCATION
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,97,84.0,SECONDARY
MALE,16,1343.0,VOCATIONAL/GRAMMAR
MALE,31,,POST-SECONDARY OR HIGHER
FEMALE,24,1124.0,SECONDARY
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,19,,
MALE,70,1477.0,SECONDARY
FEMALE,35,2526.0,SECONDARY
FEMALE,42,1102.0,PRIMARY/NO EDUCATION
FEMALE,56,123.0,SECONDARY
FEMALE,73,,SECONDARY
FEMALE,55,,PRIMARY/NO EDUCATION
FEMALE,83,1400.0,SECONDARY
FEMALE,50,897.0,SECONDARY
MALE,44,10518.0,POST-SECONDARY OR HIGHER
MALE,61,936.0,SECONDARY
FEMALE,64,1283.0,POST-SECONDARY OR HIGHER
MALE,22,3052.0,POST-SECONDARY OR HIGHER
MALE,21,1584.0,SECONDARY
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,27,17.0,VOCATIONAL/GRAMMAR
FEMALE,97,1344.0,PRIMARY/NO EDUCATION
MALE,82,,VOCATIONAL/GRAMMAR
MALE,49,1932.0,POST-SECONDARY OR HIGHER
MALE,16,534.0,VOCATIONAL/GRAMMAR
MALE,59,895.0,VOCATIONAL/GRAMMAR
FEMALE,41,1615.0,SECONDARY
FEMALE,22,200.0,SECONDARY
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
MALE,63,302.0,VOCATIONAL/GRAMMAR
MALE,48,639.0,VOCATIONAL/GRAMMAR
FEMALE,59,729.0,PRIMARY/NO EDUCATION
MALE,16,5.0,SECONDARY
FEMALE,34,303.0,PRIMARY/NO EDUCATION
MALE,57,-8.0,VOCATIONAL/GRAMMAR
FEMALE,74,,PRIMARY/NO EDUCATION
MALE,26,,VOCATIONAL/GRAMMAR
MALE,44,3573.0,SECONDARY
FEMALE,88,,PRIMARY/NO EDUCATION
MALE,48,1669.0,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,73,563.0,POST-SECONDARY OR HIGHER
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,43,1333.0,SECONDARY
MALE,49,998.0,VOCATIONAL/GRAMMAR
MALE,62,259.0,SECONDARY
FEMALE,94,,SECONDARY
MALE,42,1100.0,PRIMARY/NO EDUCATION
FEMALE,26,1138.0,SECONDARY
MALE,43,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,1217.0,PRIMARY/NO EDUCATION
MALE,47,,VOCATIONAL/GRAMMAR
MALE,54,826.0,POST-SECONDARY OR HIGHER
MALE,69,675.0,SECONDARY
FEMALE,54,1477.0,PRIMARY/NO EDUCATION
FEMALE,55,2224.0,POST-SECONDARY OR HIGHER
MALE,58,3869.0,SECONDARY
FEMALE,32,,PRIMARY/NO EDUCATION
MALE,54,1464.0,VOCATIONAL/GRAMMAR
FEMALE,47,225.0,
FEMALE,52,279.0,VOCATIONAL/GRAMMAR
MALE,84,3267.0,SECONDARY
MALE,39,1112.0,VOCATIONAL/GRAMMAR
FEMALE,23,-8.0,VOCATIONAL/GRAMMAR
MALE,45,467.0,VOCATIONAL/GRAMMAR
MALE,32,2818.0,PRIMARY/NO EDUCATION
MALE,72,1366.0,SECONDARY
MALE,22,864.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
MALE,67,3066.0,SECONDARY
MALE,18,370.0,VOCATIONAL/GRAMMAR
FEMALE,46,1367.0,POST-SECONDARY OR HIGHER
MALE,16,773.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,SECONDARY
MALE,53,,VOCATIONAL/GRAMMAR
FEMALE,44,835.0,PRIMARY/NO EDUCATION
FEMALE,23,815.0,PRIMARY/NO EDUCATION
FEMALE,16,339.0,PRIMARY/NO EDUCATION
FEMALE,25,1825.0,POST-SECONDARY OR HIGHER
MALE,60,,VOCATIONAL/GRAMMAR
MALE,29,1058.0,POST-SECONDARY OR HIGHER
MALE,54,1542.0,SECONDARY
FEMALE,25,-8.0,POST-SECONDARY OR HIGHER
FEMALE,68,780.0,POST-SECONDARY OR HIGHER
MALE,41,139.0,SECONDARY
MALE,30,,POST-SECONDARY OR HIGHER
FEMALE,30,140.0,SECONDARY
FEMALE,30,1370.0,VOCATIONAL/GRAMMAR
MALE,71,,SECONDARY
FEMALE,18,-8.0,PRIMARY/NO EDUCATION
MALE,65,397.0,POST-SECONDARY OR HIGHER
FEMALE,32,,SECONDARY
MALE,70,605.0,VOCATIONAL/GRAMMAR
MALE,25,2808.0,VOCATIONAL/GRAMMAR
FEMALE,29,133.0,POST-SECONDARY OR HIGHER
FEMALE,16,133.0,VOCATIONAL/GRAMMAR
FEMALE,33,,POST-SECONDARY OR HIGHER
FEMALE,61,712.0,PRIMARY/NO EDUCATION
FEMALE,40,2230.0,PRIMARY/NO EDUCATION
MALE,30,211.0,PRIMARY/NO EDUCATION
FEMALE,27,,SECONDARY
FEMALE,26,946.0,SECONDARY
FEMALE,45,727.0,PRIMARY/NO EDUCATION
FEMALE,68,3252.0,SECONDARY
FEMALE,59,1403.0,PRIMARY/NO EDUCATION
FEMALE,39,1548.0,POST-SECONDARY OR HIGHER
FEMALE,16,538.0,VOCATIONAL/GRAMMAR
MALE,38,1005.0,POST-SECONDARY OR HIGHER
MALE,33,205.0,VOCATIONAL/GRAMMAR
MALE,23,1427.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,320.0,VOCATIONAL/GRAMMAR
MALE,34,1031.0,VOCATIONAL/GRAMMAR
FEMALE,72,760.0,PRIMARY/NO EDUCATION
FEMALE,47,1629.0,SECONDARY
MALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,53.0,PRIMARY/NO EDUCATION
MALE,22,1310.0,SECONDARY
MALE,18,926.0,VOCATIONAL/GRAMMAR
MALE,63,1294.0,POST-SECONDARY OR HIGHER
FEMALE,45,2789.0,VOCATIONAL/GRAMMAR
FEMALE,97,149.0,SECONDARY
MALE,46,253.0,SECONDARY
MALE,27,699.0,VOCATIONAL/GRAMMAR
FEMALE,16,341.0,PRIMARY/NO EDUCATION
FEMALE,76,-8.0,PRIMARY/NO EDUCATION
MALE,65,1021.0,VOCATIONAL/GRAMMAR
FEMALE,59,1115.0,SECONDARY
FEMALE,29,184.0,POST-SECONDARY OR HIGHER
FEMALE,76,-8.0,PRIMARY/NO EDUCATION
FEMALE,50,41.0,POST-SECONDARY OR HIGHER
MALE,28,207.0,SECONDARY
FEMALE,62,1112.0,PRIMARY/NO EDUCATION
MALE,60,1882.0,VOCATIONAL/GRAMMAR
FEMALE,59,429.0,VOCATIONAL/GRAMMAR
FEMALE,16,1087.0,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
MALE,58,1133.0,VOCATIONAL/GRAMMAR
MALE,44,842.0,SECONDARY
FEMALE,47,2585.0,SECONDARY
FEMALE,59,-8.0,SECONDARY
FEMALE,16,1425.0,PRIMARY/NO EDUCATION
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,71,1576.0,SECONDARY
FEMALE,48,-8.0,PRIMARY/NO EDUCATION
FEMALE,76,,PRIMARY/NO EDUCATION
FEMALE,50,724.0,SECONDARY
FEMALE,63,144.0,SECONDARY
FEMALE,52,1141.0,PRIMARY/NO EDUCATION
MALE,39,1649.0,VOCATIONAL/GRAMMAR
FEMALE,46,1395.0,SECONDARY
MALE,25,-8.0,SECONDARY
MALE,38,2282.0,SECONDARY
MALE,56,419.0,VOCATIONAL/GRAMMAR
FEMALE,16,1631.0,POST-SECONDARY OR HIGHER
FEMALE,83,654.0,PRIMARY/NO EDUCATION
FEMALE,26,2791.0,POST-SECONDARY OR HIGHER
FEMALE,38,1631.0,SECONDARY
FEMALE,72,1534.0,PRIMARY/NO EDUCATION
MALE,68,97.0,PRIMARY/NO EDUCATION
FEMALE,18,1008.0,POST-SECONDARY OR HIGHER
FEMALE,62,473.0,PRIMARY/NO EDUCATION
MALE,59,26.0,VOCATIONAL/GRAMMAR
MALE,53,,VOCATIONAL/GRAMMAR
MALE,57,2840.0,SECONDARY
FEMALE,82,14.0,PRIMARY/NO EDUCATION
FEMALE,34,1653.0,PRIMARY/NO EDUCATION
FEMALE,67,824.0,PRIMARY/NO EDUCATION
MALE,16,2172.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,POST-SECONDARY OR HIGHER
MALE,58,35.0,SECONDARY
FEMALE,69,690.0,SECONDARY
FEMALE,16,782.0,VOCATIONAL/GRAMMAR
MALE,51,2200.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,POST-SECONDARY OR HIGHER
FEMALE,43,229.0,PRIMARY/NO EDUCATION
MALE,66,111.0,POST-SECONDARY OR HIGHER
FEMALE,74,1200.0,PRIMARY/NO EDUCATION
MALE,16,1503.0,VOCATIONAL/GRAMMAR
FEMALE,74,,PRIMARY/NO EDUCATION
FEMALE,51,,PRIMARY/NO EDUCATION
FEMALE,27,1309.0,SECONDARY
MALE,55,802.0,VOCATIONAL/GRAMMAR
MALE,33,503.0,SECONDARY
FEMALE,66,709.0,SECONDARY
MALE,48,1005.0,SECONDARY
FEMALE,41,997.0,PRIMARY/NO EDUCATION
MALE,56,795.0,SECONDARY
MALE,76,905.0,SECONDARY
FEMALE,33,1580.0,VOCATIONAL/GRAMMAR
MALE,35,1878.0,SECONDARY
MALE,35,515.0,VOCATIONAL/GRAMMAR
FEMALE,22,1161.0,SECONDARY
MALE,54,,VOCATIONAL/GRAMMAR
MALE,26,481.0,PRIMARY/NO EDUCATION
FEMALE,37,-8.0,PRIMARY/NO EDUCATION
FEMALE,83,763.0,PRIMARY/NO EDUCATION
FEMALE,45,182.0,POST-SECONDARY OR HIGHER
FEMALE,43,987.0,PRIMARY/NO EDUCATION
FEMALE,85,826.0,SECONDARY
MALE,44,,SECONDARY
MALE,30,1481.0,VOCATIONAL/GRAMMAR
FEMALE,23,683.0,SECONDARY
FEMALE,28,879.0,SECONDARY
MALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,2057.0,SECONDARY
FEMALE,22,994.0,SECONDARY
FEMALE,17,1250.0,POST-SECONDARY OR HIGHER
FEMALE,52,55.0,VOCATIONAL/GRAMMAR
FEMALE,46,1599.0,POST-SECONDARY OR HIGHER
MALE,51,488.0,POST-SECONDARY OR HIGHER
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,67,-8.0,SECONDARY
FEMALE,22,770.0,POST-SECONDARY OR HIGHER
FEMALE,37,958.0,PRIMARY/NO EDUCATION
MALE,87,570.0,VOCATIONAL/GRAMMAR
FEMALE,45,1070.0,PRIMARY/NO EDUCATION
MALE,27,51.0,VOCATIONAL/GRAMMAR
MALE,48,921.0,VOCATIONAL/GRAMMAR
MALE,70,388.0,VOCATIONAL/GRAMMAR
MALE,63,1443.0,POST-SECONDARY OR HIGHER
MALE,28,-8.0,SECONDARY
FEMALE,32,782.0,PRIMARY/NO EDUCATION
MALE,51,1063.0,VOCATIONAL/GRAMMAR
FEMALE,38,343.0,VOCATIONAL/GRAMMAR
FEMALE,69,2059.0,PRIMARY/NO EDUCATION
MALE,36,2700.0,SECONDARY
FEMALE,63,1548.0,PRIMARY/NO EDUCATION
FEMALE,69,522.0,PRIMARY/NO EDUCATION
MALE,43,1778.0,VOCATIONAL/GRAMMAR
MALE,53,1534.0,SECONDARY
FEMALE,32,812.0,SECONDARY
FEMALE,50,1186.0,PRIMARY/NO EDUCATION
MALE,24,-6.0,SECONDARY
MALE,33,1319.0,VOCATIONAL/GRAMMAR
FEMALE,22,895.0,SECONDARY
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,43,789.0,PRIMARY/NO EDUCATION
MALE,25,812.0,VOCATIONAL/GRAMMAR
MALE,56,1110.0,POST-SECONDARY OR HIGHER
MALE,18,82.0,VOCATIONAL/GRAMMAR
MALE,49,3399.0,POST-SECONDARY OR HIGHER
FEMALE,20,1396.0,VOCATIONAL/GRAMMAR
MALE,54,,SECONDARY
MALE,49,99.0,SECONDARY
FEMALE,70,907.0,PRIMARY/NO EDUCATION
FEMALE,25,1171.0,SECONDARY
FEMALE,54,1617.0,SECONDARY
MALE,41,360.0,SECONDARY
FEMALE,42,726.0,VOCATIONAL/GRAMMAR
MALE,77,1027.0,SECONDARY
FEMALE,67,1237.0,SECONDARY
FEMALE,61,,PRIMARY/NO EDUCATION
FEMALE,39,1482.0,SECONDARY
FEMALE,73,858.0,PRIMARY/NO EDUCATION
MALE,19,,SECONDARY
FEMALE,17,372.0,PRIMARY/NO EDUCATION
MALE,90,753.0,POST-SECONDARY OR HIGHER
MALE,39,1600.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
MALE,58,,SECONDARY
FEMALE,16,1650.0,PRIMARY/NO EDUCATION
MALE,52,1559.0,SECONDARY
MALE,30,1722.0,PRIMARY/NO EDUCATION
FEMALE,23,1400.0,PRIMARY/NO EDUCATION
MALE,58,1482.0,VOCATIONAL/GRAMMAR
FEMALE,16,534.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,POST-SECONDARY OR HIGHER
FEMALE,47,,SECONDARY
FEMALE,52,1145.0,SECONDARY
FEMALE,92,1406.0,SECONDARY
FEMALE,70,1244.0,SECONDARY
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,33,325.0,VOCATIONAL/GRAMMAR
MALE,16,1274.0,VOCATIONAL/GRAMMAR
FEMALE,68,1408.0,SECONDARY
MALE,38,1775.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
FEMALE,16,537.0,VOCATIONAL/GRAMMAR
FEMALE,54,743.0,PRIMARY/NO EDUCATION
MALE,42,3322.0,PRIMARY/NO EDUCATION
FEMALE,45,66.0,POST-SECONDARY OR HIGHER
FEMALE,24,22.0,SECONDARY
MALE,17,1226.0,VOCATIONAL/GRAMMAR
FEMALE,63,277.0,PRIMARY/NO EDUCATION
FEMALE,36,11.0,VOCATIONAL/GRAMMAR
FEMALE,69,1151.0,PRIMARY/NO EDUCATION
MALE,26,1337.0,VOCATIONAL/GRAMMAR
FEMALE,58,,VOCATIONAL/GRAMMAR
FEMALE,62,1552.0,SECONDARY
FEMALE,40,3324.0,SECONDARY
FEMALE,69,588.0,SECONDARY
MALE,77,739.0,VOCATIONAL/GRAMMAR
FEMALE,16,1603.0,SECONDARY
FEMALE,71,301.0,SECONDARY
FEMALE,74,784.0,PRIMARY/NO EDUCATION
MALE,16,434.0,VOCATIONAL/GRAMMAR
MALE,48,384.0,VOCATIONAL/GRAMMAR
FEMALE,16,273.0,VOCATIONAL/GRAMMAR
MALE,63,1551.0,VOCATIONAL/GRAMMAR
MALE,35,1442.0,SECONDARY
MALE,36,1560.0,SECONDARY
FEMALE,51,1356.0,PRIMARY/NO EDUCATION
MALE,60,,PRIMARY/NO EDUCATION
FEMALE,55,,VOCATIONAL/GRAMMAR
MALE,38,763.0,VOCATIONAL/GRAMMAR
MALE,34,147.0,VOCATIONAL/GRAMMAR
FEMALE,57,1273.0,VOCATIONAL/GRAMMAR
FEMALE,32,1037.0,SECONDARY
FEMALE,24,703.0,PRIMARY/NO EDUCATION
MALE,45,283.0,SECONDARY
MALE,58,-8.0,VOCATIONAL/GRAMMAR
