sex,age,income,edu
FEMALE,68,1604.0,SECONDARY
FEMALE,41,,VOCATIONAL/GRAMMAR
FEMALE,44,1457.0,SECONDARY
MALE,56,1199.0,VOCATIONAL/GRAMMAR
MALE,37,,PRIMARY/NO EDUCATION
FEMALE,50,1741.0,SECONDARY
MALE,95,1247.0,SECONDARY
FEMALE,28,53.0,PRIMARY/NO EDUCATION
MALE,51,319.0,VOCATIONAL/GRAMMAR
MALE,30,1380.0,VOCATIONAL/GRAMMAR
FEMALE,36,1433.0,SECONDARY
MALE,61,1585.0,VOCATIONAL/GRAMMAR
FEMALE,23,,SECONDARY
FEMALE,44,1594.0,SECONDARY
MALE,60,1233.0,PRIMARY/NO EDUCATION
MALE,36,779.0,VOCATIONAL/GRAMMAR
MALE,76,1153.0,VOCATIONAL/GRAMMAR
MALE,52,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,1119.0,POST-SECONDARY OR HIGHER
FEMALE,22,,PRIMARY/NO EDUCATION
MALE,16,1647.0,SECONDARY
FEMALE,75,1276.0,PRIMARY/NO EDUCATION
MALE,92,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,1274.0,PRIMARY/NO EDUCATION
FEMALE,45,1251.0,PRIMARY/NO EDUCATION
FEMALE,43,-8.0,SECONDARY
FEMALE,88,1109.0,PRIMARY/NO EDUCATION
FEMALE,63,1398.0,PRIMARY/NO EDUCATION
MALE,48,,SECONDARY
MALE,16,1097.0,VOCATIONAL/GRAMMAR
MALE,23,1569.0,PRIMARY/NO EDUCATION
MALE,54,,SECONDARY
MALE,16,36.0,
MALE,22,1637.0,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,23,1429.0,SECONDARY
FEMALE,39,1897.0,PRIMARY/NO EDUCATION
FEMALE,60,-8.0,SECONDARY
MALE,17,3327.0,SECONDARY
MALE,80,,SECONDARY
FEMALE,28,1445.0,PRIMARY/NO EDUCATION
MALE,21,1528.0,VOCATIONAL/GRAMMAR
FEMALE,16,1397.0,PRIMARY/NO EDUCATION
MALE,16,1228.0,VOCATIONAL/GRAMMAR
MALE,24,100.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,1156.0,POST-SECONDARY OR HIGHER
MALE,37,,VOCATIONAL/GRAMMAR
MALE,16,1043.0,VOCATIONAL/GRAMMAR
MALE,36,-8.0,SECONDARY
FEMALE,17,1061.0,SECONDARY
FEMALE,57,1347.0,POST-SECONDARY OR HIGHER
MALE,16,1271.0,VOCATIONAL/GRAMMAR
MALE,20,1696.0,VOCATIONAL/GRAMMAR
FEMALE,61,1320.0,VOCATIONAL/GRAMMAR
MALE,38,1151.0,SECONDARY
MALE,81,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1574.0,SECONDARY
MALE,24,-8.0,POST-SECONDARY OR HIGHER
MALE,27,732.0,VOCATIONAL/GRAMMAR
FEMALE,49,1549.0,POST-SECONDARY OR HIGHER
MALE,62,835.0,VOCATIONAL/GRAMMAR
FEMALE,33,1226.0,SECONDARY
MALE,51,562.0,VOCATIONAL/GRAMMAR
FEMALE,30,186.0,PRIMARY/NO EDUCATION
FEMALE,84,3049.0,SECONDARY
FEMALE,35,1403.0,PRIMARY/NO EDUCATION
FEMALE,51,,SECONDARY
FEMALE,35,1151.0,SECONDARY
FEMALE,42,-8.0,POST-SECONDARY OR HIGHER
MALE,24,1719.0,VOCATIONAL/GRAMMAR
FEMALE,52,1357.0,PRIMARY/NO EDUCATION
MALE,73,76.0,SECONDARY
MALE,18,1255.0,VOCATIONAL/GRAMMAR
FEMALE,73,1168.0,PRIMARY/NO EDUCATION
MALE,45,,VOCATIONAL/GRAMMAR
MALE,72,1123.0,VOCATIONAL/GRAMMAR
MALE,70,434.0,VOCATIONAL/GRAMMAR
MALE,24,1331.0,SECONDARY
FEMALE,49,375.0,SECONDARY
FEMALE,16,1374.0,SECONDARY
FEMALE,43,,POST-SECONDARY OR HIGHER
FEMALE,95,863.0,PRIMARY/NO EDUCATION
MALE,17,1453.0,POST-SECONDARY OR HIGHER
FEMALE,55,,PRIMARY/NO EDUCATION
FEMALE,47,1816.0,SECONDARY
MALE,31,-8.0,SECONDARY
FEMALE,30,1905.0,SECONDARY
MALE,53,1435.0,PRIMARY/NO EDUCATION
FEMALE,31,1496.0,VOCATIONAL/GRAMMAR
MALE,64,,VOCATIONAL/GRAMMAR
MALE,51,1251.0,PRIMARY/NO EDUCATION
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,16,2701.0,VOCATIONAL/GRAMMAR
MALE,43,1559.0,SECONDARY
MALE,30,,SECONDARY
FEMALE,70,2328.0,PRIMARY/NO EDUCATION
FEMALE,16,-3.0,POST-SECONDARY OR HIGHER
FEMALE,16,1777.0,VOCATIONAL/GRAMMAR
MALE,17,,PRIMARY/NO EDUCATION
FEMALE,34,434.0,POST-SECONDARY OR HIGHER
MALE,57,94.0,SECONDARY
MALE,74,,SECONDARY
MALE,16,839.0,VOCATIONAL/GRAMMAR
MALE,59,1263.0,VOCATIONAL/GRAMMAR
MALE,55,,VOCATIONAL/GRAMMAR
FEMALE,34,11.0,VOCATIONAL/GRAMMAR
FEMALE,49,760.0,POST-SECONDARY OR HIGHER
FEMALE,69,508.0,POST-SECONDARY OR HIGHER
FEMALE,20,246.0,POST-SECONDARY OR HIGHER
MALE,22,,VOCATIONAL/GRAMMAR
MALE,45,1242.0,VOCATIONAL/GRAMMAR
FEMALE,62,1330.0,POST-SECONDARY OR HIGHER
FEMALE,34,1353.0,VOCATIONAL/GRAMMAR
MALE,47,1376.0,VOCATIONAL/GRAMMAR
FEMALE,92,1959.0,PRIMARY/NO EDUCATION
MALE,69,,SECONDARY
MALE,77,1617.0,VOCATIONAL/GRAMMAR
MALE,25,1331.0,VOCATIONAL/GRAMMAR
MALE,39,1425.0,VOCATIONAL/GRAMMAR
MALE,27,636.0,VOCATIONAL/GRAMMAR
FEMALE,37,1573.0,PRIMARY/NO EDUCATION
FEMALE,49,398.0,PRIMARY/NO EDUCATION
MALE,67,1318.0,PRIMARY/NO EDUCATION
MALE,58,920.0,VOCATIONAL/GRAMMAR
FEMALE,57,3246.0,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,57,1317.0,PRIMARY/NO EDUCATION
MALE,16,3143.0,PRIMARY/NO EDUCATION
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,16,658.0,VOCATIONAL/GRAMMAR
FEMALE,53,1258.0,SECONDARY
FEMALE,50,1231.0,SECONDARY
MALE,30,1215.0,SECONDARY
FEMALE,58,1346.0,PRIMARY/NO EDUCATION
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,29,459.0,
FEMALE,29,,SECONDARY
MALE,20,1490.0,VOCATIONAL/GRAMMAR
FEMALE,61,1200.0,PRIMARY/NO EDUCATION
FEMALE,16,1613.0,POST-SECONDARY OR HIGHER
MALE,39,1436.0,SECONDARY
FEMALE,33,1676.0,VOCATIONAL/GRAMMAR
FEMALE,44,2910.0,SECONDARY
MALE,49,-8.0,SECONDARY
FEMALE,20,247.0,POST-SECONDARY OR HIGHER
FEMALE,30,1309.0,SECONDARY
FEMALE,23,1277.0,SECONDARY
FEMALE,48,1291.0,PRIMARY/NO EDUCATION
FEMALE,28,236.0,SECONDARY
MALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,143.0,VOCATIONAL/GRAMMAR
MALE,16,2494.0,VOCATIONAL/GRAMMAR
MALE,27,1560.0,PRIMARY/NO EDUCATION
MALE,34,1255.0,POST-SECONDARY OR HIGHER
FEMALE,64,2173.0,PRIMARY/NO EDUCATION
MALE,47,2575.0,SECONDARY
FEMALE,50,1940.0,PRIMARY/NO EDUCATION
FEMALE,44,585.0,SECONDARY
MALE,37,1374.0,POST-SECONDARY OR HIGHER
FEMALE,61,1765.0,POST-SECONDARY OR HIGHER
FEMALE,30,950.0,VOCATIONAL/GRAMMAR
FEMALE,16,1550.0,PRIMARY/NO EDUCATION
FEMALE,85,954.0,SECONDARY
MALE,16,1215.0,VOCATIONAL/GRAMMAR
MALE,60,1730.0,SECONDARY
FEMALE,52,-8.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,71,126.0,SECONDARY
MALE,57,20.0,VOCATIONAL/GRAMMAR
FEMALE,41,1046.0,SECONDARY
FEMALE,54,1346.0,SECONDARY
FEMALE,17,265.0,POST-SECONDARY OR HIGHER
FEMALE,77,830.0,PRIMARY/NO EDUCATION
MALE,43,1676.0,VOCATIONAL/GRAMMAR
MALE,21,1625.0,POST-SECONDARY OR HIGHER
MALE,28,694.0,VOCATIONAL/GRAMMAR
MALE,65,1553.0,SECONDARY
FEMALE,37,1309.0,PRIMARY/NO EDUCATION
MALE,21,2073.0,VOCATIONAL/GRAMMAR
FEMALE,31,2106.0,POST-SECONDARY OR HIGHER
MALE,70,,PRIMARY/NO EDUCATION
MALE,44,2072.0,VOCATIONAL/GRAMMAR
FEMALE,52,650.0,PRIMARY/NO EDUCATION
MALE,43,840.0,SECONDARY
MALE,93,369.0,PRIMARY/NO EDUCATION
MALE,94,1358.0,VOCATIONAL/GRAMMAR
FEMALE,32,,PRIMARY/NO EDUCATION
FEMALE,46,,POST-SECONDARY OR HIGHER
MALE,21,1538.0,VOCATIONAL/GRAMMAR
MALE,52,1162.0,VOCATIONAL/GRAMMAR
MALE,16,1592.0,POST-SECONDARY OR HIGHER
MALE,30,,POST-SECONDARY OR HIGHER
FEMALE,30,2384.0,SECONDARY
FEMALE,16,1401.0,PRIMARY/NO EDUCATION
MALE,18,658.0,VOCATIONAL/GRAMMAR
FEMALE,83,,VOCATIONAL/GRAMMAR
MALE,28,2538.0,SECONDARY
FEMALE,96,1231.0,PRIMARY/NO EDUCATION
MALE,31,1452.0,PRIMARY/NO EDUCATION
FEMALE,65,1332.0,SECONDARY
MALE,71,259.0,PRIMARY/NO EDUCATION
MALE,16,1504.0,SECONDARY
MALE,20,2013.0,PRIMARY/NO EDUCATION
MALE,81,1322.0,VOCATIONAL/GRAMMAR
FEMALE,30,39.0,PRIMARY/NO EDUCATION
MALE,42,60.0,VOCATIONAL/GRAMMAR
FEMALE,16,1507.0,PRIMARY/NO EDUCATION
FEMALE,37,141.0,PRIMARY/NO EDUCATION
MALE,18,1706.0,VOCATIONAL/GRAMMAR
FEMALE,55,1177.0,SECONDARY
FEMALE,67,2735.0,POST-SECONDARY OR HIGHER
FEMALE,59,1171.0,SECONDARY
MALE,54,-8.0,VOCATIONAL/GRAMMAR
MALE,22,292.0,SECONDARY
FEMALE,16,1669.0,POST-SECONDARY OR HIGHER
FEMALE,33,1570.0,VOCATIONAL/GRAMMAR
MALE,51,1368.0,VOCATIONAL/GRAMMAR
FEMALE,28,1487.0,SECONDARY
MALE,37,,SECONDARY
MALE,47,826.0,PRIMARY/NO EDUCATION
FEMALE,52,1387.0,PRIMARY/NO EDUCATION
FEMALE,26,2275.0,PRIMARY/NO EDUCATION
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,46,6.0,SECONDARY
FEMALE,16,51.0,VOCATIONAL/GRAMMAR
FEMALE,21,734.0,VOCATIONAL/GRAMMAR
FEMALE,97,189.0,POST-SECONDARY OR HIGHER
FEMALE,52,1823.0,POST-SECONDARY OR HIGHER
MALE,19,368.0,VOCATIONAL/GRAMMAR
FEMALE,32,1473.0,SECONDARY
FEMALE,16,36.0,SECONDARY
FEMALE,33,621.0,POST-SECONDARY OR HIGHER
MALE,43,1542.0,VOCATIONAL/GRAMMAR
FEMALE,40,1385.0,POST-SECONDARY OR HIGHER
FEMALE,97,1274.0,SECONDARY
MALE,68,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,554.0,SECONDARY
MALE,21,,VOCATIONAL/GRAMMAR
MALE,59,517.0,SECONDARY
MALE,17,1393.0,VOCATIONAL/GRAMMAR
FEMALE,56,985.0,VOCATIONAL/GRAMMAR
FEMALE,62,1423.0,POST-SECONDARY OR HIGHER
MALE,41,,VOCATIONAL/GRAMMAR
FEMALE,41,1595.0,SECONDARY
FEMALE,47,-8.0,PRIMARY/NO EDUCATION
MALE,44,,POST-SECONDARY OR HIGHER
FEMALE,77,-8.0,SECONDARY
MALE,59,1759.0,VOCATIONAL/GRAMMAR
MALE,65,,
FEMALE,33,683.0,SECONDARY
FEMALE,54,-8.0,POST-SECONDARY OR HIGHER
FEMALE,29,,
MALE,52,-8.0,SECONDARY
FEMALE,35,1636.0,POST-SECONDARY OR HIGHER
FEMALE,97,893.0,PRIMARY/NO EDUCATION
FEMALE,51,1273.0,SECONDARY
FEMALE,78,,SECONDARY
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,40,292.0,SECONDARY
MALE,44,245.0,VOCATIONAL/GRAMMAR
MALE,75,5042.0,SECONDARY
MALE,23,1028.0,SECONDARY
FEMALE,20,577.0,POST-SECONDARY OR HIGHER
MALE,43,3820.0,POST-SECONDARY OR HIGHER
MALE,18,1368.0,SECONDARY
MALE,78,-8.0,PRIMARY/NO EDUCATION
MALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,67,1311.0,PRIMARY/NO EDUCATION
MALE,49,,VOCATIONAL/GRAMMAR
MALE,56,1838.0,POST-SECONDARY OR HIGHER
FEMALE,31,1228.0,VOCATIONAL/GRAMMAR
MALE,64,687.0,VOCATIONAL/GRAMMAR
FEMALE,16,1615.0,POST-SECONDARY OR HIGHER
FEMALE,40,-5.0,SECONDARY
FEMALE,34,-8.0,POST-SECONDARY OR HIGHER
MALE,77,934.0,VOCATIONAL/GRAMMAR
MALE,97,188.0,VOCATIONAL/GRAMMAR
MALE,70,673.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,SECONDARY
FEMALE,81,574.0,PRIMARY/NO EDUCATION
MALE,28,67.0,VOCATIONAL/GRAMMAR
FEMALE,67,,POST-SECONDARY OR HIGHER
MALE,19,,VOCATIONAL/GRAMMAR
MALE,72,1860.0,POST-SECONDARY OR HIGHER
FEMALE,22,,PRIMARY/NO EDUCATION
MALE,47,1848.0,SECONDARY
FEMALE,21,,VOCATIONAL/GRAMMAR
MALE,26,1144.0,SECONDARY
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,96,221.0,POST-SECONDARY OR HIGHER
MALE,85,1201.0,VOCATIONAL/GRAMMAR
MALE,27,1350.0,SECONDARY
FEMALE,85,,SECONDARY
MALE,40,-8.0,POST-SECONDARY OR HIGHER
FEMALE,68,1657.0,SECONDARY
FEMALE,79,-8.0,VOCATIONAL/GRAMMAR
MALE,27,2035.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
MALE,32,1065.0,SECONDARY
MALE,49,92.0,VOCATIONAL/GRAMMAR
FEMALE,52,1236.0,PRIMARY/NO EDUCATION
FEMALE,53,1450.0,VOCATIONAL/GRAMMAR
MALE,66,4217.0,SECONDARY
MALE,49,,PRIMARY/NO EDUCATION
MALE,78,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,1328.0,
MALE,16,401.0,VOCATIONAL/GRAMMAR
MALE,56,451.0,SECONDARY
MALE,58,1414.0,VOCATIONAL/GRAMMAR
MALE,23,-7.0,VOCATIONAL/GRAMMAR
MALE,28,1584.0,VOCATIONAL/GRAMMAR
FEMALE,31,2671.0,PRIMARY/NO EDUCATION
MALE,35,1226.0,SECONDARY
MALE,18,114.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
MALE,68,1419.0,SECONDARY
MALE,29,1221.0,VOCATIONAL/GRAMMAR
FEMALE,38,1522.0,PRIMARY/NO EDUCATION
MALE,25,1379.0,VOCATIONAL/GRAMMAR
MALE,26,1283.0,SECONDARY
FEMALE,73,,VOCATIONAL/GRAMMAR
FEMALE,16,1583.0,PRIMARY/NO EDUCATION
MALE,26,835.0,PRIMARY/NO EDUCATION
FEMALE,84,732.0,PRIMARY/NO EDUCATION
FEMALE,68,4212.0,POST-SECONDARY OR HIGHER
MALE,35,,SECONDARY
MALE,54,-7.0,SECONDARY
MALE,21,1387.0,SECONDARY
FEMALE,27,144.0,SECONDARY
FEMALE,63,1401.0,POST-SECONDARY OR HIGHER
MALE,19,710.0,VOCATIONAL/GRAMMAR
MALE,49,,POST-SECONDARY OR HIGHER
FEMALE,16,1501.0,SECONDARY
FEMALE,18,1248.0,PRIMARY/NO EDUCATION
MALE,74,,POST-SECONDARY OR HIGHER
FEMALE,21,1223.0,POST-SECONDARY OR HIGHER
MALE,45,109.0,SECONDARY
FEMALE,64,,SECONDARY
MALE,55,1542.0,VOCATIONAL/GRAMMAR
MALE,16,1390.0,POST-SECONDARY OR HIGHER
FEMALE,35,1146.0,POST-SECONDARY OR HIGHER
FEMALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,,PRIMARY/NO EDUCATION
FEMALE,38,1418.0,SECONDARY
FEMALE,57,2388.0,PRIMARY/NO EDUCATION
MALE,79,-8.0,PRIMARY/NO EDUCATION
FEMALE,43,,SECONDARY
FEMALE,39,2029.0,SECONDARY
MALE,23,667.0,PRIMARY/NO EDUCATION
FEMALE,80,3188.0,SECONDARY
FEMALE,30,1276.0,PRIMARY/NO EDUCATION
FEMALE,34,1669.0,SECONDARY
FEMALE,35,1011.0,VOCATIONAL/GRAMMAR
MALE,50,197.0,POST-SECONDARY OR HIGHER
MALE,25,110.0,VOCATIONAL/GRAMMAR
FEMALE,16,1370.0,VOCATIONAL/GRAMMAR
FEMALE,75,206.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,64,1506.0,VOCATIONAL/GRAMMAR
MALE,40,5802.0,PRIMARY/NO EDUCATION
FEMALE,29,1413.0,SECONDARY
MALE,16,1256.0,VOCATIONAL/GRAMMAR
MALE,75,-8.0,PRIMARY/NO EDUCATION
MALE,90,528.0,SECONDARY
MALE,26,1468.0,VOCATIONAL/GRAMMAR
MALE,58,2356.0,VOCATIONAL/GRAMMAR
FEMALE,67,1262.0,VOCATIONAL/GRAMMAR
FEMALE,89,762.0,SECONDARY
MALE,60,-8.0,POST-SECONDARY OR HIGHER
MALE,37,107.0,VOCATIONAL/GRAMMAR
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
MALE,64,1509.0,PRIMARY/NO EDUCATION
MALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,664.0,VOCATIONAL/GRAMMAR
FEMALE,85,1453.0,SECONDARY
FEMALE,43,-8.0,PRIMARY/NO EDUCATION
FEMALE,50,-8.0,SECONDARY
MALE,16,1186.0,SECONDARY
FEMALE,70,897.0,POST-SECONDARY OR HIGHER
MALE,62,1855.0,VOCATIONAL/GRAMMAR
FEMALE,16,6517.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,SECONDARY
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,84,764.0,VOCATIONAL/GRAMMAR
MALE,32,412.0,SECONDARY
FEMALE,61,1884.0,SECONDARY
FEMALE,57,-8.0,SECONDARY
MALE,16,1385.0,PRIMARY/NO EDUCATION
MALE,65,,VOCATIONAL/GRAMMAR
FEMALE,72,1558.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,19,,PRIMARY/NO EDUCATION
FEMALE,25,1256.0,SECONDARY
FEMALE,18,226.0,
MALE,85,833.0,PRIMARY/NO EDUCATION
MALE,65,-8.0,PRIMARY/NO EDUCATION
FEMALE,33,1533.0,POST-SECONDARY OR HIGHER
MALE,17,166.0,SECONDARY
MALE,52,1847.0,VOCATIONAL/GRAMMAR
MALE,16,1222.0,VOCATIONAL/GRAMMAR
FEMALE,39,1381.0,POST-SECONDARY OR HIGHER
FEMALE,67,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1574.0,POST-SECONDARY OR HIGHER
FEMALE,17,1574.0,PRIMARY/NO EDUCATION
FEMALE,42,2334.0,PRIMARY/NO EDUCATION
FEMALE,72,-8.0,PRIMARY/NO EDUCATION
FEMALE,43,261.0,SECONDARY
MALE,51,1158.0,PRIMARY/NO EDUCATION
MALE,21,1061.0,VOCATIONAL/GRAMMAR
MALE,37,,VOCATIONAL/GRAMMAR
MALE,73,2190.0,SECONDARY
FEMALE,20,-8.0,SECONDARY
MALE,59,1572.0,PRIMARY/NO EDUCATION
MALE,24,1245.0,PRIMARY/NO EDUCATION
MALE,31,495.0,VOCATIONAL/GRAMMAR
FEMALE,57,43.0,SECONDARY
MALE,97,1136.0,SECONDARY
FEMALE,61,351.0,SECONDARY
MALE,29,1280.0,VOCATIONAL/GRAMMAR
MALE,32,1651.0,SECONDARY
FEMALE,46,148.0,POST-SECONDARY OR HIGHER
FEMALE,27,818.0,PRIMARY/NO EDUCATION
MALE,51,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,1325.0,PRIMARY/NO EDUCATION
MALE,18,1409.0,VOCATIONAL/GRAMMAR
MALE,69,,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
FEMALE,41,1561.0,POST-SECONDARY OR HIGHER
MALE,20,420.0,SECONDARY
MALE,36,1188.0,SECONDARY
MALE,33,478.0,SECONDARY
MALE,63,476.0,SECONDARY
FEMALE,38,1657.0,PRIMARY/NO EDUCATION
MALE,37,3150.0,SECONDARY
MALE,30,-8.0,SECONDARY
FEMALE,16,1518.0,VOCATIONAL/GRAMMAR
MALE,75,1524.0,VOCATIONAL/GRAMMAR
MALE,21,821.0,SECONDARY
FEMALE,23,1744.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
MALE,20,1876.0,SECONDARY
MALE,47,-8.0,PRIMARY/NO EDUCATION
FEMALE,58,1470.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,SECONDARY
MALE,52,-4.0,PRIMARY/NO EDUCATION
FEMALE,94,2211.0,SECONDARY
MALE,72,,SECONDARY
FEMALE,51,3313.0,VOCATIONAL/GRAMMAR
FEMALE,18,1447.0,POST-SECONDARY OR HIGHER
FEMALE,72,1367.0,SECONDARY
MALE,16,165.0,VOCATIONAL/GRAMMAR
FEMALE,59,42.0,SECONDARY
FEMALE,21,925.0,SECONDARY
FEMALE,30,1085.0,POST-SECONDARY OR HIGHER
MALE,41,1301.0,VOCATIONAL/GRAMMAR
FEMALE,74,1201.0,POST-SECONDARY OR HIGHER
MALE,17,1367.0,SECONDARY
MALE,41,,VOCATIONAL/GRAMMAR
MALE,43,-8.0,SECONDARY
FEMALE,22,1207.0,POST-SECONDARY OR HIGHER
FEMALE,77,506.0,PRIMARY/NO EDUCATION
MALE,25,1392.0,SECONDARY
FEMALE,74,491.0,PRIMARY/NO EDUCATION
MALE,22,1520.0,VOCATIONAL/GRAMMAR
MALE,16,77.0,POST-SECONDARY OR HIGHER
MALE,20,774.0,VOCATIONAL/GRAMMAR
MALE,82,1524.0,POST-SECONDARY OR HIGHER
MALE,28,1373.0,SECONDARY
FEMALE,89,2091.0,PRIMARY/NO EDUCATION
MALE,27,355.0,VOCATIONAL/GRAMMAR
FEMALE,52,-8.0,SECONDARY
FEMALE,76,1305.0,PRIMARY/NO EDUCATION
MALE,43,1016.0,SECONDARY
FEMALE,51,2954.0,POST-SECONDARY OR HIGHER
FEMALE,67,47.0,SECONDARY
MALE,16,1366.0,VOCATIONAL/GRAMMAR
MALE,85,14.0,SECONDARY
FEMALE,40,76.0,PRIMARY/NO EDUCATION
MALE,23,2168.0,PRIMARY/NO EDUCATION
MALE,30,40.0,VOCATIONAL/GRAMMAR
MALE,69,1452.0,PRIMARY/NO EDUCATION
FEMALE,65,1278.0,POST-SECONDARY OR HIGHER
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,16,7376.0,PRIMARY/NO EDUCATION
MALE,37,1087.0,VOCATIONAL/GRAMMAR
MALE,32,1194.0,SECONDARY
FEMALE,30,1619.0,VOCATIONAL/GRAMMAR
MALE,42,1995.0,SECONDARY
FEMALE,24,1191.0,VOCATIONAL/GRAMMAR
MALE,77,,SECONDARY
MALE,36,810.0,SECONDARY
FEMALE,29,978.0,PRIMARY/NO EDUCATION
FEMALE,67,531.0,SECONDARY
FEMALE,83,201.0,SECONDARY
MALE,54,1184.0,POST-SECONDARY OR HIGHER
MALE,18,835.0,VOCATIONAL/GRAMMAR
MALE,46,1386.0,SECONDARY
FEMALE,18,1590.0,SECONDARY
FEMALE,24,,PRIMARY/NO EDUCATION
FEMALE,40,577.0,SECONDARY
FEMALE,18,1417.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,39,1584.0,PRIMARY/NO EDUCATION
MALE,42,193.0,POST-SECONDARY OR HIGHER
MALE,66,364.0,SECONDARY
FEMALE,31,-8.0,SECONDARY
MALE,32,,VOCATIONAL/GRAMMAR
FEMALE,20,4010.0,PRIMARY/NO EDUCATION
MALE,65,1185.0,POST-SECONDARY OR HIGHER
MALE,31,1398.0,PRIMARY/NO EDUCATION
FEMALE,24,1479.0,PRIMARY/NO EDUCATION
MALE,31,1375.0,VOCATIONAL/GRAMMAR
MALE,24,276.0,VOCATIONAL/GRAMMAR
FEMALE,37,1643.0,
FEMALE,67,,SECONDARY
FEMALE,48,1329.0,SECONDARY
FEMALE,52,649.0,PRIMARY/NO EDUCATION
FEMALE,94,229.0,POST-SECONDARY OR HIGHER
MALE,68,,PRIMARY/NO EDUCATION
MALE,33,1340.0,VOCATIONAL/GRAMMAR
MALE,30,147.0,VOCATIONAL/GRAMMAR
FEMALE,50,3307.0,SECONDARY
MALE,20,1648.0,VOCATIONAL/GRAMMAR
FEMALE,30,2048.0,SECONDARY
MALE,16,2526.0,VOCATIONAL/GRAMMAR
MALE,25,26.0,PRIMARY/NO EDUCATION
MALE,68,1976.0,PRIMARY/NO EDUCATION
FEMALE,66,1385.0,POST-SECONDARY OR HIGHER
FEMALE,17,91.0,SECONDARY
MALE,27,1264.0,VOCATIONAL/GRAMMAR
FEMALE,30,1085.0,PRIMARY/NO EDUCATION
FEMALE,28,1010.0,VOCATIONAL/GRAMMAR
FEMALE,36,771.0,PRIMARY/NO EDUCATION
MALE,19,1782.0,VOCATIONAL/GRAMMAR
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,54,1310.0,SECONDARY
FEMALE,85,2178.0,PRIMARY/NO EDUCATION
FEMALE,16,1434.0,SECONDARY
MALE,58,2553.0,VOCATIONAL/GRAMMAR
FEMALE,89,763.0,SECONDARY
FEMALE,31,1545.0,SECONDARY
FEMALE,55,1276.0,PRIMARY/NO EDUCATION
MALE,41,195.0,VOCATIONAL/GRAMMAR
FEMALE,50,1472.0,VOCATIONAL/GRAMMAR
MALE,16,717.0,VOCATIONAL/GRAMMAR
MALE,90,1197.0,VOCATIONAL/GRAMMAR
MALE,69,1228.0,POST-SECONDARY OR HIGHER
MALE,21,1688.0,SECONDARY
FEMALE,38,905.0,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,64,,VOCATIONAL/GRAMMAR
MALE,25,1604.0,PRIMARY/NO EDUCATION
FEMALE,49,233.0,VOCATIONAL/GRAMMAR
MALE,23,3218.0,VOCATIONAL/GRAMMAR
FEMALE,29,518.0,VOCATIONAL/GRAMMAR
FEMALE,42,1384.0,PRIMARY/NO EDUCATION
FEMALE,97,1193.0,VOCATIONAL/GRAMMAR
MALE,16,121.0,VOCATIONAL/GRAMMAR
FEMALE,24,76.0,PRIMARY/NO EDUCATION
FEMALE,67,1575.0,SECONDARY
MALE,26,1405.0,VOCATIONAL/GRAMMAR
MALE,19,5.0,POST-SECONDARY OR HIGHER
FEMALE,31,90.0,SECONDARY
MALE,16,1021.0,VOCATIONAL/GRAMMAR
