sex,age,income,edu
MALE,31,688.0,VOCATIONAL/GRAMMAR
MALE,63,1478.0,PRIMARY/NO EDUCATION
FEMALE,65,1431.0,SECONDARY
FEMALE,33,2469.0,VOCATIONAL/GRAMMAR
FEMALE,21,1169.0,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,PRIMARY/NO EDUCATION
FEMALE,61,2151.0,PRIMARY/NO EDUCATION
MALE,63,-8.0,VOCATIONAL/GRAMMAR
MALE,83,1487.0,VOCATIONAL/GRAMMAR
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,47,-8.0,VOCATIONAL/GRAMMAR
MALE,33,1178.0,PRIMARY/NO EDUCATION
MALE,42,27.0,VOCATIONAL/GRAMMAR
FEMALE,35,-8.0,SECONDARY
FEMALE,67,,VOCATIONAL/GRAMMAR
FEMALE,82,116.0,SECONDARY
FEMALE,23,2120.0,VOCATIONAL/GRAMMAR
FEMALE,48,1336.0,PRIMARY/NO EDUCATION
FEMALE,69,1436.0,PRIMARY/NO EDUCATION
FEMALE,61,1217.0,SECONDARY
FEMALE,60,,VOCATIONAL/GRAMMAR
FEMALE,75,1273.0,SECONDARY
MALE,28,2022.0,VOCATIONAL/GRAMMAR
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,38,1840.0,SECONDARY
MALE,68,206.0,SECONDARY
FEMALE,16,526.0,POST-SECONDARY OR HIGHER
MALE,59,1060.0,SECONDARY
MALE,26,5350.0,VOCATIONAL/GRAMMAR
FEMALE,88,1234.0,SECONDARY
MALE,72,1475.0,VOCATIONAL/GRAMMAR
FEMALE,29,,SECONDARY
FEMALE,26,1576.0,POST-SECONDARY OR HIGHER
MALE,34,21.0,PRIMARY/NO EDUCATION
MALE,36,109.0,VOCATIONAL/GRAMMAR
MALE,42,1312.0,VOCATIONAL/GRAMMAR
FEMALE,61,16.0,VOCATIONAL/GRAMMAR
FEMALE,81,1338.0,POST-SECONDARY OR HIGHER
FEMALE,42,,PRIMARY/NO EDUCATION
MALE,16,1340.0,SECONDARY
FEMALE,44,3094.0,PRIMARY/NO EDUCATION
MALE,84,14.0,VOCATIONAL/GRAMMAR
FEMALE,41,1325.0,PRIMARY/NO EDUCATION
FEMALE,53,1356.0,PRIMARY/NO EDUCATION
FEMALE,88,-8.0,SECONDARY
MALE,16,857.0,
FEMALE,79,1389.0,PRIMARY/NO EDUCATION
MALE,75,,SECONDARY
FEMALE,68,1464.0,VOCATIONAL/GRAMMAR
MALE,30,1262.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
MALE,25,283.0,
MALE,28,605.0,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,25,1406.0,VOCATIONAL/GRAMMAR
FEMALE,52,1402.0,PRIMARY/NO EDUCATION
FEMALE,62,-8.0,SECONDARY
MALE,87,92.0,POST-SECONDARY OR HIGHER
MALE,88,,SECONDARY
MALE,38,4866.0,PRIMARY/NO EDUCATION
MALE,16,1570.0,VOCATIONAL/GRAMMAR
FEMALE,49,4879.0,PRIMARY/NO EDUCATION
FEMALE,41,1250.0,VOCATIONAL/GRAMMAR
MALE,21,932.0,VOCATIONAL/GRAMMAR
MALE,34,41.0,VOCATIONAL/GRAMMAR
FEMALE,77,-8.0,POST-SECONDARY OR HIGHER
MALE,45,,VOCATIONAL/GRAMMAR
MALE,70,1290.0,VOCATIONAL/GRAMMAR
MALE,16,242.0,SECONDARY
FEMALE,53,803.0,SECONDARY
FEMALE,16,1375.0,POST-SECONDARY OR HIGHER
MALE,89,1567.0,VOCATIONAL/GRAMMAR
MALE,33,389.0,VOCATIONAL/GRAMMAR
MALE,68,2767.0,VOCATIONAL/GRAMMAR
MALE,53,1519.0,SECONDARY
MALE,65,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,208.0,
MALE,20,-8.0,POST-SECONDARY OR HIGHER
MALE,21,112.0,VOCATIONAL/GRAMMAR
FEMALE,16,1496.0,POST-SECONDARY OR HIGHER
MALE,66,70.0,VOCATIONAL/GRAMMAR
FEMALE,73,1504.0,SECONDARY
MALE,23,-8.0,POST-SECONDARY OR HIGHER
FEMALE,51,3352.0,PRIMARY/NO EDUCATION
FEMALE,60,1465.0,SECONDARY
FEMALE,17,1442.0,POST-SECONDARY OR HIGHER
FEMALE,34,,VOCATIONAL/GRAMMAR
FEMALE,25,1389.0,SECONDARY
MALE,48,20.0,PRIMARY/NO EDUCATION
MALE,24,1604.0,VOCATIONAL/GRAMMAR
FEMALE,72,1384.0,PRIMARY/NO EDUCATION
MALE,26,5991.0,PRIMARY/NO EDUCATION
MALE,42,1587.0,SECONDARY
FEMALE,70,1453.0,PRIMARY/NO EDUCATION
MALE,28,,VOCATIONAL/GRAMMAR
MALE,16,1532.0,VOCATIONAL/GRAMMAR
FEMALE,79,2076.0,VOCATIONAL/GRAMMAR
MALE,22,1808.0,POST-SECONDARY OR HIGHER
FEMALE,32,1279.0,POST-SECONDARY OR HIGHER
FEMALE,39,1457.0,VOCATIONAL/GRAMMAR
FEMALE,41,,POST-SECONDARY OR HIGHER
MALE,92,49.0,PRIMARY/NO EDUCATION
MALE,29,1214.0,POST-SECONDARY OR HIGHER
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,34,1580.0,SECONDARY
MALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,-8.0,SECONDARY
FEMALE,16,1415.0,PRIMARY/NO EDUCATION
MALE,71,1415.0,VOCATIONAL/GRAMMAR
MALE,51,,VOCATIONAL/GRAMMAR
MALE,53,1445.0,PRIMARY/NO EDUCATION
FEMALE,56,,SECONDARY
FEMALE,20,1363.0,VOCATIONAL/GRAMMAR
MALE,34,1891.0,SECONDARY
MALE,69,,VOCATIONAL/GRAMMAR
FEMALE,97,1496.0,PRIMARY/NO EDUCATION
FEMALE,62,-8.0,SECONDARY
MALE,16,2195.0,VOCATIONAL/GRAMMAR
FEMALE,32,,PRIMARY/NO EDUCATION
FEMALE,39,789.0,POST-SECONDARY OR HIGHER
MALE,52,1508.0,PRIMARY/NO EDUCATION
MALE,67,,POST-SECONDARY OR HIGHER
FEMALE,65,1470.0,
FEMALE,63,48.0,SECONDARY
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,26,4786.0,VOCATIONAL/GRAMMAR
FEMALE,56,741.0,SECONDARY
FEMALE,24,1575.0,POST-SECONDARY OR HIGHER
FEMALE,78,1838.0,SECONDARY
MALE,42,,VOCATIONAL/GRAMMAR
MALE,37,1645.0,VOCATIONAL/GRAMMAR
FEMALE,70,230.0,POST-SECONDARY OR HIGHER
FEMALE,40,1495.0,VOCATIONAL/GRAMMAR
MALE,81,1162.0,VOCATIONAL/GRAMMAR
MALE,72,486.0,PRIMARY/NO EDUCATION
MALE,30,,SECONDARY
MALE,17,1467.0,VOCATIONAL/GRAMMAR
MALE,62,69.0,VOCATIONAL/GRAMMAR
MALE,73,1422.0,VOCATIONAL/GRAMMAR
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,1497.0,PRIMARY/NO EDUCATION
FEMALE,16,428.0,PRIMARY/NO EDUCATION
FEMALE,50,1415.0,PRIMARY/NO EDUCATION
MALE,34,1256.0,VOCATIONAL/GRAMMAR
MALE,22,2141.0,VOCATIONAL/GRAMMAR
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,78,1629.0,PRIMARY/NO EDUCATION
MALE,39,2189.0,PRIMARY/NO EDUCATION
MALE,33,,PRIMARY/NO EDUCATION
FEMALE,95,2004.0,VOCATIONAL/GRAMMAR
FEMALE,38,1688.0,SECONDARY
FEMALE,43,1676.0,SECONDARY
MALE,23,1940.0,SECONDARY
FEMALE,27,1393.0,PRIMARY/NO EDUCATION
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,16,-7.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
FEMALE,47,495.0,VOCATIONAL/GRAMMAR
MALE,28,2382.0,PRIMARY/NO EDUCATION
FEMALE,61,1403.0,POST-SECONDARY OR HIGHER
MALE,57,1498.0,SECONDARY
FEMALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,6108.0,POST-SECONDARY OR HIGHER
MALE,48,41.0,SECONDARY
FEMALE,18,250.0,SECONDARY
FEMALE,29,193.0,SECONDARY
FEMALE,32,1415.0,SECONDARY
FEMALE,39,154.0,PRIMARY/NO EDUCATION
FEMALE,33,415.0,SECONDARY
MALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,22,1254.0,VOCATIONAL/GRAMMAR
MALE,29,1687.0,PRIMARY/NO EDUCATION
MALE,97,1289.0,POST-SECONDARY OR HIGHER
MALE,67,2238.0,PRIMARY/NO EDUCATION
MALE,93,5681.0,SECONDARY
FEMALE,57,3541.0,PRIMARY/NO EDUCATION
FEMALE,75,2152.0,POST-SECONDARY OR HIGHER
MALE,68,1565.0,POST-SECONDARY OR HIGHER
FEMALE,57,3637.0,POST-SECONDARY OR HIGHER
FEMALE,74,878.0,VOCATIONAL/GRAMMAR
FEMALE,86,5269.0,PRIMARY/NO EDUCATION
FEMALE,61,209.0,SECONDARY
FEMALE,25,1358.0,VOCATIONAL/GRAMMAR
MALE,74,355.0,SECONDARY
FEMALE,46,160.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,40,1301.0,VOCATIONAL/GRAMMAR
MALE,73,266.0,VOCATIONAL/GRAMMAR
FEMALE,71,37.0,SECONDARY
FEMALE,38,1677.0,VOCATIONAL/GRAMMAR
FEMALE,91,1445.0,POST-SECONDARY OR HIGHER
FEMALE,82,1218.0,PRIMARY/NO EDUCATION
MALE,58,2136.0,VOCATIONAL/GRAMMAR
MALE,68,1192.0,POST-SECONDARY OR HIGHER
MALE,91,2204.0,VOCATIONAL/GRAMMAR
MALE,71,1471.0,PRIMARY/NO EDUCATION
FEMALE,41,1265.0,PRIMARY/NO EDUCATION
MALE,25,3510.0,SECONDARY
FEMALE,62,1294.0,POST-SECONDARY OR HIGHER
MALE,62,,POST-SECONDARY OR HIGHER
MALE,66,1704.0,VOCATIONAL/GRAMMAR
FEMALE,96,860.0,PRIMARY/NO EDUCATION
MALE,49,579.0,POST-SECONDARY OR HIGHER
MALE,73,2383.0,VOCATIONAL/GRAMMAR
MALE,26,2198.0,VOCATIONAL/GRAMMAR
FEMALE,91,,PRIMARY/NO EDUCATION
FEMALE,23,,SECONDARY
MALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,48,1331.0,VOCATIONAL/GRAMMAR
MALE,46,1551.0,POST-SECONDARY OR HIGHER
MALE,47,,POST-SECONDARY OR HIGHER
FEMALE,81,2158.0,SECONDARY
FEMALE,16,221.0,POST-SECONDARY OR HIGHER
MALE,89,784.0,PRIMARY/NO EDUCATION
FEMALE,51,,VOCATIONAL/GRAMMAR
MALE,48,-8.0,SECONDARY
FEMALE,91,7300.0,VOCATIONAL/GRAMMAR
MALE,22,1334.0,PRIMARY/NO EDUCATION
FEMALE,33,1590.0,SECONDARY
FEMALE,29,-8.0,PRIMARY/NO EDUCATION
MALE,75,1063.0,VOCATIONAL/GRAMMAR
MALE,16,1725.0,PRIMARY/NO EDUCATION
MALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,-8.0,PRIMARY/NO EDUCATION
MALE,26,256.0,VOCATIONAL/GRAMMAR
FEMALE,85,1300.0,POST-SECONDARY OR HIGHER
FEMALE,65,187.0,POST-SECONDARY OR HIGHER
MALE,54,911.0,VOCATIONAL/GRAMMAR
FEMALE,74,-8.0,SECONDARY
FEMALE,73,3774.0,SECONDARY
FEMALE,41,1629.0,SECONDARY
FEMALE,63,234.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
FEMALE,81,242.0,SECONDARY
FEMALE,45,1321.0,SECONDARY
FEMALE,65,1558.0,VOCATIONAL/GRAMMAR
FEMALE,16,1327.0,POST-SECONDARY OR HIGHER
MALE,75,,SECONDARY
MALE,58,1391.0,PRIMARY/NO EDUCATION
FEMALE,60,1419.0,PRIMARY/NO EDUCATION
FEMALE,39,1659.0,PRIMARY/NO EDUCATION
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,17,649.0,SECONDARY
FEMALE,54,-8.0,VOCATIONAL/GRAMMAR
MALE,54,905.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,POST-SECONDARY OR HIGHER
FEMALE,66,1578.0,POST-SECONDARY OR HIGHER
MALE,74,687.0,VOCATIONAL/GRAMMAR
MALE,80,1479.0,SECONDARY
FEMALE,24,-8.0,SECONDARY
FEMALE,58,1026.0,SECONDARY
MALE,62,1588.0,VOCATIONAL/GRAMMAR
FEMALE,71,2907.0,POST-SECONDARY OR HIGHER
FEMALE,56,1535.0,VOCATIONAL/GRAMMAR
FEMALE,40,846.0,VOCATIONAL/GRAMMAR
FEMALE,20,876.0,POST-SECONDARY OR HIGHER
FEMALE,21,,VOCATIONAL/GRAMMAR
MALE,68,1497.0,POST-SECONDARY OR HIGHER
MALE,16,8.0,VOCATIONAL/GRAMMAR
FEMALE,74,1182.0,VOCATIONAL/GRAMMAR
FEMALE,78,35.0,POST-SECONDARY OR HIGHER
FEMALE,65,,VOCATIONAL/GRAMMAR
FEMALE,97,1366.0,SECONDARY
FEMALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,31,,PRIMARY/NO EDUCATION
FEMALE,97,-4.0,SECONDARY
MALE,49,2508.0,VOCATIONAL/GRAMMAR
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,30,98.0,SECONDARY
FEMALE,24,3.0,POST-SECONDARY OR HIGHER
FEMALE,16,,
MALE,52,1680.0,SECONDARY
FEMALE,54,3263.0,POST-SECONDARY OR HIGHER
FEMALE,28,1213.0,PRIMARY/NO EDUCATION
FEMALE,80,54.0,VOCATIONAL/GRAMMAR
FEMALE,68,,SECONDARY
FEMALE,63,,SECONDARY
MALE,64,155.0,SECONDARY
FEMALE,42,1320.0,VOCATIONAL/GRAMMAR
MALE,28,2408.0,POST-SECONDARY OR HIGHER
MALE,59,643.0,POST-SECONDARY OR HIGHER
FEMALE,54,-8.0,POST-SECONDARY OR HIGHER
MALE,28,1194.0,VOCATIONAL/GRAMMAR
MALE,25,1466.0,PRIMARY/NO EDUCATION
MALE,60,-8.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,72,1162.0,PRIMARY/NO EDUCATION
FEMALE,65,,VOCATIONAL/GRAMMAR
MALE,51,7127.0,POST-SECONDARY OR HIGHER
FEMALE,48,1843.0,VOCATIONAL/GRAMMAR
MALE,57,1358.0,VOCATIONAL/GRAMMAR
FEMALE,49,1455.0,SECONDARY
FEMALE,43,822.0,POST-SECONDARY OR HIGHER
FEMALE,78,76.0,POST-SECONDARY OR HIGHER
MALE,64,4740.0,VOCATIONAL/GRAMMAR
FEMALE,81,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,858.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,SECONDARY
MALE,37,1651.0,PRIMARY/NO EDUCATION
MALE,68,5.0,VOCATIONAL/GRAMMAR
FEMALE,87,,PRIMARY/NO EDUCATION
MALE,31,,VOCATIONAL/GRAMMAR
MALE,53,1501.0,SECONDARY
FEMALE,96,,PRIMARY/NO EDUCATION
MALE,31,2002.0,SECONDARY
FEMALE,63,,VOCATIONAL/GRAMMAR
MALE,65,1491.0,POST-SECONDARY OR HIGHER
FEMALE,23,,VOCATIONAL/GRAMMAR
FEMALE,37,205.0,SECONDARY
FEMALE,62,965.0,VOCATIONAL/GRAMMAR
MALE,16,1342.0,SECONDARY
FEMALE,65,,SECONDARY
MALE,40,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,3196.0,SECONDARY
FEMALE,64,126.0,VOCATIONAL/GRAMMAR
FEMALE,79,1282.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
MALE,48,370.0,SECONDARY
MALE,35,1224.0,PRIMARY/NO EDUCATION
FEMALE,31,1497.0,PRIMARY/NO EDUCATION
FEMALE,73,765.0,VOCATIONAL/GRAMMAR
MALE,75,7126.0,PRIMARY/NO EDUCATION
FEMALE,24,,PRIMARY/NO EDUCATION
MALE,56,1198.0,VOCATIONAL/GRAMMAR
FEMALE,80,1437.0,
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,70,1011.0,POST-SECONDARY OR HIGHER
FEMALE,53,1488.0,VOCATIONAL/GRAMMAR
FEMALE,44,1145.0,VOCATIONAL/GRAMMAR
MALE,48,1032.0,VOCATIONAL/GRAMMAR
FEMALE,32,3396.0,PRIMARY/NO EDUCATION
MALE,36,1294.0,PRIMARY/NO EDUCATION
MALE,16,267.0,PRIMARY/NO EDUCATION
FEMALE,29,,SECONDARY
MALE,76,123.0,SECONDARY
MALE,27,1428.0,VOCATIONAL/GRAMMAR
FEMALE,29,1787.0,SECONDARY
FEMALE,32,1538.0,POST-SECONDARY OR HIGHER
MALE,22,1228.0,SECONDARY
MALE,68,,VOCATIONAL/GRAMMAR
MALE,83,117.0,PRIMARY/NO EDUCATION
MALE,91,1463.0,PRIMARY/NO EDUCATION
FEMALE,96,424.0,PRIMARY/NO EDUCATION
FEMALE,31,5082.0,SECONDARY
MALE,53,,SECONDARY
MALE,38,1524.0,POST-SECONDARY OR HIGHER
MALE,16,253.0,POST-SECONDARY OR HIGHER
FEMALE,22,200.0,POST-SECONDARY OR HIGHER
FEMALE,72,1226.0,POST-SECONDARY OR HIGHER
FEMALE,66,-8.0,VOCATIONAL/GRAMMAR
MALE,46,,POST-SECONDARY OR HIGHER
FEMALE,70,1539.0,SECONDARY
FEMALE,71,1571.0,PRIMARY/NO EDUCATION
MALE,49,,PRIMARY/NO EDUCATION
FEMALE,67,1342.0,POST-SECONDARY OR HIGHER
MALE,90,744.0,POST-SECONDARY OR HIGHER
FEMALE,49,,SECONDARY
MALE,60,2414.0,VOCATIONAL/GRAMMAR
MALE,60,1443.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,SECONDARY
MALE,56,1689.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
FEMALE,82,1432.0,SECONDARY
FEMALE,32,1619.0,PRIMARY/NO EDUCATION
MALE,55,265.0,PRIMARY/NO EDUCATION
FEMALE,23,,SECONDARY
FEMALE,82,2461.0,SECONDARY
MALE,24,669.0,PRIMARY/NO EDUCATION
FEMALE,65,3192.0,SECONDARY
MALE,34,1566.0,PRIMARY/NO EDUCATION
FEMALE,50,2340.0,SECONDARY
FEMALE,68,1191.0,VOCATIONAL/GRAMMAR
MALE,20,1060.0,POST-SECONDARY OR HIGHER
FEMALE,32,280.0,VOCATIONAL/GRAMMAR
MALE,78,1663.0,VOCATIONAL/GRAMMAR
FEMALE,25,230.0,VOCATIONAL/GRAMMAR
FEMALE,35,947.0,VOCATIONAL/GRAMMAR
MALE,69,1031.0,VOCATIONAL/GRAMMAR
FEMALE,46,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
MALE,16,1421.0,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,47,533.0,SECONDARY
MALE,27,1384.0,VOCATIONAL/GRAMMAR
MALE,72,1616.0,POST-SECONDARY OR HIGHER
FEMALE,47,1305.0,VOCATIONAL/GRAMMAR
FEMALE,52,1387.0,SECONDARY
MALE,41,-8.0,SECONDARY
MALE,61,1389.0,VOCATIONAL/GRAMMAR
FEMALE,55,58.0,POST-SECONDARY OR HIGHER
FEMALE,59,-8.0,PRIMARY/NO EDUCATION
MALE,54,1747.0,POST-SECONDARY OR HIGHER
FEMALE,77,1609.0,VOCATIONAL/GRAMMAR
FEMALE,86,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,PRIMARY/NO EDUCATION
FEMALE,22,-8.0,SECONDARY
MALE,44,1426.0,SECONDARY
FEMALE,82,911.0,POST-SECONDARY OR HIGHER
MALE,52,1944.0,VOCATIONAL/GRAMMAR
FEMALE,74,4844.0,VOCATIONAL/GRAMMAR
FEMALE,63,1137.0,SECONDARY
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,54,6802.0,VOCATIONAL/GRAMMAR
MALE,38,1538.0,SECONDARY
FEMALE,82,2338.0,SECONDARY
FEMALE,51,-8.0,SECONDARY
FEMALE,32,1557.0,PRIMARY/NO EDUCATION
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,75,1343.0,SECONDARY
MALE,56,-8.0,PRIMARY/NO EDUCATION
FEMALE,52,,PRIMARY/NO EDUCATION
FEMALE,69,1172.0,SECONDARY
FEMALE,92,25.0,
MALE,95,-8.0,PRIMARY/NO EDUCATION
MALE,64,290.0,VOCATIONAL/GRAMMAR
FEMALE,81,1253.0,SECONDARY
FEMALE,36,1340.0,SECONDARY
MALE,20,1499.0,VOCATIONAL/GRAMMAR
MALE,16,1409.0,VOCATIONAL/GRAMMAR
FEMALE,32,1508.0,POST-SECONDARY OR HIGHER
MALE,58,-8.0,PRIMARY/NO EDUCATION
FEMALE,30,1704.0,POST-SECONDARY OR HIGHER
FEMALE,31,22.0,PRIMARY/NO EDUCATION
MALE,39,856.0,PRIMARY/NO EDUCATION
FEMALE,77,-8.0,PRIMARY/NO EDUCATION
FEMALE,31,3.0,SECONDARY
MALE,47,171.0,PRIMARY/NO EDUCATION
MALE,89,1055.0,VOCATIONAL/GRAMMAR
FEMALE,44,,VOCATIONAL/GRAMMAR
MALE,50,-8.0,SECONDARY
FEMALE,80,155.0,SECONDARY
MALE,72,1817.0,PRIMARY/NO EDUCATION
MALE,72,1434.0,PRIMARY/NO EDUCATION
MALE,16,383.0,VOCATIONAL/GRAMMAR
FEMALE,29,74.0,SECONDARY
MALE,31,1655.0,SECONDARY
FEMALE,92,-8.0,SECONDARY
MALE,37,1462.0,VOCATIONAL/GRAMMAR
MALE,64,1981.0,PRIMARY/NO EDUCATION
FEMALE,76,-8.0,SECONDARY
FEMALE,19,364.0,PRIMARY/NO EDUCATION
MALE,69,-8.0,POST-SECONDARY OR HIGHER
FEMALE,66,1357.0,PRIMARY/NO EDUCATION
FEMALE,40,1506.0,VOCATIONAL/GRAMMAR
MALE,65,,PRIMARY/NO EDUCATION
MALE,73,,PRIMARY/NO EDUCATION
FEMALE,89,1429.0,POST-SECONDARY OR HIGHER
MALE,53,1880.0,SECONDARY
MALE,58,959.0,SECONDARY
FEMALE,47,385.0,SECONDARY
FEMALE,58,1645.0,SECONDARY
FEMALE,51,1318.0,PRIMARY/NO EDUCATION
MALE,23,1891.0,SECONDARY
MALE,16,-8.0,SECONDARY
FEMALE,19,1336.0,VOCATIONAL/GRAMMAR
MALE,59,1309.0,VOCATIONAL/GRAMMAR
MALE,38,489.0,SECONDARY
FEMALE,22,1429.0,SECONDARY
FEMALE,47,,VOCATIONAL/GRAMMAR
MALE,74,2340.0,SECONDARY
MALE,23,151.0,PRIMARY/NO EDUCATION
FEMALE,38,1188.0,PRIMARY/NO EDUCATION
FEMALE,50,-8.0,SECONDARY
MALE,41,-8.0,PRIMARY/NO EDUCATION
FEMALE,69,-8.0,SECONDARY
MALE,67,,SECONDARY
FEMALE,58,1595.0,VOCATIONAL/GRAMMAR
FEMALE,65,1549.0,POST-SECONDARY OR HIGHER
FEMALE,45,1510.0,SECONDARY
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,189.0,SECONDARY
FEMALE,82,646.0,SECONDARY
FEMALE,73,976.0,POST-SECONDARY OR HIGHER
MALE,71,1264.0,VOCATIONAL/GRAMMAR
FEMALE,62,1514.0,SECONDARY
MALE,33,1440.0,PRIMARY/NO EDUCATION
FEMALE,86,,SECONDARY
MALE,65,-8.0,SECONDARY
FEMALE,16,1160.0,POST-SECONDARY OR HIGHER
FEMALE,37,1240.0,PRIMARY/NO EDUCATION
MALE,70,1338.0,VOCATIONAL/GRAMMAR
FEMALE,52,2464.0,PRIMARY/NO EDUCATION
MALE,20,6809.0,VOCATIONAL/GRAMMAR
MALE,20,273.0,SECONDARY
FEMALE,70,496.0,VOCATIONAL/GRAMMAR
MALE,44,3535.0,POST-SECONDARY OR HIGHER
MALE,16,1681.0,POST-SECONDARY OR HIGHER
MALE,70,2235.0,PRIMARY/NO EDUCATION
MALE,82,-8.0,VOCATIONAL/GRAMMAR
MALE,16,698.0,VOCATIONAL/GRAMMAR
MALE,92,2020.0,PRIMARY/NO EDUCATION
MALE,35,128.0,SECONDARY
MALE,45,746.0,POST-SECONDARY OR HIGHER
FEMALE,55,776.0,SECONDARY
MALE,81,1612.0,VOCATIONAL/GRAMMAR
MALE,76,228.0,POST-SECONDARY OR HIGHER
FEMALE,90,921.0,PRIMARY/NO EDUCATION
FEMALE,44,1890.0,PRIMARY/NO EDUCATION
MALE,60,253.0,VOCATIONAL/GRAMMAR
MALE,40,1366.0,VOCATIONAL/GRAMMAR
FEMALE,73,1546.0,POST-SECONDARY OR HIGHER
MALE,23,,SECONDARY
FEMALE,70,2986.0,PRIMARY/NO EDUCATION
MALE,65,342.0,VOCATIONAL/GRAMMAR
MALE,62,1324.0,PRIMARY/NO EDUCATION
FEMALE,29,1167.0,VOCATIONAL/GRAMMAR
MALE,51,3841.0,SECONDARY
MALE,36,1643.0,VOCATIONAL/GRAMMAR
MALE,75,,SECONDARY
MALE,36,6208.0,SECONDARY
FEMALE,60,285.0,PRIMARY/NO EDUCATION
FEMALE,57,1814.0,SECONDARY
FEMALE,72,367.0,SECONDARY
MALE,35,979.0,POST-SECONDARY OR HIGHER
MALE,33,1288.0,VOCATIONAL/GRAMMAR
MALE,62,63.0,VOCATIONAL/GRAMMAR
FEMALE,75,1393.0,SECONDARY
FEMALE,78,,PRIMARY/NO EDUCATION
FEMALE,24,483.0,SECONDARY
FEMALE,75,1525.0,PRIMARY/NO EDUCATION
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,80,1600.0,PRIMARY/NO EDUCATION
MALE,60,1041.0,POST-SECONDARY OR HIGHER
MALE,51,1360.0,POST-SECONDARY OR HIGHER
FEMALE,39,146.0,SECONDARY
FEMALE,22,,VOCATIONAL/GRAMMAR
MALE,16,2451.0,PRIMARY/NO EDUCATION
MALE,42,1249.0,POST-SECONDARY OR HIGHER
MALE,43,1621.0,PRIMARY/NO EDUCATION
FEMALE,40,1337.0,PRIMARY/NO EDUCATION
MALE,16,2135.0,SECONDARY
FEMALE,21,95.0,VOCATIONAL/GRAMMAR
FEMALE,65,1212.0,POST-SECONDARY OR HIGHER
FEMALE,65,,SECONDARY
FEMALE,50,1435.0,SECONDARY
FEMALE,50,1503.0,PRIMARY/NO EDUCATION
FEMALE,67,766.0,SECONDARY
FEMALE,94,,POST-SECONDARY OR HIGHER
FEMALE,20,980.0,VOCATIONAL/GRAMMAR
MALE,30,69.0,VOCATIONAL/GRAMMAR
FEMALE,58,1468.0,SECONDARY
MALE,39,1318.0,PRIMARY/NO EDUCATION
FEMALE,22,178.0,SECONDARY
MALE,16,2017.0,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
MALE,61,6683.0,PRIMARY/NO EDUCATION
FEMALE,44,1426.0,SECONDARY
FEMALE,18,24.0,SECONDARY
MALE,24,1647.0,VOCATIONAL/GRAMMAR
FEMALE,52,1269.0,PRIMARY/NO EDUCATION
MALE,18,224.0,VOCATIONAL/GRAMMAR
MALE,79,5264.0,PRIMARY/NO EDUCATION
MALE,26,2152.0,VOCATIONAL/GRAMMAR
FEMALE,51,,VOCATIONAL/GRAMMAR
FEMALE,23,1421.0,SECONDARY
FEMALE,46,4341.0,SECONDARY
