age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Private,343453,5th-6th,9,Never-married,Sales,Own-child,Black,Female,2,3,40,United-States,<=50K
19,Private,331792,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
76,State-gov,172162,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,157831,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
44,Private,334836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,289058,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
30,Private,609701,10th,11,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,40,England,<=50K
30,Local-gov,176254,Bachelors,7,Never-married,Adm-clerical,Unmarried,White,Female,2838,1,40,Japan,<=50K
64,Private,32647,Bachelors,13,Married-civ-spouse,Sales,Wife,Black,Male,4549,1,40,United-States,>50K
49,Private,125371,Assoc-acdm,8,Never-married,Exec-managerial,Husband,Other,Male,28,1,34,United-States,<=50K
29,Private,266281,Masters,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
46,Private,339592,12th,10,Married-civ-spouse,Sales,Unmarried,White,Male,13910,1,31,United-States,>50K
41,Private,260687,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,29,0,40,?,<=50K
23,Private,296680,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Puerto-Rico,<=50K
38,Private,127442,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Female,40,0,40,United-States,>50K
34,Private,206647,Doctorate,14,Married-civ-spouse,Craft-repair,Husband,White,Male,15061,1,40,United-States,>50K
41,Self-emp-inc,36959,Preschool,16,Married-civ-spouse,Exec-managerial,Husband,White,Female,7517,0,40,India,>50K
56,Private,105828,10th,6,Separated,Handlers-cleaners,Not-in-family,White,Female,3,1,48,United-States,<=50K
59,Private,107422,Some-college,13,Never-married,Protective-serv,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
20,Private,327944,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Federal-gov,165990,7th-8th,13,Widowed,?,Unmarried,White,Female,0,1,30,United-States,<=50K
31,Federal-gov,273585,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,14829,0,40,Thailand,>50K
37,Private,209230,1st-4th,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,>50K
30,Private,208780,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
62,Private,350933,Some-college,14,Separated,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,7,0,51,United-States,<=50K
20,?,203453,11th,10,Never-married,Exec-managerial,Own-child,White,Male,13,1,29,United-States,<=50K
62,Private,191597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
61,Private,183213,Bachelors,10,Never-married,Sales,Husband,White,Male,0,1,40,Germany,<=50K
37,Private,461429,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,2368,22,United-States,>50K
52,Private,103283,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,0,40,United-States,<=50K
46,Private,87397,Assoc-voc,15,Divorced,Adm-clerical,Wife,Black,Female,17,1,50,United-States,>50K
42,Federal-gov,185507,Some-college,16,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
56,Private,85950,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,9,United-States,>50K
31,Private,142845,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,7276,0,40,United-States,<=50K
29,Private,49313,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Male,0,1,45,Germany,<=50K
46,Private,187978,Some-college,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,33,1,40,United-States,<=50K
17,Private,212674,11th,7,Never-married,Sales,Own-child,White,Male,0,1,40,Haiti,<=50K
20,Private,127816,11th,7,Never-married,Adm-clerical,Unmarried,White,Male,3781,1,30,United-States,<=50K
29,Private,319257,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Without-pay,276403,Assoc-acdm,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,2080,0,40,?,>50K
19,Private,142921,HS-grad,16,Widowed,Handlers-cleaners,Wife,White,Male,0,0,35,South,<=50K
18,Private,188173,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
55,Self-emp-not-inc,661347,5th-6th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,Laos,<=50K
37,Private,111053,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5,1917,29,United-States,>50K
32,Private,50530,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,1,44,United-States,<=50K
50,Self-emp-not-inc,302946,Some-college,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2354,1862,40,United-States,>50K
18,Private,343393,HS-grad,8,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
34,Local-gov,205746,Prof-school,4,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,2095,40,United-States,<=50K
37,Private,189660,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,380142,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
26,Private,194278,Doctorate,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,128867,5th-6th,12,Married-civ-spouse,?,Unmarried,White,Male,37,0,40,United-States,<=50K
35,Private,222808,Bachelors,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,3,1,36,United-States,>50K
62,Private,58549,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,6,0,40,Peru,<=50K
23,Private,291841,HS-grad,9,Never-married,?,Husband,White,Male,6,0,40,United-States,<=50K
37,Private,211844,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,20,1,40,France,<=50K
20,Private,266585,Assoc-voc,10,Never-married,Other-service,Own-child,White,Male,4142,0,11,United-States,<=50K
32,Private,109905,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3281,2,40,United-States,>50K
48,Federal-gov,156335,10th,10,Never-married,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,179920,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2871,0,36,United-States,<=50K
54,Private,29789,Assoc-voc,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
44,Private,174564,5th-6th,10,Married-civ-spouse,Sales,Husband,Black,Male,28,0,40,United-States,>50K
30,Self-emp-not-inc,91096,1st-4th,14,Married-civ-spouse,Craft-repair,Wife,White,Female,19,2,35,United-States,<=50K
25,Private,169041,11th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Peru,<=50K
24,Private,237603,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7176,0,40,United-States,<=50K
61,Private,121527,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,Iran,<=50K
29,Private,39560,Doctorate,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,2,40,Japan,<=50K
20,Private,184936,Some-college,8,Divorced,Farming-fishing,Own-child,White,Male,0,0,19,United-States,<=50K
21,Private,121948,Some-college,6,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,Philippines,<=50K
40,Local-gov,145379,Doctorate,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,71,United-States,>50K
30,Federal-gov,166235,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,1,67,United-States,<=50K
49,Private,42997,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Guatemala,>50K
36,Self-emp-not-inc,113359,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,7893,0,40,United-States,>50K
18,Private,111116,Doctorate,10,Never-married,Sales,Own-child,White,Male,0,0,19,United-States,<=50K
30,Private,55352,Masters,16,Married-civ-spouse,Protective-serv,Husband,White,Male,14952,1961,60,United-States,>50K
36,Private,36088,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
56,Self-emp-inc,148016,HS-grad,11,Married-civ-spouse,Tech-support,Husband,Black,Male,7451,0,40,United-States,>50K
23,Self-emp-inc,183196,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,69,United-States,<=50K
33,Federal-gov,421243,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,51,United-States,>50K
31,Private,343384,HS-grad,4,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,31832,Some-college,7,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,36,0,40,United-States,<=50K
37,Private,91365,Some-college,10,Divorced,Prof-specialty,Husband,White,Female,0,2147,51,England,>50K
43,Private,151104,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,62,0,51,?,>50K
63,Private,241279,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,6,1,40,United-States,>50K
67,Private,272414,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
63,Local-gov,176239,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,15635,0,45,United-States,>50K
54,Local-gov,200018,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,11,0,40,United-States,>50K
45,Private,187083,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Wife,White,Male,45,0,44,United-States,>50K
65,State-gov,182585,7th-8th,7,Widowed,Sales,Not-in-family,Black,Female,33,0,40,United-States,<=50K
20,Private,143278,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,52,United-States,<=50K
44,Private,381655,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,10,0,40,United-States,<=50K
32,Private,187826,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,14455,0,50,United-States,>50K
46,Without-pay,137896,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,1861,29,United-States,<=50K
31,Private,187618,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
42,Private,296553,Prof-school,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
30,Local-gov,147530,Some-college,10,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,France,<=50K
37,Private,157911,Bachelors,13,Never-married,Sales,Unmarried,White,Female,10,0,50,United-States,<=50K
27,Private,509698,11th,7,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
57,Self-emp-not-inc,245373,HS-grad,5,Divorced,Adm-clerical,Other-relative,White,Female,16,0,40,United-States,<=50K
47,Private,97435,5th-6th,13,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Male,2,1,30,United-States,>50K
49,Private,293885,HS-grad,13,Divorced,Tech-support,Husband,White,Male,22,0,68,United-States,<=50K
47,Private,252191,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
52,Private,273509,HS-grad,9,Divorced,Adm-clerical,Husband,Black,Male,4,0,40,United-States,<=50K
71,Self-emp-inc,224396,Assoc-acdm,11,Divorced,Prof-specialty,Husband,White,Male,0,2,40,United-States,>50K
42,Private,123429,Some-college,14,Never-married,Exec-managerial,Other-relative,White,Male,3,2,40,United-States,<=50K
23,Private,282323,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,30,1,48,United-States,<=50K
27,Private,179518,HS-grad,9,Widowed,Machine-op-inspct,Other-relative,White,Male,37,2,40,Taiwan,<=50K
49,State-gov,209287,Doctorate,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7604,0,45,United-States,>50K
21,Local-gov,382459,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,24,0,40,?,<=50K
60,?,194962,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,1,60,United-States,<=50K
42,Private,96484,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,?,>50K
41,Private,151671,5th-6th,9,Married-civ-spouse,Sales,Husband,White,Male,12,1,84,Nicaragua,<=50K
45,Private,211269,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,2111,40,?,>50K
38,?,76577,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Female,37,0,40,United-States,<=50K
42,Private,207151,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Female,7468,0,60,United-States,>50K
32,Private,196582,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
42,Self-emp-not-inc,105666,Some-college,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,1,40,United-States,>50K
24,Private,167258,Some-college,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,296718,5th-6th,9,Never-married,Sales,Husband,White,Male,21,1,40,Laos,<=50K
82,Federal-gov,195679,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1878,35,United-States,<=50K
75,State-gov,198922,Some-college,12,Divorced,Adm-clerical,Unmarried,White,Female,7358,0,21,United-States,<=50K
40,Local-gov,119420,9th,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,184068,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,44,Philippines,>50K
21,Private,119657,HS-grad,5,Widowed,Sales,Own-child,Asian-Pac-Islander,Male,29,0,40,United-States,<=50K
26,Private,115811,Assoc-acdm,10,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,<=50K
19,Private,80279,HS-grad,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
29,Without-pay,157581,9th,13,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,1,48,United-States,>50K
38,State-gov,217714,Doctorate,12,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,3897,0,40,United-States,>50K
66,State-gov,349424,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,17,0,91,Philippines,<=50K
21,Private,90840,HS-grad,9,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
45,Private,108210,Bachelors,13,Divorced,?,Unmarried,White,Female,5,0,40,United-States,<=50K
33,Private,237321,HS-grad,9,Never-married,?,Own-child,Black,Male,10,0,24,United-States,<=50K
71,Private,285196,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,25,2099,40,Peru,<=50K
38,Self-emp-inc,320641,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
37,?,319076,Some-college,12,Widowed,Sales,Not-in-family,White,Female,0,0,45,England,<=50K
32,Private,115647,Masters,12,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,1,30,Mexico,<=50K
60,Private,296780,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,40,United-States,<=50K
21,?,210075,Some-college,8,Never-married,?,Own-child,Black,Male,33,1,11,United-States,<=50K
34,Federal-gov,270950,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico,<=50K
33,Private,254653,Some-college,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1,40,United-States,<=50K
29,Private,240109,Bachelors,6,Divorced,Sales,Not-in-family,White,Female,2774,0,46,England,>50K
33,Private,313109,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
19,Private,259284,Some-college,10,Never-married,Sales,Not-in-family,White,Male,4,0,10,United-States,<=50K
45,Local-gov,359313,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,3574,1811,40,United-States,<=50K
44,Private,231478,Some-college,11,Married-civ-spouse,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,0,0,36,United-States,>50K
42,Federal-gov,321976,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,<=50K
18,?,358232,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,State-gov,36278,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1,40,United-States,<=50K
21,Private,122892,Some-college,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,388149,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,13,0,40,United-States,<=50K
23,Private,400715,Bachelors,7,Never-married,Sales,Own-child,Black,Female,9,0,40,United-States,<=50K
60,Private,39104,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,14,0,10,United-States,<=50K
29,Private,146455,Bachelors,13,Married-spouse-absent,Other-service,Wife,Asian-Pac-Islander,Female,11,0,30,United-States,<=50K
32,Private,208641,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7143,0,40,United-States,<=50K
32,Private,92743,Bachelors,13,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,3046,0,34,United-States,<=50K
23,Private,119852,Some-college,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
18,Private,258357,Some-college,4,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,13,2,40,United-States,<=50K
39,Private,279942,HS-grad,9,Never-married,Transport-moving,Wife,White,Female,7878,0,33,United-States,>50K
21,Private,134786,Some-college,10,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,15,0,40,Taiwan,<=50K
20,Private,116830,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,177722,Some-college,10,Separated,Other-service,Husband,White,Male,0,1,40,Hong,>50K
34,Private,163843,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,36,0,48,United-States,>50K
24,Private,111142,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,44,United-States,<=50K
35,Private,391781,Bachelors,9,Divorced,Other-service,Not-in-family,White,Female,5,0,40,United-States,<=50K
23,State-gov,31028,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
36,Self-emp-not-inc,174389,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,202324,Some-college,6,Never-married,Sales,Not-in-family,Black,Male,0,0,49,United-States,<=50K
44,Private,135596,Bachelors,13,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
36,Private,297158,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,15320,0,40,United-States,>50K
21,Private,48882,Some-college,7,Never-married,Sales,Own-child,Other,Male,15,0,11,Ireland,<=50K
49,Private,367098,HS-grad,4,Widowed,Protective-serv,Husband,Black,Male,0,1,40,United-States,<=50K
45,Private,127614,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,34,2,12,United-States,>50K
19,Private,266358,Some-college,10,Never-married,?,Own-child,White,Male,4,0,19,United-States,<=50K
28,Federal-gov,183651,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
35,Local-gov,144585,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
40,Private,241155,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,0,1795,40,United-States,<=50K
23,Private,255864,10th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,<=50K
35,State-gov,184448,HS-grad,9,Never-married,Craft-repair,Husband,Black,Female,19,0,40,United-States,<=50K
38,Private,207619,Bachelors,13,Separated,Protective-serv,Not-in-family,White,Female,0,2,53,United-States,>50K
21,?,58244,Assoc-voc,11,Widowed,?,Unmarried,White,Female,0,0,49,Portugal,<=50K
33,Private,285462,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,<=50K
50,Private,117191,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Male,24,0,60,United-States,<=50K
18,Private,123206,Some-college,10,Never-married,?,Own-child,White,Male,0,1,31,United-States,<=50K
53,Private,283676,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
31,Local-gov,44079,Assoc-voc,13,Divorced,Prof-specialty,Wife,White,Female,0,2099,50,United-States,>50K
33,Private,325870,Bachelors,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Canada,>50K
36,Private,89585,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
28,Private,46105,Assoc-voc,9,Divorced,?,Not-in-family,Black,Female,54,1,36,United-States,<=50K
28,Private,126069,HS-grad,4,Widowed,Adm-clerical,Unmarried,White,Male,0,0,40,England,<=50K
45,Private,173512,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,<=50K
20,Private,155184,Some-college,7,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,300739,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,58,0,20,Mexico,<=50K
30,Private,310591,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Male,3086,2,40,?,<=50K
40,Private,177335,Assoc-acdm,4,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,9,0,70,United-States,<=50K
42,Private,239412,Bachelors,13,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,305889,Prof-school,10,Married-civ-spouse,Protective-serv,Husband,White,Male,34,1,40,United-States,<=50K
41,Self-emp-not-inc,185077,Bachelors,16,Married-civ-spouse,Other-service,Husband,White,Male,14,0,67,?,>50K
63,Private,131192,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,7,0,40,United-States,<=50K
42,Private,50294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3879,1766,44,United-States,>50K
48,Federal-gov,31016,Bachelors,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,Taiwan,<=50K
30,Never-worked,456454,Assoc-voc,5,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,United-States,<=50K
39,Private,102749,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Local-gov,187323,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,49,United-States,>50K
44,State-gov,48298,Bachelors,13,Never-married,Sales,Wife,White,Female,0,0,40,India,>50K
21,Private,184779,Bachelors,13,Never-married,?,Not-in-family,White,Male,3,0,10,United-States,<=50K
37,Without-pay,215868,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5,0,29,United-States,<=50K
76,Private,334324,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,<=50K
24,Local-gov,99861,Masters,6,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
48,Private,77308,Assoc-acdm,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,0,1,40,?,<=50K
30,Private,217558,HS-grad,12,Married-AF-spouse,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
47,Private,40324,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,?,<=50K
47,Self-emp-not-inc,115482,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,188939,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,0,40,United-States,>50K
47,Private,128008,Some-college,7,Widowed,Adm-clerical,Not-in-family,White,Female,2985,1710,40,South,<=50K
41,?,50636,Some-college,13,Widowed,?,Unmarried,White,Female,1,0,18,United-States,<=50K
57,State-gov,106168,11th,13,Widowed,Adm-clerical,Own-child,White,Female,0,1,40,?,<=50K
39,Private,170926,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Mexico,<=50K
37,?,53444,HS-grad,7,Never-married,?,Not-in-family,White,Male,19,0,35,United-States,<=50K
31,Private,234132,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,1,40,United-States,<=50K
48,Self-emp-inc,177978,Some-college,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15496,0,52,United-States,>50K
35,Private,55047,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,Male,0,2,44,United-States,<=50K
19,?,313782,Some-college,10,Never-married,?,Own-child,Other,Male,1,0,40,United-States,<=50K
29,?,194999,Assoc-acdm,6,Never-married,?,Own-child,White,Male,0,0,40,Germany,<=50K
40,Private,166528,Bachelors,12,Never-married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
62,Private,252549,12th,9,Widowed,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
34,Private,108189,HS-grad,9,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,2,40,France,<=50K
33,Self-emp-inc,475298,Assoc-acdm,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,1,52,United-States,>50K
38,Self-emp-not-inc,92489,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,White,Male,28,0,40,United-States,<=50K
26,Local-gov,163968,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,14833,0,40,Mexico,>50K
28,Private,47574,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,17,0,40,United-States,<=50K
24,Never-worked,38015,9th,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,374566,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,Mexico,<=50K
49,Private,50679,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29,0,40,Puerto-Rico,<=50K
36,Private,115290,HS-grad,9,Separated,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,18,0,40,United-States,<=50K
33,?,45454,HS-grad,9,Never-married,Sales,Own-child,White,Female,12,0,44,Mexico,<=50K
24,State-gov,114723,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
36,Federal-gov,372798,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,>50K
44,Private,41240,12th,13,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,190740,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,6,0,40,United-States,<=50K
32,Private,112180,Bachelors,7,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,49,United-States,<=50K
28,Self-emp-not-inc,224529,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,>50K
47,Private,46897,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3516,0,51,United-States,<=50K
40,State-gov,166850,Assoc-voc,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2189,40,United-States,>50K
46,Private,149002,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,49,United-States,>50K
