sex,age,income,edu
FEMALE,78,538.0,VOCATIONAL/GRAMMAR
FEMALE,38,,VOCATIONAL/GRAMMAR
FEMALE,54,1146.0,POST-SECONDARY OR HIGHER
MALE,31,1902.0,VOCATIONAL/GRAMMAR
MALE,46,,PRIMARY/NO EDUCATION
FEMALE,72,246.0,VOCATIONAL/GRAMMAR
MALE,80,573.0,SECONDARY
FEMALE,49,308.0,VOCATIONAL/GRAMMAR
MALE,70,377.0,SECONDARY
FEMALE,53,4832.0,VOCATIONAL/GRAMMAR
FEMALE,97,1338.0,
FEMALE,85,1014.0,VOCATIONAL/GRAMMAR
FEMALE,28,,
FEMALE,43,140.0,SECONDARY
MALE,44,1640.0,PRIMARY/NO EDUCATION
FEMALE,40,808.0,VOCATIONAL/GRAMMAR
MALE,82,166.0,VOCATIONAL/GRAMMAR
MALE,65,-8.0,PRIMARY/NO EDUCATION
MALE,46,900.0,POST-SECONDARY OR HIGHER
MALE,54,,
MALE,30,1742.0,PRIMARY/NO EDUCATION
MALE,41,292.0,PRIMARY/NO EDUCATION
MALE,76,21.0,VOCATIONAL/GRAMMAR
FEMALE,50,1256.0,PRIMARY/NO EDUCATION
FEMALE,75,1367.0,PRIMARY/NO EDUCATION
FEMALE,45,244.0,SECONDARY
FEMALE,97,31.0,PRIMARY/NO EDUCATION
MALE,81,1501.0,PRIMARY/NO EDUCATION
MALE,97,,SECONDARY
MALE,47,1227.0,VOCATIONAL/GRAMMAR
MALE,28,297.0,PRIMARY/NO EDUCATION
FEMALE,35,,SECONDARY
FEMALE,17,1384.0,
MALE,49,2408.0,VOCATIONAL/GRAMMAR
MALE,75,,SECONDARY
FEMALE,33,1354.0,SECONDARY
FEMALE,91,1376.0,PRIMARY/NO EDUCATION
FEMALE,63,-8.0,SECONDARY
MALE,34,264.0,VOCATIONAL/GRAMMAR
MALE,85,,SECONDARY
MALE,38,1758.0,PRIMARY/NO EDUCATION
MALE,59,1437.0,VOCATIONAL/GRAMMAR
MALE,20,329.0,VOCATIONAL/GRAMMAR
MALE,20,4682.0,VOCATIONAL/GRAMMAR
MALE,18,2550.0,VOCATIONAL/GRAMMAR
MALE,34,42.0,VOCATIONAL/GRAMMAR
FEMALE,49,477.0,POST-SECONDARY OR HIGHER
FEMALE,46,,PRIMARY/NO EDUCATION
MALE,27,535.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,SECONDARY
FEMALE,67,172.0,SECONDARY
FEMALE,45,1218.0,POST-SECONDARY OR HIGHER
FEMALE,30,1274.0,
MALE,26,857.0,SECONDARY
MALE,48,59.0,SECONDARY
MALE,41,1291.0,POST-SECONDARY OR HIGHER
MALE,83,500.0,VOCATIONAL/GRAMMAR
FEMALE,17,390.0,
MALE,31,1642.0,POST-SECONDARY OR HIGHER
FEMALE,19,80.0,VOCATIONAL/GRAMMAR
FEMALE,41,849.0,POST-SECONDARY OR HIGHER
FEMALE,81,2476.0,VOCATIONAL/GRAMMAR
FEMALE,82,1183.0,SECONDARY
MALE,41,115.0,POST-SECONDARY OR HIGHER
FEMALE,17,99.0,PRIMARY/NO EDUCATION
FEMALE,78,2006.0,SECONDARY
FEMALE,39,1983.0,SECONDARY
FEMALE,70,,SECONDARY
FEMALE,59,3101.0,SECONDARY
FEMALE,57,-8.0,POST-SECONDARY OR HIGHER
FEMALE,29,518.0,VOCATIONAL/GRAMMAR
FEMALE,55,1666.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,45,1847.0,PRIMARY/NO EDUCATION
FEMALE,74,1230.0,PRIMARY/NO EDUCATION
FEMALE,48,,VOCATIONAL/GRAMMAR
MALE,31,583.0,VOCATIONAL/GRAMMAR
FEMALE,62,1083.0,VOCATIONAL/GRAMMAR
MALE,31,1679.0,PRIMARY/NO EDUCATION
FEMALE,83,734.0,SECONDARY
FEMALE,24,3472.0,SECONDARY
MALE,43,,POST-SECONDARY OR HIGHER
MALE,23,1988.0,PRIMARY/NO EDUCATION
MALE,53,1799.0,PRIMARY/NO EDUCATION
MALE,51,,PRIMARY/NO EDUCATION
FEMALE,20,92.0,POST-SECONDARY OR HIGHER
MALE,44,3.0,SECONDARY
FEMALE,32,2115.0,SECONDARY
MALE,52,85.0,PRIMARY/NO EDUCATION
FEMALE,76,1068.0,VOCATIONAL/GRAMMAR
MALE,21,,VOCATIONAL/GRAMMAR
MALE,72,425.0,PRIMARY/NO EDUCATION
FEMALE,75,,PRIMARY/NO EDUCATION
MALE,16,1508.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,SECONDARY
MALE,84,,VOCATIONAL/GRAMMAR
FEMALE,74,1430.0,POST-SECONDARY OR HIGHER
FEMALE,26,-8.0,POST-SECONDARY OR HIGHER
FEMALE,28,602.0,POST-SECONDARY OR HIGHER
MALE,67,,PRIMARY/NO EDUCATION
FEMALE,33,1068.0,SECONDARY
MALE,48,870.0,PRIMARY/NO EDUCATION
MALE,74,,SECONDARY
MALE,37,1417.0,
MALE,64,1291.0,SECONDARY
FEMALE,51,,VOCATIONAL/GRAMMAR
MALE,33,759.0,VOCATIONAL/GRAMMAR
FEMALE,50,557.0,POST-SECONDARY OR HIGHER
FEMALE,21,789.0,POST-SECONDARY OR HIGHER
FEMALE,50,994.0,POST-SECONDARY OR HIGHER
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,52,1294.0,VOCATIONAL/GRAMMAR
FEMALE,47,1751.0,POST-SECONDARY OR HIGHER
FEMALE,61,1648.0,VOCATIONAL/GRAMMAR
FEMALE,97,381.0,VOCATIONAL/GRAMMAR
MALE,97,862.0,PRIMARY/NO EDUCATION
MALE,87,,SECONDARY
FEMALE,34,2080.0,VOCATIONAL/GRAMMAR
MALE,49,1402.0,VOCATIONAL/GRAMMAR
MALE,97,-8.0,POST-SECONDARY OR HIGHER
FEMALE,38,890.0,SECONDARY
MALE,34,1497.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,73,1218.0,PRIMARY/NO EDUCATION
MALE,35,296.0,PRIMARY/NO EDUCATION
FEMALE,26,1239.0,VOCATIONAL/GRAMMAR
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,55,1266.0,PRIMARY/NO EDUCATION
MALE,34,1557.0,SECONDARY
MALE,53,,PRIMARY/NO EDUCATION
FEMALE,44,804.0,VOCATIONAL/GRAMMAR
FEMALE,64,484.0,SECONDARY
FEMALE,53,1276.0,SECONDARY
MALE,48,4344.0,SECONDARY
MALE,74,1621.0,PRIMARY/NO EDUCATION
FEMALE,32,,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,
FEMALE,49,,SECONDARY
FEMALE,29,437.0,VOCATIONAL/GRAMMAR
MALE,63,1206.0,PRIMARY/NO EDUCATION
FEMALE,89,-8.0,POST-SECONDARY OR HIGHER
MALE,76,872.0,PRIMARY/NO EDUCATION
FEMALE,33,1293.0,VOCATIONAL/GRAMMAR
FEMALE,50,301.0,POST-SECONDARY OR HIGHER
FEMALE,50,1998.0,SECONDARY
FEMALE,33,740.0,SECONDARY
FEMALE,26,2232.0,SECONDARY
FEMALE,32,571.0,SECONDARY
FEMALE,43,1158.0,PRIMARY/NO EDUCATION
FEMALE,27,661.0,SECONDARY
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,463.0,
FEMALE,28,1546.0,VOCATIONAL/GRAMMAR
MALE,84,1342.0,PRIMARY/NO EDUCATION
MALE,78,1437.0,POST-SECONDARY OR HIGHER
MALE,68,1431.0,PRIMARY/NO EDUCATION
MALE,38,814.0,PRIMARY/NO EDUCATION
FEMALE,33,3116.0,PRIMARY/NO EDUCATION
FEMALE,96,890.0,SECONDARY
MALE,60,1009.0,POST-SECONDARY OR HIGHER
FEMALE,64,1379.0,POST-SECONDARY OR HIGHER
FEMALE,30,381.0,VOCATIONAL/GRAMMAR
FEMALE,76,3820.0,PRIMARY/NO EDUCATION
FEMALE,66,372.0,POST-SECONDARY OR HIGHER
FEMALE,50,691.0,VOCATIONAL/GRAMMAR
MALE,82,-8.0,SECONDARY
FEMALE,65,-8.0,POST-SECONDARY OR HIGHER
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,51,627.0,VOCATIONAL/GRAMMAR
MALE,76,150.0,VOCATIONAL/GRAMMAR
FEMALE,65,387.0,SECONDARY
FEMALE,53,1233.0,SECONDARY
FEMALE,43,111.0,POST-SECONDARY OR HIGHER
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,78,285.0,VOCATIONAL/GRAMMAR
MALE,54,1464.0,POST-SECONDARY OR HIGHER
MALE,40,2172.0,VOCATIONAL/GRAMMAR
MALE,78,501.0,PRIMARY/NO EDUCATION
MALE,52,659.0,PRIMARY/NO EDUCATION
MALE,27,1371.0,VOCATIONAL/GRAMMAR
FEMALE,25,97.0,POST-SECONDARY OR HIGHER
MALE,88,,PRIMARY/NO EDUCATION
MALE,61,1944.0,VOCATIONAL/GRAMMAR
FEMALE,97,1142.0,PRIMARY/NO EDUCATION
MALE,64,144.0,PRIMARY/NO EDUCATION
MALE,81,383.0,PRIMARY/NO EDUCATION
MALE,38,773.0,VOCATIONAL/GRAMMAR
FEMALE,50,,PRIMARY/NO EDUCATION
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,41,266.0,VOCATIONAL/GRAMMAR
FEMALE,75,1134.0,PRIMARY/NO EDUCATION
MALE,44,889.0,POST-SECONDARY OR HIGHER
MALE,77,,POST-SECONDARY OR HIGHER
FEMALE,28,1127.0,VOCATIONAL/GRAMMAR
FEMALE,27,3231.0,POST-SECONDARY OR HIGHER
MALE,22,623.0,SECONDARY
FEMALE,67,,VOCATIONAL/GRAMMAR
MALE,27,549.0,POST-SECONDARY OR HIGHER
FEMALE,66,421.0,
MALE,37,-8.0,PRIMARY/NO EDUCATION
FEMALE,61,1234.0,SECONDARY
MALE,34,3255.0,POST-SECONDARY OR HIGHER
FEMALE,25,741.0,SECONDARY
MALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,52,1861.0,VOCATIONAL/GRAMMAR
FEMALE,34,-8.0,PRIMARY/NO EDUCATION
MALE,37,490.0,VOCATIONAL/GRAMMAR
FEMALE,28,1377.0,POST-SECONDARY OR HIGHER
MALE,79,25.0,PRIMARY/NO EDUCATION
MALE,87,258.0,VOCATIONAL/GRAMMAR
FEMALE,89,1695.0,POST-SECONDARY OR HIGHER
FEMALE,51,2609.0,POST-SECONDARY OR HIGHER
FEMALE,68,476.0,SECONDARY
MALE,69,4915.0,VOCATIONAL/GRAMMAR
MALE,95,-8.0,SECONDARY
FEMALE,32,326.0,SECONDARY
FEMALE,62,799.0,VOCATIONAL/GRAMMAR
FEMALE,63,1298.0,VOCATIONAL/GRAMMAR
FEMALE,25,63.0,POST-SECONDARY OR HIGHER
MALE,53,,POST-SECONDARY OR HIGHER
MALE,65,576.0,PRIMARY/NO EDUCATION
FEMALE,75,342.0,PRIMARY/NO EDUCATION
FEMALE,39,-8.0,PRIMARY/NO EDUCATION
MALE,44,,VOCATIONAL/GRAMMAR
FEMALE,27,885.0,SECONDARY
FEMALE,94,77.0,VOCATIONAL/GRAMMAR
FEMALE,95,565.0,VOCATIONAL/GRAMMAR
FEMALE,43,1222.0,POST-SECONDARY OR HIGHER
FEMALE,95,237.0,VOCATIONAL/GRAMMAR
MALE,29,371.0,VOCATIONAL/GRAMMAR
MALE,74,1245.0,VOCATIONAL/GRAMMAR
FEMALE,65,-8.0,SECONDARY
FEMALE,65,142.0,POST-SECONDARY OR HIGHER
FEMALE,80,1145.0,PRIMARY/NO EDUCATION
FEMALE,68,1064.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,SECONDARY
MALE,75,138.0,VOCATIONAL/GRAMMAR
FEMALE,50,301.0,SECONDARY
MALE,25,,VOCATIONAL/GRAMMAR
MALE,71,679.0,SECONDARY
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,70,334.0,SECONDARY
FEMALE,70,229.0,SECONDARY
FEMALE,65,,VOCATIONAL/GRAMMAR
FEMALE,76,269.0,SECONDARY
MALE,39,682.0,PRIMARY/NO EDUCATION
MALE,58,,POST-SECONDARY OR HIGHER
FEMALE,61,5361.0,SECONDARY
MALE,31,1120.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,49,-8.0,SECONDARY
FEMALE,37,-8.0,POST-SECONDARY OR HIGHER
FEMALE,22,,
MALE,59,2254.0,SECONDARY
FEMALE,41,2846.0,SECONDARY
FEMALE,31,674.0,SECONDARY
FEMALE,72,2505.0,VOCATIONAL/GRAMMAR
FEMALE,92,,SECONDARY
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,75,49.0,SECONDARY
FEMALE,38,205.0,SECONDARY
MALE,45,1376.0,POST-SECONDARY OR HIGHER
MALE,92,438.0,SECONDARY
FEMALE,33,701.0,POST-SECONDARY OR HIGHER
MALE,52,2259.0,VOCATIONAL/GRAMMAR
MALE,29,1233.0,PRIMARY/NO EDUCATION
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
MALE,33,-8.0,VOCATIONAL/GRAMMAR
MALE,82,2073.0,PRIMARY/NO EDUCATION
MALE,73,,VOCATIONAL/GRAMMAR
MALE,88,2885.0,POST-SECONDARY OR HIGHER
FEMALE,38,419.0,PRIMARY/NO EDUCATION
MALE,62,823.0,VOCATIONAL/GRAMMAR
FEMALE,28,1474.0,SECONDARY
MALE,35,422.0,SECONDARY
FEMALE,81,-8.0,POST-SECONDARY OR HIGHER
FEMALE,77,622.0,VOCATIONAL/GRAMMAR
MALE,97,70.0,VOCATIONAL/GRAMMAR
MALE,53,874.0,PRIMARY/NO EDUCATION
FEMALE,57,282.0,SECONDARY
MALE,54,698.0,PRIMARY/NO EDUCATION
MALE,92,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,53,,VOCATIONAL/GRAMMAR
MALE,68,1404.0,SECONDARY
FEMALE,37,,PRIMARY/NO EDUCATION
MALE,52,885.0,SECONDARY
FEMALE,30,,VOCATIONAL/GRAMMAR
MALE,84,112.0,POST-SECONDARY OR HIGHER
FEMALE,49,,POST-SECONDARY OR HIGHER
FEMALE,86,309.0,SECONDARY
FEMALE,92,625.0,VOCATIONAL/GRAMMAR
MALE,40,-8.0,SECONDARY
FEMALE,82,,VOCATIONAL/GRAMMAR
MALE,46,485.0,PRIMARY/NO EDUCATION
FEMALE,43,1342.0,SECONDARY
FEMALE,50,1972.0,VOCATIONAL/GRAMMAR
MALE,31,999.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
MALE,67,581.0,POST-SECONDARY OR HIGHER
MALE,66,521.0,
MALE,56,1263.0,PRIMARY/NO EDUCATION
FEMALE,76,-8.0,POST-SECONDARY OR HIGHER
MALE,67,2548.0,PRIMARY/NO EDUCATION
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,72,657.0,POST-SECONDARY OR HIGHER
FEMALE,38,1864.0,
FEMALE,27,813.0,VOCATIONAL/GRAMMAR
MALE,97,1644.0,SECONDARY
FEMALE,67,-7.0,PRIMARY/NO EDUCATION
FEMALE,57,1238.0,SECONDARY
MALE,68,174.0,VOCATIONAL/GRAMMAR
MALE,48,2838.0,PRIMARY/NO EDUCATION
MALE,51,1281.0,PRIMARY/NO EDUCATION
MALE,25,468.0,PRIMARY/NO EDUCATION
FEMALE,23,,VOCATIONAL/GRAMMAR
MALE,93,1253.0,SECONDARY
MALE,45,48.0,VOCATIONAL/GRAMMAR
FEMALE,33,791.0,POST-SECONDARY OR HIGHER
FEMALE,19,412.0,PRIMARY/NO EDUCATION
FEMALE,49,762.0,SECONDARY
MALE,74,,VOCATIONAL/GRAMMAR
FEMALE,27,551.0,PRIMARY/NO EDUCATION
MALE,41,1712.0,PRIMARY/NO EDUCATION
MALE,47,234.0,PRIMARY/NO EDUCATION
FEMALE,62,-8.0,SECONDARY
MALE,72,,POST-SECONDARY OR HIGHER
MALE,52,688.0,POST-SECONDARY OR HIGHER
MALE,32,307.0,SECONDARY
FEMALE,27,-3.0,SECONDARY
FEMALE,75,1428.0,POST-SECONDARY OR HIGHER
MALE,44,322.0,VOCATIONAL/GRAMMAR
MALE,86,,POST-SECONDARY OR HIGHER
FEMALE,95,-8.0,SECONDARY
FEMALE,33,1205.0,PRIMARY/NO EDUCATION
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,58,1244.0,POST-SECONDARY OR HIGHER
MALE,28,223.0,POST-SECONDARY OR HIGHER
FEMALE,56,,SECONDARY
FEMALE,48,1836.0,VOCATIONAL/GRAMMAR
FEMALE,33,3222.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,POST-SECONDARY OR HIGHER
MALE,42,144.0,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
FEMALE,55,1278.0,SECONDARY
FEMALE,31,379.0,PRIMARY/NO EDUCATION
MALE,49,468.0,PRIMARY/NO EDUCATION
FEMALE,81,,SECONDARY
FEMALE,55,615.0,SECONDARY
MALE,50,572.0,PRIMARY/NO EDUCATION
FEMALE,97,1510.0,SECONDARY
MALE,66,1170.0,PRIMARY/NO EDUCATION
FEMALE,25,1301.0,SECONDARY
FEMALE,28,1903.0,VOCATIONAL/GRAMMAR
MALE,54,437.0,POST-SECONDARY OR HIGHER
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,-8.0,POST-SECONDARY OR HIGHER
FEMALE,38,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,285.0,VOCATIONAL/GRAMMAR
MALE,75,1523.0,SECONDARY
FEMALE,37,2965.0,PRIMARY/NO EDUCATION
FEMALE,37,156.0,SECONDARY
FEMALE,27,1271.0,VOCATIONAL/GRAMMAR
FEMALE,53,1337.0,PRIMARY/NO EDUCATION
MALE,46,-8.0,
MALE,48,558.0,VOCATIONAL/GRAMMAR
MALE,93,1422.0,POST-SECONDARY OR HIGHER
FEMALE,72,1989.0,VOCATIONAL/GRAMMAR
FEMALE,85,330.0,SECONDARY
MALE,70,-8.0,POST-SECONDARY OR HIGHER
MALE,44,822.0,PRIMARY/NO EDUCATION
FEMALE,35,-8.0,PRIMARY/NO EDUCATION
MALE,80,1097.0,PRIMARY/NO EDUCATION
MALE,67,454.0,PRIMARY/NO EDUCATION
FEMALE,88,3100.0,POST-SECONDARY OR HIGHER
FEMALE,46,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
MALE,35,1525.0,SECONDARY
FEMALE,77,1118.0,SECONDARY
MALE,74,1242.0,VOCATIONAL/GRAMMAR
FEMALE,86,888.0,VOCATIONAL/GRAMMAR
FEMALE,24,925.0,SECONDARY
FEMALE,55,,VOCATIONAL/GRAMMAR
MALE,68,2184.0,VOCATIONAL/GRAMMAR
MALE,51,468.0,POST-SECONDARY OR HIGHER
FEMALE,72,2908.0,SECONDARY
FEMALE,83,2019.0,
MALE,23,1213.0,PRIMARY/NO EDUCATION
FEMALE,75,,VOCATIONAL/GRAMMAR
FEMALE,64,490.0,SECONDARY
FEMALE,50,2628.0,PRIMARY/NO EDUCATION
FEMALE,56,,PRIMARY/NO EDUCATION
FEMALE,35,1416.0,SECONDARY
FEMALE,47,1681.0,
MALE,91,395.0,PRIMARY/NO EDUCATION
MALE,56,171.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,27,251.0,SECONDARY
MALE,39,737.0,VOCATIONAL/GRAMMAR
MALE,79,1188.0,VOCATIONAL/GRAMMAR
FEMALE,71,2285.0,VOCATIONAL/GRAMMAR
MALE,86,798.0,PRIMARY/NO EDUCATION
FEMALE,42,1334.0,POST-SECONDARY OR HIGHER
FEMALE,40,1749.0,SECONDARY
MALE,51,1537.0,PRIMARY/NO EDUCATION
MALE,70,62.0,PRIMARY/NO EDUCATION
MALE,52,279.0,VOCATIONAL/GRAMMAR
MALE,55,404.0,
MALE,81,58.0,VOCATIONAL/GRAMMAR
FEMALE,76,,VOCATIONAL/GRAMMAR
MALE,62,1255.0,SECONDARY
FEMALE,68,-8.0,VOCATIONAL/GRAMMAR
MALE,37,1509.0,PRIMARY/NO EDUCATION
MALE,27,2184.0,PRIMARY/NO EDUCATION
FEMALE,54,1421.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,POST-SECONDARY OR HIGHER
MALE,66,1264.0,PRIMARY/NO EDUCATION
FEMALE,90,2226.0,SECONDARY
FEMALE,48,302.0,VOCATIONAL/GRAMMAR
MALE,73,2325.0,PRIMARY/NO EDUCATION
FEMALE,93,-8.0,POST-SECONDARY OR HIGHER
MALE,42,-8.0,PRIMARY/NO EDUCATION
MALE,86,-8.0,POST-SECONDARY OR HIGHER
FEMALE,60,4283.0,PRIMARY/NO EDUCATION
FEMALE,26,1258.0,VOCATIONAL/GRAMMAR
MALE,97,,PRIMARY/NO EDUCATION
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,70,1216.0,POST-SECONDARY OR HIGHER
MALE,56,-8.0,SECONDARY
MALE,57,627.0,SECONDARY
FEMALE,69,1478.0,VOCATIONAL/GRAMMAR
FEMALE,48,1322.0,SECONDARY
MALE,59,1288.0,PRIMARY/NO EDUCATION
MALE,44,1167.0,SECONDARY
MALE,23,304.0,SECONDARY
FEMALE,39,1580.0,VOCATIONAL/GRAMMAR
MALE,67,563.0,VOCATIONAL/GRAMMAR
MALE,54,780.0,SECONDARY
FEMALE,40,743.0,SECONDARY
FEMALE,67,,VOCATIONAL/GRAMMAR
MALE,93,856.0,PRIMARY/NO EDUCATION
FEMALE,37,9.0,PRIMARY/NO EDUCATION
FEMALE,51,1388.0,PRIMARY/NO EDUCATION
FEMALE,80,-8.0,SECONDARY
MALE,69,-8.0,PRIMARY/NO EDUCATION
FEMALE,86,-8.0,
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,56,1192.0,VOCATIONAL/GRAMMAR
FEMALE,27,496.0,POST-SECONDARY OR HIGHER
FEMALE,56,153.0,SECONDARY
MALE,25,-8.0,SECONDARY
FEMALE,57,2607.0,SECONDARY
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,422.0,POST-SECONDARY OR HIGHER
MALE,69,399.0,PRIMARY/NO EDUCATION
FEMALE,88,1391.0,POST-SECONDARY OR HIGHER
MALE,37,66.0,PRIMARY/NO EDUCATION
FEMALE,41,,SECONDARY
MALE,71,2705.0,SECONDARY
FEMALE,23,1324.0,VOCATIONAL/GRAMMAR
MALE,45,748.0,POST-SECONDARY OR HIGHER
MALE,35,629.0,
FEMALE,44,2375.0,POST-SECONDARY OR HIGHER
MALE,34,3920.0,VOCATIONAL/GRAMMAR
MALE,40,-8.0,SECONDARY
FEMALE,95,691.0,VOCATIONAL/GRAMMAR
MALE,60,1168.0,
MALE,51,533.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,51,230.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,VOCATIONAL/GRAMMAR
MALE,79,1384.0,PRIMARY/NO EDUCATION
MALE,42,2621.0,PRIMARY/NO EDUCATION
MALE,51,1084.0,POST-SECONDARY OR HIGHER
FEMALE,71,667.0,SECONDARY
FEMALE,47,1533.0,VOCATIONAL/GRAMMAR
MALE,87,-8.0,PRIMARY/NO EDUCATION
FEMALE,48,337.0,SECONDARY
MALE,27,1831.0,PRIMARY/NO EDUCATION
MALE,42,555.0,VOCATIONAL/GRAMMAR
MALE,86,46.0,VOCATIONAL/GRAMMAR
FEMALE,25,3450.0,SECONDARY
MALE,23,,SECONDARY
FEMALE,64,1193.0,PRIMARY/NO EDUCATION
FEMALE,50,118.0,VOCATIONAL/GRAMMAR
MALE,55,1225.0,PRIMARY/NO EDUCATION
FEMALE,43,212.0,SECONDARY
MALE,39,1956.0,PRIMARY/NO EDUCATION
FEMALE,28,1279.0,VOCATIONAL/GRAMMAR
MALE,77,,VOCATIONAL/GRAMMAR
MALE,45,4926.0,PRIMARY/NO EDUCATION
MALE,61,2244.0,VOCATIONAL/GRAMMAR
FEMALE,57,218.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,SECONDARY
MALE,26,172.0,POST-SECONDARY OR HIGHER
FEMALE,44,153.0,VOCATIONAL/GRAMMAR
MALE,69,536.0,SECONDARY
FEMALE,95,1184.0,SECONDARY
FEMALE,32,,SECONDARY
FEMALE,47,113.0,SECONDARY
FEMALE,16,1290.0,PRIMARY/NO EDUCATION
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,77,1230.0,PRIMARY/NO EDUCATION
MALE,45,429.0,POST-SECONDARY OR HIGHER
MALE,63,284.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
FEMALE,54,,VOCATIONAL/GRAMMAR
FEMALE,19,1136.0,PRIMARY/NO EDUCATION
MALE,56,1195.0,VOCATIONAL/GRAMMAR
MALE,47,590.0,VOCATIONAL/GRAMMAR
FEMALE,24,2786.0,PRIMARY/NO EDUCATION
MALE,70,1636.0,SECONDARY
MALE,26,365.0,VOCATIONAL/GRAMMAR
FEMALE,82,896.0,
FEMALE,67,,SECONDARY
FEMALE,36,-8.0,SECONDARY
FEMALE,80,1139.0,PRIMARY/NO EDUCATION
FEMALE,65,20.0,SECONDARY
MALE,92,,POST-SECONDARY OR HIGHER
FEMALE,47,966.0,VOCATIONAL/GRAMMAR
MALE,33,884.0,VOCATIONAL/GRAMMAR
FEMALE,75,1089.0,SECONDARY
MALE,53,627.0,VOCATIONAL/GRAMMAR
FEMALE,36,7.0,SECONDARY
FEMALE,26,390.0,VOCATIONAL/GRAMMAR
MALE,41,783.0,PRIMARY/NO EDUCATION
MALE,56,3314.0,PRIMARY/NO EDUCATION
FEMALE,63,-8.0,SECONDARY
FEMALE,25,-8.0,SECONDARY
MALE,31,3489.0,POST-SECONDARY OR HIGHER
MALE,58,569.0,PRIMARY/NO EDUCATION
FEMALE,25,695.0,VOCATIONAL/GRAMMAR
FEMALE,61,1705.0,PRIMARY/NO EDUCATION
MALE,44,1862.0,VOCATIONAL/GRAMMAR
FEMALE,25,,SECONDARY
FEMALE,70,1166.0,VOCATIONAL/GRAMMAR
FEMALE,65,1924.0,SECONDARY
FEMALE,29,548.0,SECONDARY
MALE,96,2773.0,SECONDARY
FEMALE,29,-8.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,SECONDARY
MALE,63,102.0,VOCATIONAL/GRAMMAR
FEMALE,78,312.0,VOCATIONAL/GRAMMAR
FEMALE,69,870.0,VOCATIONAL/GRAMMAR
FEMALE,34,1258.0,VOCATIONAL/GRAMMAR
MALE,80,1308.0,POST-SECONDARY OR HIGHER
MALE,44,874.0,PRIMARY/NO EDUCATION
MALE,54,2524.0,SECONDARY
FEMALE,55,170.0,PRIMARY/NO EDUCATION
MALE,57,,PRIMARY/NO EDUCATION
MALE,90,,VOCATIONAL/GRAMMAR
MALE,52,4127.0,PRIMARY/NO EDUCATION
FEMALE,69,570.0,VOCATIONAL/GRAMMAR
MALE,43,1650.0,VOCATIONAL/GRAMMAR
FEMALE,47,1372.0,VOCATIONAL/GRAMMAR
MALE,43,1278.0,POST-SECONDARY OR HIGHER
MALE,94,1319.0,PRIMARY/NO EDUCATION
MALE,41,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,2006.0,SECONDARY
FEMALE,44,1343.0,SECONDARY
MALE,49,850.0,VOCATIONAL/GRAMMAR
MALE,52,-8.0,POST-SECONDARY OR HIGHER
FEMALE,22,836.0,SECONDARY
MALE,34,239.0,POST-SECONDARY OR HIGHER
