age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
40,State-gov,97513,Some-college,10,Never-married,Prof-specialty,Wife,White,Female,37,0,40,United-States,<=50K
24,?,178194,Some-college,12,Never-married,?,Own-child,White,Female,5,1937,22,United-States,<=50K
38,Local-gov,224453,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,3,1,51,United-States,<=50K
29,Private,212245,HS-grad,9,Separated,Exec-managerial,Husband,White,Female,18,0,40,United-States,<=50K
43,Private,195987,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,44,United-States,>50K
22,Private,54722,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
24,Private,174162,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,69,United-States,<=50K
42,Federal-gov,278909,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,2,53,United-States,<=50K
25,Private,111793,5th-6th,11,Separated,Machine-op-inspct,Other-relative,Other,Male,0,1,15,Mexico,>50K
53,Private,115050,Some-college,10,Separated,Protective-serv,Husband,Black,Male,9,0,40,United-States,<=50K
40,Self-emp-not-inc,311665,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,8,1,14,United-States,<=50K
28,Private,242034,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,1,40,United-States,<=50K
18,Private,288812,10th,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,Mexico,<=50K
69,Self-emp-not-inc,190169,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,16,0,40,United-States,<=50K
44,Private,346640,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4,2136,51,United-States,<=50K
82,Self-emp-inc,284755,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
37,Private,208403,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,10,3,50,England,>50K
48,State-gov,40821,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,1,36,United-States,<=50K
31,Self-emp-not-inc,212539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
20,Private,114626,Bachelors,9,Never-married,Farming-fishing,Own-child,White,Male,13,1,10,United-States,<=50K
35,Private,445631,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
32,Private,205434,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2019,52,United-States,>50K
41,Private,111888,10th,4,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,10,0,31,United-States,<=50K
44,State-gov,195961,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,26,0,40,United-States,<=50K
41,Self-emp-not-inc,246302,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2,60,United-States,>50K
45,Private,190743,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,36,United-States,>50K
40,?,84105,Some-college,10,Widowed,?,Not-in-family,White,Female,8,1807,40,United-States,<=50K
46,Self-emp-inc,216949,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1648,40,United-States,>50K
39,Private,170854,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1795,40,United-States,<=50K
42,State-gov,325818,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,0,1,40,United-States,<=50K
42,State-gov,212604,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14437,1,40,United-States,>50K
30,Private,229642,HS-grad,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,114900,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7864,0,40,United-States,>50K
42,Local-gov,186460,7th-8th,14,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,264058,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,1,53,United-States,<=50K
47,Private,148267,Some-college,10,Never-married,Exec-managerial,Wife,White,Female,31,0,40,United-States,>50K
71,State-gov,98138,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
43,Private,240615,Some-college,11,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
61,Private,213442,HS-grad,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,51,United-States,<=50K
42,Private,39705,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,>50K
35,Federal-gov,220601,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2932,0,40,United-States,<=50K
28,Private,215962,Bachelors,5,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,218652,Assoc-voc,13,Never-married,Exec-managerial,Husband,White,Male,10,1740,40,United-States,>50K
41,Private,321937,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,2,1,40,France,<=50K
29,Private,242305,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6,1840,40,Mexico,<=50K
40,Private,302457,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Other,Male,13,0,40,United-States,<=50K
38,Local-gov,162173,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,355097,Assoc-voc,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,51,United-States,<=50K
43,Self-emp-inc,256138,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
21,Local-gov,204492,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4145,0,21,United-States,<=50K
43,Private,101122,HS-grad,16,Married-civ-spouse,Craft-repair,Husband,Black,Male,7,0,40,Mexico,<=50K
55,Private,185732,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,192404,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,7,0,40,United-States,<=50K
61,Private,325854,5th-6th,2,Never-married,Transport-moving,Wife,White,Male,22,0,46,?,<=50K
24,Private,135250,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,10,0,40,Mexico,<=50K
41,Local-gov,362507,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,1,40,United-States,>50K
17,Private,173779,Bachelors,5,Separated,Machine-op-inspct,Unmarried,Black,Female,19,1,40,United-States,<=50K
61,?,202387,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,1,61,United-States,<=50K
24,Private,322915,Bachelors,4,Married-civ-spouse,Protective-serv,Unmarried,White,Male,2,0,40,United-States,<=50K
30,Private,338594,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,8,0,40,United-States,<=50K
20,?,214056,Some-college,7,Never-married,?,Own-child,White,Female,12,0,11,United-States,<=50K
33,Private,201777,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,?,<=50K
58,Private,207369,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4,0,52,Mexico,<=50K
26,?,114612,Prof-school,7,Married-civ-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,8,0,40,United-States,<=50K
26,?,149823,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,9,United-States,<=50K
31,Private,205315,HS-grad,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,15,0,14,United-States,<=50K
18,Private,209311,10th,7,Never-married,Other-service,Own-child,White,Male,17,1,24,United-States,<=50K
43,Local-gov,200249,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,32,0,40,United-States,<=50K
30,Federal-gov,353498,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,304688,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,5,2054,70,United-States,<=50K
63,Self-emp-not-inc,115724,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,45,United-States,<=50K
42,Local-gov,382769,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1,40,Germany,<=50K
44,Local-gov,145723,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,12,0,51,United-States,>50K
41,?,202730,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,1,11,United-States,<=50K
29,Federal-gov,94281,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,9,0,40,United-States,<=50K
47,Private,27629,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-States,<=50K
19,Private,145666,Some-college,10,Never-married,Other-service,Own-child,White,Female,21,1,40,United-States,<=50K
25,Self-emp-not-inc,181690,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
32,Private,184912,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,155124,10th,7,Never-married,?,Own-child,White,Female,12,0,17,United-States,<=50K
74,Federal-gov,185265,HS-grad,14,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,16,United-States,<=50K
23,Private,264177,7th-8th,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
66,Self-emp-not-inc,202754,9th,4,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
49,Federal-gov,390973,HS-grad,13,Married-civ-spouse,?,Not-in-family,White,Female,38,0,53,Portugal,<=50K
42,Private,254050,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,Puerto-Rico,<=50K
66,Private,212115,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,21,United-States,<=50K
26,Private,173418,10th,6,Never-married,Exec-managerial,Husband,Black,Male,0,2,40,Mexico,<=50K
33,Private,235404,10th,10,Separated,Other-service,Not-in-family,Black,Female,27,1,40,United-States,<=50K
38,State-gov,25933,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7,1939,71,United-States,>50K
40,Private,243619,7th-8th,7,Divorced,Sales,Own-child,White,Female,0,2,40,France,<=50K
63,Private,204407,5th-6th,10,Never-married,Machine-op-inspct,Unmarried,White,Female,2,2,37,Philippines,<=50K
22,Private,276274,7th-8th,11,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,0,0,15,United-States,<=50K
33,Self-emp-not-inc,209446,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,?,<=50K
33,Private,113162,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,India,>50K
66,Private,365112,7th-8th,11,Separated,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,13,0,40,United-States,<=50K
19,Private,480202,11th,7,Never-married,Sales,Own-child,White,Female,11,1,16,United-States,<=50K
44,Local-gov,187160,Assoc-voc,7,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,0,0,12,United-States,>50K
25,Private,335757,Bachelors,14,Never-married,Other-service,Unmarried,White,Female,16,0,40,United-States,<=50K
55,Private,142480,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,29,0,79,United-States,<=50K
17,Private,455795,Some-college,6,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,1,40,Mexico,<=50K
48,Private,206384,5th-6th,10,Divorced,Other-service,Unmarried,White,Female,10,0,22,United-States,<=50K
59,Private,274953,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
37,Private,267064,Some-college,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,25,0,40,United-States,<=50K
25,Private,297018,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,176591,Bachelors,13,Never-married,Priv-house-serv,Husband,White,Male,0,0,52,United-States,>50K
81,Private,188022,9th,4,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,233772,Bachelors,13,Never-married,Protective-serv,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,243017,5th-6th,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,<=50K
23,Private,165454,5th-6th,4,Never-married,Machine-op-inspct,Unmarried,White,Female,11,0,40,Mexico,<=50K
41,Self-emp-inc,207816,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,1908,37,United-States,>50K
37,State-gov,142173,5th-6th,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,48,0,40,United-States,>50K
57,Private,209408,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,2,0,21,United-States,<=50K
80,Self-emp-not-inc,234782,Prof-school,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,16,0,40,England,<=50K
53,Self-emp-not-inc,234765,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,2,1,45,United-States,<=50K
34,Private,175281,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,21,0,40,United-States,>50K
38,Private,448894,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5,0,40,United-States,<=50K
46,State-gov,200946,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,40,United-States,>50K
37,Private,401530,Assoc-acdm,7,Married-spouse-absent,Sales,Not-in-family,White,Female,0,1,14,United-States,<=50K
60,?,134306,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,9,1,30,United-States,<=50K
43,Private,214396,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,60,United-States,<=50K
40,Private,108610,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1,40,United-States,<=50K
30,Self-emp-not-inc,450409,9th,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,20,1,40,United-States,<=50K
35,Private,204431,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2,1,31,United-States,<=50K
17,Private,190567,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,14,1,22,United-States,<=50K
40,Private,261542,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,1,40,?,<=50K
46,Private,176435,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,6,0,52,Philippines,<=50K
56,Private,104865,11th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,51,United-States,>50K
34,?,46476,Assoc-voc,9,Widowed,?,Wife,White,Female,6,0,26,United-States,<=50K
60,Local-gov,49914,1st-4th,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,20,0,68,United-States,<=50K
55,Private,226081,Bachelors,13,Separated,Sales,Not-in-family,White,Female,3182,1,46,United-States,<=50K
37,Private,299702,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,Germany,>50K
41,Private,190451,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
43,Private,239554,Some-college,4,Never-married,Protective-serv,Unmarried,White,Female,6,0,30,United-States,<=50K
49,Private,203975,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,15,0,40,United-States,<=50K
46,Local-gov,195170,Assoc-voc,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
33,Self-emp-not-inc,190125,Assoc-voc,13,Married-civ-spouse,Sales,Husband,White,Male,14,0,19,United-States,<=50K
25,Private,231303,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,28,0,24,United-States,<=50K
55,Self-emp-inc,268453,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,13,0,40,United-States,>50K
33,Private,252329,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,<=50K
64,Self-emp-inc,320706,Doctorate,15,Married-civ-spouse,Sales,Husband,White,Male,7760,0,40,United-States,>50K
39,Without-pay,202797,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
32,Self-emp-not-inc,406836,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
28,Private,121888,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1899,53,United-States,>50K
29,Private,189454,Some-college,10,Married-spouse-absent,Other-service,Unmarried,Black,Female,2,1,40,United-States,<=50K
45,?,270686,Some-college,10,Widowed,?,Not-in-family,Black,Female,22,0,20,United-States,<=50K
28,?,477131,Assoc-voc,4,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Female,10,0,40,United-States,<=50K
35,State-gov,170760,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,0,45,China,<=50K
62,State-gov,238628,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,44,United-States,>50K
30,Local-gov,181739,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
21,Private,244611,Assoc-voc,7,Never-married,Sales,Not-in-family,White,Male,0,1758,40,United-States,<=50K
22,Private,246098,7th-8th,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
47,Without-pay,304262,Prof-school,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1693,60,United-States,>50K
38,Private,339334,Some-college,10,Married-civ-spouse,Other-service,Unmarried,Black,Male,23,0,23,United-States,<=50K
32,Self-emp-not-inc,225482,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,14,1,46,United-States,<=50K
20,Private,225277,10th,4,Never-married,?,Own-child,Black,Female,0,0,23,United-States,<=50K
27,Private,274154,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,17,United-States,<=50K
22,Private,253619,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,Germany,<=50K
42,Private,149420,HS-grad,13,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,258930,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2017,40,Puerto-Rico,>50K
44,Self-emp-not-inc,103876,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,1901,60,United-States,>50K
26,Private,49763,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Mexico,<=50K
31,Private,48171,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,27,0,40,United-States,<=50K
27,Private,240018,7th-8th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13,0,36,United-States,<=50K
19,?,144964,Some-college,8,Never-married,?,Own-child,White,Female,46,0,14,United-States,<=50K
27,Private,179943,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,24,1,52,England,<=50K
38,Private,240661,12th,7,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
25,Private,211539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,?,171483,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,1,40,United-States,<=50K
38,Self-emp-not-inc,211855,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
46,Private,134347,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,24,1,40,United-States,<=50K
27,Self-emp-not-inc,254814,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,324526,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7493,0,52,United-States,>50K
17,Private,96551,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,104002,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,289642,Some-college,12,Separated,Sales,Unmarried,Amer-Indian-Eskimo,Female,27,0,40,United-States,<=50K
48,Local-gov,178499,HS-grad,10,Married-civ-spouse,Sales,Wife,White,Male,5,0,52,United-States,<=50K
31,State-gov,38590,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,40,United-States,<=50K
47,Private,114457,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,53,United-States,>50K
48,Private,339684,5th-6th,3,Married-civ-spouse,Protective-serv,Husband,Other,Male,6,2,40,United-States,<=50K
42,Private,132680,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,14,United-States,<=50K
32,Never-worked,211357,Assoc-acdm,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,93367,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
42,Federal-gov,177822,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,21,0,53,United-States,>50K
40,Private,215542,1st-4th,4,Never-married,Exec-managerial,Other-relative,White,Male,42,0,40,Mexico,<=50K
46,Private,228674,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,175932,Some-college,10,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Female,3461,1771,40,United-States,<=50K
17,Private,289880,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,13,0,12,United-States,<=50K
17,?,161642,11th,7,Never-married,?,Own-child,White,Female,13,0,15,United-States,<=50K
24,Self-emp-not-inc,265876,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,213716,Assoc-acdm,4,Never-married,Sales,Husband,Asian-Pac-Islander,Male,14,0,40,Philippines,<=50K
27,?,141393,HS-grad,9,Widowed,?,Not-in-family,White,Female,22,0,24,United-States,<=50K
40,Local-gov,131298,Masters,10,Never-married,Adm-clerical,Not-in-family,White,Female,29,0,21,United-States,<=50K
70,Self-emp-inc,195434,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
20,Private,196192,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,36,United-States,<=50K
77,Self-emp-not-inc,190552,Assoc-voc,15,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
57,Private,189976,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1800,40,United-States,>50K
28,Self-emp-not-inc,426347,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,50,1,40,?,<=50K
57,Without-pay,195231,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,18,0,40,United-States,>50K
29,Private,242242,Preschool,13,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,48,Canada,<=50K
21,Private,174520,9th,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,3,1,40,United-States,<=50K
41,Self-emp-inc,219808,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,>50K
49,Private,199937,HS-grad,15,Married-civ-spouse,Craft-repair,Husband,White,Male,19,1777,40,United-States,>50K
41,State-gov,48170,Bachelors,10,Divorced,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
19,Private,176351,Some-college,7,Never-married,Other-service,Own-child,White,Female,7,2,24,United-States,<=50K
46,Private,222932,HS-grad,6,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,40,England,<=50K
47,State-gov,187065,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
41,Private,306871,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,52,United-States,<=50K
30,Private,130610,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,10,0,40,Ecuador,<=50K
39,Self-emp-inc,98460,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,20,1,40,United-States,<=50K
76,Self-emp-not-inc,163714,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,11,0,40,United-States,<=50K
19,Private,203475,11th,7,Never-married,Other-service,Own-child,White,Female,0,1,17,Mexico,<=50K
29,Local-gov,195785,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,16,0,40,United-States,<=50K
54,State-gov,136274,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
66,Private,310267,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
75,Private,268364,Assoc-acdm,14,Married-civ-spouse,Tech-support,Husband,White,Male,6,1,45,United-States,>50K
61,Federal-gov,603910,11th,14,Separated,Prof-specialty,Husband,White,Female,2,1,37,United-States,>50K
27,Private,182197,7th-8th,12,Divorced,Exec-managerial,Unmarried,White,Female,15,0,36,India,<=50K
39,Private,121589,Bachelors,3,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,3054,1,40,United-States,<=50K
25,Private,189025,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,1975,40,France,<=50K
19,Private,191512,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,381785,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,491639,Some-college,6,Never-married,Exec-managerial,Not-in-family,Black,Male,0,1,40,Mexico,<=50K
25,Private,467864,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,2,40,England,<=50K
53,Private,112321,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,24,0,36,United-States,<=50K
26,Private,202041,HS-grad,4,Never-married,Other-service,Other-relative,Black,Male,8,1,40,India,<=50K
34,Private,195735,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,8,0,40,United-States,<=50K
29,Private,416931,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,22,United-States,<=50K
25,Private,385886,10th,3,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,1936,40,Ecuador,<=50K
40,Private,240931,Some-college,3,Never-married,Other-service,Not-in-family,White,Male,10,0,40,United-States,<=50K
24,Private,186623,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,13,United-States,<=50K
69,Self-emp-not-inc,326323,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2046,36,?,>50K
33,State-gov,82387,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,1,40,United-States,>50K
43,Private,188203,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5,1,40,United-States,>50K
29,Private,175744,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,7,1,40,United-States,<=50K
21,Private,397440,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,13,0,40,United-States,<=50K
62,Private,184513,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,18,0,40,United-States,<=50K
42,Self-emp-inc,179121,Assoc-voc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,70,United-States,>50K
64,Self-emp-inc,256388,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,237456,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,11,0,45,United-States,<=50K
48,Federal-gov,175090,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,22,0,52,United-States,>50K
47,Private,185669,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,60,United-States,>50K
