sex,age,income,edu
MALE,59,1211.0,POST-SECONDARY OR HIGHER
MALE,60,1307.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,68,126.0,VOCATIONAL/GRAMMAR
FEMALE,44,2688.0,POST-SECONDARY OR HIGHER
MALE,40,,POST-SECONDARY OR HIGHER
MALE,69,2512.0,PRIMARY/NO EDUCATION
MALE,58,1224.0,VOCATIONAL/GRAMMAR
MALE,52,1429.0,POST-SECONDARY OR HIGHER
MALE,20,102.0,SECONDARY
FEMALE,27,1939.0,PRIMARY/NO EDUCATION
MALE,56,70.0,VOCATIONAL/GRAMMAR
MALE,56,1282.0,VOCATIONAL/GRAMMAR
FEMALE,62,1478.0,SECONDARY
FEMALE,51,2352.0,VOCATIONAL/GRAMMAR
FEMALE,41,3259.0,POST-SECONDARY OR HIGHER
FEMALE,70,26.0,PRIMARY/NO EDUCATION
FEMALE,53,1621.0,PRIMARY/NO EDUCATION
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
MALE,89,1479.0,VOCATIONAL/GRAMMAR
FEMALE,67,,VOCATIONAL/GRAMMAR
FEMALE,40,1617.0,VOCATIONAL/GRAMMAR
FEMALE,21,1161.0,PRIMARY/NO EDUCATION
MALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1639.0,SECONDARY
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,74,1584.0,SECONDARY
MALE,46,1640.0,VOCATIONAL/GRAMMAR
MALE,29,207.0,PRIMARY/NO EDUCATION
MALE,69,1319.0,PRIMARY/NO EDUCATION
FEMALE,68,1227.0,POST-SECONDARY OR HIGHER
MALE,42,,VOCATIONAL/GRAMMAR
FEMALE,73,1378.0,POST-SECONDARY OR HIGHER
FEMALE,40,1761.0,VOCATIONAL/GRAMMAR
FEMALE,29,,PRIMARY/NO EDUCATION
FEMALE,40,1707.0,PRIMARY/NO EDUCATION
MALE,75,1340.0,PRIMARY/NO EDUCATION
FEMALE,32,1883.0,PRIMARY/NO EDUCATION
MALE,79,949.0,VOCATIONAL/GRAMMAR
FEMALE,45,6035.0,VOCATIONAL/GRAMMAR
FEMALE,63,1452.0,PRIMARY/NO EDUCATION
FEMALE,69,1124.0,VOCATIONAL/GRAMMAR
FEMALE,92,,SECONDARY
FEMALE,22,1818.0,POST-SECONDARY OR HIGHER
MALE,19,23.0,PRIMARY/NO EDUCATION
FEMALE,16,1273.0,VOCATIONAL/GRAMMAR
MALE,83,1284.0,VOCATIONAL/GRAMMAR
MALE,96,124.0,VOCATIONAL/GRAMMAR
FEMALE,65,1531.0,POST-SECONDARY OR HIGHER
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,20,1224.0,SECONDARY
MALE,22,1342.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,1685.0,PRIMARY/NO EDUCATION
FEMALE,16,1358.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
FEMALE,76,1427.0,PRIMARY/NO EDUCATION
FEMALE,60,-8.0,PRIMARY/NO EDUCATION
MALE,67,,SECONDARY
MALE,75,1181.0,VOCATIONAL/GRAMMAR
MALE,18,1014.0,PRIMARY/NO EDUCATION
MALE,34,,SECONDARY
MALE,16,-8.0,
MALE,41,4215.0,POST-SECONDARY OR HIGHER
MALE,65,,VOCATIONAL/GRAMMAR
FEMALE,22,1526.0,VOCATIONAL/GRAMMAR
FEMALE,76,2155.0,PRIMARY/NO EDUCATION
FEMALE,59,92.0,SECONDARY
MALE,17,-8.0,SECONDARY
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,41,2696.0,PRIMARY/NO EDUCATION
MALE,58,1490.0,VOCATIONAL/GRAMMAR
FEMALE,38,1466.0,PRIMARY/NO EDUCATION
MALE,16,1303.0,VOCATIONAL/GRAMMAR
MALE,31,2595.0,VOCATIONAL/GRAMMAR
MALE,30,479.0,VOCATIONAL/GRAMMAR
FEMALE,87,1542.0,POST-SECONDARY OR HIGHER
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,60,1289.0,VOCATIONAL/GRAMMAR
MALE,27,69.0,SECONDARY
FEMALE,28,0.0,SECONDARY
FEMALE,16,1303.0,POST-SECONDARY OR HIGHER
MALE,44,1354.0,VOCATIONAL/GRAMMAR
MALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,1880.0,VOCATIONAL/GRAMMAR
MALE,16,1423.0,POST-SECONDARY OR HIGHER
MALE,81,1266.0,VOCATIONAL/GRAMMAR
FEMALE,79,1292.0,
MALE,16,141.0,POST-SECONDARY OR HIGHER
MALE,68,1422.0,VOCATIONAL/GRAMMAR
FEMALE,20,2023.0,POST-SECONDARY OR HIGHER
FEMALE,59,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,1234.0,SECONDARY
MALE,30,816.0,SECONDARY
FEMALE,66,1418.0,PRIMARY/NO EDUCATION
FEMALE,75,1045.0,SECONDARY
FEMALE,26,1477.0,SECONDARY
FEMALE,59,,SECONDARY
FEMALE,61,1385.0,SECONDARY
FEMALE,42,468.0,POST-SECONDARY OR HIGHER
FEMALE,17,1289.0,VOCATIONAL/GRAMMAR
MALE,46,3269.0,PRIMARY/NO EDUCATION
MALE,40,1322.0,PRIMARY/NO EDUCATION
MALE,43,1379.0,VOCATIONAL/GRAMMAR
MALE,57,1488.0,PRIMARY/NO EDUCATION
MALE,46,,VOCATIONAL/GRAMMAR
MALE,35,1202.0,VOCATIONAL/GRAMMAR
FEMALE,45,472.0,VOCATIONAL/GRAMMAR
MALE,16,1992.0,POST-SECONDARY OR HIGHER
FEMALE,52,1573.0,PRIMARY/NO EDUCATION
FEMALE,51,1237.0,VOCATIONAL/GRAMMAR
FEMALE,34,,POST-SECONDARY OR HIGHER
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
MALE,24,1225.0,PRIMARY/NO EDUCATION
MALE,74,,PRIMARY/NO EDUCATION
FEMALE,30,2106.0,POST-SECONDARY OR HIGHER
FEMALE,62,17.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
MALE,43,1391.0,PRIMARY/NO EDUCATION
MALE,75,1231.0,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
MALE,59,-8.0,PRIMARY/NO EDUCATION
FEMALE,53,,PRIMARY/NO EDUCATION
MALE,30,1521.0,VOCATIONAL/GRAMMAR
MALE,42,1151.0,SECONDARY
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,76,3038.0,PRIMARY/NO EDUCATION
FEMALE,81,-8.0,POST-SECONDARY OR HIGHER
FEMALE,20,1517.0,VOCATIONAL/GRAMMAR
FEMALE,59,,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,SECONDARY
MALE,57,1676.0,SECONDARY
MALE,67,,VOCATIONAL/GRAMMAR
MALE,31,1487.0,VOCATIONAL/GRAMMAR
FEMALE,42,1138.0,VOCATIONAL/GRAMMAR
FEMALE,68,,VOCATIONAL/GRAMMAR
FEMALE,21,1367.0,VOCATIONAL/GRAMMAR
FEMALE,30,737.0,POST-SECONDARY OR HIGHER
FEMALE,57,1392.0,POST-SECONDARY OR HIGHER
FEMALE,59,160.0,PRIMARY/NO EDUCATION
FEMALE,34,,VOCATIONAL/GRAMMAR
MALE,39,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,173.0,POST-SECONDARY OR HIGHER
FEMALE,27,1141.0,VOCATIONAL/GRAMMAR
MALE,68,1182.0,VOCATIONAL/GRAMMAR
FEMALE,63,2722.0,PRIMARY/NO EDUCATION
MALE,50,,SECONDARY
MALE,95,1149.0,VOCATIONAL/GRAMMAR
MALE,75,-8.0,VOCATIONAL/GRAMMAR
MALE,75,1162.0,VOCATIONAL/GRAMMAR
MALE,97,128.0,VOCATIONAL/GRAMMAR
FEMALE,33,1359.0,PRIMARY/NO EDUCATION
FEMALE,68,756.0,PRIMARY/NO EDUCATION
MALE,47,1212.0,PRIMARY/NO EDUCATION
MALE,63,405.0,VOCATIONAL/GRAMMAR
FEMALE,25,1487.0,VOCATIONAL/GRAMMAR
FEMALE,73,,VOCATIONAL/GRAMMAR
FEMALE,21,1378.0,PRIMARY/NO EDUCATION
MALE,43,2081.0,PRIMARY/NO EDUCATION
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,37,865.0,VOCATIONAL/GRAMMAR
FEMALE,33,1917.0,SECONDARY
FEMALE,68,1243.0,SECONDARY
MALE,63,1319.0,SECONDARY
FEMALE,56,2359.0,PRIMARY/NO EDUCATION
FEMALE,23,,VOCATIONAL/GRAMMAR
FEMALE,84,1299.0,VOCATIONAL/GRAMMAR
FEMALE,17,,SECONDARY
MALE,29,534.0,VOCATIONAL/GRAMMAR
MALE,16,1274.0,PRIMARY/NO EDUCATION
FEMALE,83,-8.0,POST-SECONDARY OR HIGHER
MALE,72,120.0,VOCATIONAL/GRAMMAR
FEMALE,42,1209.0,VOCATIONAL/GRAMMAR
FEMALE,31,1385.0,POST-SECONDARY OR HIGHER
MALE,46,61.0,SECONDARY
FEMALE,43,-8.0,SECONDARY
FEMALE,32,3918.0,SECONDARY
FEMALE,50,1311.0,POST-SECONDARY OR HIGHER
FEMALE,24,1640.0,PRIMARY/NO EDUCATION
FEMALE,83,708.0,SECONDARY
MALE,95,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,2601.0,VOCATIONAL/GRAMMAR
MALE,66,1415.0,PRIMARY/NO EDUCATION
MALE,61,1302.0,POST-SECONDARY OR HIGHER
MALE,65,2325.0,PRIMARY/NO EDUCATION
MALE,41,1590.0,SECONDARY
FEMALE,53,4206.0,PRIMARY/NO EDUCATION
FEMALE,71,3456.0,POST-SECONDARY OR HIGHER
MALE,59,1452.0,POST-SECONDARY OR HIGHER
FEMALE,59,1997.0,POST-SECONDARY OR HIGHER
FEMALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,68,1470.0,PRIMARY/NO EDUCATION
FEMALE,52,1500.0,SECONDARY
FEMALE,42,902.0,VOCATIONAL/GRAMMAR
MALE,49,1315.0,POST-SECONDARY OR HIGHER
FEMALE,35,-8.0,POST-SECONDARY OR HIGHER
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,30,1478.0,VOCATIONAL/GRAMMAR
MALE,60,1140.0,VOCATIONAL/GRAMMAR
FEMALE,37,56.0,SECONDARY
FEMALE,57,1419.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,PRIMARY/NO EDUCATION
MALE,59,661.0,PRIMARY/NO EDUCATION
MALE,72,1534.0,VOCATIONAL/GRAMMAR
MALE,33,1337.0,POST-SECONDARY OR HIGHER
MALE,55,2754.0,VOCATIONAL/GRAMMAR
MALE,93,1488.0,PRIMARY/NO EDUCATION
MALE,34,1507.0,PRIMARY/NO EDUCATION
MALE,21,2568.0,VOCATIONAL/GRAMMAR
FEMALE,42,2887.0,POST-SECONDARY OR HIGHER
MALE,45,,PRIMARY/NO EDUCATION
MALE,62,1482.0,VOCATIONAL/GRAMMAR
FEMALE,95,1401.0,PRIMARY/NO EDUCATION
MALE,50,1189.0,VOCATIONAL/GRAMMAR
MALE,67,-8.0,VOCATIONAL/GRAMMAR
MALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,38,,VOCATIONAL/GRAMMAR
MALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,1432.0,VOCATIONAL/GRAMMAR
MALE,19,1270.0,POST-SECONDARY OR HIGHER
MALE,46,,POST-SECONDARY OR HIGHER
FEMALE,74,1171.0,SECONDARY
FEMALE,51,1617.0,POST-SECONDARY OR HIGHER
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,75,,VOCATIONAL/GRAMMAR
MALE,95,1657.0,POST-SECONDARY OR HIGHER
FEMALE,79,1263.0,SECONDARY
MALE,41,4.0,PRIMARY/NO EDUCATION
FEMALE,38,1196.0,SECONDARY
MALE,35,4219.0,PRIMARY/NO EDUCATION
FEMALE,59,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,2747.0,PRIMARY/NO EDUCATION
MALE,41,1542.0,VOCATIONAL/GRAMMAR
MALE,52,-8.0,PRIMARY/NO EDUCATION
MALE,53,3140.0,VOCATIONAL/GRAMMAR
FEMALE,18,1475.0,PRIMARY/NO EDUCATION
FEMALE,86,61.0,POST-SECONDARY OR HIGHER
MALE,51,1572.0,VOCATIONAL/GRAMMAR
FEMALE,59,1466.0,POST-SECONDARY OR HIGHER
FEMALE,41,6480.0,SECONDARY
FEMALE,72,1455.0,SECONDARY
MALE,71,161.0,VOCATIONAL/GRAMMAR
MALE,18,-8.0,SECONDARY
FEMALE,51,1280.0,POST-SECONDARY OR HIGHER
FEMALE,78,1349.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1214.0,POST-SECONDARY OR HIGHER
MALE,36,,SECONDARY
MALE,63,4.0,PRIMARY/NO EDUCATION
FEMALE,53,1166.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,PRIMARY/NO EDUCATION
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,46,1080.0,SECONDARY
FEMALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,441.0,VOCATIONAL/GRAMMAR
FEMALE,79,1422.0,POST-SECONDARY OR HIGHER
FEMALE,66,1541.0,SECONDARY
FEMALE,35,-8.0,VOCATIONAL/GRAMMAR
MALE,58,1364.0,SECONDARY
FEMALE,54,1211.0,SECONDARY
FEMALE,92,3052.0,SECONDARY
FEMALE,66,2204.0,VOCATIONAL/GRAMMAR
FEMALE,60,2394.0,POST-SECONDARY OR HIGHER
FEMALE,68,2099.0,SECONDARY
MALE,68,1379.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,SECONDARY
FEMALE,72,,VOCATIONAL/GRAMMAR
MALE,29,150.0,SECONDARY
MALE,16,1364.0,VOCATIONAL/GRAMMAR
FEMALE,94,502.0,VOCATIONAL/GRAMMAR
FEMALE,41,259.0,SECONDARY
FEMALE,58,,VOCATIONAL/GRAMMAR
FEMALE,36,1326.0,SECONDARY
MALE,67,1964.0,PRIMARY/NO EDUCATION
MALE,62,,PRIMARY/NO EDUCATION
FEMALE,92,99.0,SECONDARY
MALE,60,-8.0,VOCATIONAL/GRAMMAR
MALE,56,,SECONDARY
FEMALE,47,-8.0,SECONDARY
FEMALE,16,179.0,POST-SECONDARY OR HIGHER
FEMALE,22,,
MALE,71,4106.0,SECONDARY
FEMALE,21,2151.0,SECONDARY
FEMALE,77,57.0,PRIMARY/NO EDUCATION
FEMALE,72,1340.0,SECONDARY
FEMALE,65,,SECONDARY
FEMALE,45,,SECONDARY
FEMALE,97,-6.0,SECONDARY
FEMALE,32,878.0,VOCATIONAL/GRAMMAR
MALE,49,2152.0,SECONDARY
MALE,80,813.0,POST-SECONDARY OR HIGHER
FEMALE,51,1356.0,POST-SECONDARY OR HIGHER
MALE,30,1659.0,SECONDARY
MALE,66,1603.0,VOCATIONAL/GRAMMAR
MALE,54,-8.0,PRIMARY/NO EDUCATION
MALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,86,1417.0,PRIMARY/NO EDUCATION
FEMALE,77,,VOCATIONAL/GRAMMAR
MALE,32,489.0,POST-SECONDARY OR HIGHER
FEMALE,49,303.0,PRIMARY/NO EDUCATION
MALE,72,469.0,VOCATIONAL/GRAMMAR
FEMALE,61,1817.0,SECONDARY
FEMALE,16,795.0,SECONDARY
FEMALE,57,-8.0,POST-SECONDARY OR HIGHER
MALE,48,1362.0,VOCATIONAL/GRAMMAR
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
MALE,35,1261.0,PRIMARY/NO EDUCATION
FEMALE,37,-8.0,SECONDARY
FEMALE,38,1625.0,PRIMARY/NO EDUCATION
MALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,,POST-SECONDARY OR HIGHER
FEMALE,37,,VOCATIONAL/GRAMMAR
MALE,43,1065.0,SECONDARY
MALE,65,,PRIMARY/NO EDUCATION
MALE,56,1667.0,SECONDARY
FEMALE,58,,VOCATIONAL/GRAMMAR
MALE,58,1075.0,POST-SECONDARY OR HIGHER
FEMALE,18,,VOCATIONAL/GRAMMAR
FEMALE,67,204.0,POST-SECONDARY OR HIGHER
MALE,93,1259.0,VOCATIONAL/GRAMMAR
MALE,38,1475.0,SECONDARY
FEMALE,56,,SECONDARY
MALE,31,499.0,SECONDARY
FEMALE,42,1314.0,SECONDARY
FEMALE,27,-8.0,VOCATIONAL/GRAMMAR
MALE,52,198.0,PRIMARY/NO EDUCATION
MALE,48,,VOCATIONAL/GRAMMAR
MALE,63,1009.0,SECONDARY
MALE,30,773.0,POST-SECONDARY OR HIGHER
MALE,36,1359.0,PRIMARY/NO EDUCATION
FEMALE,67,1402.0,SECONDARY
MALE,76,3665.0,SECONDARY
MALE,28,,PRIMARY/NO EDUCATION
MALE,70,1296.0,VOCATIONAL/GRAMMAR
FEMALE,75,3300.0,
FEMALE,41,-8.0,VOCATIONAL/GRAMMAR
MALE,81,3906.0,SECONDARY
FEMALE,49,1344.0,VOCATIONAL/GRAMMAR
FEMALE,50,1438.0,VOCATIONAL/GRAMMAR
MALE,47,1040.0,VOCATIONAL/GRAMMAR
FEMALE,56,2371.0,PRIMARY/NO EDUCATION
MALE,51,1372.0,SECONDARY
MALE,44,10.0,PRIMARY/NO EDUCATION
FEMALE,34,,SECONDARY
MALE,73,2006.0,SECONDARY
MALE,16,1333.0,VOCATIONAL/GRAMMAR
FEMALE,16,1192.0,POST-SECONDARY OR HIGHER
FEMALE,16,1228.0,VOCATIONAL/GRAMMAR
MALE,30,1272.0,SECONDARY
FEMALE,56,,VOCATIONAL/GRAMMAR
FEMALE,66,408.0,PRIMARY/NO EDUCATION
FEMALE,83,1751.0,PRIMARY/NO EDUCATION
FEMALE,56,452.0,PRIMARY/NO EDUCATION
FEMALE,25,612.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
MALE,52,330.0,POST-SECONDARY OR HIGHER
MALE,32,1748.0,SECONDARY
FEMALE,22,-8.0,POST-SECONDARY OR HIGHER
FEMALE,52,1502.0,POST-SECONDARY OR HIGHER
MALE,93,74.0,VOCATIONAL/GRAMMAR
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,65,1268.0,SECONDARY
FEMALE,53,1199.0,PRIMARY/NO EDUCATION
MALE,89,,SECONDARY
FEMALE,32,1454.0,SECONDARY
MALE,53,897.0,POST-SECONDARY OR HIGHER
FEMALE,52,,SECONDARY
FEMALE,68,1881.0,VOCATIONAL/GRAMMAR
MALE,67,1522.0,VOCATIONAL/GRAMMAR
FEMALE,64,148.0,POST-SECONDARY OR HIGHER
FEMALE,21,923.0,VOCATIONAL/GRAMMAR
FEMALE,23,,POST-SECONDARY OR HIGHER
FEMALE,55,1317.0,SECONDARY
FEMALE,52,1658.0,PRIMARY/NO EDUCATION
MALE,91,1722.0,PRIMARY/NO EDUCATION
FEMALE,51,,SECONDARY
FEMALE,35,1414.0,SECONDARY
FEMALE,35,1936.0,PRIMARY/NO EDUCATION
FEMALE,87,1427.0,POST-SECONDARY OR HIGHER
MALE,37,1530.0,PRIMARY/NO EDUCATION
FEMALE,55,1194.0,SECONDARY
FEMALE,37,2316.0,VOCATIONAL/GRAMMAR
MALE,54,1962.0,POST-SECONDARY OR HIGHER
FEMALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,40,1454.0,VOCATIONAL/GRAMMAR
FEMALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,1288.0,VOCATIONAL/GRAMMAR
MALE,51,1480.0,VOCATIONAL/GRAMMAR
MALE,33,2346.0,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,SECONDARY
MALE,16,1490.0,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,SECONDARY
MALE,28,1309.0,VOCATIONAL/GRAMMAR
MALE,66,1345.0,PRIMARY/NO EDUCATION
FEMALE,65,1231.0,VOCATIONAL/GRAMMAR
FEMALE,82,-8.0,POST-SECONDARY OR HIGHER
MALE,50,130.0,SECONDARY
MALE,43,967.0,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,SECONDARY
MALE,48,3.0,PRIMARY/NO EDUCATION
MALE,51,210.0,VOCATIONAL/GRAMMAR
FEMALE,95,993.0,VOCATIONAL/GRAMMAR
FEMALE,48,1248.0,POST-SECONDARY OR HIGHER
FEMALE,56,-8.0,PRIMARY/NO EDUCATION
FEMALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1439.0,SECONDARY
FEMALE,64,1802.0,SECONDARY
MALE,48,822.0,VOCATIONAL/GRAMMAR
MALE,72,1254.0,VOCATIONAL/GRAMMAR
FEMALE,64,120.0,SECONDARY
MALE,61,,VOCATIONAL/GRAMMAR
MALE,69,1225.0,VOCATIONAL/GRAMMAR
MALE,16,1375.0,POST-SECONDARY OR HIGHER
FEMALE,51,1658.0,SECONDARY
FEMALE,58,-8.0,
MALE,22,1552.0,PRIMARY/NO EDUCATION
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,97,827.0,SECONDARY
FEMALE,63,271.0,PRIMARY/NO EDUCATION
FEMALE,79,,PRIMARY/NO EDUCATION
FEMALE,49,1210.0,SECONDARY
FEMALE,51,1650.0,SECONDARY
MALE,64,1218.0,PRIMARY/NO EDUCATION
MALE,62,213.0,VOCATIONAL/GRAMMAR
FEMALE,74,1067.0,POST-SECONDARY OR HIGHER
MALE,85,1267.0,SECONDARY
MALE,23,1845.0,SECONDARY
MALE,65,1611.0,VOCATIONAL/GRAMMAR
FEMALE,70,1842.0,POST-SECONDARY OR HIGHER
FEMALE,67,-8.0,PRIMARY/NO EDUCATION
FEMALE,17,1786.0,POST-SECONDARY OR HIGHER
FEMALE,37,3225.0,SECONDARY
MALE,52,3284.0,PRIMARY/NO EDUCATION
FEMALE,61,271.0,PRIMARY/NO EDUCATION
FEMALE,28,1517.0,SECONDARY
MALE,65,782.0,PRIMARY/NO EDUCATION
MALE,57,-8.0,VOCATIONAL/GRAMMAR
FEMALE,69,,VOCATIONAL/GRAMMAR
MALE,56,-8.0,SECONDARY
FEMALE,74,-8.0,VOCATIONAL/GRAMMAR
MALE,51,1589.0,PRIMARY/NO EDUCATION
MALE,52,2554.0,PRIMARY/NO EDUCATION
FEMALE,21,3619.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,54,1492.0,SECONDARY
FEMALE,83,-8.0,POST-SECONDARY OR HIGHER
FEMALE,34,1233.0,VOCATIONAL/GRAMMAR
MALE,36,2355.0,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,POST-SECONDARY OR HIGHER
MALE,18,259.0,PRIMARY/NO EDUCATION
MALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,1248.0,PRIMARY/NO EDUCATION
FEMALE,16,1148.0,VOCATIONAL/GRAMMAR
MALE,54,,PRIMARY/NO EDUCATION
MALE,51,,PRIMARY/NO EDUCATION
FEMALE,94,1459.0,POST-SECONDARY OR HIGHER
MALE,47,1559.0,VOCATIONAL/GRAMMAR
MALE,54,1267.0,SECONDARY
FEMALE,47,1153.0,VOCATIONAL/GRAMMAR
FEMALE,42,1406.0,SECONDARY
FEMALE,35,1305.0,PRIMARY/NO EDUCATION
MALE,20,888.0,SECONDARY
MALE,68,1706.0,SECONDARY
MALE,22,1303.0,VOCATIONAL/GRAMMAR
MALE,50,-3.0,VOCATIONAL/GRAMMAR
MALE,41,430.0,SECONDARY
FEMALE,50,197.0,SECONDARY
FEMALE,19,,VOCATIONAL/GRAMMAR
MALE,18,7157.0,VOCATIONAL/GRAMMAR
MALE,16,79.0,PRIMARY/NO EDUCATION
MALE,23,1599.0,PRIMARY/NO EDUCATION
FEMALE,60,-8.0,
FEMALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,86,2341.0,SECONDARY
MALE,76,,POST-SECONDARY OR HIGHER
FEMALE,53,1545.0,VOCATIONAL/GRAMMAR
FEMALE,49,217.0,PRIMARY/NO EDUCATION
FEMALE,65,1443.0,SECONDARY
MALE,38,-8.0,SECONDARY
FEMALE,61,3856.0,SECONDARY
FEMALE,62,1096.0,POST-SECONDARY OR HIGHER
FEMALE,88,1491.0,POST-SECONDARY OR HIGHER
MALE,50,1209.0,VOCATIONAL/GRAMMAR
FEMALE,55,1300.0,SECONDARY
MALE,42,1575.0,SECONDARY
MALE,64,,VOCATIONAL/GRAMMAR
MALE,72,2875.0,SECONDARY
FEMALE,34,1254.0,POST-SECONDARY OR HIGHER
FEMALE,53,1361.0,PRIMARY/NO EDUCATION
MALE,61,1218.0,VOCATIONAL/GRAMMAR
FEMALE,90,2617.0,PRIMARY/NO EDUCATION
MALE,32,1523.0,VOCATIONAL/GRAMMAR
MALE,56,2560.0,VOCATIONAL/GRAMMAR
MALE,73,424.0,VOCATIONAL/GRAMMAR
MALE,21,3685.0,POST-SECONDARY OR HIGHER
MALE,16,1274.0,POST-SECONDARY OR HIGHER
MALE,68,1863.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,1124.0,VOCATIONAL/GRAMMAR
FEMALE,66,1292.0,PRIMARY/NO EDUCATION
MALE,45,3845.0,SECONDARY
FEMALE,45,4028.0,SECONDARY
FEMALE,66,1357.0,PRIMARY/NO EDUCATION
FEMALE,65,1587.0,VOCATIONAL/GRAMMAR
MALE,71,11.0,POST-SECONDARY OR HIGHER
FEMALE,29,308.0,SECONDARY
MALE,54,2255.0,PRIMARY/NO EDUCATION
MALE,24,-8.0,SECONDARY
MALE,58,2043.0,VOCATIONAL/GRAMMAR
FEMALE,59,1847.0,POST-SECONDARY OR HIGHER
FEMALE,17,,SECONDARY
FEMALE,37,2171.0,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,VOCATIONAL/GRAMMAR
MALE,58,1329.0,PRIMARY/NO EDUCATION
FEMALE,51,1260.0,VOCATIONAL/GRAMMAR
MALE,43,1350.0,PRIMARY/NO EDUCATION
FEMALE,48,1332.0,VOCATIONAL/GRAMMAR
MALE,54,,POST-SECONDARY OR HIGHER
MALE,38,1214.0,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,PRIMARY/NO EDUCATION
FEMALE,47,61.0,VOCATIONAL/GRAMMAR
FEMALE,53,67.0,SECONDARY
MALE,17,355.0,POST-SECONDARY OR HIGHER
FEMALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,61,691.0,SECONDARY
FEMALE,52,1196.0,SECONDARY
FEMALE,81,,PRIMARY/NO EDUCATION
FEMALE,52,1734.0,SECONDARY
FEMALE,77,1541.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,62,1293.0,PRIMARY/NO EDUCATION
MALE,66,1621.0,POST-SECONDARY OR HIGHER
MALE,41,1238.0,SECONDARY
FEMALE,46,-8.0,POST-SECONDARY OR HIGHER
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,24,2460.0,PRIMARY/NO EDUCATION
MALE,48,1358.0,SECONDARY
MALE,25,3075.0,PRIMARY/NO EDUCATION
FEMALE,66,3613.0,PRIMARY/NO EDUCATION
MALE,26,2214.0,POST-SECONDARY OR HIGHER
MALE,25,1501.0,VOCATIONAL/GRAMMAR
FEMALE,87,1220.0,SECONDARY
FEMALE,34,,SECONDARY
FEMALE,46,1501.0,POST-SECONDARY OR HIGHER
