epochs,loss_type,value,data,copes,j
9,Discriminator Loss,-0.13838505744934082,sd2011,5,2
10,Discriminator Loss,-0.06420755386352539,sd2011,5,2
11,Discriminator Loss,0.49857449531555176,sd2011,5,2
12,Discriminator Loss,0.01615011692047119,sd2011,5,2
13,Discriminator Loss,-0.0858381986618042,sd2011,5,2
14,Discriminator Loss,0.5572031736373901,sd2011,5,2
15,Discriminator Loss,-0.05606698989868164,sd2011,5,2
16,Discriminator Loss,-0.22956633567810059,sd2011,5,2
17,Discriminator Loss,0.3030586242675781,sd2011,5,2
18,Discriminator Loss,-0.11474061012268066,sd2011,5,2
19,Discriminator Loss,-0.028517961502075195,sd2011,5,2
20,Discriminator Loss,0.39270591735839844,sd2011,5,2
21,Discriminator Loss,-0.15792739391326904,sd2011,5,2
22,Discriminator Loss,0.18021667003631592,sd2011,5,2
23,Discriminator Loss,0.29029738903045654,sd2011,5,2
24,Discriminator Loss,-0.19514667987823486,sd2011,5,2
25,Discriminator Loss,0.3597986698150635,sd2011,5,2
26,Discriminator Loss,-0.05444669723510742,sd2011,5,2
27,Discriminator Loss,0.024893522262573242,sd2011,5,2
28,Discriminator Loss,0.08232951164245605,sd2011,5,2
29,Discriminator Loss,0.13345861434936523,sd2011,5,2
30,Discriminator Loss,-0.08346104621887207,sd2011,5,2
31,Discriminator Loss,0.2776552438735962,sd2011,5,2
32,Discriminator Loss,-0.009900450706481934,sd2011,5,2
33,Discriminator Loss,-0.10214471817016602,sd2011,5,2
34,Discriminator Loss,0.06298208236694336,sd2011,5,2
35,Discriminator Loss,0.3039529323577881,sd2011,5,2
36,Discriminator Loss,0.22943329811096191,sd2011,5,2
37,Discriminator Loss,-0.3052029609680176,sd2011,5,2
38,Discriminator Loss,0.013072967529296875,sd2011,5,2
39,Discriminator Loss,-0.5119931697845459,sd2011,5,2
40,Discriminator Loss,-0.02406597137451172,sd2011,5,2
41,Discriminator Loss,0.2064497470855713,sd2011,5,2
42,Discriminator Loss,0.2368452548980713,sd2011,5,2
43,Discriminator Loss,-0.12560439109802246,sd2011,5,2
44,Discriminator Loss,0.06332612037658691,sd2011,5,2
45,Discriminator Loss,0.08929133415222168,sd2011,5,2
46,Discriminator Loss,0.2641746997833252,sd2011,5,2
47,Discriminator Loss,-0.20683693885803223,sd2011,5,2
48,Discriminator Loss,-0.01882147789001465,sd2011,5,2
49,Discriminator Loss,-0.012752294540405273,sd2011,5,2
50,Discriminator Loss,0.0037140846252441406,sd2011,5,2
51,Discriminator Loss,-0.0013766288757324219,sd2011,5,2
52,Discriminator Loss,0.0816650390625,sd2011,5,2
53,Discriminator Loss,-0.03340744972229004,sd2011,5,2
54,Discriminator Loss,0.01861739158630371,sd2011,5,2
55,Discriminator Loss,-0.020702123641967773,sd2011,5,2
56,Discriminator Loss,0.37328076362609863,sd2011,5,2
57,Discriminator Loss,-0.12890291213989258,sd2011,5,2
58,Discriminator Loss,-0.1350572109222412,sd2011,5,2
59,Discriminator Loss,-0.0008130073547363281,sd2011,5,2
60,Discriminator Loss,0.12472367286682129,sd2011,5,2
61,Discriminator Loss,-0.06347894668579102,sd2011,5,2
62,Discriminator Loss,0.3030581474304199,sd2011,5,2
63,Discriminator Loss,0.1645801067352295,sd2011,5,2
64,Discriminator Loss,-0.3027935028076172,sd2011,5,2
65,Discriminator Loss,0.19179010391235352,sd2011,5,2
66,Discriminator Loss,0.22205543518066406,sd2011,5,2
67,Discriminator Loss,-0.13956832885742188,sd2011,5,2
68,Discriminator Loss,0.21997690200805664,sd2011,5,2
69,Discriminator Loss,-0.4002842903137207,sd2011,5,2
70,Discriminator Loss,0.3410918712615967,sd2011,5,2
71,Discriminator Loss,0.05017709732055664,sd2011,5,2
72,Discriminator Loss,0.0160067081451416,sd2011,5,2
73,Discriminator Loss,0.1631624698638916,sd2011,5,2
74,Discriminator Loss,0.01022791862487793,sd2011,5,2
0,Generator Loss,1.8753368854522705,sd2011,5,3
1,Generator Loss,1.6706466674804688,sd2011,5,3
2,Generator Loss,0.4515104293823242,sd2011,5,3
3,Generator Loss,0.1052408218383789,sd2011,5,3
4,Generator Loss,-0.07418322563171387,sd2011,5,3
5,Generator Loss,0.015533089637756348,sd2011,5,3
6,Generator Loss,-0.29721689224243164,sd2011,5,3
7,Generator Loss,-0.23789429664611816,sd2011,5,3
8,Generator Loss,-0.31160926818847656,sd2011,5,3
9,Generator Loss,-0.20162558555603027,sd2011,5,3
10,Generator Loss,-0.21102428436279297,sd2011,5,3
11,Generator Loss,-0.19945800304412842,sd2011,5,3
12,Generator Loss,-0.270174503326416,sd2011,5,3
13,Generator Loss,-0.3902857303619385,sd2011,5,3
14,Generator Loss,-0.3225301504135132,sd2011,5,3
15,Generator Loss,-0.7643779516220093,sd2011,5,3
16,Generator Loss,-0.83091139793396,sd2011,5,3
17,Generator Loss,-0.4610515832901001,sd2011,5,3
18,Generator Loss,-0.5031461715698242,sd2011,5,3
19,Generator Loss,-0.23861408233642578,sd2011,5,3
20,Generator Loss,-0.32518529891967773,sd2011,5,3
21,Generator Loss,-0.33388030529022217,sd2011,5,3
22,Generator Loss,-0.6243479251861572,sd2011,5,3
23,Generator Loss,-0.4746718406677246,sd2011,5,3
24,Generator Loss,-0.3654133081436157,sd2011,5,3
25,Generator Loss,-0.945465087890625,sd2011,5,3
26,Generator Loss,-0.8420662879943848,sd2011,5,3
27,Generator Loss,-0.8279881477355957,sd2011,5,3
28,Generator Loss,-1.4338005781173706,sd2011,5,3
29,Generator Loss,-0.6911196708679199,sd2011,5,3
30,Generator Loss,-0.6197233200073242,sd2011,5,3
31,Generator Loss,-0.587775468826294,sd2011,5,3
32,Generator Loss,-0.7781327962875366,sd2011,5,3
33,Generator Loss,-1.3577197790145874,sd2011,5,3
34,Generator Loss,-1.1343742609024048,sd2011,5,3
35,Generator Loss,-1.3357954025268555,sd2011,5,3
36,Generator Loss,-1.3238615989685059,sd2011,5,3
37,Generator Loss,-1.3612234592437744,sd2011,5,3
38,Generator Loss,-0.9469397664070129,sd2011,5,3
39,Generator Loss,-1.2279119491577148,sd2011,5,3
40,Generator Loss,-1.212828278541565,sd2011,5,3
41,Generator Loss,-0.9945681691169739,sd2011,5,3
42,Generator Loss,-1.242248773574829,sd2011,5,3
43,Generator Loss,-1.2746636867523193,sd2011,5,3
44,Generator Loss,-1.5777024030685425,sd2011,5,3
45,Generator Loss,-1.4174678325653076,sd2011,5,3
46,Generator Loss,-1.6325743198394775,sd2011,5,3
47,Generator Loss,-1.942063331604004,sd2011,5,3
48,Generator Loss,-1.7392232418060303,sd2011,5,3
49,Generator Loss,-1.9666368961334229,sd2011,5,3
50,Generator Loss,-2.1710095405578613,sd2011,5,3
51,Generator Loss,-1.9133172035217285,sd2011,5,3
52,Generator Loss,-2.3276405334472656,sd2011,5,3
53,Generator Loss,-2.103667736053467,sd2011,5,3
54,Generator Loss,-2.0580668449401855,sd2011,5,3
55,Generator Loss,-2.059417486190796,sd2011,5,3
56,Generator Loss,-2.494828701019287,sd2011,5,3
57,Generator Loss,-2.5088772773742676,sd2011,5,3
58,Generator Loss,-2.506697416305542,sd2011,5,3
59,Generator Loss,-2.2692856788635254,sd2011,5,3
60,Generator Loss,-2.514906167984009,sd2011,5,3
61,Generator Loss,-2.4320068359375,sd2011,5,3
62,Generator Loss,-2.6039788722991943,sd2011,5,3
63,Generator Loss,-2.7191834449768066,sd2011,5,3
64,Generator Loss,-2.719101905822754,sd2011,5,3
65,Generator Loss,-2.3567051887512207,sd2011,5,3
66,Generator Loss,-2.683887243270874,sd2011,5,3
67,Generator Loss,-2.7762763500213623,sd2011,5,3
68,Generator Loss,-2.7653183937072754,sd2011,5,3
69,Generator Loss,-2.9351329803466797,sd2011,5,3
70,Generator Loss,-2.9569215774536133,sd2011,5,3
71,Generator Loss,-3.015040397644043,sd2011,5,3
72,Generator Loss,-3.0841996669769287,sd2011,5,3
73,Generator Loss,-3.3372702598571777,sd2011,5,3
74,Generator Loss,-3.394709825515747,sd2011,5,3
0,Discriminator Loss,-1.052107334136963,sd2011,5,3
1,Discriminator Loss,-2.405916452407837,sd2011,5,3
2,Discriminator Loss,-1.4804412126541138,sd2011,5,3
3,Discriminator Loss,-0.9737261533737183,sd2011,5,3
4,Discriminator Loss,-0.12450790405273438,sd2011,5,3
5,Discriminator Loss,-0.05242586135864258,sd2011,5,3
6,Discriminator Loss,0.3921034336090088,sd2011,5,3
7,Discriminator Loss,0.08755064010620117,sd2011,5,3
8,Discriminator Loss,-0.06527996063232422,sd2011,5,3
9,Discriminator Loss,0.16892743110656738,sd2011,5,3
10,Discriminator Loss,-0.10050010681152344,sd2011,5,3
11,Discriminator Loss,0.12413668632507324,sd2011,5,3
12,Discriminator Loss,0.3362334966659546,sd2011,5,3
13,Discriminator Loss,0.12988972663879395,sd2011,5,3
14,Discriminator Loss,0.012597322463989258,sd2011,5,3
15,Discriminator Loss,0.14908194541931152,sd2011,5,3
16,Discriminator Loss,0.14797472953796387,sd2011,5,3
17,Discriminator Loss,0.09737515449523926,sd2011,5,3
18,Discriminator Loss,0.26167845726013184,sd2011,5,3
19,Discriminator Loss,0.14867353439331055,sd2011,5,3
20,Discriminator Loss,-0.056066036224365234,sd2011,5,3
21,Discriminator Loss,0.20481133460998535,sd2011,5,3
22,Discriminator Loss,0.03307366371154785,sd2011,5,3
23,Discriminator Loss,-0.05437302589416504,sd2011,5,3
24,Discriminator Loss,0.27865076065063477,sd2011,5,3
25,Discriminator Loss,0.3412292003631592,sd2011,5,3
26,Discriminator Loss,-0.14463305473327637,sd2011,5,3
27,Discriminator Loss,-0.06885528564453125,sd2011,5,3
28,Discriminator Loss,0.23063445091247559,sd2011,5,3
29,Discriminator Loss,-0.044550418853759766,sd2011,5,3
30,Discriminator Loss,-0.04352569580078125,sd2011,5,3
31,Discriminator Loss,0.06337952613830566,sd2011,5,3
32,Discriminator Loss,-0.29989004135131836,sd2011,5,3
33,Discriminator Loss,0.1842808723449707,sd2011,5,3
34,Discriminator Loss,-0.09983253479003906,sd2011,5,3
35,Discriminator Loss,0.1037604808807373,sd2011,5,3
36,Discriminator Loss,0.06073880195617676,sd2011,5,3
37,Discriminator Loss,-0.08177375793457031,sd2011,5,3
38,Discriminator Loss,-0.03869962692260742,sd2011,5,3
39,Discriminator Loss,0.057258009910583496,sd2011,5,3
40,Discriminator Loss,-0.1977449655532837,sd2011,5,3
41,Discriminator Loss,-0.270658016204834,sd2011,5,3
42,Discriminator Loss,0.16949474811553955,sd2011,5,3
43,Discriminator Loss,0.08339953422546387,sd2011,5,3
44,Discriminator Loss,0.04803586006164551,sd2011,5,3
45,Discriminator Loss,-0.14677739143371582,sd2011,5,3
46,Discriminator Loss,-0.13286864757537842,sd2011,5,3
47,Discriminator Loss,0.12546420097351074,sd2011,5,3
48,Discriminator Loss,-0.22873759269714355,sd2011,5,3
49,Discriminator Loss,0.14269447326660156,sd2011,5,3
50,Discriminator Loss,-0.004693746566772461,sd2011,5,3
51,Discriminator Loss,-0.16242718696594238,sd2011,5,3
52,Discriminator Loss,0.13705778121948242,sd2011,5,3
53,Discriminator Loss,-0.1785571575164795,sd2011,5,3
54,Discriminator Loss,0.020814180374145508,sd2011,5,3
55,Discriminator Loss,0.019777774810791016,sd2011,5,3
56,Discriminator Loss,0.22405529022216797,sd2011,5,3
57,Discriminator Loss,0.05176091194152832,sd2011,5,3
58,Discriminator Loss,0.08943700790405273,sd2011,5,3
59,Discriminator Loss,-0.1329054832458496,sd2011,5,3
60,Discriminator Loss,0.13666367530822754,sd2011,5,3
61,Discriminator Loss,0.08411717414855957,sd2011,5,3
62,Discriminator Loss,-0.10057568550109863,sd2011,5,3
63,Discriminator Loss,0.29799461364746094,sd2011,5,3
64,Discriminator Loss,0.004986763000488281,sd2011,5,3
65,Discriminator Loss,-0.433483362197876,sd2011,5,3
66,Discriminator Loss,-0.08626699447631836,sd2011,5,3
67,Discriminator Loss,0.07094955444335938,sd2011,5,3
68,Discriminator Loss,0.28214478492736816,sd2011,5,3
69,Discriminator Loss,0.15702533721923828,sd2011,5,3
70,Discriminator Loss,0.026636838912963867,sd2011,5,3
71,Discriminator Loss,-0.03408026695251465,sd2011,5,3
72,Discriminator Loss,0.05950045585632324,sd2011,5,3
73,Discriminator Loss,-0.07497882843017578,sd2011,5,3
74,Discriminator Loss,0.37398219108581543,sd2011,5,3
0,Generator Loss,2.042109489440918,sd2011,5,4
1,Generator Loss,1.8861892223358154,sd2011,5,4
2,Generator Loss,1.056957483291626,sd2011,5,4
3,Generator Loss,0.6198525428771973,sd2011,5,4
4,Generator Loss,0.586877703666687,sd2011,5,4
5,Generator Loss,0.4759291410446167,sd2011,5,4
6,Generator Loss,0.34930503368377686,sd2011,5,4
7,Generator Loss,0.32962119579315186,sd2011,5,4
8,Generator Loss,-0.3373599052429199,sd2011,5,4
9,Generator Loss,-0.08812069892883301,sd2011,5,4
10,Generator Loss,0.459686279296875,sd2011,5,4
11,Generator Loss,-0.10183131694793701,sd2011,5,4
12,Generator Loss,-0.20509040355682373,sd2011,5,4
13,Generator Loss,0.3253653049468994,sd2011,5,4
14,Generator Loss,-0.5368218421936035,sd2011,5,4
15,Generator Loss,-0.8358919620513916,sd2011,5,4
16,Generator Loss,-0.5916774272918701,sd2011,5,4
17,Generator Loss,-1.4349673986434937,sd2011,5,4
18,Generator Loss,-1.0214416980743408,sd2011,5,4
19,Generator Loss,-0.3483119010925293,sd2011,5,4
20,Generator Loss,-0.986466646194458,sd2011,5,4
21,Generator Loss,-1.0262978076934814,sd2011,5,4
22,Generator Loss,-0.6001014709472656,sd2011,5,4
23,Generator Loss,-1.7252848148345947,sd2011,5,4
24,Generator Loss,-1.2196556329727173,sd2011,5,4
25,Generator Loss,-1.3553301095962524,sd2011,5,4
26,Generator Loss,-1.7133482694625854,sd2011,5,4
27,Generator Loss,-1.1067030429840088,sd2011,5,4
28,Generator Loss,-1.6752305030822754,sd2011,5,4
29,Generator Loss,-1.4383635520935059,sd2011,5,4
30,Generator Loss,-1.6288208961486816,sd2011,5,4
31,Generator Loss,-1.2291558980941772,sd2011,5,4
32,Generator Loss,-1.60063636302948,sd2011,5,4
33,Generator Loss,-1.7079265117645264,sd2011,5,4
34,Generator Loss,-1.808146357536316,sd2011,5,4
35,Generator Loss,-1.9266327619552612,sd2011,5,4
36,Generator Loss,-2.0110814571380615,sd2011,5,4
37,Generator Loss,-2.169337272644043,sd2011,5,4
38,Generator Loss,-2.169018268585205,sd2011,5,4
39,Generator Loss,-2.42683482170105,sd2011,5,4
40,Generator Loss,-2.113673210144043,sd2011,5,4
41,Generator Loss,-2.2127130031585693,sd2011,5,4
42,Generator Loss,-1.6833840608596802,sd2011,5,4
43,Generator Loss,-1.8612381219863892,sd2011,5,4
44,Generator Loss,-2.2352378368377686,sd2011,5,4
45,Generator Loss,-2.379610538482666,sd2011,5,4
46,Generator Loss,-2.4392471313476562,sd2011,5,4
47,Generator Loss,-3.000328779220581,sd2011,5,4
48,Generator Loss,-2.874434471130371,sd2011,5,4
49,Generator Loss,-2.8663227558135986,sd2011,5,4
50,Generator Loss,-2.9416680335998535,sd2011,5,4
51,Generator Loss,-2.8875396251678467,sd2011,5,4
52,Generator Loss,-2.821805477142334,sd2011,5,4
53,Generator Loss,-2.587204694747925,sd2011,5,4
54,Generator Loss,-2.7551095485687256,sd2011,5,4
55,Generator Loss,-2.719589948654175,sd2011,5,4
56,Generator Loss,-3.1214685440063477,sd2011,5,4
57,Generator Loss,-2.869379758834839,sd2011,5,4
58,Generator Loss,-3.0288422107696533,sd2011,5,4
59,Generator Loss,-3.022233009338379,sd2011,5,4
60,Generator Loss,-3.2055253982543945,sd2011,5,4
61,Generator Loss,-3.4940574169158936,sd2011,5,4
62,Generator Loss,-3.0597522258758545,sd2011,5,4
63,Generator Loss,-3.2371959686279297,sd2011,5,4
64,Generator Loss,-3.124129056930542,sd2011,5,4
65,Generator Loss,-2.332981824874878,sd2011,5,4
66,Generator Loss,-2.9024930000305176,sd2011,5,4
67,Generator Loss,-3.1100308895111084,sd2011,5,4
68,Generator Loss,-3.112159490585327,sd2011,5,4
69,Generator Loss,-3.21107816696167,sd2011,5,4
70,Generator Loss,-3.513219118118286,sd2011,5,4
71,Generator Loss,-3.439242124557495,sd2011,5,4
72,Generator Loss,-3.27479887008667,sd2011,5,4
73,Generator Loss,-3.2368550300598145,sd2011,5,4
74,Generator Loss,-3.4048473834991455,sd2011,5,4
0,Discriminator Loss,-0.9930964708328247,sd2011,5,4
1,Discriminator Loss,-2.1853137016296387,sd2011,5,4
2,Discriminator Loss,-1.0080972909927368,sd2011,5,4
3,Discriminator Loss,-0.453893780708313,sd2011,5,4
4,Discriminator Loss,-0.4010605812072754,sd2011,5,4
5,Discriminator Loss,0.09255051612854004,sd2011,5,4
6,Discriminator Loss,0.3474222421646118,sd2011,5,4
7,Discriminator Loss,-0.10545957088470459,sd2011,5,4
8,Discriminator Loss,0.4152235984802246,sd2011,5,4
9,Discriminator Loss,0.004098653793334961,sd2011,5,4
10,Discriminator Loss,-0.21194612979888916,sd2011,5,4
11,Discriminator Loss,0.3176095485687256,sd2011,5,4
12,Discriminator Loss,0.10742104053497314,sd2011,5,4
13,Discriminator Loss,-0.2635674476623535,sd2011,5,4
14,Discriminator Loss,0.3826174736022949,sd2011,5,4
15,Discriminator Loss,0.02138686180114746,sd2011,5,4
16,Discriminator Loss,-0.2977738380432129,sd2011,5,4
17,Discriminator Loss,0.5044369697570801,sd2011,5,4
18,Discriminator Loss,-0.07582783699035645,sd2011,5,4
19,Discriminator Loss,-0.14221692085266113,sd2011,5,4
20,Discriminator Loss,0.6685929298400879,sd2011,5,4
21,Discriminator Loss,-0.06024432182312012,sd2011,5,4
22,Discriminator Loss,-0.190779447555542,sd2011,5,4
23,Discriminator Loss,0.1910238265991211,sd2011,5,4
24,Discriminator Loss,0.0198361873626709,sd2011,5,4
25,Discriminator Loss,-0.13824152946472168,sd2011,5,4
26,Discriminator Loss,-0.02205371856689453,sd2011,5,4
27,Discriminator Loss,-0.0641181468963623,sd2011,5,4
28,Discriminator Loss,0.10759162902832031,sd2011,5,4
29,Discriminator Loss,-0.036888837814331055,sd2011,5,4
30,Discriminator Loss,0.027481555938720703,sd2011,5,4
31,Discriminator Loss,-0.06316280364990234,sd2011,5,4
32,Discriminator Loss,-0.10248231887817383,sd2011,5,4
33,Discriminator Loss,-0.2689807415008545,sd2011,5,4
34,Discriminator Loss,0.10846734046936035,sd2011,5,4
35,Discriminator Loss,0.47653913497924805,sd2011,5,4
36,Discriminator Loss,0.25914883613586426,sd2011,5,4
37,Discriminator Loss,-0.055298805236816406,sd2011,5,4
38,Discriminator Loss,0.10737800598144531,sd2011,5,4
39,Discriminator Loss,-0.06308746337890625,sd2011,5,4
40,Discriminator Loss,0.06240439414978027,sd2011,5,4
41,Discriminator Loss,0.20627832412719727,sd2011,5,4
42,Discriminator Loss,-0.23160123825073242,sd2011,5,4
43,Discriminator Loss,0.04491400718688965,sd2011,5,4
44,Discriminator Loss,0.06455111503601074,sd2011,5,4
45,Discriminator Loss,0.0354304313659668,sd2011,5,4
46,Discriminator Loss,-0.24669647216796875,sd2011,5,4
47,Discriminator Loss,0.3685116767883301,sd2011,5,4
48,Discriminator Loss,0.04217028617858887,sd2011,5,4
49,Discriminator Loss,-0.192457914352417,sd2011,5,4
50,Discriminator Loss,0.08050847053527832,sd2011,5,4
51,Discriminator Loss,-0.14899110794067383,sd2011,5,4
52,Discriminator Loss,0.2988450527191162,sd2011,5,4
53,Discriminator Loss,0.06020545959472656,sd2011,5,4
54,Discriminator Loss,0.007578372955322266,sd2011,5,4
55,Discriminator Loss,0.14451193809509277,sd2011,5,4
56,Discriminator Loss,0.07778501510620117,sd2011,5,4
57,Discriminator Loss,0.047728538513183594,sd2011,5,4
58,Discriminator Loss,0.31641507148742676,sd2011,5,4
59,Discriminator Loss,0.034635066986083984,sd2011,5,4
60,Discriminator Loss,-0.08479094505310059,sd2011,5,4
61,Discriminator Loss,0.176910400390625,sd2011,5,4
62,Discriminator Loss,-0.12405729293823242,sd2011,5,4
63,Discriminator Loss,-0.07017207145690918,sd2011,5,4
64,Discriminator Loss,0.5239298343658447,sd2011,5,4
65,Discriminator Loss,-0.01983022689819336,sd2011,5,4
66,Discriminator Loss,-0.5024361610412598,sd2011,5,4
67,Discriminator Loss,0.21930551528930664,sd2011,5,4
68,Discriminator Loss,-0.03885388374328613,sd2011,5,4
69,Discriminator Loss,-0.29638099670410156,sd2011,5,4
70,Discriminator Loss,0.0631093978881836,sd2011,5,4
71,Discriminator Loss,0.152846097946167,sd2011,5,4
72,Discriminator Loss,-0.27370667457580566,sd2011,5,4
73,Discriminator Loss,0.0009474754333496094,sd2011,5,4
74,Discriminator Loss,0.20316410064697266,sd2011,5,4
0,Generator Loss,2.0377399921417236,sd2011,5,5
1,Generator Loss,2.299323081970215,sd2011,5,5
2,Generator Loss,1.5671021938323975,sd2011,5,5
3,Generator Loss,1.2242481708526611,sd2011,5,5
4,Generator Loss,1.2333078384399414,sd2011,5,5
5,Generator Loss,0.9886782169342041,sd2011,5,5
6,Generator Loss,1.0213279724121094,sd2011,5,5
7,Generator Loss,0.7511681318283081,sd2011,5,5
8,Generator Loss,0.832140326499939,sd2011,5,5
9,Generator Loss,0.7865515947341919,sd2011,5,5
10,Generator Loss,0.6499170064926147,sd2011,5,5
11,Generator Loss,0.5618919134140015,sd2011,5,5
12,Generator Loss,0.683517575263977,sd2011,5,5
13,Generator Loss,0.6465529203414917,sd2011,5,5
14,Generator Loss,0.4349023103713989,sd2011,5,5
15,Generator Loss,0.11145806312561035,sd2011,5,5
16,Generator Loss,-0.12171673774719238,sd2011,5,5
17,Generator Loss,-0.2982522249221802,sd2011,5,5
18,Generator Loss,-0.029536724090576172,sd2011,5,5
19,Generator Loss,-0.2482450008392334,sd2011,5,5
20,Generator Loss,0.04007411003112793,sd2011,5,5
21,Generator Loss,0.33578550815582275,sd2011,5,5
22,Generator Loss,-0.20703470706939697,sd2011,5,5
23,Generator Loss,-0.4638439416885376,sd2011,5,5
24,Generator Loss,-0.11353600025177002,sd2011,5,5
25,Generator Loss,-0.6210205554962158,sd2011,5,5
26,Generator Loss,-0.7848855257034302,sd2011,5,5
27,Generator Loss,-0.6354762315750122,sd2011,5,5
28,Generator Loss,-0.9917516708374023,sd2011,5,5
29,Generator Loss,-0.33003175258636475,sd2011,5,5
30,Generator Loss,-1.0753862857818604,sd2011,5,5
31,Generator Loss,-0.7427260875701904,sd2011,5,5
32,Generator Loss,-1.2613625526428223,sd2011,5,5
33,Generator Loss,-0.5776079893112183,sd2011,5,5
34,Generator Loss,-1.013361930847168,sd2011,5,5
35,Generator Loss,-1.0174435377120972,sd2011,5,5
36,Generator Loss,-1.3579844236373901,sd2011,5,5
37,Generator Loss,-1.54190993309021,sd2011,5,5
38,Generator Loss,-1.6620324850082397,sd2011,5,5
39,Generator Loss,-1.7549735307693481,sd2011,5,5
40,Generator Loss,-1.876904010772705,sd2011,5,5
41,Generator Loss,-1.744894027709961,sd2011,5,5
42,Generator Loss,-1.9413182735443115,sd2011,5,5
43,Generator Loss,-2.1278481483459473,sd2011,5,5
44,Generator Loss,-2.1970629692077637,sd2011,5,5
45,Generator Loss,-2.4787425994873047,sd2011,5,5
46,Generator Loss,-2.2651853561401367,sd2011,5,5
47,Generator Loss,-2.581237316131592,sd2011,5,5
48,Generator Loss,-2.108823537826538,sd2011,5,5
49,Generator Loss,-2.0737812519073486,sd2011,5,5
50,Generator Loss,-1.997681736946106,sd2011,5,5
51,Generator Loss,-2.102687358856201,sd2011,5,5
52,Generator Loss,-2.4055838584899902,sd2011,5,5
53,Generator Loss,-2.4218709468841553,sd2011,5,5
54,Generator Loss,-2.503429889678955,sd2011,5,5
55,Generator Loss,-2.712535858154297,sd2011,5,5
56,Generator Loss,-2.0766658782958984,sd2011,5,5
57,Generator Loss,-2.086031675338745,sd2011,5,5
58,Generator Loss,-2.244847059249878,sd2011,5,5
59,Generator Loss,-2.356961727142334,sd2011,5,5
60,Generator Loss,-2.5450329780578613,sd2011,5,5
61,Generator Loss,-2.955247640609741,sd2011,5,5
62,Generator Loss,-2.2963671684265137,sd2011,5,5
63,Generator Loss,-2.518076181411743,sd2011,5,5
64,Generator Loss,-2.7600290775299072,sd2011,5,5
65,Generator Loss,-2.7366628646850586,sd2011,5,5
66,Generator Loss,-2.8855552673339844,sd2011,5,5
67,Generator Loss,-2.973698616027832,sd2011,5,5
68,Generator Loss,-2.6948204040527344,sd2011,5,5
69,Generator Loss,-2.3939526081085205,sd2011,5,5
70,Generator Loss,-2.7985970973968506,sd2011,5,5
71,Generator Loss,-2.880115509033203,sd2011,5,5
72,Generator Loss,-2.895697593688965,sd2011,5,5
73,Generator Loss,-2.9398856163024902,sd2011,5,5
74,Generator Loss,-2.732940912246704,sd2011,5,5
0,Discriminator Loss,-0.958320140838623,sd2011,5,5
1,Discriminator Loss,-2.146566390991211,sd2011,5,5
2,Discriminator Loss,-1.3166604042053223,sd2011,5,5
3,Discriminator Loss,-0.5921424627304077,sd2011,5,5
4,Discriminator Loss,-0.0901188850402832,sd2011,5,5
5,Discriminator Loss,0.1092686653137207,sd2011,5,5
6,Discriminator Loss,0.06590771675109863,sd2011,5,5
7,Discriminator Loss,0.07606089115142822,sd2011,5,5
8,Discriminator Loss,0.12779450416564941,sd2011,5,5
9,Discriminator Loss,0.2289525270462036,sd2011,5,5
10,Discriminator Loss,0.2558412551879883,sd2011,5,5
11,Discriminator Loss,0.18112492561340332,sd2011,5,5
12,Discriminator Loss,0.18507874011993408,sd2011,5,5
13,Discriminator Loss,0.29036450386047363,sd2011,5,5
14,Discriminator Loss,0.2964717149734497,sd2011,5,5
15,Discriminator Loss,0.05580019950866699,sd2011,5,5
16,Discriminator Loss,0.11532771587371826,sd2011,5,5
17,Discriminator Loss,0.18807923793792725,sd2011,5,5
18,Discriminator Loss,-0.005914926528930664,sd2011,5,5
19,Discriminator Loss,0.42072594165802,sd2011,5,5
20,Discriminator Loss,0.24415481090545654,sd2011,5,5
21,Discriminator Loss,-0.3085259199142456,sd2011,5,5
22,Discriminator Loss,0.30089569091796875,sd2011,5,5
23,Discriminator Loss,0.4087800979614258,sd2011,5,5
24,Discriminator Loss,0.1635068655014038,sd2011,5,5
25,Discriminator Loss,0.02151775360107422,sd2011,5,5
26,Discriminator Loss,0.026497364044189453,sd2011,5,5
27,Discriminator Loss,0.03365206718444824,sd2011,5,5
28,Discriminator Loss,0.32645535469055176,sd2011,5,5
29,Discriminator Loss,0.011392593383789062,sd2011,5,5
30,Discriminator Loss,0.21763062477111816,sd2011,5,5
31,Discriminator Loss,-0.12393498420715332,sd2011,5,5
32,Discriminator Loss,0.34496402740478516,sd2011,5,5
33,Discriminator Loss,-0.0678185224533081,sd2011,5,5
34,Discriminator Loss,0.1364424228668213,sd2011,5,5
35,Discriminator Loss,0.07440185546875,sd2011,5,5
36,Discriminator Loss,-0.129866361618042,sd2011,5,5
37,Discriminator Loss,0.031072616577148438,sd2011,5,5
38,Discriminator Loss,0.07331585884094238,sd2011,5,5
39,Discriminator Loss,0.13447284698486328,sd2011,5,5
40,Discriminator Loss,-0.03853034973144531,sd2011,5,5
41,Discriminator Loss,-0.06630778312683105,sd2011,5,5
42,Discriminator Loss,0.15012550354003906,sd2011,5,5
43,Discriminator Loss,-0.0018384456634521484,sd2011,5,5
44,Discriminator Loss,0.1582016944885254,sd2011,5,5
45,Discriminator Loss,0.18624353408813477,sd2011,5,5
46,Discriminator Loss,-0.06030535697937012,sd2011,5,5
47,Discriminator Loss,0.03087449073791504,sd2011,5,5
