epochs,loss_type,value,data,copes,j
20,Generator Loss,0.7597938776016235,sd2011_duration_w_missing,5,1
21,Generator Loss,0.7375386953353882,sd2011_duration_w_missing,5,1
22,Generator Loss,0.6312242746353149,sd2011_duration_w_missing,5,1
23,Generator Loss,0.43621528148651123,sd2011_duration_w_missing,5,1
24,Generator Loss,0.6143554449081421,sd2011_duration_w_missing,5,1
25,Generator Loss,0.5044583082199097,sd2011_duration_w_missing,5,1
26,Generator Loss,0.6028549075126648,sd2011_duration_w_missing,5,1
27,Generator Loss,0.4560086131095886,sd2011_duration_w_missing,5,1
28,Generator Loss,0.4134717583656311,sd2011_duration_w_missing,5,1
29,Generator Loss,0.326748788356781,sd2011_duration_w_missing,5,1
30,Generator Loss,0.3004166781902313,sd2011_duration_w_missing,5,1
31,Generator Loss,0.4041379988193512,sd2011_duration_w_missing,5,1
32,Generator Loss,0.25351881980895996,sd2011_duration_w_missing,5,1
33,Generator Loss,0.4152010381221771,sd2011_duration_w_missing,5,1
34,Generator Loss,0.3957379460334778,sd2011_duration_w_missing,5,1
35,Generator Loss,0.32973983883857727,sd2011_duration_w_missing,5,1
36,Generator Loss,0.2597750723361969,sd2011_duration_w_missing,5,1
37,Generator Loss,0.04091501235961914,sd2011_duration_w_missing,5,1
38,Generator Loss,0.1046563982963562,sd2011_duration_w_missing,5,1
39,Generator Loss,-0.014264047145843506,sd2011_duration_w_missing,5,1
40,Generator Loss,0.11337319016456604,sd2011_duration_w_missing,5,1
41,Generator Loss,0.03867921233177185,sd2011_duration_w_missing,5,1
42,Generator Loss,-0.023316174745559692,sd2011_duration_w_missing,5,1
43,Generator Loss,0.029085367918014526,sd2011_duration_w_missing,5,1
44,Generator Loss,-0.07119885087013245,sd2011_duration_w_missing,5,1
45,Generator Loss,-0.043989747762680054,sd2011_duration_w_missing,5,1
46,Generator Loss,0.010608315467834473,sd2011_duration_w_missing,5,1
47,Generator Loss,-0.15598556399345398,sd2011_duration_w_missing,5,1
48,Generator Loss,-0.2557775676250458,sd2011_duration_w_missing,5,1
49,Generator Loss,-0.2269512563943863,sd2011_duration_w_missing,5,1
50,Generator Loss,-0.29684650897979736,sd2011_duration_w_missing,5,1
51,Generator Loss,-0.20106340944766998,sd2011_duration_w_missing,5,1
52,Generator Loss,-0.23026573657989502,sd2011_duration_w_missing,5,1
53,Generator Loss,-0.32437288761138916,sd2011_duration_w_missing,5,1
54,Generator Loss,-0.424548864364624,sd2011_duration_w_missing,5,1
55,Generator Loss,-0.32977285981178284,sd2011_duration_w_missing,5,1
56,Generator Loss,-0.2802478075027466,sd2011_duration_w_missing,5,1
57,Generator Loss,-0.3842070996761322,sd2011_duration_w_missing,5,1
58,Generator Loss,-0.3446548879146576,sd2011_duration_w_missing,5,1
59,Generator Loss,-0.3937697410583496,sd2011_duration_w_missing,5,1
60,Generator Loss,-0.42058229446411133,sd2011_duration_w_missing,5,1
61,Generator Loss,-0.468871533870697,sd2011_duration_w_missing,5,1
62,Generator Loss,-0.455148845911026,sd2011_duration_w_missing,5,1
63,Generator Loss,-0.41596487164497375,sd2011_duration_w_missing,5,1
64,Generator Loss,-0.503388524055481,sd2011_duration_w_missing,5,1
65,Generator Loss,-0.4851420819759369,sd2011_duration_w_missing,5,1
66,Generator Loss,-0.43039482831954956,sd2011_duration_w_missing,5,1
67,Generator Loss,-0.3928332030773163,sd2011_duration_w_missing,5,1
68,Generator Loss,-0.45928436517715454,sd2011_duration_w_missing,5,1
69,Generator Loss,-0.5128495693206787,sd2011_duration_w_missing,5,1
70,Generator Loss,-0.5371904373168945,sd2011_duration_w_missing,5,1
71,Generator Loss,-0.4822745621204376,sd2011_duration_w_missing,5,1
72,Generator Loss,-0.4391123950481415,sd2011_duration_w_missing,5,1
73,Generator Loss,-0.5131493806838989,sd2011_duration_w_missing,5,1
74,Generator Loss,-0.5447177290916443,sd2011_duration_w_missing,5,1
0,Discriminator Loss,-0.02253297157585621,sd2011_duration_w_missing,5,1
1,Discriminator Loss,-0.054319340735673904,sd2011_duration_w_missing,5,1
2,Discriminator Loss,-0.09305749833583832,sd2011_duration_w_missing,5,1
3,Discriminator Loss,-0.05837571620941162,sd2011_duration_w_missing,5,1
4,Discriminator Loss,-0.16961488127708435,sd2011_duration_w_missing,5,1
5,Discriminator Loss,-0.04039272665977478,sd2011_duration_w_missing,5,1
6,Discriminator Loss,-0.12686598300933838,sd2011_duration_w_missing,5,1
7,Discriminator Loss,-0.09628111124038696,sd2011_duration_w_missing,5,1
8,Discriminator Loss,0.023702681064605713,sd2011_duration_w_missing,5,1
9,Discriminator Loss,0.001460343599319458,sd2011_duration_w_missing,5,1
10,Discriminator Loss,0.06643930077552795,sd2011_duration_w_missing,5,1
11,Discriminator Loss,0.10662850737571716,sd2011_duration_w_missing,5,1
12,Discriminator Loss,-0.09030914306640625,sd2011_duration_w_missing,5,1
13,Discriminator Loss,-0.013267427682876587,sd2011_duration_w_missing,5,1
14,Discriminator Loss,0.015678077936172485,sd2011_duration_w_missing,5,1
15,Discriminator Loss,-0.04795065522193909,sd2011_duration_w_missing,5,1
16,Discriminator Loss,0.08528083562850952,sd2011_duration_w_missing,5,1
17,Discriminator Loss,0.06858980655670166,sd2011_duration_w_missing,5,1
18,Discriminator Loss,-0.03195756673812866,sd2011_duration_w_missing,5,1
19,Discriminator Loss,-0.009409815073013306,sd2011_duration_w_missing,5,1
20,Discriminator Loss,0.00897565484046936,sd2011_duration_w_missing,5,1
21,Discriminator Loss,-0.11172419786453247,sd2011_duration_w_missing,5,1
22,Discriminator Loss,-0.0003529489040374756,sd2011_duration_w_missing,5,1
23,Discriminator Loss,-0.0684325098991394,sd2011_duration_w_missing,5,1
24,Discriminator Loss,0.13854768872261047,sd2011_duration_w_missing,5,1
25,Discriminator Loss,0.010770797729492188,sd2011_duration_w_missing,5,1
26,Discriminator Loss,-0.07991763949394226,sd2011_duration_w_missing,5,1
27,Discriminator Loss,0.06704962253570557,sd2011_duration_w_missing,5,1
28,Discriminator Loss,0.010762631893157959,sd2011_duration_w_missing,5,1
29,Discriminator Loss,-0.0303078293800354,sd2011_duration_w_missing,5,1
30,Discriminator Loss,0.11202302575111389,sd2011_duration_w_missing,5,1
31,Discriminator Loss,0.02616789937019348,sd2011_duration_w_missing,5,1
32,Discriminator Loss,-0.04842725396156311,sd2011_duration_w_missing,5,1
33,Discriminator Loss,0.0055024027824401855,sd2011_duration_w_missing,5,1
34,Discriminator Loss,-0.07310488820075989,sd2011_duration_w_missing,5,1
35,Discriminator Loss,-0.043424010276794434,sd2011_duration_w_missing,5,1
36,Discriminator Loss,-0.022220611572265625,sd2011_duration_w_missing,5,1
37,Discriminator Loss,0.11578944325447083,sd2011_duration_w_missing,5,1
38,Discriminator Loss,-0.0280492901802063,sd2011_duration_w_missing,5,1
39,Discriminator Loss,0.05279284715652466,sd2011_duration_w_missing,5,1
40,Discriminator Loss,0.012677639722824097,sd2011_duration_w_missing,5,1
41,Discriminator Loss,0.011987686157226562,sd2011_duration_w_missing,5,1
42,Discriminator Loss,-0.06175383925437927,sd2011_duration_w_missing,5,1
43,Discriminator Loss,0.046458274126052856,sd2011_duration_w_missing,5,1
44,Discriminator Loss,-0.01972946524620056,sd2011_duration_w_missing,5,1
45,Discriminator Loss,-0.03814324736595154,sd2011_duration_w_missing,5,1
46,Discriminator Loss,-0.09697124361991882,sd2011_duration_w_missing,5,1
47,Discriminator Loss,-0.024686992168426514,sd2011_duration_w_missing,5,1
48,Discriminator Loss,-0.029230773448944092,sd2011_duration_w_missing,5,1
49,Discriminator Loss,0.03791147470474243,sd2011_duration_w_missing,5,1
50,Discriminator Loss,-0.2167627215385437,sd2011_duration_w_missing,5,1
51,Discriminator Loss,-0.012710601091384888,sd2011_duration_w_missing,5,1
52,Discriminator Loss,-0.06844028830528259,sd2011_duration_w_missing,5,1
53,Discriminator Loss,-0.03427058458328247,sd2011_duration_w_missing,5,1
54,Discriminator Loss,-0.043792545795440674,sd2011_duration_w_missing,5,1
55,Discriminator Loss,-0.07068359851837158,sd2011_duration_w_missing,5,1
56,Discriminator Loss,0.02469274401664734,sd2011_duration_w_missing,5,1
57,Discriminator Loss,0.07304003834724426,sd2011_duration_w_missing,5,1
58,Discriminator Loss,0.023904919624328613,sd2011_duration_w_missing,5,1
59,Discriminator Loss,-0.0717429518699646,sd2011_duration_w_missing,5,1
60,Discriminator Loss,0.007542312145233154,sd2011_duration_w_missing,5,1
61,Discriminator Loss,-0.05356252193450928,sd2011_duration_w_missing,5,1
62,Discriminator Loss,-0.009840428829193115,sd2011_duration_w_missing,5,1
63,Discriminator Loss,-0.014435648918151855,sd2011_duration_w_missing,5,1
64,Discriminator Loss,0.056643903255462646,sd2011_duration_w_missing,5,1
65,Discriminator Loss,0.030447065830230713,sd2011_duration_w_missing,5,1
66,Discriminator Loss,-0.04661130905151367,sd2011_duration_w_missing,5,1
67,Discriminator Loss,-0.05572324991226196,sd2011_duration_w_missing,5,1
68,Discriminator Loss,0.133314311504364,sd2011_duration_w_missing,5,1
69,Discriminator Loss,0.052473098039627075,sd2011_duration_w_missing,5,1
70,Discriminator Loss,0.00753253698348999,sd2011_duration_w_missing,5,1
71,Discriminator Loss,-0.0041893720626831055,sd2011_duration_w_missing,5,1
72,Discriminator Loss,-0.013332188129425049,sd2011_duration_w_missing,5,1
73,Discriminator Loss,-0.0019037723541259766,sd2011_duration_w_missing,5,1
74,Discriminator Loss,0.07217484712600708,sd2011_duration_w_missing,5,1
0,Generator Loss,1.8441652059555054,sd2011_duration_w_missing,5,2
1,Generator Loss,1.7638452053070068,sd2011_duration_w_missing,5,2
2,Generator Loss,1.6761527061462402,sd2011_duration_w_missing,5,2
3,Generator Loss,1.8167107105255127,sd2011_duration_w_missing,5,2
4,Generator Loss,1.639418363571167,sd2011_duration_w_missing,5,2
5,Generator Loss,1.7416640520095825,sd2011_duration_w_missing,5,2
6,Generator Loss,1.4302796125411987,sd2011_duration_w_missing,5,2
7,Generator Loss,1.4463168382644653,sd2011_duration_w_missing,5,2
8,Generator Loss,1.4263347387313843,sd2011_duration_w_missing,5,2
9,Generator Loss,1.2741464376449585,sd2011_duration_w_missing,5,2
10,Generator Loss,1.1834967136383057,sd2011_duration_w_missing,5,2
11,Generator Loss,1.2475194931030273,sd2011_duration_w_missing,5,2
12,Generator Loss,1.0461863279342651,sd2011_duration_w_missing,5,2
13,Generator Loss,1.1449105739593506,sd2011_duration_w_missing,5,2
14,Generator Loss,1.039729356765747,sd2011_duration_w_missing,5,2
15,Generator Loss,0.9301112294197083,sd2011_duration_w_missing,5,2
16,Generator Loss,0.9904994964599609,sd2011_duration_w_missing,5,2
17,Generator Loss,0.9968270063400269,sd2011_duration_w_missing,5,2
18,Generator Loss,0.9100720882415771,sd2011_duration_w_missing,5,2
19,Generator Loss,0.7411715388298035,sd2011_duration_w_missing,5,2
20,Generator Loss,0.7519868016242981,sd2011_duration_w_missing,5,2
21,Generator Loss,0.7230594158172607,sd2011_duration_w_missing,5,2
22,Generator Loss,0.7398874163627625,sd2011_duration_w_missing,5,2
23,Generator Loss,0.8172307014465332,sd2011_duration_w_missing,5,2
24,Generator Loss,0.8471292853355408,sd2011_duration_w_missing,5,2
25,Generator Loss,0.5864838361740112,sd2011_duration_w_missing,5,2
26,Generator Loss,0.7466240525245667,sd2011_duration_w_missing,5,2
27,Generator Loss,0.5232585668563843,sd2011_duration_w_missing,5,2
28,Generator Loss,0.5346150398254395,sd2011_duration_w_missing,5,2
29,Generator Loss,0.5223993062973022,sd2011_duration_w_missing,5,2
30,Generator Loss,0.39896681904792786,sd2011_duration_w_missing,5,2
31,Generator Loss,0.41149139404296875,sd2011_duration_w_missing,5,2
32,Generator Loss,0.3798466622829437,sd2011_duration_w_missing,5,2
33,Generator Loss,0.3620053231716156,sd2011_duration_w_missing,5,2
34,Generator Loss,0.3714459538459778,sd2011_duration_w_missing,5,2
35,Generator Loss,0.2628650963306427,sd2011_duration_w_missing,5,2
36,Generator Loss,0.40760335326194763,sd2011_duration_w_missing,5,2
37,Generator Loss,0.16143164038658142,sd2011_duration_w_missing,5,2
38,Generator Loss,0.19999748468399048,sd2011_duration_w_missing,5,2
39,Generator Loss,0.171730637550354,sd2011_duration_w_missing,5,2
40,Generator Loss,0.1325279176235199,sd2011_duration_w_missing,5,2
41,Generator Loss,0.07318082451820374,sd2011_duration_w_missing,5,2
42,Generator Loss,0.0643930733203888,sd2011_duration_w_missing,5,2
43,Generator Loss,0.004761993885040283,sd2011_duration_w_missing,5,2
44,Generator Loss,0.09589353203773499,sd2011_duration_w_missing,5,2
45,Generator Loss,0.03826674818992615,sd2011_duration_w_missing,5,2
46,Generator Loss,0.014015942811965942,sd2011_duration_w_missing,5,2
47,Generator Loss,-0.011981695890426636,sd2011_duration_w_missing,5,2
48,Generator Loss,-0.0964616984128952,sd2011_duration_w_missing,5,2
49,Generator Loss,-0.18317604064941406,sd2011_duration_w_missing,5,2
50,Generator Loss,-0.13077302277088165,sd2011_duration_w_missing,5,2
51,Generator Loss,-0.11729590594768524,sd2011_duration_w_missing,5,2
52,Generator Loss,-0.21207201480865479,sd2011_duration_w_missing,5,2
53,Generator Loss,-0.2204921543598175,sd2011_duration_w_missing,5,2
54,Generator Loss,-0.1766907274723053,sd2011_duration_w_missing,5,2
55,Generator Loss,-0.30540886521339417,sd2011_duration_w_missing,5,2
56,Generator Loss,-0.20888015627861023,sd2011_duration_w_missing,5,2
57,Generator Loss,-0.2823731005191803,sd2011_duration_w_missing,5,2
58,Generator Loss,-0.3290024995803833,sd2011_duration_w_missing,5,2
59,Generator Loss,-0.35291922092437744,sd2011_duration_w_missing,5,2
60,Generator Loss,-0.39870285987854004,sd2011_duration_w_missing,5,2
61,Generator Loss,-0.3942265510559082,sd2011_duration_w_missing,5,2
62,Generator Loss,-0.3791862726211548,sd2011_duration_w_missing,5,2
63,Generator Loss,-0.33826112747192383,sd2011_duration_w_missing,5,2
64,Generator Loss,-0.4416939616203308,sd2011_duration_w_missing,5,2
65,Generator Loss,-0.3867325782775879,sd2011_duration_w_missing,5,2
66,Generator Loss,-0.3852233290672302,sd2011_duration_w_missing,5,2
67,Generator Loss,-0.34251683950424194,sd2011_duration_w_missing,5,2
68,Generator Loss,-0.3694588541984558,sd2011_duration_w_missing,5,2
69,Generator Loss,-0.4057738184928894,sd2011_duration_w_missing,5,2
70,Generator Loss,-0.42767012119293213,sd2011_duration_w_missing,5,2
71,Generator Loss,-0.3893294930458069,sd2011_duration_w_missing,5,2
72,Generator Loss,-0.4568924903869629,sd2011_duration_w_missing,5,2
73,Generator Loss,-0.5021883845329285,sd2011_duration_w_missing,5,2
74,Generator Loss,-0.4551635682582855,sd2011_duration_w_missing,5,2
0,Discriminator Loss,-0.05578972399234772,sd2011_duration_w_missing,5,2
1,Discriminator Loss,-0.12538674473762512,sd2011_duration_w_missing,5,2
2,Discriminator Loss,-0.002005813643336296,sd2011_duration_w_missing,5,2
3,Discriminator Loss,-0.15410630404949188,sd2011_duration_w_missing,5,2
4,Discriminator Loss,-0.10254976153373718,sd2011_duration_w_missing,5,2
5,Discriminator Loss,-0.1347353756427765,sd2011_duration_w_missing,5,2
6,Discriminator Loss,-0.0005860030651092529,sd2011_duration_w_missing,5,2
7,Discriminator Loss,-0.03899295628070831,sd2011_duration_w_missing,5,2
8,Discriminator Loss,-0.02183021605014801,sd2011_duration_w_missing,5,2
9,Discriminator Loss,0.07191388309001923,sd2011_duration_w_missing,5,2
10,Discriminator Loss,-0.04352039098739624,sd2011_duration_w_missing,5,2
11,Discriminator Loss,-0.08568120002746582,sd2011_duration_w_missing,5,2
12,Discriminator Loss,0.04875221848487854,sd2011_duration_w_missing,5,2
13,Discriminator Loss,0.03074072301387787,sd2011_duration_w_missing,5,2
14,Discriminator Loss,0.09615623950958252,sd2011_duration_w_missing,5,2
15,Discriminator Loss,0.02399677038192749,sd2011_duration_w_missing,5,2
16,Discriminator Loss,-0.04306584596633911,sd2011_duration_w_missing,5,2
17,Discriminator Loss,-0.018384456634521484,sd2011_duration_w_missing,5,2
18,Discriminator Loss,-0.09571295976638794,sd2011_duration_w_missing,5,2
19,Discriminator Loss,0.03585129976272583,sd2011_duration_w_missing,5,2
20,Discriminator Loss,0.0906725823879242,sd2011_duration_w_missing,5,2
21,Discriminator Loss,0.008503526449203491,sd2011_duration_w_missing,5,2
22,Discriminator Loss,0.036774635314941406,sd2011_duration_w_missing,5,2
23,Discriminator Loss,0.05084747076034546,sd2011_duration_w_missing,5,2
24,Discriminator Loss,-0.10071353614330292,sd2011_duration_w_missing,5,2
25,Discriminator Loss,0.06863707304000854,sd2011_duration_w_missing,5,2
26,Discriminator Loss,0.02656969428062439,sd2011_duration_w_missing,5,2
27,Discriminator Loss,0.07659825682640076,sd2011_duration_w_missing,5,2
28,Discriminator Loss,-0.0352148711681366,sd2011_duration_w_missing,5,2
29,Discriminator Loss,-0.05000424385070801,sd2011_duration_w_missing,5,2
30,Discriminator Loss,0.03784027695655823,sd2011_duration_w_missing,5,2
31,Discriminator Loss,0.027590245008468628,sd2011_duration_w_missing,5,2
32,Discriminator Loss,-0.007832854986190796,sd2011_duration_w_missing,5,2
33,Discriminator Loss,-0.011188358068466187,sd2011_duration_w_missing,5,2
34,Discriminator Loss,0.05866318941116333,sd2011_duration_w_missing,5,2
35,Discriminator Loss,-0.0011686086654663086,sd2011_duration_w_missing,5,2
36,Discriminator Loss,-0.06212747097015381,sd2011_duration_w_missing,5,2
37,Discriminator Loss,0.0008405447006225586,sd2011_duration_w_missing,5,2
38,Discriminator Loss,-0.10406258702278137,sd2011_duration_w_missing,5,2
39,Discriminator Loss,-0.03962486982345581,sd2011_duration_w_missing,5,2
40,Discriminator Loss,-0.011221781373023987,sd2011_duration_w_missing,5,2
41,Discriminator Loss,-0.06196025013923645,sd2011_duration_w_missing,5,2
42,Discriminator Loss,0.007376432418823242,sd2011_duration_w_missing,5,2
43,Discriminator Loss,0.08744567632675171,sd2011_duration_w_missing,5,2
44,Discriminator Loss,0.050061941146850586,sd2011_duration_w_missing,5,2
45,Discriminator Loss,-0.060284942388534546,sd2011_duration_w_missing,5,2
46,Discriminator Loss,0.006954282522201538,sd2011_duration_w_missing,5,2
47,Discriminator Loss,-0.017685770988464355,sd2011_duration_w_missing,5,2
48,Discriminator Loss,-0.02237764000892639,sd2011_duration_w_missing,5,2
49,Discriminator Loss,0.01939186453819275,sd2011_duration_w_missing,5,2
50,Discriminator Loss,0.048975586891174316,sd2011_duration_w_missing,5,2
51,Discriminator Loss,0.0129472017288208,sd2011_duration_w_missing,5,2
52,Discriminator Loss,0.018114358186721802,sd2011_duration_w_missing,5,2
53,Discriminator Loss,-0.0014085173606872559,sd2011_duration_w_missing,5,2
54,Discriminator Loss,-0.015077054500579834,sd2011_duration_w_missing,5,2
55,Discriminator Loss,-0.027326971292495728,sd2011_duration_w_missing,5,2
56,Discriminator Loss,0.06243160367012024,sd2011_duration_w_missing,5,2
57,Discriminator Loss,-0.09217658638954163,sd2011_duration_w_missing,5,2
58,Discriminator Loss,0.028605639934539795,sd2011_duration_w_missing,5,2
59,Discriminator Loss,-0.07067683339118958,sd2011_duration_w_missing,5,2
60,Discriminator Loss,0.0033279061317443848,sd2011_duration_w_missing,5,2
61,Discriminator Loss,-0.04348692297935486,sd2011_duration_w_missing,5,2
62,Discriminator Loss,-0.03035709261894226,sd2011_duration_w_missing,5,2
63,Discriminator Loss,-0.010347306728363037,sd2011_duration_w_missing,5,2
64,Discriminator Loss,-0.06132400035858154,sd2011_duration_w_missing,5,2
65,Discriminator Loss,-0.0460585355758667,sd2011_duration_w_missing,5,2
66,Discriminator Loss,-0.0381944477558136,sd2011_duration_w_missing,5,2
67,Discriminator Loss,0.07048448920249939,sd2011_duration_w_missing,5,2
68,Discriminator Loss,-0.013685673475265503,sd2011_duration_w_missing,5,2
69,Discriminator Loss,0.06039503216743469,sd2011_duration_w_missing,5,2
70,Discriminator Loss,0.009217172861099243,sd2011_duration_w_missing,5,2
71,Discriminator Loss,0.0006819367408752441,sd2011_duration_w_missing,5,2
72,Discriminator Loss,0.019633471965789795,sd2011_duration_w_missing,5,2
73,Discriminator Loss,-0.037426769733428955,sd2011_duration_w_missing,5,2
74,Discriminator Loss,0.043645262718200684,sd2011_duration_w_missing,5,2
0,Generator Loss,1.7454276084899902,sd2011_duration_w_missing,5,3
1,Generator Loss,1.7214395999908447,sd2011_duration_w_missing,5,3
2,Generator Loss,1.680803894996643,sd2011_duration_w_missing,5,3
3,Generator Loss,1.6571464538574219,sd2011_duration_w_missing,5,3
4,Generator Loss,1.535224437713623,sd2011_duration_w_missing,5,3
5,Generator Loss,1.4132294654846191,sd2011_duration_w_missing,5,3
6,Generator Loss,1.4442850351333618,sd2011_duration_w_missing,5,3
7,Generator Loss,1.44953453540802,sd2011_duration_w_missing,5,3
8,Generator Loss,1.4279136657714844,sd2011_duration_w_missing,5,3
9,Generator Loss,1.5495120286941528,sd2011_duration_w_missing,5,3
10,Generator Loss,1.2710216045379639,sd2011_duration_w_missing,5,3
11,Generator Loss,1.2340593338012695,sd2011_duration_w_missing,5,3
12,Generator Loss,1.0366483926773071,sd2011_duration_w_missing,5,3
13,Generator Loss,1.1068915128707886,sd2011_duration_w_missing,5,3
14,Generator Loss,1.0882947444915771,sd2011_duration_w_missing,5,3
15,Generator Loss,1.0887646675109863,sd2011_duration_w_missing,5,3
16,Generator Loss,0.9998332858085632,sd2011_duration_w_missing,5,3
17,Generator Loss,0.9621052742004395,sd2011_duration_w_missing,5,3
18,Generator Loss,1.0373903512954712,sd2011_duration_w_missing,5,3
19,Generator Loss,0.9926528334617615,sd2011_duration_w_missing,5,3
20,Generator Loss,0.7117457389831543,sd2011_duration_w_missing,5,3
21,Generator Loss,0.8160857558250427,sd2011_duration_w_missing,5,3
22,Generator Loss,0.8146364092826843,sd2011_duration_w_missing,5,3
23,Generator Loss,0.8930485248565674,sd2011_duration_w_missing,5,3
24,Generator Loss,0.7920805215835571,sd2011_duration_w_missing,5,3
25,Generator Loss,0.6345905065536499,sd2011_duration_w_missing,5,3
26,Generator Loss,0.6675624251365662,sd2011_duration_w_missing,5,3
27,Generator Loss,0.49158239364624023,sd2011_duration_w_missing,5,3
28,Generator Loss,0.6171461939811707,sd2011_duration_w_missing,5,3
29,Generator Loss,0.5590112805366516,sd2011_duration_w_missing,5,3
30,Generator Loss,0.5703830122947693,sd2011_duration_w_missing,5,3
31,Generator Loss,0.48233360052108765,sd2011_duration_w_missing,5,3
32,Generator Loss,0.588387131690979,sd2011_duration_w_missing,5,3
33,Generator Loss,0.49708330631256104,sd2011_duration_w_missing,5,3
34,Generator Loss,0.4447576403617859,sd2011_duration_w_missing,5,3
35,Generator Loss,0.3219485878944397,sd2011_duration_w_missing,5,3
36,Generator Loss,0.39441049098968506,sd2011_duration_w_missing,5,3
37,Generator Loss,0.3905789852142334,sd2011_duration_w_missing,5,3
38,Generator Loss,0.3514050841331482,sd2011_duration_w_missing,5,3
39,Generator Loss,0.33913081884384155,sd2011_duration_w_missing,5,3
40,Generator Loss,0.2574664354324341,sd2011_duration_w_missing,5,3
41,Generator Loss,0.24045999348163605,sd2011_duration_w_missing,5,3
42,Generator Loss,0.2579684257507324,sd2011_duration_w_missing,5,3
43,Generator Loss,0.2331906259059906,sd2011_duration_w_missing,5,3
44,Generator Loss,0.1345706582069397,sd2011_duration_w_missing,5,3
45,Generator Loss,0.06160140037536621,sd2011_duration_w_missing,5,3
46,Generator Loss,0.034693121910095215,sd2011_duration_w_missing,5,3
47,Generator Loss,0.05091989040374756,sd2011_duration_w_missing,5,3
48,Generator Loss,0.04038408398628235,sd2011_duration_w_missing,5,3
49,Generator Loss,-0.021292835474014282,sd2011_duration_w_missing,5,3
50,Generator Loss,-0.03079347312450409,sd2011_duration_w_missing,5,3
51,Generator Loss,0.009786710143089294,sd2011_duration_w_missing,5,3
52,Generator Loss,0.03822927176952362,sd2011_duration_w_missing,5,3
53,Generator Loss,-0.03802654147148132,sd2011_duration_w_missing,5,3
54,Generator Loss,-0.014941170811653137,sd2011_duration_w_missing,5,3
55,Generator Loss,-0.1039382666349411,sd2011_duration_w_missing,5,3
56,Generator Loss,-0.11870738863945007,sd2011_duration_w_missing,5,3
57,Generator Loss,-0.12213948369026184,sd2011_duration_w_missing,5,3
58,Generator Loss,-0.1122121661901474,sd2011_duration_w_missing,5,3
59,Generator Loss,-0.05695335566997528,sd2011_duration_w_missing,5,3
60,Generator Loss,-0.15464583039283752,sd2011_duration_w_missing,5,3
61,Generator Loss,-0.2201377898454666,sd2011_duration_w_missing,5,3
62,Generator Loss,-0.2544473707675934,sd2011_duration_w_missing,5,3
63,Generator Loss,-0.21652236580848694,sd2011_duration_w_missing,5,3
64,Generator Loss,-0.191865473985672,sd2011_duration_w_missing,5,3
65,Generator Loss,-0.15976326167583466,sd2011_duration_w_missing,5,3
66,Generator Loss,-0.13328827917575836,sd2011_duration_w_missing,5,3
67,Generator Loss,-0.0737687423825264,sd2011_duration_w_missing,5,3
68,Generator Loss,-0.19964219629764557,sd2011_duration_w_missing,5,3
69,Generator Loss,-0.2176169753074646,sd2011_duration_w_missing,5,3
70,Generator Loss,-0.16457925736904144,sd2011_duration_w_missing,5,3
71,Generator Loss,-0.25847676396369934,sd2011_duration_w_missing,5,3
72,Generator Loss,-0.20196814835071564,sd2011_duration_w_missing,5,3
73,Generator Loss,-0.2895772457122803,sd2011_duration_w_missing,5,3
74,Generator Loss,-0.34469690918922424,sd2011_duration_w_missing,5,3
0,Discriminator Loss,-0.007682286202907562,sd2011_duration_w_missing,5,3
1,Discriminator Loss,-0.07297082990407944,sd2011_duration_w_missing,5,3
2,Discriminator Loss,-0.1355549544095993,sd2011_duration_w_missing,5,3
3,Discriminator Loss,-0.1321207731962204,sd2011_duration_w_missing,5,3
4,Discriminator Loss,-0.08198990672826767,sd2011_duration_w_missing,5,3
5,Discriminator Loss,-0.06399527937173843,sd2011_duration_w_missing,5,3
6,Discriminator Loss,0.0347055047750473,sd2011_duration_w_missing,5,3
7,Discriminator Loss,-0.017150387167930603,sd2011_duration_w_missing,5,3
8,Discriminator Loss,-0.0011971592903137207,sd2011_duration_w_missing,5,3
9,Discriminator Loss,-0.040708377957344055,sd2011_duration_w_missing,5,3
10,Discriminator Loss,0.05012550204992294,sd2011_duration_w_missing,5,3
11,Discriminator Loss,-0.009226053953170776,sd2011_duration_w_missing,5,3
12,Discriminator Loss,0.09071677923202515,sd2011_duration_w_missing,5,3
13,Discriminator Loss,-0.0982976108789444,sd2011_duration_w_missing,5,3
14,Discriminator Loss,-0.06182102859020233,sd2011_duration_w_missing,5,3
15,Discriminator Loss,0.06964375078678131,sd2011_duration_w_missing,5,3
16,Discriminator Loss,0.006343767046928406,sd2011_duration_w_missing,5,3
17,Discriminator Loss,0.06171143054962158,sd2011_duration_w_missing,5,3
18,Discriminator Loss,-0.03167882561683655,sd2011_duration_w_missing,5,3
19,Discriminator Loss,-0.08782349526882172,sd2011_duration_w_missing,5,3
20,Discriminator Loss,0.03681282699108124,sd2011_duration_w_missing,5,3
21,Discriminator Loss,-0.0318562388420105,sd2011_duration_w_missing,5,3
22,Discriminator Loss,-0.052587926387786865,sd2011_duration_w_missing,5,3
23,Discriminator Loss,-0.08134815096855164,sd2011_duration_w_missing,5,3
24,Discriminator Loss,0.01923200488090515,sd2011_duration_w_missing,5,3
25,Discriminator Loss,0.004232823848724365,sd2011_duration_w_missing,5,3
26,Discriminator Loss,-0.062396466732025146,sd2011_duration_w_missing,5,3
27,Discriminator Loss,-0.06516045331954956,sd2011_duration_w_missing,5,3
