age,eduspec,sex,alcabuse
16,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
87,technical science,MALE,NO
30,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
72,technical science,FEMALE,NO
40,technical science,FEMALE,NO
44,no specialisation,MALE,NO
56,technical science,MALE,YES
19,services for the population and transport services,FEMALE,NO
28,not applicable,FEMALE,NO
53,no specialisation,FEMALE,NO
77,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
57,other,MALE,NO
25,technical science,MALE,NO
88,mathematics and statistics,FEMALE,NO
36,production and processing,MALE,NO
20,no specialisation,MALE,YES
50,technical science,MALE,YES
16,social sciences,FEMALE,NO
71,social sciences,FEMALE,NO
58,technical science,FEMALE,NO
17,production and processing,MALE,NO
71,services for the population and transport services,MALE,YES
20,pedagogics,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
32,law,FEMALE,YES
16,technical science,MALE,NO
33,no specialisation,FEMALE,NO
62,technical science,MALE,NO
16,technical science,MALE,YES
37,pedagogics,FEMALE,NO
30,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
28,law,FEMALE,NO
52,social sciences,FEMALE,NO
79,no specialisation,MALE,YES
47,computer science,FEMALE,NO
54,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
86,technical science,MALE,NO
47,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
61,economy and administration,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,YES
64,technical science,FEMALE,NO
60,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
42,technical science,FEMALE,YES
52,technical science,FEMALE,NO
17,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
35,no specialisation,MALE,YES
51,"agriculture, forestry, fishing",MALE,YES
41,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,YES
16,economy and administration,FEMALE,NO
30,no specialisation,MALE,NO
23,technical science,FEMALE,YES
31,"agriculture, forestry, fishing",MALE,NO
43,technical science,FEMALE,NO
57,no specialisation,FEMALE,NO
42,technical science,MALE,NO
47,social sciences,MALE,NO
81,liberal arts,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
22,physical sciences,MALE,NO
66,social sciences,MALE,NO
37,technical science,MALE,NO
60,armed forces and country protection,FEMALE,NO
39,no specialisation,FEMALE,NO
26,public health,MALE,NO
59,production and processing,MALE,NO
37,no specialisation,MALE,NO
17,architecture and construction,MALE,NO
60,social sciences,FEMALE,NO
54,liberal arts,FEMALE,NO
67,environmental protection,FEMALE,NO
38,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
26,services for the population and transport services,MALE,NO
34,economy and administration,MALE,NO
21,production and processing,FEMALE,NO
57,no specialisation,FEMALE,NO
38,journalism and information,FEMALE,NO
62,architecture and construction,MALE,NO
78,law,MALE,YES
74,architecture and construction,FEMALE,NO
45,pedagogics,FEMALE,NO
40,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,YES
84,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
53,technical science,MALE,NO
34,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
34,social sciences,FEMALE,NO
48,art,FEMALE,NO
18,armed forces and country protection,MALE,NO
27,technical science,FEMALE,NO
28,no specialisation,MALE,NO
47,liberal arts,MALE,NO
16,other,FEMALE,NO
62,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
28,economy and administration,FEMALE,NO
21,economy and administration,FEMALE,NO
19,services for the population and transport services,MALE,YES
63,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,FEMALE,YES
66,technical science,MALE,YES
56,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
49,production and processing,FEMALE,NO
45,mathematics and statistics,MALE,NO
64,no specialisation,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,YES
42,technical science,MALE,NO
58,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
44,other,FEMALE,NO
45,art,FEMALE,NO
20,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
52,other,MALE,YES
53,law,FEMALE,NO
62,technical science,FEMALE,NO
28,no specialisation,MALE,YES
67,technical science,MALE,NO
16,technical science,MALE,YES
20,services for the population and transport services,MALE,YES
38,not applicable,MALE,NO
29,economy and administration,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
51,mathematics and statistics,MALE,NO
45,economy and administration,FEMALE,NO
32,no specialisation,MALE,NO
88,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,NO
94,no specialisation,MALE,NO
16,art,FEMALE,NO
36,social sciences,FEMALE,NO
65,not applicable,MALE,NO
59,economy and administration,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
30,mathematics and statistics,MALE,NO
36,technical science,FEMALE,NO
35,no specialisation,MALE,NO
48,technical science,FEMALE,NO
57,technical science,MALE,NO
46,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
45,technical science,MALE,NO
68,technical science,MALE,NO
78,technical science,FEMALE,YES
30,technical science,FEMALE,NO
21,pedagogics,MALE,NO
21,protection and safety,FEMALE,NO
76,social welfare,FEMALE,NO
16,production and processing,FEMALE,NO
23,technical science,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
31,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
40,technical science,MALE,NO
58,no specialisation,FEMALE,YES
29,other,MALE,YES
53,liberal arts,MALE,YES
40,production and processing,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
39,economy and administration,FEMALE,NO
19,architecture and construction,FEMALE,NO
71,services for the population and transport services,FEMALE,YES
64,social sciences,MALE,NO
16,no specialisation,MALE,NO
74,social sciences,MALE,NO
31,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
91,technical science,MALE,YES
57,services for the population and transport services,FEMALE,NO
45,art,MALE,NO
26,no specialisation,FEMALE,NO
47,public health,FEMALE,NO
32,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
40,public health,MALE,YES
30,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
43,technical science,FEMALE,NO
77,production and processing,MALE,YES
39,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,YES
19,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,NO
24,pedagogics,MALE,NO
72,no specialisation,FEMALE,YES
39,technical science,FEMALE,NO
95,technical science,MALE,NO
44,technical science,MALE,NO
33,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
20,law,MALE,NO
16,technical science,MALE,NO
82,technical science,MALE,YES
44,healthcare,FEMALE,YES
57,technical science,MALE,NO
52,social sciences,FEMALE,NO
22,no specialisation,FEMALE,YES
19,production and processing,MALE,NO
64,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
42,production and processing,FEMALE,NO
55,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
50,architecture and construction,MALE,NO
16,no specialisation,MALE,NO
46,services for the population and transport services,FEMALE,NO
27,armed forces and country protection,FEMALE,NO
28,economy and administration,MALE,NO
29,social sciences,FEMALE,NO
66,liberal arts,FEMALE,NO
64,technical science,MALE,NO
32,services for the population and transport services,MALE,NO
23,physical sciences,MALE,NO
37,liberal arts,FEMALE,NO
38,economy and administration,FEMALE,NO
58,economy and administration,FEMALE,YES
41,services for the population and transport services,MALE,YES
56,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
48,healthcare,MALE,YES
66,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
62,technical science,MALE,YES
44,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
54,economy and administration,FEMALE,NO
72,social sciences,FEMALE,NO
41,services for the population and transport services,MALE,YES
21,pedagogics,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,MALE,NO
26,services for the population and transport services,MALE,YES
44,technical science,MALE,NO
43,technical science,MALE,YES
58,social sciences,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
41,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
68,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
18,technical science,MALE,NO
42,environmental protection,MALE,NO
28,liberal arts,MALE,NO
29,no specialisation,FEMALE,YES
52,technical science,MALE,NO
65,economy and administration,FEMALE,NO
40,no specialisation,MALE,NO
62,production and processing,MALE,NO
26,no specialisation,MALE,YES
38,journalism and information,FEMALE,YES
63,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
16,architecture and construction,MALE,NO
35,technical science,MALE,NO
36,production and processing,FEMALE,NO
45,production and processing,MALE,YES
16,social sciences,FEMALE,NO
58,liberal arts,MALE,NO
19,technical science,FEMALE,NO
16,technical science,FEMALE,NO
38,no specialisation,FEMALE,YES
70,no specialisation,FEMALE,NO
16,law,FEMALE,NO
16,healthcare,MALE,NO
64,social sciences,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
65,production and processing,MALE,YES
42,armed forces and country protection,FEMALE,NO
40,art,MALE,NO
22,computer science,MALE,NO
54,technical science,MALE,YES
66,technical science,FEMALE,YES
82,not applicable,FEMALE,NO
38,other,FEMALE,NO
19,no specialisation,FEMALE,NO
58,healthcare,FEMALE,NO
17,economy and administration,FEMALE,NO
16,technical science,MALE,NO
16,technical science,MALE,NO
50,mathematics and statistics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
31,public health,MALE,NO
61,services for the population and transport services,MALE,YES
49,no specialisation,MALE,NO
58,no specialisation,MALE,YES
41,economy and administration,FEMALE,NO
25,mathematics and statistics,MALE,NO
16,technical science,FEMALE,NO
47,protection and safety,MALE,NO
22,healthcare,FEMALE,NO
38,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,NO
45,law,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
50,architecture and construction,FEMALE,NO
22,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
23,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
74,healthcare,FEMALE,YES
29,social sciences,MALE,NO
47,technical science,MALE,YES
49,production and processing,MALE,NO
64,lack of data,MALE,NO
23,physical sciences,FEMALE,NO
43,technical science,MALE,NO
26,production and processing,FEMALE,NO
27,social sciences,MALE,NO
26,no specialisation,MALE,NO
23,no specialisation,FEMALE,YES
51,pedagogics,FEMALE,NO
25,technical science,MALE,NO
63,social sciences,FEMALE,NO
79,computer science,MALE,NO
67,economy and administration,FEMALE,NO
46,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
66,pedagogics,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
53,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,YES
22,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
45,biological sciences,FEMALE,YES
52,economy and administration,MALE,NO
55,law,FEMALE,NO
78,technical science,MALE,YES
16,pedagogics,MALE,NO
30,services for the population and transport services,FEMALE,NO
51,architecture and construction,MALE,NO
58,economy and administration,FEMALE,NO
16,social sciences,MALE,NO
57,environmental protection,MALE,YES
73,technical science,FEMALE,NO
28,services for the population and transport services,FEMALE,YES
48,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,YES
22,liberal arts,MALE,YES
65,liberal arts,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
23,law,FEMALE,NO
21,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
34,healthcare,MALE,NO
21,computer science,MALE,NO
48,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
35,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
46,production and processing,FEMALE,NO
84,no specialisation,FEMALE,YES
78,liberal arts,FEMALE,NO
23,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
45,economy and administration,FEMALE,NO
80,law,MALE,YES
22,production and processing,FEMALE,NO
63,production and processing,MALE,NO
51,social sciences,FEMALE,NO
32,architecture and construction,MALE,NO
48,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
56,economy and administration,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
59,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
57,technical science,MALE,NO
57,technical science,MALE,NO
32,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
36,economy and administration,MALE,NO
41,services for the population and transport services,FEMALE,NO
30,healthcare,FEMALE,NO
29,social welfare,FEMALE,NO
42,social sciences,MALE,NO
16,computer science,FEMALE,NO
42,law,FEMALE,NO
32,technical science,MALE,NO
16,economy and administration,FEMALE,NO
40,no specialisation,MALE,YES
78,law,MALE,YES
65,technical science,FEMALE,NO
53,armed forces and country protection,MALE,YES
46,law,MALE,NO
51,no specialisation,FEMALE,YES
54,production and processing,MALE,NO
27,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
19,mathematics and statistics,MALE,NO
17,no specialisation,MALE,NO
23,art,MALE,NO
21,production and processing,MALE,YES
38,no specialisation,MALE,NO
32,armed forces and country protection,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
34,not applicable,FEMALE,NO
32,technical science,FEMALE,NO
35,technical science,FEMALE,NO
64,not applicable,FEMALE,YES
66,social sciences,FEMALE,NO
84,technical science,FEMALE,NO
57,technical science,MALE,NO
71,architecture and construction,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
38,technical science,FEMALE,NO
16,healthcare,MALE,NO
44,technical science,FEMALE,NO
38,pedagogics,FEMALE,NO
27,technical science,MALE,YES
47,mathematics and statistics,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
56,no specialisation,MALE,NO
91,technical science,FEMALE,NO
28,liberal arts,MALE,NO
51,armed forces and country protection,MALE,YES
30,economy and administration,FEMALE,NO
32,technical science,FEMALE,NO
50,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
62,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
59,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
43,law,FEMALE,NO
46,economy and administration,MALE,NO
45,services for the population and transport services,FEMALE,NO
36,technical science,FEMALE,YES
72,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
17,economy and administration,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
26,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
27,journalism and information,FEMALE,NO
50,healthcare,FEMALE,NO
71,physical sciences,FEMALE,NO
61,no specialisation,MALE,NO
56,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
16,technical science,FEMALE,NO
54,technical science,MALE,NO
45,services for the population and transport services,MALE,YES
69,social sciences,FEMALE,NO
38,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
17,production and processing,MALE,NO
55,services for the population and transport services,MALE,NO
41,social sciences,FEMALE,NO
66,services for the population and transport services,MALE,YES
20,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
28,computer science,MALE,YES
48,no specialisation,FEMALE,NO
18,pedagogics,FEMALE,NO
42,architecture and construction,MALE,NO
37,services for the population and transport services,FEMALE,NO
48,liberal arts,MALE,NO
45,no specialisation,FEMALE,NO
22,production and processing,MALE,NO
21,social sciences,FEMALE,NO
88,no specialisation,FEMALE,NO
83,technical science,FEMALE,YES
29,physical sciences,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
52,art,MALE,YES
53,public health,MALE,NO
32,no specialisation,FEMALE,NO
53,technical science,MALE,NO
46,law,FEMALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
45,pedagogics,MALE,NO
21,no specialisation,FEMALE,YES
27,technical science,FEMALE,NO
31,no specialisation,MALE,YES
50,mathematics and statistics,FEMALE,NO
39,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
25,economy and administration,FEMALE,NO
45,computer science,MALE,NO
23,economy and administration,MALE,NO
16,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
44,pedagogics,MALE,NO
49,architecture and construction,FEMALE,NO
31,pedagogics,FEMALE,NO
34,technical science,MALE,NO
18,economy and administration,MALE,YES
22,technical science,MALE,NO
47,art,FEMALE,NO
70,armed forces and country protection,FEMALE,NO
40,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
34,production and processing,MALE,NO
57,technical science,FEMALE,NO
28,liberal arts,MALE,NO
71,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
27,economy and administration,MALE,NO
32,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,YES
17,services for the population and transport services,FEMALE,NO
43,physical sciences,FEMALE,NO
20,production and processing,MALE,YES
54,services for the population and transport services,MALE,YES
47,technical science,MALE,NO
85,law,MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
31,healthcare,FEMALE,NO
62,armed forces and country protection,FEMALE,NO
60,law,FEMALE,NO
72,no specialisation,MALE,YES
53,law,MALE,YES
16,services for the population and transport services,MALE,NO
65,technical science,FEMALE,NO
27,production and processing,FEMALE,NO
36,computer science,FEMALE,YES
16,technical science,MALE,YES
58,services for the population and transport services,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
17,economy and administration,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
40,protection and safety,FEMALE,NO
33,technical science,MALE,YES
23,no specialisation,MALE,YES
17,public health,MALE,NO
42,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
30,not applicable,MALE,NO
61,technical science,MALE,NO
27,production and processing,MALE,NO
24,services for the population and transport services,MALE,NO
16,technical science,MALE,YES
24,services for the population and transport services,MALE,NO
35,economy and administration,FEMALE,NO
50,not applicable,FEMALE,NO
51,no specialisation,FEMALE,NO
52,physical sciences,MALE,YES
19,technical science,MALE,NO
67,public health,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
42,architecture and construction,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
56,services for the population and transport services,FEMALE,NO
16,liberal arts,MALE,NO
21,technical science,MALE,YES
16,technical science,FEMALE,NO
16,no specialisation,MALE,NO
41,technical science,FEMALE,NO
60,technical science,MALE,NO
28,social sciences,FEMALE,NO
64,no specialisation,MALE,YES
16,technical science,MALE,YES
48,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
42,computer science,FEMALE,NO
32,no specialisation,FEMALE,NO
52,public health,MALE,YES
67,biological sciences,FEMALE,NO
23,technical science,MALE,YES
55,no specialisation,MALE,NO
59,art,MALE,YES
35,technical science,MALE,YES
20,journalism and information,FEMALE,NO
57,economy and administration,MALE,NO
29,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
28,technical science,MALE,YES
45,production and processing,FEMALE,NO
57,services for the population and transport services,FEMALE,YES
18,technical science,FEMALE,NO
17,services for the population and transport services,MALE,YES
35,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,YES
50,technical science,FEMALE,NO
43,social sciences,FEMALE,NO
20,other,FEMALE,NO
43,pedagogics,FEMALE,NO
30,technical science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,YES
57,economy and administration,MALE,NO
38,no specialisation,FEMALE,NO
35,technical science,MALE,YES
16,biological sciences,FEMALE,NO
17,healthcare,FEMALE,NO
41,economy and administration,FEMALE,NO
35,law,FEMALE,NO
16,production and processing,MALE,NO
41,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
49,social sciences,MALE,YES
35,healthcare,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
71,not applicable,FEMALE,YES
42,social sciences,MALE,NO
31,biological sciences,FEMALE,NO
45,art,MALE,NO
17,services for the population and transport services,FEMALE,NO
18,technical science,MALE,YES
17,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
72,healthcare,MALE,YES
34,economy and administration,MALE,NO
28,no specialisation,FEMALE,NO
42,economy and administration,FEMALE,NO
16,economy and administration,FEMALE,NO
26,pedagogics,FEMALE,NO
16,social sciences,MALE,NO
22,technical science,FEMALE,NO
49,economy and administration,FEMALE,NO
44,no specialisation,MALE,YES
80,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,FEMALE,NO
56,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
40,production and processing,FEMALE,NO
52,technical science,FEMALE,NO
21,technical science,FEMALE,YES
74,social sciences,MALE,NO
47,technical science,FEMALE,NO
61,technical science,FEMALE,NO
39,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
46,social sciences,FEMALE,NO
29,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,FEMALE,NO
18,economy and administration,MALE,NO
29,technical science,MALE,YES
56,no specialisation,MALE,NO
27,art,FEMALE,NO
58,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
47,no specialisation,MALE,NO
41,economy and administration,MALE,YES
54,technical science,MALE,NO
25,technical science,MALE,NO
21,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,YES
18,no specialisation,FEMALE,NO
86,social welfare,FEMALE,NO
54,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
63,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
43,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
63,computer science,FEMALE,NO
64,technical science,FEMALE,NO
59,services for the population and transport services,MALE,NO
46,not applicable,FEMALE,NO
25,technical science,MALE,NO
16,economy and administration,FEMALE,NO
27,physical sciences,FEMALE,NO
25,technical science,MALE,NO
70,technical science,MALE,NO
40,technical science,FEMALE,NO
33,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
47,no specialisation,MALE,YES
47,lack of data,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
20,other,MALE,YES
29,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,YES
66,technical science,FEMALE,NO
17,lack of data,MALE,NO
32,technical science,FEMALE,NO
61,law,MALE,NO
26,technical science,FEMALE,NO
16,no specialisation,MALE,NO
20,no specialisation,MALE,NO
47,technical science,FEMALE,YES
18,no specialisation,FEMALE,NO
59,technical science,MALE,NO
40,armed forces and country protection,MALE,NO
56,computer science,FEMALE,NO
63,healthcare,MALE,NO
22,economy and administration,FEMALE,NO
25,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
84,environmental protection,FEMALE,NO
54,social sciences,MALE,NO
21,technical science,FEMALE,NO
16,no specialisation,MALE,NO
72,pedagogics,MALE,NO
22,social welfare,FEMALE,NO
16,social welfare,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
47,technical science,MALE,NO
49,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
59,production and processing,MALE,NO
19,no specialisation,FEMALE,NO
45,technical science,FEMALE,YES
52,services for the population and transport services,FEMALE,NO
37,economy and administration,MALE,NO
23,social sciences,FEMALE,NO
40,no specialisation,FEMALE,YES
19,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
21,technical science,FEMALE,NO
38,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
71,healthcare,FEMALE,NO
43,veterinary medicine,FEMALE,NO
56,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
19,economy and administration,MALE,NO
16,no specialisation,MALE,YES
38,physical sciences,FEMALE,NO
50,art,FEMALE,NO
63,social sciences,FEMALE,NO
44,technical science,MALE,NO
45,law,MALE,YES
50,healthcare,FEMALE,NO
61,healthcare,MALE,YES
42,architecture and construction,MALE,NO
20,technical science,FEMALE,NO
52,protection and safety,MALE,NO
61,technical science,MALE,NO
21,no specialisation,MALE,NO
56,pedagogics,FEMALE,NO
19,physical sciences,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
38,social sciences,FEMALE,NO
51,technical science,MALE,NO
24,technical science,MALE,NO
62,no specialisation,MALE,NO
38,technical science,MALE,NO
55,production and processing,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
60,services for the population and transport services,FEMALE,NO
23,law,MALE,NO
74,biological sciences,FEMALE,NO
76,social sciences,FEMALE,NO
46,social welfare,MALE,NO
26,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
31,environmental protection,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
58,computer science,MALE,YES
23,architecture and construction,MALE,NO
30,technical science,MALE,NO
58,services for the population and transport services,FEMALE,NO
75,technical science,MALE,NO
57,armed forces and country protection,MALE,NO
42,law,FEMALE,NO
38,services for the population and transport services,MALE,NO
44,production and processing,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
50,mathematics and statistics,FEMALE,NO
52,technical science,MALE,YES
60,technical science,MALE,NO
57,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,FEMALE,YES
16,social sciences,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
50,production and processing,MALE,YES
46,architecture and construction,FEMALE,NO
25,technical science,MALE,YES
25,social welfare,MALE,NO
58,other,FEMALE,YES
28,production and processing,FEMALE,NO
16,production and processing,FEMALE,YES
22,production and processing,MALE,YES
20,no specialisation,FEMALE,YES
54,no specialisation,MALE,YES
34,not applicable,FEMALE,NO
33,journalism and information,FEMALE,YES
40,physical sciences,MALE,YES
26,economy and administration,FEMALE,NO
51,computer science,FEMALE,NO
44,technical science,FEMALE,NO
37,technical science,MALE,YES
28,no specialisation,FEMALE,NO
