age,eduspec,sex,alcabuse
42,services for the population and transport services,FEMALE,NO
33,economy and administration,MALE,NO
49,technical science,MALE,NO
18,no specialisation,MALE,NO
67,art,FEMALE,NO
24,social sciences,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
39,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
33,law,FEMALE,NO
16,no specialisation,MALE,NO
42,liberal arts,FEMALE,YES
35,law,MALE,NO
26,technical science,MALE,NO
78,healthcare,MALE,NO
52,mathematics and statistics,FEMALE,NO
45,no specialisation,FEMALE,NO
24,liberal arts,MALE,NO
30,no specialisation,FEMALE,NO
72,technical science,MALE,NO
41,technical science,MALE,NO
31,architecture and construction,MALE,NO
48,technical science,FEMALE,NO
34,no specialisation,MALE,YES
20,technical science,MALE,YES
37,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
21,pedagogics,FEMALE,NO
67,social sciences,FEMALE,NO
37,no specialisation,MALE,YES
45,healthcare,MALE,NO
39,social sciences,FEMALE,
16,no specialisation,FEMALE,NO
37,art,FEMALE,NO
20,no specialisation,MALE,NO
37,economy and administration,FEMALE,YES
31,no specialisation,FEMALE,YES
40,no specialisation,FEMALE,NO
33,healthcare,FEMALE,
54,production and processing,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,NO
40,liberal arts,MALE,
41,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
18,services for the population and transport services,MALE,YES
51,art,FEMALE,NO
25,art,FEMALE,NO
20,services for the population and transport services,MALE,YES
29,pedagogics,MALE,NO
80,technical science,MALE,YES
16,law,MALE,NO
21,no specialisation,FEMALE,YES
18,pedagogics,MALE,NO
48,"agriculture, forestry, fishing",MALE,
48,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
58,art,FEMALE,NO
20,no specialisation,FEMALE,
63,technical science,MALE,NO
25,no specialisation,FEMALE,NO
29,biological sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
33,mathematics and statistics,FEMALE,NO
19,services for the population and transport services,MALE,NO
35,technical science,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,FEMALE,
34,law,FEMALE,
31,art,FEMALE,NO
28,art,FEMALE,NO
18,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
26,no specialisation,MALE,NO
23,social sciences,MALE,NO
67,veterinary medicine,FEMALE,NO
16,technical science,MALE,YES
57,art,FEMALE,NO
33,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
46,pedagogics,FEMALE,NO
32,healthcare,MALE,
52,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,
37,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
41,law,FEMALE,NO
95,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,NO
29,technical science,MALE,NO
16,technical science,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
37,healthcare,MALE,NO
31,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
46,pedagogics,FEMALE,NO
46,liberal arts,FEMALE,
29,art,FEMALE,NO
80,pedagogics,MALE,NO
71,mathematics and statistics,FEMALE,NO
32,technical science,MALE,YES
16,technical science,MALE,NO
24,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,MALE,NO
32,services for the population and transport services,FEMALE,NO
60,technical science,MALE,NO
16,social sciences,FEMALE,NO
77,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
41,law,FEMALE,NO
24,art,FEMALE,NO
18,technical science,MALE,NO
26,biological sciences,MALE,NO
19,technical science,MALE,NO
39,no specialisation,FEMALE,NO
36,no specialisation,MALE,YES
24,architecture and construction,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
44,art,FEMALE,NO
25,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
57,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
33,art,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,YES
54,services for the population and transport services,MALE,NO
46,law,FEMALE,NO
23,social sciences,FEMALE,NO
40,law,MALE,YES
17,no specialisation,FEMALE,NO
27,technical science,MALE,NO
16,technical science,MALE,YES
80,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
27,technical science,MALE,NO
31,liberal arts,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
62,services for the population and transport services,MALE,
69,pedagogics,FEMALE,NO
27,art,MALE,NO
37,technical science,MALE,YES
29,services for the population and transport services,FEMALE,NO
21,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
54,no specialisation,MALE,
18,art,FEMALE,NO
23,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,NO
33,technical science,MALE,YES
22,not applicable,MALE,YES
57,art,FEMALE,NO
53,law,FEMALE,NO
20,technical science,MALE,YES
27,services for the population and transport services,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
45,law,FEMALE,NO
35,technical science,MALE,NO
40,technical science,MALE,NO
23,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,YES
40,law,FEMALE,NO
18,no specialisation,MALE,YES
26,no specialisation,MALE,NO
28,technical science,MALE,NO
58,technical science,MALE,NO
30,technical science,MALE,NO
54,art,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
33,no specialisation,FEMALE,NO
61,technical science,MALE,NO
29,economy and administration,MALE,NO
90,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
52,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
68,law,FEMALE,NO
25,no specialisation,FEMALE,NO
19,art,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
25,economy and administration,MALE,YES
27,production and processing,FEMALE,YES
21,technical science,MALE,NO
56,technical science,MALE,YES
19,services for the population and transport services,MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
30,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
39,pedagogics,MALE,NO
65,services for the population and transport services,MALE,NO
34,technical science,FEMALE,NO
61,pedagogics,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
43,social sciences,FEMALE,NO
60,technical science,MALE,NO
18,art,FEMALE,NO
27,no specialisation,MALE,NO
47,art,FEMALE,NO
52,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
25,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,MALE,NO
34,computer science,MALE,YES
31,healthcare,MALE,
19,technical science,FEMALE,YES
21,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
71,architecture and construction,FEMALE,NO
44,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
26,social sciences,MALE,NO
44,social sciences,FEMALE,NO
41,technical science,MALE,NO
37,no specialisation,FEMALE,YES
34,pedagogics,FEMALE,NO
21,liberal arts,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
43,social sciences,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,
16,law,FEMALE,NO
33,social sciences,FEMALE,NO
28,healthcare,MALE,
33,services for the population and transport services,FEMALE,NO
19,healthcare,MALE,YES
38,healthcare,MALE,NO
16,technical science,MALE,NO
20,no specialisation,MALE,YES
16,no specialisation,MALE,NO
29,no specialisation,MALE,YES
38,no specialisation,FEMALE,
20,no specialisation,FEMALE,NO
24,law,FEMALE,NO
65,technical science,MALE,NO
84,technical science,MALE,NO
48,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
27,law,FEMALE,NO
16,pedagogics,MALE,NO
45,pedagogics,FEMALE,NO
67,no specialisation,FEMALE,NO
33,technical science,MALE,NO
50,technical science,MALE,NO
39,no specialisation,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,FEMALE,NO
63,social sciences,MALE,YES
26,architecture and construction,FEMALE,YES
22,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
85,technical science,MALE,YES
83,law,FEMALE,NO
41,technical science,MALE,NO
52,architecture and construction,FEMALE,YES
46,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,YES
16,law,MALE,NO
38,economy and administration,FEMALE,YES
18,technical science,MALE,NO
19,technical science,MALE,YES
17,social sciences,MALE,NO
17,economy and administration,FEMALE,
60,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
59,services for the population and transport services,MALE,NO
24,healthcare,MALE,NO
67,art,FEMALE,NO
21,production and processing,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,
85,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,NO
16,law,FEMALE,NO
26,healthcare,MALE,YES
21,architecture and construction,MALE,YES
42,environmental protection,FEMALE,NO
40,economy and administration,FEMALE,
29,technical science,MALE,NO
27,art,FEMALE,NO
19,no specialisation,MALE,YES
49,services for the population and transport services,MALE,YES
20,law,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
26,production and processing,FEMALE,NO
56,technical science,MALE,NO
29,art,FEMALE,NO
29,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
54,art,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
84,economy and administration,MALE,NO
32,no specialisation,MALE,YES
25,pedagogics,FEMALE,NO
28,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
97,no specialisation,FEMALE,NO
22,technical science,MALE,NO
34,mathematics and statistics,FEMALE,NO
19,mathematics and statistics,MALE,NO
44,technical science,MALE,YES
95,architecture and construction,MALE,
39,healthcare,FEMALE,NO
27,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
61,law,FEMALE,YES
16,technical science,MALE,NO
17,technical science,MALE,NO
21,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
22,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,
29,services for the population and transport services,MALE,NO
19,no specialisation,MALE,NO
35,liberal arts,FEMALE,NO
24,economy and administration,FEMALE,NO
18,healthcare,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,FEMALE,NO
50,biological sciences,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
44,art,FEMALE,NO
39,no specialisation,MALE,YES
24,no specialisation,FEMALE,YES
18,production and processing,MALE,YES
27,technical science,MALE,NO
44,social sciences,FEMALE,NO
85,law,FEMALE,NO
38,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
29,social sciences,MALE,YES
41,production and processing,FEMALE,YES
40,"agriculture, forestry, fishing",MALE,YES
63,technical science,MALE,NO
16,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
35,pedagogics,FEMALE,NO
63,production and processing,FEMALE,NO
64,computer science,FEMALE,YES
22,art,FEMALE,NO
48,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,
37,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,YES
34,social sciences,FEMALE,NO
30,technical science,MALE,NO
21,technical science,MALE,NO
22,economy and administration,MALE,YES
74,social sciences,FEMALE,NO
37,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
88,"agriculture, forestry, fishing",MALE,NO
26,art,FEMALE,NO
48,no specialisation,FEMALE,YES
53,art,FEMALE,NO
21,no specialisation,FEMALE,NO
52,art,FEMALE,NO
20,law,FEMALE,NO
57,services for the population and transport services,MALE,NO
53,services for the population and transport services,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,
62,no specialisation,MALE,YES
88,pedagogics,FEMALE,NO
41,computer science,MALE,
23,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
20,social sciences,MALE,NO
28,law,FEMALE,NO
49,no specialisation,MALE,NO
16,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
56,pedagogics,MALE,NO
37,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,NO
25,no specialisation,MALE,NO
37,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,FEMALE,NO
40,,FEMALE,
30,social sciences,MALE,YES
31,no specialisation,FEMALE,NO
25,art,FEMALE,NO
52,no specialisation,FEMALE,NO
24,technical science,MALE,YES
23,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
39,social sciences,FEMALE,YES
36,technical science,FEMALE,NO
85,"agriculture, forestry, fishing",MALE,NO
44,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
30,services for the population and transport services,MALE,NO
36,services for the population and transport services,MALE,YES
35,no specialisation,MALE,YES
63,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,YES
47,no specialisation,MALE,NO
16,art,FEMALE,NO
77,protection and safety,MALE,
22,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
23,art,FEMALE,NO
69,technical science,MALE,NO
21,art,FEMALE,NO
20,law,MALE,NO
25,social sciences,FEMALE,NO
38,social sciences,MALE,NO
54,art,FEMALE,NO
17,art,MALE,NO
33,social sciences,MALE,YES
24,production and processing,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,YES
17,law,MALE,NO
35,services for the population and transport services,MALE,NO
21,no specialisation,MALE,NO
35,technical science,MALE,YES
48,no specialisation,MALE,NO
50,law,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
48,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,YES
68,technical science,MALE,NO
80,no specialisation,MALE,NO
23,technical science,MALE,NO
20,pedagogics,FEMALE,NO
79,technical science,MALE,NO
43,no specialisation,FEMALE,NO
38,law,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
59,services for the population and transport services,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
27,technical science,MALE,NO
50,no specialisation,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
42,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
29,production and processing,MALE,NO
36,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,YES
44,"agriculture, forestry, fishing",FEMALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,NO
61,technical science,MALE,NO
46,technical science,MALE,NO
39,production and processing,MALE,YES
18,economy and administration,MALE,NO
62,services for the population and transport services,MALE,
24,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
21,pedagogics,FEMALE,NO
46,art,FEMALE,NO
16,technical science,FEMALE,
51,services for the population and transport services,FEMALE,NO
18,technical science,MALE,NO
41,no specialisation,MALE,NO
49,technical science,MALE,YES
30,social sciences,FEMALE,YES
25,no specialisation,FEMALE,NO
54,art,FEMALE,NO
50,economy and administration,FEMALE,NO
27,healthcare,MALE,NO
66,technical science,MALE,YES
40,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
62,art,MALE,NO
16,technical science,MALE,NO
66,no specialisation,FEMALE,NO
34,art,FEMALE,NO
31,technical science,MALE,NO
76,"agriculture, forestry, fishing",MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
38,technical science,MALE,NO
16,no specialisation,MALE,YES
44,pedagogics,FEMALE,NO
24,technical science,MALE,NO
58,mathematics and statistics,FEMALE,NO
44,art,FEMALE,NO
65,liberal arts,FEMALE,NO
33,services for the population and transport services,MALE,NO
41,pedagogics,MALE,NO
64,technical science,MALE,NO
31,technical science,MALE,YES
64,no specialisation,MALE,NO
48,social sciences,FEMALE,YES
22,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
38,art,FEMALE,NO
25,services for the population and transport services,MALE,NO
63,pedagogics,FEMALE,NO
37,social sciences,FEMALE,NO
92,technical science,MALE,NO
17,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
17,pedagogics,FEMALE,NO
39,no specialisation,MALE,YES
22,production and processing,MALE,YES
34,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
25,social sciences,FEMALE,NO
31,veterinary medicine,FEMALE,
21,pedagogics,FEMALE,NO
17,social sciences,FEMALE,NO
23,technical science,MALE,NO
46,other,FEMALE,NO
36,technical science,MALE,NO
34,architecture and construction,FEMALE,NO
27,no specialisation,MALE,YES
18,social sciences,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,FEMALE,YES
61,law,MALE,NO
74,art,FEMALE,YES
32,technical science,MALE,NO
20,technical science,MALE,NO
33,pedagogics,FEMALE,NO
24,mathematics and statistics,MALE,NO
35,law,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
35,pedagogics,FEMALE,
44,technical science,FEMALE,NO
38,law,FEMALE,NO
74,no specialisation,FEMALE,NO
17,liberal arts,FEMALE,NO
19,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
37,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
79,healthcare,FEMALE,NO
58,production and processing,MALE,
61,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
16,computer science,FEMALE,NO
34,pedagogics,FEMALE,NO
53,technical science,FEMALE,NO
37,technical science,MALE,NO
24,technical science,FEMALE,NO
16,no specialisation,MALE,YES
25,technical science,MALE,YES
70,services for the population and transport services,FEMALE,NO
48,production and processing,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
57,technical science,MALE,NO
45,technical science,MALE,NO
20,no specialisation,FEMALE,NO
24,technical science,MALE,YES
21,healthcare,MALE,NO
51,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,
32,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
17,art,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
20,pedagogics,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,YES
20,social sciences,FEMALE,NO
16,not applicable,FEMALE,
21,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
54,law,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
25,healthcare,MALE,YES
22,technical science,MALE,NO
57,pedagogics,FEMALE,NO
70,social sciences,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
21,services for the population and transport services,MALE,
33,services for the population and transport services,FEMALE,NO
38,art,FEMALE,NO
63,no specialisation,FEMALE,NO
36,production and processing,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
20,no specialisation,MALE,YES
46,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,YES
42,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
79,mathematics and statistics,FEMALE,NO
39,services for the population and transport services,MALE,YES
66,technical science,MALE,NO
18,technical science,MALE,NO
89,no specialisation,MALE,YES
78,law,MALE,NO
18,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
24,armed forces and country protection,MALE,NO
52,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
92,law,FEMALE,NO
22,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
60,social sciences,FEMALE,NO
80,computer science,MALE,
42,technical science,FEMALE,NO
57,production and processing,MALE,YES
39,no specialisation,FEMALE,YES
25,not applicable,MALE,
50,mathematics and statistics,FEMALE,NO
34,no specialisation,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
18,no specialisation,FEMALE,NO
54,technical science,MALE,YES
21,no specialisation,MALE,NO
26,no specialisation,MALE,YES
73,art,FEMALE,NO
73,social sciences,MALE,NO
45,technical science,FEMALE,NO
44,law,FEMALE,NO
31,services for the population and transport services,MALE,NO
43,art,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,production and processing,MALE,NO
27,healthcare,FEMALE,
29,technical science,MALE,YES
16,no specialisation,FEMALE,NO
22,,FEMALE,YES
16,pedagogics,FEMALE,YES
22,no specialisation,FEMALE,NO
28,production and processing,MALE,YES
41,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
25,law,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
46,healthcare,FEMALE,
46,technical science,FEMALE,NO
29,technical science,MALE,YES
19,no specialisation,MALE,YES
16,technical science,MALE,NO
55,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,YES
24,social sciences,FEMALE,NO
20,law,MALE,NO
74,production and processing,MALE,YES
26,pedagogics,FEMALE,NO
58,pedagogics,FEMALE,NO
36,services for the population and transport services,MALE,YES
57,art,FEMALE,NO
25,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
35,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
16,social sciences,MALE,NO
44,technical science,MALE,NO
55,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,
92,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,
16,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
50,social sciences,MALE,YES
20,technical science,MALE,NO
58,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
30,technical science,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
16,technical science,MALE,YES
20,technical science,MALE,NO
20,pedagogics,MALE,
27,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,YES
20,"agriculture, forestry, fishing",MALE,
37,technical science,MALE,NO
32,no specialisation,MALE,NO
23,social sciences,MALE,NO
26,technical science,MALE,YES
29,technical science,FEMALE,NO
30,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
23,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,YES
28,technical science,MALE,NO
47,no specialisation,FEMALE,NO
41,economy and administration,FEMALE,
41,pedagogics,FEMALE,NO
54,law,MALE,NO
34,social sciences,FEMALE,NO
30,pedagogics,FEMALE,NO
19,technical science,MALE,NO
30,services for the population and transport services,MALE,NO
16,technical science,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
60,social sciences,FEMALE,NO
17,technical science,MALE,NO
60,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
57,liberal arts,MALE,NO
22,environmental protection,MALE,
25,"agriculture, forestry, fishing",FEMALE,NO
20,liberal arts,FEMALE,NO
56,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,
22,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
56,no specialisation,FEMALE,
34,technical science,MALE,YES
36,production and processing,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,FEMALE,NO
69,law,FEMALE,NO
79,no specialisation,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
37,environmental protection,MALE,YES
44,liberal arts,MALE,NO
26,art,MALE,NO
18,no specialisation,FEMALE,NO
16,law,MALE,NO
35,technical science,MALE,NO
77,computer science,FEMALE,NO
24,technical science,FEMALE,NO
57,technical science,MALE,NO
74,no specialisation,FEMALE,NO
32,technical science,MALE,NO
62,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,NO
28,technical science,MALE,NO
40,liberal arts,FEMALE,NO
89,law,FEMALE,NO
61,technical science,MALE,NO
36,art,FEMALE,NO
21,law,MALE,NO
84,technical science,MALE,NO
30,no specialisation,MALE,YES
34,healthcare,MALE,NO
37,no specialisation,MALE,NO
57,computer science,MALE,YES
19,no specialisation,FEMALE,NO
16,art,MALE,NO
62,public health,FEMALE,NO
30,production and processing,FEMALE,NO
65,no specialisation,FEMALE,NO
69,healthcare,FEMALE,YES
60,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
19,other,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
29,art,FEMALE,NO
16,no specialisation,MALE,YES
70,social sciences,MALE,NO
29,technical science,FEMALE,YES
20,no specialisation,MALE,NO
22,technical science,MALE,NO
34,law,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
24,art,MALE,NO
16,technical science,MALE,NO
24,no specialisation,FEMALE,NO
42,art,MALE,NO
38,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
71,no specialisation,MALE,YES
40,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
36,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
42,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
27,architecture and construction,MALE,YES
41,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
59,services for the population and transport services,MALE,
21,social sciences,MALE,NO
44,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
19,no specialisation,MALE,
18,economy and administration,FEMALE,NO
41,no specialisation,MALE,YES
64,social sciences,FEMALE,NO
36,social sciences,MALE,NO
62,no specialisation,MALE,NO
65,art,FEMALE,NO
86,no specialisation,MALE,NO
82,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
47,art,FEMALE,NO
42,technical science,MALE,NO
27,no specialisation,MALE,YES
33,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
30,production and processing,MALE,NO
41,technical science,MALE,NO
42,liberal arts,FEMALE,NO
37,protection and safety,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
