age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Self-emp-not-inc,101982,Prof-school,11,Divorced,Prof-specialty,Wife,White,Female,11,0,55,United-States,>50K
50,Private,247600,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,2,0,53,Philippines,>50K
25,Private,352077,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,7,1,40,United-States,>50K
32,Private,178079,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,26,1,44,United-States,<=50K
29,Self-emp-not-inc,186630,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,>50K
18,?,204517,Some-college,5,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,36,0,11,United-States,<=50K
20,Private,43218,Some-college,10,Never-married,Sales,Own-child,White,Male,20,0,40,United-States,<=50K
27,Private,341889,Assoc-voc,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,24,0,40,United-States,<=50K
40,Private,31068,Prof-school,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3212,0,40,United-States,>50K
53,Private,355294,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,32,1,59,United-States,>50K
41,Private,172797,Some-college,13,Divorced,Handlers-cleaners,Not-in-family,White,Female,11,0,16,United-States,<=50K
32,Private,379694,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,13,0,40,Vietnam,>50K
67,Private,337309,Masters,16,Widowed,Prof-specialty,Husband,White,Male,0,0,72,United-States,>50K
35,Private,301237,Assoc-acdm,10,Never-married,Tech-support,Not-in-family,Other,Male,0,1,16,Mexico,<=50K
24,Private,91426,Masters,10,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,49,United-States,<=50K
35,Private,27921,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,0,1,52,United-States,<=50K
20,Private,163677,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,0,40,United-States,<=50K
47,Private,396750,HS-grad,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,<=50K
36,Self-emp-inc,221642,Assoc-voc,7,Divorced,Tech-support,Not-in-family,Black,Male,44,0,40,South,<=50K
70,State-gov,247879,Bachelors,11,Married-civ-spouse,Sales,Wife,Black,Male,0,0,68,United-States,<=50K
22,Self-emp-not-inc,83276,Assoc-acdm,5,Separated,Other-service,Husband,White,Male,0,0,26,?,<=50K
23,Self-emp-not-inc,344383,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3876,0,44,?,<=50K
20,Private,276219,Assoc-voc,12,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Male,8,1,36,United-States,<=50K
38,Private,153513,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7307,0,40,United-States,>50K
24,?,94863,11th,13,Married-spouse-absent,Protective-serv,Own-child,White,Female,0,0,46,?,<=50K
45,Local-gov,171449,Preschool,4,Divorced,Exec-managerial,Own-child,Black,Female,0,0,51,United-States,<=50K
62,Private,180389,10th,13,Never-married,Sales,Not-in-family,White,Female,28,0,37,United-States,>50K
37,Self-emp-not-inc,100429,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,16,0,22,United-States,<=50K
52,Private,170823,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,15586,0,40,Philippines,>50K
31,Private,120276,Some-college,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,<=50K
56,Private,30847,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,?,<=50K
46,Private,346376,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13,2,23,?,<=50K
27,Private,201407,Some-college,10,Widowed,Sales,Unmarried,White,Male,0,0,49,United-States,<=50K
62,Private,176740,Masters,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,?,<=50K
42,Local-gov,158002,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,52,United-States,>50K
38,Local-gov,137602,Some-college,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,South,<=50K
40,Local-gov,138464,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,14509,0,40,Germany,>50K
47,Local-gov,94116,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7651,0,61,United-States,>50K
19,Private,113472,Some-college,8,Never-married,Sales,Own-child,White,Male,0,0,21,United-States,<=50K
35,Federal-gov,92829,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,1,40,United-States,<=50K
47,Local-gov,149553,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,38,0,60,Vietnam,<=50K
36,Local-gov,162344,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,54,1,64,Mexico,<=50K
72,Private,140282,5th-6th,10,Widowed,Other-service,Unmarried,White,Female,0,1,36,United-States,<=50K
48,?,178689,11th,13,Never-married,?,Other-relative,Black,Male,0,3,23,United-States,<=50K
60,Self-emp-inc,212433,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,28,0,60,Vietnam,>50K
31,Federal-gov,184861,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,2,45,United-States,<=50K
20,Private,241427,Bachelors,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
29,Local-gov,171758,5th-6th,13,Widowed,Prof-specialty,Unmarried,White,Male,15585,0,51,Greece,<=50K
37,Private,75915,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
43,Federal-gov,299197,Masters,12,Married-civ-spouse,Sales,Not-in-family,White,Female,0,1,40,South,>50K
51,Local-gov,140358,Assoc-acdm,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5,0,40,Germany,<=50K
39,Private,135364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1,40,United-States,<=50K
43,Private,514282,Bachelors,16,Never-married,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
50,Self-emp-not-inc,248756,Some-college,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,46,1,60,United-States,>50K
42,Local-gov,77907,Bachelors,13,Married-civ-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,70,United-States,<=50K
52,Private,175558,HS-grad,10,Divorced,Other-service,Unmarried,White,Male,3,1,40,United-States,<=50K
48,Self-emp-inc,219082,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
60,?,213485,Some-college,10,Separated,?,Not-in-family,Other,Female,4,0,40,United-States,<=50K
53,Private,268756,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,16,0,45,United-States,<=50K
43,Local-gov,89662,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,14487,1,80,United-States,>50K
43,Local-gov,110774,11th,10,Separated,Tech-support,Not-in-family,White,Female,9,0,50,Mexico,>50K
43,Private,163872,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,25,0,51,Vietnam,>50K
37,Self-emp-not-inc,448573,5th-6th,12,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
19,?,101501,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,1,20,United-States,<=50K
30,Private,72727,11th,9,Married-civ-spouse,Other-service,Own-child,Black,Male,0,0,40,Philippines,<=50K
37,Private,176170,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,60,United-States,>50K
36,Private,371934,10th,5,Never-married,Adm-clerical,Own-child,White,Male,27,0,13,El-Salvador,<=50K
37,Self-emp-inc,197285,Masters,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,15353,0,60,United-States,>50K
45,Self-emp-inc,103515,10th,15,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,14,1,45,United-States,<=50K
44,Local-gov,91601,Bachelors,15,Divorced,Sales,Not-in-family,White,Female,18,0,40,France,>50K
48,Self-emp-not-inc,176029,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,2,40,United-States,<=50K
51,Private,140605,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
20,Private,182127,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2,0,37,United-States,<=50K
74,Private,196104,Some-college,9,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,3,0,45,United-States,<=50K
27,Private,262956,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,34,0,20,Vietnam,<=50K
64,Private,123491,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,2,44,Mexico,<=50K
44,Private,196289,Assoc-acdm,10,Separated,Other-service,Not-in-family,White,Female,1,0,45,Trinadad&Tobago,<=50K
20,Private,133590,Some-college,10,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,23,United-States,<=50K
67,Private,171326,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,20,0,51,United-States,<=50K
54,Federal-gov,150083,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,13,0,36,United-States,<=50K
22,Private,125658,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,105181,10th,5,Never-married,?,Own-child,White,Male,0,1,40,United-States,<=50K
24,Local-gov,156663,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,1,40,United-States,<=50K
37,Private,197560,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
53,State-gov,157051,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,23,0,67,United-States,>50K
46,Private,158216,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,>50K
51,Private,138998,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
34,Private,85908,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Female,12,1,40,United-States,<=50K
57,State-gov,94413,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,0,40,?,<=50K
82,Private,173344,HS-grad,9,Married-civ-spouse,Protective-serv,Unmarried,Black,Female,0,2,44,United-States,<=50K
82,Without-pay,163060,Some-college,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,Private,45196,12th,11,Widowed,Tech-support,Not-in-family,White,Female,0,1,49,United-States,<=50K
51,Local-gov,256220,Some-college,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,33,1,45,United-States,>50K
37,Self-emp-inc,169382,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,4581,0,64,United-States,>50K
22,Private,187841,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,86413,Bachelors,4,Widowed,Adm-clerical,Not-in-family,White,Female,46,0,49,Germany,<=50K
24,Private,120428,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,13982,0,37,England,<=50K
39,?,121204,Masters,14,Never-married,Other-service,Not-in-family,White,Male,18,1,45,Mexico,<=50K
46,Private,406472,12th,10,Married-civ-spouse,Sales,Own-child,White,Male,0,1,40,?,<=50K
23,Private,86934,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,0,40,Mexico,<=50K
27,Private,195778,HS-grad,13,Divorced,Prof-specialty,Unmarried,Black,Female,4,1,40,United-States,<=50K
17,?,469818,Some-college,10,Never-married,?,Own-child,White,Male,0,0,14,United-States,<=50K
63,Private,306325,Assoc-acdm,4,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,India,<=50K
49,Private,119476,9th,4,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,22,England,<=50K
33,Private,223281,HS-grad,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,1,40,United-States,<=50K
46,Self-emp-not-inc,66581,Assoc-acdm,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,17,0,45,United-States,>50K
39,Local-gov,421173,Masters,10,Widowed,Adm-clerical,Not-in-family,White,Female,7,1,40,United-States,<=50K
39,Self-emp-not-inc,228834,Prof-school,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,29,1,40,United-States,>50K
21,Private,80862,Some-college,10,Never-married,Sales,Own-child,White,Male,62,0,24,United-States,<=50K
53,Self-emp-not-inc,199646,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,18,0,40,Philippines,<=50K
27,Private,55546,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,2,40,Dominican-Republic,<=50K
45,Federal-gov,91175,Bachelors,11,Separated,Adm-clerical,Not-in-family,Black,Female,12,0,40,United-States,>50K
57,Private,316584,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,11,0,40,United-States,<=50K
42,Private,219572,Some-college,4,Married-civ-spouse,Transport-moving,Husband,White,Male,7,1,40,Dominican-Republic,<=50K
22,Local-gov,182725,Some-college,10,Never-married,Other-service,Husband,White,Male,33,0,40,United-States,<=50K
30,Private,78840,11th,12,Separated,Craft-repair,Other-relative,Other,Female,6,2,40,Philippines,<=50K
29,Private,105159,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1,0,40,?,<=50K
26,Private,120447,Assoc-acdm,12,Married-AF-spouse,Other-service,Unmarried,White,Male,0,0,40,South,<=50K
20,Self-emp-inc,261671,Bachelors,11,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,1,36,United-States,<=50K
40,Local-gov,446016,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,333309,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,50,1,71,United-States,>50K
18,Private,117831,11th,10,Never-married,?,Own-child,Black,Male,15,0,19,United-States,<=50K
37,Without-pay,137109,Assoc-voc,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
19,Private,322182,Some-college,4,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,12,1747,40,United-States,<=50K
17,Private,181738,11th,5,Never-married,Other-service,Own-child,White,Male,10,1,21,United-States,<=50K
44,Local-gov,189482,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Without-pay,180691,Bachelors,14,Divorced,Sales,Unmarried,Black,Female,0,0,20,United-States,>50K
18,Private,62096,Some-college,7,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Local-gov,106235,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,India,<=50K
50,Federal-gov,145993,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,8,0,71,United-States,>50K
50,Private,187597,HS-grad,11,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,Dominican-Republic,<=50K
48,Self-emp-not-inc,216238,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
50,Self-emp-inc,43053,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,44,0,51,United-States,>50K
33,Self-emp-not-inc,167642,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,Mexico,>50K
33,Private,206771,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,28,0,40,United-States,<=50K
54,Private,246885,HS-grad,9,Married-civ-spouse,Protective-serv,Other-relative,White,Female,14,1,40,United-States,<=50K
20,Private,203211,Some-college,10,Never-married,?,Own-child,Black,Male,30,1,40,United-States,<=50K
33,State-gov,147432,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,30,0,23,United-States,<=50K
41,Federal-gov,370683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
29,Private,145666,Masters,9,Separated,Machine-op-inspct,Other-relative,White,Female,6,0,40,United-States,<=50K
40,Self-emp-inc,250427,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,23,0,40,United-States,>50K
82,Self-emp-not-inc,511840,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,2,53,United-States,>50K
40,Private,197879,12th,13,Divorced,Adm-clerical,Not-in-family,White,Female,8,0,45,United-States,<=50K
29,Private,337811,Some-college,10,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,23,1,40,United-States,<=50K
52,Private,196051,Some-college,10,Divorced,Sales,Unmarried,White,Male,7145,0,40,United-States,<=50K
39,Private,173224,Bachelors,7,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
32,Self-emp-not-inc,118826,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
58,Private,219091,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,5,0,40,Mexico,<=50K
23,Private,95176,Some-college,10,Never-married,?,Not-in-family,White,Male,18,0,27,United-States,<=50K
19,Private,213708,Some-college,9,Widowed,Prof-specialty,Husband,White,Male,0,0,34,India,<=50K
51,Local-gov,143974,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,2,11,United-States,>50K
18,Private,200319,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,26,United-States,<=50K
24,Federal-gov,164393,Some-college,5,Never-married,Other-service,Not-in-family,White,Male,17,0,34,United-States,<=50K
43,Private,296652,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,14,0,40,United-States,<=50K
39,Private,402171,Some-college,10,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Male,18,0,49,United-States,<=50K
43,Private,293650,10th,13,Never-married,Sales,Not-in-family,Black,Female,5,0,36,Haiti,<=50K
28,State-gov,180786,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Female,19,2,76,United-States,<=50K
55,Private,268992,Some-college,10,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
33,Private,175948,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,>50K
41,Private,180650,Bachelors,7,Never-married,Prof-specialty,Own-child,Black,Male,0,0,85,England,<=50K
24,Private,159299,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,14220,0,40,United-States,<=50K
32,State-gov,269424,HS-grad,13,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6,0,50,United-States,<=50K
27,Federal-gov,217795,Assoc-voc,10,Married-civ-spouse,Tech-support,Wife,White,Male,57,0,68,United-States,<=50K
40,Private,146658,Doctorate,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,52,Columbia,>50K
31,Private,168434,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,10,0,40,France,<=50K
53,Private,265335,1st-4th,14,Married-civ-spouse,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,34,1,51,Philippines,>50K
34,Local-gov,83574,HS-grad,9,Divorced,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
33,Private,328644,HS-grad,13,Never-married,Adm-clerical,Not-in-family,Black,Female,26,1747,40,United-States,<=50K
33,Private,79168,12th,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
40,Private,149118,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3,0,82,Puerto-Rico,>50K
45,Private,140782,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Private,136105,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,20,2,40,United-States,<=50K
36,Private,391712,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,23,0,40,?,<=50K
30,Private,295500,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,153412,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,70,United-States,>50K
44,Self-emp-inc,261488,Doctorate,14,Married-civ-spouse,Craft-repair,Husband,White,Female,14683,0,52,United-States,>50K
64,Private,100717,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,1,0,40,United-States,<=50K
30,Private,238980,Some-college,10,Never-married,Sales,Own-child,White,Male,1,0,52,United-States,<=50K
48,Self-emp-inc,177657,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,20,0,52,United-States,>50K
60,Private,293791,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,78,Germany,<=50K
68,Private,233852,HS-grad,9,Divorced,Protective-serv,Husband,Black,Male,0,1,67,?,<=50K
19,Private,330078,Some-college,10,Never-married,Handlers-cleaners,Own-child,Other,Male,13,1,13,United-States,<=50K
52,Private,421265,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,16,0,60,United-States,<=50K
52,Self-emp-inc,304624,Prof-school,16,Married-civ-spouse,Transport-moving,Husband,White,Male,35,0,60,United-States,>50K
20,Private,107309,Some-college,10,Never-married,?,Own-child,White,Male,26,0,16,United-States,<=50K
24,?,42794,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,3086,0,40,United-States,<=50K
45,Private,302124,HS-grad,9,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,1,14,United-States,<=50K
31,Without-pay,319908,Some-college,11,Married-civ-spouse,Armed-Forces,Husband,White,Male,17,0,88,United-States,>50K
67,Private,199623,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
34,Private,98323,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,2,25,United-States,<=50K
33,Private,82910,HS-grad,13,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,138933,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,South,<=50K
31,Self-emp-not-inc,163700,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,7548,0,40,Philippines,>50K
25,?,98874,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,8,United-States,<=50K
56,Self-emp-not-inc,393930,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,27,0,40,United-States,>50K
73,Private,117954,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,3944,0,40,United-States,<=50K
42,Private,373754,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,14,0,40,Philippines,<=50K
44,Federal-gov,408645,Assoc-acdm,10,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Male,19,0,36,Italy,<=50K
43,Private,282669,Some-college,15,Married-civ-spouse,Sales,Husband,White,Male,0,1,61,United-States,>50K
30,Private,99956,Some-college,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
36,Self-emp-inc,170033,Prof-school,14,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,15049,0,45,United-States,>50K
48,Private,173341,Masters,16,Married-civ-spouse,Sales,Husband,White,Male,15025,0,40,United-States,>50K
36,Private,364557,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,248920,Assoc-voc,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1,30,England,<=50K
37,Private,223227,Masters,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1,40,Ireland,>50K
35,Self-emp-not-inc,73042,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,50,Mexico,>50K
35,Private,150113,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,193883,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,2,40,United-States,<=50K
54,Private,109501,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,48,1,40,Philippines,<=50K
46,Federal-gov,179471,Bachelors,15,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Male,17,0,40,United-States,>50K
31,Private,401214,Doctorate,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,89,South,<=50K
44,Private,184267,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Male,16,0,51,Mexico,<=50K
30,Private,153710,Some-college,13,Never-married,Adm-clerical,Own-child,White,Female,27,1,36,United-States,<=50K
23,Private,193129,HS-grad,9,Divorced,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
34,Private,156068,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,26,Cuba,<=50K
24,Private,167741,12th,10,Never-married,Other-service,Own-child,White,Male,0,2,40,Peru,<=50K
34,Private,318847,Assoc-acdm,15,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,65,United-States,<=50K
44,Private,168678,11th,7,Never-married,Sales,Own-child,Black,Male,18,1,25,United-States,<=50K
31,Private,107866,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
21,Private,235679,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,48,0,13,United-States,<=50K
33,Private,196738,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,2,40,United-States,<=50K
54,Private,113556,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6,0,40,United-States,>50K
40,Self-emp-not-inc,53349,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,52,United-States,>50K
58,Self-emp-not-inc,195541,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,>50K
48,Private,155190,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,2,40,United-States,<=50K
34,Federal-gov,177695,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,4227,0,35,?,<=50K
47,Private,242241,Masters,15,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,21,0,44,United-States,>50K
61,Private,341682,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
18,?,261353,Some-college,10,Never-married,Sales,Own-child,White,Male,30,0,23,United-States,<=50K
35,Local-gov,315799,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,1,40,United-States,<=50K
17,Private,540825,10th,10,Never-married,Adm-clerical,Own-child,White,Male,20,0,40,United-States,<=50K
41,Private,293751,Masters,10,Never-married,Other-service,Husband,White,Male,10,1,53,India,<=50K
79,Private,83586,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,69,Cuba,<=50K
32,Without-pay,350160,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,29,0,40,United-States,>50K
69,Private,78887,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,2508,0,40,United-States,<=50K
33,Private,105690,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,13,0,40,United-States,<=50K
59,Private,169815,Assoc-voc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States,>50K
18,Private,359119,Bachelors,13,Never-married,?,Own-child,Black,Male,0,1,15,United-States,<=50K
