sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,83,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,,MARRIED,7.0,1983.0,6.0,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,20.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,70.0,25.8627059882839
MALE,47,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1695.0,WIDOWED,,1967.0,,,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,YES,16.0,NO,YES,NO,14.0,NO,,NETHERLANDS,NONE,167.0,74.0,20.5529305288002
MALE,84,65+,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1300.0,MARRIED,12.0,1987.0,7.0,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11.0,NO,,YES,NO,NO,,NO,,,ACTIVE,159.0,95.0,31.8284266873737
MALE,93,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1637.0,MARRIED,,1983.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,NORWAY,NONE,164.0,79.0,36.3580301198427
MALE,29,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,6.0,,MARRIED,6.0,,,,MIXED,11.0,IT`S DIFFICULT TO TELL,YES,NO,NO,10.0,NO,,YES,NO,NO,,NO,FOREVER,,NONE,165.0,75.0,24.6874630005958
MALE,71,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,FARMER,6.0,,SINGLE,6.0,1988.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,21.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,174.0,61.0,21.0699812937768
MALE,56,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,,WIDOWED,,1982.0,,,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,72.0,31.3016746189045
MALE,66,35-44,RURAL AREAS,Lubelskie,SECONDARY,production and processing,UNEMPLOYED,,862.0,SINGLE,6.0,1995.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,YES,YES,NO,,NO,,,PASSIVE,148.0,82.0,24.6018755226706
MALE,44,65+,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,YES,,NO,,,NONE,176.0,147.0,22.9417511481463
FEMALE,30,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,,,MARRIED,4.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,69.0,22.4785313078719
FEMALE,48,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,social sciences,UNEMPLOYED,,,SINGLE,6.0,,6.0,1998.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,78.0,26.3256459038951
MALE,72,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,,645.0,MARRIED,,2010.0,7.0,1998.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,15.0,NO,,NO,,NO,,,NONE,163.0,71.0,39.4526214803179
MALE,65,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,327.0,SINGLE,6.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,YES,NO,NO,,NO,,,PASSIVE,157.0,74.0,20.2096788918233
MALE,37,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,100.0,MARRIED,12.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,16.0,YES,NO,NO,,NO,,,ACTIVE,166.0,93.0,25.4484928085553
MALE,72,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1618.0,MARRIED,,1976.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,156.0,68.0,14.7265858489537
FEMALE,50,16-24,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,924.0,MARRIED,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,164.0,72.0,20.8762933935377
FEMALE,39,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,environmental protection,RETIRED,,1626.0,MARRIED,12.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,YES,NO,NO,,NO,,,NONE,162.0,96.0,24.4472958364469
FEMALE,57,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1530.0,MARRIED,6.0,1977.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,66.0,22.894692648151
MALE,64,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,5.0,,7.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,10.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,155.0,70.0,34.1092624586914
MALE,88,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,668.0,MARRIED,9.0,2010.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,,26.4582621373231
MALE,66,16-24,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,805.0,MARRIED,9.0,1996.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,165.0,98.0,28.2453277241518
MALE,33,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1699.0,SINGLE,12.0,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,169.0,77.0,30.615098214898
MALE,29,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,771.0,SINGLE,7.0,2002.0,,1998.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,YES,,NO,NO,NO,,NO,,,ACTIVE,162.0,80.0,16.8660465212328
MALE,83,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,,776.0,MARRIED,7.0,1998.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,,NO,YES,NO,,NO,,CANADA,NONE,164.0,73.0,25.8635472395776
MALE,53,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,services for the population and transport services,RETIRED,,,MARRIED,5.0,,7.0,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,93.0,35.2011544985454
FEMALE,27,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,biological sciences,FARMER,0.0,358.0,MARRIED,7.0,1974.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,27.0,NO,16.0,YES,NO,NO,,NO,,,NONE,170.0,70.0,33.6875315750755
MALE,81,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,530.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,62.0,18.5304560225024
MALE,57,60-64,RURAL AREAS,Podlaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,,SINGLE,12.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,16.0,NO,NO,NO,,NO,FOREVER,,PASSIVE,170.0,88.0,20.5878768432029
MALE,28,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,517.0,MARRIED,11.0,1987.0,6.0,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,158.0,58.0,32.9851363149379
MALE,41,45-59,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,MARRIED,7.0,,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,78.0,25.2302595388277
FEMALE,58,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,6.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,151.0,75.0,28.7410877161465
MALE,66,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,,NO,NO,,NO,,,NONE,164.0,76.0,29.044179582014
MALE,30,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,6.0,2929.0,SINGLE,10.0,,,,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,108.0,24.6443914555689
MALE,27,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,other,RETIRED,,,MARRIED,1.0,1993.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,100.0,26.8262782960894
MALE,34,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,100.0,MARRIED,5.0,2010.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,YES,YES,NO,,NO,,,ACTIVE,174.0,66.0,29.4241135294516
MALE,22,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1876.0,MARRIED,5.0,1982.0,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,85.0,28.4111207678057
MALE,54,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,23.0,762.0,MARRIED,,2011.0,,1998.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,8.0,NO,,NO,NO,NO,14.0,NO,,,NONE,165.0,69.0,20.5190388994095
MALE,48,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1664.0,MARRIED,5.0,1978.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,71.0,23.3308217022981
FEMALE,59,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24.0,637.0,SINGLE,8.0,2009.0,,1998.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,,NO,,NO,FOREVER,,PASSIVE,170.0,144.0,32.9410034896053
MALE,71,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1558.0,SINGLE,5.0,1981.0,6.0,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,67.0,28.394490429994
MALE,49,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1114.0,MARRIED,,1982.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,29.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,173.0,76.0,29.2758917097612
MALE,62,60-64,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,,MARRIED,4.0,1981.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,GERMANY,PASSIVE,169.0,73.0,29.918492023978
MALE,39,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,RETIRED,6.0,734.0,DIVORCED,10.0,1987.0,7.0,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,75.0,27.6737796230163
MALE,50,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,7.0,507.0,MARRIED,,1960.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,74.0,23.86162219494
FEMALE,17,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,6.0,290.0,MARRIED,7.0,,,1998.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,147.0,71.0,
FEMALE,22,35-44,RURAL AREAS,Podkarpackie,SECONDARY,not applicable,FARMER,6.0,3011.0,MARRIED,4.0,1969.0,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,146.0,67.0,48.3346076123756
FEMALE,85,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,0.0,1197.0,MARRIED,10.0,,7.0,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,YES,,NO,NO,,,NO,FOREVER,NETHERLANDS,NONE,164.0,63.0,25.7634737925399
FEMALE,23,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,10.0,1242.0,MARRIED,,,,,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,IRELAND,NONE,157.0,78.0,26.0705529724467
MALE,48,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,2388.0,MARRIED,12.0,1979.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,71.0,30.0903977219559
MALE,43,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,pedagogics,LONG-TERM SICK/DISABLED,,1053.0,SINGLE,,,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,33.0,NO,,YES,NO,NO,,NO,FOREVER,,NONE,165.0,76.0,33.242932415447
MALE,53,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,211.0,MARRIED,5.0,1980.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,YES,NO,,NO,,,NONE,164.0,60.0,25.9121291540828
FEMALE,20,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,7.0,2118.0,MARRIED,,1982.0,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,190.0,85.0,23.7540835002024
MALE,30,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,10.0,YES,,NO,YES,NO,,NO,,,NONE,160.0,72.0,21.9042314630857
FEMALE,84,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,3.0,1549.0,MARRIED,8.0,1983.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,171.0,62.0,24.5100352237523
FEMALE,27,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,6.0,100.0,MARRIED,,2003.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,153.0,71.0,27.1915259696084
FEMALE,61,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1564.0,MARRIED,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,167.0,84.0,27.5156672464291
FEMALE,59,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,1971.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,60.0,26.4085072109071
FEMALE,36,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,,,MARRIED,,1966.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,11.0,NO,,NO,,NO,,,NONE,159.0,80.0,23.188226778994
FEMALE,51,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,91.0,23.2401671812794
MALE,76,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,100.0,MARRIED,4.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,154.0,67.0,32.043790161209
MALE,60,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,MARRIED,6.0,,,,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,YES,,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,78.0,32.715660955545
FEMALE,78,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,production and processing,RETIRED,6.0,293.0,MARRIED,,,7.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,76.0,27.1070222040595
FEMALE,46,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1554.0,SINGLE,6.0,1985.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,86.0,28.2794901717692
MALE,57,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,23.0,646.0,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,11.0,NO,NO,,,NO,,,NONE,159.0,76.0,27.2765145076165
MALE,58,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,,6.0,213.0,MARRIED,8.0,1981.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,36.0,YES,,YES,NO,NO,,NO,,,PASSIVE,168.0,71.0,26.8634810035552
MALE,97,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,,826.0,SINGLE,8.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,YES,NO,NO,,NO,,,NONE,164.0,76.0,27.7497089356713
MALE,62,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,FARMER,,2695.0,MARRIED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,YES,,NO,,,NONE,149.0,95.0,20.0432701543179
FEMALE,59,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,303.0,MARRIED,12.0,,3.0,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,20.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,77.0,27.4660433297111
FEMALE,54,45-59,RURAL AREAS,Slaskie,SECONDARY,pedagogics,RETIRED,0.0,,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,YES,,NO,,,NONE,167.0,96.0,28.0389582896845
MALE,57,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1400.0,MARRIED,,,,,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,40.0,33.3545730225936
MALE,63,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,,,WIDOWED,,1987.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,,YES,NO,NO,,NO,,,NONE,159.0,58.0,25.877826666578
MALE,54,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,RETIRED,6.0,,MARRIED,3.0,1974.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,FRANCE,NONE,145.0,72.0,16.1306900448596
MALE,76,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,,SINGLE,,2005.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,143.0,85.0,32.2050149911092
FEMALE,60,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,7.0,943.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,170.0,71.0,30.2174926190433
MALE,70,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,,869.0,SINGLE,9.0,1976.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,144.0,82.0,24.325718034388
MALE,62,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,333.0,MARRIED,4.0,1982.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,67.0,29.3687673231332
MALE,69,25-34,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1685.0,MARRIED,,2001.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,70.0,24.1278911588104
MALE,52,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,1632.0,MARRIED,9.0,1982.0,,,PLEASED,3.0,,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,167.0,78.0,23.9826755752092
FEMALE,19,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,6.0,1813.0,SINGLE,12.0,1983.0,,,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,YES,7.0,NO,YES,NO,,NO,,,PASSIVE,167.0,79.0,22.244624813986
