sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,57,,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,788.0,DE FACTO SEPARATED,2.0,,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,165.0,68.0,
FEMALE,16,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-1,481.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,-7,NO,NO,NO,-8,NO,,,NONE,166.0,75.0,23.8126923916317
FEMALE,16,25-34,RURAL AREAS,Slaskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,-1,1343.0,MARRIED,9.0,1951.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,23,NO,NO,NO,-8,NO,,DENMARK,NONE,164.0,71.0,21.0234307191443
MALE,59,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2131.0,DIVORCED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,PASSIVE,174.0,73.0,15.4033161317229
MALE,53,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,1970.0,,,PLEASED,11.0,,YES,NO OPINION,YES,0,,12,NO,NO,NO,-8,NO,IT DEPENDS,NETHERLANDS,NONE,170.0,64.0,19.9979436891432
MALE,47,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,,1981.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,0,NO,22,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,160.0,67.0,24.1652454959148
MALE,65,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,23,1339.0,MARRIED,,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10,YES,-8,NO,YES,NO,-8,NO,,AUSTRIA,NONE,186.0,145.0,24.3922885384684
FEMALE,22,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,-1,1333.0,DIVORCED,7.0,1982.0,,,,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,3,NO,NO,NO,7,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,NONE,153.0,78.0,21.7411992475174
FEMALE,31,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,UNEMPLOYED,-1,1079.0,MARRIED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,,NO,,-5,NO,,USA,NONE,172.0,81.0,22.8833305208307
MALE,27,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-7,747.0,SINGLE,,,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,-7,NO,YES,NO,-7,,FOREVER,AUSTRALIA,NONE,167.0,90.0,17.2870381958125
MALE,55,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,0,,SINGLE,9.0,,7.0,1994.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,163.0,90.0,16.4578979137127
MALE,59,45-59,RURAL AREAS,Opolskie,,not applicable,PUPIL OR STUDENT,26,473.0,DE FACTO SEPARATED,7.0,1949.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,31,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,179.0,91.0,16.1015471263855
FEMALE,16,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,-8,1404.0,MARRIED,7.0,1963.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,NORWAY,NONE,169.0,83.0,22.1358951127535
MALE,16,25-34,"URBAN BELOW 20,000",Swietokrzyskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1237.0,,10.0,1982.0,,,PLEASED,0.0,,YES,YES,NO,-2,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,167.0,64.0,29.9984803259356
FEMALE,18,16-24,RURAL AREAS,Lubelskie,,production and processing,PUPIL OR STUDENT,-1,892.0,LEGALLY SEPARATED,7.0,1969.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,YES,-8,NO,,,NONE,165.0,71.0,31.7571846209109
MALE,34,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,1015.0,MARRIED,7.0,1968.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,,22,NO,NO,NO,-8,NO,,,ACTIVE,176.0,90.0,23.4547558679206
MALE,41,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0,1263.0,MARRIED,6.0,,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-2,YES,-8,NO,NO,NO,-8,NO,,,NONE,168.0,81.0,32.8605444446701
FEMALE,16,25-34,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,protection and safety,OTHER ECONOMICALLY INACTIVE,0,243.0,MARRIED,5.0,,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,21,NO,NO,NO,-8,"YES, TO EU COUNTRY",,IRELAND,,181.0,74.0,19.5874358082617
MALE,29,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,-8,3183.0,SINGLE,7.0,2008.0,8.0,,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,174.0,74.0,17.9007959188262
FEMALE,31,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,770.0,LEGALLY SEPARATED,6.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,11,,NO,NO,-8,NO,,FRANCE,NONE,178.0,68.0,20.2195158316301
MALE,22,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,-1,-6.0,LEGALLY SEPARATED,7.0,,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,YES,NO,NO,-8,,,NETHERLANDS,NONE,167.0,82.0,22.1790856409759
MALE,57,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,23,630.0,,10.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,,-8,NO,NO,NO,-8,,FOREVER,OTHER EU COUNTRIES,ACTIVE,167.0,66.0,21.0631856196304
FEMALE,16,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,23,1196.0,MARRIED,7.0,1980.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,USA,NONE,173.0,81.0,22.2351710286425
FEMALE,52,16-24,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,0,-8.0,MARRIED,,1968.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,17,YES,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,183.0,64.0,23.8430918713683
MALE,45,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,0,109.0,MARRIED,4.0,1981.0,,,,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,170.0,96.0,18.4644801058607
FEMALE,18,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,-8,,DIVORCED,7.0,1971.0,4.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,,-8,NO,NO,,-4,,,NORWAY,NONE,174.0,64.0,22.9676382642309
MALE,24,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,1406.0,DE FACTO SEPARATED,7.0,1947.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,160.0,77.0,23.8305378152898
FEMALE,21,,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,7.0,1966.0,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-8,,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,170.0,74.0,25.1619720556665
FEMALE,60,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,19,YES,,NO,-8,NO,,,ACTIVE,183.0,69.0,22.8823506089992
FEMALE,19,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,353.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,-7,NO,NO,NO,-8,NO,,,NONE,166.0,82.0,25.5003508845794
MALE,16,60-64,"URBAN 200,000-500,000",Pomorskie,SECONDARY,pedagogics,RETIRED,-1,4288.0,WIDOWED,7.0,1991.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,-8,NO,YES,NO,-8,NO,FOREVER,AUSTRIA,NONE,172.0,101.0,22.06182572086
MALE,67,60-64,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,-1,1152.0,LEGALLY SEPARATED,,1971.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,16,NO,NO,YES,-8,NO,,,NONE,169.0,62.0,25.2071064070205
MALE,55,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,LEGALLY SEPARATED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,171.0,66.0,24.288083670976
MALE,16,45-59,RURAL AREAS,Opolskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1191.0,DE FACTO SEPARATED,5.0,1946.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-8,NO,-7,NO,NO,NO,-8,NO,,AUSTRIA,NONE,171.0,75.0,21.2277210022293
MALE,62,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,,RETIRED,23,1194.0,DE FACTO SEPARATED,7.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1,NO,-7,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,158.0,82.0,26.3012713450296
FEMALE,49,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,other,,0,1296.0,,,2004.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,3,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,166.0,68.0,21.9811577280335
MALE,50,16-24,RURAL AREAS,Pomorskie,,"agriculture, forestry, fishing",RETIRED,0,1294.0,SINGLE,,1976.0,6.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,174.0,82.0,15.419658447994
MALE,20,35-44,RURAL AREAS,Wielkopolskie,,physical sciences,LONG-TERM SICK/DISABLED,-1,-8.0,,9.0,1964.0,7.0,,MIXED,0.0,,YES,NO OPINION,YES,-1,NO,-8,NO,NO,,-8,,,ITALY,ACTIVE,162.0,96.0,17.2822454210585
MALE,55,65+,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,production and processing,RETIRED,-1,1433.0,SINGLE,7.0,1944.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5,YES,-8,NO,NO,YES,-8,NO,,NETHERLANDS,NONE,161.0,58.0,22.0093562883576
MALE,16,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,-1,1326.0,MARRIED,4.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,188.0,75.0,32.9113483980986
FEMALE,28,65+,RURAL AREAS,Slaskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,-8,161.0,MARRIED,11.0,1987.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,6,NO,-7,NO,NO,NO,-8,NO,,GERMANY,NONE,191.0,67.0,23.0356868563443
FEMALE,16,45-59,RURAL AREAS,Malopolskie,SECONDARY,technical science,FARMER,9,1263.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,163.0,81.0,21.4906219465488
FEMALE,48,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,475.0,SINGLE,7.0,1980.0,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-8,YES,-8,NO,NO,NO,4,NO,,,PASSIVE,165.0,79.0,20.2815814096203
MALE,23,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,312.0,MARRIED,4.0,,7.0,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,173.0,70.0,19.0347175453562
FEMALE,20,25-34,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,-1,-8.0,DE FACTO SEPARATED,,1962.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10,NO,22,YES,NO,NO,-8,NO,IT DEPENDS,AUSTRALIA,NONE,171.0,88.0,25.0043794954731
FEMALE,53,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,-1,991.0,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,2,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,172.0,88.0,16.1183451039212
FEMALE,57,60-64,RURAL AREAS,Pomorskie,,computer science,RETIRED,0,101.0,MARRIED,3.0,1985.0,,,,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,4,YES,-8,NO,,NO,-3,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,153.0,48.0,16.3618779360679
FEMALE,58,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,liberal arts,,-8,,MARRIED,7.0,1981.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,167.0,92.0,19.4283954632283
FEMALE,16,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1237.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,USA,PASSIVE,179.0,75.0,20.9385714609731
MALE,80,16-24,RURAL AREAS,Podlaskie,SECONDARY,environmental protection,RETIRED,0,2708.0,SINGLE,,1980.0,,2011.0,MOSTLY DISSATISFIED,8.0,,YES,NO,NO,0,NO,-8,NO,NO,NO,-8,NO,,SPAIN,PASSIVE,172.0,73.0,23.1813331774617
MALE,50,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,RETIRED,-8,437.0,MARRIED,7.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,-8,,9,NO,NO,NO,19,NO,,AUSTRALIA,NONE,189.0,110.0,17.0355568362986
MALE,46,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,journalism and information,EMPLOYED IN PUBLIC SECTOR,0,1175.0,MARRIED,9.0,1980.0,,1998.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9,NO,25,,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,172.0,72.0,18.937741682759
MALE,80,65+,RURAL AREAS,Malopolskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,26,322.0,MARRIED,9.0,1975.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,-8,YES,YES,YES,-8,NO,,GERMANY,ACTIVE,167.0,93.0,36.4772632823702
FEMALE,18,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,25,-8.0,MARRIED,10.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1,,-8,YES,NO,NO,-8,NO,,AUSTRALIA,NONE,171.0,83.0,17.9534445753374
MALE,16,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,-2,120.0,MARRIED,7.0,,7.0,,PLEASED,0.0,,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,,,NETHERLANDS,NONE,158.0,71.0,24.7254282580189
FEMALE,47,65+,RURAL AREAS,Slaskie,,technical science,PUPIL OR STUDENT,0,760.0,LEGALLY SEPARATED,7.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,159.0,75.0,19.0409859411499
FEMALE,44,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,-8,1636.0,MARRIED,1.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,-8,NO,-8,,NO,NO,-8,,,,NONE,184.0,75.0,34.1642383686454
MALE,39,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,21,1264.0,,,1979.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,YES,21,YES,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,166.0,104.0,15.2206716792933
MALE,39,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,23,1474.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,22,,NO,YES,6,NO,,GERMANY,ACTIVE,169.0,96.0,24.6874755770098
MALE,50,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-2,1374.0,MARRIED,,1963.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,21,NO,NO,,-8,NO,,GREAT BRITAIN,NONE,170.0,97.0,26.6608508452775
FEMALE,66,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,0,,WIDOWED,,1980.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,,YES,0,NO,22,NO,NO,NO,-8,,,GREAT BRITAIN,PASSIVE,183.0,100.0,13.8934941010852
FEMALE,39,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0,543.0,MARRIED,7.0,1981.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,173.0,98.0,22.720146891545
MALE,45,45-59,RURAL AREAS,Swietokrzyskie,,production and processing,EMPLOYED IN PUBLIC SECTOR,23,278.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,12,YES,10,NO,NO,NO,-8,NO,,,ACTIVE,170.0,81.0,18.8325552839198
FEMALE,20,16-24,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,0,556.0,MARRIED,4.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,-8,YES,NO,NO,-8,NO,,,NONE,165.0,83.0,14.0101976633556
MALE,61,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,liberal arts,RETIRED,0,-8.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,1,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,173.0,83.0,22.1742601748338
FEMALE,16,45-59,RURAL AREAS,Kujawsko-pomorskie,,lack of data,RETIRED,25,1207.0,MARRIED,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18,YES,-8,NO,NO,NO,-8,NO,,NORWAY,ACTIVE,170.0,80.0,24.583655909784
FEMALE,78,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,1189.0,SINGLE,4.0,1981.0,,1998.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,3,YES,-8,NO,NO,NO,-8,NO,FOREVER,SWEDEN,PASSIVE,165.0,77.0,25.8633307574389
MALE,33,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,-1,-8.0,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9,YES,11,NO,NO,,-8,NO,,USA,NONE,173.0,83.0,16.3183107221622
MALE,23,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,-8.0,SINGLE,7.0,2001.0,,2006.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,13,NO,-8,NO,NO,,-8,NO,,AUSTRALIA,NONE,167.0,89.0,24.2157052433248
FEMALE,16,60-64,RURAL AREAS,Lodzkie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,0,1413.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,149.0,84.0,22.3345076996777
MALE,46,65+,"URBAN 20,000-100,000",Lubuskie,,architecture and construction,RETIRED,-8,480.0,SINGLE,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,180.0,79.0,27.1839182607374
MALE,56,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,140.0,MARRIED,,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,166.0,50.0,18.1011665879223
MALE,44,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,-8,2104.0,DE FACTO SEPARATED,,,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,YES,-8,NO,NO,NO,-8,NO,,ITALY,NONE,166.0,89.0,20.0148502003648
MALE,66,16-24,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,other,FARMER,-8,-8.0,DIVORCED,,1981.0,,,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13,YES,-7,NO,NO,,-8,NO,FOREVER,GERMANY,,162.0,84.0,23.536359286091
FEMALE,19,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,0,526.0,MARRIED,7.0,1950.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,171.0,73.0,22.6801309927923
FEMALE,55,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,,no specialisation,UNEMPLOYED,0,1538.0,SINGLE,6.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-7,NO,NO,NO,-3,NO,,NORWAY,NONE,170.0,77.0,29.4549616692901
MALE,41,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1412.0,MARRIED,10.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,YES,,,-8,NO,,BELGIUM,PASSIVE,176.0,71.0,22.5816116852621
