sex,age,income,edu
MALE,58,2442.0,POST-SECONDARY OR HIGHER
FEMALE,50,1653.0,SECONDARY
MALE,57,1666.0,VOCATIONAL/GRAMMAR
MALE,97,1973.0,PRIMARY/NO EDUCATION
FEMALE,45,10412.0,SECONDARY
FEMALE,52,1953.0,VOCATIONAL/GRAMMAR
FEMALE,27,390.0,SECONDARY
FEMALE,60,980.0,PRIMARY/NO EDUCATION
FEMALE,50,7337.0,PRIMARY/NO EDUCATION
FEMALE,48,70.0,VOCATIONAL/GRAMMAR
MALE,51,4881.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,62,113.0,VOCATIONAL/GRAMMAR
FEMALE,55,338.0,PRIMARY/NO EDUCATION
MALE,62,2391.0,POST-SECONDARY OR HIGHER
FEMALE,94,10216.0,SECONDARY
FEMALE,51,,VOCATIONAL/GRAMMAR
FEMALE,64,2116.0,SECONDARY
FEMALE,16,2404.0,VOCATIONAL/GRAMMAR
FEMALE,28,644.0,PRIMARY/NO EDUCATION
MALE,45,1673.0,PRIMARY/NO EDUCATION
FEMALE,55,1486.0,SECONDARY
FEMALE,72,,VOCATIONAL/GRAMMAR
FEMALE,39,1552.0,SECONDARY
MALE,42,2001.0,VOCATIONAL/GRAMMAR
MALE,77,,PRIMARY/NO EDUCATION
FEMALE,57,1488.0,POST-SECONDARY OR HIGHER
MALE,91,2330.0,SECONDARY
FEMALE,61,454.0,PRIMARY/NO EDUCATION
MALE,60,350.0,VOCATIONAL/GRAMMAR
FEMALE,17,2191.0,VOCATIONAL/GRAMMAR
FEMALE,87,1541.0,POST-SECONDARY OR HIGHER
FEMALE,70,512.0,VOCATIONAL/GRAMMAR
FEMALE,21,,SECONDARY
FEMALE,48,1492.0,POST-SECONDARY OR HIGHER
MALE,87,147.0,PRIMARY/NO EDUCATION
FEMALE,33,1926.0,VOCATIONAL/GRAMMAR
MALE,92,2068.0,VOCATIONAL/GRAMMAR
MALE,69,1.0,VOCATIONAL/GRAMMAR
FEMALE,16,773.0,POST-SECONDARY OR HIGHER
FEMALE,57,,PRIMARY/NO EDUCATION
MALE,34,2564.0,SECONDARY
MALE,66,1531.0,PRIMARY/NO EDUCATION
MALE,89,2429.0,VOCATIONAL/GRAMMAR
FEMALE,44,1680.0,PRIMARY/NO EDUCATION
FEMALE,46,1180.0,PRIMARY/NO EDUCATION
FEMALE,45,-8.0,SECONDARY
FEMALE,73,1003.0,PRIMARY/NO EDUCATION
MALE,46,456.0,PRIMARY/NO EDUCATION
MALE,97,,SECONDARY
MALE,90,654.0,VOCATIONAL/GRAMMAR
MALE,16,7218.0,PRIMARY/NO EDUCATION
MALE,36,,
MALE,27,212.0,
MALE,73,838.0,PRIMARY/NO EDUCATION
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,48,1546.0,SECONDARY
FEMALE,66,2568.0,PRIMARY/NO EDUCATION
FEMALE,73,1393.0,SECONDARY
MALE,16,1020.0,SECONDARY
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,70,1461.0,PRIMARY/NO EDUCATION
MALE,27,1258.0,VOCATIONAL/GRAMMAR
FEMALE,30,1277.0,PRIMARY/NO EDUCATION
MALE,68,189.0,VOCATIONAL/GRAMMAR
MALE,32,327.0,VOCATIONAL/GRAMMAR
MALE,25,1600.0,VOCATIONAL/GRAMMAR
FEMALE,96,-8.0,POST-SECONDARY OR HIGHER
MALE,33,,VOCATIONAL/GRAMMAR
MALE,55,689.0,VOCATIONAL/GRAMMAR
MALE,28,25.0,PRIMARY/NO EDUCATION
FEMALE,69,999.0,SECONDARY
FEMALE,43,619.0,POST-SECONDARY OR HIGHER
MALE,42,1497.0,VOCATIONAL/GRAMMAR
MALE,62,1729.0,VOCATIONAL/GRAMMAR
MALE,71,4477.0,VOCATIONAL/GRAMMAR
MALE,41,1246.0,SECONDARY
MALE,67,1782.0,VOCATIONAL/GRAMMAR
FEMALE,16,1319.0,
MALE,20,1530.0,POST-SECONDARY OR HIGHER
MALE,60,1287.0,VOCATIONAL/GRAMMAR
FEMALE,66,2374.0,POST-SECONDARY OR HIGHER
MALE,83,829.0,VOCATIONAL/GRAMMAR
FEMALE,74,1611.0,SECONDARY
MALE,45,125.0,POST-SECONDARY OR HIGHER
FEMALE,56,-8.0,PRIMARY/NO EDUCATION
FEMALE,69,2841.0,SECONDARY
FEMALE,64,145.0,SECONDARY
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,22,2897.0,SECONDARY
MALE,45,293.0,POST-SECONDARY OR HIGHER
FEMALE,22,1177.0,VOCATIONAL/GRAMMAR
FEMALE,49,2861.0,PRIMARY/NO EDUCATION
MALE,32,7167.0,PRIMARY/NO EDUCATION
MALE,46,3130.0,SECONDARY
FEMALE,30,1467.0,PRIMARY/NO EDUCATION
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,54,5928.0,VOCATIONAL/GRAMMAR
MALE,65,1133.0,VOCATIONAL/GRAMMAR
MALE,28,1565.0,POST-SECONDARY OR HIGHER
FEMALE,40,1430.0,SECONDARY
MALE,21,1418.0,VOCATIONAL/GRAMMAR
FEMALE,41,,POST-SECONDARY OR HIGHER
FEMALE,73,1587.0,PRIMARY/NO EDUCATION
MALE,75,5625.0,PRIMARY/NO EDUCATION
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,17,1920.0,POST-SECONDARY OR HIGHER
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,219.0,SECONDARY
FEMALE,66,1122.0,PRIMARY/NO EDUCATION
MALE,74,1899.0,VOCATIONAL/GRAMMAR
MALE,54,,VOCATIONAL/GRAMMAR
MALE,54,260.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,16,415.0,VOCATIONAL/GRAMMAR
MALE,26,1897.0,PRIMARY/NO EDUCATION
MALE,59,,VOCATIONAL/GRAMMAR
FEMALE,25,3638.0,PRIMARY/NO EDUCATION
FEMALE,21,130.0,POST-SECONDARY OR HIGHER
FEMALE,28,2118.0,VOCATIONAL/GRAMMAR
MALE,53,,PRIMARY/NO EDUCATION
FEMALE,27,911.0,POST-SECONDARY OR HIGHER
MALE,53,2189.0,POST-SECONDARY OR HIGHER
MALE,53,,POST-SECONDARY OR HIGHER
MALE,97,1441.0,VOCATIONAL/GRAMMAR
MALE,48,-8.0,SECONDARY
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,27,1757.0,VOCATIONAL/GRAMMAR
FEMALE,16,1759.0,SECONDARY
FEMALE,32,304.0,SECONDARY
FEMALE,83,1258.0,POST-SECONDARY OR HIGHER
MALE,47,,VOCATIONAL/GRAMMAR
MALE,40,57.0,VOCATIONAL/GRAMMAR
FEMALE,74,2416.0,POST-SECONDARY OR HIGHER
FEMALE,64,1471.0,VOCATIONAL/GRAMMAR
FEMALE,97,1634.0,VOCATIONAL/GRAMMAR
FEMALE,75,2022.0,PRIMARY/NO EDUCATION
MALE,63,,SECONDARY
MALE,58,1492.0,VOCATIONAL/GRAMMAR
MALE,19,1932.0,VOCATIONAL/GRAMMAR
MALE,93,1594.0,POST-SECONDARY OR HIGHER
FEMALE,62,1025.0,VOCATIONAL/GRAMMAR
FEMALE,32,903.0,PRIMARY/NO EDUCATION
FEMALE,75,1041.0,POST-SECONDARY OR HIGHER
MALE,73,1841.0,PRIMARY/NO EDUCATION
MALE,45,1380.0,VOCATIONAL/GRAMMAR
FEMALE,68,3759.0,VOCATIONAL/GRAMMAR
MALE,95,,VOCATIONAL/GRAMMAR
FEMALE,68,1985.0,PRIMARY/NO EDUCATION
MALE,65,558.0,PRIMARY/NO EDUCATION
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,48,593.0,VOCATIONAL/GRAMMAR
FEMALE,56,2025.0,SECONDARY
FEMALE,28,1324.0,SECONDARY
MALE,25,1817.0,SECONDARY
FEMALE,70,1684.0,PRIMARY/NO EDUCATION
MALE,37,,VOCATIONAL/GRAMMAR
FEMALE,23,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,,SECONDARY
MALE,38,203.0,VOCATIONAL/GRAMMAR
FEMALE,67,2119.0,PRIMARY/NO EDUCATION
FEMALE,97,1095.0,POST-SECONDARY OR HIGHER
MALE,38,1452.0,PRIMARY/NO EDUCATION
FEMALE,25,1835.0,VOCATIONAL/GRAMMAR
FEMALE,21,3723.0,SECONDARY
MALE,16,10430.0,SECONDARY
FEMALE,28,178.0,SECONDARY
FEMALE,16,3167.0,SECONDARY
FEMALE,75,1828.0,POST-SECONDARY OR HIGHER
FEMALE,32,96.0,PRIMARY/NO EDUCATION
FEMALE,43,285.0,SECONDARY
MALE,49,163.0,VOCATIONAL/GRAMMAR
FEMALE,63,297.0,VOCATIONAL/GRAMMAR
MALE,73,3938.0,VOCATIONAL/GRAMMAR
FEMALE,58,1365.0,PRIMARY/NO EDUCATION
MALE,87,1671.0,POST-SECONDARY OR HIGHER
MALE,78,2380.0,PRIMARY/NO EDUCATION
MALE,45,8313.0,POST-SECONDARY OR HIGHER
FEMALE,32,2738.0,PRIMARY/NO EDUCATION
FEMALE,87,2276.0,SECONDARY
MALE,50,1732.0,POST-SECONDARY OR HIGHER
FEMALE,60,409.0,POST-SECONDARY OR HIGHER
FEMALE,69,1267.0,VOCATIONAL/GRAMMAR
FEMALE,80,1262.0,PRIMARY/NO EDUCATION
FEMALE,61,251.0,POST-SECONDARY OR HIGHER
MALE,62,1203.0,VOCATIONAL/GRAMMAR
MALE,75,1844.0,SECONDARY
FEMALE,59,194.0,SECONDARY
MALE,22,,VOCATIONAL/GRAMMAR
FEMALE,56,1791.0,SECONDARY
MALE,50,507.0,VOCATIONAL/GRAMMAR
FEMALE,25,814.0,SECONDARY
MALE,60,1350.0,VOCATIONAL/GRAMMAR
FEMALE,75,235.0,POST-SECONDARY OR HIGHER
MALE,93,1966.0,PRIMARY/NO EDUCATION
FEMALE,77,2342.0,VOCATIONAL/GRAMMAR
MALE,97,1704.0,POST-SECONDARY OR HIGHER
MALE,31,3425.0,VOCATIONAL/GRAMMAR
MALE,97,2130.0,SECONDARY
FEMALE,46,1249.0,PRIMARY/NO EDUCATION
MALE,33,2408.0,VOCATIONAL/GRAMMAR
FEMALE,47,1114.0,POST-SECONDARY OR HIGHER
MALE,84,,POST-SECONDARY OR HIGHER
MALE,78,2529.0,VOCATIONAL/GRAMMAR
FEMALE,81,942.0,PRIMARY/NO EDUCATION
MALE,50,1173.0,POST-SECONDARY OR HIGHER
MALE,67,1290.0,PRIMARY/NO EDUCATION
MALE,47,1596.0,VOCATIONAL/GRAMMAR
FEMALE,59,,PRIMARY/NO EDUCATION
FEMALE,66,,VOCATIONAL/GRAMMAR
MALE,44,11309.0,VOCATIONAL/GRAMMAR
FEMALE,52,343.0,VOCATIONAL/GRAMMAR
MALE,59,2287.0,POST-SECONDARY OR HIGHER
MALE,59,,POST-SECONDARY OR HIGHER
FEMALE,34,1922.0,VOCATIONAL/GRAMMAR
FEMALE,47,1434.0,POST-SECONDARY OR HIGHER
MALE,70,1523.0,VOCATIONAL/GRAMMAR
FEMALE,67,,VOCATIONAL/GRAMMAR
MALE,27,185.0,POST-SECONDARY OR HIGHER
FEMALE,67,6697.0,SECONDARY
MALE,52,212.0,PRIMARY/NO EDUCATION
FEMALE,16,1411.0,SECONDARY
FEMALE,67,7746.0,PRIMARY/NO EDUCATION
FEMALE,92,1668.0,SECONDARY
MALE,32,2219.0,PRIMARY/NO EDUCATION
FEMALE,97,3954.0,VOCATIONAL/GRAMMAR
MALE,87,130.0,PRIMARY/NO EDUCATION
MALE,53,1514.0,VOCATIONAL/GRAMMAR
MALE,28,1594.0,PRIMARY/NO EDUCATION
FEMALE,76,59.0,SECONDARY
MALE,92,1632.0,VOCATIONAL/GRAMMAR
FEMALE,74,1364.0,SECONDARY
FEMALE,37,1954.0,POST-SECONDARY OR HIGHER
FEMALE,54,1676.0,POST-SECONDARY OR HIGHER
FEMALE,65,11972.0,VOCATIONAL/GRAMMAR
MALE,81,241.0,SECONDARY
FEMALE,46,252.0,POST-SECONDARY OR HIGHER
FEMALE,73,1507.0,VOCATIONAL/GRAMMAR
MALE,42,1146.0,VOCATIONAL/GRAMMAR
FEMALE,21,1013.0,POST-SECONDARY OR HIGHER
MALE,86,,POST-SECONDARY OR HIGHER
MALE,48,1356.0,PRIMARY/NO EDUCATION
MALE,57,1584.0,PRIMARY/NO EDUCATION
FEMALE,57,2421.0,PRIMARY/NO EDUCATION
MALE,26,,VOCATIONAL/GRAMMAR
FEMALE,45,579.0,SECONDARY
FEMALE,77,91.0,VOCATIONAL/GRAMMAR
FEMALE,75,1858.0,VOCATIONAL/GRAMMAR
FEMALE,86,1571.0,POST-SECONDARY OR HIGHER
FEMALE,74,1763.0,POST-SECONDARY OR HIGHER
FEMALE,34,2061.0,VOCATIONAL/GRAMMAR
FEMALE,62,2330.0,VOCATIONAL/GRAMMAR
FEMALE,74,2789.0,SECONDARY
FEMALE,74,919.0,SECONDARY
FEMALE,64,2142.0,VOCATIONAL/GRAMMAR
FEMALE,70,2144.0,POST-SECONDARY OR HIGHER
FEMALE,56,5398.0,SECONDARY
MALE,62,1688.0,VOCATIONAL/GRAMMAR
FEMALE,89,1626.0,SECONDARY
MALE,26,,VOCATIONAL/GRAMMAR
MALE,88,500.0,POST-SECONDARY OR HIGHER
FEMALE,33,136.0,VOCATIONAL/GRAMMAR
FEMALE,62,241.0,SECONDARY
FEMALE,60,2020.0,POST-SECONDARY OR HIGHER
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,30,1540.0,SECONDARY
MALE,36,644.0,PRIMARY/NO EDUCATION
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,66,22.0,SECONDARY
MALE,71,1426.0,VOCATIONAL/GRAMMAR
MALE,70,,VOCATIONAL/GRAMMAR
FEMALE,35,841.0,SECONDARY
FEMALE,46,186.0,POST-SECONDARY OR HIGHER
FEMALE,18,,
MALE,55,7036.0,SECONDARY
FEMALE,16,1051.0,SECONDARY
FEMALE,75,1784.0,SECONDARY
FEMALE,41,2357.0,SECONDARY
FEMALE,88,,SECONDARY
FEMALE,55,,POST-SECONDARY OR HIGHER
MALE,86,1897.0,SECONDARY
FEMALE,52,1585.0,VOCATIONAL/GRAMMAR
MALE,81,8314.0,SECONDARY
MALE,52,1006.0,POST-SECONDARY OR HIGHER
FEMALE,92,1632.0,POST-SECONDARY OR HIGHER
MALE,39,1397.0,POST-SECONDARY OR HIGHER
MALE,81,1430.0,PRIMARY/NO EDUCATION
FEMALE,95,99.0,PRIMARY/NO EDUCATION
FEMALE,33,303.0,VOCATIONAL/GRAMMAR
FEMALE,97,1490.0,PRIMARY/NO EDUCATION
FEMALE,89,,VOCATIONAL/GRAMMAR
MALE,47,2737.0,POST-SECONDARY OR HIGHER
FEMALE,38,608.0,VOCATIONAL/GRAMMAR
MALE,66,1258.0,VOCATIONAL/GRAMMAR
FEMALE,75,1566.0,SECONDARY
FEMALE,32,178.0,SECONDARY
FEMALE,73,-8.0,POST-SECONDARY OR HIGHER
FEMALE,78,1518.0,VOCATIONAL/GRAMMAR
MALE,97,1822.0,VOCATIONAL/GRAMMAR
FEMALE,42,1054.0,PRIMARY/NO EDUCATION
FEMALE,44,608.0,SECONDARY
MALE,63,88.0,PRIMARY/NO EDUCATION
MALE,61,219.0,VOCATIONAL/GRAMMAR
FEMALE,67,,PRIMARY/NO EDUCATION
MALE,46,,VOCATIONAL/GRAMMAR
MALE,76,2309.0,SECONDARY
MALE,97,,PRIMARY/NO EDUCATION
MALE,64,2033.0,SECONDARY
FEMALE,68,,VOCATIONAL/GRAMMAR
MALE,67,846.0,POST-SECONDARY OR HIGHER
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,SECONDARY
MALE,75,1865.0,VOCATIONAL/GRAMMAR
MALE,17,14320.0,SECONDARY
FEMALE,37,,SECONDARY
MALE,29,1992.0,POST-SECONDARY OR HIGHER
FEMALE,97,11508.0,POST-SECONDARY OR HIGHER
FEMALE,51,1496.0,VOCATIONAL/GRAMMAR
MALE,79,1811.0,PRIMARY/NO EDUCATION
MALE,73,,VOCATIONAL/GRAMMAR
MALE,72,1093.0,POST-SECONDARY OR HIGHER
MALE,48,774.0,SECONDARY
FEMALE,55,497.0,PRIMARY/NO EDUCATION
FEMALE,75,1557.0,SECONDARY
MALE,65,5738.0,PRIMARY/NO EDUCATION
FEMALE,67,,PRIMARY/NO EDUCATION
MALE,61,1755.0,VOCATIONAL/GRAMMAR
FEMALE,50,1712.0,
FEMALE,74,805.0,VOCATIONAL/GRAMMAR
MALE,87,1851.0,SECONDARY
FEMALE,70,581.0,PRIMARY/NO EDUCATION
FEMALE,43,1622.0,VOCATIONAL/GRAMMAR
MALE,67,1643.0,VOCATIONAL/GRAMMAR
FEMALE,30,3567.0,PRIMARY/NO EDUCATION
MALE,63,1707.0,SECONDARY
MALE,26,1958.0,PRIMARY/NO EDUCATION
FEMALE,28,,POST-SECONDARY OR HIGHER
MALE,91,1849.0,SECONDARY
MALE,23,1384.0,VOCATIONAL/GRAMMAR
FEMALE,26,1670.0,POST-SECONDARY OR HIGHER
MALE,24,1051.0,VOCATIONAL/GRAMMAR
MALE,22,769.0,SECONDARY
FEMALE,40,,VOCATIONAL/GRAMMAR
FEMALE,74,1956.0,PRIMARY/NO EDUCATION
MALE,60,259.0,PRIMARY/NO EDUCATION
MALE,97,1875.0,PRIMARY/NO EDUCATION
FEMALE,63,-8.0,SECONDARY
MALE,68,,SECONDARY
MALE,23,1029.0,POST-SECONDARY OR HIGHER
MALE,24,1279.0,POST-SECONDARY OR HIGHER
FEMALE,32,252.0,POST-SECONDARY OR HIGHER
FEMALE,63,753.0,SECONDARY
MALE,87,1659.0,VOCATIONAL/GRAMMAR
MALE,67,,POST-SECONDARY OR HIGHER
FEMALE,46,1569.0,SECONDARY
MALE,89,1394.0,PRIMARY/NO EDUCATION
MALE,57,,PRIMARY/NO EDUCATION
FEMALE,62,2117.0,POST-SECONDARY OR HIGHER
MALE,78,1911.0,POST-SECONDARY OR HIGHER
FEMALE,52,,SECONDARY
MALE,67,4905.0,VOCATIONAL/GRAMMAR
MALE,86,1451.0,VOCATIONAL/GRAMMAR
FEMALE,57,1822.0,POST-SECONDARY OR HIGHER
MALE,94,281.0,VOCATIONAL/GRAMMAR
FEMALE,17,,POST-SECONDARY OR HIGHER
FEMALE,67,1181.0,SECONDARY
FEMALE,56,2358.0,PRIMARY/NO EDUCATION
MALE,39,321.0,PRIMARY/NO EDUCATION
FEMALE,46,,SECONDARY
FEMALE,54,1635.0,SECONDARY
FEMALE,66,196.0,PRIMARY/NO EDUCATION
FEMALE,85,4303.0,SECONDARY
FEMALE,54,2315.0,PRIMARY/NO EDUCATION
FEMALE,45,2051.0,SECONDARY
FEMALE,16,1580.0,VOCATIONAL/GRAMMAR
MALE,56,1320.0,POST-SECONDARY OR HIGHER
FEMALE,16,183.0,VOCATIONAL/GRAMMAR
FEMALE,79,1252.0,VOCATIONAL/GRAMMAR
FEMALE,56,130.0,POST-SECONDARY OR HIGHER
MALE,50,27.0,VOCATIONAL/GRAMMAR
MALE,86,2378.0,VOCATIONAL/GRAMMAR
MALE,49,1388.0,PRIMARY/NO EDUCATION
FEMALE,43,1764.0,SECONDARY
MALE,27,13506.0,VOCATIONAL/GRAMMAR
FEMALE,50,1289.0,PRIMARY/NO EDUCATION
MALE,30,1999.0,POST-SECONDARY OR HIGHER
FEMALE,36,1635.0,VOCATIONAL/GRAMMAR
MALE,92,2002.0,PRIMARY/NO EDUCATION
FEMALE,46,2320.0,VOCATIONAL/GRAMMAR
FEMALE,68,11259.0,SECONDARY
MALE,80,315.0,POST-SECONDARY OR HIGHER
MALE,54,1088.0,VOCATIONAL/GRAMMAR
FEMALE,18,1331.0,PRIMARY/NO EDUCATION
FEMALE,60,-8.0,PRIMARY/NO EDUCATION
MALE,49,1243.0,VOCATIONAL/GRAMMAR
FEMALE,83,725.0,POST-SECONDARY OR HIGHER
FEMALE,96,1831.0,POST-SECONDARY OR HIGHER
FEMALE,44,-8.0,PRIMARY/NO EDUCATION
FEMALE,48,82.0,POST-SECONDARY OR HIGHER
MALE,49,1754.0,SECONDARY
FEMALE,97,907.0,SECONDARY
MALE,54,2365.0,VOCATIONAL/GRAMMAR
FEMALE,81,6766.0,VOCATIONAL/GRAMMAR
FEMALE,19,1687.0,SECONDARY
MALE,58,,VOCATIONAL/GRAMMAR
MALE,91,1744.0,VOCATIONAL/GRAMMAR
MALE,30,1984.0,SECONDARY
FEMALE,77,1814.0,SECONDARY
FEMALE,90,44.0,SECONDARY
MALE,32,1594.0,PRIMARY/NO EDUCATION
MALE,55,,VOCATIONAL/GRAMMAR
FEMALE,44,1001.0,SECONDARY
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,49,,PRIMARY/NO EDUCATION
FEMALE,96,590.0,SECONDARY
FEMALE,83,2315.0,POST-SECONDARY OR HIGHER
MALE,91,14803.0,PRIMARY/NO EDUCATION
MALE,55,1144.0,PRIMARY/NO EDUCATION
FEMALE,66,1388.0,SECONDARY
MALE,56,2031.0,SECONDARY
MALE,77,2036.0,VOCATIONAL/GRAMMAR
MALE,66,1425.0,VOCATIONAL/GRAMMAR
FEMALE,16,1455.0,POST-SECONDARY OR HIGHER
MALE,91,-8.0,PRIMARY/NO EDUCATION
FEMALE,25,1801.0,SECONDARY
FEMALE,31,2362.0,SECONDARY
FEMALE,55,2246.0,PRIMARY/NO EDUCATION
MALE,76,156.0,PRIMARY/NO EDUCATION
FEMALE,16,1143.0,SECONDARY
MALE,80,2090.0,PRIMARY/NO EDUCATION
MALE,81,1870.0,VOCATIONAL/GRAMMAR
MALE,53,,SECONDARY
MALE,71,1917.0,SECONDARY
FEMALE,66,41.0,SECONDARY
MALE,44,2045.0,PRIMARY/NO EDUCATION
MALE,55,342.0,PRIMARY/NO EDUCATION
MALE,71,930.0,VOCATIONAL/GRAMMAR
FEMALE,48,258.0,SECONDARY
MALE,51,1365.0,SECONDARY
FEMALE,97,2047.0,SECONDARY
MALE,75,743.0,VOCATIONAL/GRAMMAR
MALE,71,2402.0,PRIMARY/NO EDUCATION
FEMALE,77,149.0,POST-SECONDARY OR HIGHER
MALE,19,1756.0,PRIMARY/NO EDUCATION
MALE,39,42.0,VOCATIONAL/GRAMMAR
FEMALE,64,1490.0,PRIMARY/NO EDUCATION
FEMALE,25,1501.0,PRIMARY/NO EDUCATION
MALE,73,,PRIMARY/NO EDUCATION
FEMALE,23,,PRIMARY/NO EDUCATION
FEMALE,52,1399.0,POST-SECONDARY OR HIGHER
FEMALE,35,1720.0,VOCATIONAL/GRAMMAR
MALE,97,1282.0,POST-SECONDARY OR HIGHER
FEMALE,56,6159.0,SECONDARY
MALE,65,1367.0,SECONDARY
FEMALE,20,2125.0,PRIMARY/NO EDUCATION
MALE,18,1515.0,SECONDARY
MALE,18,1464.0,SECONDARY
FEMALE,30,1158.0,VOCATIONAL/GRAMMAR
MALE,60,1793.0,VOCATIONAL/GRAMMAR
MALE,73,2082.0,SECONDARY
FEMALE,61,193.0,SECONDARY
FEMALE,53,,VOCATIONAL/GRAMMAR
MALE,84,7949.0,POST-SECONDARY OR HIGHER
MALE,53,13.0,PRIMARY/NO EDUCATION
MALE,94,1776.0,PRIMARY/NO EDUCATION
FEMALE,68,1990.0,SECONDARY
MALE,73,162.0,PRIMARY/NO EDUCATION
FEMALE,89,2496.0,SECONDARY
MALE,75,,VOCATIONAL/GRAMMAR
MALE,72,703.0,VOCATIONAL/GRAMMAR
FEMALE,18,140.0,SECONDARY
FEMALE,72,2551.0,SECONDARY
MALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,39,1213.0,SECONDARY
FEMALE,27,1645.0,SECONDARY
FEMALE,85,1315.0,POST-SECONDARY OR HIGHER
MALE,68,969.0,VOCATIONAL/GRAMMAR
FEMALE,74,1341.0,SECONDARY
MALE,55,503.0,SECONDARY
FEMALE,92,,VOCATIONAL/GRAMMAR
MALE,72,7825.0,SECONDARY
FEMALE,18,1038.0,POST-SECONDARY OR HIGHER
MALE,40,1042.0,POST-SECONDARY OR HIGHER
MALE,71,1551.0,
FEMALE,97,3699.0,PRIMARY/NO EDUCATION
MALE,16,2223.0,VOCATIONAL/GRAMMAR
MALE,63,228.0,SECONDARY
MALE,75,2035.0,VOCATIONAL/GRAMMAR
MALE,76,2230.0,POST-SECONDARY OR HIGHER
MALE,51,769.0,POST-SECONDARY OR HIGHER
MALE,53,927.0,PRIMARY/NO EDUCATION
MALE,52,964.0,VOCATIONAL/GRAMMAR
FEMALE,34,1073.0,VOCATIONAL/GRAMMAR
FEMALE,63,2415.0,PRIMARY/NO EDUCATION
MALE,40,2900.0,PRIMARY/NO EDUCATION
FEMALE,54,1825.0,PRIMARY/NO EDUCATION
FEMALE,53,1423.0,SECONDARY
FEMALE,76,896.0,VOCATIONAL/GRAMMAR
MALE,96,1156.0,SECONDARY
FEMALE,88,1117.0,POST-SECONDARY OR HIGHER
MALE,27,2554.0,PRIMARY/NO EDUCATION
MALE,80,188.0,POST-SECONDARY OR HIGHER
MALE,93,1881.0,VOCATIONAL/GRAMMAR
FEMALE,83,1400.0,POST-SECONDARY OR HIGHER
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,43,6106.0,PRIMARY/NO EDUCATION
MALE,80,825.0,VOCATIONAL/GRAMMAR
MALE,74,813.0,PRIMARY/NO EDUCATION
MALE,76,1603.0,SECONDARY
MALE,60,6200.0,PRIMARY/NO EDUCATION
FEMALE,25,1216.0,VOCATIONAL/GRAMMAR
MALE,73,,POST-SECONDARY OR HIGHER
MALE,59,1509.0,PRIMARY/NO EDUCATION
FEMALE,78,1674.0,PRIMARY/NO EDUCATION
FEMALE,49,1955.0,SECONDARY
FEMALE,96,1827.0,SECONDARY
MALE,43,7864.0,POST-SECONDARY OR HIGHER
MALE,22,1566.0,VOCATIONAL/GRAMMAR
MALE,54,26.0,VOCATIONAL/GRAMMAR
FEMALE,91,1476.0,SECONDARY
FEMALE,77,,PRIMARY/NO EDUCATION
FEMALE,63,549.0,SECONDARY
FEMALE,57,1200.0,PRIMARY/NO EDUCATION
MALE,31,,VOCATIONAL/GRAMMAR
FEMALE,55,216.0,PRIMARY/NO EDUCATION
MALE,77,862.0,POST-SECONDARY OR HIGHER
MALE,65,2045.0,VOCATIONAL/GRAMMAR
FEMALE,50,74.0,POST-SECONDARY OR HIGHER
MALE,51,,VOCATIONAL/GRAMMAR
MALE,66,3794.0,PRIMARY/NO EDUCATION
MALE,54,1584.0,VOCATIONAL/GRAMMAR
MALE,22,1409.0,PRIMARY/NO EDUCATION
FEMALE,60,910.0,PRIMARY/NO EDUCATION
MALE,34,3713.0,SECONDARY
FEMALE,25,913.0,VOCATIONAL/GRAMMAR
FEMALE,71,1513.0,SECONDARY
FEMALE,21,,SECONDARY
FEMALE,19,2022.0,SECONDARY
FEMALE,59,877.0,SECONDARY
FEMALE,77,1629.0,SECONDARY
MALE,55,,PRIMARY/NO EDUCATION
FEMALE,71,391.0,VOCATIONAL/GRAMMAR
MALE,67,2069.0,VOCATIONAL/GRAMMAR
FEMALE,74,10865.0,SECONDARY
MALE,18,1682.0,VOCATIONAL/GRAMMAR
FEMALE,36,2376.0,SECONDARY
FEMALE,29,1894.0,VOCATIONAL/GRAMMAR
FEMALE,43,1212.0,PRIMARY/NO EDUCATION
MALE,55,7237.0,PRIMARY/NO EDUCATION
FEMALE,69,1594.0,SECONDARY
FEMALE,22,193.0,SECONDARY
MALE,51,1322.0,VOCATIONAL/GRAMMAR
MALE,36,1053.0,PRIMARY/NO EDUCATION
