sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,22,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,9.0,647.0,MARRIED,4.0,1955.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,192.0,70.0,29.7865151084923
MALE,61,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,28.0,932.0,MARRIED,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,189.0,92.0,20.9013904395095
MALE,28,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,25.0,1699.0,SINGLE,9.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,161.0,100.0,26.4439934527993
MALE,45,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,healthcare,PUPIL OR STUDENT,1.0,966.0,MARRIED,7.0,1970.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,192.0,139.0,24.2670658428112
FEMALE,46,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,26.0,1160.0,WIDOWED,2.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,189.0,81.0,24.3491065469003
FEMALE,46,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1766.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,,184.0,77.0,16.279683278365
MALE,23,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,166.0,80.0,24.2911480490918
MALE,61,65+,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,1478.0,MARRIED,7.0,1993.0,,,,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,52.0,25.3706528840691
FEMALE,50,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,MARRIED,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,181.0,77.0,19.311075075952
MALE,56,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,55.0,27.192706010238
FEMALE,60,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1539.0,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,8.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,83.0,21.2731386055275
FEMALE,16,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,26.0,1504.0,MARRIED,,2005.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,175.0,71.0,13.6455700512184
MALE,22,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,1.0,853.0,MARRIED,9.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,177.0,69.0,17.694849275016
MALE,72,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,25.0,1625.0,MARRIED,5.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,190.0,80.0,17.379855389011
MALE,34,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1753.0,MARRIED,12.0,1979.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,ACTIVE,193.0,91.0,
MALE,63,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,26.0,2190.0,DE FACTO SEPARATED,7.0,1972.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,YES,YES,NO,,NO,,,PASSIVE,165.0,87.0,19.7948680975239
MALE,17,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1968.0,MARRIED,4.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,AUSTRALIA,NONE,165.0,72.0,25.3638371622973
MALE,40,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,,1434.0,MARRIED,,1981.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,85.0,15.4689765431052
MALE,88,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,7.0,2126.0,MARRIED,7.0,1963.0,,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,NO,16.0,NO,NO,NO,,NO,,,NONE,175.0,76.0,27.028168718251
MALE,17,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,1832.0,MARRIED,10.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,87.0,20.9191487541679
FEMALE,49,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,19.0,,SINGLE,7.0,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,14.0,NO,,CANADA,ACTIVE,156.0,62.0,38.0363623114467
MALE,16,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,,MARRIED,8.0,1972.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,192.0,51.0,18.0793261465693
FEMALE,51,16-24,RURAL AREAS,Slaskie,SECONDARY,healthcare,UNEMPLOYED,,1968.0,MARRIED,,1966.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,19.0,YES,,NO,NO,NO,,NO,IT DEPENDS,CANADA,NONE,173.0,55.0,23.7793468434814
MALE,48,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,2043.0,WIDOWED,7.0,1961.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,76.0,29.7413387502235
MALE,90,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,1.0,3859.0,SINGLE,7.0,1991.0,,1998.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,,NO,NO,,,NO,,NETHERLANDS,NONE,171.0,89.0,27.8229736651086
FEMALE,39,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,11.0,1344.0,MARRIED,7.0,1986.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,94.0,24.0029387675718
FEMALE,22,45-59,RURAL AREAS,Lubelskie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,26.0,2785.0,DIVORCED,,1972.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,183.0,41.0,21.4024069492255
MALE,67,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,1746.0,MARRIED,,1988.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,16.0,NO,NO,NO,,NO,,,NONE,174.0,81.0,31.832493072534
MALE,20,60-64,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1800.0,MARRIED,7.0,1998.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,76.0,24.0656323445978
MALE,52,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,,SINGLE,7.0,1982.0,,,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,,NO,NO,NO,14.0,NO,,,NONE,156.0,61.0,16.0038354095608
MALE,61,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,2766.0,SINGLE,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,16.0,YES,NO,NO,,NO,,,NONE,196.0,93.0,22.9209613450243
FEMALE,69,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,1.0,1769.0,MARRIED,11.0,2008.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,8.0,NO,,YES,NO,,,NO,,,PASSIVE,175.0,50.0,22.7562256813469
MALE,46,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,323.0,WIDOWED,,,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,164.0,81.0,27.4981117931923
MALE,78,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,26.0,1933.0,MARRIED,,1959.0,7.0,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,74.0,
MALE,67,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,20.0,1719.0,MARRIED,,1993.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,53.0,22.7036409662054
MALE,75,25-34,RURAL AREAS,Lodzkie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,26.0,2092.0,MARRIED,,1976.0,,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,167.0,67.0,22.1064068509828
MALE,55,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,,1740.0,MARRIED,7.0,1977.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,70.0,31.6834029765751
MALE,38,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,6.0,2223.0,SINGLE,8.0,2005.0,,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,52.0,24.8517840357909
MALE,19,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,,WIDOWED,,1977.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,57.0,23.7165002795926
MALE,18,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1019.0,MARRIED,7.0,1982.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,190.0,69.0,17.5799796195071
MALE,16,65+,"URBAN 20,000-100,000",Lodzkie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,17.0,1882.0,MARRIED,9.0,1983.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,,,NO,,,NONE,165.0,90.0,20.8565873796214
MALE,26,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,651.0,MARRIED,7.0,2011.0,7.0,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,63.0,YES,16.0,NO,NO,,,NO,LESS THAN 1 YEAR,,ACTIVE,192.0,99.0,36.8850557504668
MALE,83,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,1691.0,DIVORCED,9.0,2006.0,,1998.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,103.0,21.7740792664303
MALE,69,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1538.0,MARRIED,7.0,1948.0,7.0,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,172.0,68.0,20.5312754997558
MALE,48,45-59,"URBAN 100,000-200,000",Podlaskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2440.0,MARRIED,2.0,2001.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,57.0,YES,,NO,NO,YES,,NO,,GERMANY,NONE,168.0,66.0,28.6333978895939
MALE,42,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,,WIDOWED,7.0,1988.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,20.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,162.0,81.0,24.3977138214889
FEMALE,73,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,26.0,2029.0,SINGLE,9.0,1987.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,8.0,YES,,NO,YES,,,"YES, TO EU COUNTRY",,,ACTIVE,179.0,65.0,26.9431874181043
FEMALE,48,45-59,RURAL AREAS,Malopolskie,SECONDARY,healthcare,RETIRED,22.0,1598.0,MARRIED,6.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,,,ACTIVE,178.0,81.0,31.8605968532547
MALE,16,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,RETIRED,,1416.0,MARRIED,7.0,1997.0,9.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,16.0,NO,NO,NO,,NO,,,NONE,165.0,76.0,16.8283227276277
FEMALE,60,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,,MARRIED,,1999.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,,YES,NO,NO,,NO,,,ACTIVE,164.0,79.0,23.0920328054964
FEMALE,58,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,,1705.0,MARRIED,7.0,1970.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,71.0,21.8053257101927
MALE,25,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1569.0,MARRIED,7.0,1994.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,YES,16.0,NO,NO,NO,,NO,,,NONE,165.0,77.0,29.2980465124795
MALE,23,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,26.0,1866.0,SINGLE,7.0,1993.0,,1998.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,191.0,80.0,21.2771272571251
FEMALE,28,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1667.0,SINGLE,11.0,1981.0,,1998.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20.0,NO,16.0,NO,NO,NO,,NO,,,NONE,188.0,71.0,19.7105522860058
FEMALE,53,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,1.0,,MARRIED,7.0,1979.0,,,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,YES,,NO,NO,,,NO,,,NONE,181.0,62.0,22.0283346761445
MALE,48,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,LONG-TERM SICK/DISABLED,,2333.0,MARRIED,7.0,1970.0,1.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,18.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,186.0,71.0,22.1915730756321
FEMALE,68,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1979.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,79.0,41.1439166411503
FEMALE,22,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,1.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,164.0,56.0,17.8380800345656
MALE,60,35-44,RURAL AREAS,Malopolskie,SECONDARY,architecture and construction,FARMER,26.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,166.0,71.0,
MALE,60,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,8.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,57.0,16.7821522947951
FEMALE,66,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,25.0,1121.0,MARRIED,6.0,1997.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,191.0,134.0,24.9294911455343
FEMALE,83,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1617.0,SINGLE,4.0,,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,11.0,NO,YES,NO,,NO,,GERMANY,NONE,186.0,59.0,29.0319505328304
MALE,27,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,4.0,1052.0,MARRIED,7.0,1962.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,67.0,18.7721355047727
FEMALE,38,35-44,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2447.0,MARRIED,,1957.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,49.0,24.7623714188066
FEMALE,16,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1623.0,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,189.0,86.0,20.1738599734647
MALE,64,35-44,"URBAN BELOW 20,000",Opolskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,6.0,,MARRIED,10.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,11.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,195.0,97.0,26.7123511686581
MALE,69,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,1737.0,MARRIED,9.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,181.0,71.0,21.489317482081
FEMALE,60,25-34,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,301.0,MARRIED,,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,81.0,23.1752060004669
MALE,66,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,7.0,,MARRIED,9.0,,7.0,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,NO,,,NONE,160.0,70.0,31.8130886785541
MALE,26,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1739.0,WIDOWED,7.0,1982.0,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,11.0,NO,NO,NO,,NO,,,NONE,188.0,75.0,29.3850638041927
MALE,20,60-64,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,6.0,2693.0,SINGLE,7.0,2004.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,56.0,NO,,NO,NO,NO,,NO,IT DEPENDS,NORWAY,NONE,194.0,106.0,23.4171465931352
FEMALE,46,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1918.0,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,YES,NO,NO,,NO,,,NONE,192.0,50.0,19.4939761150709
MALE,59,65+,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,6.0,1714.0,MARRIED,5.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,34.0,NO,,YES,NO,NO,,NO,,,NONE,181.0,63.0,24.816671629611
FEMALE,45,45-59,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,25.0,1058.0,SINGLE,7.0,2005.0,,,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,157.0,59.0,26.2689377788253
MALE,16,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,2208.0,MARRIED,7.0,,,,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,56.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,60.0,15.8140512797743
FEMALE,16,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1.0,2218.0,SINGLE,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,90.0,19.0289830288695
FEMALE,34,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,PUPIL OR STUDENT,25.0,,SINGLE,4.0,1997.0,7.0,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,NO,18.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,92.0,26.9029078281086
