age,eduspec,sex,alcabuse
86,physical sciences,FEMALE,
46,no specialisation,FEMALE,NO
47,art,FEMALE,NO
21,no specialisation,MALE,NO
18,healthcare,MALE,YES
47,production and processing,FEMALE,YES
34,no specialisation,MALE,NO
17,social sciences,FEMALE,
63,production and processing,MALE,YES
25,,MALE,YES
47,no specialisation,MALE,NO
31,liberal arts,FEMALE,
62,"agriculture, forestry, fishing",FEMALE,NO
65,pedagogics,MALE,NO
66,production and processing,MALE,YES
50,technical science,FEMALE,NO
24,social welfare,MALE,NO
37,physical sciences,MALE,YES
51,technical science,MALE,NO
79,other,MALE,NO
43,law,MALE,NO
21,other,FEMALE,YES
66,pedagogics,MALE,YES
49,no specialisation,FEMALE,
49,biological sciences,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
63,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,
65,technical science,MALE,NO
55,no specialisation,FEMALE,NO
63,technical science,MALE,NO
55,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
58,technical science,FEMALE,NO
28,technical science,FEMALE,NO
58,architecture and construction,MALE,NO
48,services for the population and transport services,MALE,NO
63,technical science,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,
32,,FEMALE,
53,liberal arts,FEMALE,NO
19,physical sciences,MALE,NO
18,architecture and construction,FEMALE,NO
46,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,NO
63,healthcare,FEMALE,YES
44,no specialisation,FEMALE,NO
47,social sciences,MALE,NO
30,veterinary medicine,FEMALE,NO
23,technical science,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,FEMALE,NO
75,production and processing,MALE,YES
38,pedagogics,MALE,NO
30,architecture and construction,MALE,
61,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
83,pedagogics,MALE,
44,not applicable,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
43,,FEMALE,NO
62,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
44,technical science,MALE,NO
45,technical science,MALE,YES
60,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
42,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",MALE,YES
34,no specialisation,FEMALE,NO
20,technical science,FEMALE,YES
87,pedagogics,MALE,NO
41,biological sciences,MALE,NO
43,law,MALE,YES
69,technical science,MALE,NO
45,social sciences,FEMALE,NO
66,,FEMALE,NO
55,no specialisation,FEMALE,NO
43,technical science,MALE,NO
87,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
67,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
40,physical sciences,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
39,biological sciences,MALE,NO
40,technical science,FEMALE,NO
34,social sciences,FEMALE,NO
47,production and processing,MALE,YES
16,architecture and construction,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
45,law,FEMALE,NO
32,production and processing,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
32,pedagogics,MALE,YES
41,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,NO
25,social sciences,FEMALE,NO
34,healthcare,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
53,art,MALE,YES
74,services for the population and transport services,MALE,NO
54,biological sciences,FEMALE,NO
25,social sciences,FEMALE,NO
22,no specialisation,MALE,YES
18,no specialisation,FEMALE,NO
43,technical science,MALE,NO
20,public health,MALE,YES
16,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,NO
71,public health,MALE,NO
28,liberal arts,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
82,services for the population and transport services,MALE,YES
29,pedagogics,FEMALE,
49,production and processing,MALE,NO
46,technical science,MALE,YES
31,protection and safety,FEMALE,NO
44,pedagogics,MALE,NO
55,social sciences,FEMALE,NO
52,technical science,FEMALE,NO
65,no specialisation,FEMALE,
31,art,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
72,no specialisation,FEMALE,YES
42,technical science,MALE,YES
52,not applicable,MALE,YES
53,mathematics and statistics,FEMALE,NO
45,architecture and construction,FEMALE,NO
18,production and processing,FEMALE,YES
45,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
54,architecture and construction,FEMALE,NO
32,no specialisation,MALE,NO
54,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,YES
55,law,MALE,NO
68,technical science,MALE,YES
42,no specialisation,MALE,NO
16,technical science,MALE,NO
52,technical science,MALE,NO
41,technical science,MALE,NO
24,art,FEMALE,NO
53,social sciences,FEMALE,NO
24,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
17,economy and administration,MALE,NO
46,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
52,social sciences,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
54,art,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
56,production and processing,MALE,YES
20,production and processing,MALE,YES
53,technical science,MALE,NO
47,production and processing,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
61,"agriculture, forestry, fishing",MALE,NO
42,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
26,law,MALE,NO
49,technical science,FEMALE,NO
64,pedagogics,FEMALE,YES
51,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
79,other,FEMALE,NO
51,no specialisation,MALE,NO
26,healthcare,MALE,NO
73,no specialisation,FEMALE,NO
64,journalism and information,MALE,YES
66,economy and administration,FEMALE,NO
43,social sciences,MALE,NO
29,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
67,computer science,MALE,YES
33,computer science,MALE,
28,production and processing,FEMALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,FEMALE,NO
65,computer science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
24,social sciences,MALE,NO
23,social sciences,FEMALE,NO
51,technical science,MALE,NO
72,no specialisation,FEMALE,YES
42,social sciences,MALE,YES
44,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,YES
67,biological sciences,FEMALE,NO
16,technical science,MALE,
17,services for the population and transport services,FEMALE,NO
34,social sciences,FEMALE,NO
36,technical science,MALE,
17,no specialisation,MALE,NO
68,physical sciences,MALE,YES
21,technical science,MALE,NO
16,technical science,MALE,NO
35,production and processing,MALE,YES
54,no specialisation,MALE,NO
48,production and processing,MALE,YES
34,mathematics and statistics,FEMALE,
42,no specialisation,FEMALE,NO
52,computer science,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,MALE,NO
43,technical science,MALE,NO
73,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
48,pedagogics,MALE,NO
72,pedagogics,MALE,NO
38,healthcare,FEMALE,NO
63,technical science,MALE,NO
42,technical science,MALE,NO
62,production and processing,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
60,social sciences,MALE,YES
52,architecture and construction,FEMALE,YES
16,pedagogics,MALE,NO
40,no specialisation,FEMALE,NO
67,other,MALE,YES
92,law,MALE,NO
42,technical science,MALE,NO
55,public health,FEMALE,YES
64,no specialisation,FEMALE,NO
66,production and processing,MALE,YES
41,law,MALE,NO
43,pedagogics,FEMALE,NO
16,technical science,MALE,NO
58,technical science,FEMALE,YES
39,public health,FEMALE,NO
40,economy and administration,FEMALE,
69,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
16,technical science,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
47,no specialisation,MALE,NO
16,healthcare,MALE,NO
65,not applicable,FEMALE,NO
40,services for the population and transport services,MALE,NO
51,technical science,FEMALE,
42,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
67,healthcare,MALE,YES
75,environmental protection,FEMALE,NO
38,public health,FEMALE,
47,technical science,MALE,NO
30,liberal arts,FEMALE,YES
82,production and processing,MALE,YES
48,technical science,MALE,YES
23,law,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
60,social sciences,FEMALE,NO
47,production and processing,FEMALE,NO
31,production and processing,FEMALE,NO
39,technical science,FEMALE,NO
59,production and processing,MALE,NO
50,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
74,physical sciences,MALE,NO
44,technical science,FEMALE,NO
47,economy and administration,MALE,NO
42,production and processing,FEMALE,YES
40,pedagogics,FEMALE,YES
24,pedagogics,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
55,technical science,MALE,NO
16,computer science,FEMALE,NO
19,mathematics and statistics,MALE,NO
25,technical science,FEMALE,YES
51,architecture and construction,FEMALE,
43,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
36,biological sciences,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
82,production and processing,FEMALE,YES
48,technical science,MALE,NO
51,technical science,MALE,NO
53,technical science,FEMALE,NO
16,pedagogics,FEMALE,NO
38,services for the population and transport services,MALE,NO
39,no specialisation,FEMALE,NO
48,social sciences,FEMALE,
48,no specialisation,MALE,NO
42,no specialisation,MALE,NO
61,liberal arts,MALE,NO
42,technical science,FEMALE,NO
40,healthcare,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,NO
18,biological sciences,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
50,art,MALE,NO
35,technical science,FEMALE,YES
60,no specialisation,MALE,YES
53,production and processing,MALE,YES
48,no specialisation,MALE,NO
34,social sciences,FEMALE,NO
35,law,FEMALE,NO
26,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
31,social sciences,FEMALE,YES
31,production and processing,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,YES
72,technical science,MALE,NO
20,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,NO
39,pedagogics,FEMALE,NO
39,liberal arts,FEMALE,NO
53,computer science,MALE,YES
53,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,
63,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
16,protection and safety,FEMALE,NO
19,no specialisation,MALE,NO
62,technical science,MALE,NO
19,economy and administration,MALE,YES
76,social sciences,FEMALE,NO
49,pedagogics,MALE,NO
17,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
23,production and processing,MALE,NO
47,public health,MALE,YES
37,art,MALE,NO
42,no specialisation,FEMALE,NO
45,biological sciences,FEMALE,NO
24,environmental protection,FEMALE,NO
65,services for the population and transport services,MALE,NO
47,services for the population and transport services,FEMALE,YES
35,"agriculture, forestry, fishing",FEMALE,
53,environmental protection,MALE,YES
47,no specialisation,MALE,NO
42,technical science,FEMALE,
49,,FEMALE,NO
47,technical science,MALE,NO
53,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
16,no specialisation,MALE,NO
82,production and processing,MALE,NO
30,pedagogics,MALE,NO
46,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
18,production and processing,MALE,NO
59,no specialisation,MALE,NO
26,no specialisation,MALE,NO
22,no specialisation,MALE,NO
42,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,NO
37,,FEMALE,
16,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
22,computer science,FEMALE,NO
31,no specialisation,FEMALE,NO
36,technical science,MALE,YES
36,technical science,MALE,NO
64,no specialisation,FEMALE,NO
30,art,FEMALE,NO
53,technical science,FEMALE,NO
35,architecture and construction,MALE,NO
33,liberal arts,FEMALE,NO
60,public health,FEMALE,NO
24,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
36,pedagogics,MALE,NO
69,art,MALE,YES
54,production and processing,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
34,economy and administration,FEMALE,NO
46,no specialisation,MALE,NO
57,art,FEMALE,YES
56,social sciences,MALE,
44,not applicable,MALE,NO
57,computer science,MALE,NO
58,art,FEMALE,NO
38,technical science,MALE,NO
61,art,MALE,NO
28,biological sciences,FEMALE,NO
57,social sciences,FEMALE,NO
61,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
66,architecture and construction,MALE,NO
51,other,FEMALE,YES
55,production and processing,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
43,production and processing,MALE,YES
43,protection and safety,MALE,NO
37,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
36,technical science,MALE,YES
44,no specialisation,MALE,NO
16,law,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,MALE,NO
40,technical science,MALE,YES
38,technical science,MALE,NO
53,no specialisation,MALE,NO
16,technical science,MALE,NO
16,pedagogics,MALE,NO
77,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
71,public health,MALE,NO
48,biological sciences,MALE,NO
53,technical science,MALE,NO
54,no specialisation,FEMALE,NO
46,,FEMALE,NO
47,technical science,MALE,NO
16,pedagogics,FEMALE,NO
56,production and processing,MALE,NO
16,no specialisation,MALE,NO
32,environmental protection,FEMALE,YES
49,protection and safety,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
69,technical science,MALE,NO
34,technical science,FEMALE,NO
26,production and processing,MALE,YES
50,economy and administration,MALE,NO
74,services for the population and transport services,MALE,
20,economy and administration,FEMALE,NO
20,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
20,pedagogics,FEMALE,NO
60,no specialisation,MALE,NO
26,technical science,FEMALE,
77,services for the population and transport services,MALE,NO
56,technical science,MALE,NO
56,no specialisation,MALE,NO
39,technical science,MALE,YES
57,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
86,social sciences,FEMALE,NO
40,economy and administration,FEMALE,NO
16,technical science,MALE,NO
45,technical science,MALE,NO
41,no specialisation,MALE,NO
32,technical science,MALE,NO
49,,MALE,
16,technical science,MALE,NO
67,services for the population and transport services,FEMALE,NO
54,mathematics and statistics,MALE,NO
64,technical science,MALE,NO
61,technical science,FEMALE,YES
45,production and processing,FEMALE,NO
23,technical science,MALE,NO
29,technical science,MALE,NO
43,physical sciences,MALE,YES
60,pedagogics,FEMALE,NO
62,technical science,MALE,NO
34,mathematics and statistics,MALE,NO
55,armed forces and country protection,MALE,NO
54,healthcare,FEMALE,NO
29,services for the population and transport services,MALE,NO
31,no specialisation,MALE,NO
53,technical science,MALE,NO
21,technical science,MALE,YES
64,technical science,MALE,NO
49,lack of data,FEMALE,NO
67,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
23,art,FEMALE,YES
40,no specialisation,MALE,NO
45,technical science,MALE,NO
63,social sciences,FEMALE,NO
66,technical science,MALE,NO
16,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
18,not applicable,MALE,NO
58,technical science,MALE,YES
41,production and processing,MALE,YES
29,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
38,production and processing,FEMALE,NO
50,veterinary medicine,FEMALE,
51,pedagogics,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
37,technical science,MALE,NO
36,other,MALE,NO
16,technical science,MALE,NO
16,architecture and construction,FEMALE,NO
53,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
29,physical sciences,FEMALE,YES
59,architecture and construction,MALE,NO
50,healthcare,MALE,NO
16,no specialisation,MALE,NO
70,biological sciences,MALE,NO
94,pedagogics,FEMALE,NO
39,public health,MALE,NO
54,law,MALE,NO
26,biological sciences,FEMALE,NO
40,pedagogics,MALE,
60,technical science,FEMALE,NO
30,law,FEMALE,NO
69,social sciences,FEMALE,NO
24,liberal arts,MALE,NO
55,economy and administration,FEMALE,NO
19,other,MALE,YES
32,services for the population and transport services,FEMALE,NO
42,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
43,social welfare,FEMALE,NO
71,no specialisation,FEMALE,NO
93,healthcare,FEMALE,NO
57,production and processing,FEMALE,
75,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
31,computer science,FEMALE,NO
18,pedagogics,MALE,NO
43,no specialisation,FEMALE,NO
44,technical science,MALE,NO
16,technical science,MALE,YES
29,pedagogics,MALE,YES
22,technical science,MALE,YES
82,other,FEMALE,NO
31,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
50,technical science,MALE,NO
50,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
48,physical sciences,FEMALE,YES
16,technical science,MALE,NO
34,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",MALE,
67,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
65,physical sciences,FEMALE,YES
43,"agriculture, forestry, fishing",MALE,NO
26,pedagogics,MALE,NO
30,no specialisation,MALE,NO
47,no specialisation,MALE,YES
45,social sciences,MALE,NO
16,other,FEMALE,
45,"agriculture, forestry, fishing",MALE,NO
56,computer science,FEMALE,NO
52,technical science,MALE,NO
59,no specialisation,MALE,NO
37,law,MALE,NO
47,services for the population and transport services,FEMALE,NO
38,healthcare,MALE,YES
54,technical science,MALE,NO
75,pedagogics,MALE,YES
57,social sciences,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
30,architecture and construction,FEMALE,
48,no specialisation,MALE,NO
31,journalism and information,FEMALE,NO
19,no specialisation,FEMALE,NO
39,production and processing,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,YES
33,services for the population and transport services,FEMALE,NO
55,no specialisation,MALE,NO
37,services for the population and transport services,MALE,YES
33,technical science,MALE,NO
48,veterinary medicine,FEMALE,NO
31,pedagogics,MALE,YES
60,social sciences,FEMALE,NO
52,public health,FEMALE,NO
32,no specialisation,MALE,NO
65,technical science,MALE,NO
64,no specialisation,FEMALE,NO
64,services for the population and transport services,MALE,YES
59,technical science,MALE,NO
20,technical science,FEMALE,NO
56,no specialisation,MALE,YES
50,technical science,MALE,NO
33,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
39,no specialisation,MALE,NO
38,public health,MALE,YES
37,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
41,technical science,FEMALE,NO
71,production and processing,MALE,YES
21,social sciences,FEMALE,NO
58,technical science,MALE,
38,technical science,FEMALE,NO
47,production and processing,MALE,YES
56,economy and administration,FEMALE,YES
16,protection and safety,FEMALE,NO
59,environmental protection,MALE,NO
17,no specialisation,FEMALE,NO
84,art,FEMALE,NO
36,no specialisation,MALE,NO
16,journalism and information,MALE,YES
31,no specialisation,MALE,NO
16,no specialisation,MALE,YES
26,services for the population and transport services,MALE,NO
94,armed forces and country protection,MALE,NO
50,technical science,MALE,NO
33,,FEMALE,NO
16,services for the population and transport services,MALE,NO
24,architecture and construction,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,NO
16,healthcare,FEMALE,
36,technical science,MALE,NO
38,no specialisation,FEMALE,NO
34,,FEMALE,YES
31,biological sciences,FEMALE,YES
45,no specialisation,MALE,NO
17,production and processing,FEMALE,YES
55,no specialisation,MALE,NO
43,liberal arts,MALE,NO
54,law,FEMALE,NO
35,not applicable,FEMALE,NO
51,pedagogics,FEMALE,
54,technical science,FEMALE,NO
42,not applicable,MALE,YES
54,production and processing,MALE,YES
43,technical science,MALE,NO
42,no specialisation,MALE,NO
67,technical science,FEMALE,YES
17,pedagogics,MALE,NO
61,no specialisation,MALE,NO
88,production and processing,FEMALE,YES
53,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
55,services for the population and transport services,MALE,YES
54,technical science,FEMALE,NO
57,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,NO
16,no specialisation,MALE,NO
47,social sciences,MALE,NO
45,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
59,technical science,FEMALE,
50,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,MALE,NO
62,pedagogics,FEMALE,
18,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
48,social sciences,FEMALE,YES
32,technical science,MALE,NO
44,pedagogics,MALE,YES
70,social sciences,MALE,NO
25,technical science,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
30,healthcare,FEMALE,NO
18,production and processing,FEMALE,YES
44,law,MALE,NO
59,computer science,FEMALE,
16,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,NO
54,liberal arts,FEMALE,
28,technical science,MALE,NO
48,technical science,MALE,NO
55,no specialisation,MALE,NO
55,technical science,MALE,YES
58,technical science,FEMALE,NO
54,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,NO
63,technical science,MALE,NO
52,no specialisation,FEMALE,NO
56,technical science,MALE,
48,pedagogics,MALE,YES
64,law,FEMALE,NO
22,social sciences,FEMALE,
40,technical science,FEMALE,NO
16,technical science,MALE,NO
24,technical science,MALE,YES
48,technical science,MALE,NO
27,technical science,FEMALE,NO
45,social sciences,MALE,NO
16,technical science,FEMALE,NO
39,pedagogics,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
57,environmental protection,MALE,
24,"agriculture, forestry, fishing",FEMALE,NO
27,liberal arts,FEMALE,NO
30,no specialisation,MALE,NO
66,technical science,FEMALE,NO
43,technical science,FEMALE,
51,pedagogics,MALE,YES
42,no specialisation,MALE,NO
56,no specialisation,FEMALE,
84,technical science,MALE,YES
16,production and processing,FEMALE,NO
58,not applicable,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,FEMALE,NO
88,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
31,healthcare,FEMALE,NO
45,production and processing,MALE,YES
33,liberal arts,MALE,NO
30,environmental protection,MALE,NO
18,architecture and construction,FEMALE,NO
16,law,FEMALE,NO
39,no specialisation,MALE,NO
58,no specialisation,MALE,NO
16,technical science,FEMALE,NO
46,technical science,MALE,NO
66,no specialisation,FEMALE,NO
28,technical science,MALE,NO
41,no specialisation,MALE,NO
35,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
39,technical science,MALE,NO
49,liberal arts,FEMALE,NO
37,art,MALE,NO
44,mathematics and statistics,MALE,NO
31,law,FEMALE,NO
68,liberal arts,MALE,NO
43,technical science,MALE,NO
33,production and processing,MALE,YES
58,healthcare,MALE,NO
46,no specialisation,MALE,NO
42,production and processing,MALE,YES
54,no specialisation,MALE,NO
20,physical sciences,MALE,NO
49,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
39,no specialisation,MALE,NO
56,production and processing,FEMALE,YES
61,technical science,FEMALE,NO
57,economy and administration,FEMALE,NO
16,technical science,MALE,NO
16,other,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
16,art,FEMALE,NO
40,no specialisation,MALE,YES
25,social sciences,FEMALE,NO
53,technical science,MALE,YES
58,no specialisation,MALE,NO
52,technical science,MALE,NO
45,law,FEMALE,NO
47,protection and safety,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
23,,MALE,NO
21,technical science,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
19,economy and administration,MALE,NO
54,services for the population and transport services,FEMALE,NO
26,healthcare,FEMALE,NO
33,production and processing,FEMALE,YES
27,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
63,no specialisation,MALE,NO
87,no specialisation,FEMALE,NO
45,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,NO
41,no specialisation,FEMALE,NO
48,social sciences,MALE,NO
67,environmental protection,FEMALE,
48,social sciences,MALE,NO
55,architecture and construction,MALE,NO
70,no specialisation,MALE,NO
69,no specialisation,MALE,NO
16,armed forces and country protection,MALE,
44,economy and administration,FEMALE,NO
47,law,MALE,YES
59,social sciences,FEMALE,NO
37,no specialisation,MALE,NO
58,physical sciences,MALE,NO
48,technical science,FEMALE,NO
63,biological sciences,MALE,NO
84,journalism and information,MALE,NO
46,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
23,technical science,MALE,YES
47,technical science,MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
48,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
44,production and processing,MALE,NO
29,technical science,MALE,NO
66,no specialisation,FEMALE,NO
28,protection and safety,MALE,YES
50,no specialisation,FEMALE,NO
47,lack of data,MALE,NO
60,no specialisation,MALE,NO
45,no specialisation,MALE,NO
36,technical science,FEMALE,
34,not applicable,MALE,NO
44,technical science,FEMALE,YES
33,technical science,MALE,YES
57,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,MALE,
42,economy and administration,MALE,NO
29,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
56,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
27,lack of data,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
47,art,MALE,NO
80,technical science,MALE,YES
36,production and processing,FEMALE,
42,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,FEMALE,NO
21,no specialisation,MALE,YES
50,social sciences,MALE,
46,technical science,MALE,NO
49,technical science,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,
53,protection and safety,MALE,NO
27,social sciences,FEMALE,NO
39,technical science,MALE,NO
19,production and processing,MALE,YES
47,no specialisation,FEMALE,NO
54,other,FEMALE,
63,mathematics and statistics,MALE,YES
36,services for the population and transport services,FEMALE,NO
59,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,NO
48,production and processing,MALE,YES
67,mathematics and statistics,FEMALE,
31,computer science,MALE,NO
51,technical science,FEMALE,NO
84,,MALE,NO
16,other,MALE,NO
25,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,YES
16,healthcare,FEMALE,NO
43,technical science,MALE,NO
16,no specialisation,MALE,NO
38,services for the population and transport services,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
