age,eduspec,sex,alcabuse
41,liberal arts,MALE,NO
20,production and processing,FEMALE,NO
75,production and processing,FEMALE,YES
84,technical science,MALE,NO
86,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
54,computer science,MALE,NO
22,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
91,services for the population and transport services,MALE,NO
65,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
37,no specialisation,MALE,NO
75,services for the population and transport services,FEMALE,NO
68,no specialisation,MALE,NO
41,technical science,MALE,YES
48,no specialisation,FEMALE,NO
35,social welfare,FEMALE,NO
53,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
46,no specialisation,MALE,NO
50,no specialisation,MALE,NO
42,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
33,pedagogics,FEMALE,NO
41,technical science,MALE,NO
46,no specialisation,MALE,NO
29,mathematics and statistics,MALE,NO
70,production and processing,MALE,NO
17,pedagogics,MALE,YES
76,no specialisation,MALE,YES
18,social sciences,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
68,technical science,FEMALE,NO
19,production and processing,MALE,NO
67,services for the population and transport services,MALE,YES
44,liberal arts,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,FEMALE,YES
28,technical science,MALE,NO
44,no specialisation,FEMALE,NO
90,technical science,FEMALE,NO
18,no specialisation,MALE,YES
42,pedagogics,MALE,YES
19,healthcare,MALE,YES
54,services for the population and transport services,MALE,NO
65,physical sciences,FEMALE,NO
64,social sciences,MALE,NO
78,public health,FEMALE,YES
36,computer science,FEMALE,NO
46,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
82,technical science,MALE,NO
73,no specialisation,FEMALE,NO
70,economy and administration,MALE,NO
92,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
90,technical science,MALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,YES
96,technical science,FEMALE,NO
64,technical science,FEMALE,NO
20,no specialisation,MALE,NO
26,healthcare,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
18,technical science,MALE,NO
69,liberal arts,FEMALE,NO
56,no specialisation,FEMALE,NO
72,production and processing,MALE,NO
29,economy and administration,MALE,YES
19,"agriculture, forestry, fishing",MALE,YES
54,environmental protection,FEMALE,NO
65,social sciences,FEMALE,YES
57,pedagogics,FEMALE,YES
22,no specialisation,MALE,NO
37,technical science,FEMALE,YES
27,"agriculture, forestry, fishing",MALE,NO
41,social welfare,FEMALE,NO
83,no specialisation,MALE,NO
73,technical science,MALE,NO
30,social sciences,FEMALE,NO
34,liberal arts,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
21,physical sciences,FEMALE,NO
21,social sciences,MALE,NO
80,technical science,MALE,NO
70,healthcare,FEMALE,NO
58,no specialisation,MALE,NO
24,public health,MALE,NO
71,no specialisation,MALE,NO
54,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
65,social sciences,FEMALE,NO
36,liberal arts,MALE,NO
43,environmental protection,FEMALE,NO
42,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
25,services for the population and transport services,MALE,NO
21,economy and administration,MALE,NO
30,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
42,journalism and information,FEMALE,NO
31,technical science,MALE,NO
19,other,MALE,YES
60,architecture and construction,FEMALE,NO
21,pedagogics,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
52,liberal arts,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,NO
69,economy and administration,MALE,NO
16,no specialisation,MALE,NO
77,technical science,MALE,NO
44,technical science,FEMALE,NO
39,computer science,FEMALE,NO
65,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
70,services for the population and transport services,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
54,social sciences,FEMALE,NO
85,no specialisation,FEMALE,NO
65,armed forces and country protection,MALE,NO
21,technical science,FEMALE,NO
19,no specialisation,MALE,NO
38,liberal arts,MALE,NO
68,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
26,economy and administration,FEMALE,NO
26,economy and administration,FEMALE,NO
59,services for the population and transport services,MALE,YES
85,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,FEMALE,YES
42,technical science,MALE,YES
50,social sciences,FEMALE,NO
42,no specialisation,MALE,NO
59,production and processing,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
25,social sciences,FEMALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
26,biological sciences,MALE,YES
36,economy and administration,FEMALE,NO
67,no specialisation,MALE,NO
19,veterinary medicine,MALE,YES
60,other,FEMALE,NO
50,art,FEMALE,NO
19,no specialisation,MALE,NO
22,social sciences,FEMALE,YES
16,economy and administration,FEMALE,YES
40,law,MALE,NO
72,technical science,MALE,NO
38,economy and administration,FEMALE,YES
18,technical science,MALE,NO
51,technical science,MALE,YES
29,services for the population and transport services,FEMALE,YES
64,not applicable,MALE,NO
36,architecture and construction,MALE,YES
68,no specialisation,MALE,NO
66,mathematics and statistics,MALE,NO
77,biological sciences,MALE,NO
45,no specialisation,MALE,NO
31,liberal arts,FEMALE,NO
35,not applicable,MALE,NO
16,no specialisation,FEMALE,NO
26,art,FEMALE,NO
30,social sciences,MALE,NO
33,economy and administration,MALE,NO
60,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
38,technical science,MALE,NO
50,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
36,technical science,FEMALE,NO
91,technical science,MALE,NO
16,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
67,technical science,FEMALE,NO
91,technical science,MALE,NO
27,technical science,MALE,YES
76,technical science,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
30,protection and safety,FEMALE,NO
71,social welfare,FEMALE,NO
37,production and processing,FEMALE,NO
51,services for the population and transport services,MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
64,technical science,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,YES
65,other,MALE,YES
41,liberal arts,MALE,NO
28,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
38,economy and administration,FEMALE,YES
60,architecture and construction,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
82,social sciences,MALE,NO
33,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
69,biological sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,YES
72,services for the population and transport services,MALE,NO
73,art,MALE,NO
34,no specialisation,FEMALE,NO
54,public health,MALE,NO
26,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
43,technical science,MALE,YES
46,no specialisation,MALE,YES
61,no specialisation,MALE,NO
41,technical science,MALE,NO
69,production and processing,MALE,YES
51,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
28,environmental protection,MALE,NO
35,pedagogics,MALE,NO
83,services for the population and transport services,FEMALE,YES
31,production and processing,FEMALE,NO
81,no specialisation,MALE,NO
37,technical science,MALE,NO
60,no specialisation,FEMALE,NO
80,technical science,FEMALE,NO
69,no specialisation,FEMALE,NO
23,law,MALE,NO
18,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",MALE,YES
26,healthcare,MALE,YES
75,technical science,MALE,NO
45,social sciences,FEMALE,NO
39,no specialisation,FEMALE,YES
23,production and processing,MALE,NO
46,economy and administration,FEMALE,NO
41,services for the population and transport services,MALE,YES
63,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
54,production and processing,MALE,NO
44,no specialisation,FEMALE,NO
32,armed forces and country protection,MALE,NO
25,economy and administration,FEMALE,YES
19,social sciences,FEMALE,NO
82,liberal arts,MALE,NO
72,technical science,MALE,NO
43,services for the population and transport services,MALE,NO
23,computer science,MALE,NO
21,liberal arts,FEMALE,NO
51,economy and administration,FEMALE,NO
70,healthcare,FEMALE,YES
20,services for the population and transport services,MALE,YES
79,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
44,other,MALE,YES
58,liberal arts,FEMALE,NO
31,no specialisation,FEMALE,NO
50,healthcare,FEMALE,YES
16,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
61,economy and administration,FEMALE,NO
77,social sciences,FEMALE,NO
64,services for the population and transport services,MALE,YES
17,mathematics and statistics,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
21,services for the population and transport services,MALE,NO
40,services for the population and transport services,MALE,YES
80,physical sciences,MALE,NO
72,no specialisation,MALE,YES
43,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
47,technical science,MALE,NO
29,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
26,production and processing,FEMALE,NO
44,services for the population and transport services,MALE,NO
21,environmental protection,MALE,NO
55,production and processing,MALE,NO
23,social sciences,FEMALE,YES
77,technical science,MALE,NO
51,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
69,production and processing,MALE,YES
58,architecture and construction,MALE,YES
20,social sciences,MALE,YES
55,pedagogics,FEMALE,NO
16,technical science,MALE,NO
44,production and processing,MALE,NO
50,technical science,MALE,NO
26,no specialisation,FEMALE,NO
75,production and processing,MALE,YES
24,social sciences,FEMALE,NO
45,services for the population and transport services,MALE,NO
19,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
62,pedagogics,FEMALE,YES
17,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
78,services for the population and transport services,MALE,YES
56,armed forces and country protection,FEMALE,NO
16,art,MALE,NO
21,computer science,FEMALE,NO
52,technical science,MALE,YES
53,technical science,MALE,YES
53,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
44,healthcare,FEMALE,NO
36,economy and administration,FEMALE,NO
47,technical science,MALE,NO
28,technical science,MALE,NO
72,mathematics and statistics,FEMALE,NO
45,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
29,no specialisation,MALE,NO
59,services for the population and transport services,MALE,YES
49,no specialisation,MALE,NO
69,services for the population and transport services,MALE,YES
17,economy and administration,MALE,NO
30,services for the population and transport services,MALE,YES
23,technical science,FEMALE,NO
46,protection and safety,FEMALE,NO
29,no specialisation,FEMALE,NO
30,social sciences,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
39,technical science,FEMALE,NO
42,law,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,MALE,NO
86,architecture and construction,FEMALE,NO
26,no specialisation,FEMALE,NO
33,economy and administration,FEMALE,NO
22,no specialisation,FEMALE,NO
70,law,MALE,NO
74,healthcare,MALE,YES
32,social sciences,FEMALE,NO
59,technical science,MALE,YES
85,technical science,MALE,NO
63,lack of data,MALE,NO
49,no specialisation,FEMALE,NO
32,technical science,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,FEMALE,NO
24,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,YES
71,services for the population and transport services,FEMALE,NO
40,technical science,MALE,NO
59,social sciences,FEMALE,NO
53,lack of data,MALE,NO
35,economy and administration,FEMALE,NO
58,production and processing,MALE,NO
46,services for the population and transport services,MALE,NO
81,pedagogics,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
74,technical science,MALE,YES
29,services for the population and transport services,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
35,social sciences,FEMALE,YES
24,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,YES
54,social sciences,FEMALE,NO
55,law,FEMALE,NO
29,computer science,MALE,YES
16,social sciences,FEMALE,NO
53,production and processing,FEMALE,NO
77,no specialisation,FEMALE,NO
78,economy and administration,MALE,NO
26,social sciences,MALE,NO
54,pedagogics,MALE,YES
72,technical science,MALE,NO
16,services for the population and transport services,FEMALE,YES
22,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,YES
43,social sciences,FEMALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
31,law,FEMALE,NO
18,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
25,mathematics and statistics,MALE,NO
16,computer science,MALE,NO
48,healthcare,FEMALE,NO
21,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
26,production and processing,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,YES
26,liberal arts,FEMALE,NO
32,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
90,social sciences,MALE,YES
18,no specialisation,FEMALE,NO
18,production and processing,MALE,NO
55,not applicable,MALE,YES
33,architecture and construction,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
67,pedagogics,MALE,YES
25,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
78,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
55,technical science,MALE,NO
41,pedagogics,FEMALE,NO
22,social sciences,MALE,YES
34,pedagogics,FEMALE,NO
64,lack of data,FEMALE,NO
81,services for the population and transport services,FEMALE,YES
55,healthcare,FEMALE,NO
18,social welfare,FEMALE,YES
59,social sciences,FEMALE,NO
64,social sciences,FEMALE,YES
54,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
18,economy and administration,MALE,NO
19,no specialisation,MALE,YES
62,environmental protection,MALE,YES
63,technical science,MALE,NO
26,not applicable,MALE,YES
52,law,MALE,NO
30,no specialisation,FEMALE,NO
91,no specialisation,MALE,NO
16,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
33,mathematics and statistics,MALE,NO
61,no specialisation,FEMALE,NO
16,art,MALE,NO
16,production and processing,MALE,YES
92,production and processing,MALE,NO
32,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
32,art,FEMALE,YES
54,technical science,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
95,law,FEMALE,NO
58,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
63,lack of data,MALE,NO
68,architecture and construction,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
27,healthcare,MALE,NO
65,technical science,MALE,NO
73,pedagogics,FEMALE,NO
46,social sciences,MALE,YES
16,mathematics and statistics,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
49,technical science,MALE,NO
59,no specialisation,MALE,NO
56,computer science,FEMALE,NO
68,no specialisation,FEMALE,NO
46,armed forces and country protection,MALE,YES
17,other,FEMALE,NO
16,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
48,social welfare,MALE,YES
16,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
51,law,FEMALE,NO
78,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
20,technical science,MALE,YES
43,no specialisation,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
36,economy and administration,FEMALE,YES
20,no specialisation,FEMALE,NO
58,armed forces and country protection,FEMALE,NO
76,technical science,MALE,NO
57,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
79,protection and safety,FEMALE,NO
54,services for the population and transport services,MALE,NO
57,architecture and construction,FEMALE,NO
81,no specialisation,FEMALE,NO
87,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
30,services for the population and transport services,MALE,NO
19,production and processing,FEMALE,NO
75,technical science,MALE,NO
16,services for the population and transport services,MALE,YES
58,social sciences,MALE,NO
69,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
79,services for the population and transport services,MALE,NO
41,social sciences,FEMALE,YES
16,services for the population and transport services,MALE,YES
26,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
16,computer science,MALE,YES
86,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
83,architecture and construction,MALE,YES
59,production and processing,FEMALE,NO
85,liberal arts,MALE,NO
66,no specialisation,FEMALE,NO
56,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,NO
61,technical science,FEMALE,YES
56,social sciences,MALE,NO
25,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
20,pedagogics,FEMALE,YES
46,public health,FEMALE,NO
17,no specialisation,FEMALE,NO
17,technical science,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
70,production and processing,MALE,NO
18,pedagogics,MALE,YES
74,technical science,FEMALE,NO
38,no specialisation,FEMALE,YES
57,mathematics and statistics,MALE,NO
30,production and processing,FEMALE,NO
70,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
36,economy and administration,FEMALE,NO
67,computer science,MALE,NO
22,economy and administration,MALE,NO
24,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
95,"agriculture, forestry, fishing",MALE,NO
17,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
41,technical science,MALE,NO
40,economy and administration,MALE,YES
82,technical science,MALE,NO
53,art,FEMALE,NO
55,armed forces and country protection,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,FEMALE,NO
62,production and processing,MALE,NO
76,technical science,MALE,NO
17,liberal arts,MALE,NO
68,protection and safety,MALE,NO
77,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
40,services for the population and transport services,MALE,NO
29,economy and administration,MALE,NO
52,no specialisation,FEMALE,YES
22,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
54,no specialisation,MALE,YES
47,pedagogics,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
44,law,MALE,YES
56,"agriculture, forestry, fishing",MALE,YES
19,healthcare,FEMALE,NO
25,armed forces and country protection,FEMALE,NO
44,law,FEMALE,NO
81,no specialisation,MALE,NO
28,social sciences,MALE,YES
35,services for the population and transport services,MALE,YES
59,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
27,computer science,FEMALE,YES
40,economy and administration,MALE,YES
61,services for the population and transport services,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
43,social welfare,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
52,protection and safety,FEMALE,NO
35,technical science,MALE,YES
19,no specialisation,MALE,YES
38,public health,MALE,NO
45,other,MALE,YES
57,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
38,no specialisation,MALE,NO
46,technical science,MALE,NO
34,production and processing,MALE,NO
17,services for the population and transport services,MALE,YES
16,pedagogics,MALE,YES
34,not applicable,MALE,NO
24,technical science,FEMALE,NO
45,not applicable,FEMALE,YES
60,no specialisation,FEMALE,NO
36,physical sciences,MALE,YES
44,technical science,MALE,NO
60,public health,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
51,architecture and construction,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
62,liberal arts,MALE,NO
18,technical science,FEMALE,YES
28,technical science,FEMALE,NO
18,no specialisation,MALE,NO
28,technical science,MALE,NO
24,technical science,MALE,NO
27,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
16,no specialisation,MALE,YES
28,social sciences,MALE,NO
26,no specialisation,FEMALE,NO
19,computer science,FEMALE,NO
16,no specialisation,FEMALE,NO
62,public health,FEMALE,YES
69,services for the population and transport services,FEMALE,NO
18,social sciences,MALE,YES
22,no specialisation,MALE,NO
21,art,MALE,YES
55,social sciences,MALE,YES
24,journalism and information,FEMALE,NO
28,economy and administration,MALE,NO
22,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
31,services for the population and transport services,MALE,YES
63,production and processing,MALE,NO
74,services for the population and transport services,FEMALE,YES
30,technical science,FEMALE,NO
21,services for the population and transport services,MALE,YES
52,no specialisation,MALE,NO
39,services for the population and transport services,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,YES
48,social sciences,FEMALE,NO
67,other,FEMALE,YES
42,pedagogics,FEMALE,NO
55,technical science,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,YES
16,economy and administration,MALE,NO
36,no specialisation,FEMALE,NO
65,production and processing,MALE,YES
16,biological sciences,MALE,NO
21,healthcare,FEMALE,NO
22,economy and administration,MALE,NO
56,law,FEMALE,NO
31,production and processing,MALE,NO
71,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
43,social sciences,FEMALE,YES
54,healthcare,FEMALE,NO
79,no specialisation,FEMALE,NO
58,technical science,FEMALE,YES
51,social sciences,FEMALE,NO
20,social sciences,FEMALE,NO
62,art,MALE,NO
57,no specialisation,FEMALE,NO
16,veterinary medicine,MALE,YES
24,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
88,healthcare,MALE,YES
54,economy and administration,MALE,NO
19,no specialisation,FEMALE,NO
68,economy and administration,FEMALE,NO
77,economy and administration,FEMALE,NO
61,pedagogics,MALE,NO
29,social sciences,MALE,NO
63,technical science,FEMALE,NO
73,economy and administration,FEMALE,NO
55,no specialisation,FEMALE,YES
66,lack of data,MALE,NO
49,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,FEMALE,NO
38,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
57,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
58,technical science,MALE,YES
57,social sciences,MALE,NO
17,no specialisation,FEMALE,NO
95,technical science,FEMALE,NO
36,no specialisation,MALE,NO
31,public health,FEMALE,NO
42,social sciences,FEMALE,NO
16,economy and administration,MALE,YES
31,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
22,economy and administration,FEMALE,NO
28,technical science,MALE,YES
60,no specialisation,FEMALE,NO
60,art,MALE,NO
81,healthcare,FEMALE,NO
21,services for the population and transport services,MALE,NO
31,no specialisation,MALE,NO
56,economy and administration,MALE,YES
52,technical science,MALE,NO
21,technical science,MALE,NO
16,no specialisation,FEMALE,NO
47,pedagogics,MALE,YES
43,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
67,social sciences,MALE,NO
40,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
86,computer science,FEMALE,NO
66,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
66,technical science,FEMALE,NO
37,architecture and construction,MALE,NO
24,economy and administration,MALE,NO
38,physical sciences,MALE,NO
23,technical science,MALE,NO
32,production and processing,MALE,NO
49,technical science,FEMALE,NO
80,production and processing,FEMALE,NO
16,production and processing,MALE,NO
63,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
28,lack of data,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,FEMALE,NO
29,other,MALE,YES
30,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,YES
48,architecture and construction,FEMALE,NO
23,lack of data,MALE,NO
36,no specialisation,MALE,NO
30,law,MALE,NO
48,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
16,no specialisation,MALE,NO
37,technical science,MALE,YES
25,services for the population and transport services,FEMALE,NO
53,technical science,MALE,NO
18,no specialisation,MALE,NO
52,computer science,FEMALE,NO
37,services for the population and transport services,MALE,NO
34,economy and administration,MALE,NO
33,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
25,environmental protection,FEMALE,NO
16,social sciences,MALE,NO
40,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
97,biological sciences,MALE,NO
23,social welfare,FEMALE,NO
16,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
57,technical science,MALE,NO
16,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
48,services for the population and transport services,MALE,NO
74,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
70,services for the population and transport services,MALE,NO
78,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
57,production and processing,FEMALE,YES
19,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
73,economy and administration,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
37,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
85,no specialisation,MALE,NO
20,technical science,MALE,NO
62,healthcare,FEMALE,NO
62,veterinary medicine,FEMALE,NO
57,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
61,social sciences,MALE,YES
43,technical science,MALE,YES
58,production and processing,FEMALE,NO
38,art,MALE,NO
16,social sciences,FEMALE,NO
71,technical science,MALE,NO
18,environmental protection,FEMALE,NO
41,healthcare,FEMALE,NO
41,healthcare,MALE,YES
31,technical science,MALE,NO
24,technical science,FEMALE,NO
46,technical science,MALE,NO
36,technical science,MALE,NO
20,production and processing,MALE,NO
57,pedagogics,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
28,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
53,technical science,MALE,NO
69,technical science,MALE,NO
25,liberal arts,MALE,NO
51,technical science,MALE,NO
82,no specialisation,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
97,liberal arts,MALE,NO
49,biological sciences,FEMALE,NO
25,social sciences,FEMALE,NO
46,services for the population and transport services,MALE,NO
47,no specialisation,FEMALE,NO
26,economy and administration,MALE,NO
24,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
71,no specialisation,FEMALE,NO
16,computer science,MALE,YES
49,architecture and construction,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
44,services for the population and transport services,FEMALE,NO
18,technical science,MALE,NO
97,armed forces and country protection,MALE,NO
65,law,MALE,NO
80,services for the population and transport services,MALE,NO
71,production and processing,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
55,mathematics and statistics,MALE,YES
46,technical science,MALE,YES
52,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
29,services for the population and transport services,FEMALE,YES
16,social sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
72,social sciences,FEMALE,YES
38,no specialisation,FEMALE,NO
24,not applicable,MALE,YES
