sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,23,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1,52.0,SINGLE,6.0,1999.0,,1998.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,,12,,NO,NO,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,156.0,77.0,25.2778967541914
FEMALE,25,45-59,"URBAN 100,000-200,000",Lubuskie,,physical sciences,LONG-TERM SICK/DISABLED,-8,6985.0,SINGLE,6.0,1966.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,23,NO,21,NO,YES,NO,1,NO,MORE THAN 2 YEARS,,PASSIVE,153.0,55.0,47.6917993370335
MALE,26,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,4,1669.0,SINGLE,8.0,1990.0,,1989.0,UNHAPPY,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7,NO,12,YES,NO,,-8,NO,,NORWAY,,166.0,83.0,30.2720019200756
FEMALE,25,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,law,FARMER,-8,1413.0,MARRIED,6.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,2,NO,-8,NO,NO,NO,-8,,,,ACTIVE,165.0,48.0,37.4989445732141
MALE,23,25-34,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,1,,SINGLE,6.0,,7.0,2011.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-7,NO,,NO,1,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,NONE,164.0,80.0,31.2501137059708
MALE,50,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,-7,23.0,SINGLE,8.0,1980.0,8.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,,11,NO,9,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,167.0,96.0,26.1093135557094
FEMALE,46,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,journalism and information,EMPLOYED IN PUBLIC SECTOR,0,4793.0,SINGLE,,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,10,YES,-8,YES,NO,,-5,,,GERMANY,ACTIVE,165.0,66.0,54.1761515913556
MALE,38,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,0,1471.0,LEGALLY SEPARATED,7.0,,,,,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,-6,NO,21,NO,NO,NO,-2,NO,,AUSTRIA,NONE,172.0,59.0,29.8699255773805
FEMALE,56,65+,"URBAN BELOW 20,000",Opolskie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,-8,141.0,MARRIED,10.0,1996.0,11.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,8,NO,20,,NO,NO,26,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,PASSIVE,173.0,108.0,24.4788900624637
MALE,65,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,lack of data,,-8,2042.0,MARRIED,7.0,,7.0,,MIXED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,7,NO,16,YES,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,177.0,56.0,22.5736326969206
MALE,52,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,1,1123.0,MARRIED,9.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,,NO,1,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,165.0,38.0,36.666630182547
MALE,56,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,15,3182.0,,4.0,,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,8,YES,-8,NO,YES,NO,15,NO,,CANADA,PASSIVE,165.0,83.0,34.079209861269
MALE,22,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,217.0,SINGLE,2.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,NO,,GERMANY,,168.0,75.0,24.4258812374563
FEMALE,56,60-64,"URBAN 100,000-200,000",Lubuskie,SECONDARY,production and processing,RETIRED,25,,,7.0,1982.0,7.0,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,3,,11,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,167.0,82.0,52.7304654601483
MALE,59,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1584.0,MARRIED,3.0,1986.0,,,,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,30,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,NONE,168.0,78.0,26.2616499824187
MALE,57,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,computer science,UNEMPLOYED,0,1654.0,LEGALLY SEPARATED,5.0,2005.0,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,2,YES,29,NO,NO,NO,4,NO,MORE THAN 2 YEARS,AUSTRALIA,NONE,194.0,75.0,30.8912567609641
MALE,44,16-24,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,services for the population and transport services,FARMER,-8,2305.0,SINGLE,,1984.0,,1998.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,,-8,NO,NO,NO,-1,NO,LESS THAN 1 YEAR,,NONE,169.0,77.0,24.7568778640267
MALE,36,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,-8,8991.0,SINGLE,12.0,1970.0,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,YES,38,YES,,NO,-8,,,,NONE,166.0,83.0,35.5292195424545
FEMALE,39,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,healthcare,PUPIL OR STUDENT,10,171.0,SINGLE,6.0,2011.0,,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,19,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,178.0,78.0,21.6751107625739
FEMALE,53,65+,RURAL AREAS,Warminsko-mazurskie,,computer science,PUPIL OR STUDENT,0,2139.0,,7.0,2011.0,7.0,,PLEASED,4.0,,YES,YES,NO,11,NO,23,NO,,NO,-8,NO,,AUSTRIA,ACTIVE,155.0,74.0,20.4225716446641
FEMALE,33,16-24,RURAL AREAS,Opolskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0,1609.0,SINGLE,,1980.0,,,,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,,-8,NO,NO,NO,21,NO,,OTHER COUNTRIES,NONE,160.0,70.0,26.788425704485
MALE,37,16-24,"URBAN 20,000-100,000",Lubuskie,SECONDARY,social welfare,RETIRED,0,1234.0,MARRIED,5.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6,NO,13,YES,,NO,-8,"YES, TO EU COUNTRY",,DENMARK,NONE,163.0,82.0,25.78123298458
MALE,72,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,2283.0,MARRIED,3.0,2011.0,10.0,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,3,,22,NO,YES,NO,-8,,,CANADA,NONE,171.0,82.0,31.5562998123532
FEMALE,51,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,mathematics and statistics,UNEMPLOYED,25,6052.0,SINGLE,,1989.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,194.0,86.0,30.6767304676833
FEMALE,28,45-59,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,25,76.0,MARRIED,12.0,,,2010.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,7,,-8,YES,,NO,-8,NO,,GREAT BRITAIN,NONE,179.0,77.0,
MALE,26,65+,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,0,1527.0,DE FACTO SEPARATED,7.0,1973.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,3,YES,-8,,NO,YES,-8,NO,IT DEPENDS,USA,NONE,183.0,54.0,23.8603811758576
FEMALE,20,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,220.0,SINGLE,5.0,,6.0,1998.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5,NO,-8,NO,NO,,-8,NO,,,PASSIVE,164.0,83.0,38.8710443330836
MALE,69,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,19,1454.0,,,,,,TERRIBLE,3.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,6,YES,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,182.0,108.0,31.9088067829687
FEMALE,57,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,RETIRED,-8,167.0,SINGLE,6.0,1982.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,NO,YES,NO,10,NO,25,NO,NO,,-2,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,ACTIVE,170.0,79.0,43.3183417270103
FEMALE,67,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,1484.0,,,,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,11,,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,151.0,79.0,21.7824454076521
FEMALE,30,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,-8,2148.0,,5.0,1991.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,9,NO,9,NO,YES,NO,-8,NO,,,ACTIVE,175.0,84.0,21.070878103117
FEMALE,57,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,0,2811.0,SINGLE,,1984.0,6.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11,YES,24,NO,NO,NO,-8,NO,IT DEPENDS,NETHERLANDS,NONE,187.0,112.0,25.2691115295917
MALE,44,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,law,UNEMPLOYED,-8,,DE FACTO SEPARATED,7.0,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,NO,YES,YES,4,YES,23,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,195.0,91.0,46.9200757603407
FEMALE,56,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,2,1665.0,,6.0,1988.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,,21,YES,NO,NO,3,NO,MORE THAN 2 YEARS,FRANCE,NONE,158.0,87.0,22.5385620904403
MALE,55,45-59,RURAL AREAS,Opolskie,,no specialisation,UNEMPLOYED,-8,820.0,LEGALLY SEPARATED,,1983.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,18,YES,,YES,-8,NO,,SWEDEN,NONE,168.0,91.0,36.9391824454331
FEMALE,22,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,public health,RETIRED,-8,1575.0,DE FACTO SEPARATED,10.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,21,NO,YES,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,164.0,67.0,44.904292700659
MALE,65,,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,journalism and information,SELF-EMPLOYED,-8,,MARRIED,,1977.0,,,MIXED,9.0,,NO OPINION,YES,NO,4,NO,21,NO,NO,,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,184.0,94.0,29.6208341777623
FEMALE,16,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,1,1441.0,SINGLE,,1971.0,,1994.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,6,NO,-8,YES,NO,,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,185.0,72.0,27.1750808606452
MALE,63,25-34,RURAL AREAS,Lubelskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,8,1301.0,SINGLE,9.0,1997.0,,,,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,,9,NO,,NO,-2,NO,,GREAT BRITAIN,,159.0,88.0,35.1818665516965
FEMALE,32,65+,"URBAN 100,000-200,000",Opolskie,SECONDARY,not applicable,RETIRED,-7,2069.0,LEGALLY SEPARATED,7.0,1975.0,,,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5,NO,-7,NO,NO,,-8,NO,IT DEPENDS,NETHERLANDS,NONE,179.0,81.0,40.9101226165913
MALE,78,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,other,FARMER,0,,DE FACTO SEPARATED,5.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,11,NO,-8,NO,,NO,-1,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,170.0,71.0,21.0283696065337
FEMALE,25,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,0,1612.0,DE FACTO SEPARATED,,,2.0,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,17,,-8,,YES,,-6,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,175.0,74.0,24.607210806397
MALE,57,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,20,-8.0,SINGLE,9.0,2003.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4,YES,51,NO,,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,178.0,83.0,33.6324218214411
FEMALE,50,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,2171.0,SINGLE,7.0,1998.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-5,YES,23,NO,,YES,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,176.0,71.0,30.8880165045729
MALE,16,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social welfare,RETIRED,24,1913.0,LEGALLY SEPARATED,5.0,1976.0,,2011.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,9,NO,-8,NO,YES,NO,2,NO,IT DEPENDS,FRANCE,PASSIVE,173.0,56.0,37.1985982993659
MALE,40,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,-8,1388.0,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,,-8,YES,12,NO,YES,NO,-2,NO,LESS THAN 1 YEAR,ITALY,NONE,165.0,91.0,25.5979707441554
FEMALE,56,60-64,RURAL AREAS,Lodzkie,,healthcare,SELF-EMPLOYED,-8,1556.0,,5.0,1999.0,,2008.0,,3.0,ONE CAN`T BE TOO CAREFUL,,,,3,,49,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,CANADA,NONE,174.0,70.0,35.2401861811847
MALE,55,16-24,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,1,-8.0,DE FACTO SEPARATED,9.0,,7.0,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,NO,47,NO,NO,NO,-8,NO,IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,178.0,50.0,32.3634466101813
MALE,50,,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,21,1422.0,MARRIED,,,,,MIXED,4.0,,YES,NO OPINION,NO,6,NO,7,,NO,YES,-8,NO,LESS THAN 1 YEAR,BELGIUM,NONE,184.0,86.0,28.9277066307738
MALE,54,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,lack of data,EMPLOYED IN PRIVATE SECTOR,3,6603.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,4,,-8,YES,NO,NO,-8,NO,,IRELAND,,176.0,82.0,30.8191980032756
MALE,56,35-44,RURAL AREAS,Lubuskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,,DIVORCED,,1982.0,,,MOSTLY DISSATISFIED,4.0,,YES,NO OPINION,YES,2,NO,18,YES,,YES,-8,NO,,OTHER COUNTRIES,NONE,165.0,88.0,21.5427134335555
FEMALE,81,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,0,2113.0,MARRIED,7.0,1981.0,,,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5,NO,23,NO,,NO,-8,"YES, TO EU COUNTRY",,ITALY,PASSIVE,164.0,76.0,34.2188075718895
FEMALE,18,60-64,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,7160.0,WIDOWED,,1982.0,,,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,,10,YES,NO,NO,25,NO,IT DEPENDS,GREAT BRITAIN,NONE,170.0,82.0,25.4548182072793
FEMALE,18,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,0,1546.0,SINGLE,5.0,1981.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5,,23,NO,YES,NO,-7,NO,IT DEPENDS,DENMARK,NONE,176.0,60.0,31.3650768902219
MALE,55,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,12,8773.0,DE FACTO SEPARATED,3.0,1982.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,-7,YES,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,178.0,89.0,27.7474616706874
FEMALE,51,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,protection and safety,UNEMPLOYED,-8,1508.0,SINGLE,9.0,1982.0,8.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6,NO,11,NO,NO,NO,1,NO,,CANADA,NONE,148.0,68.0,34.3907296447202
MALE,49,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,921.0,SINGLE,,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,20,,-8,YES,NO,YES,24,,,GREAT BRITAIN,,186.0,84.0,24.2049921611731
MALE,29,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,social welfare,FARMER,-8,1310.0,SINGLE,7.0,1982.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5,NO,-8,NO,YES,NO,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,176.0,73.0,29.1017970501932
FEMALE,26,16-24,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,-8,2101.0,SINGLE,12.0,1982.0,,,,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,YES,20,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,ITALY,ACTIVE,169.0,129.0,29.1125609789116
FEMALE,75,25-34,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,services for the population and transport services,RETIRED,-8,-8.0,DE FACTO SEPARATED,5.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,23,NO,NO,NO,-8,NO,,,NONE,190.0,122.0,28.3380072314591
MALE,16,60-64,RURAL AREAS,Slaskie,SECONDARY,law,LONG-TERM SICK/DISABLED,-8,1950.0,SINGLE,7.0,1997.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4,NO,22,NO,NO,,-8,NO,FOREVER,BELGIUM,NONE,169.0,63.0,22.1573179592492
FEMALE,35,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,1571.0,MARRIED,,2005.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,,-8,YES,NO,,0,NO,,AUSTRIA,ACTIVE,161.0,67.0,31.893295382939
FEMALE,33,,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,1587.0,SINGLE,7.0,1982.0,,1998.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,10,NO,14,NO,,YES,-6,NO,IT DEPENDS,USA,NONE,163.0,69.0,28.2046987733293
MALE,33,,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,164.0,WIDOWED,7.0,1982.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,13,NO,NO,NO,-8,NO,,OTHER COUNTRIES,ACTIVE,148.0,,21.0069384218559
MALE,43,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,3,,DIVORCED,9.0,,,,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,4,NO,-7,NO,,YES,-8,,,,NONE,174.0,81.0,27.5856615254309
MALE,62,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0,6292.0,SINGLE,,1983.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,8,YES,10,YES,NO,YES,15,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,166.0,100.0,27.1540910401907
FEMALE,16,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,116.0,,3.0,1985.0,,2010.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,BELGIUM,NONE,181.0,70.0,31.589643480887
MALE,50,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,-7,2020.0,SINGLE,6.0,1982.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,,11,YES,18,NO,NO,NO,-4,NO,,ITALY,,163.0,75.0,36.1495116941974
MALE,26,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,11445.0,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22,YES,18,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,167.0,88.0,29.8822241099865
MALE,30,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,-8,141.0,DE FACTO SEPARATED,7.0,1983.0,,2008.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-7,NO,,NO,-2,NO,FOREVER,DENMARK,ACTIVE,154.0,136.0,29.0790580874276
MALE,39,60-64,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,,26,-8.0,DE FACTO SEPARATED,7.0,1976.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,11,NO,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,171.0,78.0,35.8396712976394
MALE,31,65+,"URBAN BELOW 20,000",Podlaskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,0,1401.0,MARRIED,7.0,1994.0,,1998.0,MOSTLY SATISFIED,0.0,,NO OPINION,YES,NO,7,YES,22,NO,NO,,-8,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,172.0,82.0,30.0211586991167
MALE,26,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,1,594.0,SINGLE,5.0,1978.0,,,PLEASED,16.0,,YES,,YES,22,,41,NO,,NO,13,NO,,AUSTRIA,NONE,170.0,52.0,31.6729394293511
