sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,58,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,4.0,108.0,SINGLE,2.0,,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,16.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,ACTIVE,189.0,80.0,17.8629465093088
MALE,27,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,0.0,698.0,SINGLE,7.0,1981.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,16.0,NO,,,,NO,,,NONE,167.0,86.0,21.4997227665127
FEMALE,16,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1785.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,98.0,22.2620195232334
FEMALE,27,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1629.0,SINGLE,7.0,1999.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,IRELAND,PASSIVE,176.0,41.0,36.2217613052845
FEMALE,18,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24.0,160.0,MARRIED,10.0,1973.0,7.0,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,83.0,23.8369836858656
FEMALE,65,65+,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,1962.0,DIVORCED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,17.0,NO,16.0,NO,NO,,,NO,IT DEPENDS,,PASSIVE,177.0,90.0,20.6490020591352
FEMALE,81,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,RETIRED,,805.0,MARRIED,7.0,1966.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,187.0,85.0,25.2586543026264
FEMALE,17,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1588.0,SINGLE,11.0,1961.0,7.0,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,167.0,51.0,19.6707394650717
FEMALE,30,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,1981.0,,2001.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,38.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,,24.5758529283289
MALE,43,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,1572.0,MARRIED,3.0,1969.0,4.0,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,187.0,90.0,20.6616488961088
MALE,24,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,100.0,WIDOWED,2.0,1970.0,,2000.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,16.0,NO,NO,,,NO,,,ACTIVE,173.0,84.0,21.3808167855598
MALE,87,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2812.0,DIVORCED,8.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,,NO,16.0,NO,NO,NO,,NO,,,NONE,160.0,43.0,38.4006411059566
FEMALE,58,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,,1848.0,MARRIED,7.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,22.0,NO,,NO,NO,YES,,NO,,,NONE,174.0,88.0,32.9911076025823
FEMALE,58,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,FARMER,0.0,4329.0,MARRIED,7.0,1968.0,,,MIXED,11.0,IT`S DIFFICULT TO TELL,YES,YES,,8.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,191.0,80.0,36.4274539738222
FEMALE,40,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,6.0,1636.0,WIDOWED,7.0,,7.0,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,37.0,NO,,NO,NO,NO,,NO,,,NONE,195.0,64.0,36.9642275467474
FEMALE,39,35-44,"URBAN BELOW 20,000",Opolskie,SECONDARY,technical science,RETIRED,0.0,1485.0,MARRIED,1.0,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,16.0,NO,YES,NO,,NO,,,ACTIVE,171.0,74.0,26.66652260061
FEMALE,27,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1640.0,DIVORCED,9.0,1967.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,87.0,22.8297370672271
FEMALE,73,25-34,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,1624.0,SINGLE,,2003.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,21.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,174.0,86.0,24.0182694888032
FEMALE,82,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,581.0,MARRIED,7.0,1955.0,7.0,,PLEASED,0.0,,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,62.0,28.1657529787488
MALE,26,60-64,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,166.0,84.0,23.43399284379
FEMALE,27,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,1.0,1637.0,MARRIED,9.0,1997.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,202.0,88.0,36.2115287286158
FEMALE,32,25-34,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1.0,,DIVORCED,7.0,1949.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,47.0,37.0550653750926
FEMALE,30,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1691.0,DIVORCED,7.0,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,23.0,NO,,NO,NO,NO,,NO,,,ACTIVE,192.0,80.0,20.8002413209189
MALE,16,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1088.0,WIDOWED,,1981.0,,2007.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,186.0,71.0,36.6702468877186
FEMALE,50,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,149.0,MARRIED,7.0,1971.0,12.0,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,188.0,75.0,16.5137128608738
FEMALE,22,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,,1632.0,WIDOWED,,1962.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,58.0,28.4290061259302
MALE,37,35-44,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,21.0,1823.0,SINGLE,,1981.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,YES,16.0,NO,NO,NO,,NO,,,NONE,166.0,83.0,18.9362606365386
FEMALE,79,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,2115.0,MARRIED,1.0,1957.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,191.0,75.0,25.2823378643858
MALE,69,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1122.0,SINGLE,4.0,1968.0,7.0,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,YES,,NO,,,NONE,186.0,77.0,25.2870874340819
FEMALE,66,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,100.0,SINGLE,6.0,1981.0,6.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,15.0,NO,NO,NO,,NO,,GERMANY,NONE,175.0,101.0,26.5094356455177
FEMALE,28,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,18.0,,MARRIED,6.0,,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,58.0,26.8205180659327
FEMALE,84,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1642.0,SINGLE,,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,167.0,38.0,39.4457192940692
MALE,16,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,0.0,1618.0,SINGLE,8.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6.0,NO,19.0,NO,NO,NO,,NO,,GERMANY,NONE,169.0,85.0,35.1225219971111
FEMALE,46,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,1.0,1671.0,SINGLE,9.0,1973.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,177.0,81.0,29.8353724077026
FEMALE,43,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,FARMER,,1540.0,WIDOWED,,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,193.0,75.0,25.9234747827041
FEMALE,32,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,11.0,,SINGLE,8.0,1973.0,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,,NO,,NO,,,PASSIVE,191.0,68.0,37.0696077407736
FEMALE,17,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,,1718.0,SINGLE,,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,6.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,175.0,46.0,29.4228361007366
FEMALE,16,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1.0,1855.0,SINGLE,3.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,,,NO,,,PASSIVE,173.0,41.0,24.8224627454139
MALE,32,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,,,SINGLE,10.0,1940.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,IRELAND,NONE,171.0,99.0,37.3275821080205
MALE,61,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,361.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,172.0,76.0,27.0806375181442
FEMALE,42,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4.0,NO,,NO,NO,NO,,,,,NONE,169.0,70.0,44.6445649633018
FEMALE,21,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1616.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,84.0,34.4945449787239
FEMALE,60,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,,1586.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,60.0,
FEMALE,68,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,1.0,,MARRIED,7.0,1993.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,66.0,27.7668989633624
FEMALE,66,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,not applicable,,,1795.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,69.0,34.4218205717812
MALE,67,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,1611.0,MARRIED,7.0,1967.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,175.0,45.0,33.3324327925585
FEMALE,36,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,11.0,162.0,WIDOWED,5.0,,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,192.0,44.0,22.1348621273502
FEMALE,59,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,,1731.0,MARRIED,,1981.0,,,MIXED,3.0,,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,166.0,94.0,24.9070544629789
FEMALE,74,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1667.0,SINGLE,7.0,1967.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,88.0,29.9715496642311
FEMALE,30,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1901.0,SINGLE,10.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,41.0,NO,16.0,NO,YES,NO,,NO,,,ACTIVE,166.0,74.0,21.6649185336561
MALE,51,25-34,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,100.0,MARRIED,,1986.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,59.0,24.704694980169
FEMALE,29,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,,1663.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,194.0,51.0,23.0655594970595
FEMALE,59,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,1.0,1643.0,MARRIED,7.0,1937.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,,NO,NO,,NO,,,ACTIVE,177.0,77.0,27.4745067293042
FEMALE,44,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,645.0,MARRIED,10.0,1973.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,86.0,16.1728108487916
FEMALE,29,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,FARMER,6.0,1242.0,MARRIED,7.0,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,YES,NO,,NO,,GERMANY,NONE,166.0,55.0,24.1524615387598
MALE,45,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,1644.0,MARRIED,,1981.0,7.0,,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,69.0,35.0523179121887
FEMALE,84,16-24,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PUBLIC SECTOR,1.0,2344.0,MARRIED,10.0,,,2006.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,174.0,38.0,24.2527418990794
FEMALE,62,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,8.0,1621.0,MARRIED,,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,81.0,23.8865923243757
FEMALE,24,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,6.0,181.0,MARRIED,7.0,1947.0,,1998.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,22.0,YES,,YES,NO,,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,174.0,75.0,25.0327433975981
FEMALE,16,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,7.0,100.0,MARRIED,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,194.0,93.0,28.1012894301936
MALE,31,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,7.0,,MARRIED,,1980.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,16.0,NO,NO,NO,,NO,,,NONE,183.0,41.0,32.0688483672615
FEMALE,16,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,1656.0,WIDOWED,7.0,1974.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,53.0,20.3089642489811
FEMALE,21,25-34,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,638.0,DIVORCED,9.0,1966.0,,2006.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,89.0,19.3481241733922
FEMALE,16,60-64,RURAL AREAS,Pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1947.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,24.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,178.0,69.0,23.3846381679614
FEMALE,24,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,7.0,1620.0,SINGLE,7.0,1990.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,89.0,26.9946349924459
FEMALE,35,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,640.0,SINGLE,7.0,1943.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,YES,,"YES, TO NON-EU COUNTRY",,,PASSIVE,174.0,83.0,26.9081445020901
FEMALE,65,45-59,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,,1091.0,DIVORCED,7.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,103.0,25.8449560248446
FEMALE,51,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,1597.0,MARRIED,,1950.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,103.0,25.2742446960213
MALE,25,16-24,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1559.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,194.0,71.0,30.4206442635946
FEMALE,50,35-44,RURAL AREAS,Slaskie,SECONDARY,technical science,FARMER,,2729.0,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,159.0,70.0,24.7857063379981
MALE,74,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,702.0,SINGLE,7.0,1980.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,95.0,35.9648045701719
FEMALE,20,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,0.0,,WIDOWED,7.0,1973.0,,,MIXED,4.0,,YES,YES,YES,3.0,NO,16.0,NO,NO,YES,,NO,,,PASSIVE,175.0,108.0,29.0447288361369
FEMALE,16,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1373.0,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,60.0,18.7417417609718
FEMALE,45,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,1.0,1650.0,MARRIED,7.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,19.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,166.0,73.0,30.0814041469739
FEMALE,59,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,,1585.0,MARRIED,,1981.0,,,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,78.0,25.4230710320194
FEMALE,87,25-34,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,,760.0,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,66.0,40.5400731861846
