sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,72,16-24,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,PUPIL OR STUDENT,5,6364.0,MARRIED,4.0,1982.0,,,,12.0,,NO,NO,YES,-8,YES,36,NO,NO,NO,-8,NO,,,ACTIVE,167.0,89.0,17.8631738423493
FEMALE,19,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,-8,,DIVORCED,7.0,1977.0,9.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,,-8,NO,NO,,12,,IT DEPENDS,NORWAY,PASSIVE,162.0,81.0,24.2043221760384
MALE,64,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,1169.0,DE FACTO SEPARATED,7.0,1987.0,,,,6.0,,NO OPINION,YES,YES,8,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,155.0,77.0,18.4418280922996
FEMALE,74,,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,7.0,1990.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,18,NO,-8,,YES,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,171.0,58.0,22.9534243818435
FEMALE,91,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-7,,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8,NO,21,NO,,NO,-8,NO,IT DEPENDS,SPAIN,ACTIVE,185.0,56.0,24.1297438316265
FEMALE,35,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,journalism and information,RETIRED,-8,587.0,,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,160.0,97.0,23.1803237933692
FEMALE,20,60-64,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,-1,194.0,WIDOWED,7.0,1997.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,-7,NO,YES,,4,NO,FOREVER,AUSTRIA,NONE,169.0,107.0,21.668936240311
MALE,72,60-64,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,791.0,LEGALLY SEPARATED,,1973.0,,,MOSTLY SATISFIED,2.0,,,YES,YES,-7,NO,13,NO,NO,NO,8,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,166.0,62.0,23.6155201238466
FEMALE,52,,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,LEGALLY SEPARATED,7.0,2006.0,,,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19,YES,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,171.0,52.0,25.227890615548
FEMALE,39,35-44,RURAL AREAS,Opolskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,-7,-8.0,DE FACTO SEPARATED,7.0,1982.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,16,NO,-8,YES,NO,NO,9,NO,,AUSTRIA,NONE,157.0,77.0,27.9234013399541
MALE,70,65+,RURAL AREAS,Wielkopolskie,SECONDARY,,RETIRED,23,314.0,DE FACTO SEPARATED,7.0,,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2,NO,8,YES,NO,NO,-8,NO,,SWEDEN,NONE,164.0,85.0,20.4576266611271
FEMALE,65,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,other,,0,1305.0,,,2011.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,7,,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,NONE,164.0,94.0,25.7460656849111
FEMALE,56,16-24,RURAL AREAS,Pomorskie,,"agriculture, forestry, fishing",RETIRED,0,1493.0,DE FACTO SEPARATED,,1982.0,1.0,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,,-8,,YES,NO,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,174.0,83.0,20.106896851286
FEMALE,23,35-44,RURAL AREAS,Wielkopolskie,,physical sciences,SELF-EMPLOYED,23,1290.0,DIVORCED,9.0,1975.0,7.0,,,0.0,,YES,NO OPINION,NO,3,,-8,NO,NO,,9,,FOREVER,ITALY,NONE,158.0,85.0,21.4619039059712
FEMALE,69,65+,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,production and processing,,0,-8.0,MARRIED,7.0,1960.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,7,YES,-8,NO,NO,YES,14,NO,IT DEPENDS,NETHERLANDS,PASSIVE,157.0,66.0,28.2084696694124
MALE,24,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,0,-8.0,MARRIED,4.0,,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6,NO,11,NO,NO,NO,9,NO,,AUSTRIA,NONE,173.0,76.0,37.545181348188
FEMALE,24,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,-8,1542.0,MARRIED,10.0,1997.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,18,NO,4,NO,NO,,-8,NO,,SPAIN,NONE,174.0,77.0,20.9457745514188
FEMALE,19,25-34,RURAL AREAS,Malopolskie,SECONDARY,biological sciences,FARMER,20,-8.0,SINGLE,,,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7,,-8,YES,YES,NO,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,157.0,70.0,20.2730073660019
FEMALE,22,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,-8,860.0,SINGLE,7.0,1981.0,7.0,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-3,YES,-8,NO,,,27,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,160.0,79.0,23.3695371993367
FEMALE,42,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1527.0,MARRIED,3.0,,5.0,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,,21,NO,,GERMANY,ACTIVE,185.0,43.0,17.5869515841727
FEMALE,26,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,0,-8.0,DE FACTO SEPARATED,,1972.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10,YES,20,YES,NO,NO,-8,NO,IT DEPENDS,AUSTRALIA,NONE,167.0,96.0,31.0379983315137
FEMALE,55,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,700.0,DIVORCED,7.0,2004.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,8,YES,-8,NO,NO,NO,6,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,161.0,85.0,25.0314092801564
FEMALE,56,45-59,RURAL AREAS,Opolskie,,computer science,RETIRED,0,-8.0,MARRIED,7.0,2004.0,,,,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,7,YES,-8,NO,,NO,15,,,BELGIUM,NONE,150.0,106.0,17.9796429220499
FEMALE,57,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,liberal arts,,-8,,MARRIED,7.0,2011.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,NO,-8,NO,NO,,31,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,NONE,165.0,76.0,21.7018280442998
FEMALE,21,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,-1,1355.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,NO,YES,NO,-8,NO,MORE THAN 2 YEARS,FRANCE,PASSIVE,174.0,69.0,31.7267000274786
MALE,66,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,environmental protection,RETIRED,23,1363.0,SINGLE,,1954.0,,1998.0,MOSTLY DISSATISFIED,6.0,,YES,NO,NO,8,NO,-8,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,166.0,91.0,26.0598090990054
MALE,66,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,law,RETIRED,-8,649.0,MARRIED,7.0,,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,-2,YES,6,NO,NO,NO,60,NO,IT DEPENDS,AUSTRIA,NONE,155.0,104.0,25.6763732983529
MALE,60,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,journalism and information,,0,1207.0,SINGLE,6.0,1978.0,,2004.0,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11,NO,36,,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,178.0,66.0,13.4889399589275
FEMALE,82,16-24,RURAL AREAS,Podlaskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,25,983.0,MARRIED,12.0,1999.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,YES,YES,,-8,NO,,GERMANY,ACTIVE,175.0,83.0,35.4426436652834
FEMALE,20,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,26,1277.0,WIDOWED,7.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9,,20,YES,NO,NO,41,,,AUSTRALIA,NONE,174.0,70.0,20.1065965285811
MALE,24,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,-1,-8.0,MARRIED,7.0,,2.0,,PLEASED,0.0,,YES,NO,YES,8,NO,7,,YES,NO,-8,,LESS THAN 1 YEAR,NETHERLANDS,NONE,144.0,60.0,19.9697717196944
FEMALE,71,65+,RURAL AREAS,Slaskie,,biological sciences,PUPIL OR STUDENT,0,628.0,LEGALLY SEPARATED,7.0,,,,MOSTLY SATISFIED,4.0,,NO OPINION,YES,NO,32,NO,26,YES,NO,NO,19,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,155.0,68.0,22.5190316112603
FEMALE,48,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,-8,1509.0,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,-8,YES,-8,,NO,,-8,,,,PASSIVE,177.0,57.0,23.0027025289623
MALE,66,35-44,RURAL AREAS,Podkarpackie,SECONDARY,physical sciences,RETIRED,0,1530.0,DE FACTO SEPARATED,,1996.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,15,YES,11,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,163.0,93.0,20.6306531152459
FEMALE,58,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,25,2284.0,MARRIED,7.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,,7,YES,NO,YES,29,NO,,AUSTRIA,ACTIVE,166.0,96.0,22.0961921148882
MALE,25,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,-8.0,,,1974.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,11,NO,9,NO,NO,,18,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,168.0,81.0,24.0464246983049
FEMALE,52,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,-1,,WIDOWED,,2005.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,,YES,7,NO,19,NO,NO,NO,-8,,,CANADA,PASSIVE,171.0,97.0,16.2843683014459
FEMALE,68,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,-8,1430.0,MARRIED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,158.0,95.0,23.0762550827454
MALE,67,65+,RURAL AREAS,Swietokrzyskie,,no specialisation,FARMER,25,2158.0,SINGLE,9.0,2003.0,,,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,NO,NO,YES,12,YES,11,YES,NO,NO,3,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,169.0,80.0,29.0061989676004
FEMALE,46,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,,FARMER,-8,278.0,DE FACTO SEPARATED,5.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,,-8,YES,NO,NO,4,NO,,GERMANY,,163.0,88.0,29.717175364669
FEMALE,61,35-44,"URBAN BELOW 20,000",Podkarpackie,,liberal arts,RETIRED,-8,1211.0,LEGALLY SEPARATED,,,,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29,NO,4,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,167.0,75.0,20.536020871489
FEMALE,26,,RURAL AREAS,Kujawsko-pomorskie,,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,22,1439.0,DE FACTO SEPARATED,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,33,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,ACTIVE,166.0,78.0,22.3473517213425
FEMALE,72,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,1311.0,WIDOWED,2.0,1982.0,,1998.0,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,-6,YES,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,SWEDEN,PASSIVE,158.0,73.0,29.9069935928182
MALE,38,60-64,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,10.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,YES,10,NO,NO,,-8,NO,,NORWAY,NONE,167.0,74.0,19.9309388354884
FEMALE,66,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0,24.0,SINGLE,7.0,2007.0,,1982.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18,NO,-8,NO,NO,,-8,NO,,OTHER COUNTRIES,NONE,161.0,91.0,24.1127870610238
FEMALE,16,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,-1,1203.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,22,NO,NO,,-8,NO,,CANADA,ACTIVE,147.0,66.0,21.850671225393
FEMALE,52,,"URBAN 20,000-100,000",Lubuskie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,-8,1025.0,SINGLE,,1983.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,YES,NO,15,NO,MORE THAN 2 YEARS,,PASSIVE,173.0,78.0,32.9323524604318
FEMALE,31,16-24,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,social welfare,UNEMPLOYED,0,-8.0,MARRIED,,2005.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18,,43,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,BELGIUM,NONE,159.0,64.0,25.7439000994807
FEMALE,54,60-64,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,-8,2274.0,DE FACTO SEPARATED,,,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3,YES,5,NO,NO,NO,-8,NO,,ITALY,PASSIVE,164.0,60.0,22.6516261055777
MALE,69,16-24,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,-8,1435.0,DIVORCED,,1983.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13,YES,-8,NO,NO,,8,NO,FOREVER,GERMANY,,158.0,94.0,21.9450491446599
FEMALE,75,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,-1,1339.0,MARRIED,7.0,1991.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-8,,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,149.0,126.0,23.5701370195805
FEMALE,45,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,UNEMPLOYED,22,1424.0,DE FACTO SEPARATED,6.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,NO,-8,NO,YES,NO,13,NO,,AUSTRIA,NONE,168.0,75.0,24.2129855449534
MALE,46,65+,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,PUPIL OR STUDENT,0,1405.0,WIDOWED,10.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,,,10,"YES, TO EU COUNTRY",,BELGIUM,,169.0,68.0,28.0200117837801
MALE,63,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,-1,796.0,WIDOWED,,1982.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,,-8,NO,NO,NO,-8,,IT DEPENDS,AUSTRIA,ACTIVE,160.0,89.0,25.0046424275564
FEMALE,56,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,21,-8.0,DIVORCED,,,6.0,1980.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,20,NO,11,NO,NO,NO,-8,NO,FOREVER,NORWAY,PASSIVE,149.0,71.0,23.2633398584015
FEMALE,42,60-64,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,armed forces and country protection,UNEMPLOYED,-8,3911.0,DE FACTO SEPARATED,3.0,2003.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,165.0,50.0,22.0264414860552
FEMALE,23,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,8,-8.0,DIVORCED,3.0,1953.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2,NO,21,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,165.0,111.0,30.233086393032
FEMALE,56,35-44,"URBAN 200,000-500,000",Pomorskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,1,4380.0,SINGLE,10.0,2005.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,5,NO,20,,NO,NO,28,"YES, TO NON-EU COUNTRY",,ITALY,ACTIVE,166.0,83.0,27.1792221008213
MALE,53,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,-2,65.0,MARRIED,1.0,,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8,YES,-8,YES,NO,YES,-8,NO,FOREVER,DENMARK,PASSIVE,155.0,65.0,13.4747724495424
MALE,61,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,UNEMPLOYED,-1,1373.0,DIVORCED,2.0,1982.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,,14,NO,,NO,3,NO,LESS THAN 1 YEAR,FRANCE,NONE,177.0,73.0,23.5191420232247
FEMALE,41,16-24,"URBAN 100,000-200,000",Malopolskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,8.0,1981.0,,,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9,,-8,,NO,NO,-8,,FOREVER,OTHER EU COUNTRIES,,159.0,,20.3420405087447
MALE,16,60-64,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,-8,1276.0,MARRIED,7.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,NO,,21,NO,,OTHER COUNTRIES,NONE,164.0,51.0,21.5135700533621
FEMALE,39,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,-3,442.0,SINGLE,8.0,,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,PASSIVE,165.0,111.0,21.843908460458
FEMALE,58,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,1323.0,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,7.0,,YES,YES,,3,YES,-7,NO,NO,YES,11,NO,,SWEDEN,NONE,176.0,75.0,34.1194594031461
MALE,49,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,,0,1155.0,MARRIED,10.0,,6.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,7,NO,42,,NO,NO,-8,NO,,GERMANY,ACTIVE,187.0,80.0,25.3582926611033
FEMALE,60,45-59,"URBAN 20,000-100,000",Mazowieckie,,no specialisation,RETIRED,-8,738.0,SINGLE,7.0,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,8,NO,-8,,NO,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,161.0,55.0,14.3445860311716
MALE,43,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,-8,,DIVORCED,7.0,1982.0,,,,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-6,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,156.0,75.0,25.0482316448371
FEMALE,34,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,DIVORCED,8.0,2009.0,7.0,,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,6,YES,15,,NO,,-8,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,190.0,83.0,26.4596587975614
FEMALE,56,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,-8.0,DIVORCED,7.0,2005.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,-8,YES,NO,,-8,NO,,,NONE,161.0,61.0,27.7390581204646
FEMALE,54,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PUBLIC SECTOR,6,1549.0,DIVORCED,9.0,1995.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,11,NO,19,,NO,NO,-8,,,SPAIN,NONE,181.0,103.0,25.4099346545902
MALE,26,35-44,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,-8,6861.0,DIVORCED,7.0,1990.0,,1991.0,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,41,NO,-8,NO,NO,NO,-8,,,CANADA,NONE,160.0,108.0,24.7463785362984
FEMALE,16,60-64,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,journalism and information,,-8,134.0,SINGLE,7.0,1986.0,,1944.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,14,NO,-8,NO,NO,,-8,NO,IT DEPENDS,CANADA,PASSIVE,162.0,78.0,21.9531728513776
MALE,28,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,-8,-8.0,SINGLE,7.0,,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13,NO,10,YES,YES,YES,35,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,PASSIVE,170.0,68.0,22.7396058937904
FEMALE,51,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,,WIDOWED,9.0,2011.0,,1998.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17,NO,-8,NO,NO,YES,-8,NO,,NETHERLANDS,PASSIVE,171.0,67.0,25.8541737491996
