sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,80,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,490.0,MARRIED,9.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,11,NO,NO,NO,-8,NO,,,NONE,167.0,69.0,26.9801602044038
MALE,30,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,26,,SINGLE,,1979.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,162.0,82.0,24.2541895704571
MALE,32,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1301.0,MARRIED,1.0,,,1998.0,PLEASED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,46.0,17.8097113341641
MALE,88,,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,572.0,MARRIED,11.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,88.0,19.6554572343889
MALE,53,,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,3919.0,MARRIED,1.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,170.0,80.0,32.1731487789017
MALE,24,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-7,,SINGLE,8.0,1956.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,191.0,79.0,31.0066359191547
FEMALE,42,60-64,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,journalism and information,FARMER,1,-8.0,SINGLE,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,66.0,31.3037177558195
MALE,34,35-44,RURAL AREAS,Lodzkie,SECONDARY,art,OTHER ECONOMICALLY INACTIVE,0,6406.0,DIVORCED,,1987.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,,163.0,67.0,29.6079408138989
FEMALE,40,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,10.0,1982.0,,1998.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,AUSTRALIA,NONE,192.0,72.0,33.4800507467614
MALE,47,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-7,4217.0,SINGLE,,1968.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,184.0,67.0,20.9997414711859
FEMALE,24,60-64,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,721.0,SINGLE,7.0,,,1998.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,1,YES,-7,NO,NO,NO,-8,NO,,,NONE,179.0,58.0,37.3099925204849
MALE,79,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,,social sciences,EMPLOYED IN PUBLIC SECTOR,14,1389.0,MARRIED,8.0,,,,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-8,NO,11,NO,NO,NO,-8,NO,,,,162.0,61.0,20.212171670851
MALE,38,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,24,945.0,MARRIED,6.0,1974.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,175.0,95.0,33.641993155057
FEMALE,97,65+,RURAL AREAS,Lubelskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,1,,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,-8,YES,NO,NO,-8,NO,,ITALY,NONE,171.0,74.0,28.687994698721
FEMALE,46,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0,1405.0,SINGLE,3.0,1973.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,YES,8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,66.0,34.0548515050206
FEMALE,26,60-64,RURAL AREAS,Zachodnio-pomorskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,,WIDOWED,4.0,1987.0,,,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,-8,NO,YES,NO,-8,NO,,,NONE,167.0,74.0,27.8476866693849
FEMALE,87,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,economy and administration,UNEMPLOYED,-7,211.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,160.0,67.0,24.1856889917337
FEMALE,47,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,23,,SINGLE,5.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,NO,NO,YES,-8,NO,,,NONE,165.0,79.0,21.0943286343768
MALE,52,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,art,RETIRED,0,2010.0,MARRIED,6.0,1954.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,10,NO,-8,NO,YES,NO,3,NO,,,NONE,183.0,56.0,27.6012408166914
MALE,48,25-34,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,1,,,7.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,4,YES,-7,NO,NO,NO,-8,NO,,FRANCE,PASSIVE,175.0,74.0,29.2527123313882
MALE,87,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,20,1229.0,MARRIED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,167.0,68.0,28.281498561674
MALE,31,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,,1995.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-7,NO,NO,NO,-8,NO,,,NONE,166.0,68.0,24.8944808949942
MALE,45,35-44,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,391.0,MARRIED,7.0,1978.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,-8,NO,NO,,-8,,,,NONE,173.0,77.0,27.5695102921097
FEMALE,53,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,1,-8.0,DE FACTO SEPARATED,6.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17,YES,-8,NO,NO,NO,-8,NO,,,NONE,175.0,67.0,26.080103696853
MALE,54,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,673.0,WIDOWED,6.0,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4,,23,NO,YES,NO,-8,NO,,,PASSIVE,159.0,68.0,25.881566735588
MALE,25,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0,194.0,SINGLE,11.0,1946.0,,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,177.0,65.0,22.7166966238817
MALE,50,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,architecture and construction,RETIRED,0,1215.0,MARRIED,6.0,,,,MIXED,2.0,IT`S DIFFICULT TO TELL,NO,YES,NO,1,YES,-7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,179.0,91.0,28.3549132462918
MALE,59,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,1,602.0,MARRIED,6.0,1976.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,187.0,50.0,45.2837359808703
FEMALE,58,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,902.0,MARRIED,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,178.0,76.0,30.555484384041
MALE,61,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,1528.0,DE FACTO SEPARATED,7.0,1981.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,179.0,96.0,26.1655139552887
FEMALE,60,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,6,,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,177.0,55.0,26.7954866380685
MALE,47,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,,MARRIED,7.0,1971.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,-7,NO,NO,,-8,NO,,,NONE,191.0,67.0,30.0416592765875
FEMALE,18,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,26,371.0,SINGLE,7.0,1987.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-7,YES,NO,NO,-8,NO,,,ACTIVE,166.0,47.0,39.010497563949
MALE,67,45-59,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,-8.0,DIVORCED,,1964.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,171.0,44.0,38.1165515707871
FEMALE,26,25-34,"URBAN 100,000-200,000",Malopolskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1290.0,MARRIED,7.0,1998.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,157.0,78.0,40.2205707996337
MALE,57,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1,283.0,DIVORCED,6.0,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,179.0,67.0,24.6320636154641
FEMALE,73,25-34,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,1,-8.0,MARRIED,10.0,1996.0,,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,NO,-8,,,,NONE,163.0,69.0,
MALE,53,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,lack of data,PUPIL OR STUDENT,-8,-8.0,MARRIED,3.0,1969.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,-1,NO,-7,NO,NO,,35,NO,,,NONE,174.0,78.0,31.170090606043
FEMALE,80,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,0,1386.0,MARRIED,12.0,1997.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,19,NO,,NO,-8,NO,,AUSTRALIA,ACTIVE,178.0,66.0,32.4473418028784
FEMALE,56,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,healthcare,PUPIL OR STUDENT,1,1354.0,MARRIED,,1983.0,,1998.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,187.0,66.0,27.9921087681664
FEMALE,46,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,-8.0,MARRIED,8.0,1985.0,,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,179.0,73.0,26.9111715307228
MALE,86,35-44,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,0,2335.0,MARRIED,10.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,,4,NO,-8,YES,,NO,-8,NO,,,ACTIVE,181.0,60.0,21.5237502010309
FEMALE,27,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,,MARRIED,6.0,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,161.0,59.0,42.9510605651962
FEMALE,42,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,0,1010.0,SINGLE,1.0,2000.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,9,YES,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,165.0,70.0,30.3011322045143
FEMALE,74,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PUBLIC SECTOR,0,1401.0,SINGLE,,1967.0,,1998.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,179.0,67.0,26.8069369490284
MALE,44,45-59,"URBAN BELOW 20,000",Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1354.0,SINGLE,7.0,1968.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,FOREVER,,PASSIVE,184.0,82.0,26.4705297400331
MALE,52,45-59,RURAL AREAS,Malopolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0,541.0,MARRIED,10.0,1981.0,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,-8,NO,,NO,-8,NO,,,,164.0,80.0,22.4383334476867
MALE,23,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,FARMER,-7,787.0,MARRIED,7.0,1967.0,,1998.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,-5,YES,-8,NO,YES,NO,-8,NO,,,ACTIVE,165.0,87.0,26.3589677804973
FEMALE,39,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,1,111.0,MARRIED,,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,167.0,76.0,29.5499635928613
FEMALE,81,60-64,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23,1247.0,MARRIED,,1983.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,10,NO,NO,YES,-8,NO,,FRANCE,ACTIVE,167.0,74.0,39.4663193537989
MALE,70,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,1688.0,MARRIED,1.0,1980.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,NO,,0,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,177.0,65.0,36.9965299157493
FEMALE,68,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,-7,416.0,MARRIED,10.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,YES,-8,YES,,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,174.0,65.0,21.9888205965244
MALE,77,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PUBLIC SECTOR,-7,257.0,LEGALLY SEPARATED,4.0,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3,NO,-8,NO,NO,NO,7,NO,,,NONE,178.0,73.0,39.6011934985174
FEMALE,94,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,1,1350.0,MARRIED,7.0,1985.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,-8,NO,NO,NO,-8,NO,FOREVER,OTHER COUNTRIES,NONE,158.0,82.0,24.3069637455975
MALE,31,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,-7,897.0,MARRIED,,,,1998.0,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,-7,NO,NO,NO,-8,NO,,,NONE,185.0,78.0,31.2847761717618
MALE,72,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-7,1413.0,SINGLE,,1981.0,7.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,202.0,69.0,
FEMALE,48,60-64,"URBAN 100,000-200,000",Swietokrzyskie,,no specialisation,FARMER,-8,1388.0,MARRIED,,1999.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,,,NORWAY,,177.0,44.0,20.4907133707577
FEMALE,42,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,22.0,MARRIED,,1983.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,165.0,76.0,25.2748754119242
MALE,44,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,0,-8.0,MARRIED,1.0,1987.0,10.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,9,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,170.0,76.0,28.9507542178808
FEMALE,68,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,190.0,SINGLE,3.0,1991.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,20,NO,-8,NO,NO,NO,29,NO,,GREAT BRITAIN,PASSIVE,166.0,74.0,36.0131239988746
FEMALE,51,25-34,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-7,705.0,MARRIED,,1969.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13,,-7,NO,NO,NO,-8,NO,,ITALY,ACTIVE,164.0,78.0,28.0602719058958
MALE,44,25-34,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,681.0,SINGLE,4.0,1992.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,9,NO,NO,NO,-8,NO,,,PASSIVE,166.0,73.0,27.058197422678
MALE,49,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1430.0,SINGLE,6.0,1950.0,,,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,69.0,30.2355850365473
MALE,90,65+,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,15,-8.0,SINGLE,10.0,1969.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,171.0,53.0,31.3546288956186
FEMALE,23,16-24,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-7,1197.0,MARRIED,3.0,1980.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,178.0,70.0,21.8009365923672
MALE,68,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,journalism and information,RETIRED,0,2257.0,WIDOWED,7.0,1972.0,7.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-7,NO,,,NONE,180.0,77.0,29.763322593742
MALE,53,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,1336.0,MARRIED,7.0,1998.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,,-8,NO,NO,,-8,NO,,AUSTRIA,NONE,174.0,72.0,32.1906724797367
FEMALE,76,35-44,RURAL AREAS,Pomorskie,SECONDARY,technical science,,25,,MARRIED,7.0,1980.0,,,PLEASED,15.0,,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,75.0,35.5237163169465
FEMALE,66,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,not applicable,,-7,1988.0,MARRIED,7.0,1997.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,-7,NO,NO,YES,6,NO,LESS THAN 1 YEAR,,ACTIVE,189.0,57.0,30.5824993456981
FEMALE,85,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,178.0,WIDOWED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,-8,NO,YES,NO,10,NO,,ITALY,NONE,178.0,77.0,52.0207826152183
FEMALE,57,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,0,200.0,MARRIED,1.0,1980.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,YES,NO,-8,NO,,GERMANY,ACTIVE,177.0,98.0,28.8303265295277
MALE,74,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,1,,DIVORCED,,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,164.0,52.0,29.3022693267277
MALE,93,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,160.0,MARRIED,2.0,1986.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,164.0,65.0,28.7196104554805
MALE,39,35-44,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-7,1281.0,SINGLE,6.0,1968.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,YES,NO,NO,-8,NO,,,NONE,185.0,77.0,42.3439177958207
MALE,63,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1287.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,49,NO,NO,NO,-8,NO,,,PASSIVE,185.0,101.0,33.4940195163181
MALE,85,,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,10,1575.0,MARRIED,1.0,2000.0,,1998.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,YES,-8,NO,NO,YES,-8,NO,FOREVER,,NONE,177.0,87.0,28.2517648636155
MALE,30,60-64,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,11.0,2002.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,177.0,81.0,36.066088125669
