age,eduspec,sex,alcabuse
30,"agriculture, forestry, fishing",FEMALE,NO
59,pedagogics,MALE,NO
58,social sciences,FEMALE,NO
30,services for the population and transport services,MALE,YES
95,services for the population and transport services,MALE,YES
92,physical sciences,MALE,
84,no specialisation,MALE,NO
75,art,FEMALE,NO
17,no specialisation,MALE,NO
43,services for the population and transport services,MALE,YES
45,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
52,technical science,MALE,
65,technical science,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
53,liberal arts,MALE,
64,"agriculture, forestry, fishing",FEMALE,NO
27,pedagogics,FEMALE,NO
68,social sciences,MALE,YES
74,art,MALE,NO
97,art,FEMALE,NO
42,social sciences,MALE,YES
70,technical science,MALE,NO
70,technical science,MALE,NO
47,law,MALE,NO
47,other,FEMALE,YES
48,pedagogics,MALE,NO
45,physical sciences,FEMALE,
52,technical science,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
57,art,FEMALE,NO
72,no specialisation,FEMALE,
63,technical science,MALE,NO
36,no specialisation,FEMALE,NO
26,technical science,MALE,NO
80,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
59,mathematics and statistics,MALE,NO
38,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
57,social welfare,FEMALE,NO
35,economy and administration,FEMALE,
51,production and processing,FEMALE,
77,art,MALE,NO
25,art,FEMALE,NO
50,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
51,technical science,FEMALE,YES
93,architecture and construction,MALE,NO
59,social sciences,MALE,NO
46,no specialisation,FEMALE,NO
29,technical science,MALE,YES
60,art,FEMALE,NO
22,no specialisation,FEMALE,NO
39,production and processing,FEMALE,NO
41,pedagogics,MALE,NO
52,architecture and construction,MALE,
85,"agriculture, forestry, fishing",MALE,YES
58,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
41,no specialisation,FEMALE,NO
79,pedagogics,FEMALE,NO
61,not applicable,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
23,law,FEMALE,NO
73,lack of data,FEMALE,NO
26,services for the population and transport services,MALE,NO
65,technical science,MALE,NO
26,technical science,MALE,YES
30,"agriculture, forestry, fishing",MALE,YES
77,healthcare,FEMALE,NO
64,pedagogics,FEMALE,NO
94,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
42,technical science,MALE,YES
55,technical science,MALE,NO
78,pedagogics,FEMALE,NO
35,mathematics and statistics,MALE,NO
50,services for the population and transport services,MALE,YES
24,architecture and construction,MALE,NO
62,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,NO
69,services for the population and transport services,FEMALE,NO
64,technical science,MALE,NO
60,social sciences,FEMALE,NO
83,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
61,law,MALE,NO
21,art,FEMALE,NO
85,"agriculture, forestry, fishing",MALE,YES
67,biological sciences,MALE,NO
34,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
93,production and processing,MALE,YES
30,architecture and construction,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
41,art,MALE,NO
79,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
76,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
90,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
63,art,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
97,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,YES
62,services for the population and transport services,MALE,YES
63,law,FEMALE,NO
83,social sciences,FEMALE,NO
16,social sciences,MALE,YES
39,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
49,technical science,MALE,YES
56,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
49,public health,MALE,NO
49,liberal arts,MALE,NO
94,"agriculture, forestry, fishing",MALE,NO
85,social sciences,MALE,YES
51,pedagogics,MALE,NO
68,art,FEMALE,NO
38,technical science,MALE,YES
49,no specialisation,FEMALE,NO
39,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
53,social sciences,MALE,
52,art,MALE,NO
25,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
41,technical science,MALE,YES
54,technical science,MALE,YES
53,art,FEMALE,NO
58,law,FEMALE,NO
38,production and processing,FEMALE,YES
49,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
33,law,FEMALE,NO
57,technical science,MALE,NO
58,no specialisation,MALE,NO
31,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
75,technical science,MALE,YES
54,law,MALE,NO
47,technical science,MALE,YES
39,no specialisation,MALE,NO
30,technical science,MALE,NO
66,technical science,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
47,art,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
79,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
92,economy and administration,FEMALE,NO
55,services for the population and transport services,MALE,NO
57,pedagogics,FEMALE,NO
61,social sciences,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
62,law,MALE,NO
80,no specialisation,FEMALE,NO
68,art,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
52,economy and administration,MALE,YES
32,production and processing,MALE,YES
69,technical science,MALE,NO
75,technical science,MALE,YES
35,technical science,MALE,YES
65,production and processing,MALE,NO
59,technical science,FEMALE,NO
24,no specialisation,FEMALE,NO
70,pedagogics,MALE,NO
59,no specialisation,MALE,YES
51,technical science,FEMALE,NO
44,pedagogics,FEMALE,YES
89,no specialisation,FEMALE,NO
94,social sciences,FEMALE,NO
60,technical science,MALE,NO
65,art,FEMALE,NO
20,production and processing,MALE,NO
55,art,FEMALE,NO
77,no specialisation,FEMALE,NO
38,journalism and information,MALE,YES
50,economy and administration,FEMALE,NO
25,social sciences,MALE,NO
47,services for the population and transport services,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
64,architecture and construction,MALE,NO
91,no specialisation,MALE,YES
37,healthcare,FEMALE,
52,technical science,FEMALE,YES
22,"agriculture, forestry, fishing",MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
81,no specialisation,FEMALE,NO
59,technical science,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,MALE,NO
44,social sciences,FEMALE,NO
64,technical science,MALE,NO
44,no specialisation,FEMALE,YES
68,pedagogics,MALE,YES
63,liberal arts,FEMALE,NO
87,"agriculture, forestry, fishing",MALE,NO
58,social sciences,FEMALE,NO
57,technical science,MALE,
47,law,MALE,NO
37,social sciences,MALE,NO
41,healthcare,FEMALE,
44,no specialisation,FEMALE,NO
37,healthcare,MALE,YES
66,technical science,MALE,YES
27,technical science,FEMALE,NO
90,technical science,MALE,YES
70,no specialisation,MALE,NO
52,services for the population and transport services,MALE,YES
31,mathematics and statistics,FEMALE,
53,production and processing,FEMALE,NO
59,computer science,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
41,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
76,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
43,law,FEMALE,NO
52,pedagogics,FEMALE,NO
57,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
46,technical science,MALE,NO
56,technical science,MALE,NO
57,technical science,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,FEMALE,NO
60,social sciences,MALE,YES
66,services for the population and transport services,FEMALE,YES
29,pedagogics,MALE,NO
71,no specialisation,FEMALE,NO
66,technical science,MALE,YES
84,law,FEMALE,NO
32,technical science,MALE,NO
71,technical science,MALE,YES
60,liberal arts,FEMALE,NO
53,services for the population and transport services,MALE,YES
61,law,MALE,NO
72,economy and administration,MALE,NO
21,technical science,MALE,NO
50,technical science,FEMALE,YES
64,social sciences,FEMALE,NO
48,technical science,MALE,
57,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
35,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
86,technical science,MALE,NO
62,services for the population and transport services,MALE,YES
23,production and processing,MALE,NO
48,art,FEMALE,NO
55,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,
81,"agriculture, forestry, fishing",MALE,NO
72,lack of data,MALE,NO
82,social sciences,FEMALE,NO
80,services for the population and transport services,MALE,YES
54,technical science,MALE,YES
85,environmental protection,FEMALE,NO
38,environmental protection,MALE,
42,production and processing,MALE,NO
28,art,MALE,NO
69,services for the population and transport services,MALE,YES
30,technical science,MALE,YES
17,law,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,YES
68,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
18,no specialisation,FEMALE,NO
50,art,MALE,NO
46,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
49,art,MALE,NO
24,economy and administration,FEMALE,NO
68,economy and administration,MALE,NO
26,technical science,MALE,YES
37,pedagogics,FEMALE,NO
61,pedagogics,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
71,law,FEMALE,NO
97,technical science,MALE,NO
16,mathematics and statistics,MALE,NO
20,mathematics and statistics,MALE,NO
34,technical science,MALE,YES
38,production and processing,MALE,
47,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
94,technical science,MALE,YES
61,technical science,MALE,NO
61,architecture and construction,MALE,NO
50,no specialisation,FEMALE,NO
46,pedagogics,FEMALE,NO
44,mathematics and statistics,MALE,NO
87,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,
69,services for the population and transport services,MALE,YES
63,no specialisation,MALE,NO
23,liberal arts,MALE,NO
42,architecture and construction,FEMALE,NO
37,healthcare,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
86,no specialisation,FEMALE,NO
49,biological sciences,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
72,art,MALE,NO
47,technical science,MALE,YES
60,no specialisation,MALE,YES
43,technical science,MALE,YES
22,technical science,MALE,NO
48,social sciences,FEMALE,NO
31,law,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
43,social sciences,MALE,YES
39,production and processing,MALE,YES
84,"agriculture, forestry, fishing",MALE,YES
63,technical science,MALE,NO
44,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
16,pedagogics,FEMALE,NO
32,production and processing,FEMALE,NO
56,social sciences,MALE,YES
37,art,MALE,NO
42,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,YES
71,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
40,technical science,MALE,NO
34,technical science,MALE,YES
28,economy and administration,MALE,YES
90,social sciences,FEMALE,NO
53,pedagogics,MALE,NO
58,production and processing,MALE,NO
49,no specialisation,FEMALE,NO
77,no specialisation,MALE,YES
66,"agriculture, forestry, fishing",MALE,NO
26,art,FEMALE,NO
53,services for the population and transport services,MALE,YES
59,art,FEMALE,NO
97,no specialisation,FEMALE,NO
31,art,MALE,NO
52,law,FEMALE,NO
72,services for the population and transport services,MALE,NO
55,services for the population and transport services,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,YES
50,services for the population and transport services,MALE,YES
89,no specialisation,FEMALE,NO
88,technical science,MALE,
82,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
97,social sciences,FEMALE,NO
43,law,MALE,NO
47,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
47,pedagogics,FEMALE,NO
44,no specialisation,FEMALE,NO
67,social sciences,MALE,NO
24,social sciences,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
87,no specialisation,MALE,NO
27,technical science,MALE,NO
63,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,FEMALE,NO
41,not applicable,FEMALE,
54,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
19,art,FEMALE,NO
66,no specialisation,MALE,NO
21,technical science,MALE,YES
39,technical science,MALE,NO
18,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
67,economy and administration,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
56,technical science,MALE,NO
63,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
43,production and processing,MALE,NO
54,services for the population and transport services,MALE,YES
56,technical science,MALE,YES
74,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
45,art,FEMALE,NO
58,social sciences,MALE,
30,no specialisation,MALE,NO
65,pedagogics,MALE,NO
69,art,MALE,NO
85,technical science,MALE,NO
59,art,MALE,NO
64,law,MALE,NO
38,social sciences,FEMALE,NO
61,social sciences,MALE,NO
71,art,MALE,NO
47,art,FEMALE,NO
20,technical science,MALE,YES
34,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
42,technical science,MALE,YES
64,law,MALE,NO
16,services for the population and transport services,MALE,NO
93,healthcare,MALE,NO
68,technical science,MALE,YES
51,no specialisation,MALE,NO
49,law,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,MALE,NO
36,technical science,MALE,YES
54,technical science,MALE,NO
97,no specialisation,FEMALE,NO
29,technical science,MALE,NO
46,pedagogics,FEMALE,NO
78,production and processing,MALE,NO
48,no specialisation,FEMALE,NO
71,law,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
93,"agriculture, forestry, fishing",MALE,NO
35,technical science,MALE,NO
43,production and processing,MALE,NO
59,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
28,technical science,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
66,production and processing,MALE,NO
69,social sciences,MALE,NO
38,computer science,FEMALE,YES
24,"agriculture, forestry, fishing",MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
43,technical science,MALE,NO
83,production and processing,MALE,NO
70,architecture and construction,FEMALE,NO
46,technical science,MALE,YES
93,economy and administration,FEMALE,NO
72,healthcare,MALE,
43,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
72,no specialisation,MALE,YES
24,pedagogics,FEMALE,NO
51,art,FEMALE,NO
16,liberal arts,MALE,
77,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
62,technical science,MALE,NO
34,technical science,MALE,YES
32,social sciences,FEMALE,YES
79,no specialisation,FEMALE,NO
74,art,FEMALE,NO
61,economy and administration,FEMALE,NO
40,production and processing,MALE,NO
68,technical science,MALE,NO
35,no specialisation,FEMALE,NO
66,technical science,MALE,YES
84,art,MALE,NO
67,technical science,MALE,NO
64,no specialisation,FEMALE,NO
30,services for the population and transport services,MALE,NO
27,technical science,MALE,NO
73,technical science,MALE,YES
29,production and processing,FEMALE,NO
53,technical science,MALE,NO
69,services for the population and transport services,MALE,NO
67,technical science,MALE,YES
32,pedagogics,FEMALE,NO
67,technical science,MALE,YES
48,mathematics and statistics,MALE,NO
37,art,MALE,NO
54,healthcare,FEMALE,NO
44,services for the population and transport services,MALE,NO
54,pedagogics,FEMALE,NO
53,technical science,MALE,YES
79,technical science,MALE,YES
91,"agriculture, forestry, fishing",MALE,NO
34,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
83,no specialisation,MALE,NO
61,art,FEMALE,NO
38,services for the population and transport services,MALE,NO
60,pedagogics,MALE,NO
27,social sciences,FEMALE,NO
56,technical science,MALE,NO
83,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,NO
88,pedagogics,FEMALE,NO
16,technical science,FEMALE,YES
29,technical science,MALE,YES
89,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
48,social sciences,FEMALE,NO
58,veterinary medicine,FEMALE,
70,pedagogics,FEMALE,NO
84,social sciences,FEMALE,NO
48,technical science,MALE,NO
58,other,FEMALE,NO
55,technical science,FEMALE,NO
37,architecture and construction,FEMALE,NO
71,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,YES
89,law,MALE,NO
64,art,MALE,NO
26,production and processing,MALE,NO
67,biological sciences,MALE,NO
49,pedagogics,FEMALE,NO
47,public health,FEMALE,NO
51,law,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
89,pedagogics,MALE,
52,technical science,FEMALE,NO
72,law,FEMALE,NO
62,social sciences,FEMALE,NO
22,liberal arts,MALE,NO
96,economy and administration,FEMALE,NO
30,other,MALE,YES
39,services for the population and transport services,FEMALE,NO
35,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
85,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
32,economy and administration,MALE,
45,no specialisation,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,YES
20,economy and administration,FEMALE,NO
31,pedagogics,FEMALE,NO
48,pedagogics,FEMALE,NO
53,production and processing,MALE,NO
72,technical science,MALE,YES
20,technical science,MALE,YES
38,lack of data,MALE,YES
92,services for the population and transport services,FEMALE,NO
40,production and processing,MALE,NO
49,services for the population and transport services,FEMALE,NO
52,no specialisation,FEMALE,NO
54,technical science,MALE,YES
46,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
69,physical sciences,MALE,YES
23,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",MALE,
53,"agriculture, forestry, fishing",MALE,NO
94,no specialisation,FEMALE,NO
32,art,FEMALE,YES
42,"agriculture, forestry, fishing",MALE,NO
42,pedagogics,FEMALE,NO
32,no specialisation,MALE,NO
24,technical science,MALE,YES
70,social sciences,FEMALE,NO
31,other,FEMALE,
45,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,FEMALE,NO
49,services for the population and transport services,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
41,law,MALE,NO
66,production and processing,FEMALE,NO
87,healthcare,MALE,YES
95,production and processing,MALE,NO
61,pedagogics,FEMALE,NO
93,social sciences,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
61,services for the population and transport services,FEMALE,
50,no specialisation,MALE,NO
61,art,FEMALE,NO
34,no specialisation,MALE,NO
72,production and processing,MALE,YES
38,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
91,production and processing,MALE,YES
36,services for the population and transport services,MALE,YES
23,technical science,MALE,NO
44,veterinary medicine,FEMALE,NO
34,services for the population and transport services,MALE,YES
49,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
75,services for the population and transport services,MALE,YES
80,technical science,MALE,NO
19,technical science,FEMALE,NO
54,no specialisation,MALE,YES
70,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
73,no specialisation,MALE,NO
19,social sciences,MALE,YES
47,social sciences,FEMALE,NO
53,production and processing,FEMALE,NO
88,law,FEMALE,NO
71,pedagogics,FEMALE,NO
29,technical science,MALE,YES
63,social sciences,FEMALE,NO
49,technical science,MALE,
59,technical science,MALE,NO
63,technical science,MALE,YES
43,technical science,FEMALE,YES
45,protection and safety,MALE,
58,environmental protection,MALE,NO
33,no specialisation,FEMALE,NO
82,mathematics and statistics,MALE,NO
30,no specialisation,FEMALE,NO
35,technical science,MALE,YES
81,no specialisation,MALE,NO
49,no specialisation,MALE,YES
71,art,FEMALE,NO
68,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
63,law,FEMALE,NO
49,services for the population and transport services,MALE,NO
28,art,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
64,production and processing,MALE,NO
25,pedagogics,FEMALE,
46,technical science,MALE,NO
54,no specialisation,FEMALE,NO
50,,MALE,YES
57,pedagogics,FEMALE,YES
44,no specialisation,FEMALE,NO
40,public health,FEMALE,YES
45,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
56,economy and administration,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
21,healthcare,MALE,
54,production and processing,FEMALE,NO
35,not applicable,MALE,YES
51,services for the population and transport services,MALE,YES
71,technical science,MALE,NO
41,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,YES
31,social sciences,MALE,NO
71,law,MALE,NO
59,technical science,MALE,YES
48,pedagogics,FEMALE,NO
72,pedagogics,FEMALE,NO
51,services for the population and transport services,FEMALE,YES
51,art,FEMALE,NO
50,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,
44,pedagogics,FEMALE,NO
46,technical science,MALE,NO
26,no specialisation,FEMALE,NO
69,social sciences,FEMALE,NO
49,technical science,MALE,NO
52,no specialisation,FEMALE,NO
43,production and processing,MALE,
58,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,
70,"agriculture, forestry, fishing",FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
45,production and processing,MALE,NO
21,services for the population and transport services,MALE,YES
42,technical science,MALE,NO
78,pedagogics,MALE,YES
65,pedagogics,FEMALE,NO
40,technical science,MALE,YES
73,"agriculture, forestry, fishing",MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
20,technical science,MALE,YES
17,architecture and construction,MALE,NO
73,production and processing,MALE,
20,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
63,no specialisation,MALE,YES
58,"agriculture, forestry, fishing",MALE,
69,technical science,MALE,NO
37,no specialisation,MALE,NO
29,social sciences,MALE,NO
75,technical science,MALE,YES
68,no specialisation,FEMALE,NO
87,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
32,no specialisation,FEMALE,NO
57,economy and administration,FEMALE,NO
88,healthcare,MALE,NO
66,no specialisation,FEMALE,NO
48,economy and administration,MALE,
16,pedagogics,FEMALE,NO
63,law,FEMALE,NO
42,social sciences,MALE,YES
57,technical science,FEMALE,NO
69,technical science,MALE,NO
60,technical science,MALE,YES
28,social sciences,MALE,NO
90,production and processing,FEMALE,NO
77,social sciences,FEMALE,NO
24,computer science,MALE,NO
61,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
78,production and processing,MALE,NO
59,production and processing,MALE,
39,"agriculture, forestry, fishing",MALE,NO
77,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
82,no specialisation,FEMALE,NO
43,production and processing,FEMALE,
49,pedagogics,FEMALE,NO
94,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,
77,technical science,MALE,YES
62,production and processing,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
61,law,FEMALE,NO
65,no specialisation,FEMALE,NO
18,mathematics and statistics,MALE,NO
40,services for the population and transport services,FEMALE,YES
23,liberal arts,MALE,NO
79,art,MALE,NO
33,architecture and construction,FEMALE,NO
74,law,FEMALE,NO
31,technical science,MALE,NO
81,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
49,technical science,MALE,NO
83,no specialisation,FEMALE,NO
46,technical science,MALE,NO
42,services for the population and transport services,MALE,NO
65,technical science,MALE,NO
49,services for the population and transport services,FEMALE,NO
96,not applicable,FEMALE,NO
73,architecture and construction,MALE,NO
45,no specialisation,FEMALE,NO
79,economy and administration,MALE,NO
66,technical science,FEMALE,NO
51,art,FEMALE,NO
61,law,FEMALE,NO
88,technical science,MALE,NO
29,production and processing,MALE,YES
82,healthcare,MALE,NO
74,no specialisation,MALE,NO
47,services for the population and transport services,MALE,YES
77,no specialisation,FEMALE,NO
30,art,FEMALE,NO
75,no specialisation,FEMALE,NO
16,liberal arts,FEMALE,NO
65,no specialisation,FEMALE,NO
28,social sciences,MALE,YES
64,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
25,art,FEMALE,NO
28,technical science,MALE,YES
69,social sciences,FEMALE,NO
16,social sciences,MALE,YES
53,production and processing,MALE,NO
67,technical science,MALE,NO
79,law,MALE,NO
50,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
39,art,MALE,YES
29,technical science,MALE,NO
63,no specialisation,FEMALE,NO
97,economy and administration,MALE,NO
56,no specialisation,FEMALE,NO
82,healthcare,FEMALE,NO
93,technical science,MALE,YES
19,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
67,production and processing,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,NO
59,lack of data,MALE,NO
78,social sciences,MALE,NO
82,services for the population and transport services,MALE,
92,social sciences,MALE,NO
50,architecture and construction,MALE,NO
73,no specialisation,MALE,NO
60,no specialisation,MALE,NO
28,social sciences,MALE,
39,no specialisation,FEMALE,NO
57,technical science,FEMALE,YES
67,social sciences,FEMALE,NO
43,technical science,MALE,NO
64,physical sciences,MALE,NO
80,art,FEMALE,NO
88,production and processing,MALE,NO
63,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
45,art,FEMALE,NO
55,technical science,MALE,NO
47,"agriculture, forestry, fishing",MALE,YES
47,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
79,no specialisation,MALE,NO
48,production and processing,MALE,NO
83,no specialisation,FEMALE,NO
44,protection and safety,MALE,YES
27,production and processing,MALE,NO
55,lack of data,MALE,NO
89,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
44,economy and administration,FEMALE,
30,services for the population and transport services,MALE,YES
75,technical science,MALE,YES
69,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,MALE,NO
50,pedagogics,MALE,NO
32,healthcare,MALE,
61,economy and administration,FEMALE,NO
68,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
73,no specialisation,FEMALE,NO
46,lack of data,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,FEMALE,NO
64,veterinary medicine,MALE,NO
62,technical science,MALE,YES
73,production and processing,FEMALE,
52,no specialisation,FEMALE,NO
27,architecture and construction,FEMALE,NO
20,technical science,MALE,YES
18,economy and administration,MALE,
30,technical science,MALE,NO
59,technical science,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,
68,technical science,MALE,NO
74,social sciences,FEMALE,NO
60,technical science,MALE,NO
43,services for the population and transport services,FEMALE,YES
84,no specialisation,MALE,NO
43,technical science,FEMALE,
22,technical science,MALE,YES
51,services for the population and transport services,FEMALE,NO
56,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
16,technical science,MALE,YES
38,mathematics and statistics,MALE,
30,law,FEMALE,NO
65,social sciences,FEMALE,NO
18,technical science,MALE,YES
27,"agriculture, forestry, fishing",MALE,NO
