sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,32,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-1,1845.0,SINGLE,,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,11,NO,NO,NO,-8,NO,,,ACTIVE,165.0,68.0,41.0495481722507
MALE,57,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,1628.0,SINGLE,3.0,1965.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,8,NO,NO,NO,-8,NO,,,NONE,162.0,61.0,18.8825601434566
FEMALE,22,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-8,187.0,MARRIED,,1968.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,169.0,57.0,32.1080868623341
MALE,33,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,3,,MARRIED,9.0,1981.0,7.0,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,YES,11,NO,NO,NO,-8,NO,,,NONE,165.0,93.0,21.196001438932
MALE,85,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,-8,,MARRIED,9.0,1955.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,-8,NO,NO,NO,-8,NO,,,,173.0,70.0,25.1023817583837
FEMALE,30,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1645.0,MARRIED,,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14,NO,-8,NO,NO,,-8,NO,,,PASSIVE,170.0,52.0,26.5207952897395
MALE,54,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,3.0,1981.0,,1998.0,,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,148.0,48.0,27.6491747492299
MALE,57,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,5,94.0,LEGALLY SEPARATED,,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,20,,NO,,-8,NO,,,NONE,169.0,55.0,29.9699089841165
MALE,67,25-34,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,1893.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,23,NO,NO,NO,-8,NO,,,NONE,181.0,82.0,23.9850704186243
FEMALE,36,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,-8,1356.0,MARRIED,1.0,1981.0,7.0,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,7,NO,-8,NO,YES,NO,-8,NO,,,NONE,171.0,91.0,31.2917422183454
FEMALE,86,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,6.0,1974.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,173.0,63.0,41.8021567220672
MALE,32,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,-1,1861.0,MARRIED,,1981.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,3,NO,NO,NO,-8,NO,,SWEDEN,NONE,171.0,62.0,28.1214292875174
FEMALE,46,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-1,1297.0,MARRIED,7.0,1980.0,7.0,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,168.0,97.0,27.1526131711982
FEMALE,54,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,23,8420.0,SINGLE,10.0,,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,23,NO,NO,,-8,NO,,,PASSIVE,175.0,77.0,22.3339734614066
FEMALE,75,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,986.0,MARRIED,,1995.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,8,NO,NO,NO,-8,NO,,,NONE,172.0,61.0,28.0244340438038
FEMALE,27,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,,0,1558.0,SINGLE,8.0,1981.0,,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,1,YES,21,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,158.0,53.0,37.4380402897767
MALE,68,65+,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,-1,1139.0,MARRIED,,1981.0,7.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,22,NO,NO,NO,-8,NO,,,PASSIVE,162.0,78.0,37.8798957225164
MALE,86,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,1504.0,DIVORCED,7.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,-8,YES,NO,YES,-8,NO,,,NONE,158.0,72.0,24.6397766516052
FEMALE,61,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,1616.0,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,5,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,170.0,84.0,20.3606374415287
MALE,24,16-24,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,2109.0,MARRIED,7.0,1974.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,18,NO,,NO,-8,NO,,,NONE,163.0,55.0,25.4575213780986
FEMALE,52,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,-8,3491.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,21,YES,20,NO,YES,NO,-8,NO,,,NONE,178.0,108.0,34.9898371446146
FEMALE,31,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,0,1480.0,SINGLE,9.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,18,NO,NO,NO,-8,NO,,,PASSIVE,197.0,58.0,25.646671998354
MALE,69,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-8,,MARRIED,3.0,1949.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,13,NO,NO,NO,-8,NO,,,NONE,173.0,,45.9009538582898
FEMALE,64,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,0,1492.0,MARRIED,7.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,5,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,171.0,77.0,22.9938454534087
FEMALE,56,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,-8,1626.0,MARRIED,,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0,NO,23,NO,NO,NO,-8,NO,,,NONE,164.0,77.0,25.5722993354405
MALE,29,25-34,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,4,184.0,MARRIED,10.0,1981.0,,1998.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,18,NO,NO,NO,-8,NO,,,ACTIVE,168.0,56.0,23.4149711510757
FEMALE,73,35-44,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,59.0,23.1486809080519
FEMALE,64,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0,,SINGLE,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,19,NO,NO,NO,-8,NO,,,NONE,176.0,53.0,28.1736738400173
MALE,40,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1555.0,SINGLE,7.0,,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,PASSIVE,164.0,84.0,25.4802283328137
MALE,69,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,-8,1251.0,SINGLE,,,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19,YES,-8,NO,NO,YES,-8,NO,,,NONE,169.0,73.0,28.5514666411543
MALE,27,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0,1606.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,3.0,,YES,YES,YES,-1,NO,13,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,183.0,58.0,24.9299495070531
MALE,54,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,1542.0,MARRIED,8.0,,,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,41.0,22.9457744664317
FEMALE,82,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0,1579.0,SINGLE,,1981.0,7.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-7,NO,NO,NO,-8,NO,,,PASSIVE,157.0,65.0,28.8627250508988
MALE,68,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,-8,1148.0,MARRIED,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,12,NO,NO,,-8,NO,,,NONE,176.0,81.0,22.4284111733763
FEMALE,96,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,5,1484.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,73.0,23.0165667040363
FEMALE,23,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,-8,,MARRIED,7.0,1949.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,16,YES,-8,NO,NO,,-8,NO,,,NONE,183.0,75.0,24.6876298652874
MALE,29,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,-8,1465.0,WIDOWED,,1984.0,,1998.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,18,NO,NO,NO,-8,NO,,,NONE,177.0,79.0,29.8355484088965
FEMALE,92,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,YES,21,NO,NO,NO,-8,NO,,,NONE,166.0,54.0,23.1143620283056
MALE,24,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PUBLIC SECTOR,-8,2177.0,MARRIED,2.0,1981.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,19,NO,YES,,-8,NO,,,NONE,155.0,88.0,20.1121512999211
FEMALE,86,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-2,166.0,MARRIED,,1981.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,15,NO,YES,NO,-8,NO,IT DEPENDS,,NONE,193.0,111.0,
MALE,50,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,1575.0,SINGLE,7.0,1971.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,169.0,82.0,22.5609263637227
MALE,49,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,769.0,MARRIED,1.0,1938.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,10,NO,NO,,-8,NO,,,NONE,163.0,111.0,
MALE,61,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,liberal arts,PUPIL OR STUDENT,-8,2329.0,MARRIED,7.0,1980.0,,1998.0,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7,YES,21,NO,NO,NO,-8,NO,,SWEDEN,NONE,163.0,90.0,28.9906291421718
MALE,89,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,RETIRED,-8,1108.0,MARRIED,11.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,11,NO,NO,NO,-8,NO,,,ACTIVE,176.0,89.0,21.3874893764843
MALE,31,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,,DIVORCED,3.0,1992.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,11,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,168.0,107.0,22.1340500350293
MALE,51,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,180.0,97.0,28.5665215229645
FEMALE,65,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,-8,1551.0,WIDOWED,8.0,1981.0,7.0,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2,YES,4,NO,YES,NO,-8,NO,,,ACTIVE,172.0,70.0,38.9583672291303
MALE,58,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,0,219.0,SINGLE,,1996.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,10,NO,NO,,-8,NO,,,ACTIVE,161.0,79.0,30.2834483481983
FEMALE,52,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,-2,1512.0,SINGLE,11.0,1960.0,7.0,1998.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,74.0,33.6087024570612
MALE,68,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-8,1706.0,SINGLE,,1976.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,28,NO,NO,NO,-8,NO,,,PASSIVE,166.0,82.0,24.3446738669489
MALE,53,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1641.0,MARRIED,2.0,1941.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,,-8,NO,,,NONE,164.0,75.0,29.1114390436614
MALE,35,16-24,RURAL AREAS,Lubelskie,SECONDARY,technical science,PUPIL OR STUDENT,-7,3500.0,SINGLE,7.0,,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,YES,NO,-8,NO,,,NONE,170.0,67.0,32.3781462178847
MALE,56,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,24,1189.0,SINGLE,,1968.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,YES,21,NO,NO,NO,-8,NO,,,NONE,171.0,58.0,22.5906848123327
MALE,28,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,-8,,MARRIED,7.0,1981.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,121.0,32.4336928099142
MALE,60,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,RETIRED,0,205.0,MARRIED,9.0,1986.0,,1998.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,,NO,11,NO,-8,NO,,,-8,NO,LESS THAN 1 YEAR,,ACTIVE,165.0,63.0,
MALE,31,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,-8,392.0,MARRIED,7.0,1981.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,11,YES,-8,NO,NO,NO,-8,,,,NONE,168.0,86.0,31.736106253099
FEMALE,71,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,467.0,SINGLE,,1980.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,NO,42,NO,NO,NO,-8,NO,,,NONE,165.0,52.0,26.382057102684
MALE,52,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-1,,MARRIED,9.0,1982.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,,,-8,NO,,,ACTIVE,162.0,80.0,24.6115736484393
MALE,45,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,-1,1553.0,MARRIED,,1941.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,171.0,97.0,27.4328349852129
MALE,68,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,,PUPIL OR STUDENT,-1,440.0,SINGLE,7.0,1980.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,4,YES,14,NO,NO,,-8,NO,,,ACTIVE,175.0,92.0,44.4391536936816
FEMALE,52,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,1048.0,SINGLE,,1946.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14,NO,20,NO,NO,NO,-8,NO,,,ACTIVE,179.0,60.0,28.1264333551875
MALE,66,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1408.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,20,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,164.0,60.0,23.553083541568
FEMALE,71,25-34,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,2,1654.0,WIDOWED,,1960.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,11,NO,NO,NO,-8,NO,,,NONE,192.0,76.0,35.4292143610116
MALE,72,60-64,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1173.0,MARRIED,,1980.0,7.0,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,7,YES,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,173.0,51.0,25.919547369303
FEMALE,64,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0,1572.0,MARRIED,,1980.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,YES,22,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,170.0,53.0,27.691810766637
FEMALE,66,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,1596.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,-8,NO,YES,NO,-8,NO,,,NONE,164.0,71.0,28.3349525569496
MALE,30,35-44,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,-8,1562.0,MARRIED,,1948.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,20,NO,YES,NO,-8,NO,,,ACTIVE,177.0,92.0,26.896515191737
MALE,79,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-1,1597.0,SINGLE,3.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,75.0,42.4311466152901
FEMALE,30,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,1774.0,MARRIED,7.0,1971.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,21,NO,NO,NO,-8,NO,,,NONE,167.0,69.0,25.6621864271941
FEMALE,85,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,RETIRED,-1,764.0,MARRIED,10.0,2009.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,YES,12,NO,,NO,-8,NO,,,NONE,171.0,59.0,22.5477132964881
MALE,69,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,1,1364.0,WIDOWED,7.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,165.0,47.0,29.0395105477511
MALE,57,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-1,284.0,WIDOWED,,1947.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,-8,NO,NO,NO,-8,NO,,,NONE,194.0,81.0,16.2847797994772
MALE,35,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,1590.0,MARRIED,,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,22,NO,NO,,-8,NO,,,NONE,166.0,76.0,26.2637351605945
FEMALE,83,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,3164.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,55.0,40.9063585364572
FEMALE,59,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,,MARRIED,9.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17,YES,9,NO,NO,NO,-8,NO,,,NONE,170.0,72.0,24.8280787965425
MALE,27,60-64,RURAL AREAS,Opolskie,SECONDARY,no specialisation,UNEMPLOYED,-8,,SINGLE,7.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,YES,-8,NO,NO,,-8,NO,IT DEPENDS,,ACTIVE,167.0,80.0,26.2450262960838
FEMALE,72,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,23,3925.0,MARRIED,7.0,1958.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,19,NO,NO,NO,-8,NO,,,PASSIVE,178.0,64.0,33.1312382003157
