age,eduspec,sex,alcabuse
24,technical science,MALE,NO
26,computer science,FEMALE,NO
61,public health,FEMALE,NO
23,public health,FEMALE,NO
46,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
27,armed forces and country protection,MALE,NO
21,social sciences,FEMALE,
61,no specialisation,FEMALE,YES
37,art,MALE,NO
16,no specialisation,MALE,NO
22,no specialisation,MALE,YES
27,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
18,social sciences,FEMALE,
55,no specialisation,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
27,liberal arts,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,MALE,NO
26,no specialisation,MALE,YES
57,technical science,MALE,NO
20,social welfare,MALE,NO
47,no specialisation,MALE,YES
38,pedagogics,MALE,NO
72,other,MALE,NO
62,law,MALE,NO
28,no specialisation,FEMALE,YES
41,armed forces and country protection,MALE,NO
60,liberal arts,FEMALE,
35,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
45,biological sciences,MALE,NO
41,no specialisation,FEMALE,
62,technical science,MALE,NO
66,no specialisation,MALE,YES
16,biological sciences,MALE,NO
69,no specialisation,FEMALE,NO
16,technical science,MALE,NO
21,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
29,architecture and construction,MALE,NO
25,services for the population and transport services,MALE,NO
48,technical science,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,
18,,FEMALE,
62,art,MALE,NO
21,physical sciences,MALE,NO
22,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
47,technical science,MALE,YES
46,physical sciences,FEMALE,NO
46,social sciences,MALE,NO
23,veterinary medicine,MALE,NO
16,technical science,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
16,architecture and construction,FEMALE,NO
40,production and processing,MALE,NO
36,pedagogics,MALE,NO
23,architecture and construction,MALE,
54,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,YES
39,services for the population and transport services,FEMALE,NO
73,pedagogics,MALE,NO
21,not applicable,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,law,FEMALE,YES
70,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
35,technical science,MALE,NO
16,technical science,FEMALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
52,law,MALE,NO
16,pedagogics,MALE,NO
62,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
16,law,MALE,YES
19,technical science,FEMALE,NO
54,architecture and construction,MALE,NO
39,biological sciences,MALE,NO
38,law,MALE,YES
16,economy and administration,MALE,NO
21,social sciences,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
24,no specialisation,MALE,NO
37,technical science,MALE,NO
54,technical science,MALE,NO
67,social sciences,FEMALE,NO
70,no specialisation,FEMALE,YES
49,physical sciences,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,MALE,NO
60,biological sciences,MALE,NO
16,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
53,no specialisation,MALE,YES
26,architecture and construction,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
33,law,FEMALE,NO
75,production and processing,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
18,social sciences,MALE,NO
56,healthcare,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,MALE,YES
56,services for the population and transport services,MALE,NO
58,biological sciences,FEMALE,NO
29,social sciences,FEMALE,NO
27,no specialisation,MALE,YES
16,no specialisation,MALE,NO
32,no specialisation,MALE,NO
16,no specialisation,MALE,YES
18,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
41,social welfare,MALE,NO
59,public health,MALE,NO
43,liberal arts,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,MALE,YES
31,pedagogics,FEMALE,NO
66,production and processing,MALE,NO
45,no specialisation,MALE,YES
46,services for the population and transport services,FEMALE,NO
18,pedagogics,MALE,NO
60,social sciences,FEMALE,NO
51,technical science,FEMALE,NO
50,social sciences,FEMALE,
24,art,MALE,NO
16,,FEMALE,NO
40,liberal arts,MALE,NO
71,architecture and construction,FEMALE,NO
40,no specialisation,MALE,YES
47,no specialisation,MALE,YES
31,mathematics and statistics,FEMALE,NO
38,environmental protection,FEMALE,NO
20,production and processing,MALE,YES
33,services for the population and transport services,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
46,social sciences,FEMALE,NO
27,technical science,MALE,NO
52,no specialisation,MALE,NO
18,no specialisation,FEMALE,YES
26,"agriculture, forestry, fishing",MALE,NO
81,no specialisation,FEMALE,YES
55,law,FEMALE,NO
16,no specialisation,FEMALE,YES
39,no specialisation,MALE,NO
33,technical science,MALE,NO
31,technical science,MALE,NO
46,technical science,MALE,NO
50,art,MALE,NO
45,liberal arts,FEMALE,NO
48,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
26,economy and administration,MALE,NO
88,no specialisation,MALE,NO
21,pedagogics,FEMALE,NO
16,social sciences,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
47,law,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
17,art,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,YES
33,production and processing,MALE,YES
57,technical science,MALE,NO
67,no specialisation,MALE,YES
23,no specialisation,MALE,YES
38,services for the population and transport services,MALE,NO
18,technical science,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
25,pedagogics,MALE,NO
20,technical science,MALE,NO
16,technical science,FEMALE,NO
64,pedagogics,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
57,social sciences,FEMALE,NO
45,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
34,healthcare,MALE,NO
21,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
28,economy and administration,MALE,NO
16,social sciences,MALE,NO
33,services for the population and transport services,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,MALE,NO
24,no specialisation,MALE,YES
21,healthcare,FEMALE,
42,no specialisation,FEMALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
74,biological sciences,FEMALE,NO
44,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,NO
17,social sciences,FEMALE,NO
44,technical science,MALE,NO
30,no specialisation,MALE,YES
16,social sciences,MALE,YES
23,liberal arts,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
23,biological sciences,FEMALE,NO
21,no specialisation,MALE,
30,no specialisation,FEMALE,YES
16,social sciences,FEMALE,NO
24,healthcare,FEMALE,
18,other,FEMALE,NO
37,physical sciences,MALE,YES
34,healthcare,MALE,NO
16,technical science,MALE,NO
25,no specialisation,MALE,YES
36,no specialisation,MALE,NO
32,no specialisation,MALE,YES
23,mathematics and statistics,FEMALE,
36,production and processing,FEMALE,NO
54,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
79,no specialisation,MALE,NO
43,technical science,MALE,NO
62,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
34,pedagogics,MALE,NO
40,pedagogics,FEMALE,NO
28,healthcare,FEMALE,NO
55,technical science,MALE,NO
36,technical science,MALE,NO
54,no specialisation,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,YES
50,architecture and construction,FEMALE,YES
16,pedagogics,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,YES
69,law,MALE,NO
46,technical science,MALE,NO
38,no specialisation,FEMALE,YES
56,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,YES
36,law,MALE,NO
55,economy and administration,MALE,YES
26,technical science,MALE,NO
16,no specialisation,MALE,YES
21,social sciences,FEMALE,NO
16,protection and safety,FEMALE,
44,production and processing,FEMALE,NO
68,technical science,MALE,NO
34,no specialisation,FEMALE,NO
31,technical science,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
71,technical science,MALE,NO
35,no specialisation,MALE,NO
52,no specialisation,MALE,NO
16,not applicable,MALE,NO
22,services for the population and transport services,MALE,NO
28,journalism and information,FEMALE,
86,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,NO
27,social sciences,FEMALE,NO
49,no specialisation,MALE,YES
24,no specialisation,MALE,YES
59,environmental protection,FEMALE,NO
26,economy and administration,FEMALE,
33,biological sciences,MALE,NO
49,pedagogics,FEMALE,NO
54,no specialisation,MALE,YES
22,no specialisation,MALE,YES
28,public health,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,FEMALE,NO
31,production and processing,FEMALE,NO
23,production and processing,FEMALE,NO
44,production and processing,FEMALE,NO
26,production and processing,MALE,NO
30,no specialisation,FEMALE,NO
39,production and processing,FEMALE,NO
52,not applicable,MALE,NO
22,,FEMALE,NO
72,economy and administration,MALE,NO
16,no specialisation,FEMALE,YES
55,pedagogics,MALE,NO
25,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
20,law,FEMALE,NO
72,technical science,MALE,NO
16,computer science,MALE,NO
29,mathematics and statistics,MALE,NO
16,technical science,MALE,YES
59,architecture and construction,FEMALE,
37,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
76,law,FEMALE,YES
40,technical science,MALE,NO
35,technical science,MALE,NO
39,production and processing,FEMALE,NO
44,pedagogics,FEMALE,NO
44,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
16,protection and safety,FEMALE,
16,no specialisation,MALE,NO
51,technical science,MALE,NO
16,liberal arts,MALE,NO
34,production and processing,FEMALE,NO
23,healthcare,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
21,protection and safety,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
26,art,FEMALE,NO
65,no specialisation,FEMALE,YES
36,no specialisation,MALE,YES
36,production and processing,MALE,YES
33,no specialisation,MALE,NO
51,healthcare,FEMALE,NO
50,social sciences,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,MALE,NO
31,social sciences,MALE,YES
34,no specialisation,FEMALE,YES
16,no specialisation,MALE,YES
69,pedagogics,MALE,NO
18,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
20,pedagogics,FEMALE,NO
24,production and processing,FEMALE,NO
60,no specialisation,FEMALE,YES
26,art,MALE,NO
34,services for the population and transport services,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
84,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
26,environmental protection,MALE,NO
35,technical science,MALE,NO
23,economy and administration,MALE,YES
66,social sciences,FEMALE,NO
16,pedagogics,MALE,NO
49,no specialisation,MALE,NO
18,biological sciences,FEMALE,NO
38,no specialisation,FEMALE,YES
61,"agriculture, forestry, fishing",MALE,NO
23,production and processing,MALE,NO
35,no specialisation,MALE,YES
49,art,MALE,NO
22,no specialisation,FEMALE,NO
30,biological sciences,FEMALE,NO
20,environmental protection,FEMALE,NO
23,services for the population and transport services,MALE,NO
50,no specialisation,MALE,YES
42,armed forces and country protection,FEMALE,
27,no specialisation,MALE,YES
66,production and processing,FEMALE,NO
35,technical science,FEMALE,
44,,FEMALE,NO
21,technical science,MALE,NO
61,social sciences,FEMALE,NO
56,veterinary medicine,MALE,NO
48,no specialisation,MALE,NO
18,no specialisation,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
57,pedagogics,MALE,NO
38,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
48,no specialisation,MALE,NO
29,computer science,FEMALE,NO
17,no specialisation,FEMALE,NO
48,,FEMALE,
19,social sciences,MALE,NO
21,no specialisation,FEMALE,NO
17,computer science,MALE,NO
27,no specialisation,FEMALE,NO
21,technical science,MALE,YES
36,technical science,MALE,NO
26,no specialisation,FEMALE,NO
30,not applicable,FEMALE,NO
27,technical science,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
25,liberal arts,MALE,NO
22,public health,FEMALE,NO
20,technical science,FEMALE,NO
24,technical science,MALE,NO
39,no specialisation,MALE,NO
17,no specialisation,FEMALE,YES
48,no specialisation,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
21,art,FEMALE,NO
74,protection and safety,FEMALE,
50,not applicable,FEMALE,NO
56,computer science,MALE,NO
20,art,FEMALE,NO
89,technical science,MALE,NO
16,art,FEMALE,NO
42,biological sciences,MALE,NO
16,social sciences,FEMALE,NO
55,social sciences,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
16,architecture and construction,MALE,NO
18,no specialisation,MALE,YES
21,production and processing,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,YES
44,protection and safety,FEMALE,NO
29,services for the population and transport services,MALE,NO
21,no specialisation,MALE,NO
25,technical science,MALE,YES
40,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,MALE,NO
16,no specialisation,MALE,YES
55,technical science,MALE,NO
64,no specialisation,MALE,NO
28,technical science,MALE,NO
48,pedagogics,FEMALE,NO
78,no specialisation,MALE,NO
34,no specialisation,FEMALE,YES
40,economy and administration,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
80,no specialisation,MALE,NO
24,law,MALE,NO
26,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
16,,FEMALE,NO
21,no specialisation,MALE,NO
39,economy and administration,FEMALE,NO
83,production and processing,MALE,NO
27,social sciences,MALE,NO
16,environmental protection,FEMALE,YES
23,liberal arts,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,
88,no specialisation,MALE,NO
77,technical science,FEMALE,NO
31,no specialisation,MALE,YES
87,economy and administration,MALE,NO
29,services for the population and transport services,FEMALE,
29,production and processing,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,YES
18,pedagogics,MALE,NO
35,healthcare,MALE,NO
19,liberal arts,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
44,no specialisation,MALE,NO
29,technical science,MALE,YES
27,technical science,FEMALE,YES
18,physical sciences,FEMALE,NO
71,social sciences,MALE,NO
34,economy and administration,FEMALE,NO
35,healthcare,MALE,NO
49,technical science,MALE,NO
28,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
61,,MALE,NO
28,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
16,not applicable,FEMALE,NO
19,technical science,MALE,NO
58,technical science,FEMALE,YES
50,production and processing,FEMALE,NO
53,technical science,MALE,NO
28,technical science,MALE,NO
39,physical sciences,MALE,YES
16,pedagogics,FEMALE,NO
31,technical science,MALE,YES
40,mathematics and statistics,FEMALE,NO
20,production and processing,FEMALE,NO
61,healthcare,FEMALE,NO
48,services for the population and transport services,MALE,NO
43,no specialisation,FEMALE,NO
47,technical science,MALE,NO
16,no specialisation,MALE,YES
67,art,MALE,NO
24,lack of data,FEMALE,NO
16,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
26,architecture and construction,FEMALE,NO
47,no specialisation,MALE,NO
32,pedagogics,MALE,NO
16,production and processing,FEMALE,NO
60,technical science,MALE,NO
44,social sciences,FEMALE,NO
39,not applicable,MALE,NO
16,not applicable,FEMALE,NO
16,no specialisation,FEMALE,YES
16,production and processing,MALE,YES
18,no specialisation,FEMALE,YES
24,"agriculture, forestry, fishing",MALE,NO
46,production and processing,MALE,NO
36,veterinary medicine,FEMALE,
16,pedagogics,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
51,other,MALE,NO
16,technical science,FEMALE,NO
44,architecture and construction,MALE,NO
36,no specialisation,MALE,NO
29,social sciences,MALE,NO
21,technical science,FEMALE,NO
30,physical sciences,FEMALE,YES
61,law,MALE,NO
47,healthcare,MALE,NO
20,no specialisation,MALE,NO
28,biological sciences,MALE,NO
25,pedagogics,FEMALE,NO
30,public health,MALE,NO
16,healthcare,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,FEMALE,
16,technical science,MALE,NO
52,law,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
17,liberal arts,MALE,NO
35,economy and administration,FEMALE,NO
23,other,MALE,YES
45,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,NO
47,social welfare,FEMALE,NO
57,no specialisation,FEMALE,NO
72,healthcare,MALE,NO
52,production and processing,FEMALE,
80,social sciences,FEMALE,NO
18,no specialisation,FEMALE,YES
30,computer science,FEMALE,NO
42,pedagogics,FEMALE,NO
45,technical science,FEMALE,NO
66,economy and administration,MALE,NO
28,technical science,MALE,YES
24,no specialisation,MALE,YES
28,lack of data,FEMALE,YES
49,other,FEMALE,NO
16,production and processing,MALE,NO
25,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
44,technical science,FEMALE,YES
41,no specialisation,MALE,NO
16,architecture and construction,FEMALE,NO
63,physical sciences,FEMALE,YES
33,technical science,MALE,NO
19,no specialisation,MALE,NO
45,pedagogics,FEMALE,NO
19,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,
34,"agriculture, forestry, fishing",FEMALE,NO
40,,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,YES
51,social sciences,FEMALE,NO
16,not applicable,FEMALE,
37,"agriculture, forestry, fishing",MALE,NO
22,computer science,FEMALE,NO
69,technical science,MALE,NO
16,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
37,production and processing,FEMALE,NO
25,healthcare,MALE,YES
20,no specialisation,MALE,NO
41,pedagogics,FEMALE,NO
62,social sciences,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
19,services for the population and transport services,FEMALE,
28,services for the population and transport services,FEMALE,NO
53,journalism and information,FEMALE,NO
33,no specialisation,MALE,NO
40,computer science,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,NO
54,no specialisation,MALE,YES
46,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
18,no specialisation,MALE,YES
30,technical science,FEMALE,NO
35,public health,FEMALE,NO
21,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
62,technical science,MALE,NO
16,technical science,MALE,NO
37,no specialisation,MALE,YES
58,technical science,MALE,NO
48,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
39,armed forces and country protection,MALE,NO
37,social sciences,MALE,YES
39,social sciences,FEMALE,NO
31,production and processing,FEMALE,NO
32,technical science,FEMALE,NO
37,pedagogics,FEMALE,NO
29,no specialisation,MALE,YES
22,social sciences,FEMALE,NO
16,no specialisation,MALE,
32,technical science,MALE,NO
45,no specialisation,MALE,YES
18,no specialisation,FEMALE,YES
20,protection and safety,MALE,
51,environmental protection,MALE,NO
29,no specialisation,FEMALE,NO
20,mathematics and statistics,MALE,NO
20,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,YES
39,no specialisation,MALE,YES
42,no specialisation,MALE,YES
17,services for the population and transport services,MALE,NO
82,social sciences,MALE,NO
28,technical science,MALE,NO
35,,FEMALE,NO
44,services for the population and transport services,MALE,NO
30,technical science,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
49,production and processing,MALE,NO
16,healthcare,FEMALE,
40,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
39,,FEMALE,YES
57,pedagogics,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
29,public health,MALE,YES
46,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
25,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
29,healthcare,FEMALE,
55,"agriculture, forestry, fishing",FEMALE,NO
16,healthcare,MALE,YES
19,no specialisation,MALE,YES
71,technical science,MALE,NO
55,no specialisation,MALE,NO
39,no specialisation,MALE,YES
16,pedagogics,MALE,NO
53,armed forces and country protection,MALE,NO
48,technical science,MALE,YES
45,no specialisation,MALE,NO
65,pedagogics,FEMALE,NO
22,economy and administration,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,NO
34,no specialisation,MALE,NO
25,social sciences,MALE,NO
38,technical science,MALE,NO
56,social welfare,FEMALE,NO
44,technical science,FEMALE,
51,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
26,veterinary medicine,FEMALE,
54,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
29,no specialisation,FEMALE,YES
26,technical science,MALE,NO
49,no specialisation,MALE,YES
25,pedagogics,FEMALE,YES
59,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
26,healthcare,FEMALE,NO
24,no specialisation,MALE,YES
43,law,MALE,NO
46,protection and safety,FEMALE,
40,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
49,liberal arts,FEMALE,
48,technical science,MALE,NO
28,technical science,MALE,NO
30,no specialisation,MALE,NO
20,no specialisation,MALE,YES
36,technical science,FEMALE,NO
49,no specialisation,MALE,NO
41,technical science,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
18,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,NO
22,healthcare,MALE,NO
59,no specialisation,FEMALE,NO
22,technical science,FEMALE,
27,pedagogics,MALE,YES
55,law,FEMALE,NO
26,social sciences,FEMALE,
40,technical science,FEMALE,NO
20,technical science,MALE,NO
65,technical science,MALE,YES
34,technical science,MALE,NO
69,technical science,FEMALE,NO
36,social sciences,MALE,NO
38,technical science,MALE,NO
38,pedagogics,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
81,liberal arts,MALE,NO
68,environmental protection,FEMALE,
32,"agriculture, forestry, fishing",MALE,NO
55,liberal arts,FEMALE,NO
34,no specialisation,FEMALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,FEMALE,
57,pedagogics,MALE,NO
16,no specialisation,MALE,NO
56,no specialisation,FEMALE,
28,no specialisation,MALE,YES
25,production and processing,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,FEMALE,NO
59,economy and administration,FEMALE,NO
63,production and processing,FEMALE,NO
42,armed forces and country protection,FEMALE,NO
35,environmental protection,MALE,YES
24,liberal arts,MALE,NO
51,environmental protection,MALE,NO
18,architecture and construction,FEMALE,NO
55,law,MALE,NO
34,liberal arts,MALE,NO
53,computer science,FEMALE,NO
20,technical science,FEMALE,NO
65,technical science,MALE,NO
18,no specialisation,FEMALE,NO
44,technical science,MALE,NO
36,no specialisation,MALE,NO
53,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
58,technical science,FEMALE,NO
49,physical sciences,MALE,NO
20,liberal arts,FEMALE,NO
54,art,MALE,NO
45,technical science,MALE,NO
25,law,MALE,NO
16,pedagogics,MALE,NO
73,technical science,MALE,NO
25,no specialisation,MALE,YES
16,healthcare,MALE,NO
39,no specialisation,MALE,NO
52,no specialisation,MALE,YES
22,no specialisation,MALE,YES
20,physical sciences,MALE,NO
53,other,FEMALE,NO
24,technical science,FEMALE,NO
33,architecture and construction,MALE,NO
18,no specialisation,FEMALE,YES
26,technical science,FEMALE,NO
61,economy and administration,FEMALE,NO
26,technical science,MALE,NO
20,other,FEMALE,NO
46,not applicable,FEMALE,NO
26,art,MALE,NO
46,no specialisation,MALE,YES
40,social sciences,FEMALE,NO
17,social sciences,MALE,YES
25,no specialisation,MALE,NO
37,technical science,MALE,NO
53,law,MALE,NO
26,law,MALE,NO
16,no specialisation,MALE,YES
16,,MALE,YES
21,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
20,economy and administration,MALE,NO
21,technical science,FEMALE,NO
91,healthcare,FEMALE,NO
25,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
20,environmental protection,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
86,no specialisation,MALE,NO
32,,FEMALE,NO
16,technical science,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
30,lack of data,MALE,NO
39,social sciences,MALE,NO
16,environmental protection,FEMALE,
55,social sciences,MALE,NO
38,architecture and construction,MALE,NO
84,no specialisation,MALE,YES
50,no specialisation,MALE,NO
16,social sciences,MALE,
46,economy and administration,FEMALE,NO
34,no specialisation,MALE,YES
42,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
60,physical sciences,FEMALE,NO
54,computer science,FEMALE,YES
76,services for the population and transport services,MALE,NO
55,journalism and information,MALE,NO
16,no specialisation,MALE,NO
55,production and processing,FEMALE,NO
34,technical science,MALE,NO
50,technical science,MALE,NO
26,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
96,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
45,services for the population and transport services,FEMALE,NO
38,protection and safety,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
52,lack of data,MALE,NO
58,technical science,MALE,NO
22,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,
48,not applicable,MALE,NO
81,technical science,FEMALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
18,healthcare,MALE,YES
31,technical science,FEMALE,NO
16,healthcare,FEMALE,
33,economy and administration,FEMALE,NO
49,other,MALE,NO
34,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
17,no specialisation,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
16,art,MALE,NO
47,no specialisation,MALE,YES
68,production and processing,FEMALE,
18,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,FEMALE,NO
44,no specialisation,MALE,YES
30,no specialisation,FEMALE,
33,technical science,MALE,NO
16,no specialisation,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,
19,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
63,technical science,MALE,NO
26,no specialisation,FEMALE,YES
67,production and processing,FEMALE,NO
