age,eduspec,sex,alcabuse
56,social sciences,FEMALE,NO
76,production and processing,MALE,YES
53,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
20,mathematics and statistics,MALE,NO
68,services for the population and transport services,FEMALE,NO
60,technical science,MALE,NO
68,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
55,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
57,production and processing,MALE,YES
63,technical science,FEMALE,NO
59,art,FEMALE,NO
49,no specialisation,FEMALE,NO
20,healthcare,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
22,technical science,FEMALE,NO
42,technical science,FEMALE,NO
46,social sciences,FEMALE,NO
95,technical science,MALE,NO
23,economy and administration,MALE,YES
16,technical science,MALE,YES
62,pedagogics,FEMALE,NO
26,social sciences,MALE,YES
56,pedagogics,FEMALE,NO
16,computer science,MALE,NO
35,technical science,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
23,social welfare,FEMALE,NO
23,no specialisation,MALE,NO
51,technical science,MALE,NO
20,social sciences,FEMALE,NO
38,liberal arts,MALE,YES
61,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
87,technical science,MALE,NO
42,technical science,MALE,NO
43,technical science,MALE,YES
36,services for the population and transport services,FEMALE,NO
47,social sciences,FEMALE,NO
20,no specialisation,MALE,NO
77,pedagogics,MALE,NO
20,architecture and construction,MALE,NO
69,social sciences,MALE,NO
63,liberal arts,FEMALE,NO
84,law,FEMALE,NO
26,law,MALE,NO
21,economy and administration,FEMALE,NO
20,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
31,law,FEMALE,NO
60,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
16,architecture and construction,MALE,NO
90,architecture and construction,MALE,YES
63,architecture and construction,FEMALE,NO
26,pedagogics,MALE,NO
50,technical science,MALE,NO
44,law,MALE,NO
59,law,MALE,NO
16,social sciences,MALE,NO
16,no specialisation,MALE,NO
56,architecture and construction,MALE,NO
30,social sciences,FEMALE,NO
81,technical science,MALE,NO
16,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
89,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
43,social sciences,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
38,armed forces and country protection,MALE,NO
40,law,FEMALE,NO
49,no specialisation,FEMALE,NO
29,art,MALE,NO
16,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
49,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
48,pedagogics,MALE,NO
38,technical science,MALE,YES
97,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,YES
78,technical science,MALE,YES
58,social sciences,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
18,production and processing,FEMALE,NO
38,not applicable,MALE,NO
19,social sciences,FEMALE,YES
42,art,FEMALE,NO
25,technical science,MALE,YES
26,technical science,MALE,NO
71,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
58,other,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
80,economy and administration,MALE,YES
65,law,MALE,NO
23,social sciences,MALE,NO
36,technical science,MALE,YES
22,technical science,MALE,NO
83,technical science,MALE,YES
28,services for the population and transport services,MALE,YES
55,law,FEMALE,NO
45,architecture and construction,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,MALE,NO
64,economy and administration,MALE,NO
39,no specialisation,MALE,NO
82,no specialisation,FEMALE,NO
18,art,MALE,NO
29,no specialisation,FEMALE,NO
16,art,FEMALE,NO
60,social sciences,FEMALE,NO
31,technical science,MALE,YES
57,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
33,art,MALE,NO
24,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
33,art,FEMALE,NO
74,technical science,MALE,YES
34,no specialisation,FEMALE,NO
68,technical science,MALE,NO
64,computer science,MALE,NO
57,healthcare,MALE,NO
16,technical science,MALE,YES
87,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
39,law,MALE,NO
91,social welfare,FEMALE,NO
34,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
16,production and processing,MALE,YES
53,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
18,technical science,MALE,YES
61,"agriculture, forestry, fishing",MALE,YES
17,other,MALE,YES
30,law,MALE,NO
45,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
25,economy and administration,FEMALE,NO
37,architecture and construction,FEMALE,NO
51,technical science,MALE,YES
88,liberal arts,MALE,NO
24,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
72,technical science,MALE,YES
35,law,MALE,NO
26,art,MALE,NO
65,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
18,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
30,technical science,MALE,YES
45,technical science,MALE,YES
29,art,MALE,NO
16,technical science,MALE,NO
90,production and processing,MALE,YES
69,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
30,law,FEMALE,NO
40,pedagogics,FEMALE,NO
39,services for the population and transport services,FEMALE,YES
29,mathematics and statistics,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
46,technical science,MALE,NO
36,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
52,law,FEMALE,NO
17,no specialisation,MALE,NO
77,technical science,MALE,YES
24,technical science,MALE,YES
59,technical science,MALE,NO
20,social sciences,FEMALE,NO
38,no specialisation,MALE,YES
21,healthcare,MALE,NO
44,no specialisation,MALE,NO
46,technical science,MALE,YES
21,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
54,technical science,MALE,NO
30,architecture and construction,MALE,NO
22,technical science,MALE,NO
44,no specialisation,FEMALE,NO
76,art,FEMALE,NO
39,economy and administration,MALE,NO
16,social sciences,FEMALE,NO
44,law,FEMALE,NO
37,technical science,MALE,NO
63,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
25,liberal arts,MALE,NO
55,economy and administration,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
44,technical science,MALE,YES
26,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
27,healthcare,MALE,YES
65,mathematics and statistics,MALE,NO
25,no specialisation,FEMALE,NO
84,technical science,MALE,YES
23,services for the population and transport services,FEMALE,NO
59,no specialisation,FEMALE,NO
42,production and processing,MALE,YES
46,law,FEMALE,NO
41,social sciences,FEMALE,NO
25,technical science,MALE,YES
23,mathematics and statistics,MALE,NO
21,no specialisation,MALE,NO
28,technical science,MALE,NO
36,services for the population and transport services,MALE,YES
67,technical science,MALE,NO
69,technical science,MALE,YES
16,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
24,technical science,MALE,NO
25,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
51,architecture and construction,MALE,NO
18,technical science,MALE,NO
25,technical science,MALE,YES
57,technical science,MALE,NO
67,economy and administration,MALE,NO
52,no specialisation,MALE,NO
86,economy and administration,FEMALE,NO
54,production and processing,MALE,YES
49,technical science,MALE,YES
91,economy and administration,FEMALE,NO
33,technical science,MALE,NO
36,architecture and construction,MALE,NO
58,technical science,MALE,NO
28,production and processing,FEMALE,NO
16,production and processing,MALE,YES
25,social sciences,FEMALE,NO
19,production and processing,MALE,NO
18,technical science,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
39,technical science,MALE,YES
38,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
66,technical science,MALE,YES
53,services for the population and transport services,FEMALE,NO
54,law,MALE,NO
25,computer science,FEMALE,NO
61,technical science,MALE,YES
59,production and processing,MALE,YES
90,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
58,computer science,FEMALE,NO
42,technical science,MALE,NO
19,technical science,MALE,NO
94,economy and administration,FEMALE,NO
20,social sciences,FEMALE,NO
16,mathematics and statistics,MALE,NO
20,production and processing,MALE,NO
50,technical science,MALE,YES
49,no specialisation,MALE,NO
62,services for the population and transport services,MALE,YES
32,pedagogics,FEMALE,YES
51,mathematics and statistics,MALE,NO
19,technical science,MALE,NO
18,technical science,MALE,NO
17,no specialisation,FEMALE,NO
55,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
54,technical science,FEMALE,NO
18,production and processing,FEMALE,NO
71,architecture and construction,FEMALE,NO
21,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
97,technical science,MALE,YES
21,services for the population and transport services,FEMALE,NO
76,technical science,MALE,YES
85,technical science,MALE,YES
52,lack of data,MALE,NO
79,no specialisation,FEMALE,NO
26,technical science,MALE,NO
23,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
17,production and processing,MALE,NO
79,technical science,MALE,YES
69,pedagogics,FEMALE,NO
21,technical science,MALE,NO
51,social sciences,FEMALE,NO
22,technical science,MALE,NO
84,no specialisation,FEMALE,NO
67,technical science,MALE,NO
67,services for the population and transport services,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
35,production and processing,MALE,YES
28,production and processing,MALE,YES
20,"agriculture, forestry, fishing",MALE,NO
57,social sciences,MALE,NO
30,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
28,technical science,MALE,YES
41,economy and administration,FEMALE,NO
73,art,FEMALE,NO
19,computer science,MALE,YES
47,pedagogics,MALE,NO
25,pedagogics,FEMALE,NO
32,no specialisation,FEMALE,NO
93,economy and administration,MALE,YES
67,technical science,MALE,NO
56,pedagogics,MALE,YES
63,technical science,MALE,NO
36,services for the population and transport services,MALE,YES
24,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
44,architecture and construction,MALE,YES
58,technical science,MALE,YES
69,mathematics and statistics,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
18,art,MALE,NO
21,social sciences,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
23,mathematics and statistics,MALE,NO
16,computer science,MALE,NO
47,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
28,production and processing,MALE,NO
28,production and processing,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
25,production and processing,FEMALE,NO
41,no specialisation,MALE,YES
28,law,FEMALE,NO
29,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
26,liberal arts,FEMALE,NO
73,technical science,MALE,YES
19,production and processing,FEMALE,NO
25,production and processing,MALE,NO
44,architecture and construction,MALE,YES
18,architecture and construction,MALE,NO
43,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
19,technical science,MALE,NO
67,technical science,MALE,YES
16,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
45,production and processing,MALE,NO
68,technical science,MALE,NO
16,pedagogics,FEMALE,NO
43,no specialisation,MALE,YES
27,"agriculture, forestry, fishing",MALE,NO
27,economy and administration,FEMALE,NO
53,pedagogics,MALE,YES
17,production and processing,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
66,social sciences,MALE,NO
17,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
20,economy and administration,FEMALE,NO
77,technical science,MALE,YES
71,law,MALE,YES
77,technical science,MALE,NO
26,production and processing,MALE,YES
48,law,MALE,NO
39,no specialisation,FEMALE,NO
32,technical science,MALE,NO
20,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
23,mathematics and statistics,MALE,NO
71,no specialisation,MALE,NO
21,art,MALE,NO
17,production and processing,MALE,YES
51,production and processing,MALE,NO
22,armed forces and country protection,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
16,art,MALE,NO
45,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
78,law,FEMALE,NO
27,social sciences,FEMALE,NO
82,no specialisation,FEMALE,NO
75,production and processing,MALE,NO
51,architecture and construction,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
43,technical science,FEMALE,NO
26,production and processing,MALE,NO
32,technical science,FEMALE,NO
58,pedagogics,FEMALE,NO
38,technical science,MALE,YES
18,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
65,computer science,FEMALE,NO
69,no specialisation,FEMALE,NO
22,armed forces and country protection,MALE,YES
28,economy and administration,FEMALE,NO
20,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
57,technical science,MALE,YES
22,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
52,technical science,FEMALE,NO
39,law,FEMALE,NO
78,technical science,MALE,NO
25,no specialisation,FEMALE,NO
30,technical science,MALE,YES
48,no specialisation,FEMALE,NO
84,"agriculture, forestry, fishing",MALE,NO
44,economy and administration,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
42,social sciences,FEMALE,NO
29,technical science,MALE,NO
61,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
23,art,MALE,NO
19,technical science,MALE,NO
52,economy and administration,FEMALE,NO
17,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
48,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
22,production and processing,FEMALE,NO
17,technical science,MALE,NO
17,services for the population and transport services,MALE,YES
62,social sciences,FEMALE,NO
19,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
51,no specialisation,FEMALE,NO
75,pedagogics,FEMALE,NO
27,production and processing,MALE,NO
16,mathematics and statistics,MALE,NO
51,social sciences,FEMALE,NO
37,services for the population and transport services,MALE,YES
16,production and processing,FEMALE,NO
23,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
54,technical science,MALE,YES
83,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
46,pedagogics,FEMALE,NO
48,production and processing,FEMALE,NO
74,liberal arts,MALE,NO
61,no specialisation,FEMALE,NO
27,production and processing,MALE,NO
33,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
21,technical science,FEMALE,YES
34,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
60,technical science,MALE,NO
45,technical science,MALE,YES
46,law,FEMALE,NO
16,no specialisation,FEMALE,NO
46,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
28,production and processing,MALE,NO
59,technical science,MALE,YES
75,liberal arts,FEMALE,NO
48,technical science,MALE,YES
40,mathematics and statistics,FEMALE,NO
25,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
28,economy and administration,FEMALE,NO
16,computer science,MALE,NO
16,economy and administration,FEMALE,NO
40,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
61,pedagogics,FEMALE,NO
83,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,NO
17,technical science,MALE,NO
48,technical science,MALE,YES
16,technical science,MALE,NO
56,art,FEMALE,NO
47,production and processing,FEMALE,NO
88,"agriculture, forestry, fishing",MALE,NO
30,social sciences,FEMALE,NO
45,production and processing,MALE,NO
94,technical science,MALE,YES
34,no specialisation,MALE,NO
66,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
39,other,MALE,NO
64,pedagogics,FEMALE,NO
36,technical science,MALE,YES
36,computer science,FEMALE,NO
45,economy and administration,FEMALE,NO
30,services for the population and transport services,MALE,YES
51,technical science,MALE,YES
61,"agriculture, forestry, fishing",MALE,NO
68,law,MALE,YES
26,"agriculture, forestry, fishing",MALE,NO
25,healthcare,FEMALE,NO
21,social sciences,MALE,NO
46,law,FEMALE,NO
61,no specialisation,MALE,YES
30,technical science,MALE,YES
16,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
43,computer science,MALE,YES
65,technical science,MALE,YES
79,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
50,economy and administration,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,FEMALE,NO
19,technical science,MALE,YES
17,technical science,MALE,YES
53,no specialisation,MALE,NO
41,technical science,MALE,YES
17,no specialisation,FEMALE,NO
24,architecture and construction,MALE,NO
59,technical science,MALE,NO
59,technical science,MALE,NO
85,computer science,FEMALE,NO
27,technical science,MALE,NO
81,technical science,MALE,YES
38,services for the population and transport services,MALE,YES
46,pedagogics,FEMALE,NO
20,not applicable,MALE,NO
86,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,YES
27,no specialisation,MALE,NO
52,art,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
21,architecture and construction,MALE,YES
27,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
48,liberal arts,MALE,NO
27,production and processing,MALE,YES
33,technical science,FEMALE,NO
27,technical science,MALE,NO
54,technical science,FEMALE,NO
31,technical science,MALE,NO
33,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
18,technical science,MALE,YES
19,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
24,computer science,FEMALE,NO
41,no specialisation,FEMALE,NO
66,public health,MALE,YES
19,law,FEMALE,NO
24,technical science,MALE,YES
51,no specialisation,MALE,NO
68,technical science,MALE,YES
28,social sciences,MALE,YES
35,services for the population and transport services,FEMALE,NO
28,economy and administration,MALE,NO
23,pedagogics,FEMALE,NO
23,technical science,MALE,NO
22,technical science,MALE,YES
26,production and processing,FEMALE,NO
51,services for the population and transport services,FEMALE,YES
29,technical science,MALE,YES
35,technical science,MALE,YES
42,technical science,FEMALE,NO
46,economy and administration,MALE,YES
19,technical science,FEMALE,YES
16,social sciences,FEMALE,NO
46,computer science,FEMALE,NO
32,pedagogics,MALE,NO
24,technical science,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,YES
26,economy and administration,MALE,NO
37,social sciences,FEMALE,NO
62,technical science,MALE,YES
18,mathematics and statistics,MALE,NO
35,healthcare,FEMALE,NO
16,economy and administration,FEMALE,NO
48,pedagogics,FEMALE,NO
29,production and processing,MALE,NO
52,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
69,social sciences,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
89,no specialisation,FEMALE,NO
65,technical science,MALE,YES
22,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
21,computer science,MALE,NO
61,no specialisation,FEMALE,NO
22,technical science,MALE,YES
26,architecture and construction,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
97,production and processing,FEMALE,YES
70,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
16,economy and administration,FEMALE,YES
29,pedagogics,FEMALE,NO
34,social sciences,FEMALE,NO
23,technical science,FEMALE,NO
51,economy and administration,FEMALE,NO
56,technical science,MALE,YES
76,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
83,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
73,law,FEMALE,NO
39,technical science,FEMALE,YES
64,no specialisation,FEMALE,NO
38,technical science,MALE,YES
26,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
19,social sciences,FEMALE,YES
31,social sciences,FEMALE,NO
23,economy and administration,MALE,YES
47,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
26,economy and administration,FEMALE,NO
40,technical science,MALE,YES
89,no specialisation,FEMALE,NO
29,art,MALE,NO
84,healthcare,FEMALE,NO
44,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
58,technical science,MALE,YES
16,law,FEMALE,NO
31,technical science,MALE,NO
26,no specialisation,FEMALE,NO
56,pedagogics,MALE,YES
33,no specialisation,FEMALE,NO
61,production and processing,FEMALE,NO
66,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
74,technical science,MALE,YES
63,social sciences,FEMALE,NO
32,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,FEMALE,NO
89,computer science,MALE,NO
32,social sciences,FEMALE,NO
66,services for the population and transport services,MALE,NO
71,no specialisation,FEMALE,NO
21,technical science,MALE,NO
18,economy and administration,FEMALE,NO
19,law,MALE,NO
28,technical science,MALE,NO
20,technical science,MALE,NO
39,architecture and construction,FEMALE,NO
22,technical science,FEMALE,NO
17,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
22,production and processing,MALE,YES
47,lack of data,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
83,economy and administration,FEMALE,NO
43,other,MALE,YES
16,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
62,technical science,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
51,technical science,FEMALE,NO
17,law,MALE,NO
43,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
30,technical science,MALE,YES
34,no specialisation,FEMALE,NO
41,technical science,MALE,NO
16,technical science,MALE,NO
26,computer science,MALE,NO
25,healthcare,MALE,NO
22,economy and administration,MALE,NO
48,no specialisation,MALE,NO
33,services for the population and transport services,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
64,social sciences,FEMALE,NO
20,mathematics and statistics,FEMALE,YES
67,social sciences,MALE,NO
38,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
80,technical science,MALE,NO
49,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
20,technical science,MALE,NO
28,technical science,FEMALE,NO
65,computer science,FEMALE,NO
78,no specialisation,MALE,NO
51,production and processing,MALE,NO
45,no specialisation,FEMALE,NO
21,technical science,MALE,YES
26,law,FEMALE,NO
69,economy and administration,FEMALE,NO
18,social sciences,FEMALE,NO
57,production and processing,FEMALE,YES
16,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
55,liberal arts,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
19,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
20,no specialisation,FEMALE,NO
18,pedagogics,FEMALE,NO
56,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
97,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
69,pedagogics,FEMALE,NO
49,technical science,FEMALE,NO
45,economy and administration,FEMALE,NO
37,pedagogics,MALE,YES
23,mathematics and statistics,FEMALE,NO
21,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
76,technical science,MALE,NO
21,law,MALE,NO
60,healthcare,FEMALE,NO
26,architecture and construction,MALE,YES
16,technical science,MALE,NO
24,technical science,FEMALE,NO
69,protection and safety,MALE,NO
39,technical science,MALE,NO
20,production and processing,MALE,NO
79,pedagogics,MALE,NO
24,social sciences,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
22,production and processing,FEMALE,NO
16,technical science,MALE,NO
16,social sciences,FEMALE,NO
56,production and processing,MALE,NO
18,technical science,MALE,NO
40,economy and administration,MALE,NO
58,technical science,MALE,NO
70,production and processing,MALE,YES
97,law,FEMALE,NO
63,no specialisation,FEMALE,NO
76,law,FEMALE,NO
36,social sciences,FEMALE,NO
16,social sciences,MALE,NO
40,technical science,MALE,YES
39,law,FEMALE,NO
24,economy and administration,MALE,NO
28,social sciences,MALE,NO
27,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
27,technical science,MALE,YES
19,law,FEMALE,NO
27,technical science,MALE,NO
19,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
95,technical science,MALE,NO
29,law,FEMALE,NO
32,services for the population and transport services,MALE,NO
76,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
47,economy and administration,FEMALE,NO
54,technical science,MALE,YES
39,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
44,technical science,FEMALE,YES
58,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
66,production and processing,MALE,YES
43,no specialisation,FEMALE,NO
36,economy and administration,MALE,YES
29,art,MALE,NO
22,art,FEMALE,NO
19,production and processing,FEMALE,NO
21,production and processing,MALE,YES
16,production and processing,MALE,YES
17,production and processing,MALE,YES
19,architecture and construction,MALE,YES
42,mathematics and statistics,MALE,NO
19,technical science,MALE,YES
40,architecture and construction,MALE,YES
18,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,NO
62,technical science,MALE,YES
16,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
18,architecture and construction,MALE,YES
60,no specialisation,FEMALE,NO
60,technical science,MALE,NO
65,economy and administration,MALE,NO
36,no specialisation,FEMALE,NO
83,pedagogics,FEMALE,NO
49,technical science,MALE,NO
25,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
86,social sciences,MALE,YES
18,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,FEMALE,NO
29,veterinary medicine,MALE,YES
17,social sciences,FEMALE,NO
40,computer science,MALE,NO
74,law,FEMALE,NO
31,pedagogics,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
23,social sciences,FEMALE,NO
21,technical science,MALE,NO
17,technical science,MALE,NO
38,technical science,MALE,NO
75,no specialisation,FEMALE,NO
73,pedagogics,FEMALE,NO
18,technical science,MALE,NO
38,art,MALE,NO
21,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
38,law,MALE,NO
20,environmental protection,FEMALE,NO
90,healthcare,FEMALE,NO
16,social sciences,FEMALE,NO
44,mathematics and statistics,MALE,NO
45,technical science,MALE,NO
44,social sciences,FEMALE,NO
35,no specialisation,MALE,NO
33,pedagogics,FEMALE,NO
71,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
23,law,FEMALE,NO
39,no specialisation,FEMALE,NO
21,technical science,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
21,social sciences,FEMALE,NO
22,pedagogics,FEMALE,NO
60,social sciences,FEMALE,NO
32,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
69,technical science,MALE,NO
77,social sciences,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
21,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
19,technical science,MALE,NO
16,architecture and construction,MALE,NO
40,technical science,FEMALE,NO
51,no specialisation,MALE,NO
28,technical science,FEMALE,NO
