sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,71,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,100.0,MARRIED,12.0,1950.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,22.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,42.0,36.0596329659838
FEMALE,26,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,,527.0,MARRIED,1.0,1990.0,7.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,NO,14.0,NO,NO,NO,,NO,,,NONE,186.0,70.0,36.0155979894425
MALE,68,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,9.0,,SINGLE,,1944.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,32.0,NO,,YES,YES,NO,,NO,,,ACTIVE,185.0,60.0,31.0947019819142
FEMALE,24,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,SELF-EMPLOYED,0.0,1509.0,MARRIED,,1992.0,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,66.0,22.6478694340099
FEMALE,74,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1531.0,SINGLE,7.0,1981.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,189.0,78.0,23.6232013876782
MALE,82,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,0.0,,MARRIED,8.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,180.0,66.0,18.1454870002
FEMALE,28,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,393.0,MARRIED,8.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,71.0,39.7069940513799
MALE,67,65+,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,,182.0,78.0,22.267215057465
MALE,46,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,7.0,1545.0,MARRIED,8.0,1976.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,119.0,25.2107139221856
FEMALE,72,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,,,SINGLE,11.0,1988.0,7.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,172.0,95.0,28.6909057717138
FEMALE,41,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,100.0,SINGLE,2.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,105.0,29.3534271672409
MALE,65,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,,DIVORCED,8.0,1982.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,YES,NO,NO,,NO,,,NONE,165.0,71.0,32.5797994701468
FEMALE,52,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,RETIRED,0.0,2741.0,MARRIED,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,YES,,NO,,,PASSIVE,192.0,110.0,23.8821949108433
FEMALE,42,45-59,RURAL AREAS,Slaskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,9.0,1965.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,YES,,,NO,LESS THAN 1 YEAR,,NONE,179.0,73.0,24.7559412212107
FEMALE,84,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1693.0,SINGLE,,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,178.0,65.0,24.6179715302801
MALE,33,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,7.0,650.0,,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,,NO,NO,NO,,NO,,,PASSIVE,191.0,62.0,30.0024226915148
MALE,68,35-44,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,6.0,997.0,SINGLE,8.0,1981.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,PASSIVE,166.0,74.0,28.5441801641428
FEMALE,25,25-34,RURAL AREAS,Opolskie,SECONDARY,social sciences,RETIRED,6.0,1582.0,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,188.0,69.0,30.0227298564064
MALE,55,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,6.0,1076.0,SINGLE,2.0,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,159.0,77.0,20.5684477548387
FEMALE,62,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,0.0,1588.0,MARRIED,7.0,2011.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,168.0,84.0,34.9474093422359
FEMALE,53,65+,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,681.0,MARRIED,,1967.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,190.0,90.0,28.7873752410782
MALE,24,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,2.0,273.0,MARRIED,2.0,1981.0,7.0,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,190.0,72.0,31.7981363514856
FEMALE,51,60-64,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,7.0,1015.0,MARRIED,5.0,,7.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,11.0,NO,NO,NO,,NO,,,NONE,164.0,73.0,28.6192520268934
MALE,41,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,liberal arts,RETIRED,,923.0,SINGLE,,,7.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,16.0,NO,YES,NO,,NO,,GREAT BRITAIN,ACTIVE,190.0,69.0,29.3168286582091
MALE,57,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,,UNEMPLOYED,0.0,1577.0,SINGLE,,2005.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,158.0,73.0,32.3174129881972
FEMALE,62,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,9.0,,MARRIED,,1981.0,,1998.0,MIXED,4.0,,YES,YES,NO,10.0,NO,,YES,NO,,,NO,,,PASSIVE,192.0,117.0,30.1008792411266
FEMALE,17,65+,RURAL AREAS,Malopolskie,SECONDARY,technical science,RETIRED,,1854.0,SINGLE,8.0,1979.0,6.0,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,8.0,YES,,YES,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,176.0,87.0,25.769392889492
MALE,77,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,180.0,MARRIED,7.0,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,ACTIVE,185.0,73.0,29.9631654958673
MALE,71,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,10.0,1604.0,MARRIED,10.0,1951.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,,NO,,,,NO,IT DEPENDS,,NONE,166.0,64.0,26.6634644891397
MALE,62,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,858.0,MARRIED,6.0,1997.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,172.0,75.0,24.8373470256356
MALE,22,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,100.0,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,188.0,109.0,32.1246894822723
FEMALE,58,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,924.0,SINGLE,9.0,1957.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,4.0,YES,,YES,NO,NO,,NO,,,NONE,166.0,75.0,29.3791108278626
MALE,39,45-59,"URBAN 200,000-500,000",Podlaskie,SECONDARY,production and processing,RETIRED,,,MARRIED,,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,YES,,NO,,NO,,,NONE,165.0,69.0,28.5796692695485
MALE,47,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,1597.0,MARRIED,,1973.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,179.0,105.0,24.4404604799485
MALE,59,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1600.0,MARRIED,4.0,1989.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,160.0,72.0,29.3604332008702
MALE,25,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,670.0,MARRIED,11.0,2008.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,16.0,NO,NO,NO,,NO,,,NONE,180.0,78.0,31.2498605476066
FEMALE,19,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,6.0,1588.0,MARRIED,1.0,2008.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,172.0,70.0,34.8216718785967
MALE,32,25-34,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,23.0,1543.0,SINGLE,,1979.0,,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,6.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,191.0,74.0,41.8265267868536
FEMALE,67,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,131.0,SINGLE,,1956.0,10.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,73.0,29.9061545421127
FEMALE,45,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,2287.0,MARRIED,2.0,1989.0,7.0,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,33.0,NO,NO,NO,,NO,,,NONE,179.0,69.0,17.7977406097596
FEMALE,36,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,429.0,DIVORCED,7.0,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,187.0,45.0,24.0137479101665
FEMALE,45,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1505.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,16.0,YES,YES,NO,,NO,,,NONE,171.0,66.0,27.8210415391824
MALE,16,45-59,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1582.0,MARRIED,,1960.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,10.0,NO,NO,NO,,NO,,,NONE,163.0,76.0,27.3059413886541
FEMALE,40,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2185.0,SINGLE,7.0,1972.0,,2011.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,88.0,27.2909305868296
MALE,97,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,6.0,,MARRIED,,1973.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,11.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,186.0,74.0,24.6409461265415
FEMALE,52,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0.0,682.0,SINGLE,3.0,,12.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,16.0,NO,NO,YES,,NO,,,NONE,181.0,71.0,31.0026382464491
FEMALE,51,45-59,RURAL AREAS,Slaskie,SECONDARY,economy and administration,RETIRED,6.0,1574.0,SINGLE,,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,,,,,,PASSIVE,184.0,114.0,30.2615043721128
FEMALE,45,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,1568.0,SINGLE,8.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,59.0,28.5034741089877
MALE,64,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1134.0,MARRIED,2.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,65.0,28.3140655227121
FEMALE,69,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,6.0,1555.0,MARRIED,10.0,1973.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,191.0,64.0,30.2207296044639
FEMALE,49,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,UNEMPLOYED,,2310.0,MARRIED,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,57.0,27.9328510963805
FEMALE,36,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,3.0,1985.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,172.0,73.0,23.9136983556262
FEMALE,46,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,1.0,1981.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,IT DEPENDS,FRANCE,NONE,182.0,72.0,29.6584566873717
MALE,24,25-34,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,4.0,1889.0,MARRIED,4.0,2002.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,33.0,NO,NO,NO,,NO,,AUSTRIA,NONE,169.0,69.0,45.6720701253518
MALE,29,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,1552.0,MARRIED,9.0,1987.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,167.0,111.0,28.7557875935149
MALE,52,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,6.0,123.0,MARRIED,,1972.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,,NO,NO,NO,14.0,NO,,,NONE,182.0,55.0,18.2609919645745
MALE,58,65+,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,24.0,1592.0,MARRIED,2.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,NONE,181.0,85.0,27.698936118574
FEMALE,38,35-44,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,3.0,1561.0,MARRIED,9.0,1975.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,98.0,26.8492668439456
MALE,48,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1555.0,MARRIED,6.0,1970.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,81.0,27.6619906609033
FEMALE,70,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,UNEMPLOYED,10.0,,SINGLE,9.0,1984.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,ACTIVE,177.0,73.0,23.2749880983819
FEMALE,64,25-34,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,RETIRED,,,SINGLE,9.0,1994.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,69.0,30.2230474913608
MALE,75,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1677.0,MARRIED,7.0,1984.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,161.0,50.0,34.7824396722512
FEMALE,75,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,100.0,DIVORCED,4.0,2001.0,,2006.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,ITALY,NONE,164.0,80.0,30.1999026133214
FEMALE,32,25-34,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,7.0,544.0,SINGLE,8.0,1956.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,99.0,41.7806035239584
FEMALE,25,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,2127.0,MARRIED,1.0,1943.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,14.0,NO,,,NONE,182.0,66.0,24.8138386661017
MALE,54,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,,1597.0,MARRIED,11.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,16.0,YES,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,177.0,85.0,20.3961402079985
FEMALE,51,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,RETIRED,7.0,432.0,SINGLE,7.0,1969.0,,1998.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,173.0,74.0,25.524685539225
MALE,28,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,766.0,MARRIED,,1997.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,NORWAY,NONE,169.0,109.0,21.5785950328563
MALE,43,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,839.0,DIVORCED,10.0,1978.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,11.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,163.0,77.0,27.756500051151
FEMALE,58,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1521.0,MARRIED,7.0,,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,YES,,NO,NO,YES,,NO,,,ACTIVE,173.0,64.0,26.4698072135528
MALE,26,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,8.0,1947.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,YES,,NO,NO,,,NO,,GERMANY,NONE,159.0,93.0,34.7974950502325
MALE,26,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,1701.0,SINGLE,8.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,YES,NO,,NO,,,NONE,169.0,95.0,24.9981351126606
FEMALE,43,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,,1630.0,SINGLE,2.0,1997.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,96.0,30.6011589033238
FEMALE,69,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,100.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,175.0,69.0,41.1643644411494
FEMALE,37,65+,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,social sciences,RETIRED,6.0,100.0,SINGLE,,,9.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,66.0,27.7499110370344
FEMALE,68,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,7.0,1995.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,77.0,24.2091683781534
FEMALE,40,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1199.0,WIDOWED,,,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,72.0,39.8517430438736
