age,eduspec,sex,alcabuse
28,technical science,MALE,YES
33,technical science,MALE,NO
51,technical science,MALE,YES
22,economy and administration,FEMALE,YES
42,no specialisation,FEMALE,YES
58,architecture and construction,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
44,social sciences,FEMALE,NO
71,social sciences,FEMALE,NO
72,technical science,MALE,YES
59,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
31,veterinary medicine,FEMALE,NO
56,no specialisation,FEMALE,NO
69,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
97,social sciences,FEMALE,NO
43,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
58,computer science,MALE,NO
41,production and processing,FEMALE,NO
78,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
57,mathematics and statistics,MALE,NO
32,production and processing,FEMALE,NO
76,no specialisation,MALE,YES
38,law,FEMALE,NO
66,no specialisation,FEMALE,NO
27,healthcare,FEMALE,NO
65,computer science,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
67,services for the population and transport services,MALE,NO
86,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
54,not applicable,FEMALE,NO
44,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
71,technical science,MALE,YES
41,social sciences,FEMALE,NO
30,art,FEMALE,NO
59,no specialisation,FEMALE,NO
60,economy and administration,FEMALE,NO
51,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
30,technical science,MALE,NO
62,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,YES
59,technical science,MALE,YES
48,social sciences,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
72,technical science,FEMALE,NO
59,economy and administration,FEMALE,NO
48,economy and administration,MALE,YES
41,economy and administration,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
32,technical science,MALE,YES
72,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
21,technical science,MALE,YES
43,pedagogics,MALE,NO
28,no specialisation,MALE,YES
56,services for the population and transport services,MALE,NO
62,pedagogics,FEMALE,NO
72,social sciences,FEMALE,NO
55,no specialisation,MALE,YES
52,economy and administration,FEMALE,NO
83,no specialisation,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
57,technical science,MALE,YES
66,no specialisation,FEMALE,NO
72,economy and administration,FEMALE,NO
47,economy and administration,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
72,technical science,FEMALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
88,no specialisation,MALE,YES
70,technical science,FEMALE,NO
71,art,FEMALE,NO
73,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
64,"agriculture, forestry, fishing",MALE,NO
32,technical science,FEMALE,YES
48,liberal arts,FEMALE,NO
58,no specialisation,FEMALE,NO
61,production and processing,MALE,NO
33,no specialisation,MALE,YES
80,"agriculture, forestry, fishing",MALE,YES
38,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,YES
29,pedagogics,FEMALE,NO
54,computer science,MALE,NO
43,no specialisation,MALE,YES
59,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
44,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
51,liberal arts,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
78,social sciences,MALE,NO
43,technical science,MALE,NO
63,services for the population and transport services,FEMALE,NO
32,services for the population and transport services,MALE,NO
56,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
41,pedagogics,FEMALE,NO
39,architecture and construction,MALE,NO
84,social sciences,FEMALE,NO
65,liberal arts,MALE,NO
66,law,FEMALE,NO
51,law,FEMALE,NO
26,economy and administration,FEMALE,NO
61,services for the population and transport services,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
26,law,FEMALE,NO
57,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
68,no specialisation,MALE,NO
24,no specialisation,MALE,YES
58,architecture and construction,FEMALE,NO
38,pedagogics,FEMALE,NO
55,technical science,FEMALE,NO
24,law,FEMALE,NO
59,law,MALE,NO
56,social sciences,MALE,NO
60,no specialisation,MALE,NO
70,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
95,technical science,MALE,NO
46,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
53,social sciences,FEMALE,NO
75,no specialisation,FEMALE,NO
59,armed forces and country protection,MALE,NO
39,law,FEMALE,NO
29,no specialisation,FEMALE,NO
45,art,FEMALE,NO
50,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
35,economy and administration,FEMALE,NO
60,pedagogics,FEMALE,NO
59,no specialisation,MALE,YES
88,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,YES
85,technical science,MALE,YES
60,social sciences,FEMALE,NO
44,liberal arts,FEMALE,NO
49,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,YES
41,art,FEMALE,NO
63,no specialisation,MALE,YES
53,technical science,MALE,NO
63,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
85,no specialisation,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
29,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
27,no specialisation,MALE,YES
24,law,FEMALE,NO
56,social sciences,MALE,NO
53,technical science,MALE,YES
19,no specialisation,MALE,NO
61,technical science,FEMALE,NO
45,no specialisation,MALE,YES
49,law,FEMALE,NO
40,economy and administration,MALE,YES
68,no specialisation,MALE,NO
66,no specialisation,MALE,NO
53,economy and administration,FEMALE,NO
41,no specialisation,MALE,NO
92,no specialisation,FEMALE,NO
31,art,FEMALE,NO
49,no specialisation,FEMALE,NO
38,art,FEMALE,NO
66,social sciences,MALE,NO
77,economy and administration,MALE,YES
58,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
29,services for the population and transport services,MALE,NO
18,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
16,art,FEMALE,NO
59,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
49,computer science,FEMALE,NO
52,services for the population and transport services,MALE,NO
64,technical science,MALE,YES
83,social sciences,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
36,law,FEMALE,NO
63,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
25,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
19,no specialisation,MALE,YES
47,no specialisation,FEMALE,YES
46,no specialisation,MALE,YES
72,law,FEMALE,NO
50,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
48,economy and administration,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,YES
91,technical science,MALE,NO
16,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
69,no specialisation,MALE,NO
63,technical science,MALE,YES
70,law,MALE,NO
51,art,FEMALE,NO
49,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
17,technical science,MALE,YES
39,no specialisation,MALE,YES
16,art,MALE,NO
29,technical science,MALE,NO
39,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
23,law,FEMALE,NO
25,pedagogics,FEMALE,NO
37,no specialisation,FEMALE,YES
29,mathematics and statistics,FEMALE,NO
91,no specialisation,MALE,NO
65,technical science,MALE,NO
43,social sciences,FEMALE,NO
74,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
46,law,FEMALE,NO
18,economy and administration,MALE,NO
58,technical science,MALE,YES
21,no specialisation,MALE,YES
34,technical science,MALE,NO
47,social sciences,FEMALE,NO
50,no specialisation,MALE,YES
40,production and processing,MALE,NO
44,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
70,no specialisation,FEMALE,NO
80,no specialisation,MALE,NO
82,no specialisation,MALE,YES
57,no specialisation,MALE,NO
22,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
18,art,FEMALE,NO
49,economy and administration,FEMALE,NO
49,social sciences,FEMALE,NO
58,law,FEMALE,NO
40,technical science,MALE,NO
49,services for the population and transport services,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
54,liberal arts,FEMALE,NO
57,economy and administration,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
44,no specialisation,MALE,YES
45,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
29,economy and administration,MALE,YES
58,mathematics and statistics,FEMALE,NO
18,no specialisation,FEMALE,NO
79,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
63,law,FEMALE,NO
43,social sciences,FEMALE,NO
50,no specialisation,MALE,YES
16,mathematics and statistics,FEMALE,NO
77,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
16,technical science,MALE,YES
71,services for the population and transport services,MALE,NO
78,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
31,production and processing,FEMALE,NO
32,services for the population and transport services,MALE,NO
51,no specialisation,MALE,NO
43,liberal arts,MALE,NO
41,no specialisation,FEMALE,YES
69,no specialisation,MALE,NO
56,economy and administration,FEMALE,NO
79,no specialisation,MALE,NO
64,economy and administration,MALE,NO
32,no specialisation,MALE,YES
64,no specialisation,MALE,YES
59,economy and administration,FEMALE,NO
27,technical science,MALE,NO
46,architecture and construction,MALE,NO
53,no specialisation,MALE,NO
57,architecture and construction,FEMALE,NO
37,computer science,MALE,YES
24,social sciences,FEMALE,NO
39,production and processing,MALE,NO
45,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,YES
59,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
19,no specialisation,FEMALE,NO
79,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,MALE,YES
24,services for the population and transport services,FEMALE,NO
23,law,FEMALE,NO
16,computer science,FEMALE,NO
16,law,MALE,YES
73,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
69,economy and administration,FEMALE,NO
41,technical science,MALE,NO
25,technical science,MALE,NO
19,mathematics and statistics,FEMALE,NO
45,social sciences,FEMALE,NO
24,mathematics and statistics,FEMALE,NO
39,no specialisation,MALE,NO
31,no specialisation,MALE,YES
72,no specialisation,MALE,NO
70,no specialisation,MALE,YES
50,pedagogics,FEMALE,NO
57,services for the population and transport services,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
30,physical sciences,FEMALE,NO
30,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,FEMALE,NO
53,law,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,NO
71,architecture and construction,FEMALE,NO
25,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
20,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
82,no specialisation,FEMALE,YES
42,social sciences,FEMALE,NO
43,no specialisation,MALE,YES
82,no specialisation,MALE,NO
16,architecture and construction,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
39,production and processing,FEMALE,NO
32,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
72,"agriculture, forestry, fishing",MALE,YES
54,pedagogics,FEMALE,NO
53,services for the population and transport services,MALE,NO
65,social sciences,FEMALE,NO
41,technical science,MALE,NO
59,economy and administration,FEMALE,NO
67,production and processing,MALE,NO
56,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,YES
31,"agriculture, forestry, fishing",MALE,NO
54,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
25,economy and administration,FEMALE,NO
52,art,FEMALE,NO
27,no specialisation,MALE,YES
51,pedagogics,FEMALE,NO
76,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
20,no specialisation,MALE,NO
49,environmental protection,MALE,YES
54,technical science,FEMALE,NO
57,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
29,production and processing,FEMALE,NO
20,no specialisation,FEMALE,NO
69,no specialisation,MALE,YES
64,technical science,MALE,YES
72,mathematics and statistics,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
31,art,FEMALE,NO
28,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
42,mathematics and statistics,FEMALE,NO
55,computer science,MALE,NO
18,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
18,production and processing,MALE,NO
53,production and processing,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
21,law,FEMALE,NO
61,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
64,production and processing,FEMALE,NO
73,technical science,MALE,YES
30,production and processing,FEMALE,NO
55,production and processing,MALE,NO
45,pedagogics,MALE,NO
27,architecture and construction,MALE,NO
42,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",MALE,YES
16,services for the population and transport services,MALE,NO
43,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
29,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
22,no specialisation,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
41,economy and administration,FEMALE,NO
54,pedagogics,FEMALE,NO
52,healthcare,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
57,social sciences,MALE,NO
50,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
22,economy and administration,FEMALE,NO
80,no specialisation,MALE,YES
44,technical science,MALE,YES
73,technical science,MALE,NO
60,production and processing,MALE,YES
64,law,FEMALE,NO
48,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
59,no specialisation,FEMALE,NO
35,art,FEMALE,NO
27,production and processing,MALE,YES
61,no specialisation,MALE,NO
40,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
51,art,FEMALE,NO
59,law,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
80,law,FEMALE,NO
89,social sciences,FEMALE,NO
42,architecture and construction,FEMALE,NO
49,services for the population and transport services,MALE,NO
54,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
77,technical science,FEMALE,NO
48,pedagogics,FEMALE,NO
31,technical science,MALE,YES
16,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,MALE,NO
60,no specialisation,MALE,NO
68,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
45,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
71,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
44,technical science,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
62,economy and administration,MALE,NO
41,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
51,economy and administration,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
64,technical science,MALE,NO
47,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
48,art,FEMALE,NO
69,healthcare,MALE,NO
74,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,NO
36,technical science,FEMALE,NO
61,technical science,MALE,YES
65,no specialisation,MALE,YES
43,social sciences,FEMALE,NO
75,technical science,MALE,NO
58,mathematics and statistics,FEMALE,NO
80,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
16,mathematics and statistics,FEMALE,NO
55,social sciences,FEMALE,NO
74,services for the population and transport services,MALE,YES
37,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
60,technical science,MALE,YES
26,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
85,liberal arts,MALE,NO
56,no specialisation,FEMALE,NO
34,production and processing,MALE,NO
20,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
69,technical science,FEMALE,YES
38,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
43,technical science,MALE,NO
45,no specialisation,MALE,YES
35,law,FEMALE,NO
21,architecture and construction,FEMALE,NO
65,services for the population and transport services,MALE,YES
41,"agriculture, forestry, fishing",MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
58,production and processing,MALE,NO
24,no specialisation,MALE,YES
57,services for the population and transport services,FEMALE,NO
64,no specialisation,MALE,YES
60,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
60,economy and administration,FEMALE,NO
22,computer science,FEMALE,NO
22,economy and administration,MALE,NO
39,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
44,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,NO
39,no specialisation,MALE,NO
52,economy and administration,MALE,YES
73,no specialisation,MALE,NO
41,art,FEMALE,NO
49,armed forces and country protection,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,FEMALE,NO
37,production and processing,MALE,NO
33,technical science,MALE,NO
27,production and processing,MALE,NO
54,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
30,pedagogics,MALE,NO
47,no specialisation,MALE,YES
38,services for the population and transport services,FEMALE,NO
40,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
50,technical science,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,MALE,YES
30,"agriculture, forestry, fishing",MALE,YES
21,services for the population and transport services,FEMALE,NO
29,social sciences,FEMALE,NO
58,law,FEMALE,NO
51,no specialisation,MALE,YES
47,no specialisation,MALE,YES
29,technical science,MALE,NO
57,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
26,computer science,MALE,YES
48,technical science,MALE,YES
88,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
70,economy and administration,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,FEMALE,NO
41,technical science,MALE,YES
30,no specialisation,MALE,YES
65,no specialisation,MALE,NO
54,technical science,MALE,YES
73,no specialisation,FEMALE,NO
22,economy and administration,MALE,NO
49,no specialisation,MALE,NO
69,no specialisation,MALE,NO
50,computer science,MALE,NO
51,no specialisation,MALE,YES
22,no specialisation,MALE,YES
50,services for the population and transport services,MALE,YES
23,pedagogics,FEMALE,NO
47,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
62,physical sciences,MALE,YES
50,services for the population and transport services,MALE,NO
63,art,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
63,architecture and construction,MALE,YES
23,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
33,liberal arts,MALE,NO
32,technical science,MALE,YES
44,technical science,FEMALE,NO
41,no specialisation,MALE,NO
28,technical science,MALE,NO
62,technical science,MALE,NO
39,no specialisation,FEMALE,NO
69,no specialisation,MALE,YES
61,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
56,computer science,FEMALE,NO
61,no specialisation,FEMALE,NO
63,public health,MALE,YES
55,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,YES
74,no specialisation,MALE,NO
62,technical science,MALE,YES
37,no specialisation,MALE,YES
28,journalism and information,FEMALE,NO
38,technical science,MALE,NO
36,pedagogics,FEMALE,NO
22,technical science,FEMALE,NO
32,no specialisation,MALE,YES
46,production and processing,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,YES
38,technical science,FEMALE,NO
26,technical science,MALE,YES
25,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
20,mathematics and statistics,FEMALE,NO
58,social sciences,FEMALE,NO
52,computer science,FEMALE,NO
25,pedagogics,FEMALE,NO
52,technical science,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,YES
72,economy and administration,MALE,NO
39,no specialisation,FEMALE,NO
44,technical science,MALE,YES
18,biological sciences,MALE,NO
53,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
63,pedagogics,FEMALE,NO
24,production and processing,MALE,NO
65,social sciences,FEMALE,NO
33,pedagogics,FEMALE,NO
40,no specialisation,MALE,NO
45,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
76,no specialisation,MALE,YES
51,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
74,computer science,FEMALE,NO
16,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
41,architecture and construction,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
72,healthcare,MALE,YES
82,economy and administration,MALE,NO
40,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
42,economy and administration,FEMALE,NO
40,pedagogics,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
28,technical science,FEMALE,NO
21,economy and administration,FEMALE,NO
77,no specialisation,MALE,YES
77,no specialisation,MALE,NO
41,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
26,production and processing,FEMALE,NO
56,law,FEMALE,NO
49,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
42,technical science,MALE,YES
69,social sciences,MALE,NO
19,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
35,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
26,technical science,MALE,YES
39,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
49,economy and administration,FEMALE,NO
37,technical science,MALE,YES
69,no specialisation,MALE,NO
60,art,FEMALE,NO
61,healthcare,FEMALE,NO
20,services for the population and transport services,MALE,NO
59,no specialisation,MALE,NO
58,economy and administration,FEMALE,YES
36,law,MALE,NO
56,technical science,MALE,NO
42,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
63,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
59,technical science,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
59,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
63,computer science,FEMALE,NO
16,economy and administration,FEMALE,NO
89,services for the population and transport services,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,NO
33,economy and administration,MALE,NO
37,law,FEMALE,NO
16,technical science,MALE,NO
33,production and processing,MALE,NO
32,architecture and construction,FEMALE,NO
33,production and processing,FEMALE,NO
28,no specialisation,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,YES
71,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,NO
27,other,MALE,YES
29,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
26,no specialisation,FEMALE,NO
47,lack of data,MALE,NO
53,technical science,FEMALE,NO
19,law,FEMALE,NO
39,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
58,technical science,MALE,YES
24,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
68,no specialisation,MALE,NO
60,mathematics and statistics,FEMALE,NO
70,healthcare,MALE,NO
16,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
36,mathematics and statistics,FEMALE,NO
64,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
81,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,NO
20,services for the population and transport services,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,NO
40,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
29,technical science,MALE,YES
45,law,FEMALE,NO
45,economy and administration,FEMALE,NO
39,social sciences,FEMALE,NO
24,no specialisation,FEMALE,YES
22,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
58,economy and administration,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
40,social sciences,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,FEMALE,NO
51,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
56,healthcare,FEMALE,NO
63,veterinary medicine,FEMALE,NO
23,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
45,economy and administration,FEMALE,NO
38,technical science,MALE,YES
18,mathematics and statistics,FEMALE,NO
52,art,FEMALE,NO
41,social sciences,FEMALE,NO
65,technical science,MALE,NO
54,law,FEMALE,NO
45,healthcare,FEMALE,NO
37,no specialisation,MALE,YES
49,technical science,MALE,NO
41,technical science,FEMALE,NO
66,no specialisation,MALE,NO
56,technical science,MALE,NO
30,production and processing,MALE,NO
67,pedagogics,FEMALE,NO
47,services for the population and transport services,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
20,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
65,social sciences,FEMALE,NO
71,technical science,MALE,NO
54,no specialisation,MALE,NO
65,economy and administration,MALE,NO
59,economy and administration,MALE,NO
76,no specialisation,MALE,YES
82,law,FEMALE,NO
68,no specialisation,FEMALE,NO
