age,eduspec,sex,alcabuse
30,technical science,MALE,NO
86,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
28,technical science,MALE,YES
63,services for the population and transport services,FEMALE,NO
46,not applicable,FEMALE,NO
43,no specialisation,FEMALE,NO
52,economy and administration,FEMALE,NO
34,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
75,pedagogics,FEMALE,YES
47,technical science,MALE,NO
21,technical science,MALE,NO
51,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,YES
48,technical science,MALE,YES
36,social sciences,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,NO
45,economy and administration,FEMALE,NO
67,services for the population and transport services,MALE,YES
40,economy and administration,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
44,technical science,FEMALE,YES
33,technical science,MALE,NO
51,no specialisation,FEMALE,NO
49,mathematics and statistics,FEMALE,NO
18,no specialisation,MALE,YES
76,pedagogics,FEMALE,NO
40,economy and administration,MALE,YES
42,not applicable,MALE,NO
59,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,YES
23,economy and administration,FEMALE,NO
20,no specialisation,FEMALE,NO
55,mathematics and statistics,MALE,NO
36,no specialisation,FEMALE,NO
74,technical science,MALE,YES
65,no specialisation,FEMALE,NO
48,economy and administration,MALE,NO
67,economy and administration,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
50,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,YES
96,technical science,FEMALE,NO
49,art,FEMALE,NO
53,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
52,technical science,FEMALE,YES
48,technical science,FEMALE,NO
69,no specialisation,FEMALE,NO
46,technical science,MALE,NO
48,economy and administration,MALE,YES
43,technical science,MALE,YES
81,pedagogics,FEMALE,NO
50,liberal arts,FEMALE,YES
68,pedagogics,FEMALE,NO
17,no specialisation,MALE,NO
41,technical science,FEMALE,YES
63,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
63,technical science,MALE,YES
16,social sciences,MALE,NO
42,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
40,pedagogics,MALE,NO
34,technical science,MALE,NO
65,technical science,MALE,NO
62,armed forces and country protection,FEMALE,NO
38,economy and administration,FEMALE,NO
77,public health,FEMALE,NO
43,production and processing,FEMALE,NO
60,pedagogics,FEMALE,NO
34,technical science,MALE,NO
68,social sciences,FEMALE,NO
69,liberal arts,FEMALE,NO
90,law,FEMALE,NO
77,law,FEMALE,NO
21,economy and administration,FEMALE,NO
31,technical science,MALE,NO
23,technical science,MALE,NO
33,law,MALE,NO
46,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
36,technical science,MALE,NO
55,other,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
74,pedagogics,FEMALE,NO
56,technical science,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
57,law,MALE,NO
41,social sciences,FEMALE,NO
23,technical science,MALE,YES
51,economy and administration,MALE,NO
50,social sciences,MALE,NO
42,technical science,MALE,NO
55,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
16,technical science,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
52,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
18,armed forces and country protection,MALE,NO
20,law,FEMALE,NO
34,no specialisation,FEMALE,NO
24,art,FEMALE,NO
37,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
53,economy and administration,MALE,NO
26,pedagogics,FEMALE,NO
27,services for the population and transport services,MALE,YES
72,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,FEMALE,YES
60,technical science,MALE,YES
93,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
37,production and processing,FEMALE,NO
34,mathematics and statistics,MALE,NO
78,economy and administration,FEMALE,YES
26,art,FEMALE,NO
34,no specialisation,MALE,YES
36,technical science,MALE,NO
49,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
62,other,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
21,no specialisation,MALE,NO
69,social sciences,FEMALE,NO
65,economy and administration,MALE,YES
70,law,MALE,NO
26,social sciences,MALE,NO
16,technical science,MALE,YES
16,technical science,MALE,NO
21,technical science,MALE,YES
43,services for the population and transport services,MALE,YES
59,law,FEMALE,NO
55,economy and administration,MALE,YES
56,no specialisation,MALE,NO
56,technical science,MALE,NO
67,economy and administration,MALE,NO
39,no specialisation,MALE,NO
31,liberal arts,FEMALE,NO
55,art,FEMALE,NO
52,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
33,social sciences,MALE,NO
41,economy and administration,MALE,YES
68,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
33,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
62,technical science,MALE,NO
49,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
62,technical science,FEMALE,NO
42,technical science,MALE,NO
19,technical science,MALE,YES
80,technical science,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
39,protection and safety,MALE,NO
53,services for the population and transport services,FEMALE,NO
40,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
37,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
66,technical science,MALE,YES
57,liberal arts,FEMALE,YES
55,other,MALE,YES
44,law,FEMALE,NO
28,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
22,economy and administration,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
74,technical science,FEMALE,YES
52,technical science,MALE,NO
45,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
52,technical science,MALE,YES
33,law,MALE,NO
28,art,FEMALE,NO
37,no specialisation,FEMALE,NO
65,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
32,technical science,FEMALE,YES
53,no specialisation,MALE,YES
32,art,MALE,NO
22,technical science,MALE,NO
75,production and processing,MALE,YES
48,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
42,architecture and construction,FEMALE,NO
47,services for the population and transport services,MALE,NO
32,pedagogics,FEMALE,NO
45,services for the population and transport services,FEMALE,YES
40,technical science,FEMALE,NO
49,technical science,MALE,NO
66,technical science,MALE,NO
62,social sciences,FEMALE,NO
74,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
31,law,MALE,YES
16,no specialisation,FEMALE,NO
40,technical science,MALE,YES
16,technical science,FEMALE,YES
37,technical science,MALE,NO
33,social sciences,FEMALE,NO
24,no specialisation,FEMALE,YES
33,production and processing,MALE,NO
58,economy and administration,FEMALE,NO
75,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
16,technical science,MALE,NO
58,services for the population and transport services,MALE,YES
43,technical science,MALE,NO
41,no specialisation,FEMALE,NO
37,armed forces and country protection,FEMALE,NO
66,economy and administration,MALE,NO
43,social sciences,FEMALE,NO
38,law,FEMALE,NO
26,technical science,MALE,NO
61,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
47,liberal arts,FEMALE,NO
56,economy and administration,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
23,services for the population and transport services,MALE,YES
23,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
55,technical science,MALE,YES
50,mathematics and statistics,FEMALE,NO
29,no specialisation,FEMALE,NO
66,technical science,FEMALE,YES
64,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
76,economy and administration,MALE,NO
47,social sciences,FEMALE,NO
54,technical science,MALE,YES
52,mathematics and statistics,MALE,NO
52,no specialisation,FEMALE,NO
59,technical science,MALE,NO
26,services for the population and transport services,MALE,YES
77,technical science,MALE,NO
38,technical science,MALE,YES
50,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
18,technical science,MALE,NO
20,no specialisation,FEMALE,NO
69,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
30,production and processing,FEMALE,NO
16,technical science,MALE,NO
37,technical science,MALE,NO
16,technical science,MALE,NO
70,services for the population and transport services,FEMALE,YES
51,technical science,MALE,NO
92,economy and administration,FEMALE,NO
29,technical science,MALE,NO
80,economy and administration,FEMALE,NO
19,architecture and construction,MALE,YES
55,economy and administration,FEMALE,YES
48,economy and administration,MALE,NO
22,technical science,MALE,NO
35,production and processing,MALE,NO
46,economy and administration,MALE,NO
16,services for the population and transport services,FEMALE,NO
46,technical science,MALE,YES
32,social sciences,FEMALE,NO
16,production and processing,MALE,NO
62,technical science,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,YES
74,social sciences,FEMALE,NO
69,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,MALE,YES
42,armed forces and country protection,FEMALE,NO
57,law,MALE,NO
28,computer science,FEMALE,NO
51,technical science,MALE,YES
58,technical science,MALE,YES
80,no specialisation,FEMALE,NO
69,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
85,social sciences,FEMALE,NO
28,production and processing,FEMALE,NO
39,services for the population and transport services,MALE,NO
26,technical science,MALE,NO
56,no specialisation,FEMALE,NO
24,social sciences,FEMALE,NO
33,mathematics and statistics,FEMALE,NO
50,no specialisation,MALE,NO
57,technical science,MALE,YES
35,no specialisation,MALE,NO
50,technical science,MALE,YES
57,pedagogics,FEMALE,NO
33,technical science,MALE,YES
61,"agriculture, forestry, fishing",MALE,NO
57,technical science,MALE,NO
39,no specialisation,FEMALE,NO
52,social sciences,MALE,YES
26,"agriculture, forestry, fishing",MALE,NO
65,technical science,FEMALE,NO
55,law,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,FEMALE,NO
32,architecture and construction,FEMALE,NO
28,no specialisation,MALE,NO
30,economy and administration,MALE,NO
20,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
55,veterinary medicine,MALE,YES
30,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,YES
64,technical science,MALE,NO
36,lack of data,MALE,NO
62,no specialisation,FEMALE,NO
19,technical science,MALE,YES
57,production and processing,FEMALE,NO
54,social sciences,FEMALE,NO
16,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,YES
73,pedagogics,FEMALE,NO
44,technical science,MALE,NO
66,social sciences,FEMALE,NO
23,technical science,MALE,NO
47,no specialisation,FEMALE,NO
93,technical science,MALE,NO
61,services for the population and transport services,MALE,NO
43,pedagogics,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
44,services for the population and transport services,MALE,YES
41,"agriculture, forestry, fishing",MALE,NO
62,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
27,services for the population and transport services,FEMALE,YES
51,economy and administration,FEMALE,NO
42,art,FEMALE,NO
53,no specialisation,MALE,YES
49,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
38,economy and administration,MALE,NO
50,social sciences,MALE,NO
59,technical science,MALE,YES
61,technical science,FEMALE,NO
42,services for the population and transport services,FEMALE,YES
68,social sciences,MALE,NO
44,production and processing,FEMALE,NO
47,no specialisation,FEMALE,NO
65,technical science,FEMALE,YES
60,services for the population and transport services,MALE,YES
65,mathematics and statistics,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
29,art,FEMALE,NO
17,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
46,mathematics and statistics,MALE,NO
36,computer science,MALE,NO
40,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
34,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,production and processing,FEMALE,NO
24,no specialisation,MALE,YES
42,law,FEMALE,NO
47,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
32,production and processing,FEMALE,NO
67,production and processing,MALE,NO
27,pedagogics,FEMALE,YES
56,technical science,MALE,NO
44,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
37,technical science,MALE,NO
21,services for the population and transport services,MALE,NO
97,services for the population and transport services,MALE,YES
26,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
41,technical science,MALE,NO
55,pedagogics,FEMALE,NO
21,no specialisation,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
49,economy and administration,FEMALE,NO
67,pedagogics,FEMALE,YES
52,production and processing,FEMALE,NO
51,social welfare,FEMALE,NO
41,social sciences,FEMALE,NO
46,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
25,economy and administration,MALE,NO
91,no specialisation,MALE,YES
62,law,MALE,YES
58,technical science,MALE,NO
37,production and processing,MALE,YES
68,law,FEMALE,NO
22,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
66,no specialisation,FEMALE,NO
77,art,FEMALE,NO
59,production and processing,MALE,YES
42,no specialisation,MALE,NO
48,production and processing,FEMALE,NO
24,technical science,MALE,NO
32,art,FEMALE,NO
30,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
54,law,FEMALE,NO
61,social sciences,FEMALE,NO
72,architecture and construction,FEMALE,NO
36,lack of data,MALE,NO
87,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,NO
20,mathematics and statistics,MALE,NO
88,technical science,MALE,NO
58,pedagogics,FEMALE,NO
16,services for the population and transport services,MALE,YES
26,mathematics and statistics,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,NO
24,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
37,liberal arts,MALE,NO
58,armed forces and country protection,MALE,YES
16,economy and administration,FEMALE,NO
31,protection and safety,FEMALE,NO
53,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
53,technical science,MALE,YES
67,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
68,technical science,FEMALE,NO
84,law,FEMALE,NO
71,economy and administration,MALE,NO
23,services for the population and transport services,FEMALE,NO
25,technical science,MALE,YES
34,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,NO
25,services for the population and transport services,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
80,technical science,MALE,NO
46,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
41,journalism and information,FEMALE,NO
57,healthcare,MALE,NO
49,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
93,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
29,production and processing,FEMALE,NO
28,technical science,MALE,NO
34,services for the population and transport services,MALE,YES
60,social sciences,FEMALE,NO
43,technical science,MALE,NO
79,mathematics and statistics,FEMALE,NO
53,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
29,production and processing,MALE,NO
65,services for the population and transport services,MALE,NO
74,social sciences,FEMALE,NO
37,services for the population and transport services,MALE,YES
43,production and processing,FEMALE,NO
45,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
55,technical science,MALE,YES
80,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
75,pedagogics,FEMALE,NO
67,production and processing,FEMALE,NO
51,technical science,MALE,NO
71,no specialisation,MALE,NO
31,production and processing,MALE,NO
16,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
44,technical science,FEMALE,YES
42,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
16,technical science,MALE,YES
52,law,MALE,NO
70,architecture and construction,FEMALE,NO
40,technical science,MALE,YES
22,"agriculture, forestry, fishing",MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
38,pedagogics,MALE,NO
61,technical science,MALE,YES
38,technical science,FEMALE,NO
40,no specialisation,MALE,YES
53,mathematics and statistics,MALE,NO
57,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
55,economy and administration,FEMALE,NO
16,computer science,FEMALE,NO
50,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
70,liberal arts,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
44,pedagogics,FEMALE,NO
58,architecture and construction,FEMALE,NO
97,pedagogics,FEMALE,NO
29,technical science,MALE,NO
29,economy and administration,MALE,YES
42,technical science,MALE,NO
46,art,FEMALE,NO
59,armed forces and country protection,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
35,social sciences,FEMALE,NO
56,production and processing,MALE,NO
16,technical science,MALE,NO
19,no specialisation,MALE,NO
76,economy and administration,FEMALE,NO
18,no specialisation,FEMALE,NO
29,liberal arts,FEMALE,NO
39,technical science,MALE,NO
50,pedagogics,FEMALE,NO
21,technical science,MALE,YES
30,services for the population and transport services,FEMALE,NO
29,economy and administration,FEMALE,NO
28,services for the population and transport services,MALE,YES
48,technical science,MALE,YES
62,technical science,MALE,NO
93,law,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
55,production and processing,FEMALE,NO
25,armed forces and country protection,FEMALE,NO
78,law,FEMALE,NO
51,no specialisation,MALE,NO
26,production and processing,MALE,YES
17,technical science,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
31,public health,FEMALE,YES
48,technical science,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
68,economy and administration,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
64,pedagogics,FEMALE,NO
59,technical science,MALE,YES
16,services for the population and transport services,MALE,YES
61,no specialisation,MALE,NO
51,technical science,MALE,NO
44,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
52,technical science,MALE,NO
41,technical science,MALE,NO
37,production and processing,MALE,NO
36,services for the population and transport services,MALE,NO
40,technical science,MALE,YES
42,technical science,MALE,YES
49,pedagogics,FEMALE,NO
48,economy and administration,FEMALE,NO
23,no specialisation,FEMALE,NO
50,physical sciences,MALE,YES
39,technical science,MALE,NO
66,art,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
39,architecture and construction,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,FEMALE,NO
44,economy and administration,MALE,NO
17,no specialisation,FEMALE,YES
40,technical science,FEMALE,NO
69,technical science,MALE,NO
59,technical science,FEMALE,NO
36,technical science,MALE,NO
16,no specialisation,FEMALE,NO
41,no specialisation,MALE,YES
46,technical science,MALE,YES
56,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
75,computer science,FEMALE,NO
21,no specialisation,FEMALE,NO
56,public health,MALE,YES
56,services for the population and transport services,FEMALE,NO
23,technical science,MALE,YES
49,no specialisation,MALE,NO
33,technical science,MALE,YES
22,technical science,MALE,YES
24,journalism and information,FEMALE,NO
42,economy and administration,MALE,NO
66,pedagogics,FEMALE,NO
28,technical science,MALE,NO
30,services for the population and transport services,FEMALE,YES
62,production and processing,MALE,NO
47,services for the population and transport services,FEMALE,YES
16,technical science,MALE,NO
36,services for the population and transport services,MALE,YES
50,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,YES
45,mathematics and statistics,FEMALE,NO
22,social sciences,FEMALE,NO
34,computer science,FEMALE,NO
65,pedagogics,FEMALE,NO
60,technical science,FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,YES
49,economy and administration,MALE,NO
27,no specialisation,FEMALE,NO
16,technical science,MALE,YES
21,biological sciences,MALE,NO
68,liberal arts,FEMALE,NO
21,economy and administration,FEMALE,NO
69,pedagogics,FEMALE,NO
72,production and processing,MALE,NO
70,social sciences,FEMALE,NO
27,pedagogics,FEMALE,NO
58,technical science,MALE,NO
56,social sciences,MALE,YES
49,healthcare,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
42,architecture and construction,FEMALE,YES
25,social sciences,FEMALE,NO
35,social sciences,FEMALE,NO
37,computer science,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
34,veterinary medicine,MALE,YES
22,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
54,healthcare,MALE,YES
66,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
72,pedagogics,FEMALE,NO
71,no specialisation,MALE,NO
37,technical science,FEMALE,NO
40,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,YES
82,no specialisation,MALE,NO
25,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,NO
56,production and processing,FEMALE,NO
18,no specialisation,FEMALE,NO
50,law,FEMALE,NO
67,production and processing,FEMALE,NO
42,social sciences,FEMALE,NO
35,technical science,MALE,YES
57,social sciences,MALE,NO
47,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
23,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
56,social sciences,FEMALE,NO
16,economy and administration,MALE,YES
43,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
27,economy and administration,MALE,NO
36,technical science,FEMALE,YES
50,no specialisation,FEMALE,NO
39,art,FEMALE,NO
79,healthcare,FEMALE,NO
20,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
48,economy and administration,FEMALE,YES
21,law,MALE,NO
26,technical science,MALE,NO
54,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,YES
23,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
53,technical science,FEMALE,YES
79,"agriculture, forestry, fishing",FEMALE,NO
77,social sciences,FEMALE,NO
77,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
62,computer science,FEMALE,NO
54,public health,FEMALE,NO
41,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,MALE,NO
30,economy and administration,FEMALE,NO
41,law,FEMALE,NO
48,technical science,MALE,NO
37,technical science,MALE,NO
30,architecture and construction,FEMALE,NO
47,production and processing,FEMALE,NO
31,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
38,lack of data,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
87,no specialisation,FEMALE,NO
28,technical science,MALE,YES
30,no specialisation,FEMALE,NO
42,technical science,MALE,YES
48,technical science,MALE,NO
27,lack of data,MALE,NO
30,production and processing,FEMALE,NO
45,law,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
42,technical science,MALE,YES
50,no specialisation,FEMALE,NO
51,technical science,MALE,NO
72,technical science,MALE,NO
41,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
40,mathematics and statistics,FEMALE,NO
55,social sciences,MALE,NO
29,technical science,FEMALE,NO
16,technical science,MALE,NO
46,technical science,MALE,NO
19,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
28,technical science,MALE,NO
25,technical science,FEMALE,NO
51,computer science,FEMALE,NO
43,no specialisation,MALE,NO
50,production and processing,MALE,NO
21,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
23,law,FEMALE,NO
61,economy and administration,MALE,NO
25,social sciences,FEMALE,NO
39,production and processing,FEMALE,YES
64,no specialisation,FEMALE,NO
16,technical science,MALE,NO
17,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
33,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,NO
79,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
52,technical science,MALE,NO
93,social sciences,FEMALE,NO
61,veterinary medicine,FEMALE,NO
61,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
49,economy and administration,FEMALE,NO
45,technical science,FEMALE,YES
24,economy and administration,FEMALE,NO
16,art,MALE,NO
49,social sciences,FEMALE,NO
33,technical science,MALE,NO
57,law,MALE,NO
69,healthcare,FEMALE,NO
26,healthcare,MALE,YES
76,technical science,MALE,NO
28,technical science,FEMALE,YES
50,protection and safety,MALE,NO
63,technical science,MALE,NO
47,no specialisation,MALE,NO
37,pedagogics,FEMALE,NO
68,physical sciences,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
27,social sciences,FEMALE,NO
55,technical science,MALE,NO
31,technical science,MALE,NO
37,economy and administration,MALE,NO
52,technical science,MALE,NO
49,no specialisation,MALE,YES
63,law,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
83,law,MALE,NO
40,biological sciences,FEMALE,NO
49,social sciences,FEMALE,NO
42,technical science,MALE,NO
55,liberal arts,FEMALE,NO
17,economy and administration,MALE,NO
31,architecture and construction,MALE,NO
46,pedagogics,FEMALE,NO
26,technical science,FEMALE,NO
54,computer science,MALE,NO
35,law,FEMALE,NO
16,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
82,technical science,MALE,NO
47,armed forces and country protection,MALE,NO
65,law,MALE,NO
69,services for the population and transport services,MALE,NO
36,production and processing,FEMALE,NO
46,technical science,MALE,NO
37,economy and administration,FEMALE,NO
36,technical science,MALE,YES
40,technical science,MALE,NO
57,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,YES
35,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
47,production and processing,MALE,YES
32,architecture and construction,FEMALE,NO
55,production and processing,MALE,YES
44,art,MALE,NO
54,art,FEMALE,YES
16,production and processing,FEMALE,NO
16,production and processing,MALE,YES
16,production and processing,MALE,YES
22,no specialisation,MALE,YES
16,architecture and construction,MALE,YES
37,mathematics and statistics,FEMALE,NO
16,journalism and information,MALE,YES
50,social sciences,MALE,YES
35,economy and administration,FEMALE,NO
53,computer science,FEMALE,NO
70,economy and administration,FEMALE,NO
23,technical science,MALE,YES
18,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
17,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
