age,eduspec,sex,alcabuse
36,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
53,liberal arts,FEMALE,NO
34,no specialisation,MALE,NO
50,liberal arts,FEMALE,YES
37,law,MALE,NO
30,technical science,FEMALE,NO
43,no specialisation,MALE,NO
47,mathematics and statistics,FEMALE,NO
16,pedagogics,FEMALE,NO
63,liberal arts,MALE,NO
34,technical science,FEMALE,NO
61,physical sciences,MALE,NO
29,technical science,MALE,NO
16,architecture and construction,MALE,NO
57,technical science,FEMALE,NO
17,no specialisation,MALE,YES
25,technical science,MALE,NO
32,social sciences,FEMALE,NO
43,public health,FEMALE,NO
44,social sciences,FEMALE,NO
70,pedagogics,FEMALE,NO
66,social sciences,FEMALE,NO
51,no specialisation,MALE,YES
79,no specialisation,MALE,NO
83,physical sciences,MALE,
59,no specialisation,MALE,NO
71,environmental protection,FEMALE,NO
49,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
36,no specialisation,FEMALE,YES
29,no specialisation,MALE,NO
39,computer science,MALE,
45,production and processing,MALE,YES
40,,MALE,NO
50,no specialisation,MALE,NO
31,liberal arts,FEMALE,
57,"agriculture, forestry, fishing",FEMALE,NO
44,art,MALE,NO
49,social sciences,MALE,YES
78,technical science,FEMALE,NO
24,social welfare,FEMALE,NO
29,no specialisation,MALE,YES
57,pedagogics,MALE,NO
52,other,MALE,NO
63,law,FEMALE,NO
21,no specialisation,FEMALE,YES
73,armed forces and country protection,MALE,NO
45,liberal arts,FEMALE,
55,services for the population and transport services,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
67,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,
69,technical science,MALE,NO
60,no specialisation,FEMALE,YES
23,technical science,MALE,NO
21,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
62,architecture and construction,MALE,NO
90,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,
49,,FEMALE,
66,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
33,technical science,FEMALE,YES
17,physical sciences,FEMALE,NO
54,social sciences,MALE,NO
88,veterinary medicine,MALE,NO
16,technical science,FEMALE,YES
42,art,FEMALE,NO
20,no specialisation,FEMALE,NO
44,production and processing,FEMALE,NO
56,pedagogics,MALE,NO
35,architecture and construction,MALE,
43,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
34,no specialisation,FEMALE,NO
81,pedagogics,FEMALE,NO
41,not applicable,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
80,law,FEMALE,NO
28,no specialisation,FEMALE,NO
75,services for the population and transport services,MALE,NO
35,technical science,MALE,NO
57,technical science,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
26,pedagogics,FEMALE,NO
61,technical science,MALE,NO
96,not applicable,MALE,YES
68,law,MALE,YES
25,art,FEMALE,NO
82,pedagogics,FEMALE,NO
55,biological sciences,MALE,NO
47,law,MALE,YES
48,art,MALE,NO
62,social sciences,FEMALE,NO
69,,FEMALE,NO
64,production and processing,FEMALE,NO
71,no specialisation,MALE,NO
57,technical science,FEMALE,NO
57,technical science,MALE,NO
59,social sciences,FEMALE,NO
67,no specialisation,FEMALE,NO
77,physical sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
45,technical science,MALE,NO
58,biological sciences,MALE,NO
27,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
68,production and processing,MALE,YES
23,architecture and construction,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
16,architecture and construction,MALE,NO
16,production and processing,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
97,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
33,healthcare,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,YES
74,services for the population and transport services,MALE,NO
59,biological sciences,FEMALE,NO
27,social sciences,FEMALE,NO
25,no specialisation,MALE,YES
43,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
56,no specialisation,MALE,YES
48,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
43,public health,MALE,NO
16,liberal arts,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
92,not applicable,MALE,YES
61,pedagogics,FEMALE,NO
67,production and processing,MALE,NO
22,technical science,MALE,YES
41,environmental protection,FEMALE,NO
70,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
68,no specialisation,MALE,
43,services for the population and transport services,FEMALE,NO
96,,FEMALE,NO
54,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
53,technical science,MALE,YES
57,no specialisation,MALE,YES
69,mathematics and statistics,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
52,production and processing,FEMALE,YES
55,services for the population and transport services,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
27,art,FEMALE,NO
39,no specialisation,MALE,NO
63,public health,MALE,NO
50,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
70,no specialisation,FEMALE,YES
57,law,FEMALE,NO
63,no specialisation,FEMALE,YES
61,no specialisation,MALE,NO
65,technical science,MALE,NO
44,technical science,MALE,NO
59,technical science,MALE,NO
61,art,MALE,NO
54,liberal arts,FEMALE,NO
47,services for the population and transport services,MALE,NO
21,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
24,economy and administration,FEMALE,NO
61,no specialisation,MALE,NO
53,technical science,FEMALE,NO
83,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
35,art,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
40,economy and administration,MALE,YES
26,production and processing,MALE,YES
60,technical science,FEMALE,NO
45,no specialisation,FEMALE,YES
28,"agriculture, forestry, fishing",MALE,YES
56,production and processing,MALE,NO
72,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
54,economy and administration,MALE,NO
49,no specialisation,MALE,NO
56,technical science,FEMALE,NO
47,pedagogics,FEMALE,YES
76,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
64,no specialisation,MALE,NO
48,social welfare,FEMALE,NO
76,no specialisation,MALE,NO
72,art,FEMALE,YES
81,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,YES
64,economy and administration,FEMALE,NO
52,social sciences,FEMALE,NO
31,services for the population and transport services,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
88,no specialisation,MALE,NO
53,no specialisation,MALE,YES
49,computer science,FEMALE,
62,not applicable,FEMALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
91,no specialisation,FEMALE,NO
60,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
53,social sciences,MALE,NO
57,social sciences,FEMALE,NO
68,technical science,FEMALE,NO
34,no specialisation,FEMALE,YES
74,social sciences,FEMALE,YES
40,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,YES
27,biological sciences,FEMALE,NO
45,liberal arts,MALE,
43,pedagogics,FEMALE,NO
71,technical science,MALE,NO
52,technical science,MALE,YES
57,other,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
64,computer science,MALE,NO
31,technical science,FEMALE,NO
33,no specialisation,FEMALE,YES
61,no specialisation,MALE,NO
46,no specialisation,MALE,YES
59,mathematics and statistics,MALE,
29,technical science,FEMALE,NO
35,computer science,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
66,services for the population and transport services,MALE,NO
48,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
60,law,FEMALE,NO
74,pedagogics,FEMALE,NO
70,pedagogics,FEMALE,NO
73,healthcare,FEMALE,NO
63,technical science,MALE,NO
58,technical science,MALE,NO
36,pedagogics,MALE,YES
22,"agriculture, forestry, fishing",MALE,YES
32,pedagogics,FEMALE,NO
41,social sciences,MALE,YES
52,architecture and construction,FEMALE,YES
66,pedagogics,FEMALE,NO
44,no specialisation,FEMALE,NO
74,other,MALE,YES
95,law,FEMALE,NO
41,technical science,MALE,NO
67,public health,MALE,YES
57,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
57,law,MALE,NO
31,pedagogics,FEMALE,YES
56,technical science,MALE,NO
52,"agriculture, forestry, fishing",MALE,YES
68,public health,FEMALE,NO
75,economy and administration,FEMALE,
60,no specialisation,FEMALE,NO
55,technical science,MALE,NO
54,no specialisation,FEMALE,NO
23,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,MALE,NO
56,no specialisation,MALE,NO
53,no specialisation,MALE,NO
24,not applicable,FEMALE,NO
57,services for the population and transport services,MALE,NO
66,journalism and information,MALE,
69,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,MALE,NO
63,social sciences,FEMALE,NO
48,healthcare,MALE,YES
67,healthcare,MALE,YES
70,environmental protection,FEMALE,NO
48,environmental protection,FEMALE,
79,production and processing,MALE,NO
25,pedagogics,FEMALE,YES
66,no specialisation,MALE,YES
27,technical science,FEMALE,YES
40,law,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,YES
71,no specialisation,FEMALE,NO
62,production and processing,FEMALE,NO
22,production and processing,FEMALE,NO
49,technical science,MALE,NO
63,production and processing,MALE,NO
36,healthcare,FEMALE,NO
49,production and processing,FEMALE,NO
70,physical sciences,MALE,YES
16,technical science,FEMALE,NO
71,economy and administration,MALE,NO
33,no specialisation,FEMALE,YES
51,pedagogics,FEMALE,NO
31,pedagogics,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
36,law,FEMALE,NO
61,technical science,MALE,NO
20,computer science,FEMALE,NO
60,mathematics and statistics,MALE,NO
17,technical science,MALE,YES
52,architecture and construction,MALE,
39,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
74,law,FEMALE,YES
47,technical science,MALE,NO
54,no specialisation,MALE,NO
48,technical science,FEMALE,NO
48,pedagogics,FEMALE,NO
60,services for the population and transport services,MALE,NO
41,,FEMALE,NO
24,protection and safety,FEMALE,
42,services for the population and transport services,MALE,NO
50,technical science,MALE,NO
66,liberal arts,FEMALE,NO
65,technical science,FEMALE,NO
30,healthcare,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
44,no specialisation,FEMALE,NO
28,biological sciences,MALE,YES
45,healthcare,MALE,NO
77,art,MALE,NO
30,no specialisation,MALE,YES
59,no specialisation,FEMALE,YES
42,production and processing,MALE,YES
68,no specialisation,MALE,NO
58,social sciences,MALE,NO
39,law,FEMALE,NO
35,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
16,social sciences,FEMALE,YES
45,no specialisation,MALE,YES
51,"agriculture, forestry, fishing",MALE,YES
64,technical science,MALE,NO
21,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
32,services for the population and transport services,MALE,NO
68,pedagogics,FEMALE,NO
63,production and processing,FEMALE,NO
58,art,FEMALE,YES
70,art,MALE,NO
34,services for the population and transport services,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,
50,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
41,environmental protection,MALE,NO
68,production and processing,MALE,NO
28,economy and administration,MALE,YES
54,social sciences,FEMALE,NO
65,pedagogics,FEMALE,NO
24,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
51,production and processing,FEMALE,NO
53,no specialisation,MALE,YES
60,art,MALE,NO
59,no specialisation,FEMALE,NO
57,biological sciences,FEMALE,NO
21,environmental protection,MALE,NO
77,services for the population and transport services,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,YES
59,"agriculture, forestry, fishing",FEMALE,YES
39,healthcare,MALE,YES
90,no specialisation,MALE,NO
41,technical science,MALE,
69,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
49,veterinary medicine,FEMALE,NO
48,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
56,pedagogics,MALE,NO
46,no specialisation,FEMALE,NO
68,social sciences,FEMALE,NO
17,social sciences,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,YES
32,no specialisation,FEMALE,NO
54,technical science,MALE,NO
58,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,FEMALE,NO
33,,FEMALE,
66,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
72,computer science,FEMALE,NO
50,no specialisation,FEMALE,NO
22,technical science,MALE,YES
58,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
19,art,MALE,NO
52,technical science,FEMALE,NO
86,architecture and construction,MALE,NO
36,technical science,MALE,NO
43,public health,FEMALE,NO
29,technical science,FEMALE,NO
56,technical science,FEMALE,NO
38,services for the population and transport services,MALE,NO
51,art,MALE,YES
47,no specialisation,FEMALE,YES
70,no specialisation,FEMALE,NO
55,social welfare,FEMALE,NO
52,no specialisation,MALE,NO
62,art,FEMALE,NO
54,architecture and construction,MALE,
43,not applicable,MALE,NO
73,pedagogics,FEMALE,NO
83,art,FEMALE,NO
91,technical science,MALE,NO
58,armed forces and country protection,MALE,NO
42,biological sciences,MALE,NO
75,social sciences,MALE,NO
40,social sciences,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
64,architecture and construction,MALE,NO
16,social sciences,FEMALE,YES
30,production and processing,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,YES
55,protection and safety,FEMALE,NO
26,services for the population and transport services,MALE,NO
43,no specialisation,MALE,NO
49,technical science,MALE,YES
50,no specialisation,MALE,NO
56,services for the population and transport services,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
52,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,YES
57,technical science,MALE,NO
42,no specialisation,FEMALE,NO
25,technical science,MALE,NO
19,pedagogics,MALE,NO
67,no specialisation,MALE,NO
23,no specialisation,MALE,NO
87,economy and administration,FEMALE,NO
38,environmental protection,FEMALE,NO
87,no specialisation,MALE,NO
41,biological sciences,MALE,NO
88,no specialisation,MALE,NO
64,healthcare,FEMALE,NO
46,,FEMALE,NO
36,no specialisation,MALE,NO
18,economy and administration,FEMALE,NO
85,production and processing,MALE,NO
31,social sciences,MALE,NO
52,environmental protection,FEMALE,YES
46,liberal arts,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
26,physical sciences,MALE,
77,services for the population and transport services,MALE,NO
47,technical science,FEMALE,NO
22,production and processing,MALE,YES
48,economy and administration,FEMALE,NO
64,architecture and construction,MALE,
35,no specialisation,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
39,no specialisation,MALE,YES
64,pedagogics,FEMALE,NO
68,art,FEMALE,NO
27,technical science,FEMALE,
34,services for the population and transport services,FEMALE,NO
42,technical science,MALE,NO
44,no specialisation,MALE,NO
38,technical science,MALE,YES
67,social sciences,FEMALE,NO
60,technical science,FEMALE,NO
81,social sciences,FEMALE,NO
50,economy and administration,FEMALE,NO
33,healthcare,MALE,NO
67,technical science,MALE,NO
54,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
68,,FEMALE,NO
41,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
53,technical science,MALE,NO
42,technical science,MALE,YES
27,production and processing,FEMALE,NO
69,economy and administration,MALE,NO
60,services for the population and transport services,MALE,NO
43,no specialisation,MALE,YES
49,pedagogics,FEMALE,NO
73,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
49,production and processing,MALE,NO
67,healthcare,FEMALE,NO
44,services for the population and transport services,MALE,NO
67,pedagogics,MALE,NO
89,technical science,MALE,NO
31,technical science,MALE,YES
67,no specialisation,MALE,NO
42,lack of data,FEMALE,NO
52,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
56,art,FEMALE,NO
64,no specialisation,MALE,NO
73,pedagogics,MALE,NO
69,no specialisation,FEMALE,NO
83,services for the population and transport services,MALE,NO
20,social sciences,FEMALE,NO
49,services for the population and transport services,MALE,NO
55,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,YES
20,production and processing,MALE,YES
47,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
35,production and processing,MALE,NO
29,veterinary medicine,FEMALE,
60,pedagogics,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
35,technical science,MALE,NO
58,other,MALE,NO
56,technical science,FEMALE,NO
44,architecture and construction,FEMALE,NO
49,no specialisation,MALE,NO
40,technical science,MALE,NO
66,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,YES
80,architecture and construction,FEMALE,NO
69,art,MALE,NO
41,technical science,MALE,NO
64,biological sciences,MALE,NO
49,pedagogics,FEMALE,NO
35,public health,MALE,YES
44,pedagogics,FEMALE,NO
58,liberal arts,MALE,NO
53,pedagogics,FEMALE,
78,technical science,FEMALE,NO
51,law,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
51,liberal arts,MALE,NO
61,economy and administration,FEMALE,NO
19,other,MALE,YES
25,biological sciences,FEMALE,NO
55,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,MALE,NO
28,social welfare,FEMALE,NO
64,no specialisation,FEMALE,NO
70,social welfare,MALE,NO
54,production and processing,MALE,
70,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
16,computer science,FEMALE,NO
44,pedagogics,FEMALE,NO
43,technical science,FEMALE,NO
49,economy and administration,MALE,NO
56,technical science,MALE,NO
56,pedagogics,MALE,YES
21,technical science,MALE,YES
54,other,FEMALE,NO
69,production and processing,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
64,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
49,physical sciences,FEMALE,YES
55,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
36,computer science,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,
62,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
46,production and processing,FEMALE,YES
52,"agriculture, forestry, fishing",MALE,NO
29,pedagogics,FEMALE,NO
61,technical science,MALE,NO
61,no specialisation,MALE,YES
67,social sciences,FEMALE,NO
57,other,FEMALE,
68,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
37,no specialisation,MALE,NO
61,law,FEMALE,YES
45,production and processing,FEMALE,NO
56,healthcare,MALE,YES
68,technical science,MALE,NO
35,pedagogics,FEMALE,NO
64,social sciences,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,FEMALE,
68,services for the population and transport services,FEMALE,NO
56,journalism and information,FEMALE,NO
49,no specialisation,FEMALE,NO
50,production and processing,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,YES
55,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,NO
68,no specialisation,MALE,YES
26,technical science,MALE,NO
40,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
44,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,YES
59,technical science,MALE,NO
22,technical science,FEMALE,NO
66,no specialisation,MALE,YES
73,technical science,FEMALE,NO
78,no specialisation,MALE,NO
49,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
35,production and processing,FEMALE,NO
38,technical science,FEMALE,NO
71,law,FEMALE,NO
26,no specialisation,MALE,YES
35,social sciences,FEMALE,NO
86,technical science,MALE,
30,technical science,FEMALE,NO
57,production and processing,MALE,YES
54,no specialisation,FEMALE,YES
32,not applicable,FEMALE,
64,environmental protection,FEMALE,NO
72,no specialisation,FEMALE,NO
84,art,MALE,NO
65,technical science,FEMALE,NO
19,journalism and information,MALE,YES
41,no specialisation,MALE,NO
18,no specialisation,MALE,YES
79,services for the population and transport services,FEMALE,NO
82,social sciences,MALE,NO
29,technical science,FEMALE,NO
60,,FEMALE,NO
97,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
49,production and processing,MALE,NO
22,healthcare,FEMALE,NO
67,technical science,MALE,NO
52,technical science,FEMALE,NO
26,,FEMALE,YES
38,pedagogics,FEMALE,YES
55,no specialisation,FEMALE,NO
59,production and processing,MALE,YES
55,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
52,economy and administration,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,YES
63,healthcare,FEMALE,
45,technical science,FEMALE,NO
47,not applicable,MALE,YES
62,no specialisation,MALE,YES
67,technical science,MALE,NO
54,no specialisation,MALE,NO
60,no specialisation,FEMALE,YES
65,pedagogics,MALE,NO
69,armed forces and country protection,MALE,NO
43,production and processing,FEMALE,YES
65,pedagogics,FEMALE,NO
84,pedagogics,FEMALE,NO
52,services for the population and transport services,FEMALE,YES
71,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
76,social sciences,MALE,NO
72,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
49,technical science,MALE,
81,"agriculture, forestry, fishing",MALE,YES
71,no specialisation,FEMALE,NO
74,pedagogics,FEMALE,
35,"agriculture, forestry, fishing",FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,NO
60,,FEMALE,YES
47,technical science,MALE,NO
36,pedagogics,MALE,YES
56,pedagogics,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
44,healthcare,FEMALE,NO
23,production and processing,FEMALE,YES
44,pedagogics,MALE,NO
41,computer science,MALE,
24,social sciences,FEMALE,NO
48,production and processing,FEMALE,NO
24,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",MALE,
39,technical science,MALE,NO
47,technical science,MALE,NO
47,no specialisation,MALE,NO
61,no specialisation,MALE,YES
68,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
45,"agriculture, forestry, fishing",FEMALE,YES
21,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,NO
73,technical science,MALE,NO
59,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,
41,pedagogics,FEMALE,YES
66,law,FEMALE,NO
67,social sciences,FEMALE,YES
40,technical science,FEMALE,NO
68,technical science,MALE,NO
39,technical science,MALE,NO
75,services for the population and transport services,FEMALE,NO
39,technical science,FEMALE,NO
50,social sciences,MALE,NO
36,technical science,FEMALE,NO
56,pedagogics,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,MALE,NO
55,environmental protection,FEMALE,
19,"agriculture, forestry, fishing",MALE,NO
20,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
64,production and processing,FEMALE,
29,pedagogics,MALE,NO
60,no specialisation,MALE,NO
69,no specialisation,FEMALE,
69,technical science,MALE,YES
27,production and processing,FEMALE,NO
77,not applicable,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,FEMALE,NO
69,economy and administration,FEMALE,NO
61,architecture and construction,FEMALE,NO
39,technical science,MALE,NO
54,production and processing,FEMALE,YES
24,technical science,MALE,NO
52,environmental protection,MALE,NO
40,architecture and construction,FEMALE,NO
60,law,FEMALE,NO
16,liberal arts,MALE,NO
56,computer science,FEMALE,NO
27,technical science,FEMALE,NO
70,healthcare,MALE,NO
27,no specialisation,FEMALE,NO
73,technical science,MALE,NO
49,no specialisation,MALE,NO
76,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
70,technical science,FEMALE,NO
59,physical sciences,MALE,NO
39,liberal arts,FEMALE,NO
95,economy and administration,FEMALE,NO
53,technical science,MALE,NO
36,art,FEMALE,NO
59,liberal arts,FEMALE,NO
37,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
74,healthcare,MALE,NO
27,no specialisation,MALE,NO
53,journalism and information,MALE,YES
22,no specialisation,FEMALE,NO
26,physical sciences,MALE,NO
54,not applicable,FEMALE,NO
31,architecture and construction,MALE,NO
72,no specialisation,MALE,NO
67,social sciences,FEMALE,YES
61,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,public health,FEMALE,NO
38,not applicable,FEMALE,NO
17,biological sciences,MALE,NO
26,no specialisation,MALE,YES
97,social sciences,FEMALE,NO
41,physical sciences,MALE,YES
73,no specialisation,MALE,NO
58,technical science,MALE,NO
73,law,FEMALE,NO
72,no specialisation,MALE,NO
52,no specialisation,MALE,YES
73,,MALE,NO
21,technical science,MALE,NO
43,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
25,technical science,FEMALE,NO
73,healthcare,FEMALE,NO
77,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
76,environmental protection,FEMALE,NO
60,journalism and information,FEMALE,NO
35,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
77,physical sciences,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
50,technical science,MALE,NO
31,lack of data,MALE,NO
62,social sciences,MALE,NO
35,services for the population and transport services,MALE,
88,social sciences,FEMALE,NO
62,architecture and construction,MALE,NO
82,no specialisation,MALE,NO
36,journalism and information,MALE,NO
18,no specialisation,MALE,
70,economy and administration,FEMALE,NO
60,law,FEMALE,YES
76,social sciences,FEMALE,NO
25,technical science,MALE,NO
54,technical science,FEMALE,NO
50,healthcare,FEMALE,NO
80,services for the population and transport services,MALE,NO
63,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
40,technical science,MALE,NO
47,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,YES
51,technical science,FEMALE,NO
62,pedagogics,MALE,YES
64,production and processing,MALE,NO
30,technical science,MALE,NO
63,production and processing,FEMALE,NO
38,production and processing,MALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
51,lack of data,MALE,NO
83,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,
55,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
31,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,YES
58,technical science,FEMALE,NO
33,healthcare,MALE,
73,economy and administration,FEMALE,NO
56,no specialisation,MALE,NO
20,technical science,FEMALE,NO
27,pedagogics,FEMALE,NO
