age,eduspec,sex,alcabuse
37,mathematics and statistics,FEMALE,NO
53,production and processing,MALE,NO
54,pedagogics,MALE,YES
65,technical science,MALE,YES
26,social sciences,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
62,no specialisation,FEMALE,NO
57,production and processing,MALE,NO
67,services for the population and transport services,MALE,YES
57,liberal arts,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,FEMALE,YES
55,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
49,mathematics and statistics,FEMALE,NO
27,technical science,MALE,YES
58,biological sciences,MALE,NO
53,healthcare,MALE,YES
43,services for the population and transport services,MALE,NO
45,physical sciences,FEMALE,NO
74,social sciences,FEMALE,NO
86,public health,MALE,YES
39,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
97,technical science,MALE,NO
97,no specialisation,FEMALE,NO
72,economy and administration,MALE,NO
86,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
32,economy and administration,FEMALE,NO
62,computer science,MALE,YES
90,technical science,FEMALE,NO
37,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
35,healthcare,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
53,technical science,FEMALE,YES
39,technical science,MALE,NO
66,no specialisation,FEMALE,NO
63,production and processing,MALE,NO
33,production and processing,MALE,YES
25,"agriculture, forestry, fishing",MALE,YES
73,environmental protection,FEMALE,NO
45,liberal arts,FEMALE,YES
52,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
51,technical science,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
57,no specialisation,MALE,NO
24,social sciences,MALE,NO
37,liberal arts,MALE,NO
58,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
76,social sciences,MALE,NO
73,technical science,MALE,NO
71,armed forces and country protection,MALE,NO
66,no specialisation,FEMALE,NO
48,public health,FEMALE,NO
59,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
16,architecture and construction,MALE,NO
70,social sciences,FEMALE,NO
29,liberal arts,MALE,NO
82,environmental protection,FEMALE,NO
36,liberal arts,FEMALE,NO
23,economy and administration,FEMALE,NO
78,services for the population and transport services,MALE,NO
61,economy and administration,MALE,NO
26,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
76,architecture and construction,MALE,NO
33,other,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
40,pedagogics,MALE,NO
55,technical science,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
23,liberal arts,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,MALE,NO
56,healthcare,MALE,NO
26,no specialisation,MALE,NO
48,technical science,MALE,NO
38,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
40,technical science,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
66,social sciences,FEMALE,NO
30,art,FEMALE,NO
65,armed forces and country protection,MALE,NO
42,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
72,other,FEMALE,NO
33,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
20,economy and administration,FEMALE,NO
52,technical science,MALE,NO
86,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
24,public health,FEMALE,YES
80,technical science,MALE,YES
96,social sciences,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
45,production and processing,FEMALE,NO
52,architecture and construction,MALE,NO
25,economy and administration,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,YES
39,technical science,MALE,YES
34,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
60,other,FEMALE,NO
43,art,FEMALE,NO
25,no specialisation,MALE,NO
23,economy and administration,MALE,NO
46,other,MALE,YES
81,law,MALE,NO
25,technical science,MALE,NO
48,technical science,MALE,YES
33,technical science,MALE,NO
64,technical science,MALE,YES
69,services for the population and transport services,MALE,YES
72,not applicable,FEMALE,NO
49,technical science,MALE,YES
34,no specialisation,FEMALE,NO
84,mathematics and statistics,MALE,NO
85,biological sciences,FEMALE,NO
52,no specialisation,MALE,NO
33,liberal arts,FEMALE,NO
46,not applicable,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
34,art,FEMALE,NO
36,social sciences,FEMALE,NO
66,economy and administration,MALE,YES
95,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
58,mathematics and statistics,MALE,NO
50,services for the population and transport services,FEMALE,NO
54,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
69,technical science,MALE,NO
52,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
63,technical science,FEMALE,NO
75,healthcare,MALE,NO
57,technical science,MALE,YES
80,technical science,FEMALE,NO
33,pedagogics,MALE,NO
37,protection and safety,FEMALE,NO
66,social welfare,FEMALE,NO
55,production and processing,FEMALE,NO
41,technical science,MALE,YES
61,"agriculture, forestry, fishing",MALE,YES
58,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
72,technical science,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,YES
35,social welfare,MALE,YES
29,liberal arts,MALE,NO
31,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
48,services for the population and transport services,FEMALE,NO
32,architecture and construction,FEMALE,YES
33,technical science,FEMALE,YES
60,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
48,social sciences,MALE,NO
50,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
84,technical science,MALE,YES
31,environmental protection,MALE,NO
39,art,FEMALE,NO
46,no specialisation,FEMALE,NO
50,public health,FEMALE,NO
37,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
60,technical science,MALE,YES
60,physical sciences,MALE,YES
51,not applicable,MALE,NO
54,economy and administration,MALE,NO
89,production and processing,MALE,YES
67,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
36,environmental protection,MALE,NO
47,pedagogics,MALE,NO
52,services for the population and transport services,FEMALE,YES
68,production and processing,FEMALE,NO
72,no specialisation,MALE,NO
67,technical science,MALE,NO
69,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
73,law,MALE,NO
25,no specialisation,FEMALE,NO
51,technical science,MALE,YES
17,technical science,MALE,YES
64,technical science,MALE,NO
57,social sciences,MALE,NO
39,no specialisation,MALE,YES
52,production and processing,MALE,NO
82,economy and administration,FEMALE,NO
31,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
48,technical science,MALE,YES
76,economy and administration,MALE,NO
44,production and processing,MALE,NO
48,no specialisation,FEMALE,NO
26,armed forces and country protection,MALE,NO
68,physical sciences,FEMALE,NO
31,social sciences,FEMALE,NO
76,law,FEMALE,NO
56,technical science,MALE,NO
65,social welfare,MALE,NO
45,computer science,MALE,NO
42,liberal arts,MALE,NO
72,economy and administration,FEMALE,NO
38,healthcare,FEMALE,YES
27,technical science,MALE,YES
28,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
34,other,MALE,YES
67,liberal arts,FEMALE,NO
46,no specialisation,FEMALE,NO
62,technical science,MALE,YES
48,healthcare,FEMALE,NO
31,no specialisation,FEMALE,NO
28,production and processing,MALE,NO
56,economy and administration,MALE,NO
45,social sciences,FEMALE,NO
68,services for the population and transport services,MALE,YES
27,pedagogics,MALE,NO
81,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
49,services for the population and transport services,MALE,YES
64,physical sciences,MALE,NO
60,technical science,MALE,YES
41,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
47,technical science,MALE,NO
49,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
44,environmental protection,MALE,NO
54,environmental protection,MALE,NO
41,liberal arts,MALE,NO
30,other,FEMALE,YES
79,technical science,MALE,NO
86,economy and administration,FEMALE,NO
63,no specialisation,MALE,NO
66,production and processing,FEMALE,NO
56,production and processing,MALE,YES
21,technical science,MALE,YES
67,pedagogics,FEMALE,NO
49,technical science,MALE,NO
38,architecture and construction,MALE,NO
49,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
45,production and processing,MALE,YES
23,social sciences,FEMALE,NO
59,liberal arts,MALE,NO
74,technical science,MALE,NO
35,technical science,MALE,NO
81,technical science,MALE,YES
57,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
36,no specialisation,MALE,NO
75,social sciences,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,YES
51,armed forces and country protection,FEMALE,NO
35,art,MALE,NO
27,computer science,FEMALE,NO
57,technical science,MALE,YES
66,technical science,MALE,YES
85,no specialisation,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
72,healthcare,FEMALE,NO
57,economy and administration,FEMALE,NO
35,technical science,MALE,NO
46,technical science,MALE,NO
42,no specialisation,FEMALE,NO
31,social welfare,FEMALE,NO
24,not applicable,FEMALE,NO
90,no specialisation,MALE,NO
33,technical science,MALE,YES
69,no specialisation,MALE,NO
70,social sciences,MALE,YES
38,economy and administration,FEMALE,NO
48,mathematics and statistics,MALE,NO
58,technical science,MALE,NO
73,protection and safety,MALE,NO
41,no specialisation,FEMALE,NO
48,social sciences,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
79,technical science,FEMALE,NO
64,law,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
22,architecture and construction,FEMALE,NO
34,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
83,healthcare,MALE,YES
16,social sciences,FEMALE,NO
67,technical science,MALE,YES
90,technical science,MALE,YES
41,lack of data,MALE,NO
47,no specialisation,FEMALE,NO
30,technical science,MALE,NO
56,no specialisation,FEMALE,NO
50,social sciences,MALE,NO
39,production and processing,MALE,NO
50,technical science,MALE,YES
67,pedagogics,MALE,NO
51,technical science,MALE,NO
77,social sciences,FEMALE,NO
42,computer science,MALE,NO
47,no specialisation,FEMALE,NO
72,technical science,MALE,NO
79,services for the population and transport services,MALE,NO
42,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
68,physical sciences,MALE,YES
45,production and processing,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
28,social sciences,MALE,NO
32,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
19,biological sciences,FEMALE,YES
69,social sciences,FEMALE,NO
48,law,FEMALE,NO
76,technical science,MALE,YES
59,social sciences,MALE,NO
27,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
43,economy and administration,MALE,NO
34,social sciences,MALE,NO
51,pedagogics,MALE,YES
76,technical science,MALE,NO
42,technical science,MALE,YES
17,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
65,biological sciences,FEMALE,YES
32,social sciences,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
21,law,FEMALE,NO
20,social sciences,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,NO
75,liberal arts,MALE,NO
39,computer science,MALE,NO
29,law,FEMALE,NO
46,no specialisation,FEMALE,NO
50,production and processing,MALE,NO
37,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
67,no specialisation,MALE,YES
18,liberal arts,FEMALE,NO
17,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
74,social sciences,MALE,YES
31,no specialisation,FEMALE,NO
76,production and processing,MALE,NO
61,social sciences,MALE,NO
23,architecture and construction,MALE,NO
64,biological sciences,FEMALE,NO
79,no specialisation,MALE,NO
76,not applicable,MALE,NO
18,technical science,MALE,NO
54,liberal arts,MALE,YES
25,no specialisation,FEMALE,NO
28,liberal arts,MALE,NO
50,no specialisation,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,NO
32,pedagogics,FEMALE,NO
36,technical science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
57,economy and administration,FEMALE,NO
61,no specialisation,FEMALE,YES
36,healthcare,FEMALE,NO
16,social welfare,FEMALE,NO
68,social sciences,MALE,NO
16,computer science,FEMALE,NO
54,law,FEMALE,NO
29,technical science,FEMALE,NO
28,economy and administration,MALE,NO
86,technical science,MALE,YES
71,law,MALE,YES
86,technical science,MALE,NO
42,not applicable,MALE,YES
51,economy and administration,MALE,NO
71,no specialisation,FEMALE,YES
31,production and processing,MALE,NO
35,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
30,mathematics and statistics,MALE,NO
78,no specialisation,FEMALE,NO
26,physical sciences,MALE,NO
56,production and processing,MALE,YES
72,production and processing,MALE,NO
33,armed forces and country protection,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
18,art,FEMALE,YES
59,technical science,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
65,not applicable,FEMALE,NO
87,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
63,architecture and construction,MALE,NO
53,architecture and construction,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
36,technical science,FEMALE,NO
30,healthcare,MALE,NO
19,social sciences,FEMALE,NO
43,pedagogics,FEMALE,NO
16,services for the population and transport services,MALE,YES
28,mathematics and statistics,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
29,technical science,FEMALE,NO
30,no specialisation,MALE,YES
47,computer science,FEMALE,NO
22,liberal arts,MALE,NO
72,armed forces and country protection,MALE,YES
16,economy and administration,MALE,NO
35,protection and safety,FEMALE,NO
41,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
66,social welfare,MALE,YES
22,no specialisation,FEMALE,NO
27,social sciences,MALE,NO
50,technical science,FEMALE,NO
67,law,FEMALE,NO
92,economy and administration,MALE,NO
53,no specialisation,FEMALE,NO
19,technical science,MALE,YES
36,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
47,economy and administration,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
57,technical science,MALE,NO
74,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
47,journalism and information,MALE,NO
71,healthcare,MALE,NO
58,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
67,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
42,pedagogics,FEMALE,NO
58,technical science,MALE,NO
36,services for the population and transport services,MALE,YES
43,social sciences,FEMALE,NO
78,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
77,services for the population and transport services,MALE,NO
74,social sciences,FEMALE,NO
64,services for the population and transport services,MALE,YES
53,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
41,technical science,MALE,YES
43,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
63,architecture and construction,MALE,NO
67,liberal arts,FEMALE,NO
92,liberal arts,MALE,NO
75,no specialisation,FEMALE,NO
50,production and processing,MALE,NO
34,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
92,technical science,FEMALE,YES
51,social sciences,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
77,technical science,MALE,NO
36,technical science,MALE,YES
54,public health,MALE,NO
23,no specialisation,FEMALE,NO
55,technical science,MALE,YES
48,"agriculture, forestry, fishing",MALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
80,production and processing,MALE,NO
74,technical science,MALE,YES
64,technical science,FEMALE,NO
81,production and processing,MALE,YES
45,mathematics and statistics,FEMALE,NO
78,production and processing,FEMALE,NO
17,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
55,liberal arts,FEMALE,NO
48,computer science,MALE,NO
19,economy and administration,MALE,NO
35,armed forces and country protection,MALE,NO
58,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
34,pedagogics,MALE,NO
77,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
49,technical science,MALE,NO
42,economy and administration,MALE,YES
77,technical science,MALE,NO
73,art,FEMALE,NO
40,armed forces and country protection,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
53,production and processing,MALE,NO
69,technical science,MALE,NO
35,no specialisation,MALE,NO
61,economy and administration,FEMALE,NO
81,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
44,economy and administration,MALE,NO
42,economy and administration,MALE,NO
32,technical science,MALE,YES
25,no specialisation,FEMALE,NO
33,economy and administration,FEMALE,NO
22,technical science,MALE,YES
29,technical science,MALE,YES
76,"agriculture, forestry, fishing",MALE,NO
34,law,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
16,healthcare,FEMALE,NO
27,armed forces and country protection,FEMALE,NO
64,law,FEMALE,NO
79,no specialisation,MALE,NO
35,production and processing,MALE,YES
42,services for the population and transport services,MALE,NO
79,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
31,public health,MALE,YES
34,production and processing,MALE,YES
75,liberal arts,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
59,economy and administration,MALE,NO
48,no specialisation,FEMALE,NO
68,protection and safety,FEMALE,NO
73,technical science,MALE,YES
26,no specialisation,MALE,NO
73,public health,MALE,NO
63,production and processing,MALE,NO
48,no specialisation,FEMALE,NO
28,economy and administration,MALE,NO
56,not applicable,MALE,NO
49,biological sciences,MALE,NO
51,production and processing,MALE,NO
75,lack of data,MALE,NO
41,biological sciences,MALE,YES
30,not applicable,MALE,YES
43,services for the population and transport services,FEMALE,NO
27,not applicable,MALE,NO
78,veterinary medicine,FEMALE,NO
76,physical sciences,MALE,YES
51,no specialisation,MALE,NO
55,public health,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
28,architecture and construction,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
40,liberal arts,MALE,NO
26,technical science,FEMALE,YES
16,technical science,FEMALE,NO
34,technical science,MALE,NO
59,technical science,FEMALE,NO
49,technical science,MALE,NO
47,no specialisation,FEMALE,NO
65,technical science,MALE,YES
51,technical science,MALE,YES
22,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
66,computer science,FEMALE,NO
51,no specialisation,FEMALE,NO
72,public health,MALE,YES
42,services for the population and transport services,FEMALE,NO
31,technical science,MALE,YES
43,no specialisation,MALE,NO
61,technical science,MALE,YES
26,social sciences,MALE,YES
45,journalism and information,FEMALE,NO
69,economy and administration,MALE,NO
19,pedagogics,MALE,NO
53,no specialisation,MALE,NO
66,social sciences,MALE,YES
60,production and processing,MALE,NO
65,services for the population and transport services,FEMALE,YES
31,technical science,FEMALE,YES
54,technical science,MALE,YES
58,no specialisation,FEMALE,NO
34,technical science,MALE,YES
26,environmental protection,FEMALE,NO
58,social sciences,FEMALE,NO
46,other,FEMALE,NO
72,pedagogics,FEMALE,NO
58,technical science,MALE,YES
59,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,YES
56,economy and administration,MALE,NO
56,no specialisation,FEMALE,NO
64,technical science,MALE,YES
37,biological sciences,MALE,NO
42,liberal arts,FEMALE,NO
57,economy and administration,MALE,NO
61,law,FEMALE,NO
38,production and processing,MALE,NO
74,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
46,social sciences,MALE,YES
60,healthcare,FEMALE,NO
49,no specialisation,FEMALE,NO
47,technical science,FEMALE,YES
27,social sciences,FEMALE,NO
28,biological sciences,FEMALE,NO
59,art,MALE,NO
45,services for the population and transport services,FEMALE,NO
23,veterinary medicine,MALE,YES
21,architecture and construction,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
87,healthcare,MALE,YES
57,economy and administration,MALE,NO
51,no specialisation,FEMALE,NO
87,economy and administration,FEMALE,NO
43,economy and administration,MALE,NO
55,pedagogics,FEMALE,NO
35,social sciences,MALE,NO
58,technical science,FEMALE,NO
52,physical sciences,FEMALE,NO
34,technical science,MALE,YES
97,lack of data,FEMALE,NO
81,no specialisation,MALE,NO
70,architecture and construction,MALE,NO
54,no specialisation,FEMALE,NO
61,production and processing,FEMALE,NO
59,no specialisation,FEMALE,NO
44,production and processing,FEMALE,NO
59,economy and administration,FEMALE,NO
80,no specialisation,FEMALE,NO
20,technical science,MALE,YES
64,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
72,no specialisation,MALE,NO
16,public health,MALE,NO
59,social sciences,FEMALE,NO
32,economy and administration,MALE,YES
48,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
25,economy and administration,MALE,NO
63,technical science,MALE,YES
64,no specialisation,MALE,NO
52,art,MALE,NO
67,healthcare,FEMALE,NO
51,economy and administration,MALE,NO
50,no specialisation,MALE,NO
51,technical science,MALE,YES
33,technical science,MALE,NO
25,technical science,MALE,NO
23,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,YES
32,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
50,technical science,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,FEMALE,NO
75,no specialisation,FEMALE,NO
80,services for the population and transport services,FEMALE,NO
96,computer science,FEMALE,NO
63,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
40,not applicable,MALE,NO
49,technical science,MALE,NO
52,economy and administration,MALE,NO
20,physical sciences,MALE,NO
57,technical science,MALE,NO
29,production and processing,MALE,NO
50,technical science,FEMALE,NO
77,technical science,FEMALE,NO
53,production and processing,MALE,NO
65,no specialisation,FEMALE,NO
33,production and processing,MALE,YES
71,lack of data,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
84,no specialisation,FEMALE,NO
51,technical science,MALE,YES
46,no specialisation,FEMALE,NO
29,biological sciences,MALE,YES
57,"agriculture, forestry, fishing",MALE,YES
45,lack of data,MALE,NO
75,technical science,FEMALE,NO
76,law,FEMALE,NO
71,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
44,technical science,MALE,YES
46,no specialisation,FEMALE,NO
77,technical science,FEMALE,NO
33,no specialisation,MALE,NO
51,no specialisation,MALE,NO
38,healthcare,MALE,NO
16,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
26,environmental protection,FEMALE,NO
76,social sciences,MALE,NO
30,environmental protection,FEMALE,NO
20,no specialisation,MALE,NO
76,other,MALE,NO
48,social welfare,FEMALE,NO
57,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
31,technical science,MALE,NO
27,services for the population and transport services,FEMALE,NO
72,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
44,production and processing,MALE,NO
30,no specialisation,FEMALE,NO
26,technical science,MALE,YES
57,production and processing,MALE,NO
46,economy and administration,MALE,NO
41,no specialisation,FEMALE,NO
20,production and processing,FEMALE,YES
27,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
35,social sciences,MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
78,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
97,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
96,no specialisation,FEMALE,NO
65,veterinary medicine,FEMALE,NO
54,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
35,technical science,MALE,YES
46,production and processing,FEMALE,NO
78,art,FEMALE,NO
50,social sciences,FEMALE,NO
68,technical science,MALE,NO
24,law,MALE,NO
49,healthcare,FEMALE,NO
35,healthcare,MALE,YES
30,architecture and construction,MALE,NO
30,technical science,FEMALE,NO
63,protection and safety,MALE,NO
78,public health,MALE,NO
53,production and processing,MALE,NO
34,pedagogics,FEMALE,NO
30,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
50,armed forces and country protection,MALE,NO
43,social sciences,FEMALE,NO
63,technical science,MALE,NO
28,technical science,MALE,NO
33,no specialisation,MALE,NO
61,technical science,MALE,NO
43,production and processing,FEMALE,YES
51,physical sciences,FEMALE,NO
73,services for the population and transport services,MALE,NO
75,law,MALE,NO
51,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
75,social welfare,MALE,NO
39,no specialisation,FEMALE,NO
31,economy and administration,MALE,NO
34,not applicable,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
55,computer science,MALE,YES
50,architecture and construction,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
37,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
57,technical science,MALE,NO
46,law,MALE,NO
29,no specialisation,MALE,NO
40,law,FEMALE,NO
23,technical science,MALE,NO
67,mathematics and statistics,FEMALE,NO
67,technical science,MALE,YES
70,technical science,MALE,NO
60,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
46,computer science,FEMALE,YES
51,social sciences,MALE,NO
23,no specialisation,FEMALE,NO
51,technical science,MALE,YES
19,no specialisation,FEMALE,NO
29,social sciences,MALE,YES
33,social sciences,MALE,NO
62,other,MALE,YES
35,pedagogics,FEMALE,NO
24,production and processing,MALE,YES
29,production and processing,MALE,YES
25,production and processing,MALE,YES
21,technical science,MALE,YES
28,not applicable,MALE,NO
50,journalism and information,FEMALE,YES
34,social sciences,MALE,YES
67,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
30,technical science,MALE,YES
63,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
29,architecture and construction,MALE,YES
73,no specialisation,FEMALE,NO
62,biological sciences,MALE,NO
47,economy and administration,FEMALE,NO
34,no specialisation,FEMALE,NO
76,production and processing,MALE,YES
81,technical science,MALE,NO
26,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
60,social sciences,MALE,YES
36,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,FEMALE,NO
43,veterinary medicine,MALE,YES
25,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
71,healthcare,MALE,NO
48,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,NO
78,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
48,technical science,MALE,NO
78,no specialisation,FEMALE,NO
76,pedagogics,FEMALE,NO
80,no specialisation,MALE,NO
24,mathematics and statistics,FEMALE,NO
