age,eduspec,sex,alcabuse
37,social sciences,MALE,NO
75,no specialisation,FEMALE,NO
45,technical science,MALE,NO
81,economy and administration,MALE,NO
45,services for the population and transport services,MALE,YES
55,liberal arts,FEMALE,NO
43,mathematics and statistics,FEMALE,NO
64,production and processing,FEMALE,YES
16,technical science,MALE,NO
55,no specialisation,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
18,no specialisation,MALE,YES
69,pedagogics,MALE,NO
42,economy and administration,MALE,YES
55,technical science,MALE,NO
57,pedagogics,FEMALE,NO
16,social sciences,MALE,NO
66,no specialisation,MALE,YES
64,economy and administration,MALE,NO
47,no specialisation,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
72,technical science,MALE,NO
61,no specialisation,FEMALE,NO
74,economy and administration,FEMALE,NO
73,economy and administration,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
84,no specialisation,MALE,YES
54,technical science,FEMALE,NO
40,art,FEMALE,NO
16,no specialisation,MALE,NO
30,healthcare,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,YES
32,technical science,FEMALE,NO
57,no specialisation,MALE,NO
67,production and processing,MALE,NO
66,no specialisation,MALE,YES
59,"agriculture, forestry, fishing",MALE,YES
47,pedagogics,MALE,NO
66,social sciences,MALE,YES
41,pedagogics,FEMALE,NO
22,computer science,MALE,NO
46,technical science,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
93,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
34,technical science,MALE,NO
17,social sciences,FEMALE,NO
33,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,NO
57,social sciences,MALE,NO
68,economy and administration,MALE,NO
64,services for the population and transport services,MALE,NO
41,no specialisation,MALE,NO
54,public health,MALE,NO
47,no specialisation,MALE,NO
35,no specialisation,MALE,NO
22,architecture and construction,MALE,NO
71,social sciences,MALE,NO
65,liberal arts,MALE,NO
75,environmental protection,FEMALE,NO
29,law,FEMALE,NO
27,economy and administration,FEMALE,NO
57,technical science,MALE,NO
20,economy and administration,MALE,NO
31,law,MALE,NO
44,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
59,architecture and construction,MALE,NO
63,protection and safety,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
65,pedagogics,MALE,NO
59,technical science,MALE,NO
28,law,MALE,NO
24,law,MALE,NO
27,social sciences,MALE,NO
21,economy and administration,MALE,NO
70,economy and administration,MALE,NO
17,social sciences,MALE,NO
87,technical science,MALE,NO
16,technical science,MALE,NO
58,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
64,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
49,social sciences,MALE,NO
90,art,FEMALE,NO
68,technical science,MALE,NO
18,law,FEMALE,NO
16,no specialisation,MALE,NO
35,art,MALE,NO
60,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
61,economy and administration,MALE,NO
74,pedagogics,FEMALE,NO
28,services for the population and transport services,MALE,YES
68,no specialisation,FEMALE,NO
20,technical science,MALE,NO
35,no specialisation,MALE,YES
48,technical science,MALE,YES
63,social sciences,MALE,NO
30,no specialisation,FEMALE,NO
41,production and processing,FEMALE,NO
24,protection and safety,MALE,NO
18,no specialisation,FEMALE,YES
68,art,MALE,NO
60,no specialisation,MALE,YES
67,technical science,MALE,NO
38,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
71,no specialisation,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
24,no specialisation,MALE,NO
74,social sciences,FEMALE,NO
81,economy and administration,MALE,YES
69,law,MALE,NO
42,social sciences,MALE,NO
42,no specialisation,MALE,YES
39,technical science,MALE,NO
56,not applicable,MALE,YES
45,no specialisation,MALE,YES
53,law,MALE,NO
34,economy and administration,MALE,YES
50,no specialisation,MALE,NO
82,technical science,MALE,NO
76,economy and administration,MALE,NO
37,no specialisation,MALE,NO
78,no specialisation,FEMALE,NO
40,art,MALE,NO
51,no specialisation,MALE,NO
51,computer science,FEMALE,NO
38,social sciences,MALE,NO
48,no specialisation,MALE,YES
69,no specialisation,MALE,NO
49,production and processing,MALE,NO
45,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
61,physical sciences,FEMALE,NO
89,technical science,MALE,NO
16,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
70,technical science,FEMALE,NO
40,technical science,MALE,NO
56,technical science,MALE,YES
59,technical science,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
18,protection and safety,FEMALE,NO
40,social welfare,FEMALE,NO
30,social sciences,MALE,NO
53,no specialisation,FEMALE,YES
44,"agriculture, forestry, fishing",MALE,YES
53,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
66,"agriculture, forestry, fishing",MALE,YES
28,architecture and construction,MALE,YES
47,liberal arts,MALE,NO
31,production and processing,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,NO
57,economy and administration,MALE,NO
16,mathematics and statistics,FEMALE,YES
93,"agriculture, forestry, fishing",FEMALE,YES
72,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
64,services for the population and transport services,MALE,YES
48,law,MALE,NO
16,art,MALE,NO
36,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
21,public health,MALE,YES
46,technical science,MALE,YES
19,art,MALE,NO
16,technical science,MALE,NO
96,social sciences,MALE,YES
43,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,NO
16,pedagogics,MALE,NO
32,no specialisation,FEMALE,YES
65,mathematics and statistics,FEMALE,NO
46,no specialisation,MALE,NO
75,technical science,MALE,NO
35,social sciences,FEMALE,NO
68,lack of data,FEMALE,NO
17,no specialisation,FEMALE,NO
53,law,FEMALE,NO
16,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,YES
42,technical science,MALE,NO
40,social sciences,MALE,NO
54,no specialisation,MALE,YES
64,technical science,MALE,NO
48,no specialisation,MALE,NO
55,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
75,no specialisation,MALE,NO
51,services for the population and transport services,MALE,NO
43,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
45,environmental protection,FEMALE,NO
48,economy and administration,FEMALE,NO
24,social sciences,FEMALE,NO
55,law,MALE,NO
37,technical science,MALE,NO
41,production and processing,MALE,NO
19,architecture and construction,MALE,NO
51,liberal arts,MALE,NO
59,economy and administration,MALE,NO
42,mathematics and statistics,FEMALE,YES
44,services for the population and transport services,MALE,YES
67,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
19,healthcare,MALE,YES
46,mathematics and statistics,FEMALE,NO
23,no specialisation,FEMALE,NO
58,economy and administration,MALE,YES
30,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
42,production and processing,MALE,NO
59,economy and administration,MALE,NO
75,social sciences,FEMALE,NO
55,services for the population and transport services,MALE,YES
76,mathematics and statistics,MALE,NO
59,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
34,services for the population and transport services,MALE,YES
42,technical science,MALE,NO
69,no specialisation,MALE,YES
46,social sciences,MALE,NO
25,no specialisation,FEMALE,NO
25,technical science,MALE,NO
74,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
36,production and processing,FEMALE,NO
41,technical science,MALE,NO
49,technical science,MALE,NO
25,production and processing,MALE,NO
28,no specialisation,MALE,YES
57,technical science,MALE,NO
77,economy and administration,FEMALE,NO
40,technical science,MALE,NO
67,economy and administration,FEMALE,NO
48,no specialisation,MALE,YES
16,social sciences,MALE,YES
91,economy and administration,MALE,NO
46,technical science,MALE,NO
31,production and processing,MALE,NO
37,technical science,MALE,NO
67,no specialisation,FEMALE,NO
47,production and processing,FEMALE,YES
21,social sciences,MALE,NO
48,production and processing,MALE,NO
52,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
79,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
48,social sciences,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
55,production and processing,MALE,YES
65,services for the population and transport services,FEMALE,NO
27,law,MALE,NO
19,computer science,FEMALE,NO
72,technical science,MALE,YES
70,architecture and construction,MALE,YES
88,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
58,social sciences,MALE,NO
17,technical science,FEMALE,NO
43,technical science,MALE,NO
43,technical science,MALE,NO
58,mathematics and statistics,FEMALE,NO
73,social sciences,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
67,no specialisation,MALE,NO
26,services for the population and transport services,MALE,YES
41,no specialisation,MALE,NO
63,social sciences,MALE,YES
41,pedagogics,FEMALE,NO
38,mathematics and statistics,MALE,NO
64,technical science,MALE,NO
77,technical science,MALE,NO
51,no specialisation,FEMALE,NO
29,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
38,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
48,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
41,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
90,no specialisation,FEMALE,YES
19,social sciences,FEMALE,NO
52,no specialisation,MALE,YES
86,production and processing,MALE,NO
55,lack of data,MALE,NO
58,no specialisation,FEMALE,NO
20,technical science,MALE,NO
75,production and processing,FEMALE,NO
71,social sciences,MALE,NO
44,production and processing,MALE,NO
35,"agriculture, forestry, fishing",MALE,YES
53,pedagogics,MALE,NO
21,technical science,MALE,NO
65,social sciences,FEMALE,NO
50,lack of data,MALE,NO
75,economy and administration,MALE,NO
74,technical science,MALE,NO
71,services for the population and transport services,MALE,NO
64,pedagogics,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
26,economy and administration,MALE,NO
36,production and processing,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
20,social sciences,MALE,YES
21,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
30,no specialisation,MALE,YES
44,economy and administration,FEMALE,NO
75,art,FEMALE,NO
42,no specialisation,MALE,YES
47,pedagogics,MALE,NO
39,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
33,no specialisation,MALE,NO
77,pedagogics,MALE,YES
37,technical science,MALE,NO
36,no specialisation,FEMALE,YES
33,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
47,services for the population and transport services,MALE,YES
20,liberal arts,MALE,NO
55,mathematics and statistics,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
16,art,MALE,NO
16,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
22,mathematics and statistics,MALE,NO
74,computer science,MALE,NO
31,pedagogics,MALE,NO
79,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
61,production and processing,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
30,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,YES
47,law,FEMALE,NO
16,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
67,production and processing,FEMALE,NO
86,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
83,production and processing,MALE,NO
46,pedagogics,MALE,YES
41,technical science,MALE,NO
52,no specialisation,FEMALE,NO
82,no specialisation,MALE,NO
53,technical science,MALE,NO
16,technical science,MALE,NO
41,liberal arts,MALE,YES
64,no specialisation,FEMALE,NO
16,technical science,MALE,NO
48,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
22,technical science,MALE,NO
49,no specialisation,MALE,NO
86,pedagogics,FEMALE,NO
32,no specialisation,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
47,economy and administration,FEMALE,NO
65,pedagogics,FEMALE,NO
33,healthcare,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
41,social sciences,MALE,NO
44,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
29,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
68,no specialisation,MALE,YES
54,law,MALE,YES
61,technical science,MALE,NO
40,production and processing,MALE,YES
49,law,MALE,NO
38,no specialisation,FEMALE,NO
48,production and processing,MALE,NO
52,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
53,no specialisation,FEMALE,NO
60,art,MALE,NO
48,production and processing,MALE,YES
64,production and processing,MALE,NO
35,technical science,MALE,NO
31,technical science,MALE,NO
52,art,MALE,NO
35,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
74,law,FEMALE,NO
49,social sciences,FEMALE,NO
51,architecture and construction,FEMALE,NO
45,technical science,MALE,NO
76,technical science,MALE,NO
44,technical science,MALE,NO
28,technical science,FEMALE,NO
24,healthcare,MALE,NO
80,technical science,MALE,NO
62,pedagogics,FEMALE,NO
51,social sciences,MALE,YES
25,mathematics and statistics,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
68,computer science,FEMALE,NO
52,no specialisation,MALE,NO
53,no specialisation,MALE,YES
66,economy and administration,MALE,NO
20,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
73,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
57,technical science,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
54,economy and administration,MALE,NO
39,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
35,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
42,economy and administration,MALE,NO
47,no specialisation,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
63,technical science,MALE,NO
61,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
51,art,FEMALE,NO
59,healthcare,MALE,NO
48,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
87,services for the population and transport services,MALE,NO
27,pedagogics,FEMALE,NO
47,technical science,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
72,social sciences,MALE,NO
16,technical science,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
29,production and processing,MALE,NO
45,mathematics and statistics,FEMALE,NO
64,social sciences,FEMALE,NO
33,services for the population and transport services,MALE,YES
51,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
57,computer science,MALE,YES
66,no specialisation,MALE,NO
28,pedagogics,FEMALE,NO
61,pedagogics,MALE,NO
54,production and processing,FEMALE,NO
45,technical science,MALE,NO
59,no specialisation,FEMALE,NO
34,production and processing,MALE,NO
23,social sciences,MALE,NO
52,no specialisation,MALE,NO
64,veterinary medicine,FEMALE,YES
18,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
62,technical science,MALE,NO
62,pedagogics,MALE,YES
65,public health,MALE,NO
31,no specialisation,FEMALE,NO
52,technical science,MALE,NO
73,"agriculture, forestry, fishing",MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
66,production and processing,MALE,NO
64,no specialisation,MALE,YES
79,liberal arts,FEMALE,NO
30,no specialisation,MALE,YES
48,mathematics and statistics,FEMALE,NO
31,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
69,economy and administration,FEMALE,NO
52,computer science,MALE,NO
21,economy and administration,FEMALE,NO
30,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,NO
62,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
16,technical science,MALE,NO
30,economy and administration,MALE,YES
58,technical science,MALE,NO
36,art,MALE,NO
74,armed forces and country protection,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,FEMALE,NO
47,pedagogics,MALE,NO
75,technical science,MALE,NO
19,no specialisation,MALE,NO
57,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
38,economy and administration,MALE,NO
64,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,YES
59,computer science,FEMALE,NO
52,economy and administration,FEMALE,NO
34,no specialisation,MALE,YES
42,production and processing,MALE,YES
69,technical science,MALE,NO
81,law,MALE,YES
59,"agriculture, forestry, fishing",MALE,NO
43,healthcare,FEMALE,NO
69,armed forces and country protection,MALE,NO
50,law,FEMALE,NO
49,no specialisation,MALE,NO
45,no specialisation,MALE,YES
20,technical science,MALE,NO
54,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
29,computer science,MALE,YES
52,economy and administration,MALE,YES
79,"agriculture, forestry, fishing",MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
50,pedagogics,MALE,NO
28,no specialisation,MALE,YES
24,no specialisation,MALE,YES
59,healthcare,MALE,NO
57,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
57,economy and administration,MALE,NO
46,technical science,MALE,NO
58,technical science,MALE,NO
30,production and processing,MALE,NO
54,services for the population and transport services,MALE,NO
89,pedagogics,MALE,YES
42,not applicable,MALE,YES
68,pedagogics,FEMALE,NO
44,economy and administration,FEMALE,NO
57,no specialisation,FEMALE,NO
45,physical sciences,MALE,YES
59,no specialisation,MALE,NO
56,art,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
69,technical science,MALE,NO
25,no specialisation,FEMALE,YES
41,technical science,FEMALE,NO
28,no specialisation,MALE,NO
51,technical science,MALE,NO
18,technical science,MALE,NO
20,no specialisation,FEMALE,NO
53,no specialisation,MALE,YES
76,no specialisation,MALE,YES
34,social sciences,MALE,NO
19,no specialisation,FEMALE,NO
67,computer science,FEMALE,NO
50,no specialisation,MALE,NO
66,public health,MALE,YES
46,services for the population and transport services,FEMALE,NO
30,technical science,MALE,YES
63,technical science,MALE,NO
16,art,MALE,YES
40,technical science,MALE,YES
52,journalism and information,FEMALE,NO
63,economy and administration,MALE,NO
42,pedagogics,MALE,NO
34,technical science,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
74,production and processing,FEMALE,NO
64,services for the population and transport services,MALE,YES
24,technical science,MALE,NO
21,services for the population and transport services,MALE,YES
45,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",MALE,YES
48,"agriculture, forestry, fishing",FEMALE,YES
42,social sciences,FEMALE,NO
43,computer science,MALE,NO
45,pedagogics,FEMALE,NO
16,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,YES
77,economy and administration,MALE,NO
39,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
19,biological sciences,MALE,NO
33,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
69,pedagogics,MALE,NO
60,production and processing,MALE,NO
48,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
82,no specialisation,MALE,NO
39,social sciences,MALE,YES
49,healthcare,FEMALE,NO
72,no specialisation,FEMALE,NO
83,architecture and construction,MALE,YES
16,social sciences,MALE,NO
35,social sciences,MALE,NO
43,computer science,FEMALE,NO
54,no specialisation,FEMALE,NO
43,veterinary medicine,MALE,YES
46,technical science,FEMALE,NO
72,no specialisation,MALE,NO
76,production and processing,MALE,YES
72,technical science,MALE,NO
16,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
43,economy and administration,MALE,NO
63,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
46,technical science,FEMALE,NO
46,economy and administration,FEMALE,NO
62,no specialisation,MALE,YES
50,no specialisation,MALE,NO
61,technical science,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
32,no specialisation,FEMALE,NO
65,law,MALE,NO
57,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
28,technical science,MALE,YES
57,social sciences,MALE,NO
32,technical science,FEMALE,NO
94,technical science,FEMALE,NO
35,no specialisation,MALE,NO
16,social sciences,MALE,NO
76,social sciences,FEMALE,NO
16,economy and administration,MALE,YES
50,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
20,economy and administration,MALE,NO
25,technical science,MALE,YES
48,no specialisation,MALE,NO
37,art,MALE,NO
81,healthcare,FEMALE,NO
47,economy and administration,MALE,NO
72,no specialisation,MALE,NO
36,economy and administration,FEMALE,YES
61,law,MALE,NO
16,technical science,MALE,NO
29,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,YES
32,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
68,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
18,no specialisation,MALE,NO
66,computer science,FEMALE,NO
55,no specialisation,FEMALE,NO
91,production and processing,MALE,NO
53,not applicable,FEMALE,NO
51,technical science,MALE,NO
43,economy and administration,FEMALE,NO
24,law,MALE,NO
17,technical science,MALE,NO
33,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
36,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
71,no specialisation,MALE,YES
55,lack of data,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,YES
66,no specialisation,FEMALE,NO
52,production and processing,FEMALE,YES
16,no specialisation,MALE,NO
26,no specialisation,MALE,YES
81,technical science,MALE,NO
67,lack of data,MALE,NO
34,technical science,FEMALE,NO
20,law,MALE,NO
53,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
21,technical science,MALE,YES
61,no specialisation,FEMALE,NO
45,technical science,MALE,NO
48,healthcare,MALE,NO
25,computer science,FEMALE,NO
43,services for the population and transport services,MALE,NO
16,economy and administration,MALE,NO
47,no specialisation,MALE,NO
19,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
23,environmental protection,FEMALE,NO
47,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
78,technical science,MALE,NO
35,social welfare,FEMALE,NO
20,social welfare,FEMALE,NO
29,no specialisation,FEMALE,NO
49,technical science,MALE,NO
28,healthcare,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,NO
50,production and processing,MALE,NO
41,no specialisation,FEMALE,NO
54,liberal arts,FEMALE,YES
20,law,MALE,NO
60,economy and administration,MALE,NO
16,lack of data,FEMALE,NO
37,no specialisation,FEMALE,YES
21,no specialisation,FEMALE,NO
18,technical science,MALE,NO
66,economy and administration,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
37,social sciences,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
45,other,MALE,NO
48,pedagogics,MALE,NO
86,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
52,veterinary medicine,FEMALE,NO
62,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
55,economy and administration,MALE,NO
29,pedagogics,MALE,YES
21,mathematics and statistics,FEMALE,NO
28,art,FEMALE,NO
79,social sciences,FEMALE,NO
47,technical science,MALE,NO
60,law,MALE,NO
64,healthcare,FEMALE,NO
52,no specialisation,FEMALE,YES
49,technical science,MALE,NO
70,technical science,MALE,NO
45,technical science,MALE,NO
75,technical science,MALE,NO
41,no specialisation,MALE,NO
56,pedagogics,MALE,NO
22,services for the population and transport services,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,FEMALE,NO
33,technical science,MALE,NO
48,social sciences,FEMALE,NO
56,technical science,MALE,NO
51,technical science,MALE,YES
73,economy and administration,MALE,NO
60,technical science,MALE,NO
52,no specialisation,MALE,YES
81,law,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
83,law,FEMALE,NO
57,no specialisation,FEMALE,NO
45,social sciences,MALE,NO
37,production and processing,MALE,NO
66,technical science,MALE,NO
16,economy and administration,MALE,NO
16,not applicable,MALE,NO
16,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
39,computer science,MALE,YES
25,law,MALE,NO
17,technical science,MALE,NO
54,services for the population and transport services,FEMALE,NO
50,technical science,MALE,NO
48,armed forces and country protection,MALE,NO
44,law,MALE,NO
33,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
38,technical science,MALE,NO
35,economy and administration,MALE,NO
59,technical science,MALE,YES
45,technical science,MALE,NO
42,no specialisation,FEMALE,NO
23,economy and administration,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,YES
51,social sciences,MALE,NO
39,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
37,social sciences,MALE,YES
26,art,MALE,NO
55,other,MALE,NO
16,services for the population and transport services,FEMALE,NO
48,production and processing,MALE,YES
83,production and processing,MALE,YES
26,no specialisation,MALE,YES
20,architecture and construction,MALE,YES
44,mathematics and statistics,MALE,NO
31,journalism and information,FEMALE,YES
54,social sciences,MALE,YES
47,economy and administration,FEMALE,NO
40,services for the population and transport services,MALE,NO
71,economy and administration,FEMALE,NO
46,technical science,MALE,YES
58,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
21,pedagogics,MALE,YES
86,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
50,economy and administration,MALE,NO
31,no specialisation,FEMALE,NO
91,pedagogics,MALE,NO
56,technical science,MALE,NO
47,no specialisation,FEMALE,NO
34,technical science,MALE,NO
70,no specialisation,FEMALE,NO
80,social sciences,MALE,YES
37,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,FEMALE,NO
41,veterinary medicine,MALE,YES
16,no specialisation,MALE,YES
76,computer science,MALE,NO
66,law,MALE,NO
25,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
53,social sciences,MALE,NO
51,no specialisation,FEMALE,NO
41,technical science,MALE,NO
16,technical science,MALE,NO
52,no specialisation,FEMALE,NO
97,pedagogics,FEMALE,NO
61,technical science,MALE,NO
17,art,MALE,NO
85,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
23,physical sciences,MALE,NO
16,environmental protection,FEMALE,NO
45,healthcare,FEMALE,NO
93,social sciences,MALE,NO
50,mathematics and statistics,FEMALE,NO
26,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
75,economy and administration,FEMALE,NO
57,no specialisation,MALE,NO
43,law,FEMALE,NO
