age,eduspec,sex,alcabuse
20,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
50,technical science,FEMALE,NO
51,no specialisation,FEMALE,YES
75,computer science,FEMALE,
46,no specialisation,FEMALE,NO
57,art,FEMALE,NO
62,technical science,MALE,NO
52,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
33,technical science,MALE,NO
37,healthcare,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
31,economy and administration,FEMALE,NO
27,pedagogics,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
78,art,FEMALE,NO
66,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
46,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
64,law,FEMALE,NO
63,no specialisation,MALE,YES
21,liberal arts,FEMALE,YES
50,law,MALE,NO
22,technical science,MALE,NO
81,social sciences,MALE,NO
35,mathematics and statistics,FEMALE,NO
44,no specialisation,FEMALE,NO
37,liberal arts,MALE,NO
55,no specialisation,FEMALE,NO
60,technical science,MALE,NO
30,technical science,MALE,NO
39,architecture and construction,MALE,NO
67,technical science,FEMALE,NO
46,liberal arts,FEMALE,YES
34,services for the population and transport services,MALE,NO
34,social sciences,FEMALE,NO
55,economy and administration,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
65,pedagogics,FEMALE,NO
39,social sciences,FEMALE,NO
28,no specialisation,FEMALE,YES
87,journalism and information,MALE,YES
37,physical sciences,FEMALE,
51,no specialisation,FEMALE,NO
24,art,MALE,NO
29,no specialisation,MALE,NO
58,healthcare,MALE,YES
62,no specialisation,MALE,YES
57,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,
35,social sciences,MALE,YES
88,"agriculture, forestry, fishing",FEMALE,NO
62,computer science,FEMALE,NO
34,liberal arts,FEMALE,
67,"agriculture, forestry, fishing",MALE,NO
49,pedagogics,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
68,art,MALE,NO
21,art,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
63,pedagogics,FEMALE,NO
79,technical science,MALE,NO
64,law,MALE,NO
77,no specialisation,FEMALE,YES
20,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,
60,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
64,art,FEMALE,NO
53,no specialisation,FEMALE,
57,technical science,MALE,NO
32,no specialisation,MALE,NO
30,mathematics and statistics,MALE,NO
72,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
74,services for the population and transport services,FEMALE,NO
32,technical science,FEMALE,NO
63,mathematics and statistics,MALE,NO
49,services for the population and transport services,MALE,NO
49,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,
27,social sciences,FEMALE,
44,art,FEMALE,NO
87,art,FEMALE,NO
65,social sciences,FEMALE,NO
45,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
68,social sciences,MALE,NO
73,veterinary medicine,FEMALE,NO
45,technical science,MALE,YES
77,art,FEMALE,NO
41,architecture and construction,FEMALE,NO
35,pedagogics,FEMALE,NO
39,pedagogics,FEMALE,NO
27,architecture and construction,FEMALE,
62,"agriculture, forestry, fishing",MALE,NO
89,no specialisation,FEMALE,NO
54,social sciences,MALE,YES
68,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
45,not applicable,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
74,law,FEMALE,NO
83,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
37,technical science,MALE,NO
77,technical science,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
31,healthcare,FEMALE,NO
37,pedagogics,FEMALE,NO
56,technical science,MALE,YES
54,pedagogics,MALE,NO
44,social sciences,FEMALE,
50,art,MALE,NO
71,pedagogics,FEMALE,NO
30,mathematics and statistics,FEMALE,NO
54,law,MALE,YES
70,economy and administration,MALE,NO
64,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,NO
85,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
73,social sciences,FEMALE,NO
60,no specialisation,FEMALE,YES
74,social sciences,FEMALE,NO
64,law,FEMALE,NO
24,art,FEMALE,NO
60,production and processing,MALE,NO
43,biological sciences,MALE,NO
42,technical science,MALE,NO
29,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
19,architecture and construction,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
30,art,FEMALE,NO
25,production and processing,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
82,pedagogics,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
70,economy and administration,FEMALE,NO
51,law,FEMALE,NO
72,art,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
48,computer science,MALE,YES
62,services for the population and transport services,MALE,YES
51,law,FEMALE,NO
16,social sciences,FEMALE,NO
36,social sciences,MALE,YES
24,no specialisation,FEMALE,NO
17,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,NO
76,technical science,MALE,NO
34,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
94,social sciences,MALE,
46,pedagogics,FEMALE,NO
38,art,MALE,NO
26,technical science,MALE,YES
35,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
74,social sciences,FEMALE,NO
58,technical science,FEMALE,NO
72,no specialisation,FEMALE,
24,art,FEMALE,NO
23,social sciences,FEMALE,NO
30,not applicable,FEMALE,NO
63,no specialisation,FEMALE,NO
57,technical science,MALE,YES
53,no specialisation,MALE,YES
44,art,FEMALE,NO
72,law,FEMALE,NO
32,production and processing,FEMALE,YES
34,services for the population and transport services,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
62,law,FEMALE,NO
24,technical science,MALE,NO
69,no specialisation,MALE,NO
24,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,YES
67,law,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
59,no specialisation,FEMALE,NO
56,architecture and construction,MALE,NO
41,technical science,MALE,NO
65,technical science,MALE,NO
68,art,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
60,services for the population and transport services,MALE,NO
30,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
26,economy and administration,FEMALE,NO
58,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
66,social sciences,FEMALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
42,law,MALE,NO
58,production and processing,FEMALE,NO
51,art,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,YES
16,no specialisation,MALE,YES
83,technical science,FEMALE,NO
50,no specialisation,MALE,YES
39,"agriculture, forestry, fishing",MALE,YES
35,services for the population and transport services,MALE,NO
43,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
42,pedagogics,MALE,NO
46,services for the population and transport services,MALE,NO
47,technical science,FEMALE,NO
57,pedagogics,FEMALE,YES
78,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
59,no specialisation,MALE,NO
78,art,FEMALE,NO
45,no specialisation,MALE,NO
49,art,FEMALE,NO
61,no specialisation,FEMALE,NO
58,journalism and information,MALE,YES
53,law,FEMALE,NO
16,no specialisation,MALE,NO
51,services for the population and transport services,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
79,services for the population and transport services,MALE,NO
31,no specialisation,MALE,YES
40,computer science,FEMALE,
51,technical science,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
38,social sciences,MALE,NO
51,social sciences,FEMALE,NO
54,technical science,MALE,NO
66,no specialisation,MALE,YES
69,pedagogics,MALE,YES
63,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
36,social sciences,FEMALE,NO
62,liberal arts,MALE,
31,law,FEMALE,NO
60,social sciences,FEMALE,NO
49,economy and administration,FEMALE,
46,other,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,YES
52,healthcare,MALE,NO
21,technical science,MALE,NO
18,"agriculture, forestry, fishing",MALE,YES
60,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",MALE,YES
41,liberal arts,FEMALE,
26,production and processing,FEMALE,NO
36,law,FEMALE,NO
56,architecture and construction,MALE,NO
87,no specialisation,MALE,NO
31,services for the population and transport services,MALE,NO
75,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
53,law,FEMALE,NO
61,pedagogics,FEMALE,NO
45,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
56,technical science,MALE,NO
53,social sciences,FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,FEMALE,NO
53,social sciences,FEMALE,YES
16,no specialisation,FEMALE,YES
51,pedagogics,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
68,technical science,MALE,YES
72,law,FEMALE,NO
66,technical science,MALE,NO
46,technical science,MALE,YES
61,liberal arts,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
52,law,MALE,NO
31,economy and administration,FEMALE,NO
19,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
64,social sciences,FEMALE,NO
75,economy and administration,FEMALE,
54,social sciences,FEMALE,NO
54,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
68,computer science,MALE,NO
51,no specialisation,MALE,NO
20,services for the population and transport services,MALE,NO
68,art,FEMALE,NO
74,services for the population and transport services,MALE,NO
25,social welfare,FEMALE,
89,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
30,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
64,social sciences,FEMALE,YES
66,environmental protection,FEMALE,NO
34,economy and administration,FEMALE,
54,production and processing,MALE,NO
18,art,MALE,NO
78,"agriculture, forestry, fishing",MALE,YES
28,"agriculture, forestry, fishing",MALE,YES
75,law,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,YES
68,social sciences,FEMALE,NO
68,production and processing,FEMALE,NO
24,production and processing,FEMALE,NO
44,technical science,FEMALE,NO
73,art,FEMALE,NO
29,healthcare,FEMALE,NO
55,social sciences,FEMALE,NO
54,art,MALE,NO
37,technical science,FEMALE,NO
67,technical science,MALE,NO
29,"agriculture, forestry, fishing",MALE,YES
64,pedagogics,FEMALE,NO
31,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
55,services for the population and transport services,FEMALE,NO
55,technical science,MALE,NO
29,mathematics and statistics,FEMALE,NO
67,mathematics and statistics,FEMALE,NO
28,technical science,MALE,YES
34,healthcare,FEMALE,
31,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,FEMALE,YES
32,computer science,MALE,NO
20,technical science,MALE,NO
57,social sciences,FEMALE,NO
24,pedagogics,FEMALE,NO
67,mathematics and statistics,FEMALE,NO
60,no specialisation,FEMALE,NO
27,social sciences,FEMALE,
61,services for the population and transport services,MALE,YES
43,no specialisation,MALE,NO
47,technical science,MALE,NO
21,no specialisation,FEMALE,NO
57,healthcare,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,FEMALE,NO
37,biological sciences,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
39,art,FEMALE,NO
30,technical science,MALE,YES
42,no specialisation,FEMALE,YES
52,technical science,MALE,YES
53,no specialisation,MALE,NO
64,social sciences,FEMALE,NO
56,law,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
49,social sciences,FEMALE,YES
34,computer science,FEMALE,YES
59,"agriculture, forestry, fishing",MALE,YES
78,technical science,MALE,NO
42,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
58,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
66,social sciences,MALE,YES
28,art,MALE,NO
41,services for the population and transport services,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
79,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,
55,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
35,environmental protection,MALE,NO
60,technical science,MALE,NO
16,technical science,MALE,YES
93,social sciences,FEMALE,NO
58,pedagogics,MALE,NO
40,no specialisation,MALE,NO
59,biological sciences,FEMALE,NO
52,no specialisation,FEMALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
35,art,FEMALE,NO
47,no specialisation,MALE,YES
67,art,FEMALE,NO
22,no specialisation,FEMALE,NO
16,art,FEMALE,NO
16,law,FEMALE,NO
66,services for the population and transport services,MALE,NO
32,technical science,FEMALE,YES
30,"agriculture, forestry, fishing",FEMALE,
59,"agriculture, forestry, fishing",MALE,YES
63,no specialisation,MALE,NO
20,technical science,FEMALE,
71,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
61,law,FEMALE,NO
54,no specialisation,FEMALE,NO
21,no specialisation,MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
57,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
30,social sciences,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
58,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
73,law,FEMALE,NO
40,social welfare,FEMALE,
55,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
24,art,FEMALE,NO
50,no specialisation,FEMALE,NO
33,technical science,MALE,YES
37,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
50,economy and administration,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
34,liberal arts,FEMALE,NO
48,social sciences,FEMALE,NO
46,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
41,computer science,MALE,NO
17,liberal arts,MALE,YES
59,no specialisation,MALE,YES
53,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
43,technical science,MALE,NO
47,art,FEMALE,NO
42,architecture and construction,FEMALE,
39,not applicable,FEMALE,NO
64,pedagogics,FEMALE,NO
52,art,MALE,NO
90,computer science,MALE,NO
55,art,FEMALE,NO
64,law,FEMALE,NO
52,social sciences,FEMALE,NO
59,social sciences,FEMALE,NO
51,art,FEMALE,NO
24,art,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
40,production and processing,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,FEMALE,YES
56,law,FEMALE,NO
40,services for the population and transport services,MALE,NO
26,technical science,MALE,YES
38,technical science,MALE,YES
68,pedagogics,MALE,NO
37,law,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
48,pedagogics,MALE,NO
16,no specialisation,MALE,YES
47,technical science,MALE,NO
47,no specialisation,FEMALE,NO
23,technical science,MALE,NO
24,pedagogics,FEMALE,NO
84,production and processing,MALE,NO
33,no specialisation,FEMALE,NO
78,law,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,NO
67,law,MALE,NO
53,technical science,MALE,NO
69,no specialisation,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,production and processing,MALE,NO
38,social sciences,MALE,NO
37,social sciences,FEMALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
65,technical science,MALE,NO
77,no specialisation,FEMALE,NO
35,social sciences,FEMALE,YES
56,economy and administration,FEMALE,NO
55,pedagogics,FEMALE,
16,production and processing,FEMALE,NO
49,no specialisation,FEMALE,NO
74,no specialisation,MALE,YES
44,pedagogics,FEMALE,NO
26,art,FEMALE,NO
28,liberal arts,FEMALE,
96,services for the population and transport services,FEMALE,NO
32,law,MALE,NO
60,technical science,MALE,NO
17,technical science,MALE,YES
65,social sciences,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
71,art,MALE,NO
57,economy and administration,FEMALE,NO
40,healthcare,MALE,NO
55,technical science,MALE,YES
51,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
59,art,MALE,NO
22,technical science,MALE,NO
54,no specialisation,FEMALE,NO
53,art,FEMALE,NO
50,technical science,MALE,NO
81,technical science,MALE,YES
54,production and processing,FEMALE,NO
26,technical science,MALE,NO
48,production and processing,MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
70,pedagogics,FEMALE,NO
52,technical science,MALE,NO
23,mathematics and statistics,FEMALE,NO
44,art,FEMALE,NO
65,healthcare,FEMALE,NO
16,services for the population and transport services,MALE,NO
54,pedagogics,FEMALE,NO
73,technical science,MALE,NO
34,technical science,MALE,YES
36,technical science,MALE,NO
51,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
31,art,FEMALE,NO
24,no specialisation,MALE,NO
55,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
58,services for the population and transport services,MALE,NO
86,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
22,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,YES
45,technical science,MALE,YES
34,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
70,social sciences,FEMALE,NO
40,veterinary medicine,FEMALE,
51,pedagogics,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
40,technical science,MALE,NO
45,other,MALE,NO
62,technical science,FEMALE,NO
42,architecture and construction,FEMALE,NO
67,no specialisation,MALE,NO
56,social sciences,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
82,law,MALE,NO
50,art,FEMALE,NO
33,computer science,MALE,NO
57,social sciences,MALE,NO
33,pedagogics,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
73,law,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,FEMALE,
54,technical science,FEMALE,NO
71,law,FEMALE,NO
76,social sciences,FEMALE,NO
25,law,MALE,NO
62,economy and administration,FEMALE,NO
17,no specialisation,MALE,YES
35,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
94,production and processing,FEMALE,NO
66,no specialisation,FEMALE,NO
68,healthcare,FEMALE,NO
47,economy and administration,FEMALE,
61,social sciences,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
32,economy and administration,FEMALE,NO
37,pedagogics,FEMALE,NO
26,pedagogics,FEMALE,NO
46,technical science,MALE,NO
20,technical science,MALE,NO
78,biological sciences,FEMALE,YES
62,technical science,MALE,YES
40,other,FEMALE,NO
39,production and processing,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
80,no specialisation,FEMALE,NO
60,technical science,MALE,YES
44,healthcare,MALE,NO
52,services for the population and transport services,FEMALE,NO
75,physical sciences,FEMALE,YES
25,technical science,MALE,NO
61,services for the population and transport services,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,
70,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
45,art,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
62,not applicable,MALE,NO
52,no specialisation,MALE,YES
52,social sciences,FEMALE,NO
30,other,FEMALE,
62,"agriculture, forestry, fishing",MALE,YES
32,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,NO
69,services for the population and transport services,MALE,NO
49,law,FEMALE,NO
33,production and processing,FEMALE,NO
22,healthcare,MALE,YES
66,technical science,MALE,NO
49,pedagogics,FEMALE,NO
60,social sciences,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
46,architecture and construction,FEMALE,
54,services for the population and transport services,FEMALE,NO
42,art,FEMALE,NO
53,no specialisation,FEMALE,YES
52,social sciences,MALE,YES
78,"agriculture, forestry, fishing",FEMALE,YES
38,services for the population and transport services,FEMALE,NO
19,architecture and construction,MALE,NO
44,no specialisation,MALE,YES
30,technical science,MALE,NO
45,veterinary medicine,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
46,social sciences,FEMALE,NO
48,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
48,not applicable,FEMALE,NO
79,no specialisation,FEMALE,NO
87,services for the population and transport services,MALE,YES
65,technical science,MALE,NO
23,technical science,FEMALE,NO
32,no specialisation,MALE,YES
66,technical science,FEMALE,NO
79,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,NO
23,social sciences,MALE,YES
33,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
48,law,FEMALE,NO
54,pedagogics,FEMALE,NO
36,no specialisation,MALE,YES
26,social sciences,FEMALE,NO
69,no specialisation,FEMALE,
21,technical science,MALE,NO
79,technical science,MALE,YES
47,"agriculture, forestry, fishing",MALE,YES
47,protection and safety,FEMALE,
43,environmental protection,FEMALE,NO
72,no specialisation,FEMALE,NO
75,mathematics and statistics,FEMALE,NO
27,no specialisation,FEMALE,NO
31,journalism and information,MALE,YES
23,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
39,art,FEMALE,NO
60,social sciences,MALE,NO
36,technical science,MALE,NO
65,law,FEMALE,NO
32,services for the population and transport services,MALE,NO
39,art,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
59,technical science,MALE,NO
16,pedagogics,FEMALE,
42,technical science,MALE,NO
67,no specialisation,FEMALE,NO
44,,FEMALE,YES
53,pedagogics,FEMALE,YES
56,economy and administration,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
44,economy and administration,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
34,healthcare,FEMALE,
68,no specialisation,FEMALE,NO
22,social sciences,MALE,YES
59,no specialisation,MALE,YES
74,technical science,MALE,NO
22,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
67,social sciences,FEMALE,NO
60,law,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,YES
60,pedagogics,FEMALE,NO
74,pedagogics,FEMALE,NO
59,economy and administration,MALE,YES
68,art,FEMALE,NO
45,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
68,services for the population and transport services,FEMALE,NO
45,technical science,MALE,NO
23,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,
66,"agriculture, forestry, fishing",MALE,YES
65,no specialisation,FEMALE,NO
74,pedagogics,FEMALE,
23,"agriculture, forestry, fishing",FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
77,social sciences,FEMALE,YES
58,technical science,MALE,NO
62,no specialisation,MALE,YES
23,pedagogics,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
59,healthcare,FEMALE,NO
45,production and processing,MALE,YES
73,technical science,MALE,YES
37,architecture and construction,FEMALE,
21,social sciences,FEMALE,NO
36,production and processing,FEMALE,NO
63,technical science,MALE,YES
56,liberal arts,FEMALE,
22,technical science,MALE,NO
53,technical science,MALE,NO
16,pedagogics,MALE,NO
49,social sciences,MALE,YES
56,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
49,"agriculture, forestry, fishing",FEMALE,YES
31,no specialisation,FEMALE,NO
32,economy and administration,FEMALE,NO
20,technical science,MALE,NO
53,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,
43,pedagogics,FEMALE,NO
86,law,FEMALE,NO
69,social sciences,FEMALE,NO
53,technical science,FEMALE,NO
62,technical science,MALE,NO
39,technical science,MALE,NO
49,social sciences,FEMALE,NO
64,technical science,FEMALE,NO
37,social sciences,FEMALE,NO
19,computer science,FEMALE,NO
60,pedagogics,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
88,technical science,MALE,NO
75,computer science,FEMALE,
48,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
40,no specialisation,FEMALE,YES
80,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,
49,pedagogics,FEMALE,NO
47,architecture and construction,MALE,NO
86,no specialisation,FEMALE,
37,production and processing,FEMALE,YES
60,production and processing,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
41,services for the population and transport services,FEMALE,NO
69,law,FEMALE,NO
86,architecture and construction,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
43,services for the population and transport services,FEMALE,NO
38,art,MALE,NO
51,no specialisation,FEMALE,NO
28,law,FEMALE,NO
29,no specialisation,MALE,NO
83,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
41,technical science,MALE,NO
33,no specialisation,FEMALE,NO
16,technical science,MALE,NO
49,no specialisation,MALE,NO
41,technical science,MALE,NO
32,not applicable,FEMALE,NO
55,not applicable,FEMALE,NO
63,architecture and construction,FEMALE,NO
44,liberal arts,FEMALE,NO
63,law,FEMALE,NO
60,technical science,MALE,NO
23,art,FEMALE,NO
66,law,MALE,NO
53,technical science,MALE,NO
37,no specialisation,MALE,YES
48,healthcare,MALE,NO
47,services for the population and transport services,MALE,NO
66,journalism and information,MALE,YES
33,no specialisation,FEMALE,NO
20,art,FEMALE,NO
70,not applicable,FEMALE,NO
35,not applicable,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
50,social sciences,FEMALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
87,economy and administration,FEMALE,NO
20,technical science,MALE,NO
51,no specialisation,FEMALE,NO
50,not applicable,FEMALE,NO
30,art,FEMALE,NO
38,no specialisation,MALE,YES
94,social sciences,FEMALE,NO
26,technical science,MALE,YES
43,no specialisation,MALE,NO
58,technical science,MALE,NO
53,law,MALE,NO
62,law,MALE,NO
65,"agriculture, forestry, fishing",MALE,YES
26,art,MALE,NO
64,technical science,FEMALE,NO
53,production and processing,FEMALE,NO
56,art,MALE,NO
51,services for the population and transport services,FEMALE,NO
48,healthcare,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,YES
69,economy and administration,FEMALE,NO
88,economy and administration,FEMALE,NO
75,other,FEMALE,NO
57,no specialisation,MALE,NO
97,no specialisation,FEMALE,NO
48,technical science,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
54,architecture and construction,MALE,YES
29,lack of data,FEMALE,NO
18,social sciences,FEMALE,NO
