sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,57,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PUBLIC SECTOR,7.0,2813.0,DIVORCED,7.0,1994.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,YES,NO,,NO,MORE THAN 2 YEARS,,NONE,162.0,73.0,25.1729976797338
FEMALE,44,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,1548.0,MARRIED,6.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,ACTIVE,163.0,97.0,26.7168291756237
FEMALE,45,16-24,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,7.0,,WIDOWED,,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,74.0,27.2702531742805
FEMALE,21,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,328.0,MARRIED,7.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,173.0,81.0,38.7387660737683
MALE,68,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,1113.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,,,NO,,,NONE,184.0,67.0,20.1578485274529
FEMALE,23,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,1589.0,SINGLE,,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,163.0,62.0,29.6036506316824
FEMALE,24,25-34,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,,2114.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,178.0,66.0,23.0241631595184
FEMALE,28,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,74.0,24.0902473452208
FEMALE,52,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,1695.0,MARRIED,6.0,1989.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,71.0,23.494066481309
MALE,16,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,MARRIED,6.0,1986.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,162.0,85.0,35.4346586476808
FEMALE,70,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,604.0,WIDOWED,4.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,15.0,NO,NO,NO,,NO,,,NONE,186.0,58.0,26.5857718940642
FEMALE,33,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,1600.0,MARRIED,7.0,1982.0,,2003.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,122.0,22.9421861360331
FEMALE,42,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,7.0,,,5.0,1976.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,83.0,30.9436605423336
FEMALE,48,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,100.0,MARRIED,,,,,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,64.0,29.8521414504967
MALE,73,65+,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1642.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,178.0,126.0,28.1814502558101
FEMALE,61,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,services for the population and transport services,RETIRED,6.0,823.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,,1.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,79.0,24.1830859062089
MALE,21,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,7.0,1612.0,MARRIED,,,7.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,161.0,60.0,26.3407112120977
FEMALE,47,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,27.0,1600.0,MARRIED,8.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,,NO,,NO,NO,YES,,NO,,,NONE,172.0,75.0,36.3832538300303
FEMALE,22,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1567.0,SINGLE,6.0,1986.0,6.0,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",,,NONE,184.0,77.0,30.3241204731418
FEMALE,22,16-24,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,economy and administration,PUPIL OR STUDENT,7.0,100.0,WIDOWED,12.0,2005.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,YES,NO,,NO,,,ACTIVE,158.0,73.0,28.150766644814
FEMALE,16,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,UNEMPLOYED,25.0,1668.0,WIDOWED,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,83.0,23.296294333981
FEMALE,26,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,26.0,,SINGLE,,1981.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,21.0,NO,9.0,NO,NO,,,NO,,,NONE,198.0,82.0,39.0442652520573
FEMALE,18,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,1.0,,MARRIED,7.0,1981.0,7.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,169.0,81.0,35.1643420120278
FEMALE,64,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,1669.0,MARRIED,,2011.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,41.0,34.4431129650541
FEMALE,32,16-24,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,19.0,1154.0,SINGLE,7.0,,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,15.0,YES,NO,NO,,NO,,,PASSIVE,173.0,67.0,24.51461667261
MALE,18,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,1054.0,WIDOWED,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,70.0,28.4874714332371
MALE,17,25-34,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,,,DIVORCED,7.0,1982.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,92.0,39.8933755150936
FEMALE,22,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,7.0,3201.0,MARRIED,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,35.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,75.0,27.5579709642874
FEMALE,39,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,RETIRED,7.0,,SINGLE,3.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,3.0,NO,,YES,NO,NO,,NO,,,NONE,167.0,113.0,23.8313954072785
MALE,36,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,25.0,,SINGLE,7.0,1988.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,,NO,NO,NO,14.0,NO,IT DEPENDS,,ACTIVE,178.0,77.0,35.2220870307022
MALE,25,35-44,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,7.0,1645.0,SINGLE,10.0,1985.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,19.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,185.0,82.0,29.7655602971953
FEMALE,54,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,1.0,,MARRIED,5.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,89.0,31.0450455032677
FEMALE,21,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,,1588.0,MARRIED,,2011.0,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,65.0,35.9685018820612
FEMALE,22,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,7.0,1718.0,MARRIED,12.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,170.0,94.0,31.7487649229001
FEMALE,65,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,,1580.0,MARRIED,6.0,1982.0,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,106.0,25.3532026408022
FEMALE,16,16-24,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1590.0,MARRIED,7.0,1980.0,,,PLEASED,4.0,,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,158.0,70.0,23.9773444589934
FEMALE,56,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,23.0,,SINGLE,7.0,1970.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16.0,NO,16.0,NO,NO,NO,,NO,,,NONE,159.0,95.0,28.0652865156301
FEMALE,16,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,6.0,335.0,MARRIED,7.0,1982.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,1.0,YES,,NO,NO,NO,,NO,FOREVER,,ACTIVE,160.0,67.0,32.6657405308129
MALE,22,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,1.0,,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,119.0,32.5688459043135
FEMALE,50,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,7.0,,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,,NO,NO,NO,,,,,NONE,163.0,65.0,29.8561157886186
FEMALE,40,35-44,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,,WIDOWED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,PASSIVE,178.0,95.0,26.6535953471666
FEMALE,48,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,1802.0,MARRIED,7.0,1983.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,185.0,79.0,43.5557481901666
FEMALE,65,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,economy and administration,,,,SINGLE,9.0,1982.0,,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,YES,14.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,178.0,69.0,23.5519849531634
MALE,19,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,,1585.0,MARRIED,7.0,1982.0,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,127.0,25.0266022094899
MALE,52,16-24,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,1655.0,SINGLE,3.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,183.0,75.0,36.4598078731259
FEMALE,40,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,25.0,1563.0,SINGLE,10.0,1982.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,160.0,59.0,28.4133478970288
FEMALE,57,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,other,RETIRED,1.0,,SINGLE,,2010.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,22.0,YES,,NO,NO,NO,,NO,,,ACTIVE,174.0,94.0,36.3140365622994
FEMALE,27,35-44,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,RETIRED,7.0,1696.0,MARRIED,6.0,1981.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,15.0,NO,NO,NO,,NO,,,NONE,185.0,72.0,29.931294040411
FEMALE,41,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1607.0,WIDOWED,7.0,1992.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,15.0,NO,,NO,,NO,,,PASSIVE,177.0,51.0,26.8924192914803
FEMALE,29,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,7.0,,MARRIED,,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,185.0,87.0,31.8001340064349
MALE,41,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,,147.0,SINGLE,9.0,1958.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7.0,YES,,YES,NO,NO,,NO,,GERMANY,ACTIVE,165.0,75.0,27.5534914263124
FEMALE,22,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1.0,1590.0,MARRIED,,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,92.0,28.1330712059337
FEMALE,42,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,1.0,1542.0,SINGLE,8.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,31.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,164.0,98.0,31.4658319335794
FEMALE,28,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,1651.0,SINGLE,7.0,2011.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,166.0,,28.859855473499
FEMALE,73,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0.0,1235.0,SINGLE,9.0,2008.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,72.0,28.9088347731446
MALE,41,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1178.0,MARRIED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,88.0,31.820010198358
FEMALE,67,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,7.0,805.0,SINGLE,7.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,60.0,33.5205034385951
FEMALE,22,60-64,RURAL AREAS,Slaskie,,no specialisation,RETIRED,6.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,155.0,73.0,24.1077672959573
MALE,16,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1539.0,WIDOWED,9.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,19.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,171.0,54.0,22.3957844671588
FEMALE,19,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,,MARRIED,7.0,,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,172.0,49.0,27.3118809065218
MALE,20,60-64,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7.0,1549.0,MARRIED,5.0,1974.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,NO,YES,,NO,,,PASSIVE,168.0,98.0,22.3855045147231
MALE,63,60-64,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,17.0,1733.0,SINGLE,,1996.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,,,,PASSIVE,181.0,104.0,28.9035103996384
FEMALE,77,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,782.0,MARRIED,,,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,2.0,NO,,NO,NO,NO,,NO,,,,167.0,74.0,26.7802523668855
FEMALE,27,25-34,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1605.0,MARRIED,,2011.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,163.0,75.0,31.2505392408843
FEMALE,16,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,1575.0,MARRIED,,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,164.0,71.0,23.9622681578256
FEMALE,64,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,24.0,,SINGLE,7.0,2010.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,NO,19.0,YES,NO,,,,,,NONE,183.0,99.0,20.2040566381497
MALE,29,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,7.0,2763.0,SINGLE,5.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,45.0,29.9867401061362
FEMALE,23,35-44,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,1020.0,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,166.0,107.0,24.7794484582323
FEMALE,25,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,100.0,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,168.0,76.0,29.1467176544772
MALE,25,65+,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,1615.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,178.0,66.0,26.4217421599634
FEMALE,62,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,25.0,1653.0,WIDOWED,7.0,,,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,17.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,72.0,24.992615128797
FEMALE,49,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,6.0,1557.0,MARRIED,,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,,9.0,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,NONE,157.0,62.0,17.617390945695
FEMALE,62,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,26.0,,SINGLE,11.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,160.0,77.0,29.5370872359818
MALE,37,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0.0,2197.0,MARRIED,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,,NO,YES,NO,,NO,,,NONE,164.0,66.0,26.4672346723507
FEMALE,21,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,7.0,1609.0,DIVORCED,7.0,2011.0,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,66.0,35.94250277616
MALE,26,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,LONG-TERM SICK/DISABLED,7.0,1618.0,SINGLE,2.0,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,44.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,62.0,29.5129618598262
