sex,age,income,edu
FEMALE,71,1268.0,POST-SECONDARY OR HIGHER
MALE,40,,POST-SECONDARY OR HIGHER
FEMALE,97,3548.0,PRIMARY/NO EDUCATION
MALE,59,1320.0,VOCATIONAL/GRAMMAR
MALE,72,1237.0,SECONDARY
MALE,63,69.0,SECONDARY
FEMALE,26,2379.0,PRIMARY/NO EDUCATION
MALE,77,665.0,VOCATIONAL/GRAMMAR
MALE,79,1353.0,PRIMARY/NO EDUCATION
FEMALE,32,2548.0,SECONDARY
FEMALE,83,1555.0,VOCATIONAL/GRAMMAR
MALE,49,3031.0,SECONDARY
FEMALE,49,549.0,PRIMARY/NO EDUCATION
FEMALE,21,817.0,PRIMARY/NO EDUCATION
MALE,52,-8.0,VOCATIONAL/GRAMMAR
MALE,62,1739.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,30,709.0,VOCATIONAL/GRAMMAR
FEMALE,42,508.0,PRIMARY/NO EDUCATION
MALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,41,2804.0,POST-SECONDARY OR HIGHER
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,46,1525.0,SECONDARY
MALE,19,1542.0,VOCATIONAL/GRAMMAR
FEMALE,55,850.0,PRIMARY/NO EDUCATION
FEMALE,63,2658.0,PRIMARY/NO EDUCATION
FEMALE,58,1678.0,SECONDARY
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,31,2101.0,SECONDARY
MALE,60,1580.0,VOCATIONAL/GRAMMAR
FEMALE,47,,PRIMARY/NO EDUCATION
FEMALE,44,-8.0,PRIMARY/NO EDUCATION
MALE,93,1816.0,SECONDARY
FEMALE,56,2142.0,POST-SECONDARY OR HIGHER
MALE,56,3025.0,VOCATIONAL/GRAMMAR
FEMALE,78,4721.0,VOCATIONAL/GRAMMAR
FEMALE,92,1338.0,POST-SECONDARY OR HIGHER
MALE,68,2964.0,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
FEMALE,50,1255.0,POST-SECONDARY OR HIGHER
MALE,65,-8.0,PRIMARY/NO EDUCATION
FEMALE,24,1374.0,VOCATIONAL/GRAMMAR
MALE,86,2264.0,VOCATIONAL/GRAMMAR
MALE,83,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1724.0,POST-SECONDARY OR HIGHER
FEMALE,70,,PRIMARY/NO EDUCATION
MALE,29,1131.0,SECONDARY
FEMALE,93,1268.0,PRIMARY/NO EDUCATION
MALE,95,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,1331.0,PRIMARY/NO EDUCATION
FEMALE,72,1531.0,PRIMARY/NO EDUCATION
FEMALE,38,82.0,SECONDARY
FEMALE,96,355.0,PRIMARY/NO EDUCATION
FEMALE,77,30.0,PRIMARY/NO EDUCATION
MALE,56,,SECONDARY
FEMALE,93,1254.0,VOCATIONAL/GRAMMAR
MALE,23,516.0,PRIMARY/NO EDUCATION
FEMALE,54,,SECONDARY
MALE,26,-8.0,SECONDARY
MALE,50,1988.0,VOCATIONAL/GRAMMAR
MALE,70,,VOCATIONAL/GRAMMAR
FEMALE,49,1154.0,VOCATIONAL/GRAMMAR
FEMALE,97,1336.0,PRIMARY/NO EDUCATION
FEMALE,40,163.0,SECONDARY
MALE,87,2325.0,VOCATIONAL/GRAMMAR
MALE,59,,VOCATIONAL/GRAMMAR
FEMALE,45,1766.0,PRIMARY/NO EDUCATION
MALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,84,739.0,PRIMARY/NO EDUCATION
MALE,27,1153.0,VOCATIONAL/GRAMMAR
MALE,72,1612.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,1369.0,POST-SECONDARY OR HIGHER
FEMALE,39,,VOCATIONAL/GRAMMAR
FEMALE,95,1476.0,VOCATIONAL/GRAMMAR
MALE,45,-8.0,SECONDARY
FEMALE,59,4057.0,SECONDARY
FEMALE,52,1530.0,POST-SECONDARY OR HIGHER
MALE,93,1522.0,VOCATIONAL/GRAMMAR
MALE,28,1311.0,VOCATIONAL/GRAMMAR
FEMALE,75,1817.0,VOCATIONAL/GRAMMAR
MALE,32,1604.0,POST-SECONDARY OR HIGHER
MALE,97,144.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,29,1054.0,SECONDARY
MALE,92,33.0,VOCATIONAL/GRAMMAR
FEMALE,41,1880.0,POST-SECONDARY OR HIGHER
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,96,1365.0,SECONDARY
MALE,55,131.0,SECONDARY
FEMALE,25,1237.0,PRIMARY/NO EDUCATION
FEMALE,95,1411.0,POST-SECONDARY OR HIGHER
FEMALE,22,1426.0,PRIMARY/NO EDUCATION
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,26,4650.0,POST-SECONDARY OR HIGHER
FEMALE,69,1529.0,PRIMARY/NO EDUCATION
FEMALE,17,2208.0,VOCATIONAL/GRAMMAR
FEMALE,87,1595.0,PRIMARY/NO EDUCATION
MALE,28,1565.0,POST-SECONDARY OR HIGHER
MALE,70,1230.0,VOCATIONAL/GRAMMAR
FEMALE,41,1585.0,PRIMARY/NO EDUCATION
MALE,50,,VOCATIONAL/GRAMMAR
MALE,69,1308.0,VOCATIONAL/GRAMMAR
MALE,94,2864.0,VOCATIONAL/GRAMMAR
MALE,31,1917.0,POST-SECONDARY OR HIGHER
FEMALE,97,2437.0,SECONDARY
MALE,51,2387.0,VOCATIONAL/GRAMMAR
FEMALE,57,,PRIMARY/NO EDUCATION
FEMALE,89,237.0,PRIMARY/NO EDUCATION
MALE,32,1213.0,SECONDARY
FEMALE,94,,PRIMARY/NO EDUCATION
FEMALE,16,2234.0,SECONDARY
FEMALE,79,103.0,VOCATIONAL/GRAMMAR
FEMALE,32,1560.0,SECONDARY
MALE,32,1428.0,PRIMARY/NO EDUCATION
FEMALE,34,1142.0,VOCATIONAL/GRAMMAR
MALE,79,,VOCATIONAL/GRAMMAR
MALE,54,80.0,PRIMARY/NO EDUCATION
FEMALE,68,,SECONDARY
MALE,30,1722.0,VOCATIONAL/GRAMMAR
MALE,34,1833.0,SECONDARY
MALE,74,,VOCATIONAL/GRAMMAR
FEMALE,45,1900.0,PRIMARY/NO EDUCATION
FEMALE,84,-8.0,POST-SECONDARY OR HIGHER
FEMALE,30,1991.0,VOCATIONAL/GRAMMAR
FEMALE,57,,PRIMARY/NO EDUCATION
FEMALE,54,1341.0,SECONDARY
MALE,71,1161.0,PRIMARY/NO EDUCATION
MALE,76,,POST-SECONDARY OR HIGHER
MALE,97,2417.0,
FEMALE,69,1277.0,SECONDARY
MALE,89,,VOCATIONAL/GRAMMAR
FEMALE,27,3227.0,VOCATIONAL/GRAMMAR
FEMALE,43,13.0,POST-SECONDARY OR HIGHER
FEMALE,43,1400.0,SECONDARY
FEMALE,32,1394.0,POST-SECONDARY OR HIGHER
FEMALE,51,,VOCATIONAL/GRAMMAR
FEMALE,74,1242.0,VOCATIONAL/GRAMMAR
FEMALE,63,3709.0,POST-SECONDARY OR HIGHER
FEMALE,65,1221.0,PRIMARY/NO EDUCATION
FEMALE,97,1328.0,VOCATIONAL/GRAMMAR
FEMALE,46,3256.0,PRIMARY/NO EDUCATION
MALE,40,,SECONDARY
MALE,16,1596.0,VOCATIONAL/GRAMMAR
MALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,55,1582.0,VOCATIONAL/GRAMMAR
MALE,65,685.0,VOCATIONAL/GRAMMAR
MALE,28,1416.0,PRIMARY/NO EDUCATION
FEMALE,58,431.0,PRIMARY/NO EDUCATION
FEMALE,80,1349.0,PRIMARY/NO EDUCATION
MALE,24,48.0,VOCATIONAL/GRAMMAR
FEMALE,43,1493.0,VOCATIONAL/GRAMMAR
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,73,1321.0,PRIMARY/NO EDUCATION
FEMALE,33,3500.0,PRIMARY/NO EDUCATION
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,95,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,1811.0,SECONDARY
FEMALE,43,1215.0,SECONDARY
MALE,54,3330.0,SECONDARY
FEMALE,40,1498.0,PRIMARY/NO EDUCATION
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,76,1376.0,VOCATIONAL/GRAMMAR
FEMALE,34,,PRIMARY/NO EDUCATION
MALE,53,761.0,VOCATIONAL/GRAMMAR
FEMALE,58,1544.0,PRIMARY/NO EDUCATION
FEMALE,71,1756.0,POST-SECONDARY OR HIGHER
MALE,45,92.0,SECONDARY
FEMALE,44,1298.0,VOCATIONAL/GRAMMAR
FEMALE,25,3720.0,SECONDARY
MALE,37,41.0,SECONDARY
FEMALE,29,-8.0,SECONDARY
FEMALE,24,1810.0,POST-SECONDARY OR HIGHER
FEMALE,46,199.0,POST-SECONDARY OR HIGHER
FEMALE,43,1765.0,PRIMARY/NO EDUCATION
FEMALE,58,689.0,SECONDARY
MALE,66,103.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,3646.0,VOCATIONAL/GRAMMAR
MALE,48,1583.0,PRIMARY/NO EDUCATION
MALE,45,2157.0,POST-SECONDARY OR HIGHER
MALE,70,2332.0,PRIMARY/NO EDUCATION
MALE,56,3302.0,SECONDARY
FEMALE,51,1491.0,PRIMARY/NO EDUCATION
FEMALE,56,2296.0,SECONDARY
MALE,32,1367.0,VOCATIONAL/GRAMMAR
FEMALE,64,912.0,POST-SECONDARY OR HIGHER
FEMALE,97,692.0,VOCATIONAL/GRAMMAR
FEMALE,36,2338.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,SECONDARY
FEMALE,52,816.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,SECONDARY
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,68,1224.0,SECONDARY
MALE,22,1267.0,VOCATIONAL/GRAMMAR
FEMALE,96,1347.0,POST-SECONDARY OR HIGHER
MALE,57,1270.0,VOCATIONAL/GRAMMAR
FEMALE,97,18.0,PRIMARY/NO EDUCATION
FEMALE,79,301.0,PRIMARY/NO EDUCATION
MALE,75,1661.0,VOCATIONAL/GRAMMAR
MALE,43,1279.0,POST-SECONDARY OR HIGHER
FEMALE,96,2169.0,VOCATIONAL/GRAMMAR
MALE,92,-8.0,SECONDARY
FEMALE,23,-0.0,PRIMARY/NO EDUCATION
MALE,31,1817.0,SECONDARY
FEMALE,49,1281.0,POST-SECONDARY OR HIGHER
MALE,81,,POST-SECONDARY OR HIGHER
MALE,64,1712.0,VOCATIONAL/GRAMMAR
FEMALE,72,-8.0,PRIMARY/NO EDUCATION
MALE,45,1840.0,SECONDARY
MALE,97,981.0,VOCATIONAL/GRAMMAR
MALE,84,1242.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,52,,POST-SECONDARY OR HIGHER
FEMALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,3212.0,VOCATIONAL/GRAMMAR
MALE,76,1534.0,POST-SECONDARY OR HIGHER
MALE,71,,POST-SECONDARY OR HIGHER
FEMALE,97,2475.0,SECONDARY
FEMALE,16,400.0,POST-SECONDARY OR HIGHER
MALE,84,666.0,VOCATIONAL/GRAMMAR
FEMALE,73,,VOCATIONAL/GRAMMAR
MALE,61,2244.0,POST-SECONDARY OR HIGHER
FEMALE,91,704.0,POST-SECONDARY OR HIGHER
FEMALE,52,1487.0,PRIMARY/NO EDUCATION
FEMALE,49,1437.0,SECONDARY
FEMALE,30,2383.0,PRIMARY/NO EDUCATION
MALE,86,1140.0,VOCATIONAL/GRAMMAR
FEMALE,31,1430.0,PRIMARY/NO EDUCATION
FEMALE,90,1125.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,56,2928.0,VOCATIONAL/GRAMMAR
MALE,61,1171.0,PRIMARY/NO EDUCATION
FEMALE,88,-8.0,POST-SECONDARY OR HIGHER
MALE,77,1528.0,VOCATIONAL/GRAMMAR
FEMALE,76,3714.0,SECONDARY
FEMALE,31,1638.0,SECONDARY
FEMALE,59,1592.0,SECONDARY
MALE,94,5763.0,VOCATIONAL/GRAMMAR
MALE,81,132.0,SECONDARY
FEMALE,22,104.0,SECONDARY
FEMALE,60,1345.0,VOCATIONAL/GRAMMAR
MALE,63,1173.0,VOCATIONAL/GRAMMAR
FEMALE,41,1636.0,POST-SECONDARY OR HIGHER
MALE,65,,POST-SECONDARY OR HIGHER
MALE,67,824.0,PRIMARY/NO EDUCATION
FEMALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,6.0,PRIMARY/NO EDUCATION
FEMALE,38,,VOCATIONAL/GRAMMAR
FEMALE,38,23.0,SECONDARY
FEMALE,92,-4.0,VOCATIONAL/GRAMMAR
FEMALE,76,645.0,VOCATIONAL/GRAMMAR
FEMALE,68,5468.0,POST-SECONDARY OR HIGHER
FEMALE,61,1353.0,SECONDARY
FEMALE,96,1579.0,VOCATIONAL/GRAMMAR
FEMALE,97,1614.0,POST-SECONDARY OR HIGHER
FEMALE,16,263.0,SECONDARY
FEMALE,59,1408.0,SECONDARY
FEMALE,56,1436.0,VOCATIONAL/GRAMMAR
FEMALE,56,3449.0,POST-SECONDARY OR HIGHER
FEMALE,17,4156.0,SECONDARY
MALE,68,2121.0,VOCATIONAL/GRAMMAR
FEMALE,93,1091.0,SECONDARY
MALE,63,,VOCATIONAL/GRAMMAR
MALE,97,1445.0,SECONDARY
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,95,300.0,VOCATIONAL/GRAMMAR
FEMALE,86,522.0,POST-SECONDARY OR HIGHER
MALE,67,,VOCATIONAL/GRAMMAR
FEMALE,47,1393.0,POST-SECONDARY OR HIGHER
FEMALE,76,-8.0,PRIMARY/NO EDUCATION
MALE,56,,SECONDARY
FEMALE,65,-8.0,SECONDARY
MALE,60,2286.0,VOCATIONAL/GRAMMAR
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,40,853.0,POST-SECONDARY OR HIGHER
FEMALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,35,,
MALE,72,2278.0,SECONDARY
FEMALE,16,3316.0,POST-SECONDARY OR HIGHER
FEMALE,69,246.0,PRIMARY/NO EDUCATION
FEMALE,78,1772.0,POST-SECONDARY OR HIGHER
FEMALE,89,,SECONDARY
FEMALE,49,,PRIMARY/NO EDUCATION
MALE,97,1062.0,SECONDARY
MALE,45,2139.0,VOCATIONAL/GRAMMAR
MALE,65,5592.0,SECONDARY
MALE,68,-7.0,SECONDARY
FEMALE,80,1431.0,POST-SECONDARY OR HIGHER
MALE,35,2280.0,VOCATIONAL/GRAMMAR
MALE,88,1390.0,VOCATIONAL/GRAMMAR
FEMALE,83,-8.0,PRIMARY/NO EDUCATION
MALE,33,2720.0,VOCATIONAL/GRAMMAR
FEMALE,61,1312.0,PRIMARY/NO EDUCATION
MALE,97,,VOCATIONAL/GRAMMAR
MALE,82,-8.0,POST-SECONDARY OR HIGHER
FEMALE,35,869.0,VOCATIONAL/GRAMMAR
MALE,63,334.0,VOCATIONAL/GRAMMAR
FEMALE,97,2255.0,PRIMARY/NO EDUCATION
FEMALE,51,249.0,SECONDARY
FEMALE,85,-8.0,POST-SECONDARY OR HIGHER
FEMALE,67,2301.0,VOCATIONAL/GRAMMAR
MALE,72,895.0,VOCATIONAL/GRAMMAR
FEMALE,25,1158.0,PRIMARY/NO EDUCATION
MALE,54,4.0,VOCATIONAL/GRAMMAR
MALE,35,1848.0,PRIMARY/NO EDUCATION
FEMALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,87,,PRIMARY/NO EDUCATION
MALE,39,,VOCATIONAL/GRAMMAR
MALE,60,2802.0,POST-SECONDARY OR HIGHER
MALE,68,,PRIMARY/NO EDUCATION
MALE,62,1996.0,SECONDARY
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,69,52.0,SECONDARY
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,31,973.0,SECONDARY
FEMALE,97,1436.0,VOCATIONAL/GRAMMAR
MALE,77,1481.0,VOCATIONAL/GRAMMAR
FEMALE,97,,SECONDARY
MALE,26,3446.0,SECONDARY
FEMALE,97,1336.0,SECONDARY
FEMALE,90,2524.0,VOCATIONAL/GRAMMAR
MALE,64,-8.0,PRIMARY/NO EDUCATION
MALE,30,,VOCATIONAL/GRAMMAR
MALE,79,-8.0,POST-SECONDARY OR HIGHER
MALE,41,1309.0,SECONDARY
MALE,91,1321.0,PRIMARY/NO EDUCATION
FEMALE,47,1342.0,POST-SECONDARY OR HIGHER
MALE,50,2255.0,VOCATIONAL/GRAMMAR
FEMALE,37,,PRIMARY/NO EDUCATION
MALE,67,1239.0,VOCATIONAL/GRAMMAR
FEMALE,64,2814.0,
FEMALE,77,645.0,VOCATIONAL/GRAMMAR
MALE,85,2288.0,SECONDARY
FEMALE,64,3232.0,VOCATIONAL/GRAMMAR
MALE,47,1260.0,VOCATIONAL/GRAMMAR
MALE,97,68.0,SECONDARY
FEMALE,42,1165.0,PRIMARY/NO EDUCATION
MALE,31,1694.0,SECONDARY
MALE,77,188.0,POST-SECONDARY OR HIGHER
FEMALE,21,,POST-SECONDARY OR HIGHER
MALE,86,1524.0,SECONDARY
MALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,38,1385.0,POST-SECONDARY OR HIGHER
FEMALE,32,1303.0,VOCATIONAL/GRAMMAR
MALE,43,1265.0,SECONDARY
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,61,998.0,PRIMARY/NO EDUCATION
MALE,83,3310.0,PRIMARY/NO EDUCATION
MALE,63,428.0,PRIMARY/NO EDUCATION
FEMALE,76,1644.0,SECONDARY
MALE,54,,SECONDARY
MALE,40,116.0,VOCATIONAL/GRAMMAR
MALE,50,-8.0,SECONDARY
FEMALE,31,172.0,POST-SECONDARY OR HIGHER
FEMALE,45,1508.0,POST-SECONDARY OR HIGHER
MALE,89,-8.0,VOCATIONAL/GRAMMAR
MALE,63,,POST-SECONDARY OR HIGHER
FEMALE,75,1426.0,SECONDARY
FEMALE,96,1592.0,VOCATIONAL/GRAMMAR
MALE,81,,SECONDARY
FEMALE,36,1393.0,POST-SECONDARY OR HIGHER
MALE,60,1221.0,POST-SECONDARY OR HIGHER
FEMALE,48,,SECONDARY
FEMALE,49,3640.0,VOCATIONAL/GRAMMAR
MALE,72,1428.0,VOCATIONAL/GRAMMAR
FEMALE,85,-8.0,PRIMARY/NO EDUCATION
MALE,65,1407.0,VOCATIONAL/GRAMMAR
FEMALE,18,,SECONDARY
FEMALE,56,1545.0,SECONDARY
FEMALE,46,888.0,PRIMARY/NO EDUCATION
MALE,67,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,,POST-SECONDARY OR HIGHER
FEMALE,83,1961.0,SECONDARY
FEMALE,54,1704.0,PRIMARY/NO EDUCATION
FEMALE,85,2468.0,SECONDARY
MALE,66,1251.0,PRIMARY/NO EDUCATION
FEMALE,50,1199.0,SECONDARY
FEMALE,60,1399.0,VOCATIONAL/GRAMMAR
MALE,39,18.0,POST-SECONDARY OR HIGHER
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,69,1599.0,VOCATIONAL/GRAMMAR
FEMALE,88,13.0,VOCATIONAL/GRAMMAR
MALE,92,348.0,VOCATIONAL/GRAMMAR
FEMALE,90,1851.0,VOCATIONAL/GRAMMAR
FEMALE,75,1018.0,PRIMARY/NO EDUCATION
FEMALE,31,1150.0,SECONDARY
MALE,20,1481.0,VOCATIONAL/GRAMMAR
FEMALE,80,1995.0,PRIMARY/NO EDUCATION
MALE,97,-8.0,SECONDARY
MALE,23,1720.0,VOCATIONAL/GRAMMAR
MALE,92,3412.0,POST-SECONDARY OR HIGHER
FEMALE,68,1603.0,VOCATIONAL/GRAMMAR
FEMALE,69,1214.0,SECONDARY
MALE,67,-8.0,POST-SECONDARY OR HIGHER
MALE,91,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,1862.0,PRIMARY/NO EDUCATION
MALE,97,1287.0,PRIMARY/NO EDUCATION
FEMALE,75,2199.0,VOCATIONAL/GRAMMAR
FEMALE,93,1790.0,POST-SECONDARY OR HIGHER
FEMALE,55,1456.0,SECONDARY
FEMALE,65,118.0,PRIMARY/NO EDUCATION
FEMALE,35,-8.0,POST-SECONDARY OR HIGHER
MALE,26,846.0,VOCATIONAL/GRAMMAR
FEMALE,57,2232.0,SECONDARY
MALE,50,3818.0,VOCATIONAL/GRAMMAR
FEMALE,84,6418.0,VOCATIONAL/GRAMMAR
FEMALE,70,1540.0,SECONDARY
MALE,65,,VOCATIONAL/GRAMMAR
MALE,97,1337.0,VOCATIONAL/GRAMMAR
MALE,62,1459.0,SECONDARY
FEMALE,97,2351.0,SECONDARY
FEMALE,97,2424.0,SECONDARY
MALE,81,1431.0,PRIMARY/NO EDUCATION
FEMALE,73,,VOCATIONAL/GRAMMAR
FEMALE,90,1467.0,SECONDARY
FEMALE,89,-8.0,PRIMARY/NO EDUCATION
FEMALE,82,,PRIMARY/NO EDUCATION
FEMALE,52,1252.0,SECONDARY
FEMALE,95,3812.0,SECONDARY
MALE,93,1567.0,PRIMARY/NO EDUCATION
MALE,97,1069.0,VOCATIONAL/GRAMMAR
FEMALE,66,978.0,PRIMARY/NO EDUCATION
MALE,21,1254.0,SECONDARY
MALE,66,1359.0,VOCATIONAL/GRAMMAR
MALE,52,1457.0,VOCATIONAL/GRAMMAR
FEMALE,35,3768.0,POST-SECONDARY OR HIGHER
FEMALE,78,198.0,PRIMARY/NO EDUCATION
FEMALE,56,260.0,POST-SECONDARY OR HIGHER
FEMALE,50,1776.0,SECONDARY
FEMALE,21,3621.0,PRIMARY/NO EDUCATION
MALE,74,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,285.0,PRIMARY/NO EDUCATION
MALE,68,1671.0,
MALE,96,705.0,VOCATIONAL/GRAMMAR
FEMALE,76,,VOCATIONAL/GRAMMAR
MALE,46,2824.0,SECONDARY
FEMALE,64,127.0,POST-SECONDARY OR HIGHER
MALE,27,1753.0,PRIMARY/NO EDUCATION
FEMALE,24,2304.0,PRIMARY/NO EDUCATION
FEMALE,92,243.0,VOCATIONAL/GRAMMAR
FEMALE,38,6363.0,POST-SECONDARY OR HIGHER
MALE,63,1488.0,SECONDARY
FEMALE,84,3916.0,POST-SECONDARY OR HIGHER
FEMALE,83,1813.0,VOCATIONAL/GRAMMAR
MALE,54,1461.0,POST-SECONDARY OR HIGHER
FEMALE,82,174.0,POST-SECONDARY OR HIGHER
FEMALE,28,799.0,PRIMARY/NO EDUCATION
MALE,61,-8.0,POST-SECONDARY OR HIGHER
FEMALE,29,1527.0,PRIMARY/NO EDUCATION
FEMALE,26,1351.0,VOCATIONAL/GRAMMAR
MALE,52,,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,55,1425.0,SECONDARY
MALE,75,2714.0,SECONDARY
MALE,97,209.0,POST-SECONDARY OR HIGHER
FEMALE,97,1433.0,SECONDARY
MALE,24,1221.0,SECONDARY
MALE,40,1410.0,PRIMARY/NO EDUCATION
MALE,49,2679.0,SECONDARY
MALE,95,1952.0,SECONDARY
MALE,20,1423.0,VOCATIONAL/GRAMMAR
MALE,75,-8.0,VOCATIONAL/GRAMMAR
MALE,40,22.0,SECONDARY
FEMALE,97,838.0,SECONDARY
MALE,44,,VOCATIONAL/GRAMMAR
MALE,75,35.0,SECONDARY
MALE,20,-8.0,PRIMARY/NO EDUCATION
FEMALE,62,1365.0,PRIMARY/NO EDUCATION
FEMALE,64,243.0,POST-SECONDARY OR HIGHER
MALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,46,7495.0,SECONDARY
MALE,43,,SECONDARY
FEMALE,24,2303.0,VOCATIONAL/GRAMMAR
FEMALE,25,1542.0,SECONDARY
FEMALE,38,1360.0,SECONDARY
MALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1094.0,SECONDARY
FEMALE,84,-8.0,SECONDARY
FEMALE,76,1926.0,POST-SECONDARY OR HIGHER
FEMALE,71,1410.0,VOCATIONAL/GRAMMAR
FEMALE,80,1533.0,SECONDARY
MALE,23,165.0,PRIMARY/NO EDUCATION
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,74,-8.0,SECONDARY
FEMALE,16,1441.0,POST-SECONDARY OR HIGHER
FEMALE,65,1414.0,PRIMARY/NO EDUCATION
MALE,94,3046.0,VOCATIONAL/GRAMMAR
FEMALE,87,4151.0,PRIMARY/NO EDUCATION
MALE,31,5442.0,VOCATIONAL/GRAMMAR
MALE,52,-8.0,SECONDARY
MALE,66,223.0,VOCATIONAL/GRAMMAR
MALE,51,1320.0,SECONDARY
MALE,50,1305.0,SECONDARY
MALE,55,2042.0,PRIMARY/NO EDUCATION
MALE,86,1043.0,VOCATIONAL/GRAMMAR
FEMALE,41,165.0,VOCATIONAL/GRAMMAR
FEMALE,59,1729.0,PRIMARY/NO EDUCATION
MALE,36,2577.0,PRIMARY/NO EDUCATION
FEMALE,41,1747.0,PRIMARY/NO EDUCATION
FEMALE,68,1652.0,SECONDARY
MALE,54,1273.0,VOCATIONAL/GRAMMAR
MALE,95,58.0,SECONDARY
FEMALE,24,406.0,PRIMARY/NO EDUCATION
MALE,67,1619.0,PRIMARY/NO EDUCATION
MALE,92,-8.0,SECONDARY
MALE,40,1523.0,VOCATIONAL/GRAMMAR
FEMALE,72,1082.0,SECONDARY
FEMALE,23,,VOCATIONAL/GRAMMAR
FEMALE,46,124.0,PRIMARY/NO EDUCATION
FEMALE,78,415.0,VOCATIONAL/GRAMMAR
MALE,46,1416.0,PRIMARY/NO EDUCATION
MALE,33,2929.0,VOCATIONAL/GRAMMAR
MALE,60,1089.0,PRIMARY/NO EDUCATION
FEMALE,48,1383.0,VOCATIONAL/GRAMMAR
MALE,50,,VOCATIONAL/GRAMMAR
MALE,34,803.0,SECONDARY
MALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,838.0,VOCATIONAL/GRAMMAR
FEMALE,78,2043.0,SECONDARY
MALE,56,1013.0,POST-SECONDARY OR HIGHER
MALE,97,98.0,VOCATIONAL/GRAMMAR
MALE,78,1291.0,SECONDARY
FEMALE,57,1464.0,SECONDARY
FEMALE,79,,PRIMARY/NO EDUCATION
FEMALE,41,842.0,PRIMARY/NO EDUCATION
FEMALE,76,1215.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,97,1242.0,PRIMARY/NO EDUCATION
MALE,57,1533.0,POST-SECONDARY OR HIGHER
MALE,83,1164.0,VOCATIONAL/GRAMMAR
FEMALE,59,86.0,PRIMARY/NO EDUCATION
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,94,1537.0,PRIMARY/NO EDUCATION
MALE,29,1441.0,SECONDARY
MALE,47,2270.0,PRIMARY/NO EDUCATION
FEMALE,60,3573.0,PRIMARY/NO EDUCATION
MALE,68,2784.0,VOCATIONAL/GRAMMAR
FEMALE,25,1298.0,VOCATIONAL/GRAMMAR
FEMALE,53,1650.0,POST-SECONDARY OR HIGHER
FEMALE,22,,SECONDARY
FEMALE,37,1632.0,PRIMARY/NO EDUCATION
FEMALE,78,-8.0,SECONDARY
FEMALE,66,96.0,POST-SECONDARY OR HIGHER
MALE,70,,PRIMARY/NO EDUCATION
FEMALE,92,1130.0,VOCATIONAL/GRAMMAR
FEMALE,35,1590.0,VOCATIONAL/GRAMMAR
