age,eduspec,sex,alcabuse
66,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
48,technical science,MALE,NO
26,architecture and construction,MALE,NO
57,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,YES
16,technical science,MALE,NO
38,social sciences,FEMALE,NO
52,production and processing,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
64,pedagogics,FEMALE,NO
57,social sciences,FEMALE,NO
49,services for the population and transport services,MALE,YES
76,no specialisation,FEMALE,NO
63,architecture and construction,FEMALE,
50,no specialisation,FEMALE,NO
41,art,MALE,NO
81,no specialisation,MALE,NO
65,technical science,MALE,YES
47,production and processing,FEMALE,YES
47,no specialisation,FEMALE,NO
34,computer science,FEMALE,
54,production and processing,MALE,YES
65,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,FEMALE,NO
31,liberal arts,FEMALE,
67,"agriculture, forestry, fishing",MALE,NO
44,pedagogics,FEMALE,NO
42,technical science,MALE,YES
39,art,MALE,NO
74,art,MALE,NO
38,services for the population and transport services,MALE,YES
69,no specialisation,MALE,NO
65,technical science,MALE,NO
72,law,FEMALE,NO
25,other,MALE,YES
34,pedagogics,MALE,NO
31,liberal arts,FEMALE,
62,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
55,art,FEMALE,NO
62,no specialisation,FEMALE,
56,technical science,MALE,NO
54,no specialisation,FEMALE,NO
34,technical science,MALE,NO
86,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
84,technical science,FEMALE,NO
16,mathematics and statistics,MALE,NO
41,services for the population and transport services,MALE,NO
45,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
28,economy and administration,FEMALE,
23,architecture and construction,FEMALE,
80,art,MALE,NO
28,art,FEMALE,NO
48,no specialisation,FEMALE,NO
35,economy and administration,FEMALE,NO
88,no specialisation,FEMALE,NO
94,technical science,MALE,YES
81,no specialisation,MALE,NO
60,social sciences,MALE,NO
40,veterinary medicine,FEMALE,NO
17,technical science,MALE,YES
67,art,FEMALE,NO
30,no specialisation,MALE,NO
51,pedagogics,MALE,NO
56,pedagogics,MALE,NO
54,architecture and construction,FEMALE,
69,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,FEMALE,NO
58,technical science,MALE,YES
67,no specialisation,FEMALE,NO
88,pedagogics,FEMALE,NO
63,not applicable,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
67,law,FEMALE,NO
71,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
49,technical science,MALE,NO
65,technical science,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
27,pedagogics,FEMALE,NO
71,no specialisation,MALE,NO
39,pedagogics,MALE,NO
62,liberal arts,FEMALE,
32,art,FEMALE,NO
71,pedagogics,FEMALE,NO
38,mathematics and statistics,MALE,NO
51,technical science,MALE,NO
55,technical science,MALE,NO
35,social sciences,FEMALE,NO
84,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,NO
55,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
70,technical science,MALE,NO
51,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
56,law,MALE,NO
21,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
65,biological sciences,MALE,NO
56,technical science,MALE,NO
27,no specialisation,FEMALE,NO
69,technical science,MALE,YES
21,architecture and construction,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
33,art,FEMALE,NO
80,production and processing,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
77,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
65,art,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
55,computer science,MALE,YES
71,other,MALE,YES
48,law,FEMALE,NO
49,social sciences,FEMALE,NO
18,services for the population and transport services,MALE,YES
26,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
21,technical science,MALE,YES
57,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,NO
53,public health,MALE,NO
31,liberal arts,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
83,architecture and construction,FEMALE,
40,pedagogics,FEMALE,NO
20,art,FEMALE,NO
19,technical science,MALE,YES
31,no specialisation,FEMALE,NO
77,pedagogics,FEMALE,NO
44,social sciences,FEMALE,NO
71,technical science,FEMALE,NO
62,architecture and construction,FEMALE,
77,art,FEMALE,NO
32,social sciences,FEMALE,NO
61,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
64,technical science,MALE,YES
40,no specialisation,MALE,YES
47,mathematics and statistics,FEMALE,NO
67,law,FEMALE,NO
38,production and processing,MALE,YES
23,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
71,law,MALE,NO
35,no specialisation,MALE,NO
51,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
84,technical science,MALE,YES
53,law,MALE,NO
53,technical science,FEMALE,YES
62,no specialisation,MALE,NO
76,no specialisation,MALE,NO
42,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
17,art,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
35,no specialisation,MALE,NO
59,no specialisation,MALE,NO
79,economy and administration,FEMALE,NO
63,no specialisation,MALE,NO
63,pedagogics,MALE,NO
47,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
57,law,FEMALE,NO
82,services for the population and transport services,FEMALE,NO
18,art,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
69,technical science,MALE,YES
31,production and processing,MALE,YES
78,technical science,MALE,NO
67,services for the population and transport services,MALE,YES
28,technical science,MALE,YES
60,"agriculture, forestry, fishing",MALE,NO
95,technical science,MALE,NO
27,no specialisation,FEMALE,NO
32,pedagogics,MALE,NO
68,no specialisation,MALE,YES
51,technical science,MALE,NO
44,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
48,technical science,MALE,NO
41,art,FEMALE,NO
19,no specialisation,MALE,NO
77,art,FEMALE,NO
66,no specialisation,FEMALE,NO
53,journalism and information,MALE,YES
61,economy and administration,FEMALE,NO
36,no specialisation,FEMALE,NO
47,services for the population and transport services,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
77,no specialisation,MALE,NO
82,computer science,MALE,YES
42,healthcare,FEMALE,
47,technical science,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,NO
67,technical science,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
20,social sciences,MALE,NO
73,social sciences,FEMALE,NO
44,technical science,MALE,NO
73,no specialisation,MALE,YES
44,pedagogics,FEMALE,YES
73,liberal arts,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
59,biological sciences,FEMALE,NO
62,liberal arts,MALE,
18,law,FEMALE,NO
76,social sciences,FEMALE,NO
30,technical science,FEMALE,
71,no specialisation,FEMALE,NO
56,technical science,MALE,YES
51,technical science,MALE,YES
27,technical science,MALE,NO
74,technical science,MALE,YES
68,no specialisation,MALE,NO
21,services for the population and transport services,MALE,YES
39,liberal arts,FEMALE,
26,protection and safety,FEMALE,NO
36,computer science,MALE,NO
51,services for the population and transport services,MALE,NO
75,no specialisation,MALE,NO
64,services for the population and transport services,MALE,NO
68,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
64,law,FEMALE,NO
70,pedagogics,FEMALE,NO
54,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
44,technical science,MALE,NO
64,technical science,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
52,services for the population and transport services,FEMALE,YES
16,services for the population and transport services,MALE,YES
16,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
53,technical science,MALE,YES
70,law,MALE,NO
32,technical science,MALE,NO
67,technical science,FEMALE,YES
49,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,YES
64,law,MALE,NO
24,pedagogics,FEMALE,NO
20,technical science,MALE,NO
71,technical science,MALE,YES
45,social sciences,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,
64,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
71,technical science,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,MALE,NO
53,no specialisation,MALE,NO
33,no specialisation,MALE,NO
35,art,MALE,NO
67,no specialisation,MALE,NO
19,journalism and information,FEMALE,
68,no specialisation,MALE,NO
38,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
21,no specialisation,MALE,YES
45,services for the population and transport services,FEMALE,YES
57,production and processing,FEMALE,NO
35,economy and administration,FEMALE,
39,no specialisation,MALE,NO
89,liberal arts,FEMALE,NO
81,services for the population and transport services,MALE,YES
57,technical science,MALE,YES
30,law,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,FEMALE,NO
28,production and processing,FEMALE,NO
27,production and processing,FEMALE,NO
39,no specialisation,MALE,NO
60,art,FEMALE,NO
30,healthcare,FEMALE,NO
44,social sciences,FEMALE,NO
54,art,FEMALE,NO
33,economy and administration,FEMALE,NO
47,economy and administration,MALE,NO
84,services for the population and transport services,MALE,YES
36,pedagogics,FEMALE,NO
93,pedagogics,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
16,mathematics and statistics,FEMALE,NO
29,mathematics and statistics,MALE,NO
26,technical science,MALE,YES
68,architecture and construction,FEMALE,
31,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
77,services for the population and transport services,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
65,technical science,MALE,YES
18,no specialisation,MALE,NO
58,technical science,MALE,NO
19,production and processing,FEMALE,NO
64,pedagogics,FEMALE,NO
19,mathematics and statistics,MALE,NO
16,no specialisation,FEMALE,NO
26,liberal arts,FEMALE,
28,no specialisation,MALE,NO
58,no specialisation,MALE,NO
72,liberal arts,FEMALE,NO
21,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,FEMALE,NO
25,biological sciences,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
58,art,MALE,NO
67,technical science,MALE,YES
41,no specialisation,MALE,YES
58,production and processing,MALE,YES
66,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
87,law,MALE,NO
59,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
26,technical science,MALE,YES
38,services for the population and transport services,MALE,YES
62,technical science,MALE,YES
66,technical science,MALE,NO
22,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,NO
62,pedagogics,FEMALE,NO
73,production and processing,FEMALE,NO
66,art,FEMALE,YES
44,art,MALE,NO
25,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
95,no specialisation,FEMALE,NO
57,architecture and construction,FEMALE,
46,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
70,no specialisation,MALE,NO
85,technical science,MALE,NO
20,economy and administration,MALE,YES
67,social sciences,FEMALE,NO
35,pedagogics,MALE,NO
59,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
59,no specialisation,MALE,YES
76,"agriculture, forestry, fishing",MALE,NO
27,production and processing,MALE,NO
46,services for the population and transport services,MALE,YES
41,art,FEMALE,NO
62,no specialisation,FEMALE,NO
34,art,MALE,NO
16,law,FEMALE,NO
43,services for the population and transport services,MALE,NO
40,services for the population and transport services,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,YES
71,services for the population and transport services,MALE,YES
76,no specialisation,MALE,NO
46,technical science,FEMALE,
71,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
52,law,MALE,NO
61,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
41,pedagogics,MALE,NO
58,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
89,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
36,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
27,,FEMALE,
24,social sciences,MALE,NO
44,no specialisation,FEMALE,NO
61,computer science,MALE,NO
58,no specialisation,MALE,NO
17,technical science,MALE,YES
85,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
78,social sciences,FEMALE,NO
50,production and processing,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
54,technical science,MALE,NO
61,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
54,services for the population and transport services,MALE,YES
51,technical science,MALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
59,economy and administration,FEMALE,NO
55,no specialisation,MALE,NO
49,art,FEMALE,NO
76,architecture and construction,FEMALE,
32,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
70,art,MALE,NO
81,technical science,MALE,NO
79,art,FEMALE,NO
28,law,FEMALE,NO
32,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
20,art,FEMALE,NO
58,art,MALE,NO
52,technical science,MALE,YES
50,production and processing,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
31,production and processing,MALE,YES
73,law,FEMALE,NO
30,pedagogics,MALE,NO
71,no specialisation,MALE,NO
21,technical science,MALE,YES
36,no specialisation,MALE,NO
32,law,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
52,pedagogics,FEMALE,NO
37,technical science,FEMALE,YES
61,technical science,MALE,NO
79,no specialisation,MALE,NO
19,no specialisation,MALE,NO
23,pedagogics,FEMALE,NO
59,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
97,law,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,MALE,NO
70,no specialisation,MALE,NO
64,no specialisation,MALE,NO
40,pedagogics,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
27,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
58,production and processing,MALE,NO
60,social sciences,FEMALE,NO
38,computer science,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
66,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
75,economy and administration,FEMALE,NO
54,pedagogics,FEMALE,
16,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
72,no specialisation,MALE,YES
91,pedagogics,FEMALE,NO
56,art,MALE,NO
26,liberal arts,FEMALE,
50,no specialisation,FEMALE,NO
24,technical science,MALE,NO
49,no specialisation,MALE,NO
17,technical science,MALE,YES
27,social sciences,FEMALE,NO
84,no specialisation,FEMALE,NO
63,art,FEMALE,NO
88,economy and administration,FEMALE,NO
27,no specialisation,MALE,NO
42,technical science,MALE,NO
34,no specialisation,FEMALE,NO
63,technical science,MALE,YES
74,art,MALE,NO
17,technical science,MALE,NO
62,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,NO
57,technical science,MALE,YES
39,production and processing,FEMALE,NO
74,technical science,MALE,NO
88,no specialisation,MALE,NO
51,technical science,MALE,YES
66,pedagogics,FEMALE,NO
53,technical science,MALE,YES
64,mathematics and statistics,MALE,NO
56,art,MALE,NO
54,healthcare,FEMALE,NO
34,services for the population and transport services,MALE,NO
70,pedagogics,FEMALE,NO
89,technical science,MALE,NO
68,technical science,MALE,YES
67,no specialisation,MALE,YES
31,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
33,art,FEMALE,NO
64,no specialisation,MALE,NO
50,pedagogics,MALE,NO
30,no specialisation,FEMALE,NO
84,technical science,MALE,NO
16,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
27,pedagogics,FEMALE,NO
39,technical science,MALE,YES
20,technical science,MALE,YES
89,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
20,veterinary medicine,FEMALE,
30,pedagogics,FEMALE,NO
80,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
43,other,FEMALE,NO
22,technical science,MALE,NO
58,architecture and construction,FEMALE,NO
64,no specialisation,MALE,NO
95,social sciences,MALE,NO
27,economy and administration,FEMALE,NO
28,services for the population and transport services,FEMALE,YES
56,law,MALE,NO
44,art,MALE,NO
25,no specialisation,MALE,NO
54,biological sciences,MALE,NO
34,pedagogics,MALE,NO
25,mathematics and statistics,MALE,NO
53,law,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
71,pedagogics,FEMALE,
68,technical science,MALE,NO
36,law,FEMALE,NO
78,social sciences,FEMALE,NO
16,liberal arts,FEMALE,NO
40,economy and administration,FEMALE,NO
20,other,MALE,YES
68,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
93,no specialisation,FEMALE,NO
76,healthcare,FEMALE,NO
50,services for the population and transport services,FEMALE,
64,no specialisation,FEMALE,NO
62,technical science,FEMALE,YES
52,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
55,healthcare,FEMALE,NO
57,technical science,MALE,NO
58,technical science,MALE,NO
64,technical science,MALE,YES
47,technical science,MALE,YES
70,other,FEMALE,NO
58,production and processing,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
46,technical science,MALE,NO
73,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
80,technical science,MALE,YES
57,no specialisation,MALE,NO
46,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
23,computer science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,
69,"agriculture, forestry, fishing",FEMALE,NO
97,no specialisation,FEMALE,NO
34,art,FEMALE,YES
40,"agriculture, forestry, fishing",MALE,NO
55,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
38,no specialisation,MALE,YES
70,pedagogics,FEMALE,NO
45,other,FEMALE,
39,"agriculture, forestry, fishing",MALE,NO
61,pedagogics,FEMALE,NO
25,technical science,MALE,NO
63,no specialisation,MALE,NO
46,law,MALE,YES
30,production and processing,FEMALE,NO
82,services for the population and transport services,MALE,YES
81,technical science,MALE,NO
24,pedagogics,FEMALE,NO
85,social sciences,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
44,architecture and construction,FEMALE,
69,no specialisation,FEMALE,NO
41,journalism and information,FEMALE,NO
61,no specialisation,FEMALE,NO
79,production and processing,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
45,services for the population and transport services,MALE,YES
70,technical science,MALE,NO
51,no specialisation,FEMALE,NO
22,technical science,MALE,YES
55,social sciences,FEMALE,NO
36,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,YES
62,technical science,MALE,NO
21,technical science,MALE,NO
46,no specialisation,MALE,YES
82,technical science,MALE,NO
21,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
49,technical science,MALE,YES
23,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
68,law,FEMALE,NO
67,pedagogics,FEMALE,NO
24,technical science,MALE,YES
49,social sciences,MALE,NO
21,liberal arts,FEMALE,
40,technical science,MALE,YES
31,production and processing,MALE,YES
47,economy and administration,FEMALE,YES
21,protection and safety,MALE,
37,environmental protection,FEMALE,NO
72,no specialisation,FEMALE,NO
82,mathematics and statistics,MALE,NO
28,no specialisation,FEMALE,NO
35,technical science,MALE,YES
70,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
67,services for the population and transport services,FEMALE,NO
81,economy and administration,MALE,NO
26,technical science,MALE,NO
57,law,FEMALE,NO
53,services for the population and transport services,MALE,NO
63,art,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
64,production and processing,MALE,NO
19,healthcare,FEMALE,
68,technical science,MALE,NO
28,no specialisation,FEMALE,NO
84,,MALE,YES
72,pedagogics,FEMALE,YES
47,no specialisation,FEMALE,NO
28,public health,MALE,YES
53,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
49,economy and administration,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
32,healthcare,FEMALE,
65,no specialisation,FEMALE,NO
38,technical science,MALE,YES
67,technical science,MALE,YES
84,architecture and construction,MALE,NO
37,no specialisation,MALE,NO
34,services for the population and transport services,MALE,YES
50,social sciences,FEMALE,NO
52,law,MALE,NO
71,services for the population and transport services,MALE,YES
21,pedagogics,FEMALE,NO
72,pedagogics,FEMALE,NO
51,services for the population and transport services,FEMALE,YES
58,art,FEMALE,NO
50,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
53,services for the population and transport services,FEMALE,NO
34,no specialisation,MALE,NO
62,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
57,technical science,MALE,NO
44,no specialisation,FEMALE,NO
27,liberal arts,FEMALE,
60,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,FEMALE,NO
39,pedagogics,FEMALE,
58,"agriculture, forestry, fishing",FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,NO
37,services for the population and transport services,MALE,YES
27,technical science,MALE,NO
93,technical science,MALE,YES
87,pedagogics,FEMALE,NO
29,technical science,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
53,healthcare,FEMALE,NO
33,technical science,MALE,YES
61,no specialisation,MALE,NO
60,architecture and construction,FEMALE,
78,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,YES
77,liberal arts,FEMALE,
61,technical science,MALE,NO
36,technical science,MALE,NO
16,economy and administration,FEMALE,NO
56,services for the population and transport services,MALE,YES
69,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
65,technical science,MALE,NO
51,no specialisation,FEMALE,NO
73,technical science,FEMALE,
29,pedagogics,FEMALE,NO
68,law,MALE,NO
33,social sciences,FEMALE,NO
51,pedagogics,FEMALE,NO
42,technical science,MALE,NO
74,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
51,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
20,technical science,MALE,NO
60,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
57,environmental protection,FEMALE,
32,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
69,architecture and construction,FEMALE,
24,pedagogics,MALE,NO
60,no specialisation,MALE,NO
59,no specialisation,FEMALE,
59,technical science,MALE,YES
50,production and processing,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
32,services for the population and transport services,FEMALE,NO
58,law,FEMALE,NO
73,production and processing,FEMALE,NO
37,mathematics and statistics,MALE,NO
26,services for the population and transport services,MALE,YES
23,no specialisation,FEMALE,NO
54,art,MALE,NO
55,social sciences,FEMALE,NO
76,law,MALE,NO
28,technical science,MALE,NO
91,computer science,FEMALE,NO
45,economy and administration,FEMALE,NO
53,technical science,MALE,NO
58,no specialisation,FEMALE,NO
42,technical science,MALE,NO
31,no specialisation,MALE,NO
51,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
90,no specialisation,FEMALE,NO
68,technical science,MALE,NO
25,liberal arts,FEMALE,NO
83,law,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
28,art,MALE,NO
57,law,FEMALE,NO
88,technical science,MALE,NO
29,production and processing,MALE,YES
66,healthcare,MALE,NO
30,no specialisation,MALE,NO
69,services for the population and transport services,MALE,YES
69,no specialisation,FEMALE,NO
19,art,MALE,NO
54,services for the population and transport services,FEMALE,NO
26,architecture and construction,MALE,NO
52,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,YES
49,pedagogics,FEMALE,NO
83,economy and administration,FEMALE,NO
40,technical science,MALE,NO
27,production and processing,FEMALE,NO
38,no specialisation,FEMALE,NO
20,art,FEMALE,NO
78,no specialisation,MALE,YES
61,social sciences,FEMALE,NO
16,technical science,MALE,YES
50,no specialisation,MALE,NO
67,technical science,MALE,NO
66,law,FEMALE,NO
47,no specialisation,MALE,NO
66,services for the population and transport services,MALE,YES
35,,FEMALE,NO
65,technical science,MALE,NO
47,no specialisation,FEMALE,NO
22,art,MALE,NO
16,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
84,technical science,MALE,YES
36,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
78,economy and administration,FEMALE,NO
59,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
39,no specialisation,MALE,NO
20,social sciences,MALE,NO
97,environmental protection,FEMALE,
68,social sciences,FEMALE,NO
48,architecture and construction,MALE,NO
62,no specialisation,FEMALE,NO
51,technical science,MALE,NO
30,liberal arts,MALE,
20,economy and administration,FEMALE,NO
43,services for the population and transport services,MALE,YES
43,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
65,economy and administration,FEMALE,NO
45,art,FEMALE,NO
75,no specialisation,MALE,YES
59,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
31,art,FEMALE,NO
52,technical science,MALE,NO
28,technical science,MALE,YES
25,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,NO
68,no specialisation,MALE,NO
24,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
22,production and processing,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
38,lack of data,MALE,NO
59,no specialisation,MALE,NO
29,economy and administration,FEMALE,NO
43,architecture and construction,FEMALE,
16,no specialisation,MALE,NO
59,technical science,MALE,YES
41,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,FEMALE,NO
68,economy and administration,FEMALE,NO
47,healthcare,FEMALE,
48,economy and administration,FEMALE,NO
48,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
84,liberal arts,FEMALE,NO
34,services for the population and transport services,MALE,YES
67,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,MALE,NO
57,mathematics and statistics,MALE,NO
48,technical science,MALE,YES
87,production and processing,FEMALE,
71,pedagogics,FEMALE,NO
41,technical science,FEMALE,NO
25,technical science,MALE,YES
25,liberal arts,FEMALE,
31,technical science,MALE,NO
62,technical science,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,
93,no specialisation,MALE,NO
