sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,27,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1930.0,MARRIED,8.0,1982.0,,,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,,,ACTIVE,158.0,94.0,26.3712283393486
MALE,17,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,7.0,,6.0,1998.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,96.0,22.5041345534839
FEMALE,67,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,,DIVORCED,9.0,1980.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,20.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,67.0,24.6199217141225
MALE,21,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,25.0,1688.0,MARRIED,7.0,1968.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,170.0,81.0,19.9380950663133
MALE,43,60-64,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,147.0,52.0,21.3573142579809
FEMALE,19,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1648.0,SINGLE,4.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,61.0,22.224492647723
MALE,81,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1692.0,MARRIED,,1975.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,YES,,YES,NO,NO,,NO,,,NONE,159.0,79.0,25.1680728236339
FEMALE,32,65+,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1957.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,77.0,27.0801633197261
MALE,47,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,888.0,MARRIED,5.0,1974.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,37.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,78.0,29.7026727812182
FEMALE,20,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,,SINGLE,10.0,1999.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,YES,,NO,,,NONE,164.0,80.0,31.9441974560865
MALE,57,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,24.0,1701.0,MARRIED,,1974.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,52.0,25.66891963218
FEMALE,23,25-34,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,21.0,,SINGLE,7.0,2004.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,36.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,72.0,25.951927553057
MALE,59,16-24,"URBAN 200,000-500,000",Opolskie,SECONDARY,economy and administration,SELF-EMPLOYED,0.0,,MARRIED,,1997.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,182.0,61.0,19.7629243700219
MALE,59,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1722.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,11.0,YES,16.0,NO,NO,,,NO,,,ACTIVE,174.0,61.0,24.1850804030052
FEMALE,45,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,1014.0,MARRIED,3.0,1992.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,92.0,21.6138877165268
FEMALE,53,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,22.0,1329.0,MARRIED,7.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,159.0,57.0,18.2197593114138
MALE,21,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,1686.0,SINGLE,,2011.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,77.0,22.577483345756
FEMALE,29,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,2238.0,MARRIED,8.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,9.0,YES,NO,NO,,NO,,OTHER COUNTRIES,PASSIVE,179.0,72.0,25.4852109888355
MALE,84,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1745.0,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,YES,NO,NO,14.0,"YES, TO EU COUNTRY",,,NONE,173.0,78.0,23.4119584616044
MALE,33,45-59,RURAL AREAS,Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1614.0,SINGLE,11.0,1973.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,157.0,105.0,19.8942520087621
MALE,81,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1611.0,MARRIED,12.0,1977.0,,1998.0,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,YES,,NO,,,ACTIVE,155.0,77.0,29.7596679121735
MALE,52,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,5004.0,WIDOWED,7.0,1977.0,7.0,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,48.0,29.5052361786082
MALE,30,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1682.0,SINGLE,9.0,,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,189.0,70.0,34.0765910982761
FEMALE,57,65+,"URBAN 20,000-100,000",Lodzkie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1225.0,MARRIED,7.0,1965.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,16.0,YES,YES,NO,,NO,,,PASSIVE,166.0,81.0,25.3481769508858
FEMALE,16,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,public health,FARMER,,1449.0,WIDOWED,7.0,1981.0,,2002.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,160.0,60.0,29.1668952487076
FEMALE,32,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1619.0,SINGLE,9.0,1981.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,164.0,87.0,23.1778127870338
MALE,31,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,25.0,777.0,MARRIED,7.0,1969.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,YES,16.0,NO,NO,NO,,NO,,,NONE,167.0,63.0,22.7613096969649
FEMALE,38,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,2183.0,MARRIED,7.0,1969.0,,,PLEASED,0.0,,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,169.0,107.0,23.5686406811782
FEMALE,65,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,1987.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,95.0,24.7473501790092
MALE,53,,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,23.0,2164.0,SINGLE,6.0,,,,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,54.0,20.7596356545019
FEMALE,37,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,,1603.0,SINGLE,10.0,1964.0,,2010.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,161.0,71.0,19.8416942188627
FEMALE,16,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,6.0,1991.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,62.0,YES,,NO,NO,NO,,NO,,,PASSIVE,161.0,79.0,26.9424237237059
MALE,60,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,6.0,859.0,MARRIED,7.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,NONE,171.0,67.0,22.6153177358867
FEMALE,45,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,,,MARRIED,7.0,,,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,NONE,165.0,100.0,23.1420706662125
FEMALE,16,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1311.0,MARRIED,9.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,92.0,24.2695697732746
MALE,16,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,,1705.0,MARRIED,10.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,180.0,94.0,27.5622221172407
MALE,50,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,166.0,82.0,28.4866134249383
MALE,35,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1695.0,MARRIED,4.0,,7.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,71.0,18.9448483601562
FEMALE,77,16-24,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,1.0,1999.0,MARRIED,3.0,1987.0,,1998.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,YES,NO,NO,,NO,,,NONE,163.0,80.0,21.1066715930718
FEMALE,92,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1675.0,SINGLE,6.0,1985.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,184.0,70.0,29.3092420977037
MALE,29,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,1526.0,MARRIED,6.0,,,2011.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,YES,NO,,NO,,,PASSIVE,166.0,76.0,33.428607745487
MALE,54,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,,,LEGALLY SEPARATED,,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,169.0,68.0,23.1315768865528
FEMALE,51,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,264.0,MARRIED,9.0,1981.0,7.0,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,21.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,157.0,84.0,28.9251303721274
MALE,48,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,1583.0,SINGLE,1.0,2004.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,65.0,22.2398270453861
FEMALE,48,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,996.0,MARRIED,4.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,,,NO,,,PASSIVE,183.0,78.0,25.9968484742434
FEMALE,73,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,6.0,452.0,MARRIED,3.0,1997.0,,2010.0,DELIGHTED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,4.0,YES,,YES,YES,NO,,NO,,GERMANY,NONE,172.0,80.0,20.4778684096986
MALE,50,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,6.0,1563.0,MARRIED,10.0,2011.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,14.0,NO,,,NONE,165.0,76.0,33.9167804865309
FEMALE,51,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1469.0,DIVORCED,7.0,1977.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,178.0,77.0,29.4058824004287
MALE,23,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,451.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,YES,NO,NO,,NO,,,PASSIVE,158.0,50.0,22.501093674781
MALE,16,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,WIDOWED,7.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,NO,,,PASSIVE,164.0,84.0,20.9363225705838
FEMALE,20,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,955.0,SINGLE,,1980.0,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,,NO,YES,NO,,NO,IT DEPENDS,,PASSIVE,184.0,72.0,27.6283416940342
MALE,40,65+,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1958.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,177.0,82.0,23.9512243713864
FEMALE,59,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,1669.0,SINGLE,3.0,1979.0,7.0,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,20.0,YES,,NO,NO,NO,,NO,,,ACTIVE,147.0,55.0,31.6978795184213
FEMALE,16,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,1676.0,SINGLE,5.0,,,1998.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,147.0,20.822836391906
FEMALE,42,16-24,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,25.0,,SINGLE,9.0,1966.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,YES,NO,,NO,FOREVER,,NONE,161.0,50.0,32.8329067803625
MALE,17,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1643.0,MARRIED,7.0,1951.0,,1998.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,16.0,NO,NO,,,NO,,,,163.0,77.0,21.7319248225667
MALE,22,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,24.0,,MARRIED,10.0,1971.0,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,,,NO,NO,,NO,,,NONE,169.0,68.0,18.1211024272615
MALE,30,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,6.0,1688.0,SINGLE,10.0,1981.0,7.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,39.0,24.7687774810982
FEMALE,18,16-24,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,7.0,1997.0,7.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,,,NO,,,ACTIVE,168.0,54.0,30.9424023308679
FEMALE,16,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1556.0,MARRIED,6.0,1953.0,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,185.0,68.0,28.0271176982816
MALE,23,16-24,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,22.0,387.0,SINGLE,4.0,1985.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,,NO,YES,NO,,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,156.0,78.0,19.8104017277367
FEMALE,56,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,1655.0,SINGLE,4.0,1984.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,20.0,NO,,YES,NO,NO,,NO,,,ACTIVE,189.0,54.0,23.2731020916714
FEMALE,65,16-24,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1629.0,MARRIED,3.0,2001.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,174.0,71.0,22.5708881269876
FEMALE,16,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,,WIDOWED,9.0,1967.0,,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,16.0,YES,29.0,NO,NO,,,NO,,,NONE,164.0,52.0,15.4289605165562
FEMALE,27,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,physical sciences,SELF-EMPLOYED,0.0,,SINGLE,7.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,167.0,70.0,34.7486758028173
MALE,64,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,161.0,78.0,30.4458745608133
FEMALE,20,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,24.0,3528.0,MARRIED,8.0,1970.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,BELGIUM,NONE,172.0,52.0,35.6695111729846
MALE,69,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,6.0,1664.0,MARRIED,6.0,1975.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,65.0,26.7945897873345
MALE,16,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,FARMER,,,MARRIED,3.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,165.0,81.0,23.0998884088123
MALE,45,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,6.0,2454.0,MARRIED,5.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,15.0,NO,,NO,NO,NO,,NO,,,NONE,,45.0,20.9468516545284
FEMALE,40,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,23.0,2518.0,DIVORCED,7.0,,,2005.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,16.0,NO,,NO,,NO,IT DEPENDS,SPAIN,NONE,178.0,78.0,29.4655974190692
MALE,44,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,7.0,1991.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,16.0,NO,NO,NO,,NO,,,NONE,154.0,62.0,21.545150337251
MALE,55,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,UNEMPLOYED,,1574.0,DIVORCED,9.0,1982.0,,1998.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,132.0,35.9788871900992
MALE,52,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,1615.0,MARRIED,10.0,1999.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,40.0,29.417116351371
FEMALE,32,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,22.0,1146.0,MARRIED,9.0,1963.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,168.0,85.0,36.7019048901183
MALE,39,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,23.0,1571.0,SINGLE,6.0,1967.0,,2000.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,80.0,24.749285161137
