sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,26,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,7.0,1941.0,,1999.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,,YES,2,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,158.0,73.0,20.0240614286222
FEMALE,16,60-64,"URBAN 500,000 AND OVER",Mazowieckie,,production and processing,RETIRED,-8,50.0,SINGLE,,1982.0,,,,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,11,NO,,NO,-8,,,SPAIN,NONE,171.0,59.0,16.2067588614854
FEMALE,24,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,16,452.0,,9.0,,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,46,NO,2,NO,NO,,-8,"YES, TO EU COUNTRY",,DENMARK,NONE,166.0,62.0,21.663626198962
FEMALE,39,65+,RURAL AREAS,Zachodnio-pomorskie,,architecture and construction,LONG-TERM SICK/DISABLED,0,-8.0,MARRIED,7.0,1986.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-5,NO,-8,YES,NO,YES,-8,NO,FOREVER,SPAIN,NONE,186.0,85.0,28.8582320334406
MALE,84,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,322.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,10,NO,-8,NO,NO,NO,4,NO,,NETHERLANDS,NONE,167.0,51.0,22.9835117570283
FEMALE,63,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24,1386.0,DE FACTO SEPARATED,7.0,1959.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,5,NO,-8,NO,NO,,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,163.0,68.0,20.6892795312867
FEMALE,71,,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,architecture and construction,FARMER,-8,,WIDOWED,,,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,3,NO,-8,NO,NO,,16,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,169.0,73.0,37.6508833306918
FEMALE,51,45-59,RURAL AREAS,Slaskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,0,1392.0,DE FACTO SEPARATED,4.0,1957.0,8.0,,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,4,NO,18,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,,173.0,74.0,30.7716856537636
MALE,33,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,7.0,1946.0,7.0,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,,YES,10,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,166.0,81.0,27.7297663398213
MALE,56,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,0,3266.0,SINGLE,10.0,1981.0,,,MIXED,10.0,,YES,YES,NO,7,NO,-8,YES,,NO,12,NO,,CANADA,ACTIVE,146.0,78.0,22.410361639358
MALE,63,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,784.0,DIVORCED,,1981.0,,2011.0,,2.0,,YES,YES,NO,9,YES,13,,YES,NO,44,NO,,NORWAY,NONE,175.0,54.0,21.7064308911403
FEMALE,62,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,1,1409.0,MARRIED,7.0,,,,PLEASED,3.0,,YES,NO OPINION,YES,2,YES,-8,NO,,NO,-8,NO,MORE THAN 2 YEARS,BELGIUM,NONE,177.0,70.0,17.426986209505
MALE,57,65+,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,computer science,SELF-EMPLOYED,-8,7717.0,MARRIED,,1937.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,181.0,95.0,28.0258965739197
MALE,66,60-64,"URBAN 100,000-200,000",Lodzkie,SECONDARY,,RETIRED,0,,WIDOWED,12.0,1982.0,,,MOSTLY SATISFIED,0.0,,NO,NO,NO,10,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,160.0,78.0,19.8350399702348
MALE,16,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,0,3785.0,MARRIED,,1960.0,4.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,YES,-8,NO,NO,NO,3,NO,,,NONE,182.0,81.0,29.2087794274372
FEMALE,33,60-64,"URBAN BELOW 20,000",Lubuskie,SECONDARY,,EMPLOYED IN PUBLIC SECTOR,10,1375.0,SINGLE,6.0,,,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,18,NO,2,YES,NO,NO,7,NO,LESS THAN 1 YEAR,,NONE,186.0,71.0,25.4697101824322
FEMALE,16,,"URBAN 100,000-200,000",Lubelskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,0,-8.0,SINGLE,9.0,1950.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,2,YES,-8,,NO,NO,28,NO,,SPAIN,NONE,168.0,67.0,20.6330570465721
FEMALE,28,45-59,"URBAN 200,000-500,000",Lubelskie,SECONDARY,social sciences,SELF-EMPLOYED,0,1546.0,SINGLE,10.0,1943.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,2,NO,10,NO,NO,,-8,NO,,,ACTIVE,183.0,58.0,16.7549505586562
FEMALE,59,25-34,RURAL AREAS,Lubelskie,SECONDARY,liberal arts,RETIRED,-2,1505.0,SINGLE,5.0,2008.0,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-8,YES,17,,YES,,-8,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,NONE,183.0,90.0,30.7125972028975
FEMALE,32,,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,0,,MARRIED,,1969.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,2,NO,19,NO,NO,,-8,NO,MORE THAN 2 YEARS,,NONE,169.0,53.0,26.936843443236
FEMALE,17,35-44,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,10,6883.0,SINGLE,6.0,1959.0,,1983.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,YES,,2,NO,11,NO,YES,,-4,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,152.0,54.0,22.2883100918066
FEMALE,52,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,1167.0,MARRIED,3.0,,,1999.0,MOSTLY SATISFIED,4.0,,,NO OPINION,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,172.0,86.0,26.0207145291668
FEMALE,37,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0,167.0,DIVORCED,8.0,1981.0,,,TERRIBLE,8.0,,,YES,NO,2,YES,-8,,NO,NO,-8,NO,,,NONE,167.0,62.0,23.7091239398072
MALE,16,65+,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,3,1065.0,MARRIED,4.0,1974.0,,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,182.0,50.0,17.7571441924377
MALE,44,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,-1,846.0,LEGALLY SEPARATED,12.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,6,YES,6,NO,,YES,1,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,NONE,167.0,66.0,24.353348542579
FEMALE,57,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,-8,1296.0,LEGALLY SEPARATED,,1963.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2,NO,18,NO,,,-8,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,167.0,70.0,20.8851232772545
MALE,64,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,0,1252.0,DIVORCED,5.0,1976.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,6,NO,,NO,5,,,FRANCE,NONE,185.0,79.0,32.2174998067581
MALE,59,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,3,,MARRIED,8.0,1952.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,,YES,NO,3,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,174.0,80.0,25.9389772090366
FEMALE,35,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,architecture and construction,RETIRED,-7,,WIDOWED,,1941.0,5.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,30,NO,20,,NO,YES,-8,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,163.0,91.0,25.5221451554431
FEMALE,64,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,0,1966.0,WIDOWED,7.0,1980.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,14,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,176.0,57.0,17.4864807518421
FEMALE,57,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,protection and safety,RETIRED,25,1459.0,MARRIED,7.0,1943.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,1,NO,-8,NO,YES,YES,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,178.0,81.0,26.2723663372976
MALE,21,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,0,879.0,SINGLE,,1950.0,,,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4,NO,22,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,ACTIVE,163.0,51.0,30.324936279402
FEMALE,21,25-34,RURAL AREAS,Opolskie,SECONDARY,social welfare,PUPIL OR STUDENT,7,1441.0,LEGALLY SEPARATED,5.0,1971.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,8,YES,,NO,-8,,,BELGIUM,NONE,156.0,53.0,31.3628525621378
FEMALE,20,,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,-8,-8.0,MARRIED,,1967.0,,,,5.0,,NO,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,165.0,67.0,29.6010538217528
FEMALE,66,,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,public health,FARMER,4,,DE FACTO SEPARATED,10.0,1983.0,7.0,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,3,NO,13,,NO,NO,-8,NO,,AUSTRALIA,NONE,162.0,93.0,21.3845317604558
MALE,75,16-24,RURAL AREAS,Kujawsko-pomorskie,,production and processing,RETIRED,-8,,MARRIED,9.0,1952.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,-8,NO,YES,NO,-8,NO,,IRELAND,,162.0,65.0,18.0457791771617
FEMALE,20,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,621.0,MARRIED,,,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2,NO,-8,NO,NO,,0,NO,,DENMARK,PASSIVE,163.0,88.0,33.1864773568989
FEMALE,42,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,9.0,1953.0,,1998.0,,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,12,,-8,NO,NO,,-8,NO,FOREVER,CANADA,NONE,148.0,45.0,25.41247594884
MALE,70,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,6,84.0,LEGALLY SEPARATED,,1957.0,,,,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,46,NO,-8,,NO,,11,"YES, TO EU COUNTRY",FOREVER,,NONE,156.0,50.0,28.3670566573511
MALE,69,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,1994.0,SINGLE,,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,19,NO,NO,NO,20,NO,,SWEDEN,,171.0,78.0,21.9157968125244
FEMALE,81,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,journalism and information,,-8,854.0,DE FACTO SEPARATED,1.0,1981.0,4.0,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,3,NO,19,NO,YES,NO,-8,NO,,GERMANY,NONE,151.0,76.0,21.3049521732832
FEMALE,43,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,6.0,1970.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,-8,NO,NO,NO,0,NO,,OTHER COUNTRIES,NONE,156.0,46.0,29.0952869549768
MALE,20,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1877.0,MARRIED,,2004.0,4.0,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10,YES,0,NO,YES,,-8,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,178.0,64.0,24.0071833921894
FEMALE,38,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,160.0,MARRIED,6.0,1980.0,7.0,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,2,NO,-8,NO,YES,NO,-8,NO,,IRELAND,NONE,165.0,111.0,30.1100452929551
FEMALE,36,25-34,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,21,5443.0,SINGLE,10.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,9,NO,NO,,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,170.0,76.0,19.6356845130532
FEMALE,48,35-44,RURAL AREAS,Mazowieckie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,1497.0,MARRIED,,1983.0,,1969.0,,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2,YES,-8,NO,NO,,3,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,168.0,45.0,21.7252994571959
FEMALE,17,16-24,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,economy and administration,,0,1554.0,SINGLE,10.0,1966.0,,,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,4,YES,18,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,NONE,162.0,53.0,35.910378705535
FEMALE,27,65+,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,physical sciences,SELF-EMPLOYED,0,14.0,DE FACTO SEPARATED,,1982.0,1.0,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,31,,NO,YES,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,164.0,72.0,19.4279132761125
FEMALE,52,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,other,SELF-EMPLOYED,0,819.0,DIVORCED,12.0,1977.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3,NO,-8,YES,,YES,2,NO,,AUSTRIA,NONE,166.0,70.0,22.8354478684761
FEMALE,23,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,1387.0,MARRIED,,1981.0,6.0,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,NONE,168.0,84.0,23.316380195691
MALE,24,16-24,RURAL AREAS,Mazowieckie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,0,2355.0,WIDOWED,7.0,1957.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,158.0,82.0,31.8585563096019
FEMALE,43,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-8,1663.0,LEGALLY SEPARATED,3.0,,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,18,YES,16,NO,YES,YES,-8,NO,,,NONE,187.0,59.0,37.7738883438084
FEMALE,28,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,0,1479.0,SINGLE,2.0,,,,,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,18,NO,NO,NO,-3,,,FRANCE,NONE,175.0,66.0,21.539157515644
MALE,47,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,SELF-EMPLOYED,-8,,MARRIED,6.0,1958.0,4.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,19,NO,10,NO,NO,NO,-8,NO,,,NONE,173.0,,34.3180814595361
FEMALE,56,,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,0,1410.0,LEGALLY SEPARATED,9.0,1992.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,168.0,80.0,22.3651111486695
FEMALE,16,60-64,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,computer science,PUPIL OR STUDENT,-8,57.0,,,1981.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,22,NO,20,,,NO,-3,NO,FOREVER,NORWAY,,165.0,78.0,24.0476845533253
MALE,19,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,art,,0,1217.0,LEGALLY SEPARATED,10.0,1967.0,,1998.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,11,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,NORWAY,ACTIVE,169.0,96.0,22.0753105933064
FEMALE,49,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,SINGLE,1.0,1963.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,18,NO,,CANADA,NONE,162.0,93.0,24.8193980953126
FEMALE,36,25-34,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0,,LEGALLY SEPARATED,2.0,,,,,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,FRANCE,ACTIVE,157.0,53.0,20.4675000323957
MALE,27,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,23,1300.0,SINGLE,7.0,,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,0,NO,-8,,NO,NO,-8,,IT DEPENDS,DENMARK,PASSIVE,163.0,76.0,24.6103086457318
FEMALE,56,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,-8,531.0,SINGLE,,,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,19,YES,-8,NO,NO,YES,-8,NO,,CANADA,,184.0,69.0,24.9010046247107
FEMALE,17,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,FARMER,0,1445.0,MARRIED,,1988.0,,,,3.0,,NO OPINION,YES,,5,NO,22,NO,NO,NO,9,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,149.0,49.0,16.243274000096
MALE,29,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,2196.0,SINGLE,8.0,,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,167.0,76.0,25.4445178555124
FEMALE,66,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,FARMER,-1,75.0,SINGLE,,1982.0,1.0,1975.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,5,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,165.0,81.0,29.25276345945
MALE,68,25-34,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,other,RETIRED,-8,2818.0,,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,YES,,-8,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,175.0,89.0,20.9783719650312
FEMALE,52,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,social sciences,FARMER,2,1453.0,,,1980.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,18,NO,21,,NO,NO,45,"YES, TO EU COUNTRY",,BELGIUM,NONE,163.0,68.0,19.9322316344804
FEMALE,16,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,,0,,MARRIED,7.0,1947.0,,,,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20,YES,-8,NO,NO,,-8,NO,,AUSTRALIA,NONE,177.0,73.0,29.4088617911614
MALE,26,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,FARMER,-8,1467.0,WIDOWED,,1971.0,,1995.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,18,NO,YES,NO,-8,,,DENMARK,NONE,177.0,81.0,29.1403326034233
FEMALE,30,25-34,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,0,,WIDOWED,6.0,1958.0,,,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0,YES,12,NO,NO,NO,-8,NO,,USA,NONE,169.0,44.0,28.9627551653116
MALE,64,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,MARRIED,4.0,1981.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3,NO,20,NO,YES,,-8,"YES, TO EU COUNTRY",,SPAIN,NONE,179.0,88.0,23.5735478600439
FEMALE,23,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,,13,48.0,MARRIED,,1981.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,YES,7,NO,YES,NO,-8,NO,IT DEPENDS,,NONE,188.0,99.0,
MALE,42,35-44,RURAL AREAS,Mazowieckie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,0,77.0,,7.0,1949.0,,,MOSTLY SATISFIED,4.0,,NO OPINION,NO OPINION,YES,3,NO,-8,NO,YES,YES,31,NO,MORE THAN 2 YEARS,CANADA,ACTIVE,172.0,75.0,26.8864836694845
MALE,30,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,0,1396.0,MARRIED,1.0,1959.0,7.0,,TERRIBLE,0.0,,YES,YES,NO,-2,NO,9,NO,,,-8,NO,,,NONE,146.0,82.0,
MALE,71,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,liberal arts,PUPIL OR STUDENT,-8,2156.0,WIDOWED,7.0,1967.0,,1998.0,MIXED,15.0,IT`S DIFFICULT TO TELL,,NO,,7,YES,-8,NO,,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,156.0,69.0,23.9935143520127
MALE,66,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,law,RETIRED,-7,1248.0,WIDOWED,12.0,2000.0,,,MOSTLY SATISFIED,0.0,,YES,YES,NO,1,NO,-8,,NO,,7,NO,,NORWAY,ACTIVE,174.0,85.0,23.4778115010766
MALE,62,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,RETIRED,-8,,DIVORCED,5.0,1986.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,11,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,,158.0,86.0,29.0820654757856
