sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,45,35-44,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,26,829.0,LEGALLY SEPARATED,4.0,1981.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,160.0,72.0,26.1188700111106
MALE,35,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,644.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,159.0,84.0,30.5197257693194
MALE,29,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,13,1549.0,SINGLE,,1974.0,,,PLEASED,10.0,,YES,YES,YES,-3,,-8,NO,NO,NO,-8,NO,,,ACTIVE,177.0,72.0,33.0428626833807
FEMALE,65,60-64,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-8,2299.0,WIDOWED,,1972.0,,1998.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,NO,NO,-8,NO,FOREVER,BELGIUM,PASSIVE,169.0,70.0,36.7201004689608
FEMALE,57,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,23,2595.0,SINGLE,8.0,1985.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,166.0,138.0,27.1723646400071
FEMALE,18,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,25,1026.0,SINGLE,,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,167.0,83.0,28.1736031829229
MALE,16,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,-7,907.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-7,NO,NO,NO,1,NO,,AUSTRALIA,PASSIVE,156.0,97.0,34.5005450946505
FEMALE,38,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,social sciences,RETIRED,0,-8.0,MARRIED,,1990.0,,,,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2,NO,22,NO,NO,NO,-8,NO,,AUSTRALIA,PASSIVE,175.0,72.0,34.7563381800742
FEMALE,17,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,-7,1354.0,MARRIED,8.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,162.0,69.0,34.0262134757646
MALE,18,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-7,1353.0,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30,NO,-7,NO,NO,NO,-8,NO,,,NONE,183.0,86.0,31.779202773613
MALE,16,16-24,RURAL AREAS,Lubelskie,SECONDARY,pedagogics,RETIRED,-7,600.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7,NO,-8,NO,NO,NO,-8,NO,,,NONE,176.0,70.0,19.8079995939635
FEMALE,34,65+,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,law,,-7,1506.0,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,183.0,70.0,25.625237718666
FEMALE,51,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1304.0,SINGLE,,1996.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,YES,23,NO,NO,NO,-8,NO,,,PASSIVE,171.0,61.0,35.5569005877341
FEMALE,33,16-24,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,,,1,1363.0,MARRIED,5.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,173.0,66.0,31.8056962540182
FEMALE,16,25-34,RURAL AREAS,Malopolskie,SECONDARY,technical science,UNEMPLOYED,-7,507.0,MARRIED,9.0,1974.0,,,MOSTLY SATISFIED,12.0,,YES,NO OPINION,YES,9,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,161.0,83.0,28.5176264234996
MALE,23,25-34,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,,0,,MARRIED,9.0,2000.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,,-8,NO,,NETHERLANDS,ACTIVE,163.0,72.0,24.5450348652806
MALE,54,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,,SINGLE,8.0,1993.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,-8,NO,NO,NO,-8,NO,,,NONE,160.0,79.0,25.1410376255551
FEMALE,41,60-64,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-7,1371.0,SINGLE,,2001.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,195.0,83.0,31.9896005367257
MALE,59,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,578.0,MARRIED,12.0,2004.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,-8,NO,NO,NO,-8,,,AUSTRIA,ACTIVE,178.0,93.0,29.852060042709
MALE,39,45-59,RURAL AREAS,Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,17,-8.0,SINGLE,7.0,2011.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,,183.0,59.0,
MALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0,,SINGLE,,1982.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,150.0,72.0,23.5801476661729
FEMALE,64,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,0,,MARRIED,6.0,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,23,NO,NO,NO,-8,,,OTHER EU COUNTRIES,,158.0,55.0,24.0239459102558
FEMALE,32,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,-8,948.0,MARRIED,9.0,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,159.0,106.0,27.4407673285139
MALE,18,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,PUPIL OR STUDENT,-7,19.0,MARRIED,8.0,1991.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,6,YES,-8,NO,NO,NO,-8,NO,,,,170.0,82.0,24.6286379317791
FEMALE,16,16-24,RURAL AREAS,Malopolskie,,technical science,PUPIL OR STUDENT,0,1274.0,MARRIED,8.0,1973.0,,1998.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-7,NO,NO,NO,-8,NO,,,NONE,174.0,89.0,31.6659153984544
FEMALE,24,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,1,-8.0,MARRIED,,1981.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,75.0,26.1183319948675
MALE,32,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,-7,765.0,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,,YES,YES,NO,11,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,156.0,103.0,31.5274601107923
MALE,34,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,,-7,1830.0,MARRIED,,1982.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,,-8,NO,NO,NO,-8,NO,,,NONE,166.0,67.0,26.5873742680857
MALE,51,25-34,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,-7,-8.0,SINGLE,9.0,1981.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,NO,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,158.0,73.0,37.5025779631841
FEMALE,62,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,11,1545.0,MARRIED,,2001.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,,-8,NO,,,NONE,165.0,107.0,25.335505484336
FEMALE,16,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,26,-8.0,SINGLE,,1976.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11,NO,-7,NO,NO,NO,-8,NO,,,NONE,171.0,81.0,36.6451386613376
MALE,58,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,art,RETIRED,-7,1354.0,MARRIED,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-7,NO,NO,NO,-8,NO,,,NONE,187.0,72.0,33.9108319545793
MALE,18,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,RETIRED,-8,-8.0,MARRIED,7.0,2002.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,YES,-8,NO,NO,NO,-8,NO,,,NONE,147.0,75.0,31.7901895218889
FEMALE,37,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-7,1385.0,SINGLE,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,,-7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,,159.0,64.0,27.3461713551411
MALE,47,45-59,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,,SINGLE,7.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,15,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,171.0,88.0,31.7905988245557
FEMALE,38,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,-8.0,SINGLE,7.0,1991.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,,170.0,79.0,30.8152236024847
FEMALE,36,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0,2787.0,MARRIED,7.0,1987.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,183.0,72.0,36.5327416994803
FEMALE,65,65+,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,,MARRIED,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,158.0,68.0,32.8037135172568
MALE,17,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,26,-8.0,WIDOWED,7.0,1982.0,7.0,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3,NO,-7,YES,NO,NO,-8,NO,,,NONE,173.0,72.0,25.2066530609515
FEMALE,16,65+,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,UNEMPLOYED,1,,MARRIED,8.0,1991.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,72.0,25.7281790413272
MALE,29,45-59,RURAL AREAS,Opolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,-8,1690.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,11,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,169.0,,27.4361685330939
FEMALE,20,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,2011.0,MARRIED,10.0,1980.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,76.0,27.0557800119003
MALE,66,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1366.0,MARRIED,6.0,,,,MOSTLY SATISFIED,4.0,,YES,YES,NO,37,YES,-8,NO,,NO,-8,NO,,OTHER COUNTRIES,NONE,170.0,83.0,21.8824817563666
FEMALE,53,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,-7,,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,YES,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,179.0,64.0,37.7358220873549
FEMALE,57,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,-8,-8.0,MARRIED,,1989.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1,NO,13,NO,NO,NO,-8,NO,,,ACTIVE,173.0,79.0,36.5600969468165
FEMALE,59,16-24,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,-8,1102.0,WIDOWED,7.0,1990.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,158.0,68.0,32.7622214060463
MALE,16,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6,1599.0,MARRIED,11.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,FOREVER,,ACTIVE,159.0,61.0,37.1777169922339
MALE,57,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,1,1942.0,SINGLE,,2005.0,,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,167.0,112.0,
FEMALE,49,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,-8,145.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,167.0,84.0,25.5272915981133
FEMALE,43,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,-7,865.0,MARRIED,7.0,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5,NO,-8,NO,NO,YES,-8,NO,,CANADA,NONE,176.0,72.0,32.8106318283566
FEMALE,23,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,SINGLE,10.0,1975.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-8,NO,YES,NO,-8,NO,,,ACTIVE,181.0,75.0,27.2451672486283
FEMALE,24,35-44,RURAL AREAS,Slaskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,-7,2749.0,MARRIED,7.0,1991.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8,NO,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,179.0,96.0,21.9258922329682
MALE,36,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,-7,1229.0,DIVORCED,10.0,1998.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,151.0,73.0,37.3111925094013
MALE,22,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,-8,1226.0,LEGALLY SEPARATED,6.0,1982.0,7.0,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8,NO,-7,NO,NO,NO,-8,NO,,,,158.0,79.0,38.6608312936047
FEMALE,16,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,-8,309.0,MARRIED,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,6,NO,NO,NO,-8,,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,158.0,83.0,24.8690222900308
MALE,52,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,1,1310.0,MARRIED,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,YES,-7,YES,NO,NO,-8,NO,,,ACTIVE,174.0,79.0,32.6900093174737
MALE,61,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,27,1478.0,WIDOWED,6.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,13,NO,NO,NO,10,NO,,,NONE,169.0,63.0,22.1618115972893
MALE,73,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1159.0,MARRIED,4.0,2006.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,176.0,65.0,32.0899932969586
MALE,22,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,388.0,MARRIED,3.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,YES,-7,NO,NO,NO,-8,NO,,,NONE,167.0,80.0,33.2250292508184
FEMALE,57,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,-7,,MARRIED,7.0,1982.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,176.0,73.0,29.9714192474945
FEMALE,41,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,UNEMPLOYED,-8,1122.0,SINGLE,7.0,1981.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,177.0,75.0,26.9516206940599
MALE,16,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,economy and administration,UNEMPLOYED,-7,1306.0,SINGLE,,2001.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,110.0,31.3652384068046
FEMALE,20,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-7,1735.0,MARRIED,,,,1998.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,45,NO,-8,NO,NO,NO,-8,NO,,,,169.0,71.0,28.6945132784022
MALE,67,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,15,376.0,SINGLE,7.0,1974.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,YES,-7,NO,NO,NO,-8,NO,,,ACTIVE,165.0,68.0,24.4240737856132
MALE,25,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,25,631.0,MARRIED,8.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,YES,NO,-8,NO,,,NONE,176.0,96.0,29.0148587883078
MALE,64,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,-7,-8.0,MARRIED,7.0,2011.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,176.0,98.0,30.8699080348977
MALE,37,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,1367.0,MARRIED,,1981.0,7.0,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5,YES,-7,NO,NO,NO,-8,NO,,,NONE,169.0,83.0,34.6270674260403
MALE,49,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,1588.0,DIVORCED,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,,-8,NO,YES,NO,-8,NO,,AUSTRALIA,ACTIVE,167.0,99.0,29.8281589615909
FEMALE,48,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,social sciences,RETIRED,1,1312.0,MARRIED,12.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,65.0,31.7606203681909
MALE,23,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-7,202.0,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,,NO,NO,-8,NO,,,NONE,163.0,97.0,39.4372943026781
MALE,16,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,-8.0,MARRIED,7.0,1979.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,NO,,,,164.0,72.0,29.0961668930551
MALE,41,65+,"URBAN 100,000-200,000",Wielkopolskie,,computer science,EMPLOYED IN PUBLIC SECTOR,-8,1802.0,MARRIED,8.0,1981.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,21,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,181.0,106.0,20.2437472771075
FEMALE,44,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,0,1155.0,WIDOWED,9.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,21,NO,NO,NO,18,"YES, TO EU COUNTRY",,,NONE,175.0,81.0,33.8091823553497
FEMALE,22,,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,1,1289.0,SINGLE,7.0,1985.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-7,YES,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,166.0,94.0,28.6660127762447
FEMALE,65,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,-8,164.0,SINGLE,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,11,NO,NO,NO,-8,NO,,,NONE,166.0,71.0,29.1877960737757
FEMALE,19,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,-8,,SINGLE,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-7,NO,NO,NO,-8,NO,,,NONE,164.0,114.0,19.9749165663334
MALE,16,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,1553.0,MARRIED,1.0,,,1998.0,PLEASED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,NORWAY,ACTIVE,170.0,62.0,25.5341054224623
MALE,16,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,2279.0,MARRIED,11.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,7,NO,-8,,NO,NO,-8,NO,,,NONE,157.0,89.0,21.7706531476326
