age,eduspec,sex,alcabuse
97,technical science,MALE,NO
43,no specialisation,MALE,NO
76,technical science,FEMALE,YES
88,no specialisation,FEMALE,NO
72,not applicable,MALE,NO
62,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
72,no specialisation,MALE,NO
55,no specialisation,MALE,NO
76,healthcare,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
68,protection and safety,FEMALE,NO
67,no specialisation,MALE,NO
33,public health,MALE,NO
30,mathematics and statistics,FEMALE,NO
79,production and processing,MALE,NO
62,no specialisation,MALE,YES
77,technical science,MALE,YES
27,social sciences,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,MALE,NO
75,production and processing,MALE,NO
79,services for the population and transport services,MALE,NO
50,liberal arts,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
81,technical science,FEMALE,YES
48,no specialisation,MALE,NO
77,no specialisation,FEMALE,NO
80,technical science,FEMALE,NO
30,technical science,MALE,YES
69,biological sciences,MALE,NO
45,healthcare,MALE,YES
55,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
77,social sciences,FEMALE,NO
65,no specialisation,FEMALE,YES
86,social sciences,FEMALE,NO
94,armed forces and country protection,FEMALE,NO
32,no specialisation,MALE,NO
91,services for the population and transport services,FEMALE,NO
83,technical science,MALE,NO
97,environmental protection,FEMALE,NO
76,economy and administration,MALE,NO
92,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
73,technical science,FEMALE,NO
69,economy and administration,MALE,NO
84,no specialisation,MALE,YES
93,technical science,FEMALE,NO
77,technical science,FEMALE,NO
72,computer science,MALE,NO
43,healthcare,FEMALE,YES
32,"agriculture, forestry, fishing",MALE,NO
76,production and processing,FEMALE,YES
67,technical science,MALE,NO
75,social sciences,MALE,NO
97,production and processing,MALE,NO
36,no specialisation,FEMALE,YES
22,"agriculture, forestry, fishing",FEMALE,YES
77,environmental protection,FEMALE,NO
78,social sciences,FEMALE,YES
67,economy and administration,FEMALE,NO
44,no specialisation,MALE,NO
40,technical science,FEMALE,YES
77,technical science,MALE,NO
42,technical science,FEMALE,NO
94,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
60,liberal arts,MALE,NO
78,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
60,technical science,MALE,NO
72,armed forces and country protection,FEMALE,NO
46,economy and administration,FEMALE,NO
50,public health,MALE,NO
57,production and processing,FEMALE,NO
80,no specialisation,MALE,NO
32,architecture and construction,MALE,NO
47,technical science,MALE,NO
63,liberal arts,MALE,NO
95,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
25,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
26,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
53,services for the population and transport services,MALE,NO
79,armed forces and country protection,MALE,NO
74,other,FEMALE,NO
68,architecture and construction,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
63,not applicable,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
61,liberal arts,MALE,NO
87,"agriculture, forestry, fishing",MALE,YES
57,no specialisation,MALE,NO
97,economy and administration,MALE,NO
57,no specialisation,MALE,NO
96,technical science,MALE,NO
72,technical science,FEMALE,NO
62,computer science,FEMALE,NO
97,technical science,FEMALE,NO
71,technical science,FEMALE,NO
36,no specialisation,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,YES
65,architecture and construction,FEMALE,NO
97,art,FEMALE,NO
28,armed forces and country protection,MALE,NO
55,technical science,FEMALE,NO
51,no specialisation,MALE,NO
81,no specialisation,MALE,NO
82,other,FEMALE,NO
30,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
69,technical science,MALE,NO
65,economy and administration,FEMALE,NO
88,technical science,MALE,NO
77,no specialisation,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
94,technical science,MALE,YES
84,technical science,FEMALE,YES
78,liberal arts,MALE,NO
73,production and processing,FEMALE,NO
47,architecture and construction,MALE,NO
26,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,YES
55,economy and administration,MALE,NO
73,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",MALE,YES
79,other,FEMALE,NO
76,art,FEMALE,NO
33,no specialisation,MALE,NO
60,economy and administration,FEMALE,NO
97,other,MALE,YES
75,law,MALE,NO
67,technical science,MALE,NO
30,technical science,MALE,YES
25,technical science,MALE,NO
93,technical science,MALE,NO
17,services for the population and transport services,MALE,YES
76,not applicable,FEMALE,NO
48,architecture and construction,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
93,mathematics and statistics,MALE,NO
90,biological sciences,MALE,NO
67,no specialisation,MALE,NO
97,liberal arts,FEMALE,NO
55,not applicable,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
35,art,FEMALE,NO
65,economy and administration,MALE,NO
67,not applicable,MALE,NO
83,economy and administration,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
58,mathematics and statistics,MALE,NO
57,technical science,FEMALE,NO
87,pedagogics,FEMALE,NO
97,technical science,FEMALE,NO
92,public health,MALE,NO
57,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
75,technical science,FEMALE,NO
90,technical science,MALE,NO
53,technical science,FEMALE,YES
69,technical science,FEMALE,NO
24,liberal arts,MALE,NO
71,protection and safety,FEMALE,NO
90,social welfare,FEMALE,YES
53,production and processing,FEMALE,NO
45,no specialisation,FEMALE,NO
90,"agriculture, forestry, fishing",MALE,YES
74,no specialisation,FEMALE,NO
68,veterinary medicine,FEMALE,NO
83,technical science,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,YES
56,other,MALE,YES
57,liberal arts,MALE,NO
57,technical science,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
63,services for the population and transport services,FEMALE,NO
26,architecture and construction,FEMALE,YES
97,"agriculture, forestry, fishing",FEMALE,YES
81,social sciences,MALE,NO
55,no specialisation,MALE,NO
53,healthcare,FEMALE,NO
54,no specialisation,FEMALE,NO
73,biological sciences,FEMALE,NO
65,computer science,MALE,NO
61,services for the population and transport services,MALE,NO
57,services for the population and transport services,MALE,NO
54,art,FEMALE,NO
52,no specialisation,FEMALE,NO
81,public health,MALE,NO
32,no specialisation,FEMALE,NO
34,technical science,MALE,NO
58,technical science,FEMALE,YES
77,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
23,social sciences,FEMALE,NO
55,production and processing,MALE,YES
66,no specialisation,FEMALE,NO
45,computer science,FEMALE,YES
53,no specialisation,FEMALE,NO
46,environmental protection,MALE,NO
45,environmental protection,MALE,NO
77,no specialisation,FEMALE,YES
53,technical science,FEMALE,NO
90,no specialisation,MALE,NO
67,technical science,MALE,NO
73,no specialisation,FEMALE,NO
96,technical science,MALE,NO
48,no specialisation,FEMALE,NO
30,technical science,MALE,NO
32,no specialisation,MALE,NO
65,technical science,MALE,YES
53,no specialisation,FEMALE,YES
64,technical science,MALE,NO
70,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
76,social sciences,MALE,NO
96,economy and administration,MALE,NO
75,no specialisation,FEMALE,YES
73,production and processing,FEMALE,NO
73,technical science,MALE,NO
78,no specialisation,MALE,NO
59,liberal arts,MALE,NO
34,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
50,armed forces and country protection,FEMALE,NO
49,physical sciences,FEMALE,NO
44,production and processing,FEMALE,NO
59,economy and administration,FEMALE,NO
71,healthcare,MALE,NO
43,services for the population and transport services,MALE,NO
25,physical sciences,MALE,NO
26,liberal arts,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
49,healthcare,FEMALE,YES
54,no specialisation,MALE,YES
27,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
71,social sciences,FEMALE,YES
66,liberal arts,MALE,NO
89,no specialisation,FEMALE,NO
97,technical science,FEMALE,YES
79,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
80,production and processing,MALE,NO
77,economy and administration,MALE,NO
94,social sciences,FEMALE,NO
72,services for the population and transport services,MALE,YES
27,pedagogics,MALE,NO
78,no specialisation,MALE,NO
86,services for the population and transport services,MALE,NO
44,services for the population and transport services,MALE,YES
97,art,MALE,NO
77,technical science,MALE,YES
52,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,MALE,NO
72,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
59,social sciences,FEMALE,NO
77,services for the population and transport services,MALE,NO
51,production and processing,FEMALE,NO
40,environmental protection,MALE,NO
46,environmental protection,MALE,NO
46,production and processing,MALE,NO
46,no specialisation,FEMALE,YES
70,technical science,MALE,NO
88,economy and administration,FEMALE,NO
66,no specialisation,MALE,NO
88,production and processing,MALE,YES
50,no specialisation,MALE,YES
73,journalism and information,MALE,YES
97,pedagogics,FEMALE,NO
52,technical science,MALE,NO
65,architecture and construction,MALE,NO
73,economy and administration,MALE,NO
27,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,YES
30,no specialisation,FEMALE,NO
26,physical sciences,FEMALE,NO
56,architecture and construction,MALE,NO
50,technical science,FEMALE,NO
69,technical science,FEMALE,YES
93,technical science,FEMALE,NO
46,social sciences,MALE,NO
31,services for the population and transport services,MALE,NO
71,not applicable,MALE,NO
72,no specialisation,MALE,YES
50,no specialisation,FEMALE,YES
73,armed forces and country protection,FEMALE,NO
42,art,MALE,NO
26,architecture and construction,FEMALE,NO
62,technical science,MALE,YES
74,technical science,FEMALE,YES
86,no specialisation,FEMALE,NO
97,social sciences,FEMALE,NO
52,biological sciences,MALE,NO
65,healthcare,FEMALE,NO
44,economy and administration,FEMALE,NO
58,services for the population and transport services,MALE,NO
50,technical science,MALE,NO
97,mathematics and statistics,FEMALE,NO
55,social welfare,FEMALE,NO
22,technical science,FEMALE,NO
90,no specialisation,MALE,NO
67,technical science,MALE,YES
76,no specialisation,MALE,NO
72,social sciences,MALE,NO
40,economy and administration,MALE,NO
64,mathematics and statistics,MALE,NO
73,technical science,FEMALE,NO
65,protection and safety,FEMALE,NO
68,physical sciences,FEMALE,NO
55,social sciences,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
61,technical science,FEMALE,YES
54,law,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
65,architecture and construction,MALE,NO
78,architecture and construction,FEMALE,NO
29,other,MALE,NO
24,technical science,FEMALE,NO
22,no specialisation,MALE,NO
70,services for the population and transport services,MALE,NO
73,healthcare,FEMALE,YES
72,social sciences,FEMALE,NO
61,technical science,FEMALE,YES
86,no specialisation,MALE,NO
48,lack of data,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
44,healthcare,MALE,NO
20,production and processing,FEMALE,NO
93,services for the population and transport services,MALE,NO
50,no specialisation,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
79,no specialisation,MALE,NO
80,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
97,computer science,MALE,NO
52,economy and administration,FEMALE,NO
49,technical science,MALE,NO
78,services for the population and transport services,MALE,NO
68,pedagogics,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
68,economy and administration,MALE,NO
50,production and processing,FEMALE,NO
94,"agriculture, forestry, fishing",MALE,NO
66,technical science,MALE,YES
50,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
96,no specialisation,FEMALE,YES
56,social sciences,FEMALE,NO
94,law,MALE,YES
97,computer science,FEMALE,YES
31,technical science,MALE,NO
64,pedagogics,FEMALE,NO
70,technical science,FEMALE,NO
94,production and processing,MALE,NO
25,no specialisation,MALE,NO
62,environmental protection,FEMALE,YES
92,technical science,MALE,NO
68,services for the population and transport services,FEMALE,YES
18,technical science,MALE,NO
67,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
81,services for the population and transport services,FEMALE,YES
72,liberal arts,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
70,environmental protection,MALE,NO
35,no specialisation,MALE,NO
44,architecture and construction,FEMALE,NO
76,no specialisation,FEMALE,NO
52,technical science,MALE,NO
31,no specialisation,MALE,NO
81,computer science,MALE,NO
54,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
67,production and processing,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
54,armed forces and country protection,FEMALE,NO
66,no specialisation,FEMALE,YES
30,production and processing,FEMALE,NO
95,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
76,production and processing,FEMALE,NO
96,social sciences,MALE,NO
24,production and processing,FEMALE,NO
80,pedagogics,MALE,NO
67,social sciences,MALE,YES
34,architecture and construction,MALE,NO
72,pedagogics,FEMALE,NO
97,no specialisation,MALE,NO
65,not applicable,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
78,liberal arts,MALE,YES
27,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
86,no specialisation,MALE,NO
79,services for the population and transport services,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
54,technical science,MALE,NO
63,architecture and construction,MALE,NO
97,no specialisation,FEMALE,YES
34,pedagogics,FEMALE,NO
48,lack of data,FEMALE,NO
73,no specialisation,FEMALE,YES
32,healthcare,FEMALE,YES
31,social welfare,MALE,NO
67,technical science,MALE,NO
29,computer science,FEMALE,NO
34,law,FEMALE,NO
50,technical science,MALE,YES
18,technical science,MALE,NO
79,no specialisation,FEMALE,NO
72,law,FEMALE,NO
80,technical science,MALE,NO
47,not applicable,FEMALE,YES
66,pedagogics,MALE,NO
62,liberal arts,FEMALE,YES
59,no specialisation,MALE,NO
49,no specialisation,MALE,NO
86,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
95,no specialisation,MALE,NO
89,physical sciences,MALE,NO
78,production and processing,MALE,NO
96,no specialisation,MALE,NO
89,law,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
27,not applicable,MALE,NO
33,technical science,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
87,not applicable,FEMALE,NO
97,technical science,FEMALE,NO
94,technical science,FEMALE,NO
43,architecture and construction,MALE,NO
82,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
40,technical science,FEMALE,NO
20,healthcare,MALE,NO
81,social sciences,FEMALE,NO
79,pedagogics,FEMALE,NO
47,social sciences,MALE,YES
27,mathematics and statistics,MALE,NO
71,no specialisation,FEMALE,NO
66,technical science,MALE,NO
70,no specialisation,MALE,YES
84,computer science,FEMALE,NO
77,no specialisation,MALE,NO
58,armed forces and country protection,MALE,YES
69,other,MALE,NO
28,technical science,FEMALE,NO
74,no specialisation,MALE,NO
51,no specialisation,MALE,NO
96,social welfare,MALE,YES
73,architecture and construction,FEMALE,NO
62,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
77,law,FEMALE,NO
82,economy and administration,MALE,NO
86,services for the population and transport services,FEMALE,NO
81,technical science,FEMALE,YES
71,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
97,no specialisation,FEMALE,NO
37,art,FEMALE,NO
71,architecture and construction,FEMALE,NO
67,technical science,MALE,NO
71,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
74,healthcare,FEMALE,NO
59,architecture and construction,FEMALE,NO
97,no specialisation,MALE,NO
94,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
85,services for the population and transport services,MALE,NO
86,technical science,FEMALE,YES
97,technical science,FEMALE,NO
81,services for the population and transport services,MALE,YES
63,social sciences,MALE,NO
73,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
79,production and processing,MALE,NO
79,technical science,FEMALE,NO
28,production and processing,MALE,NO
73,services for the population and transport services,MALE,NO
33,production and processing,FEMALE,YES
66,services for the population and transport services,MALE,NO
24,production and processing,FEMALE,NO
76,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
69,computer science,MALE,NO
83,no specialisation,MALE,NO
25,pedagogics,FEMALE,YES
91,no specialisation,MALE,NO
67,production and processing,FEMALE,NO
91,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
47,production and processing,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
85,no specialisation,FEMALE,NO
93,technical science,FEMALE,YES
49,social sciences,MALE,NO
58,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,NO
60,technical science,FEMALE,YES
58,public health,FEMALE,NO
28,no specialisation,FEMALE,NO
67,services for the population and transport services,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
97,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
97,production and processing,FEMALE,NO
64,no specialisation,MALE,YES
56,liberal arts,FEMALE,NO
81,no specialisation,FEMALE,YES
57,no specialisation,FEMALE,NO
77,production and processing,MALE,NO
93,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
83,liberal arts,FEMALE,NO
69,computer science,MALE,YES
27,technical science,FEMALE,NO
40,healthcare,MALE,NO
96,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
30,law,MALE,NO
88,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
53,technical science,MALE,NO
80,economy and administration,MALE,YES
82,technical science,MALE,NO
80,no specialisation,MALE,NO
68,armed forces and country protection,FEMALE,NO
67,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
69,production and processing,MALE,NO
71,computer science,MALE,NO
44,liberal arts,MALE,NO
74,protection and safety,FEMALE,NO
79,no specialisation,FEMALE,NO
87,"agriculture, forestry, fishing",MALE,NO
68,economy and administration,MALE,NO
94,economy and administration,MALE,NO
97,no specialisation,FEMALE,YES
64,services for the population and transport services,FEMALE,NO
47,physical sciences,MALE,NO
51,services for the population and transport services,MALE,NO
97,technical science,MALE,YES
94,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,YES
47,"agriculture, forestry, fishing",MALE,NO
75,healthcare,FEMALE,NO
30,armed forces and country protection,FEMALE,NO
60,law,FEMALE,NO
72,no specialisation,MALE,NO
62,services for the population and transport services,MALE,YES
60,technical science,MALE,YES
86,public health,MALE,NO
74,no specialisation,FEMALE,NO
31,computer science,FEMALE,YES
72,production and processing,MALE,YES
93,services for the population and transport services,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
49,social welfare,MALE,NO
28,biological sciences,MALE,NO
79,protection and safety,FEMALE,NO
67,technical science,MALE,YES
33,no specialisation,FEMALE,NO
81,no specialisation,MALE,YES
69,production and processing,MALE,NO
70,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,NO
59,not applicable,MALE,NO
65,biological sciences,MALE,NO
87,production and processing,MALE,NO
76,lack of data,MALE,NO
83,no specialisation,MALE,YES
97,services for the population and transport services,MALE,YES
36,technical science,FEMALE,NO
66,not applicable,MALE,NO
90,veterinary medicine,FEMALE,NO
62,physical sciences,FEMALE,YES
53,technical science,MALE,NO
51,public health,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
78,architecture and construction,MALE,YES
55,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,FEMALE,NO
68,liberal arts,MALE,NO
52,not applicable,FEMALE,YES
53,technical science,FEMALE,NO
34,no specialisation,MALE,NO
46,technical science,MALE,NO
53,technical science,MALE,NO
43,no specialisation,FEMALE,NO
67,no specialisation,MALE,YES
23,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
24,computer science,FEMALE,NO
63,law,FEMALE,NO
61,public health,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
30,technical science,MALE,YES
54,no specialisation,MALE,NO
36,technical science,FEMALE,YES
71,liberal arts,MALE,YES
25,journalism and information,FEMALE,NO
26,economy and administration,MALE,NO
59,no specialisation,MALE,NO
35,no specialisation,MALE,NO
65,no specialisation,MALE,NO
64,production and processing,MALE,NO
77,services for the population and transport services,FEMALE,YES
29,computer science,FEMALE,NO
49,services for the population and transport services,MALE,YES
94,no specialisation,FEMALE,NO
70,services for the population and transport services,MALE,YES
22,technical science,FEMALE,YES
41,social sciences,FEMALE,NO
61,technical science,FEMALE,NO
61,pedagogics,FEMALE,NO
78,technical science,MALE,YES
47,"agriculture, forestry, fishing",MALE,NO
81,no specialisation,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
47,architecture and construction,FEMALE,NO
80,armed forces and country protection,FEMALE,YES
22,biological sciences,MALE,NO
77,healthcare,FEMALE,NO
34,no specialisation,FEMALE,NO
81,law,FEMALE,NO
47,production and processing,MALE,NO
79,social sciences,FEMALE,NO
18,pedagogics,FEMALE,NO
90,pedagogics,MALE,NO
51,social sciences,FEMALE,YES
88,healthcare,FEMALE,NO
53,no specialisation,FEMALE,NO
79,social sciences,FEMALE,YES
35,"agriculture, forestry, fishing",MALE,NO
55,biological sciences,FEMALE,NO
69,art,MALE,NO
74,services for the population and transport services,FEMALE,NO
97,veterinary medicine,FEMALE,YES
51,architecture and construction,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
65,healthcare,FEMALE,YES
97,economy and administration,FEMALE,NO
58,art,FEMALE,NO
90,economy and administration,FEMALE,NO
74,social sciences,MALE,NO
80,other,FEMALE,NO
51,social sciences,MALE,NO
74,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,YES
61,lack of data,MALE,NO
66,no specialisation,MALE,NO
67,architecture and construction,MALE,NO
94,no specialisation,FEMALE,NO
80,production and processing,FEMALE,NO
30,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
78,technical science,FEMALE,YES
52,no specialisation,MALE,NO
39,technical science,FEMALE,NO
83,technical science,FEMALE,NO
76,no specialisation,MALE,NO
32,public health,FEMALE,NO
74,social sciences,FEMALE,NO
26,protection and safety,FEMALE,YES
85,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
26,lack of data,MALE,NO
43,technical science,FEMALE,YES
83,pedagogics,MALE,NO
71,other,MALE,NO
97,technical science,FEMALE,NO
49,services for the population and transport services,MALE,NO
92,no specialisation,MALE,NO
64,economy and administration,FEMALE,YES
32,technical science,MALE,NO
89,no specialisation,MALE,NO
88,no specialisation,FEMALE,NO
74,pedagogics,FEMALE,YES
41,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
91,social sciences,FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,YES
65,no specialisation,MALE,NO
89,services for the population and transport services,FEMALE,NO
77,computer science,FEMALE,NO
70,technical science,FEMALE,NO
95,services for the population and transport services,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
40,architecture and construction,MALE,NO
53,economy and administration,MALE,NO
49,physical sciences,MALE,NO
29,technical science,MALE,NO
80,production and processing,MALE,NO
57,technical science,FEMALE,NO
77,production and processing,FEMALE,NO
97,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
59,no specialisation,MALE,YES
48,lack of data,FEMALE,NO
30,liberal arts,FEMALE,YES
88,no specialisation,FEMALE,NO
69,other,MALE,YES
82,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,YES
66,architecture and construction,FEMALE,NO
58,lack of data,MALE,NO
69,technical science,MALE,NO
78,economy and administration,MALE,NO
79,technical science,FEMALE,NO
27,no specialisation,MALE,NO
58,no specialisation,MALE,NO
44,technical science,FEMALE,YES
35,services for the population and transport services,FEMALE,NO
72,protection and safety,FEMALE,NO
33,no specialisation,MALE,NO
95,no specialisation,FEMALE,NO
67,healthcare,MALE,NO
27,pedagogics,FEMALE,NO
50,no specialisation,MALE,NO
40,services for the population and transport services,MALE,NO
64,pedagogics,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
97,environmental protection,FEMALE,NO
89,no specialisation,MALE,NO
49,environmental protection,FEMALE,NO
27,no specialisation,MALE,NO
77,other,MALE,NO
59,social welfare,FEMALE,NO
32,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
19,technical science,MALE,NO
97,computer science,FEMALE,NO
72,no specialisation,MALE,NO
62,production and processing,MALE,NO
70,no specialisation,FEMALE,NO
29,technical science,FEMALE,YES
55,services for the population and transport services,FEMALE,NO
89,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,YES
92,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
78,no specialisation,FEMALE,NO
32,production and processing,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,NO
75,pedagogics,MALE,NO
84,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
82,healthcare,FEMALE,NO
66,veterinary medicine,FEMALE,NO
74,no specialisation,FEMALE,YES
34,technical science,FEMALE,NO
69,social sciences,MALE,NO
56,pedagogics,MALE,YES
51,production and processing,FEMALE,NO
69,art,MALE,NO
67,production and processing,FEMALE,NO
59,no specialisation,MALE,NO
54,environmental protection,MALE,NO
60,healthcare,FEMALE,NO
62,healthcare,FEMALE,YES
94,architecture and construction,MALE,NO
31,technical science,FEMALE,NO
97,protection and safety,MALE,NO
65,public health,MALE,NO
33,no specialisation,MALE,NO
72,pedagogics,FEMALE,NO
41,social sciences,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
29,armed forces and country protection,MALE,NO
54,social sciences,FEMALE,NO
77,technical science,MALE,NO
97,no specialisation,MALE,NO
78,no specialisation,MALE,NO
61,technical science,MALE,NO
64,no specialisation,FEMALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
78,services for the population and transport services,FEMALE,NO
83,liberal arts,MALE,NO
67,biological sciences,FEMALE,NO
72,no specialisation,MALE,NO
72,liberal arts,MALE,NO
40,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
59,environmental protection,MALE,NO
38,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
74,computer science,MALE,NO
56,architecture and construction,MALE,NO
44,technical science,MALE,NO
96,services for the population and transport services,FEMALE,NO
97,technical science,MALE,NO
89,armed forces and country protection,MALE,NO
75,law,MALE,NO
76,no specialisation,MALE,NO
68,law,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
58,mathematics and statistics,MALE,NO
67,technical science,FEMALE,YES
76,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
71,technical science,FEMALE,YES
48,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
58,social sciences,MALE,YES
39,architecture and construction,FEMALE,NO
65,social sciences,FEMALE,YES
53,services for the population and transport services,MALE,NO
97,other,FEMALE,YES
71,production and processing,FEMALE,NO
92,production and processing,FEMALE,NO
92,production and processing,FEMALE,YES
30,no specialisation,MALE,YES
80,architecture and construction,MALE,YES
53,not applicable,MALE,NO
56,journalism and information,FEMALE,YES
85,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
73,other,FEMALE,NO
67,technical science,FEMALE,NO
42,technical science,FEMALE,YES
73,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
33,services for the population and transport services,FEMALE,NO
89,no specialisation,FEMALE,NO
34,not applicable,FEMALE,YES
83,no specialisation,FEMALE,NO
65,biological sciences,MALE,NO
75,economy and administration,MALE,NO
48,environmental protection,FEMALE,NO
97,production and processing,FEMALE,NO
76,no specialisation,MALE,NO
