sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,65,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,0.0,1182.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20.0,YES,,NO,NO,,,NO,,,NONE,169.0,74.0,17.0024570334856
FEMALE,26,25-34,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,1.0,8916.0,MARRIED,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,198.0,71.0,23.2462826598296
FEMALE,57,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,12.0,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,,NO,NO,,,NO,,,NONE,153.0,81.0,28.0790744372728
FEMALE,29,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1685.0,MARRIED,10.0,1980.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,160.0,,16.5037365564234
MALE,53,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,18.0,1640.0,WIDOWED,,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,158.0,80.0,23.3243278785209
FEMALE,26,45-59,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,social sciences,FARMER,6.0,1673.0,MARRIED,7.0,1981.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,188.0,68.0,24.278507794752
FEMALE,64,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,17.0,,MARRIED,3.0,1975.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,82.0,17.9495752542535
MALE,44,25-34,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,,1158.0,LEGALLY SEPARATED,10.0,1988.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,44.0,17.0272069021326
FEMALE,22,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,14.0,1159.0,SINGLE,,,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,72.0,31.8555174413053
FEMALE,45,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,,MARRIED,7.0,1959.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,,66.0,17.1240872179219
FEMALE,40,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,,,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,72.0,16.1530847319952
FEMALE,31,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,6.0,1961.0,SINGLE,7.0,1980.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,180.0,79.0,20.4994718596789
FEMALE,47,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,23.0,1620.0,SINGLE,,1989.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,83.0,30.6820758322901
MALE,30,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,6.0,1435.0,MARRIED,,1980.0,,1992.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,71.0,25.8286905663225
FEMALE,43,60-64,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,7.0,,SINGLE,6.0,1961.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,67.0,15.9522103422164
MALE,93,25-34,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,social welfare,FARMER,0.0,1609.0,SINGLE,7.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,9.0,YES,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,178.0,71.0,24.6809250823104
MALE,63,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,6.0,2730.0,DIVORCED,7.0,1973.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,23.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,PASSIVE,164.0,65.0,15.4747526523917
FEMALE,40,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,2290.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,69.0,26.8102949998364
FEMALE,73,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,6.0,,WIDOWED,,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,75.0,26.7014259135444
FEMALE,33,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,506.0,MARRIED,7.0,1964.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,15.0,NO,NO,,,NO,,,NONE,171.0,77.0,28.4358537042845
MALE,19,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,7.0,2052.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,59.0,15.8016767901662
MALE,87,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,6.0,1704.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,165.0,59.0,18.3634764003982
FEMALE,31,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,,2603.0,MARRIED,7.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,183.0,70.0,21.8763823509749
MALE,33,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,1.0,,MARRIED,7.0,1964.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,159.0,74.0,15.4077782643688
MALE,82,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1630.0,MARRIED,5.0,1978.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,,,NO,,,NONE,184.0,72.0,14.9546258683426
MALE,28,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,6.0,1991.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,YES,NO,NO,,NO,IT DEPENDS,,PASSIVE,163.0,79.0,31.5299159322593
FEMALE,18,65+,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1785.0,WIDOWED,3.0,1947.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,190.0,49.0,14.1078655141651
FEMALE,68,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,3941.0,MARRIED,7.0,1943.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,98.0,17.0891295071039
MALE,69,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,,,12.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,72.0,29.1235997019658
MALE,53,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,5147.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,56.0,22.9703383388993
MALE,69,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1983.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,177.0,67.0,25.4194695833097
MALE,24,25-34,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,6.0,1699.0,MARRIED,4.0,1973.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,159.0,83.0,15.4051405283509
MALE,52,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,6.0,1632.0,MARRIED,,,7.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,,,NO,,,NONE,163.0,74.0,20.6489706582605
FEMALE,44,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,7.0,1705.0,MARRIED,8.0,1981.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,NO,,NO,NO,YES,,NO,,,NONE,178.0,57.0,16.5907532531904
FEMALE,28,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,law,SELF-EMPLOYED,0.0,9995.0,SINGLE,6.0,1966.0,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",,,NONE,175.0,75.0,26.3318510449791
MALE,68,35-44,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,economy and administration,PUPIL OR STUDENT,6.0,1612.0,MARRIED,11.0,1973.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,67.0,19.9701755823882
FEMALE,26,16-24,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,UNEMPLOYED,11.0,1858.0,WIDOWED,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,83.0,22.150525368535
FEMALE,31,45-59,RURAL AREAS,Podlaskie,SECONDARY,social sciences,RETIRED,24.0,,SINGLE,,1962.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,17.0,NO,10.0,NO,NO,,,NO,,,NONE,189.0,81.0,28.7815565424866
MALE,84,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,liberal arts,UNEMPLOYED,1.0,,MARRIED,7.0,1980.0,7.0,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,173.0,83.0,19.1020004386207
MALE,88,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,23.0,4180.0,MARRIED,,2003.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,50.0,24.8244803759689
FEMALE,57,16-24,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,7.0,1590.0,SINGLE,6.0,,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,173.0,79.0,22.4442421230389
MALE,23,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,1742.0,WIDOWED,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,70.0,19.2765470895156
MALE,48,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,,,DIVORCED,7.0,1967.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,YES,15.0,NO,NO,NO,,NO,,,NONE,173.0,93.0,24.1507470240556
FEMALE,31,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,2556.0,MARRIED,7.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,74.0,28.2055701634174
FEMALE,69,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,RETIRED,7.0,,SINGLE,3.0,1973.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,162.0,103.0,15.6928727295945
MALE,51,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,23.0,,SINGLE,7.0,1965.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,,NO,NO,NO,14.0,NO,,,NONE,176.0,73.0,30.0321203713257
MALE,49,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,7.0,1080.0,MARRIED,7.0,1980.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,NO,,YES,NO,NO,,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,189.0,81.0,16.9143588929824
MALE,97,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,RETIRED,1.0,,MARRIED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,161.0,78.0,34.1547178886722
FEMALE,32,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1682.0,MARRIED,,1997.0,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,41.0,18.4365052475339
FEMALE,28,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,2243.0,MARRIED,12.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,20.0,NO,NO,NO,,NO,,,NONE,172.0,74.0,20.0247762674685
FEMALE,63,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,,1652.0,MARRIED,6.0,1981.0,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,66.0,28.3600938095603
MALE,40,16-24,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,1674.0,MARRIED,7.0,1972.0,,,PLEASED,6.0,,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,159.0,65.0,21.8200501748624
FEMALE,63,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,17.0,,SINGLE,7.0,1983.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,27.0,NO,15.0,NO,NO,NO,,NO,,,NONE,161.0,94.0,14.1808720707493
FEMALE,27,60-64,"URBAN 20,000-100,000",Malopolskie,SECONDARY,services for the population and transport services,UNEMPLOYED,7.0,1664.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,0.0,YES,,NO,NO,NO,,NO,FOREVER,,NONE,162.0,55.0,17.3752445367517
MALE,32,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,services for the population and transport services,RETIRED,0.0,,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,135.0,21.0424163216872
MALE,76,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,7.0,,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,,,,NONE,163.0,56.0,20.8128440087509
FEMALE,45,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,ACTIVE,178.0,87.0,21.9283005677362
FEMALE,68,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,4.0,1651.0,SINGLE,10.0,1989.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,176.0,82.0,35.7813981642962
FEMALE,57,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,economy and administration,,,,SINGLE,9.0,1973.0,,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,160.0,70.0,22.8168631530807
MALE,22,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1515.0,MARRIED,11.0,1980.0,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,164.0,58.0,17.5983157133867
MALE,84,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1714.0,SINGLE,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,76.0,22.7000979991539
FEMALE,49,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,17.0,1655.0,SINGLE,10.0,1946.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,72.0,15.0864717436862
FEMALE,92,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,other,RETIRED,1.0,,SINGLE,,2007.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,24.0,YES,,NO,NO,NO,,NO,,,ACTIVE,170.0,87.0,29.9874356046464
FEMALE,31,35-44,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,7.0,1680.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,164.0,69.0,21.6306712473043
FEMALE,66,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1688.0,WIDOWED,7.0,1953.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,15.0,YES,,NO,,,,,PASSIVE,179.0,66.0,17.3323099870535
FEMALE,37,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,7.0,,SINGLE,,1968.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,170.0,71.0,23.8572863615658
MALE,70,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,,5888.0,SINGLE,9.0,1956.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,166.0,81.0,23.3837116966434
FEMALE,50,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1740.0,MARRIED,,1957.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,79.0,14.6316879317594
FEMALE,86,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,technical science,RETIRED,0.0,1721.0,SINGLE,8.0,1942.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,161.0,89.0,17.9108088566097
FEMALE,47,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,RETIRED,,1649.0,SINGLE,7.0,1973.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,,23.9903615881328
FEMALE,90,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,1.0,1303.0,SINGLE,3.0,1994.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,88.0,22.3101278968247
MALE,23,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1646.0,MARRIED,7.0,1980.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,70.0,26.873211801041
FEMALE,73,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,6.0,1300.0,SINGLE,7.0,1942.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,59.0,40.7741021245062
FEMALE,27,35-44,"URBAN 500,000 AND OVER",Slaskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,146.0,73.0,16.6283523174253
MALE,86,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1631.0,WIDOWED,9.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,19.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,173.0,63.0,16.9392438720184
FEMALE,51,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,7.0,,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,0.0,,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,168.0,70.0,18.9665870323206
MALE,24,60-64,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,7.0,1578.0,MARRIED,4.0,1970.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,150.0,90.0,15.7380984980581
