age,eduspec,sex,alcabuse
42,no specialisation,MALE,YES
43,no specialisation,MALE,NO
62,technical science,FEMALE,NO
61,no specialisation,MALE,NO
58,technical science,MALE,YES
34,architecture and construction,MALE,NO
51,not applicable,MALE,NO
67,no specialisation,FEMALE,NO
67,technical science,FEMALE,NO
78,no specialisation,MALE,NO
49,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
29,not applicable,FEMALE,NO
27,no specialisation,MALE,NO
49,public health,MALE,NO
24,mathematics and statistics,MALE,NO
45,production and processing,MALE,NO
35,no specialisation,MALE,YES
41,no specialisation,MALE,YES
38,social sciences,FEMALE,NO
97,social sciences,FEMALE,NO
82,technical science,MALE,NO
28,production and processing,MALE,NO
25,services for the population and transport services,FEMALE,YES
52,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
27,law,FEMALE,YES
43,no specialisation,MALE,NO
78,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
26,technical science,FEMALE,YES
70,biological sciences,MALE,NO
32,healthcare,MALE,YES
38,services for the population and transport services,MALE,NO
75,physical sciences,FEMALE,NO
62,social sciences,FEMALE,NO
74,public health,FEMALE,YES
50,social sciences,FEMALE,NO
45,armed forces and country protection,FEMALE,NO
73,services for the population and transport services,MALE,NO
79,services for the population and transport services,FEMALE,NO
81,technical science,MALE,NO
80,environmental protection,FEMALE,NO
24,economy and administration,MALE,NO
97,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
86,technical science,FEMALE,NO
45,economy and administration,MALE,NO
90,no specialisation,MALE,YES
69,technical science,FEMALE,NO
54,technical science,FEMALE,NO
59,liberal arts,FEMALE,NO
40,healthcare,FEMALE,YES
39,"agriculture, forestry, fishing",MALE,NO
71,production and processing,FEMALE,YES
77,technical science,MALE,NO
51,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
49,no specialisation,FEMALE,YES
25,"agriculture, forestry, fishing",MALE,YES
74,environmental protection,MALE,NO
62,liberal arts,FEMALE,YES
57,healthcare,FEMALE,NO
16,no specialisation,MALE,NO
25,technical science,FEMALE,YES
65,technical science,MALE,NO
42,technical science,FEMALE,NO
31,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
65,protection and safety,MALE,NO
64,liberal arts,MALE,NO
69,no specialisation,FEMALE,NO
79,physical sciences,MALE,NO
91,social sciences,MALE,NO
60,technical science,MALE,NO
61,healthcare,FEMALE,NO
58,economy and administration,MALE,NO
49,public health,MALE,NO
52,no specialisation,MALE,NO
74,no specialisation,MALE,NO
24,architecture and construction,MALE,NO
37,technical science,MALE,NO
51,liberal arts,MALE,NO
57,environmental protection,FEMALE,NO
59,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
32,economy and administration,MALE,NO
21,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
44,journalism and information,MALE,NO
64,architecture and construction,MALE,NO
27,other,MALE,YES
60,architecture and construction,FEMALE,NO
52,services for the population and transport services,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
46,liberal arts,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
60,no specialisation,MALE,NO
75,economy and administration,MALE,NO
31,no specialisation,MALE,NO
38,healthcare,MALE,NO
41,technical science,FEMALE,NO
58,computer science,FEMALE,NO
91,technical science,MALE,NO
60,technical science,FEMALE,NO
40,no specialisation,MALE,NO
53,services for the population and transport services,MALE,NO
62,other,MALE,NO
80,art,FEMALE,NO
46,armed forces and country protection,MALE,NO
69,technical science,FEMALE,NO
55,no specialisation,MALE,NO
37,no specialisation,MALE,YES
52,other,FEMALE,NO
77,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
31,technical science,MALE,NO
80,economy and administration,FEMALE,NO
55,services for the population and transport services,MALE,NO
94,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
79,technical science,MALE,NO
89,technical science,FEMALE,NO
38,no specialisation,MALE,NO
60,production and processing,FEMALE,NO
40,not applicable,MALE,NO
69,social sciences,FEMALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,YES
29,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
83,other,FEMALE,NO
48,art,FEMALE,NO
26,no specialisation,MALE,NO
64,economy and administration,MALE,NO
97,other,FEMALE,NO
59,law,MALE,NO
35,technical science,MALE,NO
50,technical science,FEMALE,YES
27,technical science,MALE,NO
49,technical science,FEMALE,NO
50,services for the population and transport services,MALE,YES
80,not applicable,FEMALE,NO
68,economy and administration,FEMALE,YES
79,no specialisation,MALE,NO
58,mathematics and statistics,MALE,NO
77,production and processing,MALE,NO
52,no specialisation,MALE,NO
97,liberal arts,FEMALE,NO
43,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
29,art,FEMALE,NO
54,production and processing,MALE,NO
53,economy and administration,MALE,NO
68,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
27,mathematics and statistics,MALE,NO
38,services for the population and transport services,FEMALE,NO
59,pedagogics,MALE,NO
51,technical science,FEMALE,NO
95,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
71,no specialisation,MALE,NO
71,technical science,FEMALE,NO
60,healthcare,MALE,NO
40,technical science,FEMALE,NO
86,technical science,FEMALE,NO
49,pedagogics,MALE,NO
34,technical science,MALE,NO
70,social welfare,FEMALE,YES
44,production and processing,FEMALE,NO
36,technical science,FEMALE,YES
53,"agriculture, forestry, fishing",MALE,YES
56,no specialisation,FEMALE,NO
57,social sciences,MALE,NO
27,technical science,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
70,other,MALE,YES
24,liberal arts,MALE,YES
73,production and processing,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
79,services for the population and transport services,FEMALE,NO
39,architecture and construction,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,YES
97,social sciences,MALE,NO
50,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
46,biological sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
55,services for the population and transport services,MALE,NO
70,art,FEMALE,NO
59,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
27,technical science,MALE,NO
49,technical science,FEMALE,YES
75,physical sciences,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
38,pedagogics,FEMALE,NO
62,production and processing,MALE,YES
50,no specialisation,MALE,NO
31,computer science,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
49,services for the population and transport services,MALE,NO
20,architecture and construction,MALE,NO
25,no specialisation,FEMALE,YES
55,technical science,FEMALE,NO
75,no specialisation,MALE,NO
66,technical science,MALE,NO
61,no specialisation,MALE,NO
97,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
26,no specialisation,MALE,NO
49,technical science,MALE,YES
16,healthcare,FEMALE,YES
74,technical science,MALE,NO
60,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,YES
28,production and processing,MALE,NO
74,economy and administration,MALE,NO
74,no specialisation,FEMALE,YES
51,production and processing,FEMALE,NO
48,public health,MALE,NO
44,no specialisation,MALE,NO
75,architecture and construction,MALE,NO
41,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
27,armed forces and country protection,FEMALE,NO
77,physical sciences,FEMALE,NO
39,production and processing,MALE,NO
52,economy and administration,FEMALE,NO
79,social sciences,MALE,NO
63,services for the population and transport services,MALE,NO
47,healthcare,MALE,NO
21,liberal arts,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
32,healthcare,FEMALE,YES
68,technical science,MALE,YES
50,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
40,healthcare,FEMALE,YES
68,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
85,healthcare,FEMALE,YES
61,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
60,production and processing,MALE,NO
69,economy and administration,MALE,NO
36,social sciences,FEMALE,NO
21,not applicable,MALE,YES
31,pedagogics,MALE,NO
58,no specialisation,MALE,NO
79,services for the population and transport services,MALE,NO
47,services for the population and transport services,FEMALE,YES
90,art,MALE,NO
54,no specialisation,MALE,NO
43,no specialisation,MALE,NO
51,technical science,FEMALE,NO
28,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
73,social sciences,MALE,NO
73,social sciences,FEMALE,NO
42,services for the population and transport services,MALE,NO
57,production and processing,FEMALE,NO
38,environmental protection,MALE,NO
35,architecture and construction,MALE,NO
38,liberal arts,MALE,NO
50,social sciences,FEMALE,YES
67,technical science,MALE,NO
80,economy and administration,MALE,NO
56,no specialisation,MALE,NO
87,liberal arts,MALE,NO
34,no specialisation,FEMALE,YES
42,journalism and information,MALE,YES
81,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
30,architecture and construction,MALE,NO
66,no specialisation,MALE,NO
58,technical science,MALE,NO
74,technical science,MALE,YES
17,no specialisation,FEMALE,NO
25,liberal arts,MALE,NO
63,technical science,MALE,NO
42,technical science,FEMALE,NO
35,no specialisation,FEMALE,YES
80,no specialisation,FEMALE,NO
40,law,MALE,NO
26,services for the population and transport services,MALE,NO
52,healthcare,FEMALE,NO
39,no specialisation,MALE,NO
65,no specialisation,FEMALE,YES
55,armed forces and country protection,FEMALE,NO
54,art,MALE,NO
26,other,FEMALE,NO
41,technical science,MALE,YES
49,technical science,FEMALE,YES
92,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
64,healthcare,FEMALE,NO
68,technical science,MALE,NO
29,services for the population and transport services,MALE,NO
61,technical science,MALE,NO
28,mathematics and statistics,FEMALE,NO
33,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
88,no specialisation,MALE,NO
77,services for the population and transport services,MALE,YES
52,no specialisation,MALE,NO
55,social sciences,FEMALE,NO
91,economy and administration,MALE,NO
66,mathematics and statistics,MALE,NO
48,technical science,FEMALE,NO
57,protection and safety,FEMALE,NO
56,physical sciences,FEMALE,NO
36,social sciences,MALE,NO
56,other,FEMALE,NO
57,technical science,FEMALE,YES
62,law,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
33,physical sciences,MALE,NO
53,architecture and construction,FEMALE,NO
26,other,MALE,NO
31,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
87,healthcare,FEMALE,YES
26,social sciences,FEMALE,NO
73,technical science,FEMALE,YES
82,no specialisation,MALE,NO
57,lack of data,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
21,healthcare,MALE,YES
23,production and processing,FEMALE,NO
39,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,YES
65,services for the population and transport services,FEMALE,NO
45,technical science,MALE,NO
72,social sciences,FEMALE,NO
37,computer science,MALE,NO
51,economy and administration,FEMALE,NO
95,production and processing,MALE,NO
72,services for the population and transport services,MALE,NO
71,pedagogics,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
55,economy and administration,MALE,NO
40,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
64,technical science,MALE,NO
39,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,YES
69,social sciences,FEMALE,NO
64,not applicable,FEMALE,NO
50,computer science,MALE,YES
39,technical science,MALE,NO
68,services for the population and transport services,FEMALE,NO
42,technical science,FEMALE,NO
79,social welfare,MALE,NO
70,social sciences,MALE,NO
62,pedagogics,FEMALE,YES
45,technical science,MALE,NO
53,services for the population and transport services,FEMALE,YES
47,social sciences,MALE,NO
22,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,YES
66,liberal arts,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
37,healthcare,MALE,NO
22,no specialisation,MALE,NO
65,lack of data,FEMALE,NO
34,computer science,FEMALE,NO
55,technical science,MALE,NO
27,no specialisation,MALE,NO
36,computer science,MALE,NO
68,healthcare,MALE,NO
49,no specialisation,FEMALE,NO
24,production and processing,MALE,NO
61,production and processing,FEMALE,NO
78,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
54,no specialisation,FEMALE,YES
32,liberal arts,FEMALE,NO
43,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
57,economy and administration,FEMALE,NO
87,social sciences,MALE,NO
23,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
58,social sciences,MALE,YES
61,architecture and construction,MALE,NO
52,biological sciences,FEMALE,NO
70,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
95,services for the population and transport services,MALE,YES
29,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
23,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,MALE,NO
36,architecture and construction,FEMALE,NO
48,environmental protection,FEMALE,YES
35,pedagogics,FEMALE,NO
59,lack of data,MALE,NO
66,no specialisation,MALE,YES
60,healthcare,FEMALE,NO
34,social welfare,FEMALE,NO
68,technical science,MALE,NO
67,computer science,FEMALE,NO
44,law,MALE,NO
48,technical science,MALE,NO
27,economy and administration,MALE,NO
16,no specialisation,MALE,NO
89,law,FEMALE,NO
89,technical science,FEMALE,NO
37,not applicable,FEMALE,YES
78,economy and administration,MALE,NO
62,no specialisation,FEMALE,YES
54,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
81,no specialisation,FEMALE,NO
56,mathematics and statistics,MALE,NO
53,no specialisation,MALE,NO
55,physical sciences,FEMALE,NO
79,production and processing,MALE,NO
39,no specialisation,MALE,NO
45,social sciences,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
24,not applicable,FEMALE,YES
60,technical science,FEMALE,NO
66,economy and administration,FEMALE,NO
90,not applicable,FEMALE,NO
81,technical science,FEMALE,NO
80,architecture and construction,FEMALE,NO
39,architecture and construction,MALE,NO
71,architecture and construction,MALE,NO
40,architecture and construction,MALE,NO
48,technical science,FEMALE,NO
25,healthcare,MALE,NO
54,social sciences,FEMALE,NO
77,pedagogics,FEMALE,NO
34,social sciences,FEMALE,YES
31,mathematics and statistics,MALE,NO
40,technical science,FEMALE,NO
43,technical science,MALE,NO
75,no specialisation,MALE,NO
97,computer science,FEMALE,NO
74,no specialisation,MALE,NO
49,armed forces and country protection,FEMALE,YES
39,other,FEMALE,NO
29,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
97,social welfare,FEMALE,NO
59,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
48,technical science,MALE,NO
50,law,FEMALE,NO
84,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,NO
68,technical science,FEMALE,YES
52,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,MALE,NO
74,services for the population and transport services,FEMALE,NO
75,armed forces and country protection,FEMALE,YES
48,technical science,MALE,NO
43,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
52,journalism and information,MALE,NO
55,healthcare,FEMALE,NO
67,physical sciences,FEMALE,NO
88,no specialisation,MALE,NO
91,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,NO
29,production and processing,FEMALE,NO
72,technical science,MALE,NO
63,computer science,FEMALE,YES
62,social sciences,MALE,NO
31,technical science,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
74,production and processing,MALE,NO
79,technical science,FEMALE,NO
21,production and processing,MALE,NO
69,services for the population and transport services,MALE,NO
49,production and processing,FEMALE,YES
38,services for the population and transport services,MALE,NO
16,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
59,computer science,MALE,YES
66,social sciences,MALE,NO
29,pedagogics,FEMALE,YES
63,architecture and construction,MALE,NO
52,production and processing,FEMALE,NO
94,liberal arts,MALE,NO
71,no specialisation,MALE,NO
29,production and processing,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
22,technical science,FEMALE,YES
33,social sciences,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
44,public health,FEMALE,NO
31,no specialisation,FEMALE,NO
49,technical science,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
43,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
66,pedagogics,MALE,NO
73,technical science,MALE,NO
43,technical science,FEMALE,NO
58,no specialisation,FEMALE,YES
65,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
44,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
67,liberal arts,FEMALE,NO
67,computer science,FEMALE,NO
26,technical science,MALE,NO
33,healthcare,MALE,NO
43,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
34,law,MALE,NO
49,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
35,no specialisation,MALE,NO
40,economy and administration,MALE,YES
75,technical science,MALE,NO
63,no specialisation,FEMALE,NO
74,armed forces and country protection,FEMALE,NO
97,no specialisation,MALE,NO
71,social sciences,FEMALE,NO
46,production and processing,MALE,NO
32,computer science,MALE,NO
41,no specialisation,MALE,NO
58,economy and administration,MALE,NO
46,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
52,economy and administration,MALE,NO
72,economy and administration,MALE,NO
70,no specialisation,FEMALE,YES
70,services for the population and transport services,FEMALE,NO
54,physical sciences,FEMALE,NO
46,production and processing,MALE,YES
86,protection and safety,MALE,YES
57,no specialisation,MALE,NO
54,law,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
67,production and processing,FEMALE,NO
17,no specialisation,MALE,NO
73,law,FEMALE,NO
57,no specialisation,MALE,YES
51,production and processing,MALE,YES
43,services for the population and transport services,MALE,NO
77,public health,FEMALE,NO
65,production and processing,FEMALE,NO
39,computer science,FEMALE,YES
69,economy and administration,MALE,YES
24,liberal arts,MALE,NO
44,no specialisation,MALE,NO
67,social welfare,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
58,protection and safety,FEMALE,NO
60,technical science,MALE,YES
28,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,FEMALE,NO
29,economy and administration,MALE,NO
70,not applicable,MALE,NO
52,biological sciences,MALE,NO
44,production and processing,MALE,YES
58,lack of data,MALE,NO
67,physical sciences,MALE,YES
53,not applicable,FEMALE,YES
37,services for the population and transport services,FEMALE,NO
56,not applicable,FEMALE,NO
72,veterinary medicine,FEMALE,NO
70,physical sciences,MALE,YES
36,technical science,MALE,NO
65,public health,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
35,architecture and construction,MALE,YES
55,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,NO
69,liberal arts,MALE,NO
37,technical science,FEMALE,YES
55,technical science,FEMALE,NO
27,no specialisation,MALE,NO
61,technical science,MALE,NO
25,technical science,MALE,NO
51,no specialisation,FEMALE,NO
71,no specialisation,MALE,YES
29,no specialisation,MALE,YES
62,not applicable,FEMALE,NO
49,no specialisation,FEMALE,NO
32,computer science,FEMALE,NO
24,law,MALE,NO
45,public health,FEMALE,YES
36,biological sciences,MALE,NO
18,social sciences,MALE,YES
52,no specialisation,MALE,NO
52,art,MALE,YES
48,technical science,MALE,YES
40,journalism and information,FEMALE,NO
27,economy and administration,MALE,NO
48,technical science,MALE,NO
51,no specialisation,FEMALE,NO
62,social sciences,MALE,YES
63,production and processing,MALE,NO
65,services for the population and transport services,FEMALE,YES
26,computer science,FEMALE,NO
51,services for the population and transport services,MALE,YES
66,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,YES
29,technical science,FEMALE,NO
42,social sciences,FEMALE,NO
69,other,FEMALE,NO
73,pedagogics,FEMALE,NO
68,technical science,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,FEMALE,YES
47,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
69,mathematics and statistics,FEMALE,YES
44,biological sciences,MALE,NO
75,healthcare,FEMALE,NO
43,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
60,social sciences,FEMALE,NO
61,pedagogics,FEMALE,NO
92,no specialisation,MALE,NO
43,social sciences,FEMALE,YES
68,healthcare,FEMALE,NO
55,no specialisation,FEMALE,NO
72,social sciences,FEMALE,YES
58,"agriculture, forestry, fishing",MALE,NO
50,biological sciences,FEMALE,NO
69,art,MALE,NO
60,services for the population and transport services,FEMALE,NO
52,veterinary medicine,FEMALE,YES
51,architecture and construction,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
74,healthcare,FEMALE,NO
53,economy and administration,FEMALE,NO
21,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
30,social sciences,MALE,NO
51,other,FEMALE,NO
42,no specialisation,MALE,NO
65,technical science,FEMALE,NO
27,physical sciences,FEMALE,NO
57,no specialisation,FEMALE,YES
74,lack of data,MALE,NO
36,no specialisation,MALE,NO
57,architecture and construction,MALE,NO
94,no specialisation,FEMALE,NO
77,production and processing,FEMALE,NO
22,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
68,technical science,FEMALE,NO
55,technical science,MALE,YES
74,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
64,no specialisation,MALE,NO
57,public health,FEMALE,NO
51,social sciences,FEMALE,NO
27,protection and safety,MALE,YES
35,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
33,lack of data,MALE,NO
68,technical science,MALE,YES
72,pedagogics,MALE,YES
29,other,MALE,NO
92,healthcare,FEMALE,NO
35,services for the population and transport services,MALE,NO
47,no specialisation,MALE,NO
74,economy and administration,FEMALE,YES
45,technical science,MALE,NO
58,technical science,MALE,NO
72,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,YES
27,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
77,technical science,FEMALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,YES
78,no specialisation,MALE,NO
65,technical science,FEMALE,NO
81,computer science,FEMALE,NO
91,technical science,FEMALE,NO
74,services for the population and transport services,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
55,social sciences,MALE,NO
51,economy and administration,MALE,NO
34,physical sciences,FEMALE,NO
35,technical science,MALE,NO
52,production and processing,MALE,NO
56,technical science,FEMALE,NO
71,production and processing,FEMALE,NO
49,no specialisation,MALE,NO
71,production and processing,MALE,NO
64,no specialisation,FEMALE,YES
72,lack of data,MALE,NO
40,"agriculture, forestry, fishing",MALE,YES
85,no specialisation,FEMALE,NO
32,other,MALE,YES
43,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,YES
33,architecture and construction,FEMALE,NO
22,lack of data,MALE,NO
51,technical science,FEMALE,NO
24,technical science,MALE,NO
67,technical science,FEMALE,NO
28,no specialisation,MALE,NO
69,no specialisation,MALE,NO
36,technical science,FEMALE,YES
38,services for the population and transport services,FEMALE,NO
71,protection and safety,FEMALE,NO
21,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
39,healthcare,MALE,NO
37,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
29,pedagogics,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,FEMALE,NO
57,social sciences,MALE,NO
43,technical science,FEMALE,NO
20,no specialisation,MALE,NO
62,production and processing,MALE,NO
30,social welfare,FEMALE,NO
49,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
40,social sciences,MALE,NO
25,technical science,FEMALE,YES
64,computer science,FEMALE,NO
67,no specialisation,MALE,NO
58,production and processing,MALE,NO
46,no specialisation,FEMALE,NO
72,technical science,MALE,YES
35,services for the population and transport services,FEMALE,NO
78,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
66,social sciences,FEMALE,YES
26,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
35,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
57,other,FEMALE,NO
52,pedagogics,FEMALE,NO
66,no specialisation,MALE,NO
38,no specialisation,MALE,NO
79,healthcare,FEMALE,NO
55,veterinary medicine,FEMALE,NO
58,no specialisation,FEMALE,YES
48,technical science,FEMALE,NO
67,social sciences,FEMALE,NO
65,pedagogics,MALE,YES
46,production and processing,FEMALE,NO
63,art,MALE,NO
50,social sciences,FEMALE,NO
71,technical science,MALE,NO
40,environmental protection,MALE,NO
55,healthcare,FEMALE,NO
51,healthcare,FEMALE,YES
65,architecture and construction,MALE,NO
19,technical science,FEMALE,NO
45,no specialisation,MALE,NO
51,public health,MALE,NO
46,no specialisation,MALE,NO
65,social sciences,FEMALE,NO
69,social sciences,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
26,armed forces and country protection,MALE,NO
44,social sciences,FEMALE,NO
70,technical science,MALE,NO
59,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
59,technical science,FEMALE,NO
87,production and processing,FEMALE,YES
93,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
72,liberal arts,MALE,YES
60,biological sciences,FEMALE,NO
46,no specialisation,MALE,NO
64,liberal arts,MALE,NO
44,no specialisation,FEMALE,NO
53,economy and administration,MALE,NO
22,not applicable,MALE,NO
52,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
20,computer science,MALE,NO
38,architecture and construction,FEMALE,NO
39,no specialisation,MALE,NO
66,services for the population and transport services,FEMALE,NO
67,technical science,FEMALE,NO
36,armed forces and country protection,MALE,NO
61,law,FEMALE,NO
48,no specialisation,MALE,NO
64,law,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
32,mathematics and statistics,MALE,YES
45,technical science,MALE,YES
54,pedagogics,MALE,NO
73,no specialisation,FEMALE,NO
58,social sciences,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,FEMALE,YES
47,no specialisation,MALE,NO
73,technical science,FEMALE,NO
44,production and processing,MALE,YES
50,architecture and construction,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
57,social sciences,MALE,NO
51,other,MALE,NO
33,production and processing,FEMALE,NO
69,production and processing,FEMALE,YES
50,production and processing,FEMALE,YES
22,no specialisation,FEMALE,NO
69,architecture and construction,MALE,YES
47,not applicable,MALE,NO
23,journalism and information,FEMALE,YES
46,physical sciences,MALE,YES
43,economy and administration,FEMALE,NO
42,computer science,FEMALE,NO
55,technical science,FEMALE,NO
72,technical science,FEMALE,YES
60,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
27,services for the population and transport services,FEMALE,YES
88,no specialisation,FEMALE,NO
73,biological sciences,FEMALE,NO
78,economy and administration,MALE,NO
34,environmental protection,FEMALE,NO
65,production and processing,MALE,NO
80,no specialisation,MALE,NO
