age,eduspec,sex,alcabuse
30,no specialisation,MALE,YES
23,art,MALE,NO
57,social welfare,MALE,NO
33,economy and administration,MALE,YES
70,pedagogics,MALE,NO
87,technical science,MALE,NO
43,law,MALE,NO
16,no specialisation,FEMALE,YES
30,pedagogics,MALE,NO
65,no specialisation,MALE,
49,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
52,art,FEMALE,NO
22,no specialisation,FEMALE,
90,technical science,MALE,NO
27,no specialisation,MALE,NO
43,mathematics and statistics,FEMALE,NO
78,no specialisation,FEMALE,NO
48,technical science,MALE,NO
53,no specialisation,FEMALE,NO
79,technical science,FEMALE,NO
50,mathematics and statistics,MALE,NO
65,services for the population and transport services,MALE,NO
30,technical science,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
50,production and processing,FEMALE,
29,,FEMALE,
57,art,FEMALE,NO
24,art,MALE,NO
60,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
48,social sciences,MALE,NO
68,veterinary medicine,FEMALE,NO
16,technical science,MALE,YES
55,art,FEMALE,NO
16,no specialisation,FEMALE,NO
41,production and processing,MALE,NO
44,pedagogics,MALE,NO
45,architecture and construction,MALE,
67,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,NO
16,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
45,law,FEMALE,NO
80,production and processing,FEMALE,NO
21,pedagogics,MALE,NO
25,technical science,MALE,NO
19,technical science,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,NO
23,pedagogics,FEMALE,NO
73,no specialisation,MALE,NO
53,pedagogics,MALE,NO
27,liberal arts,MALE,
27,art,MALE,NO
80,pedagogics,FEMALE,NO
47,mathematics and statistics,MALE,NO
16,law,MALE,YES
51,architecture and construction,MALE,NO
47,social sciences,MALE,NO
70,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
22,technical science,MALE,NO
52,services for the population and transport services,FEMALE,NO
59,technical science,MALE,NO
64,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
61,law,FEMALE,NO
18,no specialisation,FEMALE,NO
63,technical science,MALE,NO
16,no specialisation,MALE,NO
16,technical science,FEMALE,NO
52,social sciences,FEMALE,NO
49,no specialisation,MALE,YES
18,architecture and construction,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
55,art,MALE,NO
21,production and processing,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
74,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
49,art,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,YES
48,services for the population and transport services,MALE,NO
46,law,FEMALE,NO
21,social sciences,MALE,NO
20,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,NO
62,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,NO
46,technical science,MALE,NO
16,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
52,social sciences,MALE,
40,pedagogics,MALE,NO
69,social welfare,MALE,NO
54,technical science,MALE,YES
22,no specialisation,FEMALE,NO
46,pedagogics,MALE,NO
56,social sciences,FEMALE,NO
39,technical science,MALE,NO
66,no specialisation,MALE,
77,art,FEMALE,NO
19,social sciences,MALE,NO
22,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
54,social sciences,MALE,YES
41,no specialisation,MALE,YES
60,art,FEMALE,NO
68,law,FEMALE,NO
19,production and processing,MALE,YES
29,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,NO
44,law,MALE,NO
26,no specialisation,MALE,NO
46,technical science,MALE,NO
16,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,MALE,YES
49,law,MALE,NO
54,no specialisation,MALE,YES
43,no specialisation,MALE,NO
27,architecture and construction,MALE,NO
55,technical science,MALE,NO
41,no specialisation,MALE,NO
42,art,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
25,economy and administration,MALE,NO
45,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
77,social sciences,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
65,law,FEMALE,NO
54,no specialisation,FEMALE,NO
30,art,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
54,economy and administration,MALE,YES
16,no specialisation,MALE,YES
27,technical science,MALE,NO
76,social sciences,MALE,YES
16,no specialisation,MALE,YES
75,production and processing,MALE,NO
47,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
30,pedagogics,MALE,NO
63,services for the population and transport services,MALE,YES
44,technical science,MALE,NO
51,pedagogics,MALE,YES
79,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
48,art,FEMALE,NO
17,no specialisation,MALE,NO
55,art,FEMALE,NO
54,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
56,economy and administration,FEMALE,NO
38,social sciences,MALE,NO
57,services for the population and transport services,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
57,technical science,MALE,NO
79,no specialisation,MALE,YES
45,technical science,MALE,
19,technical science,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
74,pedagogics,FEMALE,NO
67,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,NO
45,social sciences,FEMALE,NO
51,technical science,MALE,NO
72,no specialisation,FEMALE,YES
49,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
65,social sciences,FEMALE,NO
27,no specialisation,MALE,
16,law,FEMALE,NO
48,social sciences,FEMALE,NO
27,technical science,MALE,
37,no specialisation,MALE,NO
52,no specialisation,MALE,YES
52,technical science,MALE,NO
24,technical science,MALE,NO
21,no specialisation,MALE,YES
74,no specialisation,MALE,NO
23,no specialisation,MALE,YES
47,liberal arts,MALE,
37,no specialisation,FEMALE,NO
54,law,FEMALE,NO
44,services for the population and transport services,MALE,NO
71,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
63,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
51,law,FEMALE,NO
16,pedagogics,FEMALE,NO
29,pedagogics,MALE,NO
46,healthcare,FEMALE,NO
43,technical science,MALE,NO
22,technical science,MALE,NO
61,pedagogics,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
42,no specialisation,MALE,YES
16,social sciences,FEMALE,YES
16,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
60,other,MALE,YES
97,law,FEMALE,NO
63,no specialisation,MALE,NO
33,public health,MALE,YES
69,no specialisation,FEMALE,NO
27,liberal arts,MALE,YES
20,law,MALE,NO
45,economy and administration,MALE,NO
16,technical science,MALE,NO
42,no specialisation,MALE,YES
42,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,
61,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
35,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
49,services for the population and transport services,MALE,NO
24,no specialisation,MALE,NO
97,art,FEMALE,NO
58,services for the population and transport services,MALE,NO
19,journalism and information,MALE,
39,economy and administration,MALE,NO
16,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
22,no specialisation,MALE,YES
39,no specialisation,MALE,YES
57,environmental protection,FEMALE,NO
48,production and processing,MALE,
60,services for the population and transport services,MALE,NO
28,art,MALE,NO
55,no specialisation,MALE,YES
23,services for the population and transport services,MALE,YES
61,law,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,YES
49,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
68,technical science,MALE,NO
31,art,FEMALE,NO
45,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
58,,MALE,NO
16,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
16,no specialisation,MALE,YES
41,pedagogics,FEMALE,NO
16,pedagogics,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,MALE,NO
56,technical science,MALE,NO
16,mathematics and statistics,MALE,NO
17,mathematics and statistics,FEMALE,NO
23,technical science,MALE,YES
93,healthcare,MALE,
37,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
74,technical science,MALE,YES
27,technical science,MALE,NO
25,technical science,MALE,NO
67,production and processing,FEMALE,NO
39,pedagogics,FEMALE,NO
53,mathematics and statistics,MALE,NO
72,no specialisation,FEMALE,NO
23,liberal arts,FEMALE,
16,services for the population and transport services,MALE,YES
47,no specialisation,FEMALE,NO
53,liberal arts,FEMALE,NO
18,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,NO
49,biological sciences,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
47,art,MALE,NO
45,no specialisation,FEMALE,YES
39,no specialisation,MALE,YES
33,technical science,MALE,YES
29,no specialisation,MALE,NO
51,social sciences,MALE,NO
38,law,MALE,NO
38,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
16,social sciences,MALE,YES
38,no specialisation,FEMALE,YES
51,"agriculture, forestry, fishing",MALE,YES
97,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
43,pedagogics,MALE,NO
57,production and processing,FEMALE,NO
73,computer science,MALE,YES
67,art,MALE,NO
47,services for the population and transport services,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,
59,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
48,technical science,MALE,NO
16,economy and administration,MALE,YES
58,social sciences,FEMALE,NO
54,pedagogics,MALE,NO
23,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,MALE,NO
53,no specialisation,MALE,YES
32,art,MALE,NO
41,no specialisation,FEMALE,NO
37,production and processing,FEMALE,NO
16,law,MALE,NO
53,services for the population and transport services,MALE,NO
33,services for the population and transport services,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,
66,no specialisation,MALE,YES
77,pedagogics,FEMALE,NO
32,technical science,MALE,
28,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,NO
30,social sciences,FEMALE,NO
43,law,MALE,NO
47,no specialisation,MALE,NO
25,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
19,pedagogics,MALE,NO
33,no specialisation,FEMALE,NO
50,social sciences,MALE,NO
31,social sciences,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
47,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,
20,social sciences,MALE,NO
22,no specialisation,FEMALE,NO
22,art,FEMALE,NO
44,no specialisation,FEMALE,NO
16,technical science,MALE,YES
41,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
70,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,NO
46,public health,FEMALE,NO
21,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
71,no specialisation,MALE,YES
52,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
72,economy and administration,FEMALE,NO
53,no specialisation,MALE,NO
62,art,FEMALE,NO
74,social sciences,MALE,
16,no specialisation,MALE,NO
43,pedagogics,MALE,NO
91,art,FEMALE,NO
85,technical science,MALE,NO
22,art,MALE,NO
67,law,FEMALE,NO
61,social sciences,FEMALE,NO
71,social sciences,FEMALE,NO
75,art,FEMALE,NO
33,art,FEMALE,NO
46,social sciences,MALE,YES
51,production and processing,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,YES
29,law,FEMALE,NO
19,services for the population and transport services,MALE,NO
27,no specialisation,MALE,NO
50,technical science,MALE,YES
16,no specialisation,MALE,NO
25,law,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
49,pedagogics,MALE,NO
34,no specialisation,MALE,YES
43,technical science,MALE,NO
59,no specialisation,MALE,NO
17,technical science,MALE,NO
16,pedagogics,FEMALE,NO
77,architecture and construction,MALE,NO
67,no specialisation,MALE,NO
68,law,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,MALE,NO
30,law,MALE,NO
24,architecture and construction,MALE,NO
49,no specialisation,FEMALE,NO
30,,FEMALE,NO
57,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
25,production and processing,MALE,NO
19,social sciences,MALE,NO
16,social sciences,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,NO
53,no specialisation,MALE,NO
16,technical science,FEMALE,NO
34,no specialisation,MALE,YES
46,economy and administration,MALE,NO
66,services for the population and transport services,MALE,
22,production and processing,FEMALE,NO
24,no specialisation,FEMALE,NO
66,no specialisation,MALE,YES
45,pedagogics,FEMALE,NO
43,art,MALE,NO
17,liberal arts,MALE,
76,services for the population and transport services,FEMALE,NO
54,technical science,MALE,NO
49,no specialisation,MALE,NO
36,journalism and information,MALE,YES
60,social sciences,FEMALE,NO
54,economy and administration,FEMALE,NO
77,art,MALE,NO
66,economy and administration,FEMALE,NO
41,technical science,MALE,NO
50,technical science,MALE,NO
54,no specialisation,FEMALE,NO
41,technical science,MALE,NO
54,art,FEMALE,NO
16,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
69,art,FEMALE,NO
46,liberal arts,MALE,NO
64,technical science,MALE,YES
16,production and processing,FEMALE,NO
32,economy and administration,MALE,NO
58,services for the population and transport services,MALE,NO
40,no specialisation,MALE,YES
67,pedagogics,FEMALE,NO
27,technical science,MALE,NO
52,mathematics and statistics,FEMALE,NO
20,art,MALE,NO
65,healthcare,FEMALE,NO
73,services for the population and transport services,MALE,NO
29,pedagogics,MALE,NO
75,technical science,MALE,NO
69,no specialisation,MALE,YES
69,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
27,art,FEMALE,NO
16,no specialisation,MALE,NO
52,pedagogics,MALE,NO
55,social sciences,FEMALE,NO
63,services for the population and transport services,MALE,NO
17,social sciences,MALE,NO
47,no specialisation,MALE,NO
22,pedagogics,MALE,NO
68,no specialisation,MALE,YES
22,production and processing,MALE,YES
22,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,production and processing,MALE,NO
59,veterinary medicine,FEMALE,
27,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
19,no specialisation,MALE,NO
16,technical science,FEMALE,NO
33,architecture and construction,MALE,NO
67,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
97,law,FEMALE,NO
78,art,MALE,NO
16,no specialisation,MALE,NO
59,biological sciences,MALE,NO
47,pedagogics,FEMALE,NO
26,public health,MALE,NO
49,law,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,
62,technical science,MALE,NO
24,law,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
20,liberal arts,FEMALE,NO
16,economy and administration,FEMALE,NO
24,no specialisation,MALE,YES
33,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
90,healthcare,FEMALE,NO
65,production and processing,MALE,
72,no specialisation,FEMALE,NO
53,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
64,healthcare,FEMALE,NO
66,economy and administration,MALE,NO
23,technical science,MALE,NO
16,no specialisation,MALE,YES
48,liberal arts,MALE,YES
84,services for the population and transport services,FEMALE,NO
36,production and processing,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
64,technical science,MALE,NO
20,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
64,liberal arts,MALE,YES
16,technical science,MALE,NO
33,journalism and information,MALE,NO
36,no specialisation,FEMALE,NO
35,technical science,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,
42,"agriculture, forestry, fishing",FEMALE,NO
79,no specialisation,FEMALE,NO
44,art,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
18,pedagogics,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,YES
51,pedagogics,MALE,NO
22,not applicable,FEMALE,
28,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
16,services for the population and transport services,MALE,NO
76,services for the population and transport services,MALE,NO
52,law,FEMALE,NO
27,production and processing,FEMALE,NO
16,healthcare,MALE,YES
27,no specialisation,MALE,NO
47,pedagogics,MALE,NO
67,social sciences,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
36,services for the population and transport services,MALE,
54,no specialisation,FEMALE,NO
34,art,FEMALE,NO
41,no specialisation,MALE,NO
34,production and processing,MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,FEMALE,NO
21,architecture and construction,MALE,NO
29,no specialisation,MALE,YES
67,technical science,MALE,NO
51,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
48,technical science,FEMALE,NO
48,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
74,services for the population and transport services,MALE,YES
19,technical science,MALE,NO
16,technical science,MALE,NO
31,no specialisation,MALE,YES
64,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
16,pedagogics,MALE,NO
64,social sciences,MALE,YES
19,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
67,law,FEMALE,NO
34,pedagogics,FEMALE,NO
17,no specialisation,MALE,YES
22,social sciences,FEMALE,NO
27,social sciences,MALE,
22,technical science,MALE,NO
57,no specialisation,MALE,YES
17,no specialisation,MALE,YES
23,protection and safety,MALE,
45,environmental protection,FEMALE,NO
62,no specialisation,FEMALE,NO
19,mathematics and statistics,FEMALE,NO
19,no specialisation,MALE,NO
23,journalism and information,MALE,YES
27,no specialisation,MALE,NO
16,no specialisation,MALE,YES
29,art,MALE,NO
66,social sciences,MALE,NO
54,technical science,MALE,NO
39,law,FEMALE,NO
56,services for the population and transport services,MALE,NO
50,art,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,MALE,NO
27,healthcare,FEMALE,
36,technical science,MALE,NO
42,no specialisation,FEMALE,NO
16,,MALE,YES
38,pedagogics,MALE,YES
49,no specialisation,MALE,NO
19,public health,MALE,YES
38,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
65,social sciences,MALE,
69,technical science,MALE,NO
37,no specialisation,MALE,YES
47,no specialisation,MALE,YES
61,technical science,MALE,NO
34,no specialisation,MALE,NO
17,no specialisation,FEMALE,YES
16,social sciences,MALE,NO
55,law,MALE,NO
80,social sciences,MALE,YES
57,pedagogics,MALE,NO
73,pedagogics,MALE,NO
53,economy and administration,MALE,YES
63,public health,FEMALE,NO
64,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
59,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,NO
16,no specialisation,MALE,NO
59,social sciences,MALE,NO
44,technical science,MALE,NO
28,no specialisation,FEMALE,NO
62,economy and administration,MALE,
57,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,
20,"agriculture, forestry, fishing",FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,NO
47,no specialisation,MALE,YES
16,technical science,MALE,NO
47,no specialisation,MALE,YES
16,pedagogics,MALE,NO
16,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
42,healthcare,FEMALE,NO
16,production and processing,MALE,YES
21,architecture and construction,MALE,NO
56,no specialisation,MALE,
16,social sciences,FEMALE,NO
27,production and processing,FEMALE,NO
53,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,
24,technical science,MALE,NO
64,no specialisation,MALE,NO
24,economy and administration,MALE,NO
26,no specialisation,MALE,YES
73,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
42,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
21,technical science,MALE,NO
64,no specialisation,FEMALE,NO
47,no specialisation,MALE,
51,pedagogics,MALE,YES
83,law,FEMALE,NO
16,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
16,technical science,MALE,NO
17,technical science,MALE,NO
25,technical science,MALE,NO
66,production and processing,FEMALE,NO
57,social sciences,MALE,NO
76,technical science,FEMALE,NO
57,pedagogics,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,NO
63,social sciences,MALE,
16,"agriculture, forestry, fishing",FEMALE,NO
28,liberal arts,FEMALE,NO
32,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
50,production and processing,FEMALE,
19,pedagogics,MALE,NO
78,no specialisation,MALE,NO
63,lack of data,FEMALE,
51,technical science,MALE,YES
32,production and processing,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,FEMALE,NO
61,law,FEMALE,NO
70,architecture and construction,FEMALE,NO
29,mathematics and statistics,MALE,NO
61,no specialisation,MALE,YES
27,liberal arts,MALE,NO
82,art,MALE,NO
18,architecture and construction,FEMALE,NO
20,law,MALE,NO
28,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
87,technical science,MALE,NO
79,no specialisation,FEMALE,NO
45,technical science,MALE,NO
41,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
21,services for the population and transport services,FEMALE,NO
56,technical science,FEMALE,NO
39,technical science,MALE,NO
34,social sciences,FEMALE,NO
96,law,MALE,NO
60,technical science,FEMALE,NO
36,art,FEMALE,NO
61,law,FEMALE,NO
58,technical science,MALE,NO
18,no specialisation,MALE,YES
33,healthcare,MALE,NO
31,no specialisation,MALE,NO
57,services for the population and transport services,MALE,YES
54,no specialisation,FEMALE,NO
27,art,MALE,NO
68,other,FEMALE,NO
20,social sciences,FEMALE,NO
36,no specialisation,MALE,NO
43,social sciences,FEMALE,YES
57,technical science,FEMALE,NO
78,no specialisation,FEMALE,NO
17,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
22,art,MALE,NO
17,no specialisation,MALE,YES
34,social sciences,FEMALE,NO
55,technical science,MALE,YES
53,no specialisation,MALE,NO
29,technical science,MALE,NO
76,law,MALE,NO
16,technical science,MALE,NO
16,production and processing,MALE,YES
47,,MALE,NO
21,technical science,MALE,NO
43,no specialisation,FEMALE,NO
70,economy and administration,MALE,NO
65,technical science,FEMALE,NO
94,pedagogics,FEMALE,NO
36,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
27,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
43,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
26,social sciences,MALE,NO
86,services for the population and transport services,MALE,
19,social sciences,MALE,NO
63,architecture and construction,MALE,NO
64,no specialisation,MALE,NO
66,no specialisation,MALE,NO
19,no specialisation,MALE,
16,economy and administration,FEMALE,NO
41,no specialisation,MALE,YES
65,social sciences,FEMALE,NO
45,social sciences,MALE,NO
40,economy and administration,MALE,NO
52,art,FEMALE,NO
63,services for the population and transport services,MALE,NO
74,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
45,art,MALE,NO
62,technical science,MALE,NO
16,no specialisation,MALE,YES
50,no specialisation,FEMALE,NO
81,pedagogics,MALE,NO
53,production and processing,MALE,NO
29,technical science,MALE,NO
55,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
67,architecture and construction,FEMALE,NO
16,lack of data,MALE,NO
54,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
52,economy and administration,MALE,
62,technical science,MALE,NO
55,technical science,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,NO
69,technical science,MALE,NO
65,no specialisation,MALE,
50,economy and administration,FEMALE,NO
26,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
21,pedagogics,MALE,NO
70,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
17,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
65,veterinary medicine,FEMALE,NO
67,no specialisation,MALE,YES
54,production and processing,FEMALE,
72,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
23,no specialisation,MALE,YES
69,no specialisation,MALE,
22,no specialisation,MALE,NO
47,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,
63,no specialisation,MALE,NO
62,social sciences,MALE,NO
66,technical science,MALE,NO
31,no specialisation,MALE,YES
60,technical science,FEMALE,NO
42,no specialisation,MALE,
56,pedagogics,MALE,YES
23,services for the population and transport services,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
46,mathematics and statistics,MALE,
24,law,FEMALE,NO
47,technical science,MALE,NO
22,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
86,no specialisation,FEMALE,YES
54,healthcare,MALE,NO
55,technical science,MALE,NO
27,no specialisation,MALE,NO
40,art,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
60,social sciences,MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,
28,"agriculture, forestry, fishing",FEMALE,NO
58,pedagogics,MALE,NO
52,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
27,no specialisation,MALE,NO
16,no specialisation,MALE,NO
16,economy and administration,MALE,NO
17,economy and administration,MALE,NO
54,social sciences,MALE,NO
18,no specialisation,MALE,NO
16,technical science,MALE,YES
