age,eduspec,sex,alcabuse
77,computer science,MALE,NO
46,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,
78,technical science,FEMALE,YES
60,services for the population and transport services,FEMALE,NO
76,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,NO
62,pedagogics,MALE,NO
52,law,MALE,NO
16,services for the population and transport services,FEMALE,NO
54,technical science,FEMALE,NO
61,technical science,MALE,YES
55,healthcare,FEMALE,
28,technical science,MALE,NO
26,art,FEMALE,NO
52,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
16,social sciences,MALE,NO
53,technical science,FEMALE,NO
35,technical science,FEMALE,NO
52,economy and administration,FEMALE,NO
62,no specialisation,MALE,NO
26,no specialisation,MALE,NO
71,art,FEMALE,NO
48,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
29,pedagogics,FEMALE,NO
97,no specialisation,FEMALE,NO
70,production and processing,FEMALE,NO
49,technical science,MALE,NO
55,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
56,liberal arts,FEMALE,YES
27,law,MALE,NO
28,technical science,FEMALE,NO
94,no specialisation,MALE,NO
49,mathematics and statistics,FEMALE,NO
43,pedagogics,FEMALE,NO
30,liberal arts,MALE,NO
69,no specialisation,FEMALE,NO
69,physical sciences,MALE,NO
31,technical science,MALE,NO
45,architecture and construction,MALE,NO
44,technical science,FEMALE,NO
26,no specialisation,MALE,YES
32,technical science,MALE,NO
56,social sciences,FEMALE,NO
36,public health,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
20,social sciences,FEMALE,NO
43,social sciences,FEMALE,NO
46,services for the population and transport services,FEMALE,YES
32,services for the population and transport services,MALE,NO
84,physical sciences,FEMALE,
94,no specialisation,FEMALE,NO
63,environmental protection,FEMALE,NO
19,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
32,no specialisation,FEMALE,YES
51,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,
69,production and processing,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
84,no specialisation,FEMALE,NO
35,liberal arts,FEMALE,
63,"agriculture, forestry, fishing",FEMALE,NO
60,pedagogics,FEMALE,NO
56,social sciences,MALE,YES
97,technical science,FEMALE,NO
76,social welfare,FEMALE,NO
39,,MALE,YES
31,no specialisation,MALE,NO
67,technical science,MALE,NO
28,law,FEMALE,NO
25,other,FEMALE,YES
23,pedagogics,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,
72,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
77,biological sciences,FEMALE,NO
16,no specialisation,FEMALE,
75,technical science,FEMALE,NO
74,no specialisation,MALE,NO
52,technical science,FEMALE,NO
83,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
78,technical science,FEMALE,NO
66,technical science,FEMALE,NO
49,architecture and construction,FEMALE,NO
42,services for the population and transport services,MALE,NO
43,technical science,MALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,
42,law,FEMALE,
85,law,FEMALE,NO
89,art,MALE,NO
48,architecture and construction,FEMALE,NO
62,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
30,technical science,MALE,YES
18,technical science,FEMALE,NO
53,social sciences,MALE,NO
78,veterinary medicine,FEMALE,NO
26,technical science,FEMALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
26,production and processing,FEMALE,NO
69,pedagogics,MALE,NO
57,journalism and information,FEMALE,
56,"agriculture, forestry, fishing",FEMALE,NO
52,architecture and construction,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
64,social sciences,FEMALE,NO
78,pedagogics,FEMALE,NO
19,art,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
94,technical science,FEMALE,YES
85,lack of data,FEMALE,NO
24,services for the population and transport services,MALE,NO
34,technical science,MALE,NO
22,technical science,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,YES
83,no specialisation,FEMALE,NO
90,pedagogics,FEMALE,NO
70,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
69,law,MALE,YES
23,technical science,FEMALE,YES
89,pedagogics,FEMALE,NO
69,biological sciences,FEMALE,NO
56,law,MALE,NO
65,economy and administration,MALE,NO
74,social sciences,FEMALE,NO
81,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
72,technical science,FEMALE,NO
73,technical science,MALE,NO
67,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
63,physical sciences,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
18,biological sciences,MALE,NO
16,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
85,production and processing,MALE,YES
26,architecture and construction,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
40,law,FEMALE,YES
22,production and processing,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
80,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
57,healthcare,FEMALE,NO
96,"agriculture, forestry, fishing",FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
63,art,MALE,YES
71,services for the population and transport services,MALE,NO
49,biological sciences,FEMALE,NO
22,social sciences,FEMALE,NO
39,social sciences,MALE,YES
47,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,YES
68,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
62,public health,MALE,NO
36,liberal arts,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
74,social sciences,MALE,YES
67,pedagogics,FEMALE,NO
29,production and processing,MALE,NO
36,"agriculture, forestry, fishing",MALE,YES
32,environmental protection,FEMALE,NO
32,pedagogics,FEMALE,NO
56,protection and safety,FEMALE,NO
47,technical science,FEMALE,NO
58,no specialisation,FEMALE,
47,art,FEMALE,NO
78,,FEMALE,NO
30,liberal arts,FEMALE,NO
56,architecture and construction,FEMALE,NO
35,technical science,MALE,YES
71,no specialisation,FEMALE,YES
67,mathematics and statistics,FEMALE,NO
61,environmental protection,FEMALE,NO
43,production and processing,MALE,YES
44,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
78,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
64,public health,MALE,NO
29,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,YES
61,law,FEMALE,YES
62,technical science,MALE,YES
30,no specialisation,MALE,NO
63,no specialisation,MALE,NO
46,technical science,MALE,NO
69,technical science,MALE,NO
35,art,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
27,services for the population and transport services,MALE,NO
65,no specialisation,MALE,NO
17,pedagogics,FEMALE,NO
64,social sciences,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
75,law,FEMALE,NO
76,no specialisation,FEMALE,NO
19,art,FEMALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
37,public health,MALE,YES
19,production and processing,MALE,YES
74,technical science,FEMALE,NO
86,technical science,MALE,YES
35,"agriculture, forestry, fishing",MALE,YES
84,production and processing,MALE,NO
41,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
39,economy and administration,MALE,NO
72,no specialisation,MALE,YES
17,technical science,FEMALE,NO
74,economy and administration,FEMALE,YES
59,no specialisation,FEMALE,NO
90,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
36,social sciences,FEMALE,NO
20,no specialisation,MALE,NO
63,art,FEMALE,YES
82,no specialisation,FEMALE,NO
18,journalism and information,MALE,YES
84,economy and administration,FEMALE,NO
54,social sciences,MALE,NO
36,services for the population and transport services,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
91,no specialisation,MALE,NO
66,services for the population and transport services,MALE,YES
45,healthcare,FEMALE,
58,production and processing,FEMALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
75,architecture and construction,FEMALE,NO
37,technical science,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
41,computer science,MALE,NO
47,social sciences,FEMALE,NO
42,technical science,FEMALE,NO
97,no specialisation,FEMALE,YES
91,social sciences,FEMALE,YES
22,no specialisation,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,YES
18,biological sciences,FEMALE,NO
92,technical science,FEMALE,
17,services for the population and transport services,FEMALE,NO
64,social sciences,FEMALE,NO
38,technical science,FEMALE,
24,other,MALE,NO
35,physical sciences,MALE,YES
44,no specialisation,MALE,NO
26,technical science,FEMALE,NO
39,,MALE,YES
47,no specialisation,MALE,NO
24,production and processing,MALE,YES
41,mathematics and statistics,FEMALE,
47,protection and safety,FEMALE,NO
37,computer science,FEMALE,NO
94,"agriculture, forestry, fishing",MALE,NO
84,no specialisation,MALE,NO
35,services for the population and transport services,MALE,NO
78,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
44,pedagogics,FEMALE,NO
94,healthcare,FEMALE,NO
25,technical science,MALE,NO
52,no specialisation,MALE,NO
57,technical science,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,YES
21,pedagogics,FEMALE,NO
54,social sciences,MALE,YES
28,architecture and construction,FEMALE,YES
31,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
67,other,MALE,YES
71,law,FEMALE,NO
74,technical science,MALE,NO
65,public health,FEMALE,YES
74,liberal arts,FEMALE,NO
66,services for the population and transport services,MALE,YES
28,law,MALE,NO
33,pedagogics,FEMALE,YES
29,technical science,MALE,NO
22,technical science,MALE,YES
72,social sciences,FEMALE,NO
16,economy and administration,FEMALE,
58,technical science,FEMALE,NO
45,technical science,FEMALE,NO
22,no specialisation,FEMALE,NO
27,technical science,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,MALE,NO
45,no specialisation,MALE,NO
20,no specialisation,MALE,NO
42,not applicable,FEMALE,NO
31,services for the population and transport services,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,
54,economy and administration,MALE,NO
48,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
38,technical science,MALE,NO
29,healthcare,FEMALE,YES
75,environmental protection,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,
66,no specialisation,MALE,NO
97,pedagogics,FEMALE,NO
77,no specialisation,MALE,YES
64,services for the population and transport services,MALE,YES
49,law,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,YES
73,technical science,FEMALE,NO
97,production and processing,FEMALE,NO
16,production and processing,FEMALE,NO
57,technical science,FEMALE,NO
48,production and processing,FEMALE,YES
43,healthcare,FEMALE,NO
72,production and processing,FEMALE,NO
53,physical sciences,MALE,NO
58,no specialisation,FEMALE,NO
77,economy and administration,MALE,NO
37,services for the population and transport services,MALE,YES
55,pedagogics,FEMALE,NO
31,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
97,no specialisation,FEMALE,NO
86,technical science,MALE,NO
17,computer science,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
43,technical science,FEMALE,YES
73,architecture and construction,FEMALE,
59,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
70,services for the population and transport services,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
93,law,MALE,YES
30,technical science,MALE,NO
28,no specialisation,MALE,NO
33,technical science,FEMALE,NO
52,pedagogics,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
27,protection and safety,FEMALE,
16,services for the population and transport services,MALE,NO
81,technical science,MALE,NO
24,liberal arts,FEMALE,NO
18,technical science,FEMALE,NO
40,healthcare,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,FEMALE,NO
35,biological sciences,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
60,physical sciences,FEMALE,YES
71,technical science,MALE,YES
28,no specialisation,MALE,YES
39,production and processing,MALE,YES
77,no specialisation,MALE,NO
41,social sciences,FEMALE,NO
78,law,FEMALE,NO
37,no specialisation,MALE,NO
37,no specialisation,MALE,NO
41,social sciences,MALE,YES
32,production and processing,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,YES
90,technical science,MALE,NO
37,no specialisation,FEMALE,NO
24,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
48,pedagogics,FEMALE,NO
77,production and processing,FEMALE,NO
61,art,FEMALE,YES
22,art,MALE,NO
43,environmental protection,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
82,no specialisation,FEMALE,NO
52,architecture and construction,FEMALE,
64,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
24,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
33,technical science,MALE,NO
29,economy and administration,MALE,YES
84,social sciences,FEMALE,NO
91,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
95,"agriculture, forestry, fishing",FEMALE,NO
33,other,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
47,art,FEMALE,NO
23,no specialisation,FEMALE,NO
72,biological sciences,FEMALE,YES
21,environmental protection,FEMALE,NO
70,services for the population and transport services,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,
28,"agriculture, forestry, fishing",MALE,YES
97,no specialisation,FEMALE,NO
67,technical science,FEMALE,
43,liberal arts,FEMALE,NO
21,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
41,veterinary medicine,FEMALE,NO
50,no specialisation,FEMALE,NO
23,liberal arts,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
56,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,NO
30,social sciences,MALE,NO
27,social sciences,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
83,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
55,law,FEMALE,NO
45,,FEMALE,
67,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
17,computer science,FEMALE,NO
64,no specialisation,FEMALE,NO
22,technical science,MALE,YES
48,technical science,MALE,NO
30,no specialisation,FEMALE,NO
23,not applicable,FEMALE,NO
69,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
48,liberal arts,FEMALE,NO
17,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
20,technical science,FEMALE,NO
48,no specialisation,MALE,NO
62,art,MALE,YES
61,production and processing,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
32,economy and administration,FEMALE,NO
75,no specialisation,MALE,NO
33,art,FEMALE,NO
16,social sciences,FEMALE,
31,not applicable,FEMALE,NO
76,pedagogics,FEMALE,NO
93,art,MALE,NO
67,technical science,MALE,NO
71,art,FEMALE,YES
44,biological sciences,FEMALE,NO
22,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
24,architecture and construction,FEMALE,NO
49,social sciences,FEMALE,YES
40,production and processing,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
44,production and processing,FEMALE,YES
79,protection and safety,FEMALE,NO
38,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
37,technical science,MALE,YES
65,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
51,computer science,FEMALE,NO
50,technical science,FEMALE,YES
65,technical science,MALE,NO
93,no specialisation,FEMALE,NO
16,technical science,MALE,NO
27,pedagogics,FEMALE,NO
76,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
66,law,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
69,public health,MALE,NO
21,journalism and information,MALE,NO
21,armed forces and country protection,MALE,NO
24,not applicable,FEMALE,NO
40,,FEMALE,NO
47,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
26,production and processing,MALE,NO
55,social sciences,FEMALE,NO
72,environmental protection,FEMALE,YES
34,liberal arts,FEMALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
26,physical sciences,MALE,NO
92,technical science,MALE,NO
27,technical science,FEMALE,NO
53,production and processing,MALE,YES
56,economy and administration,FEMALE,NO
89,services for the population and transport services,MALE,
28,no specialisation,FEMALE,NO
53,mathematics and statistics,FEMALE,NO
85,no specialisation,MALE,YES
62,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,YES
23,technical science,FEMALE,
66,services for the population and transport services,FEMALE,NO
51,technical science,MALE,NO
65,no specialisation,MALE,NO
39,technical science,MALE,YES
46,technical science,FEMALE,YES
97,technical science,FEMALE,NO
97,social sciences,FEMALE,NO
55,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
16,technical science,MALE,NO
55,no specialisation,FEMALE,NO
49,technical science,MALE,NO
75,art,MALE,NO
97,no specialisation,MALE,NO
95,no specialisation,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
25,no specialisation,MALE,NO
75,technical science,FEMALE,YES
39,production and processing,FEMALE,NO
54,technical science,MALE,NO
52,no specialisation,MALE,NO
27,technical science,MALE,YES
58,pedagogics,FEMALE,NO
23,technical science,MALE,NO
39,mathematics and statistics,FEMALE,NO
36,production and processing,FEMALE,NO
85,healthcare,FEMALE,NO
28,services for the population and transport services,MALE,NO
50,pedagogics,FEMALE,NO
95,technical science,FEMALE,NO
76,technical science,MALE,YES
85,no specialisation,MALE,NO
62,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
23,liberal arts,MALE,NO
50,art,FEMALE,NO
32,no specialisation,MALE,NO
37,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
82,services for the population and transport services,MALE,NO
19,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
21,not applicable,FEMALE,NO
36,no specialisation,FEMALE,YES
54,production and processing,MALE,YES
91,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
20,production and processing,FEMALE,NO
50,veterinary medicine,FEMALE,
28,pedagogics,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
60,other,FEMALE,NO
51,technical science,FEMALE,NO
67,architecture and construction,FEMALE,NO
62,no specialisation,MALE,NO
97,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,YES
67,law,MALE,NO
76,healthcare,MALE,NO
43,no specialisation,MALE,NO
49,biological sciences,MALE,NO
20,pedagogics,FEMALE,NO
22,public health,FEMALE,NO
16,law,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
94,pedagogics,FEMALE,
54,technical science,FEMALE,NO
45,law,FEMALE,NO
81,social sciences,FEMALE,NO
29,liberal arts,FEMALE,NO
24,economy and administration,FEMALE,NO
16,other,MALE,YES
28,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
77,social welfare,FEMALE,NO
82,no specialisation,FEMALE,NO
68,healthcare,FEMALE,NO
65,production and processing,FEMALE,
71,no specialisation,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,YES
35,technical science,FEMALE,NO
33,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
47,economy and administration,MALE,NO
21,technical science,MALE,YES
46,biological sciences,FEMALE,YES
20,technical science,MALE,YES
75,other,FEMALE,NO
90,production and processing,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
37,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
81,physical sciences,FEMALE,YES
50,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
40,computer science,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,
29,"agriculture, forestry, fishing",FEMALE,NO
78,no specialisation,FEMALE,NO
67,production and processing,FEMALE,YES
49,"agriculture, forestry, fishing",MALE,NO
26,pedagogics,FEMALE,NO
48,no specialisation,MALE,NO
55,no specialisation,MALE,YES
63,social sciences,FEMALE,NO
28,not applicable,FEMALE,
33,"agriculture, forestry, fishing",MALE,NO
38,computer science,FEMALE,NO
22,services for the population and transport services,MALE,NO
43,no specialisation,MALE,NO
29,law,FEMALE,NO
17,production and processing,FEMALE,NO
31,healthcare,MALE,YES
27,no specialisation,MALE,NO
50,pedagogics,FEMALE,NO
90,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
38,architecture and construction,FEMALE,
40,no specialisation,FEMALE,NO
52,journalism and information,FEMALE,NO
75,no specialisation,FEMALE,NO
82,production and processing,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,YES
58,economy and administration,FEMALE,NO
16,computer science,MALE,NO
27,services for the population and transport services,MALE,YES
65,technical science,MALE,NO
25,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,YES
41,no specialisation,FEMALE,NO
62,public health,FEMALE,NO
48,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
84,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,YES
78,technical science,MALE,NO
25,technical science,FEMALE,NO
91,no specialisation,FEMALE,YES
78,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
75,no specialisation,FEMALE,NO
73,public health,MALE,YES
27,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
94,technical science,FEMALE,NO
83,social sciences,FEMALE,NO
32,no specialisation,MALE,YES
31,social sciences,FEMALE,NO
76,technical science,MALE,
16,technical science,FEMALE,NO
57,production and processing,MALE,YES
33,no specialisation,FEMALE,YES
22,protection and safety,FEMALE,
47,environmental protection,FEMALE,NO
67,no specialisation,FEMALE,NO
52,art,FEMALE,NO
34,technical science,FEMALE,NO
44,journalism and information,MALE,YES
39,no specialisation,FEMALE,NO
59,no specialisation,MALE,YES
31,social welfare,MALE,YES
87,armed forces and country protection,MALE,NO
31,technical science,FEMALE,NO
71,,FEMALE,NO
57,services for the population and transport services,MALE,NO
48,architecture and construction,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
70,production and processing,MALE,NO
21,healthcare,FEMALE,
84,no specialisation,MALE,NO
19,technical science,FEMALE,NO
23,,FEMALE,YES
22,pedagogics,FEMALE,YES
44,no specialisation,FEMALE,NO
24,public health,FEMALE,YES
51,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
50,law,FEMALE,NO
57,not applicable,FEMALE,YES
18,healthcare,FEMALE,
60,no specialisation,FEMALE,NO
53,not applicable,MALE,YES
52,no specialisation,MALE,YES
76,,MALE,NO
70,no specialisation,MALE,NO
33,services for the population and transport services,FEMALE,YES
32,social sciences,MALE,NO
64,armed forces and country protection,FEMALE,NO
33,production and processing,FEMALE,YES
38,pedagogics,FEMALE,NO
71,architecture and construction,FEMALE,NO
58,services for the population and transport services,MALE,YES
30,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,FEMALE,NO
46,no specialisation,MALE,NO
84,no specialisation,FEMALE,NO
57,social sciences,FEMALE,NO
32,technical science,MALE,NO
59,no specialisation,FEMALE,NO
49,technical science,FEMALE,
92,"agriculture, forestry, fishing",FEMALE,YES
68,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,
23,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
79,services for the population and transport services,FEMALE,YES
26,technical science,MALE,NO
81,no specialisation,MALE,YES
64,pedagogics,FEMALE,NO
60,,FEMALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
46,healthcare,FEMALE,NO
54,production and processing,MALE,YES
32,no specialisation,MALE,NO
49,no specialisation,FEMALE,YES
18,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
58,no specialisation,MALE,YES
30,"agriculture, forestry, fishing",FEMALE,
39,technical science,MALE,NO
43,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
76,services for the population and transport services,MALE,YES
82,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,YES
38,no specialisation,FEMALE,NO
18,economy and administration,FEMALE,NO
24,technical science,MALE,NO
65,no specialisation,FEMALE,NO
46,social sciences,FEMALE,
29,pedagogics,FEMALE,NO
89,law,FEMALE,NO
95,social sciences,FEMALE,NO
40,technical science,FEMALE,NO
31,technical science,MALE,NO
64,technical science,MALE,YES
22,services for the population and transport services,FEMALE,NO
79,technical science,FEMALE,NO
50,social sciences,MALE,NO
29,technical science,FEMALE,NO
76,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
95,liberal arts,MALE,NO
62,environmental protection,FEMALE,
26,"agriculture, forestry, fishing",FEMALE,NO
89,technical science,FEMALE,NO
45,no specialisation,MALE,NO
66,technical science,FEMALE,NO
39,technical science,FEMALE,
48,pedagogics,FEMALE,NO
36,no specialisation,MALE,NO
51,no specialisation,FEMALE,
74,technical science,MALE,YES
87,production and processing,FEMALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
50,services for the population and transport services,FEMALE,NO
88,economy and administration,FEMALE,NO
71,architecture and construction,FEMALE,NO
26,technical science,FEMALE,NO
41,production and processing,MALE,YES
61,technical science,FEMALE,NO
44,environmental protection,MALE,NO
44,architecture and construction,FEMALE,NO
85,law,FEMALE,NO
43,no specialisation,MALE,NO
92,computer science,FEMALE,NO
16,technical science,FEMALE,NO
93,technical science,MALE,NO
66,no specialisation,FEMALE,NO
31,technical science,MALE,NO
49,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
53,services for the population and transport services,FEMALE,NO
97,technical science,FEMALE,NO
69,physical sciences,MALE,NO
58,no specialisation,FEMALE,NO
77,art,FEMALE,NO
60,technical science,FEMALE,NO
57,law,FEMALE,NO
39,liberal arts,FEMALE,NO
76,technical science,MALE,NO
39,production and processing,MALE,YES
56,healthcare,MALE,NO
19,no specialisation,MALE,NO
71,services for the population and transport services,MALE,YES
97,no specialisation,FEMALE,NO
16,physical sciences,FEMALE,YES
57,public health,FEMALE,NO
49,liberal arts,MALE,NO
49,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
73,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
37,other,FEMALE,NO
40,no specialisation,FEMALE,NO
43,biological sciences,FEMALE,NO
29,no specialisation,MALE,YES
50,social sciences,FEMALE,NO
29,technical science,MALE,YES
25,no specialisation,MALE,NO
57,technical science,MALE,NO
42,law,FEMALE,NO
29,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
54,,FEMALE,NO
97,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
58,economy and administration,MALE,NO
30,technical science,FEMALE,NO
82,healthcare,FEMALE,NO
56,production and processing,FEMALE,YES
49,economy and administration,FEMALE,NO
86,no specialisation,FEMALE,NO
59,journalism and information,FEMALE,NO
95,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
43,physical sciences,MALE,NO
