sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,50,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0,717.0,MARRIED,9.0,1975.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,18,NO,NO,NO,-8,NO,,,ACTIVE,148.0,121.0,25.6030874051037
MALE,16,25-34,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,509.0,MARRIED,5.0,,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,19,NO,NO,NO,-8,NO,,,PASSIVE,148.0,67.0,15.229662232393
FEMALE,37,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,1446.0,MARRIED,,,7.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,154.0,58.0,23.6397360754689
FEMALE,23,60-64,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-7,704.0,DIVORCED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,159.0,105.0,25.7775483278499
FEMALE,49,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,15,1218.0,WIDOWED,7.0,1987.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,72.0,37.6074697728675
MALE,16,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1271.0,MARRIED,,1969.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,1,NO,10,NO,NO,NO,-8,NO,,,NONE,175.0,95.0,29.0721580458764
FEMALE,19,16-24,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1401.0,SINGLE,5.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,165.0,82.0,17.9804597512483
FEMALE,72,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,,WIDOWED,7.0,1980.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,9,NO,NO,NO,-8,NO,,,PASSIVE,175.0,62.0,31.7993130296907
MALE,19,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,335.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,149.0,134.0,22.7084582665901
MALE,42,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,-8,299.0,SINGLE,10.0,1981.0,6.0,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,19,NO,YES,NO,-8,NO,,,NONE,167.0,150.0,23.815069789919
MALE,19,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1811.0,SINGLE,9.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,155.0,62.0,18.2942135451224
FEMALE,45,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,592.0,MARRIED,7.0,1972.0,,1993.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,96.0,28.0248821039554
MALE,16,35-44,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,,-8,,WIDOWED,7.0,1977.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,173.0,75.0,30.9762795524084
MALE,54,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,800.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,NO,-8,NO,YES,NO,-8,NO,,NETHERLANDS,PASSIVE,164.0,71.0,22.0687785419434
FEMALE,52,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,1,1400.0,WIDOWED,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,18,NO,YES,NO,-8,NO,,,PASSIVE,180.0,103.0,19.7949945708644
FEMALE,31,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,884.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,8,NO,NO,NO,-8,NO,,,NONE,155.0,98.0,24.6368336549161
FEMALE,41,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,public health,PUPIL OR STUDENT,-8,1425.0,MARRIED,,,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,YES,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,183.0,60.0,26.3629698815078
MALE,41,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,0,1232.0,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11,YES,18,NO,NO,NO,-8,NO,,,NONE,167.0,56.0,30.0844370834536
FEMALE,19,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,-7,1369.0,MARRIED,12.0,1981.0,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,163.0,68.0,20.6979205694756
FEMALE,16,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-7,1217.0,MARRIED,7.0,1980.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,156.0,96.0,27.6614367178132
FEMALE,21,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,-8,856.0,WIDOWED,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,20,NO,-8,NO,NO,NO,-8,NO,,,NONE,169.0,62.0,26.0052216858114
MALE,43,,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,1,,MARRIED,,1982.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,11,NO,NO,NO,-8,NO,,,NONE,164.0,80.0,23.3204564185344
FEMALE,48,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,5.0,1981.0,6.0,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,20,NO,NO,NO,-8,NO,,,NONE,167.0,78.0,22.8630039511783
FEMALE,16,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,-8,6.0,SINGLE,,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2,NO,9,NO,NO,NO,-8,NO,,,NONE,156.0,65.0,19.6476650483781
MALE,16,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,259.0,MARRIED,9.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,7,YES,15,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,174.0,64.0,20.9358531881224
FEMALE,49,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1843.0,DIVORCED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,,,,165.0,48.0,26.6173120440509
MALE,16,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,-8,,MARRIED,7.0,1946.0,6.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,16,NO,-8,NO,NO,NO,-8,NO,,,NONE,157.0,79.0,22.1700811714921
FEMALE,62,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,production and processing,PUPIL OR STUDENT,7,7.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,2.0,,NO OPINION,YES,NO,11,YES,8,NO,NO,NO,-8,NO,,,NONE,150.0,47.0,35.3839070814084
MALE,57,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,protection and safety,UNEMPLOYED,-8,1392.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,YES,8,NO,NO,NO,-8,NO,,,PASSIVE,158.0,74.0,32.045410210414
FEMALE,24,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23,1236.0,LEGALLY SEPARATED,7.0,1969.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11,YES,8,NO,NO,NO,-8,NO,,,ACTIVE,167.0,62.0,25.0741355967611
MALE,46,35-44,RURAL AREAS,Lodzkie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,26,2036.0,MARRIED,7.0,1960.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21,YES,36,NO,NO,,-8,NO,,,NONE,168.0,59.0,31.2317077979461
MALE,18,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,-8,2918.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,155.0,64.0,42.5935431285036
FEMALE,26,60-64,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,25,-8.0,MARRIED,,1980.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17,YES,-8,NO,NO,NO,-8,NO,,,NONE,145.0,57.0,28.1471034650457
FEMALE,16,65+,RURAL AREAS,Slaskie,,economy and administration,SELF-EMPLOYED,26,1634.0,MARRIED,7.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21,NO,10,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,155.0,66.0,30.8283019816876
MALE,43,65+,"URBAN 200,000-500,000",Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,938.0,MARRIED,7.0,1981.0,6.0,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,172.0,83.0,26.0853877652202
FEMALE,32,65+,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,13,1526.0,WIDOWED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,4,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,165.0,88.0,18.193020068429
MALE,16,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,-7,50.0,WIDOWED,4.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,7,NO,NO,NO,-8,NO,,,NONE,153.0,63.0,24.6659370006232
MALE,56,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,-7,1504.0,SINGLE,7.0,1960.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,158.0,81.0,24.8908228807301
MALE,19,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,11,NO,NO,NO,-8,NO,,,PASSIVE,167.0,68.0,23.6536662944996
FEMALE,51,16-24,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,technical science,RETIRED,0,162.0,WIDOWED,7.0,1956.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,45.0,23.2770256863856
FEMALE,19,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,1,,MARRIED,7.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,9,NO,NO,NO,-8,NO,,BELGIUM,ACTIVE,173.0,90.0,21.6007146081209
FEMALE,20,60-64,"URBAN BELOW 20,000",Pomorskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,-8.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,8,NO,NO,NO,-8,NO,,GERMANY,NONE,167.0,68.0,30.1498146547145
FEMALE,19,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,technical science,RETIRED,-8,,WIDOWED,6.0,1941.0,,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9,NO,18,NO,NO,NO,-8,NO,,,NONE,169.0,82.0,24.1675869118512
MALE,35,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,-8.0,,7.0,1980.0,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,22,NO,NO,NO,-8,NO,,,NONE,171.0,78.0,23.8865188826289
FEMALE,16,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,157.0,45.0,23.4314742979337
FEMALE,16,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,UNEMPLOYED,-7,2045.0,MARRIED,8.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,9,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,146.0,81.0,37.85097902372
MALE,16,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,,1999.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27,NO,9,NO,NO,NO,-8,NO,,,NONE,168.0,97.0,16.9558181605698
FEMALE,41,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,-8,1309.0,MARRIED,7.0,1977.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19,NO,10,NO,NO,NO,-8,NO,,,ACTIVE,144.0,93.0,20.1985030565526
MALE,16,35-44,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,-8,-8.0,DIVORCED,8.0,1949.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,PASSIVE,155.0,73.0,19.8639338934564
MALE,31,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,23,,MARRIED,,1996.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,-8,NO,NO,,-8,NO,,,NONE,156.0,74.0,37.1632269678193
FEMALE,16,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,SELF-EMPLOYED,-7,424.0,DIVORCED,2.0,1950.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12,YES,10,NO,NO,NO,-8,NO,,,ACTIVE,167.0,69.0,25.2440543118238
FEMALE,38,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,156.0,MARRIED,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,NO,-8,NO,,NO,-8,,,,NONE,163.0,76.0,28.6025803076448
FEMALE,16,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,-7,1539.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,156.0,71.0,27.4085441157779
MALE,56,16-24,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,1462.0,MARRIED,7.0,1980.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,6,NO,NO,,-8,NO,,ITALY,NONE,155.0,,29.8284656736018
FEMALE,50,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,-8,1295.0,MARRIED,7.0,1942.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,YES,10,NO,NO,NO,-8,NO,,,,163.0,109.0,36.2553807612954
FEMALE,16,65+,RURAL AREAS,Pomorskie,SECONDARY,environmental protection,RETIRED,-8,1189.0,MARRIED,7.0,1951.0,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,151.0,88.0,21.450070224134
FEMALE,33,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,25,1264.0,SINGLE,6.0,1981.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,-1,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,157.0,80.0,30.4698974978049
MALE,34,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,-8,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,10,YES,18,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,150.0,89.0,28.1929281296586
MALE,16,65+,RURAL AREAS,Podkarpackie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,1,-8.0,SINGLE,9.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21,NO,19,NO,NO,NO,-8,NO,,,PASSIVE,155.0,72.0,22.9391122908804
MALE,49,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,-7,,SINGLE,7.0,,6.0,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21,NO,-8,NO,NO,NO,-8,NO,,,NONE,178.0,80.0,25.7301837391229
FEMALE,41,16-24,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,,26,1437.0,MARRIED,7.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,YES,-8,NO,NO,NO,-8,,,,NONE,157.0,96.0,30.9250117059002
FEMALE,59,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,1,1236.0,SINGLE,,1968.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,18,YES,18,NO,NO,NO,-8,NO,,,NONE,158.0,102.0,29.5021619221842
FEMALE,16,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,-8,205.0,MARRIED,,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,-8,NO,NO,,-8,NO,,,NONE,165.0,78.0,25.8097636898617
FEMALE,38,25-34,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,,1980.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",,,NONE,162.0,57.0,24.8806269480124
FEMALE,54,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,11,1170.0,MARRIED,,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,YES,-8,NO,NO,,-8,NO,,,ACTIVE,158.0,84.0,20.2719844974578
FEMALE,37,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,biological sciences,LONG-TERM SICK/DISABLED,9,,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22,NO,8,NO,NO,NO,-8,NO,,GERMANY,NONE,155.0,72.0,19.3690724420099
FEMALE,16,25-34,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,-7,1700.0,MARRIED,8.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,19,NO,20,NO,,NO,-8,NO,,NETHERLANDS,NONE,163.0,96.0,23.853718441896
MALE,16,45-59,RURAL AREAS,Lubelskie,SECONDARY,production and processing,PUPIL OR STUDENT,-7,-8.0,MARRIED,12.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,181.0,68.0,24.1148519149553
FEMALE,67,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,-7,1265.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,21,NO,18,NO,NO,NO,-8,NO,,,NONE,156.0,113.0,23.6270725838619
FEMALE,16,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,531.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,10,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,156.0,74.0,20.950202043779
MALE,16,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,23,1042.0,MARRIED,7.0,,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,YES,21,NO,NO,NO,-8,NO,,SWEDEN,NONE,168.0,64.0,27.4417348915434
FEMALE,25,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,537.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,8,YES,NO,NO,-8,NO,,,NONE,154.0,72.0,19.0996929164944
FEMALE,30,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0,433.0,MARRIED,6.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20,YES,19,NO,NO,NO,-8,NO,,,ACTIVE,155.0,67.0,24.6318463417524
FEMALE,35,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,1195.0,MARRIED,,,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14,YES,7,NO,NO,,-8,NO,,,,159.0,63.0,36.6339305756275
MALE,54,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,0,1168.0,MARRIED,7.0,1966.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,7,NO,NO,YES,-8,NO,,,NONE,152.0,76.0,30.8630094111161
FEMALE,44,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,0,391.0,SINGLE,8.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,6,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,172.0,72.0,27.7383484083644
FEMALE,18,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,0,1284.0,MARRIED,,1971.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,NO,-8,YES,NO,NO,-8,NO,,,NONE,158.0,69.0,20.341832025386
