age,eduspec,sex,alcabuse
68,technical science,MALE,NO
22,technical science,MALE,NO
43,architecture and construction,MALE,NO
55,technical science,MALE,NO
30,no specialisation,MALE,YES
40,technical science,MALE,NO
45,social sciences,FEMALE,NO
59,economy and administration,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
50,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
21,services for the population and transport services,MALE,YES
57,journalism and information,MALE,NO
73,physical sciences,MALE,
17,no specialisation,FEMALE,NO
55,art,MALE,NO
17,no specialisation,MALE,NO
38,economy and administration,MALE,YES
85,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
22,healthcare,MALE,
36,no specialisation,MALE,YES
23,"agriculture, forestry, fishing",MALE,NO
85,no specialisation,MALE,NO
33,architecture and construction,MALE,
75,"agriculture, forestry, fishing",FEMALE,NO
28,pedagogics,FEMALE,NO
16,economy and administration,MALE,YES
56,art,FEMALE,NO
25,art,MALE,NO
19,economy and administration,MALE,YES
59,technical science,MALE,NO
62,technical science,MALE,NO
53,law,FEMALE,NO
16,no specialisation,MALE,YES
26,pedagogics,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,
59,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
73,art,FEMALE,NO
57,no specialisation,FEMALE,
75,technical science,MALE,NO
75,no specialisation,MALE,YES
50,biological sciences,MALE,NO
79,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,FEMALE,NO
35,technical science,MALE,NO
37,mathematics and statistics,MALE,NO
51,services for the population and transport services,MALE,NO
70,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,
17,architecture and construction,FEMALE,
25,art,FEMALE,NO
93,art,MALE,NO
57,production and processing,FEMALE,NO
22,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,YES
68,protection and safety,FEMALE,NO
61,technical science,MALE,NO
60,veterinary medicine,MALE,NO
28,technical science,MALE,YES
89,art,FEMALE,NO
28,no specialisation,MALE,NO
52,production and processing,FEMALE,NO
42,pedagogics,MALE,NO
26,architecture and construction,FEMALE,
59,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
84,no specialisation,MALE,YES
45,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,
59,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
68,law,MALE,NO
85,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
43,technical science,MALE,NO
16,technical science,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
35,healthcare,FEMALE,NO
69,pedagogics,FEMALE,NO
60,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
21,architecture and construction,MALE,YES
32,art,MALE,NO
53,pedagogics,FEMALE,NO
54,mathematics and statistics,MALE,YES
63,law,MALE,YES
49,no specialisation,MALE,NO
49,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
47,technical science,MALE,NO
57,pedagogics,FEMALE,NO
63,technical science,MALE,NO
97,social sciences,FEMALE,NO
91,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
30,law,FEMALE,NO
35,no specialisation,FEMALE,NO
29,technical science,MALE,NO
22,no specialisation,MALE,NO
16,technical science,MALE,NO
44,no specialisation,FEMALE,NO
65,no specialisation,MALE,YES
18,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
33,art,MALE,NO
29,production and processing,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
53,art,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,MALE,YES
61,services for the population and transport services,MALE,YES
34,law,FEMALE,NO
16,social sciences,FEMALE,NO
21,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
21,liberal arts,MALE,NO
21,no specialisation,MALE,YES
70,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,MALE,NO
47,public health,MALE,NO
41,liberal arts,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
48,not applicable,MALE,YES
43,pedagogics,FEMALE,NO
55,production and processing,FEMALE,NO
31,technical science,MALE,YES
30,services for the population and transport services,FEMALE,NO
92,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
53,no specialisation,FEMALE,
72,art,FEMALE,NO
30,,FEMALE,NO
50,liberal arts,MALE,NO
41,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
56,economy and administration,MALE,YES
61,art,FEMALE,NO
18,law,FEMALE,NO
16,production and processing,MALE,YES
38,services for the population and transport services,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
82,law,FEMALE,NO
62,technical science,MALE,NO
46,no specialisation,MALE,NO
22,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,YES
57,law,FEMALE,NO
49,no specialisation,MALE,YES
18,no specialisation,FEMALE,NO
42,technical science,MALE,NO
47,technical science,MALE,NO
70,technical science,MALE,NO
24,art,MALE,NO
65,liberal arts,FEMALE,NO
21,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
60,technical science,MALE,NO
21,economy and administration,FEMALE,NO
54,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
43,social sciences,FEMALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
43,law,FEMALE,NO
75,no specialisation,FEMALE,NO
29,art,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
64,economy and administration,MALE,YES
26,production and processing,MALE,YES
16,technical science,MALE,NO
55,no specialisation,MALE,YES
27,no specialisation,MALE,YES
19,production and processing,MALE,NO
20,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
35,pedagogics,MALE,NO
58,technical science,MALE,YES
35,technical science,FEMALE,NO
62,pedagogics,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,FEMALE,NO
63,technical science,MALE,NO
59,art,FEMALE,NO
45,no specialisation,MALE,NO
47,art,FEMALE,NO
88,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
18,economy and administration,FEMALE,NO
30,no specialisation,MALE,NO
60,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,MALE,NO
59,no specialisation,MALE,YES
37,healthcare,FEMALE,
35,technical science,FEMALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
57,technical science,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
37,social sciences,MALE,NO
31,social sciences,FEMALE,NO
29,technical science,MALE,NO
28,no specialisation,FEMALE,YES
63,pedagogics,MALE,NO
68,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
78,social sciences,FEMALE,NO
76,no specialisation,MALE,
16,law,FEMALE,NO
73,social sciences,MALE,NO
51,technical science,FEMALE,
38,no specialisation,MALE,NO
23,no specialisation,MALE,YES
16,healthcare,MALE,NO
16,technical science,MALE,NO
24,economy and administration,MALE,YES
58,no specialisation,MALE,NO
20,no specialisation,MALE,YES
60,mathematics and statistics,MALE,
58,production and processing,FEMALE,NO
37,law,FEMALE,NO
70,technical science,MALE,NO
93,no specialisation,MALE,NO
61,services for the population and transport services,MALE,NO
48,production and processing,FEMALE,NO
17,no specialisation,FEMALE,NO
57,law,FEMALE,NO
21,pedagogics,FEMALE,NO
56,pedagogics,FEMALE,NO
50,healthcare,FEMALE,NO
69,technical science,MALE,NO
55,technical science,MALE,NO
70,no specialisation,MALE,YES
89,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,YES
17,services for the population and transport services,FEMALE,YES
16,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
40,other,MALE,YES
68,law,FEMALE,NO
51,technical science,MALE,NO
31,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,YES
28,law,FEMALE,NO
30,economy and administration,MALE,NO
21,technical science,MALE,NO
49,technical science,MALE,YES
76,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,
54,social sciences,FEMALE,NO
56,healthcare,FEMALE,NO
18,no specialisation,FEMALE,NO
50,production and processing,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,NO
57,lack of data,MALE,NO
30,healthcare,MALE,NO
88,art,FEMALE,NO
47,services for the population and transport services,MALE,NO
16,journalism and information,MALE,
83,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,NO
16,social sciences,FEMALE,YES
19,"agriculture, forestry, fishing",MALE,YES
61,technical science,MALE,YES
57,production and processing,FEMALE,NO
52,economy and administration,FEMALE,
52,technical science,MALE,NO
26,liberal arts,FEMALE,NO
59,no specialisation,MALE,YES
43,services for the population and transport services,MALE,YES
16,law,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
21,production and processing,FEMALE,NO
16,production and processing,FEMALE,NO
56,technical science,MALE,NO
89,production and processing,MALE,NO
60,healthcare,FEMALE,NO
52,social sciences,FEMALE,NO
56,art,MALE,NO
35,pedagogics,FEMALE,NO
68,economy and administration,MALE,NO
19,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
19,pedagogics,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
49,technical science,MALE,NO
32,mathematics and statistics,FEMALE,YES
18,mathematics and statistics,FEMALE,NO
41,technical science,MALE,YES
68,architecture and construction,FEMALE,
37,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,YES
21,technical science,MALE,NO
50,technical science,MALE,NO
49,production and processing,FEMALE,NO
63,pedagogics,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
24,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,
22,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
63,liberal arts,MALE,NO
24,production and processing,FEMALE,NO
45,social sciences,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
28,biological sciences,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
59,art,FEMALE,NO
24,no specialisation,MALE,YES
42,no specialisation,MALE,YES
29,technical science,MALE,YES
51,technical science,MALE,NO
65,social sciences,FEMALE,NO
47,law,FEMALE,NO
24,services for the population and transport services,MALE,NO
20,no specialisation,FEMALE,NO
16,social sciences,MALE,YES
48,no specialisation,MALE,YES
52,no specialisation,MALE,YES
62,technical science,MALE,NO
33,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
32,pedagogics,FEMALE,NO
49,production and processing,FEMALE,NO
85,computer science,MALE,YES
44,art,MALE,NO
21,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,NO
82,no specialisation,FEMALE,NO
51,architecture and construction,FEMALE,
51,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
77,no specialisation,MALE,NO
65,technical science,MALE,NO
25,economy and administration,MALE,YES
78,social sciences,FEMALE,NO
51,pedagogics,FEMALE,NO
34,healthcare,MALE,NO
17,no specialisation,MALE,NO
53,no specialisation,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
16,art,MALE,NO
77,no specialisation,MALE,YES
60,art,MALE,NO
16,no specialisation,FEMALE,NO
61,art,MALE,NO
24,law,FEMALE,NO
46,services for the population and transport services,MALE,NO
43,services for the population and transport services,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,YES
57,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
48,technical science,MALE,
54,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
71,law,FEMALE,NO
22,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
71,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,MALE,NO
33,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
94,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,FEMALE,NO
16,technical science,MALE,NO
41,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
35,,FEMALE,
43,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
33,art,MALE,NO
43,no specialisation,FEMALE,NO
24,technical science,MALE,YES
59,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
52,social sciences,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
32,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
67,no specialisation,MALE,NO
45,no specialisation,MALE,YES
68,no specialisation,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
16,social welfare,FEMALE,NO
44,technical science,MALE,NO
60,art,FEMALE,NO
79,architecture and construction,MALE,
23,no specialisation,FEMALE,NO
58,pedagogics,MALE,NO
19,art,MALE,YES
65,technical science,MALE,
18,art,MALE,NO
19,law,MALE,NO
27,social sciences,MALE,NO
72,social sciences,FEMALE,NO
75,art,MALE,NO
19,art,MALE,YES
76,no specialisation,MALE,YES
49,production and processing,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,YES
59,law,FEMALE,NO
43,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
32,technical science,MALE,YES
56,no specialisation,MALE,NO
16,law,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
61,pedagogics,FEMALE,NO
20,no specialisation,MALE,YES
54,technical science,MALE,NO
70,technical science,MALE,NO
16,technical science,MALE,NO
29,pedagogics,FEMALE,NO
85,technical science,MALE,NO
35,no specialisation,FEMALE,NO
94,law,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,MALE,NO
59,technical science,MALE,NO
23,technical science,MALE,NO
42,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
46,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
59,production and processing,MALE,NO
41,no specialisation,MALE,NO
16,economy and administration,FEMALE,YES
45,liberal arts,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
79,technical science,MALE,NO
34,technical science,FEMALE,NO
26,public health,MALE,YES
69,economy and administration,MALE,NO
44,architecture and construction,MALE,
16,production and processing,FEMALE,NO
27,no specialisation,FEMALE,NO
72,no specialisation,MALE,YES
31,pedagogics,FEMALE,NO
29,art,FEMALE,NO
23,no specialisation,FEMALE,
62,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
69,technical science,MALE,NO
24,technical science,MALE,YES
54,social sciences,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
63,art,FEMALE,NO
60,economy and administration,FEMALE,NO
48,liberal arts,MALE,NO
51,technical science,MALE,NO
77,production and processing,FEMALE,NO
46,technical science,MALE,NO
55,art,MALE,NO
16,technical science,MALE,NO
40,no specialisation,FEMALE,NO
21,art,MALE,NO
28,technical science,MALE,NO
69,technical science,MALE,YES
40,production and processing,FEMALE,NO
55,technical science,MALE,NO
22,no specialisation,MALE,NO
20,no specialisation,MALE,YES
45,pedagogics,FEMALE,NO
63,technical science,MALE,YES
50,mathematics and statistics,FEMALE,NO
33,art,MALE,NO
56,healthcare,FEMALE,NO
42,services for the population and transport services,MALE,NO
95,pedagogics,FEMALE,NO
64,technical science,MALE,NO
31,technical science,MALE,YES
58,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
53,liberal arts,MALE,NO
51,art,FEMALE,NO
33,no specialisation,MALE,NO
70,pedagogics,MALE,NO
41,social sciences,FEMALE,NO
53,services for the population and transport services,MALE,NO
28,social sciences,FEMALE,NO
67,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
81,no specialisation,MALE,YES
44,production and processing,MALE,YES
16,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
30,production and processing,FEMALE,NO
26,veterinary medicine,FEMALE,
23,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
45,technical science,MALE,NO
42,other,FEMALE,NO
17,technical science,MALE,NO
38,architecture and construction,MALE,NO
46,no specialisation,MALE,NO
41,social sciences,MALE,NO
16,veterinary medicine,FEMALE,NO
54,services for the population and transport services,FEMALE,YES
64,law,MALE,NO
60,art,MALE,NO
18,technical science,MALE,NO
51,biological sciences,MALE,NO
56,pedagogics,FEMALE,NO
57,mathematics and statistics,FEMALE,YES
73,law,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
84,pedagogics,FEMALE,
66,technical science,FEMALE,NO
30,law,FEMALE,NO
69,social sciences,FEMALE,NO
24,liberal arts,FEMALE,NO
17,no specialisation,FEMALE,NO
27,other,MALE,YES
22,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
27,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
83,no specialisation,MALE,NO
59,healthcare,FEMALE,NO
49,no specialisation,MALE,
60,social sciences,FEMALE,NO
79,no specialisation,FEMALE,YES
43,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
58,pedagogics,FEMALE,NO
41,technical science,MALE,NO
16,technical science,FEMALE,NO
22,no specialisation,MALE,YES
16,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
45,production and processing,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,NO
54,technical science,MALE,NO
63,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
77,physical sciences,MALE,YES
57,technical science,MALE,NO
28,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
28,computer science,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,
72,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
71,art,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,MALE,YES
52,social sciences,FEMALE,NO
23,other,FEMALE,
23,"agriculture, forestry, fishing",MALE,NO
48,pedagogics,FEMALE,NO
24,technical science,MALE,NO
48,technical science,MALE,NO
45,law,FEMALE,NO
19,production and processing,FEMALE,NO
22,healthcare,MALE,YES
40,no specialisation,MALE,NO
34,pedagogics,FEMALE,NO
86,social sciences,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
24,architecture and construction,FEMALE,
43,no specialisation,MALE,NO
57,art,FEMALE,NO
63,no specialisation,FEMALE,NO
89,production and processing,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
38,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,NO
45,economy and administration,MALE,YES
50,technical science,MALE,NO
52,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
35,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
62,services for the population and transport services,MALE,YES
68,technical science,MALE,NO
33,technical science,FEMALE,NO
51,no specialisation,MALE,YES
60,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
32,armed forces and country protection,FEMALE,NO
58,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
58,production and processing,FEMALE,NO
68,law,FEMALE,NO
16,pedagogics,FEMALE,NO
24,no specialisation,MALE,YES
29,social sciences,FEMALE,NO
16,no specialisation,MALE,
47,technical science,MALE,NO
66,no specialisation,MALE,YES
34,no specialisation,FEMALE,YES
18,not applicable,FEMALE,
63,environmental protection,MALE,NO
27,no specialisation,FEMALE,NO
68,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
16,journalism and information,MALE,YES
22,no specialisation,MALE,YES
19,no specialisation,MALE,YES
63,art,FEMALE,NO
92,technical science,MALE,NO
20,social sciences,FEMALE,NO
63,law,FEMALE,NO
28,services for the population and transport services,MALE,NO
56,art,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
57,production and processing,MALE,NO
17,healthcare,FEMALE,
46,technical science,MALE,NO
50,no specialisation,FEMALE,NO
20,,FEMALE,YES
42,pedagogics,FEMALE,YES
59,no specialisation,FEMALE,NO
22,economy and administration,MALE,YES
48,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
57,economy and administration,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
60,healthcare,MALE,
64,technical science,FEMALE,NO
26,no specialisation,MALE,YES
43,no specialisation,MALE,YES
59,technical science,MALE,NO
73,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,YES
16,pedagogics,FEMALE,NO
72,law,FEMALE,NO
81,social sciences,MALE,YES
45,pedagogics,FEMALE,NO
65,pedagogics,FEMALE,NO
54,economy and administration,FEMALE,YES
60,public health,MALE,NO
54,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
46,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
41,technical science,MALE,NO
30,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,
65,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,
78,"agriculture, forestry, fishing",FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
19,technical science,MALE,NO
88,no specialisation,MALE,YES
57,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
60,healthcare,FEMALE,NO
21,economy and administration,MALE,YES
16,technical science,MALE,NO
59,architecture and construction,FEMALE,
26,social sciences,FEMALE,NO
18,production and processing,FEMALE,NO
39,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,
40,technical science,MALE,NO
57,production and processing,FEMALE,NO
25,production and processing,MALE,NO
61,no specialisation,MALE,YES
54,production and processing,FEMALE,NO
21,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,YES
24,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,YES
48,technical science,MALE,NO
54,no specialisation,FEMALE,NO
23,pedagogics,MALE,
63,pedagogics,FEMALE,NO
59,law,FEMALE,NO
40,social sciences,FEMALE,NO
24,technical science,FEMALE,NO
16,technical science,MALE,NO
32,technical science,MALE,YES
17,technical science,MALE,NO
70,production and processing,FEMALE,NO
74,social sciences,MALE,NO
23,healthcare,FEMALE,NO
47,pedagogics,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
90,no specialisation,MALE,NO
44,environmental protection,FEMALE,
27,"agriculture, forestry, fishing",FEMALE,NO
22,liberal arts,FEMALE,NO
38,no specialisation,FEMALE,YES
70,production and processing,FEMALE,NO
56,architecture and construction,FEMALE,
26,pedagogics,FEMALE,NO
27,no specialisation,MALE,NO
56,no specialisation,FEMALE,
56,technical science,MALE,YES
58,production and processing,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
70,law,FEMALE,NO
52,production and processing,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
60,no specialisation,MALE,YES
22,liberal arts,MALE,NO
66,art,MALE,NO
42,architecture and construction,FEMALE,NO
16,law,MALE,NO
40,liberal arts,MALE,NO
64,computer science,FEMALE,NO
16,technical science,FEMALE,NO
33,technical science,MALE,NO
16,no specialisation,FEMALE,NO
29,technical science,MALE,NO
51,no specialisation,MALE,NO
31,technical science,MALE,NO
51,no specialisation,FEMALE,NO
62,not applicable,FEMALE,NO
79,veterinary medicine,MALE,NO
16,liberal arts,FEMALE,NO
68,law,MALE,NO
63,mathematics and statistics,MALE,NO
45,art,MALE,NO
52,law,MALE,NO
51,technical science,MALE,NO
46,no specialisation,MALE,YES
45,healthcare,MALE,NO
21,no specialisation,MALE,NO
45,services for the population and transport services,MALE,YES
35,no specialisation,FEMALE,NO
29,art,MALE,NO
45,production and processing,FEMALE,NO
17,production and processing,MALE,NO
49,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,YES
33,pedagogics,FEMALE,NO
60,economy and administration,FEMALE,NO
27,technical science,MALE,NO
37,production and processing,FEMALE,NO
59,no specialisation,FEMALE,NO
96,art,MALE,NO
24,no specialisation,MALE,YES
54,social sciences,FEMALE,NO
16,technical science,MALE,YES
16,no specialisation,MALE,YES
41,technical science,MALE,NO
52,law,MALE,NO
48,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,YES
58,art,MALE,NO
16,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
97,economy and administration,MALE,NO
35,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,NO
69,services for the population and transport services,FEMALE,YES
82,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
55,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,NO
44,lack of data,FEMALE,NO
17,social sciences,FEMALE,NO
73,services for the population and transport services,MALE,
19,social sciences,MALE,NO
44,architecture and construction,MALE,NO
19,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
22,no specialisation,MALE,
22,economy and administration,FEMALE,NO
58,no specialisation,MALE,YES
67,social sciences,FEMALE,NO
38,social sciences,MALE,NO
64,physical sciences,FEMALE,NO
51,art,FEMALE,NO
73,no specialisation,MALE,NO
70,journalism and information,MALE,NO
63,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
30,art,MALE,NO
66,technical science,MALE,NO
32,no specialisation,MALE,YES
52,services for the population and transport services,FEMALE,NO
54,pedagogics,FEMALE,NO
47,production and processing,MALE,NO
38,technical science,MALE,NO
38,no specialisation,FEMALE,NO
33,production and processing,MALE,YES
46,social sciences,FEMALE,NO
51,social sciences,MALE,NO
70,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
32,economy and administration,FEMALE,
16,technical science,MALE,NO
71,technical science,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
65,services for the population and transport services,MALE,
48,economy and administration,FEMALE,NO
51,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
19,lack of data,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
54,production and processing,FEMALE,NO
44,veterinary medicine,FEMALE,NO
46,no specialisation,MALE,YES
60,production and processing,FEMALE,
29,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,FEMALE,NO
27,no specialisation,MALE,YES
16,no specialisation,MALE,
42,technical science,MALE,NO
50,no specialisation,MALE,YES
73,"agriculture, forestry, fishing",FEMALE,
22,no specialisation,MALE,NO
87,social sciences,FEMALE,NO
61,technical science,MALE,NO
35,no specialisation,FEMALE,YES
49,production and processing,FEMALE,NO
