age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Private,145790,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
25,Local-gov,208790,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,1,0,40,England,<=50K
59,Private,221305,Doctorate,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
24,Private,104043,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
22,Self-emp-not-inc,251059,5th-6th,6,Never-married,Protective-serv,Not-in-family,White,Male,33,0,40,United-States,<=50K
23,?,238774,Bachelors,13,Divorced,?,Not-in-family,White,Female,20,1,59,United-States,<=50K
27,Private,117838,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,4,0,40,United-States,>50K
27,Private,219884,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,220591,Assoc-voc,5,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Never-worked,161701,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,70,Scotland,<=50K
36,Private,109604,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
23,Private,475991,12th,13,Never-married,Tech-support,Own-child,White,Male,0,0,29,United-States,<=50K
23,Self-emp-not-inc,201016,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,66,United-States,<=50K
30,Private,192339,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,19,1,40,United-States,>50K
43,Private,212020,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,51,1784,40,United-States,>50K
41,Private,188827,Assoc-voc,4,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,26,0,40,United-States,<=50K
47,Private,180577,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,0,45,South,<=50K
27,Self-emp-not-inc,476519,Prof-school,10,Married-civ-spouse,Craft-repair,Husband,White,Male,19,1,40,United-States,<=50K
33,Private,187723,Assoc-voc,7,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20,0,40,United-States,<=50K
42,Self-emp-not-inc,174949,10th,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,23264,Bachelors,5,Widowed,Exec-managerial,Unmarried,White,Female,0,0,31,United-States,>50K
47,Private,362674,11th,10,Married-civ-spouse,Sales,Husband,White,Male,5,0,49,United-States,<=50K
20,Private,117987,Bachelors,12,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,11,0,22,United-States,>50K
23,Private,306864,Assoc-voc,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States,<=50K
25,Local-gov,46367,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,23,0,30,United-States,<=50K
25,Self-emp-inc,45073,Masters,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,35,0,40,Nicaragua,>50K
32,Private,115544,Doctorate,14,Married-civ-spouse,Transport-moving,Husband,White,Female,27,1,49,United-States,>50K
47,Private,148243,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15,1,40,United-States,<=50K
33,Private,198061,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,36,0,45,United-States,>50K
30,Private,202030,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,1680,45,United-States,>50K
47,Private,93783,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,3,0,49,Germany,>50K
45,Private,127560,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,39,0,26,Philippines,<=50K
20,Federal-gov,168252,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,?,150668,HS-grad,9,Never-married,?,Own-child,White,Male,11,0,40,United-States,<=50K
41,Local-gov,127440,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
44,Local-gov,86141,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15,0,40,United-States,<=50K
45,Private,176583,Bachelors,5,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,18,0,40,United-States,<=50K
24,Private,88419,HS-grad,9,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,4161,1810,40,United-States,<=50K
60,Private,85799,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,10,0,40,United-States,<=50K
52,Private,119349,HS-grad,12,Divorced,Machine-op-inspct,Unmarried,White,Female,23,1,24,United-States,<=50K
34,State-gov,107276,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,12,0,40,United-States,<=50K
39,Private,178721,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Cuba,<=50K
19,Self-emp-not-inc,129258,10th,15,Never-married,Craft-repair,Own-child,White,Male,0,0,67,United-States,<=50K
32,Private,118281,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,22,0,60,Mexico,<=50K
29,Self-emp-not-inc,221798,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,24,1661,45,?,>50K
85,Private,230478,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,10,1,40,United-States,<=50K
25,Private,278278,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,21,United-States,<=50K
45,Private,180661,Assoc-voc,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
21,Self-emp-not-inc,159688,10th,9,Widowed,Exec-managerial,Unmarried,Black,Male,16,0,40,United-States,<=50K
32,Private,98859,Bachelors,4,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,0,0,70,Haiti,<=50K
31,Self-emp-not-inc,261417,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,41,0,40,United-States,<=50K
39,State-gov,125293,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7633,0,65,United-States,>50K
60,Local-gov,169754,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,>50K
57,Private,129946,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,16,1653,40,United-States,>50K
23,State-gov,48074,Masters,9,Divorced,Prof-specialty,Own-child,White,Female,40,1736,35,United-States,<=50K
31,Private,250585,HS-grad,9,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,17,1735,36,United-States,<=50K
23,Federal-gov,185913,5th-6th,9,Never-married,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,213918,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,18,0,40,United-States,<=50K
65,Private,242053,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,19,1,80,United-States,<=50K
25,?,41602,11th,3,Never-married,?,Own-child,White,Male,22,0,30,United-States,<=50K
60,Self-emp-not-inc,92296,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,91989,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,86,United-States,<=50K
21,Local-gov,184649,Masters,10,Never-married,Prof-specialty,Own-child,White,Male,25,0,40,United-States,>50K
29,Without-pay,174797,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Female,4,0,36,United-States,<=50K
21,Local-gov,184400,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,60,Mexico,<=50K
31,Private,152644,Masters,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,42,1930,61,United-States,>50K
66,Private,49456,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Female,15,0,40,United-States,<=50K
36,Private,114486,HS-grad,4,Married-civ-spouse,Adm-clerical,Wife,White,Male,36,1,65,?,<=50K
23,Private,42825,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,<=50K
28,Private,400069,Some-college,12,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,15,0,19,Mexico,<=50K
19,Private,186376,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,50,0,6,United-States,<=50K
32,Private,262233,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,Mexico,<=50K
30,Local-gov,144385,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,26,0,40,United-States,<=50K
26,Private,120479,Bachelors,6,Never-married,Adm-clerical,Unmarried,White,Female,24,0,22,United-States,<=50K
29,Private,302876,Some-college,4,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
45,Private,84350,HS-grad,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,9,0,60,United-States,<=50K
36,Private,103363,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
29,Private,114828,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,11,0,40,Germany,<=50K
20,Federal-gov,284504,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Female,10,0,21,United-States,<=50K
32,Private,253740,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,India,<=50K
24,Self-emp-not-inc,175523,HS-grad,9,Never-married,?,Not-in-family,White,Male,3616,0,40,?,<=50K
66,Private,106366,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,76,United-States,>50K
69,Self-emp-not-inc,106389,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,203392,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,El-Salvador,<=50K
30,Private,245925,HS-grad,9,Widowed,Machine-op-inspct,Own-child,White,Male,8,0,40,United-States,<=50K
48,Private,126702,9th,9,Never-married,Adm-clerical,Husband,White,Male,10,1612,11,Mexico,<=50K
48,Private,167526,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,3,1,34,United-States,<=50K
61,Private,35070,Prof-school,10,Married-civ-spouse,Sales,Husband,White,Male,11,0,30,United-States,<=50K
25,Private,94827,Bachelors,4,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,30,United-States,<=50K
48,Private,101922,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,0,0,40,Philippines,<=50K
39,Local-gov,195514,Bachelors,13,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,10,0,45,United-States,>50K
19,?,358171,12th,8,Never-married,?,Own-child,White,Male,0,0,16,United-States,<=50K
30,Private,274784,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Peru,<=50K
28,Private,101019,Bachelors,7,Married-spouse-absent,Prof-specialty,Wife,Asian-Pac-Islander,Male,37,0,17,United-States,<=50K
29,Private,189310,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,8,1803,40,United-States,<=50K
21,?,173665,11th,7,Never-married,?,Own-child,White,Male,4230,0,9,United-States,<=50K
61,Private,187818,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,24,France,<=50K
24,Without-pay,203781,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,15,0,24,United-States,<=50K
72,Private,168668,HS-grad,10,Never-married,Handlers-cleaners,Other-relative,Black,Male,8,0,22,United-States,<=50K
38,Private,124239,Bachelors,9,Never-married,?,Own-child,White,Female,25,0,19,United-States,<=50K
43,Self-emp-not-inc,129942,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,15,0,35,Mexico,<=50K
29,Private,114625,Masters,16,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,>50K
25,Private,196714,HS-grad,12,Widowed,Transport-moving,Own-child,White,Male,0,0,46,United-States,<=50K
25,Private,124869,Masters,13,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,19,0,40,United-States,<=50K
26,Private,165054,Some-college,10,Never-married,?,Own-child,White,Male,28,0,18,United-States,<=50K
32,Private,294929,HS-grad,12,Widowed,Other-service,Unmarried,White,Female,5,0,30,United-States,<=50K
89,Private,38923,HS-grad,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,127245,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,21,United-States,<=50K
28,?,117214,Bachelors,13,Never-married,?,Other-relative,White,Male,0,0,21,?,<=50K
30,Private,93436,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
30,?,33981,11th,9,Divorced,?,Own-child,White,Male,8,0,30,United-States,<=50K
64,Private,148205,HS-grad,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,14,0,11,United-States,<=50K
18,Private,209331,Bachelors,10,Never-married,?,Own-child,White,Male,0,1909,23,United-States,<=50K
33,Private,212424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
68,Private,110950,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,0,40,England,<=50K
65,Private,191005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
20,Private,192187,11th,13,Never-married,Adm-clerical,Own-child,White,Male,16,0,23,United-States,<=50K
47,Private,78901,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,105350,Assoc-voc,10,Divorced,Craft-repair,Not-in-family,White,Male,29,0,18,United-States,<=50K
30,Private,139183,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
24,Self-emp-inc,183738,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
67,Private,154438,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,116517,Bachelors,10,Married-spouse-absent,Tech-support,Not-in-family,White,Female,11,0,44,Honduras,<=50K
38,Local-gov,283965,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,31,1,60,United-States,<=50K
24,Private,171554,Some-college,7,Never-married,?,Own-child,White,Male,46,0,23,?,<=50K
33,Private,284671,HS-grad,9,Divorced,?,Not-in-family,White,Female,15,0,24,Mexico,<=50K
36,Private,108638,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,50,0,40,United-States,<=50K
23,Private,336462,12th,4,Married-civ-spouse,Other-service,Own-child,Amer-Indian-Eskimo,Male,19,0,19,United-States,<=50K
26,Self-emp-not-inc,119846,Some-college,10,Never-married,Craft-repair,Husband,White,Male,35,0,66,United-States,<=50K
40,Private,161145,Bachelors,12,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,29,0,40,United-States,<=50K
23,Private,103961,7th-8th,13,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,30,0,40,Columbia,<=50K
23,Private,106298,5th-6th,12,Never-married,Sales,Other-relative,White,Male,0,0,22,United-States,<=50K
61,Private,134453,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Female,0,0,22,United-States,<=50K
27,Self-emp-not-inc,260628,12th,7,Never-married,Farming-fishing,Own-child,White,Male,23,0,22,United-States,<=50K
32,Private,227783,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1,40,Mexico,<=50K
24,Private,140581,HS-grad,4,Never-married,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Mexico,<=50K
30,Private,184639,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,25,1727,40,United-States,>50K
27,Private,203412,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,187001,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,0,0,5,United-States,<=50K
58,Without-pay,135124,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,220257,Masters,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,14766,0,40,Taiwan,<=50K
31,Private,190662,HS-grad,10,Separated,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,7366,0,20,United-States,<=50K
45,Private,122138,12th,12,Separated,Adm-clerical,Other-relative,Black,Female,0,0,23,United-States,<=50K
49,Federal-gov,41614,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15514,0,60,United-States,>50K
43,Private,119203,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,France,<=50K
58,Local-gov,220678,Bachelors,12,Never-married,Farming-fishing,Husband,White,Female,5,0,26,United-States,<=50K
29,Private,120162,Some-college,11,Never-married,Other-service,Other-relative,Black,Female,28,0,30,United-States,<=50K
25,Private,73703,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,3860,0,22,United-States,<=50K
27,Private,172667,HS-grad,6,Never-married,Prof-specialty,Own-child,White,Male,11,0,30,United-States,<=50K
31,Self-emp-inc,99030,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,83,United-States,>50K
22,Private,169742,5th-6th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,<=50K
23,Private,161692,Assoc-acdm,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1,50,United-States,<=50K
24,Private,252565,5th-6th,13,Never-married,Sales,Not-in-family,White,Male,6,0,18,United-States,<=50K
37,State-gov,101247,Bachelors,15,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,23,0,51,United-States,>50K
45,Private,306231,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,8165,1753,60,United-States,>50K
61,Federal-gov,333868,Bachelors,7,Married-civ-spouse,Sales,Not-in-family,White,Female,21,0,48,United-States,>50K
44,Self-emp-not-inc,249954,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15913,0,45,United-States,>50K
59,Local-gov,135515,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Other,Female,6,0,36,England,<=50K
52,Private,143370,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,3735,0,40,United-States,<=50K
25,Private,439914,Assoc-voc,11,Divorced,Exec-managerial,Own-child,Asian-Pac-Islander,Male,16,0,40,United-States,<=50K
30,Self-emp-not-inc,117536,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,18,0,29,United-States,<=50K
29,Private,78882,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,9,0,40,United-States,<=50K
32,State-gov,181923,Some-college,16,Married-civ-spouse,Sales,Husband,White,Male,7680,0,60,United-States,>50K
36,Private,142772,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,34,0,26,England,>50K
31,Local-gov,387671,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,0,40,United-States,>50K
29,Private,41121,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,3892,1,40,Philippines,>50K
52,Never-worked,187489,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,1712,21,United-States,>50K
24,Private,143784,Some-college,9,Widowed,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
52,Private,183474,Bachelors,6,Never-married,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
25,Private,196539,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,45,India,>50K
63,Private,324017,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,40,United-States,<=50K
36,Private,207862,HS-grad,5,Divorced,Sales,Own-child,Black,Male,1,0,40,England,<=50K
23,Private,199984,Assoc-voc,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,174667,Some-college,4,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,4326,0,51,United-States,<=50K
51,Private,196401,HS-grad,13,Never-married,Other-service,Not-in-family,White,Male,0,0,23,United-States,<=50K
68,Private,157241,10th,9,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,35,United-States,<=50K
37,State-gov,124775,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15134,0,52,United-States,>50K
36,Private,175073,Bachelors,13,Separated,Prof-specialty,Wife,White,Female,10,0,36,Germany,>50K
62,State-gov,118014,Bachelors,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,86,England,<=50K
33,Private,101679,Bachelors,9,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,21,0,40,United-States,<=50K
38,Private,170583,Masters,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,8,0,44,United-States,>50K
26,Private,96049,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,22,0,60,United-States,<=50K
21,Private,215744,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,18,0,8,United-States,<=50K
27,Self-emp-not-inc,256429,Some-college,10,Never-married,?,Own-child,White,Male,16,0,40,United-States,<=50K
25,Self-emp-not-inc,383468,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,5,0,40,United-States,<=50K
42,Local-gov,167251,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,20,1900,61,United-States,>50K
29,Private,88571,Bachelors,3,Never-married,Tech-support,Unmarried,White,Male,20,1787,40,France,<=50K
30,Local-gov,112068,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,15263,2080,64,United-States,>50K
39,Federal-gov,288341,Assoc-acdm,13,Divorced,Adm-clerical,Unmarried,White,Female,30,0,52,United-States,>50K
43,Private,185156,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Female,48,1632,45,Mexico,>50K
34,Private,91506,Bachelors,5,Married-civ-spouse,Other-service,Unmarried,White,Female,10,0,40,United-States,<=50K
34,Private,307525,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States,<=50K
41,Private,88418,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,58,0,48,United-States,>50K
64,Private,195426,12th,12,Never-married,Craft-repair,Husband,White,Male,4,0,40,Mexico,<=50K
40,Local-gov,87744,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Female,9,1696,36,United-States,>50K
25,Self-emp-not-inc,196518,12th,10,Never-married,Craft-repair,Not-in-family,White,Male,6,0,20,United-States,<=50K
32,Private,195767,7th-8th,5,Widowed,Adm-clerical,Not-in-family,White,Female,0,1,34,United-States,<=50K
65,Private,184680,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,2135,60,United-States,>50K
17,?,106725,Bachelors,7,Never-married,?,Own-child,White,Male,0,0,3,United-States,<=50K
26,Self-emp-inc,126333,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,7567,1693,52,United-States,>50K
56,State-gov,304004,Masters,16,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,8224,1687,44,United-States,>50K
69,Private,190203,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5,0,35,United-States,>50K
24,State-gov,133822,Assoc-acdm,10,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
37,Private,122657,Masters,14,Divorced,Sales,Not-in-family,White,Female,5804,0,45,United-States,>50K
19,Private,289717,11th,10,Never-married,Craft-repair,Own-child,White,Female,18,0,20,United-States,<=50K
67,Private,244704,5th-6th,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,20,India,<=50K
47,Private,317482,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,23,1,40,United-States,>50K
25,?,116994,Some-college,10,Never-married,?,Own-child,White,Male,38,0,59,United-States,<=50K
36,Private,380525,12th,13,Widowed,Exec-managerial,Other-relative,White,Male,3,0,62,United-States,<=50K
28,Private,316254,7th-8th,4,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,12,2,19,United-States,<=50K
32,Private,159356,HS-grad,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,3432,0,44,United-States,<=50K
23,?,124609,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Private,144755,Bachelors,14,Divorced,Prof-specialty,Wife,White,Female,0,0,67,United-States,>50K
18,Without-pay,108432,HS-grad,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,<=50K
24,Private,366300,Some-college,10,Never-married,?,Own-child,White,Male,1,1,40,United-States,<=50K
31,Federal-gov,411611,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Local-gov,124032,Some-college,15,Divorced,Tech-support,Not-in-family,White,Female,3584,1,31,United-States,<=50K
24,Private,247991,HS-grad,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,15899,0,60,United-States,<=50K
24,Private,235145,Bachelors,14,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
24,Private,187230,Bachelors,12,Never-married,Transport-moving,Not-in-family,White,Male,23,0,50,China,<=50K
32,Never-worked,127936,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,9,0,67,Puerto-Rico,<=50K
24,Self-emp-not-inc,292030,11th,7,Never-married,Sales,Not-in-family,Black,Male,54,0,51,El-Salvador,<=50K
44,Private,250321,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,118549,Assoc-acdm,10,Divorced,Exec-managerial,Own-child,White,Male,14,0,40,United-States,<=50K
27,Private,205130,11th,11,Never-married,Transport-moving,Own-child,White,Male,0,0,44,United-States,<=50K
25,Self-emp-not-inc,109185,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,1,35,United-States,>50K
25,Private,240050,Bachelors,6,Never-married,?,Unmarried,White,Female,2,0,21,United-States,<=50K
24,State-gov,143480,HS-grad,13,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,34,0,21,United-States,<=50K
37,Private,210563,Assoc-voc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,44,0,77,United-States,<=50K
31,Private,116952,Assoc-voc,12,Never-married,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
59,Private,90564,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7,0,40,Haiti,<=50K
41,Self-emp-not-inc,122292,HS-grad,14,Widowed,?,Unmarried,White,Female,16,0,35,United-States,<=50K
43,Private,171320,Bachelors,4,Separated,Tech-support,Own-child,White,Female,0,0,24,United-States,<=50K
26,Self-emp-not-inc,269680,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15823,0,51,United-States,>50K
32,Self-emp-not-inc,199898,Bachelors,5,Divorced,Sales,Not-in-family,White,Female,7,1,40,?,<=50K
37,Without-pay,174128,HS-grad,7,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
30,State-gov,106778,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,34,0,40,United-States,>50K
31,Private,172385,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,30,0,40,United-States,<=50K
